packet,timestamp_ns,timestamp_us,serial_data
423,607542647574375,607542647574.375,"LC,739581,-0.59,-1820.17"
424,607542781893333,607542781893.333,"LC,739631,-0.50,-1293.51"
425,607542781967375,607542781967.375,"LC,739715,-0.49,-974.64"
426,607542831586250,607542831586.25,"LC,739765,-0.49,-974.64"
427,607542901645708,607542901645.708,"LC,739835,-0.53,-529.31"
428,607542951282208,607542951282.208,"LC,739885,-0.68,-114.51"
429,607543029738916,607543029738.916,"LC,739963,-0.68,-114.51"
430,607543079512833,607543079512.833,"LC,740013,-0.51,-2.90"
431,607543149754083,607543149754.083,"LC,740083,-0.31,-0.23"
432,607543199227500,607543199227.5,"LC,740133,-0.31,-0.23"
433,607543279748666,607543279748.666,"LC,740213,-31.71,-0.24"
434,607543329561416,607543329561.416,"LC,740263,-873.69,-0.20"
435,607543399557500,607543399557.5,"LC,740333,-873.69,-0.20"
436,607543449463000,607543449463.0,"LC,740383,-2828.12,-0.31"
437,607543529857000,607543529857.0,"LC,740463,-3644.84,-0.30"
438,607543579647708,607543579647.708,"LC,740513,-3644.84,-0.30"
439,607543699559041,607543699559.041,"LC,740583,-3781.84,-0.20"
440,607543699674208,607543699674.208,"LC,740633,-3781.84,-0.20"
441,607543779731458,607543779731.458,"LC,740713,-3813.71,-0.10"
442,607543829411208,607543829411.208,"LC,740763,-3858.25,-0.12"
443,607543899794833,607543899794.833,"LC,740833,-3834.72,-0.15"
444,607543949620125,607543949620.125,"LC,740883,-3834.72,-0.15"
445,607544029891583,607544029891.583,"LC,740963,-3832.93,-0.12"
446,607544079374083,607544079374.083,"LC,741013,-3832.93,-0.12"
447,607544149657583,607544149657.583,"LC,741083,-3695.65,-0.07"
448,607544199686875,607544199686.875,"LC,741133,-3695.65,-0.07"
449,607544279721583,607544279721.583,"LC,741213,-3744.26,0.03"
450,607544329575208,607544329575.208,"LC,741263,-3617.08,-0.26"
451,607544395769458,607544395769.458,"LC,741329,-2996.76,-0.57"
452,607544525780291,607544525780.291,"LC,741379,-2996.76,-0.57"
453,607544525864333,607544525864.333,"LC,741459,-2004.65,-0.30"
454,607544575417416,607544575417.416,"LC,741509,-1720.87,-0.02"
455,607544645664708,607544645664.708,"LC,741579,-1720.87,-0.02"
456,607544779897708,607544779897.708,"LC,741629,-1689.52,-0.19"
457,607544780009875,607544780009.875,"LC,741713,-1027.32,-0.19"
458,607544829582166,607544829582.166,"LC,741763,-1027.32,-0.19"
459,607544899630333,607544899630.333,"LC,741833,-269.10,-0.25"
460,607544949696791,607544949696.791,"LC,741883,-13.06,-0.52"
461,607545029809541,607545029809.541,"LC,741963,-13.06,-0.52"
462,607545079380500,607545079380.5,"LC,742013,-0.65,-0.53"
463,607545149751041,607545149751.041,"LC,742083,-0.77,-0.25"
464,607545279838291,607545279838.291,"LC,742133,-0.77,-0.25"
465,607545279924541,607545279924.541,"LC,742213,-0.53,-20.17"
466,607545329713833,607545329713.833,"LC,742263,-0.58,-922.55"
467,607545448295458,607545448295.458,"LC,742332,-0.58,-922.55"
468,607545448413875,607545448413.875,"LC,742382,-0.45,-3900.35"
469,607545530027166,607545530027.166,"LC,742463,-0.51,-4448.23"
470,607545579265583,607545579265.583,"LC,742513,-0.51,-4448.23"
471,607545649622916,607545649622.916,"LC,742583,-0.53,-3710.88"
472,607545699385416,607545699385.416,"LC,742633,-0.44,-3600.75"
473,607545779696458,607545779696.458,"LC,742713,-0.44,-3600.75"
474,607545899799125,607545899799.125,"LC,742763,-0.32,-3635.79"
475,607545899944791,607545899944.791,"LC,742833,-0.31,-3690.76"
476,607545949383791,607545949383.791,"LC,742883,-0.31,-3690.76"
477,607546030721583,607546030721.583,"LC,742964,-0.42,-3778.33"
478,607546080483125,607546080483.125,"LC,743014,-0.36,-3808.44"
479,607546149636583,607546149636.583,"LC,743083,-0.36,-3808.44"
480,607546199791375,607546199791.375,"LC,743133,-0.30,-3838.06"
481,607546279871208,607546279871.208,"LC,743213,-0.56,-3776.05"
482,607546329260583,607546329260.583,"LC,743263,-0.56,-3776.05"
483,607546449506333,607546449506.333,"LC,743333,-0.70,-3004.12"
484,607546449582166,607546449582.166,"LC,743383,-0.70,-3004.12"
485,607546525696000,607546525696.0,"LC,743459,-0.57,-1974.31"
486,607546575678500,607546575678.5,"LC,743509,-0.67,-1398.96"
487,607546699905875,607546699905.875,"LC,743583,-0.71,-1013.42"
488,607546699981583,607546699981.583,"LC,743633,-0.71,-1013.42"
489,607546779731250,607546779731.25,"LC,743713,-0.52,-581.39"
490,607546899617750,607546899617.75,"LC,743763,-0.70,-152.57"
491,607546899688291,607546899688.291,"LC,743833,-0.70,-152.57"
492,607546949474458,607546949474.458,"LC,743883,-0.55,-6.21"
493,607547029852833,607547029852.833,"LC,743963,-0.43,-0.03"
494,607547079785458,607547079785.458,"LC,744013,-0.43,-0.03"
495,607547149595833,607547149595.833,"LC,744083,-2.92,-0.13"
496,607547199368833,607547199368.833,"LC,744133,-2.92,-0.13"
497,607547279738000,607547279738.0,"LC,744213,-365.03,-0.17"
498,607547329446541,607547329446.541,"LC,744263,-2173.51,-0.20"
499,607547399734958,607547399734.958,"LC,744333,-3503.08,-0.18"
500,607547449274500,607547449274.5,"LC,744383,-3503.08,-0.18"
501,607547529825125,607547529825.125,"LC,744463,-3791.41,-0.22"
502,607547579681833,607547579681.833,"LC,744513,-3791.41,-0.22"
503,607547699474916,607547699474.916,"LC,744583,-3843.61,-0.21"
504,607547699547291,607547699547.291,"LC,744633,-3821.27,-0.14"
505,607547779882000,607547779882.0,"LC,744713,-3848.56,0.05"
506,607547899661125,607547899661.125,"LC,744763,-3848.56,0.05"
507,607547899731291,607547899731.291,"LC,744833,-3819.23,0.01"
508,607547949688708,607547949688.708,"LC,744883,-3819.23,0.01"
509,607548079581041,607548079581.041,"LC,744963,-3811.85,-0.12"
510,607548079656166,607548079656.166,"LC,745013,-3710.76,-0.05"
511,607548149612458,607548149612.458,"LC,745083,-3710.76,-0.05"
512,607548199743666,607548199743.666,"LC,745133,-3721.50,0.05"
513,607548279884208,607548279884.208,"LC,745213,-3318.83,-0.34"
514,607548329476583,607548329476.583,"LC,745263,-3318.83,-0.34"
515,607548394563208,607548394563.208,"LC,745328,-2333.16,-0.17"
516,607548444306375,607548444306.375,"LC,745378,-2333.16,-0.17"
517,607548529725333,607548529725.333,"LC,745463,-1720.43,-0.21"
518,607548579327458,607548579327.458,"LC,745513,-1783.74,-0.20"
519,607548700631291,607548700631.291,"LC,745584,-1365.69,-0.34"
520,607548700704375,607548700704.375,"LC,745634,-1365.69,-0.34"
521,607548829817333,607548829817.333,"LC,745713,-540.60,-0.40"
522,607548829898541,607548829898.541,"LC,745763,-62.09,-0.51"
523,607548899676291,607548899676.291,"LC,745833,-62.09,-0.51"
524,607548949624791,607548949624.791,"LC,745883,-0.98,-0.51"
525,607549029953875,607549029953.875,"LC,745963,-0.62,-0.40"
526,607549079541291,607549079541.291,"LC,746013,-0.62,-0.40"
527,607549199378375,607549199378.375,"LC,746083,-0.65,-3.24"
528,607549199478791,607549199478.791,"LC,746133,-0.62,-452.84"
529,607549279809125,607549279809.125,"LC,746213,-0.62,-452.84"
530,607549329548541,607549329548.541,"LC,746263,-0.42,-3193.46"
531,607549449555166,607549449555.166,"LC,746333,-0.44,-4735.86"
532,607549449645583,607549449645.583,"LC,746383,-0.44,-4735.86"
533,607549529697625,607549529697.625,"LC,746463,-0.46,-3818.93"
534,607549649639916,607549649639.916,"LC,746513,-0.46,-3589.92"
535,607549649716291,607549649716.291,"LC,746583,-0.46,-3589.92"
536,607549699498500,607549699498.5,"LC,746633,-0.44,-3577.57"
537,607549829429333,607549829429.333,"LC,746713,-0.42,-3641.20"
538,607549829510375,607549829510.375,"LC,746763,-0.42,-3641.20"
539,607549899651708,607549899651.708,"LC,746833,-0.43,-3707.36"
540,607549949401166,607549949401.166,"LC,746883,-0.43,-3707.36"
541,607550029751833,607550029751.833,"LC,746963,-0.51,-3736.71"
542,607550149800666,607550149800.666,"LC,747013,-0.56,-3845.23"
543,607550149944583,607550149944.583,"LC,747083,-0.57,-3797.19"
544,607550199237208,607550199237.208,"LC,747133,-0.57,-3797.19"
545,607550329401500,607550329401.5,"LC,747213,-0.89,-3313.25"
546,607550329491666,607550329491.666,"LC,747263,-0.80,-2251.33"
547,607550395673750,607550395673.75,"LC,747329,-0.80,-2251.33"
548,607550529934583,607550529934.583,"LC,747379,-0.56,-1505.46"
549,607550530017000,607550530017.0,"LC,747463,-0.50,-1111.49"
550,607550579552041,607550579552.041,"LC,747513,-0.50,-1111.49"
551,607550649614666,607550649614.666,"LC,747583,-0.59,-709.27"
552,607550779758916,607550779758.916,"LC,747633,-0.59,-709.27"
553,607550779837500,607550779837.5,"LC,747713,-0.79,-244.61"
554,607550829418583,607550829418.583,"LC,747763,-0.74,-18.37"
555,607550899816458,607550899816.458,"LC,747833,-0.51,-0.07"
556,607551029836583,607551029836.583,"LC,747883,-0.51,-0.07"
557,607551029905458,607551029905.458,"LC,747963,-0.35,-0.29"
558,607551079271166,607551079271.166,"LC,748013,-0.35,-0.29"
559,607551149591333,607551149591.333,"LC,748083,-87.81,-0.21"
560,607551199699291,607551199699.291,"LC,748133,-1304.06,-0.16"
561,607551279726125,607551279726.125,"LC,748213,-1304.06,-0.16"
562,607551329244083,607551329244.083,"LC,748263,-3156.34,-0.05"
563,607551399855833,607551399855.833,"LC,748333,-3718.44,-0.08"
564,607551529755291,607551529755.291,"LC,748383,-3718.44,-0.08"
565,607551529838083,607551529838.083,"LC,748463,-3847.95,-0.15"
566,607551579263625,607551579263.625,"LC,748513,-3849.33,-0.17"
567,607551649624916,607551649624.916,"LC,748583,-3849.33,-0.17"
568,607551779985166,607551779985.166,"LC,748633,-3941.25,-0.11"
569,607551780058833,607551780058.833,"LC,748713,-3864.61,-0.07"
570,607551899714041,607551899714.041,"LC,748763,-3864.61,-0.07"
571,607551899793291,607551899793.291,"LC,748833,-3854.00,-0.12"
572,607551949690791,607551949690.791,"LC,748883,-3751.46,-0.05"
573,607552030858666,607552030858.666,"LC,748964,-3751.46,-0.05"
574,607552145768750,607552145768.75,"LC,749014,-3752.39,0.02"
575,607552145860333,607552145860.333,"LC,749079,-3574.08,-0.12"
576,607552195399708,607552195399.708,"LC,749129,-3574.08,-0.12"
577,607552329570791,607552329570.791,"LC,749213,-2853.82,-0.47"
578,607552329681541,607552329681.541,"LC,749263,-1864.96,-0.36"
579,607552395702875,607552395702.875,"LC,749329,-1864.96,-0.36"
580,607552529899708,607552529899.708,"LC,749379,-1799.85,-0.38"
581,607552529981708,607552529981.708,"LC,749463,-1709.31,-0.59"
582,607552579713041,607552579713.041,"LC,749513,-1709.31,-0.59"
583,607552649604125,607552649604.125,"LC,749583,-930.87,-0.38"
584,607552699411875,607552699411.875,"LC,749633,-930.87,-0.38"
585,607552829861375,607552829861.375,"LC,749713,-198.99,-0.38"
586,607552829928291,607552829928.291,"LC,749763,-6.81,-0.52"
587,607552949554125,607552949554.125,"LC,749833,-0.41,-0.43"
588,607552949619208,607552949619.208,"LC,749883,-0.41,-0.43"
589,607553029803583,607553029803.583,"LC,749963,-0.56,-0.47"
590,607553149648625,607553149648.625,"LC,750013,-0.48,-182.88"
591,607553149737250,607553149737.25,"LC,750083,-0.48,-182.88"
592,607553199506541,607553199506.541,"LC,750133,-0.58,-2262.17"
593,607553279855125,607553279855.125,"LC,750213,-0.51,-4641.94"
594,607553329561916,607553329561.916,"LC,750263,-0.51,-4641.94"
595,607553399657500,607553399657.5,"LC,750333,-0.54,-3980.90"
596,607553449275208,607553449275.208,"LC,750383,-0.54,-3980.90"
597,607553529714041,607553529714.041,"LC,750463,-0.57,-3603.44"
598,607553649739250,607553649739.25,"LC,750513,-0.59,-3575.42"
599,607553649809666,607553649809.666,"LC,750583,-0.59,-3640.70"
600,607553699747208,607553699747.208,"LC,750633,-0.59,-3640.70"
601,607553779699916,607553779699.916,"LC,750713,-0.46,-3647.61"
602,607553899673791,607553899673.791,"LC,750763,-0.46,-3647.61"
603,607553899751041,607553899751.041,"LC,750833,-0.50,-3677.16"
604,607553949703125,607553949703.125,"LC,750883,-0.43,-3764.70"
605,607554079357000,607554079357.0,"LC,750963,-0.49,-3807.16"
606,607554079431708,607554079431.708,"LC,751013,-0.49,-3807.16"
607,607554149594166,607554149594.166,"LC,751083,-0.72,-3801.42"
608,607554199683916,607554199683.916,"LC,751133,-0.72,-3801.42"
609,607554280801583,607554280801.583,"LC,751214,-0.81,-2539.50"
610,607554399802041,607554399802.041,"LC,751264,-0.54,-1622.86"
611,607554399927250,607554399927.25,"LC,751333,-0.47,-1174.64"
612,607554529892166,607554529892.166,"LC,751383,-0.47,-1174.64"
613,607554529958916,607554529958.916,"LC,751463,-0.60,-808.43"
614,607554579622666,607554579622.666,"LC,751513,-0.60,-808.43"
615,607554649586250,607554649586.25,"LC,751583,-0.66,-346.56"
616,607554699773333,607554699773.333,"LC,751633,-0.85,-42.86"
617,607554779845333,607554779845.333,"LC,751713,-0.79,-0.04"
618,607554829238708,607554829238.708,"LC,751763,-0.79,-0.04"
619,607554899630083,607554899630.083,"LC,751833,-0.54,-0.09"
620,607555030719000,607555030719.0,"LC,751883,-0.54,-0.09"
621,607555030805416,607555030805.416,"LC,751964,-8.97,-0.22"
622,607555149598708,607555149598.708,"LC,752014,-549.19,-0.13"
623,607555149672250,607555149672.25,"LC,752083,-549.19,-0.13"
624,607555199722458,607555199722.458,"LC,752133,-2498.39,-0.15"
625,607555279880375,607555279880.375,"LC,752213,-3605.39,-0.21"
626,607555329224291,607555329224.291,"LC,752263,-3605.39,-0.21"
627,607555399656250,607555399656.25,"LC,752333,-3788.24,-0.03"
628,607555529743250,607555529743.25,"LC,752383,-3846.43,-0.00"
629,607555529864291,607555529864.291,"LC,752463,-3846.43,-0.00"
630,607555649835333,607555649835.333,"LC,752513,-3862.11,0.00"
631,607555649909041,607555649909.041,"LC,752583,-3868.80,-0.09"
632,607555699298458,607555699298.458,"LC,752633,-3868.80,-0.09"
633,607555780701666,607555780701.666,"LC,752714,-3856.20,-0.08"
634,607555830723083,607555830723.083,"LC,752764,-3769.27,0.12"
635,607555900673583,607555900673.583,"LC,752834,-3769.27,0.12"
636,607556029949000,607556029949.0,"LC,752884,-3750.37,0.23"
637,607556030034500,607556030034.5,"LC,752963,-3664.75,-0.01"
638,607556145685625,607556145685.625,"LC,753013,-3664.75,-0.01"
639,607556145779208,607556145779.208,"LC,753079,-3195.61,-0.24"
640,607556195556125,607556195556.125,"LC,753129,-2167.86,-0.50"
641,607556275658666,607556275658.666,"LC,753209,-2167.86,-0.50"
642,607556325635541,607556325635.541,"LC,753259,-1675.74,-0.39"
643,607556399842708,607556399842.708,"LC,753333,-1655.96,-0.35"
644,607556449661541,607556449661.541,"LC,753383,-1655.96,-0.35"
645,607556529716166,607556529716.166,"LC,753463,-1120.29,-0.36"
646,607556648655916,607556648655.916,"LC,753513,-357.68,-0.30"
647,607556648781583,607556648781.583,"LC,753582,-357.68,-0.30"
648,607556698333458,607556698333.458,"LC,753632,-24.68,-0.51"
649,607556780833583,607556780833.583,"LC,753714,-0.70,-0.32"
650,607556900700666,607556900700.666,"LC,753764,-0.70,-0.32"
651,607556900767291,607556900767.291,"LC,753834,-0.53,-0.22"
652,607556950612916,607556950612.916,"LC,753884,-0.53,-0.22"
653,607557029854916,607557029854.916,"LC,753963,-0.43,-84.36"
654,607557079301875,607557079301.875,"LC,754013,-0.68,-1645.31"
655,607557198663708,607557198663.708,"LC,754082,-0.74,-4321.80"
656,607557198744583,607557198744.583,"LC,754132,-0.74,-4321.80"
657,607557280736291,607557280736.291,"LC,754214,-0.66,-4027.83"
658,607557330772583,607557330772.583,"LC,754264,-0.66,-3566.32"
659,607557400642875,607557400642.875,"LC,754334,-0.66,-3566.32"
660,607557450542791,607557450542.791,"LC,754384,-0.73,-3535.23"
661,607557529891083,607557529891.083,"LC,754463,-0.64,-3633.64"
662,607557579306041,607557579306.041,"LC,754513,-0.64,-3633.64"
663,607557649598500,607557649598.5,"LC,754583,-0.61,-3657.34"
664,607557699759500,607557699759.5,"LC,754633,-0.61,-3657.34"
665,607557830479166,607557830479.166,"LC,754714,-0.59,-3678.20"
666,607557830573666,607557830573.666,"LC,754764,-0.67,-3766.48"
667,607557900785083,607557900785.083,"LC,754834,-0.80,-3828.42"
668,607558030896000,607558030896.0,"LC,754884,-0.80,-3828.42"
669,607558030987500,607558030987.5,"LC,754964,-0.75,-3621.24"
670,607558150645958,607558150645.958,"LC,755014,-0.75,-3621.24"
671,607558150718750,607558150718.75,"LC,755084,-0.85,-2693.35"
672,607558200824041,607558200824.041,"LC,755134,-0.75,-1767.16"
673,607558275704875,607558275704.875,"LC,755209,-0.75,-1767.16"
674,607558325507416,607558325507.416,"LC,755259,-0.75,-1265.51"
675,607558395683583,607558395683.583,"LC,755329,-0.65,-887.34"
676,607558445768250,607558445768.25,"LC,755379,-0.65,-887.34"
677,607558531740333,607558531740.333,"LC,755465,-0.60,-436.43"
678,607558581571125,607558581571.125,"LC,755515,-0.78,-77.12"
679,607558651605833,607558651605.833,"LC,755585,-0.78,-77.12"
680,607558701320541,607558701320.541,"LC,755635,-0.82,-1.00"
681,607558779836583,607558779836.583,"LC,755713,-0.62,-0.05"
682,607558829690791,607558829690.791,"LC,755763,-0.62,-0.05"
683,607558949461875,607558949461.875,"LC,755833,-0.76,-0.27"
684,607558949543250,607558949543.25,"LC,755883,-188.57,-0.28"
685,607559029736791,607559029736.791,"LC,755963,-188.57,-0.28"
686,607559079319041,607559079319.041,"LC,756013,-1723.71,-0.23"
687,607559149721125,607559149721.125,"LC,756083,-3366.63,-0.25"
688,607559279729791,607559279729.791,"LC,756133,-3366.63,-0.25"
689,607559279843125,607559279843.125,"LC,756213,-3748.95,-0.19"
690,607559329810708,607559329810.708,"LC,756263,-3811.00,-0.10"
691,607559399570708,607559399570.708,"LC,756333,-3811.00,-0.10"
692,607559529886208,607559529886.208,"LC,756383,-3831.31,-0.09"
693,607559529959750,607559529959.75,"LC,756463,-3847.72,-0.15"
694,607559579556833,607559579556.833,"LC,756513,-3847.72,-0.15"
695,607559699719416,607559699719.416,"LC,756583,-3826.38,-0.04"
696,607559699835083,607559699835.083,"LC,756633,-3828.12,0.05"
697,607559779705875,607559779705.875,"LC,756713,-3828.12,0.05"
698,607559895823333,607559895823.333,"LC,756763,-3748.20,0.07"
699,607559895893708,607559895893.708,"LC,756829,-3717.29,0.09"
700,607559945259416,607559945259.416,"LC,756879,-3717.29,0.09"
701,607560029714666,607560029714.666,"LC,756963,-3406.11,-0.07"
702,607560079573208,607560079573.208,"LC,757013,-2528.42,-0.20"
703,607560195900500,607560195900.5,"LC,757079,-2528.42,-0.20"
704,607560195977958,607560195977.958,"LC,757129,-1767.15,-0.17"
705,607560279903125,607560279903.125,"LC,757213,-1774.26,-0.28"
706,607560329497916,607560329497.916,"LC,757263,-1774.26,-0.28"
707,607560399681458,607560399681.458,"LC,757333,-1502.69,-0.34"
708,607560449810416,607560449810.416,"LC,757383,-1502.69,-0.34"
709,607560529842500,607560529842.5,"LC,757463,-700.64,-0.37"
710,607560579440791,607560579440.791,"LC,757513,-107.54,-0.32"
711,607560648764125,607560648764.125,"LC,757582,-2.16,-0.40"
712,607560780813791,607560780813.791,"LC,757632,-2.16,-0.40"
713,607560780924916,607560780924.916,"LC,757714,-0.51,-0.27"
714,607560830494500,607560830494.5,"LC,757764,-0.60,-0.12"
715,607560900596583,607560900596.583,"LC,757834,-0.60,-0.12"
716,607560950783166,607560950783.166,"LC,757884,-0.65,-984.55"
717,607561080579916,607561080579.916,"LC,757964,-0.67,-3918.94"
718,607561080658125,607561080658.125,"LC,758014,-0.67,-3918.94"
719,607561150673958,607561150673.958,"LC,758084,-0.69,-4321.46"
720,607561200260041,607561200260.041,"LC,758134,-0.69,-4321.46"
721,607561279780833,607561279780.833,"LC,758213,-0.69,-3652.87"
722,607561329242166,607561329242.166,"LC,758263,-0.82,-3564.52"
723,607561449344625,607561449344.625,"LC,758333,-0.72,-3611.73"
724,607561449427375,607561449427.375,"LC,758383,-0.72,-3611.73"
725,607561529857791,607561529857.791,"LC,758463,-0.59,-3644.07"
726,607561579241708,607561579241.708,"LC,758513,-0.59,-3644.07"
727,607561649583833,607561649583.833,"LC,758583,-0.50,-3672.62"
728,607561699481208,607561699481.208,"LC,758633,-0.55,-3749.83"
729,607561779886708,607561779886.708,"LC,758713,-0.73,-3786.43"
730,607561829280208,607561829280.208,"LC,758763,-0.73,-3786.43"
731,607561899634250,607561899634.25,"LC,758833,-0.86,-3809.75"
732,607561949803291,607561949803.291,"LC,758883,-0.86,-3809.75"
733,607562025737333,607562025737.333,"LC,758959,-0.99,-3707.68"
734,607562145610875,607562145610.875,"LC,759009,-0.86,-2920.66"
735,607562145696458,607562145696.458,"LC,759079,-0.86,-2920.66"
736,607562195460708,607562195460.708,"LC,759129,-0.68,-1911.41"
737,607562275886333,607562275886.333,"LC,759209,-0.68,-988.59"
738,607562325304375,607562325304.375,"LC,759259,-0.68,-988.59"
739,607562398581541,607562398581.541,"LC,759332,-0.80,-546.42"
740,607562530729333,607562530729.333,"LC,759382,-0.86,-130.22"
741,607562530821166,607562530821.166,"LC,759464,-0.86,-130.22"
742,607562650717083,607562650717.083,"LC,759514,-0.87,-4.39"
743,607562650782500,607562650782.5,"LC,759584,-0.77,-0.06"
744,607562700424000,607562700424.0,"LC,759634,-0.77,-0.06"
745,607562829893208,607562829893.208,"LC,759713,-0.65,-0.22"
746,607562830028041,607562830028.041,"LC,759763,-31.66,-0.14"
747,607562899637333,607562899637.333,"LC,759833,-31.66,-0.14"
748,607563029872250,607563029872.25,"LC,759883,-880.23,-0.18"
749,607563029965916,607563029965.916,"LC,759963,-2879.49,-0.26"
750,607563079316416,607563079316.416,"LC,760013,-2879.49,-0.26"
751,607563149605750,607563149605.75,"LC,760083,-3676.92,-0.15"
752,607563199446583,607563199446.583,"LC,760133,-3806.55,-0.04"
753,607563279745708,607563279745.708,"LC,760213,-3806.55,-0.04"
754,607563329686500,607563329686.5,"LC,760263,-3831.62,-0.16"
755,607563399742458,607563399742.458,"LC,760333,-3847.46,-0.05"
756,607563449366291,607563449366.291,"LC,760383,-3847.46,-0.05"
757,607563529850916,607563529850.916,"LC,760463,-3867.43,0.02"
758,607563648704416,607563648704.416,"LC,760513,-3856.26,-0.06"
759,607563648781000,607563648781.0,"LC,760582,-3856.26,-0.06"
760,607563698379125,607563698379.125,"LC,760632,-3775.32,0.12"
761,607563780862291,607563780862.291,"LC,760714,-3741.86,0.10"
762,607563830546625,607563830546.625,"LC,760764,-3741.86,0.10"
763,607563899617583,607563899617.583,"LC,760833,-3646.13,-0.04"
764,607563949593666,607563949593.666,"LC,760883,-3646.13,-0.04"
765,607564079486208,607564079486.208,"LC,760963,-3029.42,-0.30"
766,607564079556291,607564079556.291,"LC,761013,-1984.33,-0.22"
767,607564145815250,607564145815.25,"LC,761079,-1731.24,-0.19"
768,607564195583666,607564195583.666,"LC,761129,-1731.24,-0.19"
769,607564329441041,607564329441.041,"LC,761213,-1722.03,-0.42"
770,607564329521750,607564329521.75,"LC,761263,-1722.03,-0.42"
771,607564399648666,607564399648.666,"LC,761333,-1063.03,-0.13"
772,607564449795250,607564449795.25,"LC,761383,-284.50,-0.17"
773,607564529974750,607564529974.75,"LC,761463,-14.60,-0.51"
774,607564579626333,607564579626.333,"LC,761513,-14.60,-0.51"
775,607564649592250,607564649592.25,"LC,761583,-0.78,-0.46"
776,607564699510416,607564699510.416,"LC,761633,-0.78,-0.46"
777,607564780820875,607564780820.875,"LC,761714,-0.86,-0.25"
778,607564830810458,607564830810.458,"LC,761764,-0.71,-3.21"
779,607564900780500,607564900780.5,"LC,761834,-0.74,-467.33"
780,607564950582291,607564950582.291,"LC,761884,-0.74,-467.33"
781,607565030987375,607565030987.375,"LC,761964,-0.59,-4518.41"
782,607565080279791,607565080279.791,"LC,762014,-0.59,-4518.41"
783,607565149605041,607565149605.041,"LC,762083,-0.69,-3729.79"
784,607565199629583,607565199629.583,"LC,762133,-0.72,-3559.02"
785,607565279892416,607565279892.416,"LC,762213,-0.71,-3557.09"
786,607565329890083,607565329890.083,"LC,762263,-0.71,-3557.09"
787,607565399652750,607565399652.75,"LC,762333,-0.80,-3621.30"
788,607565449291916,607565449291.916,"LC,762383,-0.80,-3621.30"
789,607565529731666,607565529731.666,"LC,762463,-0.71,-3674.04"
790,607565579581291,607565579581.291,"LC,762513,-0.83,-3698.45"
791,607565649567500,607565649567.5,"LC,762583,-0.83,-3698.45"
792,607565699369041,607565699369.041,"LC,762633,-0.79,-3761.53"
793,607565779868916,607565779868.916,"LC,762713,-0.65,-3810.79"
794,607565829802208,607565829802.208,"LC,762763,-0.65,-3810.79"
795,607565899600625,607565899600.625,"LC,762833,-0.81,-3733.63"
796,607565949231250,607565949231.25,"LC,762883,-0.98,-3248.59"
797,607566029749500,607566029749.5,"LC,762963,-0.98,-3248.59"
798,607566079282083,607566079282.083,"LC,763013,-0.84,-2225.79"
799,607566145844541,607566145844.541,"LC,763079,-0.74,-1452.29"
800,607566195566875,607566195566.875,"LC,763129,-0.74,-1452.29"
801,607566280762708,607566280762.708,"LC,763214,-0.79,-1055.19"
802,607566330802000,607566330802.0,"LC,763264,-0.67,-650.48"
803,607566399614500,607566399614.5,"LC,763333,-0.67,-650.48"
804,607566530901041,607566530901.041,"LC,763383,-0.98,-202.79"
805,607566530965833,607566530965.833,"LC,763464,-1.06,0.06"
806,607566650570833,607566650570.833,"LC,763514,-1.06,0.06"
807,607566650650041,607566650650.041,"LC,763584,-0.77,-0.11"
808,607566780729208,607566780729.208,"LC,763634,-2.45,-0.10"
809,607566780798791,607566780798.791,"LC,763714,-2.45,-0.10"
810,607566830675541,607566830675.541,"LC,763764,-327.80,-0.19"
811,607566900706166,607566900706.166,"LC,763834,-2101.92,-0.22"
812,607566950420916,607566950420.916,"LC,763884,-2101.92,-0.22"
813,607567030753166,607567030753.166,"LC,763964,-3498.11,-0.13"
814,607567080485166,607567080485.166,"LC,764014,-3771.82,-0.11"
815,607567150611041,607567150611.041,"LC,764084,-3771.82,-0.11"
816,607567200584875,607567200584.875,"LC,764134,-3820.53,-0.03"
817,607567280892958,607567280892.958,"LC,764214,-3839.70,-0.03"
818,607567330656458,607567330656.458,"LC,764264,-3839.70,-0.03"
819,607567400628458,607567400628.458,"LC,764334,-3817.18,0.02"
820,607567530750750,607567530750.75,"LC,764384,-3817.18,0.02"
821,607567530824208,607567530824.208,"LC,764464,-3866.45,-0.15"
822,607567580767333,607567580767.333,"LC,764514,-3739.90,-0.22"
823,607567650776125,607567650776.125,"LC,764584,-3740.14,-0.01"
824,607567700829875,607567700829.875,"LC,764634,-3740.14,-0.01"
825,607567779952458,607567779952.458,"LC,764713,-3686.51,0.04"
826,607567829262000,607567829262.0,"LC,764763,-3686.51,0.04"
827,607567895631708,607567895631.708,"LC,764829,-3319.13,-0.29"
828,607567945822750,607567945822.75,"LC,764879,-2398.65,-0.26"
829,607568025996958,607568025996.958,"LC,764959,-1777.81,-0.28"
830,607568075645625,607568075645.625,"LC,765009,-1777.81,-0.28"
831,607568149657166,607568149657.166,"LC,765083,-1825.57,-0.72"
832,607568199634625,607568199634.625,"LC,765133,-1825.57,-0.72"
833,607568279860666,607568279860.666,"LC,765213,-1406.36,-0.47"
834,607568329554375,607568329554.375,"LC,765263,-567.21,-0.19"
835,607568399745041,607568399745.041,"LC,765333,-62.44,-0.24"
836,607568449498125,607568449498.125,"LC,765383,-62.44,-0.24"
837,607568529965833,607568529965.833,"LC,765463,-1.19,-0.33"
