packet,timestamp_ns,timestamp_us,serial_data
427,607771998542416,607771998542.416,"LC,968932,0.13,0.10"
428,607772118528458,607772118528.458,"LC,969002,0.13,0.21"
429,607772118633000,607772118633.0,"LC,969052,0.13,0.21"
430,607772188538708,607772188538.708,"LC,969122,0.10,0.22"
431,607772307535083,607772307535.083,"LC,969172,0.10,0.22"
432,607772307596666,607772307596.666,"LC,969241,0.11,0.04"
433,607772357570791,607772357570.791,"LC,969291,0.01,0.07"
434,607772477399333,607772477399.333,"LC,969361,0.01,0.07"
435,607772477467000,607772477467.0,"LC,969411,0.02,0.06"
436,607772548677750,607772548677.75,"LC,969482,-0.09,0.11"
437,607772598531166,607772598531.166,"LC,969532,-0.09,0.11"
438,607772718701791,607772718701.791,"LC,969602,0.01,0.15"
439,607772718794833,607772718794.833,"LC,969652,0.11,0.28"
440,607772788526708,607772788526.708,"LC,969722,0.11,0.28"
441,607772838673083,607772838673.083,"LC,969772,0.12,0.09"
442,607772908682583,607772908682.583,"LC,969842,0.11,0.06"
443,607772958566166,607772958566.166,"LC,969892,0.11,0.06"
444,607773028544916,607773028544.916,"LC,969962,-0.00,0.17"
445,607773078519833,607773078519.833,"LC,970012,-0.00,0.17"
446,607773148562666,607773148562.666,"LC,970082,0.07,0.19"
447,607773198692916,607773198692.916,"LC,970132,0.09,0.11"
448,607773268582666,607773268582.666,"LC,970202,0.09,0.11"
449,607773388675500,607773388675.5,"LC,970252,0.12,0.12"
450,607773388737250,607773388737.25,"LC,970322,0.09,0.17"
451,607773438555291,607773438555.291,"LC,970372,0.09,0.17"
452,607773508526500,607773508526.5,"LC,970442,0.08,0.09"
453,607773558559041,607773558559.041,"LC,970492,0.08,0.09"
454,607773628542916,607773628542.916,"LC,970562,0.00,0.12"
455,607773678659416,607773678659.416,"LC,970612,0.14,0.23"
456,607773748548083,607773748548.083,"LC,970682,0.14,0.23"
457,607773798522791,607773798522.791,"LC,970732,0.22,0.34"
458,607773868683416,607773868683.416,"LC,970802,0.14,0.15"
459,607773918550666,607773918550.666,"LC,970852,0.14,0.15"
460,607773988581375,607773988581.375,"LC,970922,0.17,0.07"
461,607774038726916,607774038726.916,"LC,970972,0.03,0.12"
462,607774108576166,607774108576.166,"LC,971042,0.03,0.12"
463,607774228776375,607774228776.375,"LC,971092,0.03,0.18"
464,607774228882083,607774228882.083,"LC,971162,0.08,0.11"
465,607774278714666,607774278714.666,"LC,971212,0.08,0.11"
466,607774348556291,607774348556.291,"LC,971282,0.08,0.08"
467,607774398530250,607774398530.25,"LC,971332,0.08,0.08"
468,607774468593541,607774468593.541,"LC,971402,0.07,0.13"
469,607774518668458,607774518668.458,"LC,971452,0.12,0.20"
470,607774588543791,607774588543.791,"LC,971522,0.12,0.20"
471,607774638673708,607774638673.708,"LC,971572,0.20,0.24"
472,607774708666208,607774708666.208,"LC,971642,0.22,0.19"
473,607774758565958,607774758565.958,"LC,971692,0.22,0.19"
474,607774828541125,607774828541.125,"LC,971762,0.18,0.07"
475,607774878552083,607774878552.083,"LC,971812,0.18,0.07"
476,607774948560833,607774948560.833,"LC,971882,0.17,0.10"
477,607774998650458,607774998650.458,"LC,971932,0.18,0.13"
478,607775068525041,607775068525.041,"LC,972002,0.18,0.13"
479,607775118558250,607775118558.25,"LC,972052,0.11,0.05"
480,607775188684458,607775188684.458,"LC,972122,0.07,0.16"
481,607775238612125,607775238612.125,"LC,972172,0.07,0.16"
482,607775308594208,607775308594.208,"LC,972242,0.04,0.13"
483,607775358575250,607775358575.25,"LC,972292,0.04,0.13"
484,607775428561666,607775428561.666,"LC,972362,-0.00,0.13"
485,607775478698541,607775478698.541,"LC,972412,-0.03,0.07"
486,607775548557458,607775548557.458,"LC,972482,-0.03,0.07"
487,607775598528500,607775598528.5,"LC,972532,-0.03,0.03"
488,607775668677833,607775668677.833,"LC,972602,0.02,0.18"
489,607775718546291,607775718546.291,"LC,972652,0.02,0.18"
490,607775788573708,607775788573.708,"LC,972722,0.07,0.10"
491,607775838669250,607775838669.25,"LC,972772,0.00,0.08"
492,607775908558500,607775908558.5,"LC,972842,0.00,0.08"
493,607776028718833,607776028718.833,"LC,972892,-0.00,0.14"
494,607776028800000,607776028800.0,"LC,972962,0.01,0.18"
495,607776078579583,607776078579.583,"LC,973012,0.01,0.18"
496,607776148547041,607776148547.041,"LC,973082,0.08,0.06"
497,607776198523958,607776198523.958,"LC,973132,0.08,0.06"
498,607776268585541,607776268585.541,"LC,973202,0.11,0.12"
499,607776318695458,607776318695.458,"LC,973252,0.13,0.18"
500,607776388602166,607776388602.166,"LC,973322,0.13,0.18"
501,607776438583458,607776438583.458,"LC,973372,-0.06,0.07"
502,607776508686166,607776508686.166,"LC,973442,0.08,0.08"
503,607776558570333,607776558570.333,"LC,973492,0.08,0.08"
504,607776628562958,607776628562.958,"LC,973562,0.09,0.20"
505,607776678551750,607776678551.75,"LC,973612,0.09,0.20"
506,607776748595333,607776748595.333,"LC,973682,-0.12,0.21"
507,607776868591291,607776868591.291,"LC,973732,-0.15,0.09"
508,607776868687083,607776868687.083,"LC,973802,-0.15,0.09"
509,607776918571250,607776918571.25,"LC,973852,0.01,0.11"
510,607776988696791,607776988696.791,"LC,973922,0.15,0.20"
511,607777038587958,607777038587.958,"LC,973972,0.15,0.20"
512,607777108586291,607777108586.291,"LC,974042,0.02,0.12"
513,607777158593458,607777158593.458,"LC,974092,0.02,0.12"
514,607777228597000,607777228597.0,"LC,974162,0.03,0.07"
515,607777278675916,607777278675.916,"LC,974212,0.07,0.19"
516,607777348657833,607777348657.833,"LC,974282,0.04,0.22"
517,607777398544916,607777398544.916,"LC,974332,0.04,0.22"
518,607777468579291,607777468579.291,"LC,974402,0.14,0.25"
519,607777518576291,607777518576.291,"LC,974452,0.14,0.25"
520,607777588573541,607777588573.541,"LC,974522,0.16,0.11"
521,607777638662333,607777638662.333,"LC,974572,0.07,0.07"
522,607777708545416,607777708545.416,"LC,974642,0.07,0.07"
523,607777758682083,607777758682.083,"LC,974692,0.03,0.04"
524,607777828574041,607777828574.041,"LC,974762,0.03,0.04"
525,607777878551958,607777878551.958,"LC,974812,0.04,0.05"
526,607777948567541,607777948567.541,"LC,974882,0.08,0.16"
527,607777998561083,607777998561.083,"LC,974932,0.08,0.16"
528,607778068543458,607778068543.458,"LC,975002,0.05,0.23"
529,607778118689458,607778118689.458,"LC,975052,0.06,0.23"
530,607778188602291,607778188602.291,"LC,975122,0.06,0.23"
531,607778238616041,607778238616.041,"LC,975172,0.14,0.19"
532,607778308687666,607778308687.666,"LC,975242,0.05,0.25"
533,607778358582333,607778358582.333,"LC,975292,0.05,0.25"
534,607778428560416,607778428560.416,"LC,975362,-0.02,0.33"
535,607778478595291,607778478595.291,"LC,975412,-0.02,0.33"
536,607778548554000,607778548554.0,"LC,975482,-0.10,0.10"
537,607778598664791,607778598664.791,"LC,975532,-0.03,0.13"
538,607778668581166,607778668581.166,"LC,975602,-0.03,0.13"
539,607778718551416,607778718551.416,"LC,975652,0.06,0.22"
540,607778788645250,607778788645.25,"LC,975722,0.05,0.24"
541,607778838590791,607778838590.791,"LC,975772,0.05,0.24"
542,607778908561541,607778908561.541,"LC,975842,0.07,0.23"
543,607778958694125,607778958694.125,"LC,975892,-0.04,0.17"
544,607779028560083,607779028560.083,"LC,975962,-0.04,0.17"
545,607779078714500,607779078714.5,"LC,976012,-0.11,0.01"
546,607779198590833,607779198590.833,"LC,976082,0.02,0.15"
547,607779198656500,607779198656.5,"LC,976132,0.02,0.15"
548,607779268599541,607779268599.541,"LC,976202,0.26,0.19"
549,607779318571583,607779318571.583,"LC,976252,0.26,0.19"
550,607779388587250,607779388587.25,"LC,976322,0.05,0.17"
551,607779438686750,607779438686.75,"LC,976372,-0.07,0.28"
552,607779508571916,607779508571.916,"LC,976442,-0.07,0.28"
553,607779558600000,607779558600.0,"LC,976492,0.10,0.19"
554,607779678594166,607779678594.166,"LC,976562,0.09,0.09"
555,607779678706750,607779678706.75,"LC,976612,0.09,0.09"
556,607779748584791,607779748584.791,"LC,976682,0.10,0.14"
557,607779798599375,607779798599.375,"LC,976732,0.10,0.14"
558,607779868615416,607779868615.416,"LC,976802,0.09,0.20"
559,607779918683583,607779918683.583,"LC,976852,0.13,0.15"
560,607779988609708,607779988609.708,"LC,976922,0.13,0.15"
561,607780038638583,607780038638.583,"LC,976972,0.10,0.12"
562,607780108687291,607780108687.291,"LC,977042,0.28,0.06"
563,607780158583166,607780158583.166,"LC,977092,0.28,0.06"
564,607780278638000,607780278638.0,"LC,977162,0.25,0.01"
565,607780278705083,607780278705.083,"LC,977212,0.25,0.01"
566,607780347600708,607780347600.708,"LC,977281,0.09,-0.03"
567,607780397588083,607780397588.083,"LC,977331,0.05,0.07"
568,607780468589166,607780468589.166,"LC,977402,0.05,0.07"
569,607780518583083,607780518583.083,"LC,977452,0.10,0.14"
570,607780638603083,607780638603.083,"LC,977522,0.20,0.12"
571,607780638679166,607780638679.166,"LC,977572,0.20,0.12"
572,607780708594708,607780708594.708,"LC,977642,0.22,0.20"
573,607780828580666,607780828580.666,"LC,977692,0.09,0.19"
574,607780828643166,607780828643.166,"LC,977762,0.09,0.19"
575,607780878660458,607780878660.458,"LC,977812,-0.01,0.04"
576,607780948693833,607780948693.833,"LC,977882,0.07,0.08"
577,607780998612625,607780998612.625,"LC,977932,0.07,0.08"
578,607781068585625,607781068585.625,"LC,978002,0.10,0.12"
579,607781118610416,607781118610.416,"LC,978052,0.10,0.12"
580,607781188591541,607781188591.541,"LC,978122,0.02,0.16"
581,607781238753916,607781238753.916,"LC,978172,0.13,0.15"
582,607781307618666,607781307618.666,"LC,978241,0.13,0.15"
583,607781357395416,607781357395.416,"LC,978291,0.12,0.15"
584,607781478586166,607781478586.166,"LC,978362,0.18,0.09"
585,607781478656291,607781478656.291,"LC,978412,0.18,0.09"
586,607781548601250,607781548601.25,"LC,978482,0.20,0.11"
587,607781598603125,607781598603.125,"LC,978532,0.20,0.11"
588,607781668576416,607781668576.416,"LC,978602,0.11,0.19"
589,607781718651708,607781718651.708,"LC,978652,0.15,0.08"
590,607781788580083,607781788580.083,"LC,978722,0.15,0.08"
591,607781838573166,607781838573.166,"LC,978772,0.07,0.15"
592,607781908695666,607781908695.666,"LC,978842,0.09,0.17"
593,607781958591500,607781958591.5,"LC,978892,0.09,0.17"
594,607782028621541,607782028621.541,"LC,978962,0.11,0.17"
595,607782078653958,607782078653.958,"LC,979012,0.11,0.17"
596,607782148628958,607782148628.958,"LC,979082,0.06,0.22"
597,607782198697250,607782198697.25,"LC,979132,0.11,0.17"
598,607782268712541,607782268712.541,"LC,979202,0.22,0.11"
599,607782388601208,607782388601.208,"LC,979252,0.22,0.11"
600,607782388724083,607782388724.083,"LC,979322,0.20,0.06"
601,607782438568416,607782438568.416,"LC,979372,0.20,0.06"
602,607782508611166,607782508611.166,"LC,979442,0.15,0.09"
603,607782558681166,607782558681.166,"LC,979492,0.16,0.19"
604,607782628577583,607782628577.583,"LC,979562,0.16,0.19"
605,607782678649583,607782678649.583,"LC,979612,0.16,0.35"
606,607782748677208,607782748677.208,"LC,979682,0.08,0.24"
607,607782798609000,607782798609.0,"LC,979732,0.08,0.24"
608,607782868595333,607782868595.333,"LC,979802,0.02,0.24"
609,607782918616625,607782918616.625,"LC,979852,0.02,0.24"
610,607782988614625,607782988614.625,"LC,979922,-0.06,0.16"
611,607783038710541,607783038710.541,"LC,979972,0.08,0.03"
612,607783108597291,607783108597.291,"LC,980042,0.08,0.03"
613,607783158610416,607783158610.416,"LC,980092,0.22,-0.00"
614,607783228764791,607783228764.791,"LC,980162,0.18,0.13"
615,607783278695125,607783278695.125,"LC,980212,0.18,0.13"
616,607783348594666,607783348594.666,"LC,980282,0.12,0.25"
617,607783398612250,607783398612.25,"LC,980332,0.12,0.25"
618,607783468592625,607783468592.625,"LC,980402,0.22,0.11"
619,607783518652041,607783518652.041,"LC,980452,0.22,0.09"
620,607783588606041,607783588606.041,"LC,980522,0.22,0.09"
621,607783638623041,607783638623.041,"LC,980572,0.18,0.15"
622,607783758586125,607783758586.125,"LC,980642,0.21,0.21"
623,607783758649875,607783758649.875,"LC,980692,0.21,0.21"
624,607783828617166,607783828617.166,"LC,980762,0.12,0.11"
625,607783878651833,607783878651.833,"LC,980812,0.05,0.06"
626,607783948572458,607783948572.458,"LC,980882,0.05,0.06"
627,607783998689166,607783998689.166,"LC,980932,0.13,0.08"
628,607784068704541,607784068704.541,"LC,981002,0.18,0.09"
629,607784118632291,607784118632.291,"LC,981052,0.18,0.09"
630,607784188578375,607784188578.375,"LC,981122,0.06,0.18"
631,607784308635416,607784308635.416,"LC,981172,0.06,0.18"
632,607784308700625,607784308700.625,"LC,981242,0.00,0.27"
633,607784358707083,607784358707.083,"LC,981292,-0.01,0.15"
634,607784427600916,607784427600.916,"LC,981361,-0.01,0.15"
635,607784477424625,607784477424.625,"LC,981411,-0.04,0.13"
636,607784547688125,607784547688.125,"LC,981481,-0.06,0.12"
637,607784668593291,607784668593.291,"LC,981531,-0.06,0.12"
638,607784668652916,607784668652.916,"LC,981602,0.04,0.27"
639,607784788585583,607784788585.583,"LC,981652,0.04,0.27"
640,607784788655000,607784788655.0,"LC,981722,0.16,0.19"
641,607784838700541,607784838700.541,"LC,981772,0.11,0.27"
642,607784908585416,607784908585.416,"LC,981842,0.11,0.27"
643,607784958574083,607784958574.083,"LC,981892,0.10,0.29"
644,607785028679500,607785028679.5,"LC,981962,0.16,0.17"
645,607785078588041,607785078588.041,"LC,982012,0.16,0.17"
646,607785148581041,607785148581.041,"LC,982082,0.14,0.16"
647,607785198691166,607785198691.166,"LC,982132,0.16,0.11"
648,607785267628708,607785267628.708,"LC,982201,0.16,0.11"
649,607785317688083,607785317688.083,"LC,982251,0.20,0.06"
650,607785388671708,607785388671.708,"LC,982322,0.10,0.12"
651,607785438577875,607785438577.875,"LC,982372,0.10,0.12"
652,607785508643083,607785508643.083,"LC,982442,0.08,0.13"
653,607785558586375,607785558586.375,"LC,982492,0.08,0.13"
654,607785628583750,607785628583.75,"LC,982562,0.11,0.15"
655,607785678677333,607785678677.333,"LC,982612,0.15,0.25"
656,607785748609750,607785748609.75,"LC,982682,0.15,0.25"
657,607785798666666,607785798666.666,"LC,982732,0.07,0.23"
658,607785868692166,607785868692.166,"LC,982802,-0.02,0.16"
659,607785918569833,607785918569.833,"LC,982852,-0.02,0.16"
660,607785988577333,607785988577.333,"LC,982922,0.17,0.08"
661,607786038603958,607786038603.958,"LC,982972,0.17,0.08"
662,607786108609208,607786108609.208,"LC,983042,0.08,0.16"
663,607786158668291,607786158668.291,"LC,983092,0.20,0.21"
664,607786228606583,607786228606.583,"LC,983162,0.20,0.21"
665,607786278703541,607786278703.541,"LC,983212,0.29,0.28"
666,607786348677750,607786348677.75,"LC,983282,0.08,0.26"
667,607786398584958,607786398584.958,"LC,983332,0.08,0.26"
668,607786468579208,607786468579.208,"LC,983402,-0.05,0.15"
669,607786518585875,607786518585.875,"LC,983452,-0.05,0.15"
670,607786588583125,607786588583.125,"LC,983522,-0.03,0.31"
671,607786708523583,607786708523.583,"LC,983572,0.11,0.22"
672,607786708609291,607786708609.291,"LC,983642,0.11,0.22"
673,607786758588875,607786758588.875,"LC,983692,0.17,0.26"
674,607786828661166,607786828661.166,"LC,983762,0.19,0.19"
675,607786948604583,607786948604.583,"LC,983812,0.19,0.19"
676,607786948664708,607786948664.708,"LC,983882,0.23,0.11"
677,607787068564458,607787068564.458,"LC,983932,0.24,0.02"
678,607787068620750,607787068620.75,"LC,984002,0.24,0.02"
679,607787118708583,607787118708.583,"LC,984052,0.19,0.14"
680,607787188646333,607787188646.333,"LC,984122,0.33,0.13"
681,607787238579416,607787238579.416,"LC,984172,0.33,0.13"
682,607787308607458,607787308607.458,"LC,984242,0.23,-0.02"
683,607787428631708,607787428631.708,"LC,984292,0.23,-0.02"
684,607787428694791,607787428694.791,"LC,984362,0.21,0.06"
685,607787478659083,607787478659.083,"LC,984412,0.33,0.16"
686,607787548538041,607787548538.041,"LC,984482,0.33,0.16"
687,607787598592125,607787598592.125,"LC,984532,0.19,0.24"
688,607787718500708,607787718500.708,"LC,984602,0.29,0.18"
689,607787718560666,607787718560.666,"LC,984652,0.29,0.18"
690,607787788512958,607787788512.958,"LC,984722,0.47,0.30"
691,607787838590541,607787838590.541,"LC,984772,0.47,0.30"
692,607787958654791,607787958654.791,"LC,984842,0.40,0.28"
693,607787958760500,607787958760.5,"LC,984892,0.28,0.31"
694,607788028559958,607788028559.958,"LC,984962,0.28,0.31"
695,607788078605458,607788078605.458,"LC,985012,0.19,0.18"
696,607788148704958,607788148704.958,"LC,985082,0.03,0.12"
697,607788198632416,607788198632.416,"LC,985132,0.03,0.12"
698,607788268637791,607788268637.791,"LC,985202,0.10,0.18"
699,607788318499208,607788318499.208,"LC,985252,0.10,0.18"
700,607788388522291,607788388522.291,"LC,985322,0.27,0.09"
701,607788438661208,607788438661.208,"LC,985372,0.17,0.08"
702,607788508548333,607788508548.333,"LC,985442,0.17,0.08"
703,607788558530250,607788558530.25,"LC,985492,0.20,0.16"
704,607788678572750,607788678572.75,"LC,985562,0.27,0.28"
705,607788678632916,607788678632.916,"LC,985612,0.27,0.28"
706,607788748506916,607788748506.916,"LC,985682,0.11,0.26"
707,607788798681000,607788798681.0,"LC,985732,0.11,0.17"
708,607788868521333,607788868521.333,"LC,985802,0.11,0.17"
709,607788918648125,607788918648.125,"LC,985852,0.19,0.12"
710,607788988700041,607788988700.041,"LC,985922,0.08,0.08"
711,607789038511125,607789038511.125,"LC,985972,0.08,0.08"
712,607789108554416,607789108554.416,"LC,986042,0.02,0.26"
713,607789158535041,607789158535.041,"LC,986092,0.02,0.26"
714,607789228665333,607789228665.333,"LC,986162,0.10,0.22"
715,607789278698208,607789278698.208,"LC,986212,0.16,0.17"
716,607789348541791,607789348541.791,"LC,986282,0.16,0.17"
717,607789398543333,607789398543.333,"LC,986332,0.21,0.20"
718,607789468669125,607789468669.125,"LC,986402,0.18,0.28"
719,607789518547458,607789518547.458,"LC,986452,0.18,0.28"
720,607789588536916,607789588536.916,"LC,986522,0.12,0.23"
721,607789708535541,607789708535.541,"LC,986572,0.12,0.23"
722,607789708622791,607789708622.791,"LC,986642,0.17,0.18"
723,607789828608833,607789828608.833,"LC,986692,0.15,0.31"
724,607789828699333,607789828699.333,"LC,986762,0.15,0.31"
725,607789948710791,607789948710.791,"LC,986812,0.18,0.14"
726,607789948773333,607789948773.333,"LC,986882,0.27,0.01"
727,607790068553291,607790068553.291,"LC,986932,0.27,0.01"
728,607790068622708,607790068622.708,"LC,987002,0.19,0.12"
729,607790118663416,607790118663.416,"LC,987052,0.13,0.12"
730,607790238752833,607790238752.833,"LC,987122,0.13,0.12"
731,607790238813250,607790238813.25,"LC,987172,0.08,0.12"
732,607790307550541,607790307550.541,"LC,987241,0.08,0.12"
733,607790428510375,607790428510.375,"LC,987291,0.11,0.17"
734,607790428573041,607790428573.041,"LC,987362,0.21,0.22"
735,607790478550958,607790478550.958,"LC,987412,0.21,0.22"
736,607790548520041,607790548520.041,"LC,987482,0.20,0.21"
737,607790598690541,607790598690.541,"LC,987532,0.14,0.12"
738,607790718715375,607790718715.375,"LC,987602,0.14,0.12"
739,607790718778791,607790718778.791,"LC,987652,0.21,0.20"
740,607790788657833,607790788657.833,"LC,987722,0.08,0.23"
741,607790838565541,607790838565.541,"LC,987772,0.08,0.23"
742,607790908570416,607790908570.416,"LC,987842,-0.00,0.20"
743,607790958556083,607790958556.083,"LC,987892,-0.00,0.20"
744,607791028536208,607791028536.208,"LC,987962,0.11,0.16"
745,607791078700083,607791078700.083,"LC,988012,0.15,0.13"
746,607791198553458,607791198553.458,"LC,988082,0.15,0.13"
747,607791198637875,607791198637.875,"LC,988132,0.24,0.20"
748,607791267755958,607791267755.958,"LC,988201,0.30,0.14"
749,607791317365666,607791317365.666,"LC,988251,0.30,0.14"
750,607791438539791,607791438539.791,"LC,988322,0.26,0.08"
751,607791438609958,607791438609.958,"LC,988372,0.26,0.08"
752,607791508544166,607791508544.166,"LC,988442,0.15,0.11"
753,607791558653375,607791558653.375,"LC,988492,0.28,0.16"
754,607791678501208,607791678501.208,"LC,988562,0.28,0.16"
755,607791678563166,607791678563.166,"LC,988612,0.20,0.21"
756,607791748669833,607791748669.833,"LC,988682,0.14,0.02"
757,607791798529541,607791798529.541,"LC,988732,0.14,0.02"
758,607791868522250,607791868522.25,"LC,988802,0.06,0.01"
759,607791918678916,607791918678.916,"LC,988852,0.18,-0.03"
760,607792038710666,607792038710.666,"LC,988922,0.18,-0.03"
761,607792038767333,607792038767.333,"LC,988972,0.25,0.08"
762,607792108695375,607792108695.375,"LC,989042,0.17,0.17"
763,607792158536541,607792158536.541,"LC,989092,0.17,0.17"
764,607792228653041,607792228653.041,"LC,989162,0.11,0.21"
765,607792278500416,607792278500.416,"LC,989212,0.11,0.21"
766,607792398691125,607792398691.125,"LC,989282,0.16,0.12"
767,607792398748708,607792398748.708,"LC,989332,0.13,0.17"
768,607792468516166,607792468516.166,"LC,989402,0.13,0.17"
769,607792518527958,607792518527.958,"LC,989452,0.17,0.16"
770,607792588662375,607792588662.375,"LC,989522,0.30,0.07"
771,607792638542458,607792638542.458,"LC,989572,0.30,0.07"
772,607792708534458,607792708534.458,"LC,989642,0.23,0.11"
773,607792828528291,607792828528.291,"LC,989692,0.23,0.11"
774,607792828618916,607792828618.916,"LC,989762,0.13,0.22"
775,607792878656125,607792878656.125,"LC,989812,0.14,0.32"
776,607792998549875,607792998549.875,"LC,989882,0.14,0.32"
777,607792998612500,607792998612.5,"LC,989932,0.20,0.25"
778,607793068656666,607793068656.666,"LC,990002,0.20,0.24"
779,607793188527708,607793188527.708,"LC,990052,0.20,0.24"
780,607793188587708,607793188587.708,"LC,990122,0.09,0.31"
781,607793238742291,607793238742.291,"LC,990172,0.09,0.15"
782,607793307567750,607793307567.75,"LC,990241,0.09,0.15"
783,607793357544666,607793357544.666,"LC,990291,0.07,0.10"
784,607793478552416,607793478552.416,"LC,990362,0.03,0.11"
785,607793478639541,607793478639.541,"LC,990412,0.03,0.11"
786,607793548556583,607793548556.583,"LC,990482,0.11,0.13"
787,607793598513250,607793598513.25,"LC,990532,0.11,0.13"
788,607793718658583,607793718658.583,"LC,990602,0.30,0.07"
789,607793718723791,607793718723.791,"LC,990652,0.20,0.11"
790,607793788486625,607793788486.625,"LC,990722,0.20,0.11"
791,607793838695416,607793838695.416,"LC,990772,0.20,0.15"
792,607793908685208,607793908685.208,"LC,990842,0.24,0.18"
793,607793958507625,607793958507.625,"LC,990892,0.24,0.18"
794,607794078511833,607794078511.833,"LC,990962,0.17,0.21"
795,607794078574625,607794078574.625,"LC,991012,0.17,0.21"
796,607794198712958,607794198712.958,"LC,991082,0.24,0.15"
797,607794198771083,607794198771.083,"LC,991132,0.23,0.09"
798,607794268590083,607794268590.083,"LC,991202,0.23,0.09"
799,607794388683250,607794388683.25,"LC,991252,0.21,0.11"
800,607794388753583,607794388753.583,"LC,991322,0.25,0.04"
801,607794438509791,607794438509.791,"LC,991372,0.25,0.04"
802,607794508527916,607794508527.916,"LC,991442,0.10,-0.01"
803,607794558517416,607794558517.416,"LC,991492,0.10,-0.01"
804,607794628507791,607794628507.791,"LC,991562,0.14,0.09"
805,607794678655625,607794678655.625,"LC,991612,0.21,0.22"
806,607794748545541,607794748545.541,"LC,991682,0.21,0.22"
807,607794798528625,607794798528.625,"LC,991732,0.29,0.26"
808,607794868670458,607794868670.458,"LC,991802,0.19,0.15"
809,607794988566041,607794988566.041,"LC,991852,0.19,0.15"
810,607794988633625,607794988633.625,"LC,991922,0.27,0.22"
811,607795038697166,607795038697.166,"LC,991972,0.25,0.23"
812,607795108576708,607795108576.708,"LC,992042,0.25,0.23"
813,607795158703166,607795158703.166,"LC,992092,0.19,0.17"
814,607795228765041,607795228765.041,"LC,992162,0.26,0.19"
815,607795278700333,607795278700.333,"LC,992212,0.26,0.19"
816,607795348539000,607795348539.0,"LC,992282,0.34,0.18"
817,607795398526583,607795398526.583,"LC,992332,0.34,0.18"
818,607795468533666,607795468533.666,"LC,992402,0.34,0.20"
819,607795518700958,607795518700.958,"LC,992452,0.21,0.17"
820,607795588505208,607795588505.208,"LC,992522,0.21,0.17"
821,607795638544208,607795638544.208,"LC,992572,0.23,0.18"
822,607795708695041,607795708695.041,"LC,992642,0.16,0.11"
823,607795758501500,607795758501.5,"LC,992692,0.16,0.11"
824,607795828557125,607795828557.125,"LC,992762,0.24,0.17"
825,607795878538666,607795878538.666,"LC,992812,0.24,0.17"
826,607795948552833,607795948552.833,"LC,992882,0.32,0.12"
827,607795998709958,607795998709.958,"LC,992932,0.33,0.19"
828,607796160872458,607796160872.458,"LC,993094,0.29,0.14"
829,607796210416500,607796210416.5,"LC,993144,0.29,0.14"
830,607796279587041,607796279587.041,"LC,993213,0.17,0.19"
831,607796329277791,607796329277.791,"LC,993263,0.17,0.19"
832,607796400511041,607796400511.041,"LC,993334,0.24,0.19"
833,607796450655625,607796450655.625,"LC,993384,0.29,0.14"
834,607796520672083,607796520672.083,"LC,993454,0.30,0.16"
835,607796570470625,607796570470.625,"LC,993504,0.30,0.16"
836,607796640539291,607796640539.291,"LC,993574,0.22,0.15"
837,607796760529541,607796760529.541,"LC,993624,0.18,0.20"
838,607796760594666,607796760594.666,"LC,993694,0.18,0.20"
839,607796810389958,607796810389.958,"LC,993744,0.16,0.15"
840,607796880716541,607796880716.541,"LC,993814,0.20,0.07"
841,607797000523791,607797000523.791,"LC,993864,0.20,0.07"
842,607797000589666,607797000589.666,"LC,993934,0.30,0.24"
843,607797120546625,607797120546.625,"LC,993984,0.22,0.25"
844,607797120606875,607797120606.875,"LC,994054,0.22,0.25"
845,607797170430666,607797170430.666,"LC,994104,0.07,0.23"
846,607797240760458,607797240760.458,"LC,994174,0.12,0.20"
847,607797290447416,607797290447.416,"LC,994224,0.12,0.20"
848,607797360514041,607797360514.041,"LC,994294,0.20,0.20"
849,607797410554666,607797410554.666,"LC,994344,0.19,0.13"
850,607797480573041,607797480573.041,"LC,994414,0.19,0.13"
851,607797600693166,607797600693.166,"LC,994464,0.16,0.12"
852,607797600756791,607797600756.791,"LC,994534,0.29,0.16"
853,607797650409708,607797650409.708,"LC,994584,0.29,0.16"
854,607797720498166,607797720498.166,"LC,994654,0.18,0.25"
855,607797840533333,607797840533.333,"LC,994704,0.18,0.25"
856,607797840593541,607797840593.541,"LC,994774,0.15,0.15"
857,607797890567791,607797890567.791,"LC,994824,0.23,0.17"
858,607797960507416,607797960507.416,"LC,994894,0.23,0.17"
859,607798010429791,607798010429.791,"LC,994944,0.14,0.24"
860,607798080735666,607798080735.666,"LC,995014,0.19,0.22"
861,607798130415125,607798130415.125,"LC,995064,0.19,0.22"
862,607798200537125,607798200537.125,"LC,995134,0.15,0.21"
863,607798250548916,607798250548.916,"LC,995184,0.15,0.21"
864,607798320510333,607798320510.333,"LC,995254,0.03,0.19"
865,607798440700208,607798440700.208,"LC,995304,0.14,0.26"
866,607798440783000,607798440783.0,"LC,995374,0.21,0.28"
867,607798490394708,607798490394.708,"LC,995424,0.21,0.28"
868,607798560520416,607798560520.416,"LC,995494,0.27,0.18"
869,607798610436666,607798610436.666,"LC,995544,0.27,0.18"
870,607798680541750,607798680541.75,"LC,995614,0.40,-0.04"
871,607798730585833,607798730585.833,"LC,995664,0.36,0.13"
872,607798800493583,607798800493.583,"LC,995734,0.36,0.13"
873,607798850691291,607798850691.291,"LC,995784,0.39,0.16"
874,607798920693458,607798920693.458,"LC,995854,0.37,0.14"
875,607798970422625,607798970422.625,"LC,995904,0.37,0.14"
