packet,timestamp_ns,timestamp_us,serial_data
425,504917195224791,504917195224.791,"LC,218848,-2540.36,0.50"
426,504917244967333,504917244967.333,"LC,218898,-2540.36,0.50"
427,504917395162625,504917395162.625,"LC,218998,-2567.48,0.51"
428,504917395633291,504917395633.291,"LC,219048,-2584.71,0.60"
429,504917496202958,504917496202.958,"LC,219098,-2584.71,0.60"
430,504917496644500,504917496644.5,"LC,219149,-2572.53,0.72"
431,504917646056083,504917646056.083,"LC,219199,-2572.53,0.72"
432,504917646853791,504917646853.791,"LC,219299,-2629.34,0.77"
433,504917696182750,504917696182.75,"LC,219349,-2574.37,0.71"
434,504917791104416,504917791104.416,"LC,219444,-2613.62,0.84"
435,504917923955791,504917923955.791,"LC,219495,-2613.62,0.84"
436,504917924643291,504917924643.291,"LC,219577,-2740.32,0.97"
437,504918105981166,504918105981.166,"LC,219665,-3074.77,0.57"
438,504918106455250,504918106455.25,"LC,219759,-5065.81,0.45"
439,504918190041791,504918190041.791,"LC,219843,-7158.05,0.65"
440,504918372035458,504918372035.458,"LC,219933,-7952.96,0.44"
441,504918372602625,504918372602.625,"LC,220025,-7544.09,0.20"
442,504918562030083,504918562030.083,"LC,220119,-6350.74,0.41"
443,504918562576500,504918562576.5,"LC,220215,-4559.96,0.55"
444,504918662011291,504918662011.291,"LC,220265,-2247.15,0.41"
445,504918662694625,504918662694.625,"LC,220315,-2247.15,0.41"
446,504918855922625,504918855922.625,"LC,220411,-427.60,0.39"
447,504918856374833,504918856374.833,"LC,220509,-11.24,0.46"
448,504919053966125,504919053966.125,"LC,220609,-0.90,0.23"
449,504919054475291,504919054475.291,"LC,220707,-0.82,-1061.82"
450,504919252009291,504919252009.291,"LC,220807,-0.89,-3383.56"
451,504919252485208,504919252485.208,"LC,220905,-0.86,-3296.88"
452,504919352037250,504919352037.25,"LC,221005,-0.85,-2638.73"
453,504919450090833,504919450090.833,"LC,221103,-0.91,-2521.90"
454,504919501098833,504919501098.833,"LC,221154,-0.91,-2521.90"
455,504919551181458,504919551181.458,"LC,221204,-0.66,-2522.33"
456,504919601010833,504919601010.833,"LC,221254,-0.66,-2522.33"
457,504919652176916,504919652176.916,"LC,221305,-1.04,-2542.18"
458,504919701971083,504919701971.083,"LC,221355,-1.04,-2542.18"
459,504919843205041,504919843205.041,"LC,221445,-0.79,-2543.37"
460,504919843941750,504919843941.75,"LC,221496,-1.05,-2543.41"
461,504919892993791,504919892993.791,"LC,221546,-1.05,-2543.41"
462,504919993032541,504919993032.541,"LC,221646,-0.65,-2542.19"
463,504920093095250,504920093095.25,"LC,221696,-0.84,-2568.10"
464,504920093635291,504920093635.291,"LC,221746,-0.84,-2568.10"
465,504920144248666,504920144248.666,"LC,221797,-0.67,-2588.52"
466,504920287968625,504920287968.625,"LC,221847,-0.67,-2588.52"
467,504920288733375,504920288733.375,"LC,221941,-1.04,-2563.16"
468,504920477960000,504920477960.0,"LC,222037,-0.94,-2566.88"
469,504920478496875,504920478496.875,"LC,222131,-1.00,-2530.56"
470,504920565987625,504920565987.625,"LC,222219,-1.38,-2031.91"
471,504920659924750,504920659924.75,"LC,222313,-1.25,-1349.57"
472,504920841938666,504920841938.666,"LC,222401,-1.87,-990.13"
473,504920842618416,504920842618.416,"LC,222495,-2.28,-724.33"
474,504920893161041,504920893161.041,"LC,222546,-1.41,-411.39"
475,504921043103916,504921043103.916,"LC,222596,-1.41,-411.39"
476,504921043648125,504921043648.125,"LC,222696,-1.32,-121.63"
477,504921093149791,504921093149.791,"LC,222746,-1.29,-7.85"
478,504921194209625,504921194209.625,"LC,222796,-1.29,-7.85"
479,504921194794125,504921194794.125,"LC,222847,-1.22,0.60"
480,504921243939875,504921243939.875,"LC,222897,-1.22,0.60"
481,504921344135291,504921344135.291,"LC,222997,-74.11,0.37"
482,504921494031125,504921494031.125,"LC,223047,-74.11,0.37"
483,504921494507583,504921494507.583,"LC,223147,-946.59,0.42"
484,504921594012500,504921594012.5,"LC,223197,-2256.50,0.33"
485,504921594595208,504921594595.208,"LC,223247,-2256.50,0.33"
486,504921695027041,504921695027.041,"LC,223298,-2640.55,0.28"
487,504921695493750,504921695493.75,"LC,223348,-2640.55,0.28"
488,504921795015125,504921795015.125,"LC,223448,-2642.12,0.41"
489,504921888970583,504921888970.583,"LC,223542,-2669.51,0.47"
490,504921985054041,504921985054.041,"LC,223638,-2680.72,0.52"
491,504922035197083,504922035197.083,"LC,223688,-2622.26,0.65"
492,504922185082000,504922185082.0,"LC,223738,-2622.26,0.65"
493,504922185707916,504922185707.916,"LC,223838,-2704.10,0.52"
494,504922285027625,504922285027.625,"LC,223888,-2570.54,0.59"
495,504922285487541,504922285487.541,"LC,223938,-2570.54,0.59"
496,504922426948750,504922426948.75,"LC,223989,-2529.88,0.73"
497,504922427440708,504922427440.708,"LC,224080,-2582.65,0.72"
498,504922624953125,504922624953.125,"LC,224180,-2547.98,0.77"
499,504922625402250,504922625402.25,"LC,224278,-2599.74,0.82"
500,504922724991791,504922724991.791,"LC,224378,-2590.51,0.79"
501,504922825032333,504922825032.333,"LC,224428,-2552.51,0.71"
502,504922825532541,504922825532.541,"LC,224478,-2552.51,0.71"
503,504922963064583,504922963064.583,"LC,224529,-2705.52,0.82"
504,504922963749500,504922963749.5,"LC,224616,-2929.92,0.80"
505,504923101958541,504923101958.541,"LC,224705,-4483.88,0.62"
506,504923102265666,504923102265.666,"LC,224755,-4483.88,0.62"
507,504923275969125,504923275969.125,"LC,224841,-6691.62,0.54"
508,504923276593625,504923276593.625,"LC,224929,-7765.29,0.55"
509,504923366052500,504923366052.5,"LC,225019,-7655.91,0.34"
510,504923454129666,504923454129.666,"LC,225107,-6686.86,0.37"
511,504923554201958,504923554201.958,"LC,225157,-6686.86,0.37"
512,504923554690125,504923554690.125,"LC,225207,-5086.34,0.23"
513,504923605018208,504923605018.208,"LC,225258,-5086.34,0.23"
514,504923655091750,504923655091.75,"LC,225308,-2903.53,0.18"
515,504923705011625,504923705011.625,"LC,225358,-2903.53,0.18"
516,504923806227125,504923806227.125,"LC,225409,-776.03,0.30"
517,504923806810083,504923806810.083,"LC,225459,-39.77,0.35"
518,504923952011333,504923952011.333,"LC,225554,-1.53,0.19"
519,504923952601583,504923952601.583,"LC,225605,-1.53,0.19"
520,504924002205791,504924002205.791,"LC,225655,-1.17,-63.55"
521,504924052061958,504924052061.958,"LC,225705,-1.17,-63.55"
522,504924152830875,504924152830.875,"LC,225756,-1.22,-1259.77"
523,504924153303041,504924153303.041,"LC,225806,-1.22,-1259.77"
524,504924253042250,504924253042.25,"LC,225906,-1.03,-3495.45"
525,504924451050750,504924451050.75,"LC,226004,-1.17,-3189.57"
526,504924451590125,504924451590.125,"LC,226104,-0.97,-2615.13"
527,504924501223875,504924501223.875,"LC,226154,-1.37,-2506.89"
528,504924551009500,504924551009.5,"LC,226204,-1.37,-2506.89"
529,504924697120166,504924697120.166,"LC,226255,-1.09,-2539.57"
530,504924697641125,504924697641.125,"LC,226350,-1.37,-2540.65"
531,504924798181833,504924798181.833,"LC,226400,-1.37,-2540.65"
532,504924798639458,504924798639.458,"LC,226451,-1.23,-2514.28"
533,504924847978375,504924847978.375,"LC,226501,-1.23,-2514.28"
534,504924998007375,504924998007.375,"LC,226601,-0.93,-2545.22"
535,504924998546625,504924998546.625,"LC,226651,-0.93,-2545.22"
536,504925097908375,504925097908.375,"LC,226751,-1.00,-2547.73"
537,504925192008916,504925192008.916,"LC,226845,-1.00,-2571.50"
538,504925292036416,504925292036.416,"LC,226945,-1.23,-2585.53"
539,504925482035375,504925482035.375,"LC,227039,-1.24,-2591.33"
540,504925482558041,504925482558.041,"LC,227135,-1.12,-2575.82"
541,504925571965958,504925571965.958,"LC,227225,-1.41,-2530.96"
542,504925745942458,504925745942.458,"LC,227309,-1.36,-1969.67"
543,504925746541416,504925746541.416,"LC,227399,-1.99,-1300.26"
544,504925929063041,504925929063.041,"LC,227491,-2.78,-699.09"
545,504925929502416,504925929502.416,"LC,227582,-1.96,-394.28"
546,504926074696708,504926074696.708,"LC,227632,-1.96,-394.28"
547,504926074863250,504926074863.25,"LC,227728,-1.46,-114.42"
548,504926224133250,504926224133.25,"LC,227826,-1.50,-6.96"
549,504926224756166,504926224756.166,"LC,227877,-1.40,0.49"
550,504926323953375,504926323953.375,"LC,227927,-1.32,0.46"
551,504926324415458,504926324415.458,"LC,227977,-1.32,0.46"
552,504926424962416,504926424962.416,"LC,228028,-18.60,0.25"
553,504926425382958,504926425382.958,"LC,228078,-18.60,0.25"
554,504926619898000,504926619898.0,"LC,228178,-544.35,0.34"
555,504926620393833,504926620393.833,"LC,228273,-1920.67,0.43"
556,504926720019041,504926720019.041,"LC,228373,-2567.96,0.52"
557,504926813918541,504926813918.541,"LC,228467,-2676.95,0.60"
558,504927006567958,504927006567.958,"LC,228563,-2648.46,0.66"
559,504927007043000,504927007043.0,"LC,228657,-2663.21,0.45"
560,504927154170875,504927154170.875,"LC,228757,-2683.93,0.45"
561,504927154625791,504927154625.791,"LC,228807,-2642.18,0.69"
562,504927204010875,504927204010.875,"LC,228857,-2642.18,0.69"
563,504927304994708,504927304994.708,"LC,228908,-2596.58,0.60"
564,504927305713375,504927305713.375,"LC,228958,-2596.58,0.60"
565,504927502973458,504927502973.458,"LC,229058,-2551.21,0.54"
566,504927503472208,504927503472.208,"LC,229156,-2520.60,0.65"
567,504927649031000,504927649031.0,"LC,229252,-2595.32,0.92"
568,504927649620416,504927649620.416,"LC,229302,-2595.32,0.92"
569,504927798246833,504927798246.833,"LC,229400,-2558.32,0.80"
570,504927798663875,504927798663.875,"LC,229451,-2588.04,0.78"
571,504927889128666,504927889128.666,"LC,229542,-2622.86,0.86"
572,504927978178291,504927978178.291,"LC,229631,-2795.58,0.82"
573,504928068906083,504928068906.083,"LC,229722,-3947.35,0.59"
574,504928244983250,504928244983.25,"LC,229815,-6214.99,0.45"
575,504928245440500,504928245440.5,"LC,229898,-6214.99,0.45"
576,504928337048166,504928337048.166,"LC,229990,-7681.88,0.34"
577,504928434944375,504928434944.375,"LC,230088,-7772.81,0.27"
578,504928531056000,504928531056.0,"LC,230184,-6744.80,0.39"
579,504928581141541,504928581141.541,"LC,230234,-5041.54,0.34"
580,504928682162541,504928682162.541,"LC,230284,-5041.54,0.34"
581,504928682736291,504928682736.291,"LC,230335,-2845.18,0.26"
582,504928874154625,504928874154.625,"LC,230430,-752.43,0.21"
583,504928874697041,504928874697.041,"LC,230527,-37.54,-0.18"
584,504929019127833,504929019127.833,"LC,230577,-1.63,-1.13"
585,504929019667833,504929019667.833,"LC,230672,-1.44,-281.84"
586,504929069788458,504929069788.458,"LC,230723,-1.44,-281.84"
587,504929120165458,504929120165.458,"LC,230773,-1.50,-2256.39"
588,504929221216208,504929221216.208,"LC,230823,-1.50,-2256.39"
589,504929221662625,504929221662.625,"LC,230874,-1.26,-3603.67"
590,504929270990041,504929270990.041,"LC,230924,-1.26,-3603.67"
591,504929416219333,504929416219.333,"LC,231018,-1.56,-2826.80"
592,504929416996916,504929416996.916,"LC,231069,-1.41,-2533.01"
593,504929566025166,504929566025.166,"LC,231119,-1.41,-2533.01"
594,504929566488458,504929566488.458,"LC,231219,-1.63,-2490.51"
595,504929764218333,504929764218.333,"LC,231317,-1.49,-2489.18"
596,504929764688291,504929764688.291,"LC,231417,-1.34,-2534.44"
597,504929914025208,504929914025.208,"LC,231467,-1.34,-2534.44"
598,504929914768083,504929914768.083,"LC,231567,-1.46,-2519.73"
599,504930112108541,504930112108.541,"LC,231665,-1.51,-2552.15"
600,504930112613500,504930112613.5,"LC,231765,-1.49,-2536.32"
601,504930205979458,504930205979.458,"LC,231859,-1.40,-2576.44"
602,504930403934125,504930403934.125,"LC,231959,-1.40,-2565.52"
603,504930404512416,504930404512.416,"LC,232057,-1.50,-2591.01"
604,504930496096750,504930496096.75,"LC,232149,-1.54,-2580.38"
605,504930544795375,504930544795.375,[232198] Scheduler: EMERGENCY STOP
606,504930622568833,504930622568.833,[232276] Homing: starting
607,504930623425208,504930623425.208,[232276] Homing: clockwise pre-nudge (200 steps)
