packet,timestamp_ns,timestamp_us,serial_data
317,353578252309250,353578252309.25,"LC,69742,-0.05,-1506.53"
318,353578302599041,353578302599.041,"LC,69793,-0.05,-1506.53"
319,353578372286291,353578372286.291,"LC,69862,0.04,-1506.42"
320,353578422930833,353578422930.833,"LC,69913,0.00,-1506.46"
321,353578453781166,353578453781.166,[ 69943][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
322,353578464383625,353578464383.625,[ 69954][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
323,353578472311125,353578472311.125,[ 69961][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
324,353578482531250,353578482531.25,[ 69972][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
325,353578555352916,353578555352.916,"LC,69979,0.00,-1506.46"
326,353578555852541,353578555852.541,"LC,70045,0.07,-1506.51"
327,353578605841625,353578605841.625,"LC,70096,-0.09,-1506.31"
328,353578726968250,353578726968.25,"LC,70166,-0.09,-1506.31"
329,353578727488500,353578727488.5,"LC,70217,-0.04,-1506.27"
330,353578798513166,353578798513.166,"LC,70288,0.00,-1505.97"
331,353578848596458,353578848596.458,"LC,70339,0.00,-1505.97"
332,353578920122291,353578920122.291,"LC,70410,-0.03,-1506.08"
333,353578970900208,353578970900.208,"LC,70461,-0.01,-1505.91"
334,353579092176916,353579092176.916,"LC,70531,-0.01,-1505.91"
335,353579092703375,353579092703.375,"LC,70582,-0.08,-1505.86"
336,353579164513375,353579164513.375,"LC,70654,-0.08,-1505.70"
337,353579214657375,353579214657.375,"LC,70705,-0.08,-1505.70"
338,353579286644666,353579286644.666,"LC,70776,0.05,-1505.60"
339,353579336674333,353579336674.333,"LC,70827,0.05,-1505.60"
340,353579456820000,353579456820.0,"LC,70896,0.13,-1505.70"
341,353579457322250,353579457322.25,"LC,70947,0.04,-1505.67"
342,353579527393666,353579527393.666,"LC,71017,0.04,-1505.67"
343,353579577624791,353579577624.791,"LC,71068,0.07,-1505.53"
344,353579699667416,353579699667.416,"LC,71139,-0.02,-1505.54"
345,353579700190333,353579700190.333,"LC,71190,-0.02,-1505.54"
346,353579771422541,353579771422.541,"LC,71261,0.03,-1505.66"
347,353579821774958,353579821774.958,"LC,71312,-0.03,-1505.04"
348,353579943092666,353579943092.666,"LC,71382,-0.03,-1505.04"
349,353579943847458,353579943847.458,"LC,71433,-0.01,-1495.62"
350,353580015333083,353580015333.083,"LC,71505,-0.07,-1480.71"
351,353580137473208,353580137473.208,"LC,71556,-0.07,-1480.71"
352,353580138048208,353580138048.208,"LC,71627,-0.13,-1471.70"
353,353580187778416,353580187778.416,"LC,71678,-0.13,-1471.70"
354,353580307859958,353580307859.958,"LC,71747,-0.03,-1478.53"
355,353580308476500,353580308476.5,"LC,71798,-0.06,-1499.92"
356,353580428899416,353580428899.416,"LC,71868,-0.06,-1499.92"
357,353580429393041,353580429393.041,"LC,71919,-0.02,-1506.01"
358,353580460973333,353580460973.333,[ 71951][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
359,353580472385708,353580472385.708,[ 71962][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
360,353580480236250,353580480236.25,[ 71969][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
361,353580490544416,353580490544.416,[ 71980][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
362,353580563328708,353580563328.708,"LC,71987,0.05,-1503.80"
363,353580563810583,353580563810.583,"LC,72053,0.05,-1503.80"
364,353580613771250,353580613771.25,"LC,72104,0.03,-1504.67"
365,353580734896125,353580734896.125,"LC,72174,-0.08,-1506.81"
366,353580735330916,353580735330.916,"LC,72225,-0.08,-1506.81"
367,353580806335583,353580806335.583,"LC,72296,-0.08,-1504.45"
368,353580856601458,353580856601.458,"LC,72347,-0.08,-1504.45"
369,353580926262916,353580926262.916,"LC,72416,0.03,-1509.52"
370,353580976807000,353580976807.0,"LC,72467,-0.02,-1515.71"
371,353581047343958,353581047343.958,"LC,72537,-0.02,-1515.71"
372,353581097972666,353581097972.666,"LC,72588,-0.12,-1507.04"
373,353581169470125,353581169470.125,"LC,72659,0.02,-1496.69"
374,353581219589583,353581219589.583,"LC,72710,0.02,-1496.69"
375,353581289314416,353581289314.416,"LC,72779,0.10,-1493.30"
376,353581339759041,353581339759.041,"LC,72830,-0.04,-1490.45"
377,353581410431750,353581410431.75,"LC,72900,-0.04,-1490.45"
378,353581461068916,353581461068.916,"LC,72951,-0.09,-1489.20"
379,353581533327333,353581533327.333,"LC,73023,-0.09,-1489.20"
380,353581583951000,353581583951.0,"LC,73074,-0.08,-1490.43"
381,353581655306791,353581655306.791,"LC,73145,-0.07,-1488.65"
382,353581705726166,353581705726.166,"LC,73196,-0.07,-1488.65"
383,353581775359166,353581775359.166,"LC,73265,-0.03,-1486.02"
384,353581825535500,353581825535.5,"LC,73316,-0.09,-1486.35"
385,353581896300458,353581896300.458,"LC,73386,-0.09,-1486.35"
386,353581946539625,353581946539.625,"LC,73437,0.01,-1486.48"
387,353582018228291,353582018228.291,"LC,73508,0.01,-1486.40"
388,353582140367750,353582140367.75,"LC,73559,0.01,-1486.40"
389,353582140831666,353582140831.666,"LC,73630,0.03,-1490.17"
390,353582190816083,353582190816.083,"LC,73681,-0.00,-1493.64"
391,353582261369250,353582261369.25,"LC,73751,-0.00,-1493.64"
392,353582312110916,353582312110.916,"LC,73802,-0.09,-1492.18"
393,353582434586166,353582434586.166,"LC,73874,-0.02,-1490.18"
394,353582435060458,353582435060.458,"LC,73925,-0.02,-1490.18"
395,353582468151416,353582468151.416,[ 73957][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
396,353582477769375,353582477769.375,[ 73968][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
397,353582486209333,353582486209.333,[ 73975][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
398,353582496454250,353582496454.25,[ 73986][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
399,353582503095750,353582503095.75,"LC,73993,-0.04,-1486.98"
400,353582569505000,353582569505.0,"LC,74059,-0.08,-1480.90"
401,353582691462083,353582691462.083,"LC,74110,-0.08,-1480.90"
402,353582692027041,353582692027.041,"LC,74181,-0.10,-1478.64"
403,353582741625375,353582741625.375,"LC,74232,-0.10,-1478.64"
404,353582811336500,353582811336.5,"LC,74301,-0.02,-1482.08"
405,353582861808541,353582861808.541,"LC,74352,0.10,-1482.66"
406,353582982905083,353582982905.083,"LC,74422,0.10,-1482.66"
407,353582983366708,353582983366.708,"LC,74473,-0.03,-1476.86"
408,353583104703541,353583104703.541,"LC,74544,-0.14,-1493.95"
409,353583105511041,353583105511.041,"LC,74595,-0.14,-1493.95"
410,353583174024125,353583174024.125,"LC,74664,-0.12,-1505.63"
411,353583224319625,353583224319.625,"LC,74715,-0.12,-1505.63"
412,353583294347125,353583294347.125,"LC,74784,-0.04,-1494.17"
413,353583344787875,353583344787.875,"LC,74835,-0.05,-1501.92"
414,353583415350000,353583415350.0,"LC,74905,-0.05,-1501.92"
415,353583465972416,353583465972.416,"LC,74956,-0.10,-1499.76"
416,353583587664083,353583587664.083,"LC,75027,-0.07,-1501.34"
417,353583588192708,353583588192.708,"LC,75078,-0.07,-1501.34"
418,353583707869083,353583707869.083,"LC,75147,-0.03,-1512.10"
419,353583708408833,353583708408.833,"LC,75198,-0.05,-1502.90"
420,353583778404416,353583778404.416,"LC,75268,-0.05,-1502.90"
421,353583829070250,353583829070.25,"LC,75319,-0.14,-1498.08"
422,353583951873541,353583951873.541,"LC,75391,-0.02,-1497.18"
423,353583952330791,353583952330.791,"LC,75442,-0.02,-1497.18"
424,353584023292708,353584023292.708,"LC,75513,-0.00,-1491.11"
425,353584073441833,353584073441.833,"LC,75564,-0.00,-1491.11"
426,353584143383750,353584143383.75,"LC,75633,-0.05,-1488.18"
427,353584193785166,353584193785.166,"LC,75684,-0.04,-1489.30"
428,353584264338750,353584264338.75,"LC,75754,-0.04,-1489.30"
429,353584314596833,353584314596.833,"LC,75805,-0.07,-1498.33"
430,353584386474250,353584386474.25,"LC,75876,-0.04,-1491.37"
431,353584467690708,353584467690.708,"[ 75957][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,75927,-0.04,-1491.37"
432,353584468741541,353584468741.541,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
433,353584478355083,353584478355.083,[ 75968][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
434,353584486226208,353584486226.208,[ 75975][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
435,353584496203916,353584496203.916,[ 75986][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
436,353584502858041,353584502858.041,"LC,75993,-0.04,-1492.50"
437,353584569507375,353584569507.375,"LC,76059,0.00,-1492.16"
438,353584619573875,353584619573.875,"LC,76110,0.00,-1492.16"
439,353584692166250,353584692166.25,"LC,76181,0.01,-1494.17"
440,353584741707166,353584741707.166,"LC,76232,0.01,-1494.17"
441,353584812379375,353584812379.375,"LC,76302,0.07,-1495.13"
442,353584863038000,353584863038.0,"LC,76353,-0.15,-1493.46"
443,353584986004958,353584986004.958,"LC,76425,-0.05,-1492.75"
444,353584986566583,353584986566.583,"LC,76476,-0.05,-1492.75"
445,353585107652041,353585107652.041,"LC,76547,0.01,-1492.43"
446,353585108151166,353585108151.166,"LC,76598,0.01,-1492.43"
447,353585227808666,353585227808.666,"LC,76667,0.07,-1489.22"
448,353585228737333,353585228737.333,"LC,76718,-0.00,-1489.36"
449,353585348994708,353585348994.708,"LC,76788,-0.00,-1489.36"
450,353585349496666,353585349496.666,"LC,76839,-0.03,-1486.12"
451,353585420449583,353585420449.583,"LC,76910,-0.10,-1484.45"
452,353585470643416,353585470643.416,"LC,76961,-0.10,-1484.45"
453,353585540321875,353585540321.875,"LC,77030,-0.12,-1485.47"
454,353585660463125,353585660463.125,"LC,77081,-0.12,-1485.47"
455,353585660972958,353585660972.958,"LC,77150,-0.20,-1496.60"
456,353585710814541,353585710814.541,"LC,77201,-0.22,-1497.89"
457,353585831644083,353585831644.083,"LC,77271,-0.22,-1497.89"
458,353585832309708,353585832309.708,"LC,77322,-0.07,-1501.66"
459,353585903477791,353585903477.791,"LC,77393,0.03,-1503.51"
460,353586025340500,353586025340.5,"LC,77444,0.03,-1503.51"
461,353586025849833,353586025849.833,"LC,77515,0.06,-1514.26"
462,353586075608708,353586075608.708,"LC,77566,0.00,-1521.08"
463,353586146328250,353586146328.25,"LC,77636,0.00,-1521.08"
464,353586269552083,353586269552.083,"LC,77687,-0.14,-1521.07"
465,353586270189375,353586270189.375,"LC,77759,-0.03,-1520.65"
466,353586319626208,353586319626.208,"LC,77810,-0.03,-1520.65"
467,353586391394875,353586391394.875,"LC,77881,-0.01,-1520.30"
468,353586441588708,353586441588.708,"LC,77932,-0.01,-1520.30"
469,353586473236833,353586473236.833,[ 77962][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
470,353586483323250,353586483323.25,[ 77973][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
471,353586491475583,353586491475.583,[ 77980][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
472,353586501488291,353586501488.291,[ 77991][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
473,353586508147208,353586508147.208,"LC,77998,-0.08,-1519.52"
474,353586574060333,353586574060.333,"LC,78064,-0.08,-1519.52"
475,353586696503958,353586696503.958,"LC,78115,-0.03,-1519.46"
476,353586697103166,353586697103.166,"LC,78186,0.05,-1519.27"
477,353586816348916,353586816348.916,"LC,78237,0.05,-1519.27"
478,353586816810625,353586816810.625,"LC,78306,0.00,-1519.00"
479,353586866763791,353586866763.791,"LC,78357,-0.17,-1518.99"
480,353586937409458,353586937409.458,"LC,78427,-0.17,-1518.99"
481,353586988031833,353586988031.833,"LC,78478,-0.21,-1518.75"
482,353587059466541,353587059466.541,"LC,78549,-0.12,-1518.44"
483,353587109721041,353587109721.041,"LC,78600,-0.12,-1518.44"
484,353587179359083,353587179359.083,"LC,78669,-0.09,-1518.25"
485,353587300478833,353587300478.833,"LC,78720,-0.06,-1518.14"
486,353587301285916,353587301285.916,"LC,78790,0.03,-1517.97"
487,353587422419916,353587422419.916,"LC,78841,0.03,-1517.97"
488,353587422945500,353587422945.5,"LC,78912,0.09,-1517.75"
489,353587472629833,353587472629.833,"LC,78963,0.09,-1517.75"
490,353587592768833,353587592768.833,"LC,79032,0.03,-1517.67"
491,353587593278166,353587593278.166,"LC,79083,-0.07,-1517.55"
492,353587663443208,353587663443.208,"LC,79153,-0.07,-1517.55"
493,353587785535125,353587785535.125,"LC,79204,-0.09,-1517.25"
494,353587786045791,353587786045.791,"LC,79275,-0.04,-1517.01"
495,353587835690541,353587835690.541,"LC,79326,-0.04,-1517.01"
496,353587907351375,353587907351.375,"LC,79397,0.01,-1516.89"
497,353587957574750,353587957574.75,"LC,79448,0.01,-1516.89"
498,353588078883291,353588078883.291,"LC,79518,-0.14,-1516.92"
499,353588079155333,353588079155.333,"LC,79569,-0.03,-1516.76"
500,353588201945916,353588201945.916,"LC,79641,0.00,-1516.62"
501,353588202439500,353588202439.5,"LC,79692,0.00,-1516.62"
502,353588273334958,353588273334.958,"LC,79763,-0.11,-1516.51"
503,353588323625458,353588323625.458,"LC,79814,-0.11,-1516.51"
504,353588393400375,353588393400.375,"LC,79883,0.04,-1516.39"
505,353588443808416,353588443808.416,"LC,79934,0.09,-1516.23"
506,353588474097291,353588474097.291,[ 79964][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
507,353588485345625,353588485345.625,[ 79975][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
508,353588493323625,353588493323.625,[ 79982][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
509,353588503441666,353588503441.666,[ 79993][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
510,353588509868916,353588509868.916,"LC,80000,0.09,-1516.23"
511,353588576382500,353588576382.5,"LC,80066,0.06,-1515.96"
512,353588626479708,353588626479.708,"LC,80117,0.01,-1515.85"
513,353588697319291,353588697319.291,"LC,80187,0.01,-1515.85"
514,353588748075250,353588748075.25,"LC,80238,-0.03,-1515.78"
515,353588820513208,353588820513.208,"LC,80310,-0.01,-1515.55"
516,353588870667291,353588870667.291,"LC,80361,-0.01,-1515.55"
517,353588942391750,353588942391.75,"LC,80432,-0.04,-1515.38"
518,353588992621458,353588992621.458,"LC,80483,-0.04,-1515.38"
519,353589062392666,353589062392.666,"LC,80552,0.01,-1515.34"
520,353589112837000,353589112837.0,"LC,80603,0.04,-1515.10"
521,353589183361875,353589183361.875,"LC,80673,0.04,-1515.10"
522,353589233630791,353589233630.791,"LC,80724,-0.10,-1515.12"
523,353589355572125,353589355572.125,"LC,80795,-0.19,-1514.96"
524,353589356440333,353589356440.333,"LC,80846,-0.19,-1514.96"
525,353589427373708,353589427373.708,"LC,80917,-0.02,-1514.86"
526,353589478184583,353589478184.583,"LC,80968,0.08,-1514.88"
527,353589548416208,353589548416.208,"LC,81038,0.08,-1514.88"
528,353589599049375,353589599049.375,"LC,81089,0.05,-1514.71"
529,353589671543083,353589671543.083,"LC,81161,0.01,-1514.41"
530,353589721683791,353589721683.791,"LC,81212,0.01,-1514.41"
531,353589843694541,353589843694.541,"LC,81283,0.01,-1514.33"
532,353589844228208,353589844228.208,"LC,81334,0.01,-1514.33"
533,353589913286500,353589913286.5,"LC,81403,0.00,-1514.18"
534,353589963718833,353589963718.833,"LC,81454,-0.01,-1513.95"
535,353590034473583,353590034473.583,"LC,81524,-0.01,-1513.95"
536,353590084391125,353590084391.125,"LC,81575,-0.12,-1513.86"
537,353590156479958,353590156479.958,"LC,81646,-0.02,-1513.79"
538,353590278335916,353590278335.916,"LC,81697,-0.02,-1513.79"
539,353590278849125,353590278849.125,"LC,81768,0.08,-1513.58"
540,353590328696375,353590328696.375,"LC,81819,0.06,-1513.44"
541,353590450104791,353590450104.791,"LC,81889,0.06,-1513.44"
542,353590450897833,353590450897.833,"LC,81940,0.05,-1513.37"
543,353590483100583,353590483100.583,[ 81972][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
544,353590493436125,353590493436.125,[ 81983][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
545,353590501284375,353590501284.375,[ 81990][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
546,353590511524916,353590511524.916,[ 82001][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
547,353590584330833,353590584330.833,"LC,82008,0.05,-1513.40"
548,353590584782291,353590584782.291,"LC,82074,0.05,-1513.40"
549,353590634787375,353590634787.375,"LC,82125,-0.03,-1513.42"
550,353590705378041,353590705378.041,"LC,82195,-0.03,-1513.42"
551,353590755641708,353590755641.708,"LC,82246,-0.09,-1513.08"
552,353590877600666,353590877600.666,"LC,82317,-0.09,-1512.88"
553,353590878078958,353590878078.958,"LC,82368,-0.09,-1512.88"
554,353590997782625,353590997782.625,"LC,82437,-0.09,-1513.00"
555,353590998395125,353590998395.125,"LC,82488,-0.11,-1512.88"
556,353591068174833,353591068174.833,"LC,82558,-0.11,-1512.88"
557,353591119104375,353591119104.375,"LC,82609,-0.13,-1512.61"
558,353591191498291,353591191498.291,"LC,82681,-0.13,-1512.61"
559,353591241630250,353591241630.25,"LC,82732,-0.06,-1512.40"
560,353591313373916,353591313373.916,"LC,82803,-0.03,-1512.41"
561,353591363657833,353591363657.833,"LC,82854,-0.03,-1512.41"
562,353591433358083,353591433358.083,"LC,82923,-0.02,-1512.44"
563,353591483726916,353591483726.916,"LC,82974,0.08,-1512.28"
564,353591554331625,353591554331.625,"LC,83044,0.08,-1512.28"
565,353591604645541,353591604645.541,"LC,83095,0.07,-1512.11"
566,353591676494083,353591676494.083,"LC,83166,-0.05,-1512.08"
567,353591726665125,353591726665.125,"LC,83217,-0.05,-1512.08"
568,353591848761250,353591848761.25,"LC,83288,-0.16,-1512.00"
569,353591849094125,353591849094.125,"LC,83339,-0.12,-1511.76"
570,353591919328000,353591919328.0,"LC,83409,-0.12,-1511.76"
571,353591970015333,353591970015.333,"LC,83460,-0.06,-1511.72"
572,353592092680791,353592092680.791,"LC,83532,-0.10,-1511.57"
573,353592092905458,353592092905.458,"LC,83583,-0.10,-1511.57"
574,353592164323583,353592164323.583,"LC,83654,-0.11,-1511.42"
575,353592214629416,353592214629.416,"LC,83705,-0.11,-1511.42"
576,353592334841166,353592334841.166,"LC,83774,-0.11,-1511.14"
577,353592335323500,353592335323.5,"LC,83825,-0.11,-1510.83"
578,353592405336458,353592405336.458,"LC,83895,-0.11,-1510.83"
579,353592455888875,353592455888.875,"LC,83946,0.03,-1510.93"
580,353592489417708,353592489417.708,[ 83978][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
581,353592499372833,353592499372.833,[ 83989][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
582,353592507317666,353592507317.666,[ 83996][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
583,353592517500791,353592517500.791,[ 84007][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
584,353592523901750,353592523901.75,"LC,84014,0.03,-1510.99"
585,353592590452583,353592590452.583,"LC,84080,0.03,-1510.99"
586,353592640839541,353592640839.541,"LC,84131,-0.06,-1510.70"
587,353592711510708,353592711510.708,"LC,84201,-0.04,-1510.46"
588,353592761616666,353592761616.666,"LC,84252,-0.04,-1510.46"
589,353592833358541,353592833358.541,"LC,84323,-0.09,-1510.25"
590,353592883711875,353592883711.875,"LC,84374,0.10,-1509.85"
591,353592954296000,353592954296.0,"LC,84444,0.10,-1509.85"
592,353593077283916,353593077283.916,"LC,84495,0.14,-1509.60"
593,353593077681208,353593077681.208,"LC,84567,-0.01,-1509.64"
594,353593127699541,353593127699.541,"LC,84618,-0.01,-1509.64"
595,353593249582791,353593249582.791,"LC,84689,0.00,-1509.65"
596,353593250037208,353593250037.208,"LC,84740,0.00,-1509.65"
597,353593319312250,353593319312.25,"LC,84809,0.10,-1509.22"
598,353593440412500,353593440412.5,"LC,84860,0.05,-1508.62"
599,353593440887333,353593440887.333,"LC,84930,0.05,-1508.62"
600,353593491010500,353593491010.5,"LC,84981,0.05,-1508.08"
601,353593612570708,353593612570.708,"LC,85052,0.10,-1507.57"
602,353593613033416,353593613033.416,"LC,85103,0.10,-1507.57"
603,353593682384625,353593682384.625,"LC,85172,0.02,-1507.01"
604,353593732677958,353593732677.958,"LC,85223,0.02,-1507.01"
605,353593803414208,353593803414.208,"LC,85293,-0.05,-1506.24"
606,353593854118166,353593854118.166,"LC,85344,-0.07,-1505.35"
607,353593926539541,353593926539.541,"LC,85416,-0.17,-1504.21"
608,353594048563291,353594048563.291,"LC,85467,-0.17,-1504.21"
609,353594049092375,353594049092.375,"LC,85538,-0.13,-1502.56"
610,353594236909208,353594236909.208,"LC,85677,-0.05,-1498.63"
611,353594237407916,353594237407.916,"LC,85727,-0.04,-1500.90"
612,353594307497083,353594307497.083,"LC,85797,-0.07,-1506.43"
613,353594429457500,353594429457.5,"LC,85848,-0.07,-1506.43"
614,353594430007416,353594430007.416,"LC,85919,-0.15,-1509.53"
615,353594479675958,353594479675.958,"LC,85970,-0.15,-1509.53"
616,353594511164666,353594511164.666,[ 86000][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
617,353594521363791,353594521363.791,[ 86011][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
618,353594529281250,353594529281.25,[ 86018][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
619,353594539576875,353594539576.875,[ 86029][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
620,353594546056125,353594546056.125,"LC,86036,-0.10,-1509.74"
621,353594612614500,353594612614.5,"LC,86102,-0.06,-1509.47"
622,353594662721166,353594662721.166,"LC,86153,-0.06,-1509.47"
623,353594784925000,353594784925.0,"LC,86224,-0.05,-1508.69"
624,353594785464958,353594785464.958,"LC,86275,-0.02,-1508.03"
625,353594906020583,353594906020.583,"LC,86345,-0.02,-1508.03"
626,353594906502208,353594906502.208,"LC,86396,0.06,-1507.56"
627,353595028697000,353595028697.0,"LC,86468,0.03,-1507.47"
628,353595029178791,353595029178.791,"LC,86519,0.03,-1507.47"
629,353595100369666,353595100369.666,"LC,86590,-0.06,-1507.68"
630,353595150651625,353595150651.625,"LC,86641,-0.06,-1507.68"
631,353595221381250,353595221381.25,"LC,86711,0.04,-1508.26"
632,353595344492625,353595344492.625,"LC,86762,-0.03,-1508.58"
633,353595344981916,353595344981.916,"LC,86834,-0.07,-1508.61"
634,353595394671125,353595394671.125,"LC,86885,-0.07,-1508.61"
635,353595466387583,353595466387.583,"LC,86956,-0.08,-1508.45"
636,353595516667458,353595516667.458,"LC,87007,-0.08,-1508.45"
637,353595638865416,353595638865.416,"LC,87078,-0.08,-1508.25"
638,353595639358916,353595639358.916,"LC,87129,-0.07,-1507.99"
639,353595759725625,353595759725.625,"LC,87199,-0.07,-1507.99"
640,353595760279541,353595760279.541,"LC,87250,-0.02,-1507.85"
641,353595830494166,353595830494.166,"LC,87320,0.08,-1508.05"
642,353595880624333,353595880624.333,"LC,87371,0.08,-1508.05"
643,353595952303500,353595952303.5,"LC,87442,0.05,-1507.03"
644,353596073224875,353596073224.875,"LC,87493,0.05,-1507.03"
645,353596073634875,353596073634.875,"LC,87563,-0.06,-1505.25"
646,353596123901375,353596123901.375,"LC,87614,-0.08,-1503.47"
647,353596246638416,353596246638.416,"LC,87686,-0.09,-1501.81"
648,353596247058583,353596247058.583,"LC,87737,-0.09,-1501.81"
649,353596318395500,353596318395.5,"LC,87808,-0.03,-1500.63"
650,353596368669875,353596368669.875,"LC,87859,-0.03,-1500.63"
651,353596438400583,353596438400.583,"LC,87928,-0.08,-1499.60"
652,353596489007541,353596489007.541,"LC,87979,-0.18,-1499.04"
653,353596520120416,353596520120.416,[ 88009][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
654,353596530411416,353596530411.416,[ 88020][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
655,353596538384333,353596538384.333,[ 88027][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
656,353596548534041,353596548534.041,[ 88038][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
657,353596555001375,353596555001.375,"LC,88045,-0.18,-1499.04"
658,353596621355166,353596621355.166,"LC,88111,-0.18,-1498.71"
659,353596671677708,353596671677.708,"LC,88162,0.02,-1498.33"
660,353596742411583,353596742411.583,"LC,88232,0.02,-1498.33"
661,353596793142166,353596793142.166,"LC,88283,0.01,-1498.14"
662,353596865525375,353596865525.375,"LC,88355,-0.04,-1497.63"
663,353596915611916,353596915611.916,"LC,88406,-0.04,-1497.63"
664,353596987502791,353596987502.791,"LC,88477,-0.02,-1496.94"
665,353597029814250,353597029814.25,[88519] Motion > Test Both Motors: homing first (2 strokes requested at 4000 Hz)
666,353597030376750,353597030376.75,[88519] Homing: starting
667,353613459502291,353613459502.291,[104950] Homing: complete
668,353613461361666,353613461361.666,[104950] === Motion > Test Both Motors: BEGIN stroke 1/2 (left=0 right=0 force1=0.04g force2=-0.15g) ===
669,353613462367958,353613462367.958,[104950] Motion > Test Both Motors: stroke 1/2 - left motor clockwise to max limit (alone)
670,353613760628958,353613760628.958,[105250] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.20g force2=0.03g
671,353614059918750,353614059918.75,[105550] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.00g force2=-0.16g
672,353614360511208,353614360511.208,[105850] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.00g force2=-0.03g
673,353614660456208,353614660456.208,[106150] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=0.07g force2=-0.03g
674,353614960495500,353614960495.5,[106450] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-47.74g force2=-0.05g
675,353615260619000,353615260619.0,[106750] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-2354.17g force2=-0.08g
