packet,timestamp_ns,timestamp_us,serial_data
292,353977888258708,353977888258.708,"LC,348795,-0.07,-476.71"
293,353977938591541,353977938591.541,"LC,348846,-0.08,-476.59"
294,353978008081250,353978008081.25,"LC,348915,-0.02,-475.73"
295,353978057596791,353978057596.791,"LC,348965,-0.02,-475.73"
296,353978129303958,353978129303.958,"LC,349036,0.12,-474.45"
297,353978178735541,353978178735.541,"LC,349086,0.27,-473.62"
298,353978250276166,353978250276.166,"LC,349157,0.27,-473.62"
299,353978300596666,353978300596.666,"LC,349208,0.13,-472.96"
300,353978371421833,353978371421.833,"LC,349278,-0.01,-471.89"
301,353978421556583,353978421556.583,"LC,349329,-0.01,-471.89"
302,353978560656250,353978560656.25,"LC,349468,-0.18,-460.13"
303,353978610618291,353978610618.291,"LC,349518,-0.18,-460.13"
304,353978679291708,353978679291.708,"LC,349586,-0.17,-463.38"
305,353978728924333,353978728924.333,"LC,349636,-0.17,-463.38"
306,353978780157416,353978780157.416,"LC,349687,-0.03,-469.85"
307,353978843274333,353978843274.333,"LC,349750,0.04,-470.66"
308,353978893627041,353978893627.041,"LC,349801,0.04,-470.66"
309,353978962071333,353978962071.333,"LC,349869,0.01,-468.94"
310,353979004533666,353979004533.666,[349911][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
311,353979014947541,353979014947.541,[349922][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
312,353979023130125,353979023130.125,[349929][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
313,353979033407333,353979033407.333,[349940][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
314,353979103351458,353979103351.458,"LC,349947,-0.07,-467.14"
315,353979103980750,353979103980.75,"LC,350010,-0.07,-467.14"
316,353979224420583,353979224420.583,"LC,350061,-0.02,-465.49"
317,353979224914750,353979224914.75,"LC,350131,0.10,-459.79"
318,353979274632541,353979274632.541,"LC,350182,0.10,-459.79"
319,353979343304708,353979343304.708,"LC,350250,-0.03,-457.27"
320,353979392948750,353979392948.75,"LC,350300,-0.03,-457.27"
321,353979444191875,353979444191.875,"LC,350351,-0.10,-455.30"
322,353979507467375,353979507467.375,"LC,350414,-0.01,-453.55"
323,353979557609208,353979557609.208,"LC,350465,-0.01,-453.55"
324,353979626293458,353979626293.458,"LC,350533,0.07,-452.30"
325,353979727163666,353979727163.666,"LC,350583,0.07,-452.30"
326,353979727631916,353979727631.916,"LC,350634,0.13,-451.46"
327,353979840572541,353979840572.541,"LC,350697,-0.04,-450.42"
328,353979841107291,353979841107.291,"LC,350748,-0.04,-450.42"
329,353979909254958,353979909254.958,"LC,350816,-0.04,-449.76"
330,353979958867416,353979958867.416,"LC,350866,-0.04,-449.76"
331,353980010128291,353980010128.291,"LC,350917,-0.02,-449.56"
332,353980073193708,353980073193.708,"LC,350980,0.04,-449.39"
333,353980123564875,353980123564.875,"LC,351031,0.04,-449.39"
334,353980241891500,353980241891.5,"LC,351099,0.08,-448.93"
335,353980242406000,353980242406.0,"LC,351149,0.08,-448.93"
336,353980292992333,353980292992.333,"LC,351200,0.06,-447.96"
337,353980354443750,353980354443.75,"LC,351261,0.13,-446.80"
338,353980453592666,353980453592.666,"LC,351311,0.13,-446.80"
339,353980454356500,353980454356.5,"LC,351361,0.10,-445.28"
340,353980478033791,353980478033.791,[351384] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
341,353980478545291,353980478545.291,[351384] Homing: starting
342,353996780554000,353996780554.0,[367688] Homing: complete
343,353996782454125,353996782454.125,[367688] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.09g force2=1487.62g) ===
344,353996783910208,353996783910.208,[367688] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
345,353997081510708,353997081510.708,[367989] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=-0.17g force2=1487.76g
346,353997383556875,353997383556.875,[368290] Motion > Test Both Motors: stroke 1 progress - left=2405 - force1=-0.07g force2=1487.74g
347,353997684442875,353997684442.875,[368591] Motion > Test Both Motors: stroke 1 progress - left=3609 - force1=0.03g force2=1487.78g
348,353997985511791,353997985511.791,[368892] Motion > Test Both Motors: stroke 1 progress - left=4813 - force1=-0.16g force2=1487.62g
349,353998286458333,353998286458.333,[369193] Motion > Test Both Motors: stroke 1 progress - left=6017 - force1=-0.01g force2=1487.83g
350,353998587497958,353998587497.958,[369494] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-901.99g force2=1487.77g
351,353998888537291,353998888537.291,[369795] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-1065.21g force2=1487.74g
352,353999188762041,353999188762.041,[370096] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-957.33g force2=1487.81g
353,353999490717666,353999490717.666,[370397] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-1011.97g force2=1487.73g
354,353999791647416,353999791647.416,[370698] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1102.43g force2=1487.56g
355,354000091845333,354000091845.333,[370999] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1130.05g force2=1487.84g
356,354000393460625,354000393460.625,[371300] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-1084.63g force2=1487.73g
357,354000694850083,354000694850.083,[371601] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1141.50g force2=1487.71g
358,354000782246458,354000782246.458,"[371689] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
359,354001082705416,354001082705.416,[371990] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-388.82g force2=1487.55g
360,354001384707625,354001384707.625,[372291] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.23g force2=1487.63g
361,354001685622916,354001685622.916,[372592] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=0.13g force2=1487.61g
362,354001986625875,354001986625.875,[372893] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.24g force2=1487.82g
363,354002287618000,354002287618.0,[373194] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.38g force2=1487.92g
364,354002588047750,354002588047.75,[373494] Motion > Test Both Motors: stroke 1 progress - left=8780 right=7220 - force1=-0.04g force2=255.27g
365,354002888603541,354002888603.541,[373795] Motion > Test Both Motors: stroke 1 progress - left=7577 right=8423 - force1=-0.20g force2=425.34g
366,354003189682500,354003189682.5,[374096] Motion > Test Both Motors: stroke 1 progress - left=6373 right=9627 - force1=-0.10g force2=428.39g
367,354003490736041,354003490736.041,[374397] Motion > Test Both Motors: stroke 1 progress - left=5169 right=10831 - force1=-0.15g force2=443.39g
368,354003791625958,354003791625.958,[374698] Motion > Test Both Motors: stroke 1 progress - left=3965 right=12035 - force1=-0.08g force2=399.20g
369,354004092615375,354004092615.375,[374999] Motion > Test Both Motors: stroke 1 progress - left=2761 right=13239 - force1=-0.11g force2=539.58g
370,354004393713458,354004393713.458,[375300] Motion > Test Both Motors: stroke 1 progress - left=1557 right=14443 - force1=-0.06g force2=627.07g
371,354004694640583,354004694640.583,[375601] Motion > Test Both Motors: stroke 1 progress - left=353 right=15647 - force1=-0.18g force2=643.09g
372,354004783730500,354004783730.5,"[375690] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.09g)"
373,354004785329083,354004785329.083,"[375690] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=648.27g)"
374,354004786515250,354004786515.25,"[375691] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.09g force2=648.27g)"
375,354004787409500,354004787409.5,[375691] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.09g force2=648.27g)
376,354004787947208,354004787947.208,[375691] Motion > Test Both Motors: all 1 strokes complete
377,354004808290708,354004808290.708,[375714][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
378,354004818505666,354004818505.666,[375725][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
379,354004826430666,354004826430.666,[375732][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
380,354004836511500,354004836511.5,[375743][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
381,354004842900333,354004842900.333,"LC,375750,-0.09,648.27"
382,354005033394333,354005033394.333,"LC,375891,-0.39,-452.24"
383,354005033641541,354005033641.541,"LC,375941,-0.39,-452.24"
384,354005103362375,354005103362.375,"LC,376010,-0.07,-791.27"
385,354005152792375,354005152792.375,"LC,376060,-0.01,-680.03"
386,354005224319541,354005224319.541,"LC,376131,-0.01,-680.03"
387,354005274684541,354005274684.541,"LC,376182,-0.11,-634.50"
388,354005344527333,354005344527.333,"LC,376251,-0.13,-620.15"
389,354005394519958,354005394519.958,"LC,376302,-0.13,-620.15"
390,354005513660291,354005513660.291,"LC,376371,-0.03,-616.46"
391,354005514277708,354005514277.708,"LC,376421,-0.03,-616.46"
392,354005585325916,354005585325.916,"LC,376492,0.09,-612.58"
393,354005634769791,354005634769.791,"LC,376542,0.09,-605.27"
394,354005706409541,354005706409.541,"LC,376613,0.09,-605.27"
395,354005756604583,354005756604.583,"LC,376664,0.05,-600.97"
396,354005826359333,354005826359.333,"LC,376733,-0.05,-598.02"
397,354005947335458,354005947335.458,"LC,376783,-0.05,-598.02"
398,354005947797791,354005947797.791,"LC,376854,-0.19,-595.78"
399,354005996777041,354005996777.041,"LC,376904,-0.22,-593.65"
400,354006068133333,354006068133.333,"LC,376975,-0.22,-593.65"
401,354006117797625,354006117797.625,"LC,377025,-0.06,-591.66"
402,354006189590791,354006189590.791,"LC,377096,-0.02,-589.59"
403,354006310431625,354006310431.625,"LC,377147,-0.02,-589.59"
404,354006310923500,354006310923.5,"LC,377217,0.01,-587.04"
405,354006431319666,354006431319.666,"LC,377267,0.01,-587.04"
406,354006431859541,354006431859.541,"LC,377338,0.03,-588.06"
407,354006480862250,354006480862.25,"LC,377388,-0.01,-587.96"
408,354006552392916,354006552392.916,"LC,377459,-0.01,-587.96"
409,354006602616041,354006602616.041,"LC,377510,0.11,-586.26"
410,354006672483083,354006672483.083,"LC,377579,0.05,-583.96"
411,354006722573541,354006722573.541,"LC,377630,0.05,-583.96"
412,354006792361750,354006792361.75,"LC,377699,0.07,-580.12"
413,354006808118125,354006808118.125,[377714][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
414,354006818344708,354006818344.708,[377725][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
415,354006826222875,354006826222.875,[377732][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
416,354006836468791,354006836468.791,[377743][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
417,354006842791208,354006842791.208,"LC,377750,0.07,-580.12"
418,354006904336166,354006904336.166,"LC,377811,0.03,-573.98"
419,354006953762166,354006953762.166,"LC,377861,-0.02,-572.56"
420,354007065441333,354007065441.333,"LC,377911,-0.02,-572.56"
421,354007065962750,354007065962.75,"LC,377972,-0.06,-571.45"
422,354007115017916,354007115017.916,"LC,378022,-0.06,-571.45"
423,354007186625625,354007186625.625,"LC,378093,-0.06,-570.33"
424,354007235827833,354007235827.833,"LC,378143,-0.00,-569.49"
425,354007307406333,354007307406.333,"LC,378214,-0.00,-569.49"
426,354007357665666,354007357665.666,"LC,378265,-0.12,-568.20"
427,354007477605083,354007477605.083,"LC,378334,-0.07,-566.38"
428,354007478135833,354007478135.833,"LC,378385,-0.07,-566.38"
429,354007547417166,354007547417.166,"LC,378454,-0.00,-563.48"
430,354007596679166,354007596679.166,"LC,378504,-0.00,-563.48"
431,354007766708708,354007766708.708,"LC,378575,-0.08,-559.48"
432,354007767276958,354007767276.958,"LC,378674,-0.04,-549.73"
433,354007885307625,354007885307.625,"LC,378724,-0.04,-549.73"
434,354007885816333,354007885816.333,"LC,378792,0.01,-553.62"
435,354007935078416,354007935078.416,"LC,378842,-0.02,-557.27"
436,354008047403250,354008047403.25,"LC,378893,-0.02,-557.27"
437,354008047885166,354008047885.166,"LC,378954,-0.01,-556.88"
438,354008096996458,354008096996.458,"LC,379004,-0.00,-555.08"
439,354008148222416,354008148222.416,"LC,379055,-0.00,-555.08"
440,354008209400291,354008209400.291,"LC,379116,-0.11,-553.52"
441,354008308789041,354008308789.041,"LC,379166,-0.11,-553.52"
442,354008309283041,354008309283.041,"LC,379216,-0.01,-552.32"
443,354008423766000,354008423766.0,"LC,379280,-0.08,-551.19"
444,354008424262791,354008424262.791,"LC,379331,-0.08,-551.19"
445,354008492287000,354008492287.0,"LC,379399,-0.07,-549.37"
446,354008593278291,354008593278.291,"LC,379449,-0.07,-549.37"
447,354008593773541,354008593773.541,"LC,379500,-0.02,-547.05"
448,354008656491916,354008656491.916,"LC,379563,-0.08,-545.13"
449,354008706726583,354008706726.583,"LC,379614,-0.08,-545.13"
450,354008775361625,354008775361.625,"LC,379682,-0.03,-543.82"
451,354008818236125,354008818236.125,[379724][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
452,354008828372791,354008828372.791,[379735][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
453,354008836179416,354008836179.416,[379742][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
454,354008846413791,354008846413.791,[379753][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
455,354008853015458,354008853015.458,"LC,379760,-0.01,-542.81"
456,354008916338125,354008916338.125,"LC,379823,-0.01,-542.81"
457,354008966672000,354008966672.0,"LC,379874,-0.10,-541.96"
458,354009037516750,354009037516.75,"LC,379944,0.02,-540.88"
459,354009087681041,354009087681.041,"LC,379995,0.02,-540.88"
460,354009205991875,354009205991.875,"LC,380063,-0.04,-539.55"
461,354009206511416,354009206511.416,"LC,380113,-0.04,-539.55"
462,354009257238875,354009257238.875,"LC,380164,-0.17,-538.31"
463,354009319600166,354009319600.166,"LC,380226,-0.05,-537.25"
464,354009369712958,354009369712.958,"LC,380277,-0.05,-537.25"
465,354009487934208,354009487934.208,"LC,380345,0.12,-536.21"
466,354009488386083,354009488386.083,"LC,380395,0.12,-536.21"
467,354009539229375,354009539229.375,"LC,380446,0.11,-535.45"
468,354009602584125,354009602584.125,"LC,380509,0.02,-533.88"
469,354009652658666,354009652658.666,"LC,380560,0.02,-533.88"
470,354009721343416,354009721343.416,"LC,380628,-0.02,-533.25"
471,354009770967041,354009770967.041,"LC,380678,-0.02,-533.25"
472,354009885512000,354009885512.0,"LC,380729,-0.15,-532.63"
473,354009886025916,354009886025.916,"LC,380792,0.07,-531.90"
474,354009935669583,354009935669.583,"LC,380843,0.07,-531.90"
475,354010054027666,354010054027.666,"LC,380911,0.18,-530.96"
476,354010054531458,354010054531.458,"LC,380961,0.18,-530.96"
477,354010105222125,354010105222.125,"LC,381012,-0.04,-530.01"
478,354010168518125,354010168518.125,"LC,381075,0.01,-529.09"
479,354010218663416,354010218663.416,"LC,381126,0.01,-529.09"
480,354010287379416,354010287379.416,"LC,381194,0.08,-528.19"
481,354010337021416,354010337021.416,"LC,381244,0.08,-528.19"
482,354010451505833,354010451505.833,"LC,381295,0.04,-527.33"
483,354010451963416,354010451963.416,"LC,381358,0.03,-526.83"
484,354010501711666,354010501711.666,"LC,381409,0.03,-526.83"
485,354010570416833,354010570416.833,"LC,381477,-0.10,-526.39"
486,354010671236416,354010671236.416,"LC,381527,-0.10,-526.39"
487,354010671716125,354010671716.125,"LC,381578,-0.13,-525.88"
488,354010734506083,354010734506.083,"LC,381641,-0.01,-525.19"
489,354010784631416,354010784631.416,"LC,381692,-0.01,-525.19"
490,354010817929333,354010817929.333,[381723][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
491,354010828109166,354010828109.166,[381734][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
492,354010835942375,354010835942.375,[381742][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
493,354010846194916,354010846194.916,[381753][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
494,354010852690541,354010852690.541,"LC,381760,0.04,-523.87"
495,354010914338291,354010914338.291,"LC,381821,0.04,-523.87"
496,354010963942666,354010963942.666,"LC,381871,-0.06,-523.48"
497,354011015190958,354011015190.958,"LC,381922,-0.06,-523.48"
498,354011076168208,354011076168.208,"LC,381983,0.01,-523.14"
499,354011126178833,354011126178.833,"LC,382033,0.03,-522.86"
500,354011177227333,354011177227.333,"LC,382084,0.03,-522.86"
501,354011287993000,354011287993.0,"LC,382145,-0.09,-521.99"
502,354011288870291,354011288870.291,"LC,382195,-0.09,-521.99"
503,354011339309541,354011339309.541,"LC,382246,-0.08,-520.38"
504,354011452687333,354011452687.333,"LC,382309,-0.14,-519.08"
505,354011453189791,354011453189.791,"LC,382360,-0.14,-519.08"
506,354011521357916,354011521357.916,"LC,382428,-0.07,-518.06"
507,354011622240000,354011622240.0,"LC,382478,-0.07,-518.06"
508,354011622722000,354011622722.0,"LC,382529,-0.06,-516.95"
509,354011685513208,354011685513.208,"LC,382592,0.00,-515.85"
510,354011726120083,354011726120.083,[382632] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
511,354011726717625,354011726717.625,[382632] Homing: starting
512,354028091551208,354028091551.208,[398999] Homing: complete
513,354028093413208,354028093413.208,[398999] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.08g force2=1487.71g) ===
514,354028094769291,354028094769.291,[398999] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
515,354028393563083,354028393563.083,[399300] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=-0.21g force2=1487.87g
516,354028694507583,354028694507.583,[399601] Motion > Test Both Motors: stroke 1 progress - left=2405 - force1=0.03g force2=1487.65g
517,354028995513833,354028995513.833,[399902] Motion > Test Both Motors: stroke 1 progress - left=3609 - force1=0.03g force2=1487.73g
518,354029296676750,354029296676.75,[400203] Motion > Test Both Motors: stroke 1 progress - left=4813 - force1=-0.13g force2=1487.84g
519,354029597560125,354029597560.125,[400504] Motion > Test Both Motors: stroke 1 progress - left=6017 - force1=0.01g force2=1487.79g
520,354029898665708,354029898665.708,[400805] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-928.01g force2=1487.72g
521,354030199641833,354030199641.833,[401106] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-879.49g force2=1487.87g
522,354030500636083,354030500636.083,[401407] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-927.36g force2=1487.77g
523,354030801603208,354030801603.208,[401708] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-954.61g force2=1488.02g
524,354031102614416,354031102614.416,[402009] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1031.09g force2=1487.73g
525,354031403616375,354031403616.375,[402310] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1061.04g force2=1487.75g
526,354031704624041,354031704624.041,[402611] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-1033.28g force2=1487.87g
527,354032004925708,354032004925.708,[402912] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1122.64g force2=1487.71g
528,354032093381250,354032093381.25,"[403000] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
529,354032394737666,354032394737.666,[403301] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-1019.80g force2=1487.61g
530,354032695772416,354032695772.416,[403602] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.35g force2=1487.77g
531,354032996724250,354032996724.25,[403903] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=-0.19g force2=1487.74g
532,354033297764791,354033297764.791,[404204] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.13g force2=1487.82g
533,354033597792083,354033597792.083,[404505] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.21g force2=1487.59g
534,354033899741125,354033899741.125,[404806] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.03g force2=445.72g
535,354034200728875,354034200728.875,[405107] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.06g force2=415.93g
536,354034501736708,354034501736.708,[405408] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.10g force2=460.98g
537,354034802710541,354034802710.541,[405709] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=0.02g force2=427.94g
538,354035103769291,354035103769.291,[406010] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.03g force2=498.39g
539,354035404729583,354035404729.583,[406311] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=0.03g force2=526.07g
540,354035705719625,354035705719.625,[406612] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=0.13g force2=598.65g
541,354036006266875,354036006266.875,[406913] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.08g force2=688.49g
542,354036094207333,354036094207.333,"[407001] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.14g)"
543,354036094941333,354036094941.333,"[407001] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=588.23g)"
544,354036096113000,354036096113.0,"[407002] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.14g force2=588.23g)"
545,354036096921916,354036096921.916,[407002] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.14g force2=588.23g)
546,354036097485625,354036097485.625,[407002] Motion > Test Both Motors: all 1 strokes complete
547,354036123153625,354036123153.625,[407029][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
548,354036133552083,354036133552.083,[407040][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
549,354036141383833,354036141383.833,[407047][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
550,354036151610541,354036151610.541,[407058][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
551,354036157969291,354036157969.291,"LC,407065,-0.14,588.23"
552,354036302750791,354036302750.791,"LC,407210,-0.13,-737.94"
553,354036352787833,354036352787.833,"LC,407260,-0.13,-737.94"
554,354036424480916,354036424480.916,"LC,407331,-0.14,-556.26"
555,354036474894625,354036474894.625,"LC,407382,-0.05,-375.66"
556,354036596179833,354036596179.833,"LC,407452,-0.05,-375.66"
557,354036596718333,354036596718.333,"LC,407503,0.04,-360.49"
558,354036668584708,354036668584.708,"LC,407575,0.08,-358.58"
559,354036718998250,354036718998.25,"LC,407626,0.08,-358.58"
560,354036790443041,354036790443.041,"LC,407697,0.04,-356.88"
561,354036840353625,354036840353.625,"LC,407748,0.04,-356.88"
562,354036910134666,354036910134.666,"LC,407817,0.02,-356.15"
563,354036960599041,354036960599.041,"LC,407868,0.02,-355.53"
564,354037082043833,354037082043.833,"LC,407938,0.02,-355.53"
565,354037082551791,354037082551.791,"LC,407989,-0.08,-354.61"
566,354037153308333,354037153308.333,"LC,408060,-0.15,-346.17"
567,354037203351500,354037203351.5,"LC,408111,-0.15,-346.17"
568,354037274115041,354037274115.041,"LC,408180,-0.00,-343.96"
569,354037323581708,354037323581.708,"LC,408231,-0.00,-343.96"
570,354037394242000,354037394242.0,"LC,408301,0.08,-342.96"
571,354037444974375,354037444974.375,"LC,408352,0.07,-341.47"
572,354037517364750,354037517364.75,"LC,408424,0.08,-339.21"
573,354037567814750,354037567814.75,"LC,408475,0.08,-339.21"
574,354037639578666,354037639578.666,"LC,408546,0.10,-337.68"
575,354037689830125,354037689830.125,"LC,408597,0.10,-337.68"
576,354037759313541,354037759313.541,"LC,408666,0.01,-336.22"
577,354037880519458,354037880519.458,"LC,408717,-0.02,-334.17"
578,354037881084625,354037881084.625,"LC,408787,-0.02,-334.17"
579,354037931021000,354037931021.0,"LC,408838,0.04,-331.20"
580,354038002549416,354038002549.416,"LC,408909,-0.03,-328.42"
581,354038052519000,354038052519.0,"LC,408960,-0.03,-328.42"
582,354038124106625,354038124106.625,[409030][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
583,354038134356541,354038134356.541,[409041][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
584,354038142230833,354038142230.833,[409048][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
585,354038152410208,354038152410.208,[409059][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
586,354038158938916,354038158938.916,"LC,409066,-0.05,-326.57"
587,354038225481250,354038225481.25,"LC,409132,0.07,-325.40"
588,354038346484916,354038346484.916,"LC,409183,0.02,-324.55"
589,354038346981750,354038346981.75,"LC,409253,0.02,-324.55"
590,354038396783958,354038396783.958,"LC,409304,0.04,-323.76"
591,354038468659083,354038468659.083,"LC,409375,-0.01,-322.96"
592,354038518721125,354038518721.125,"LC,409426,-0.01,-322.96"
593,354038638790250,354038638790.25,"LC,409495,-0.05,-322.36"
594,354038639316000,354038639316.0,"LC,409546,-0.05,-322.36"
595,354038708486666,354038708486.666,"LC,409615,-0.04,-321.43"
596,354038758824708,354038758824.708,"LC,409666,-0.05,-321.04"
597,354038829427333,354038829427.333,"LC,409736,-0.05,-321.04"
598,354038879878083,354038879878.083,"LC,409787,0.05,-320.62"
599,354038951584125,354038951584.125,"LC,409858,-0.00,-320.13"
600,354039001623916,354039001623.916,"LC,409909,-0.00,-320.13"
601,354039073164750,354039073164.75,"LC,409980,0.10,-319.67"
602,354039123766791,354039123766.791,"LC,410031,0.11,-319.13"
603,354039194494666,354039194494.666,"LC,410101,0.11,-319.13"
604,354039245174958,354039245174.958,"LC,410152,-0.01,-318.41"
605,354039367817625,354039367817.625,"LC,410224,-0.09,-317.19"
606,354039368404625,354039368404.625,"LC,410275,-0.09,-317.19"
607,354039439615458,354039439615.458,"LC,410346,-0.12,-315.73"
608,354039489787791,354039489787.791,"LC,410397,-0.12,-315.73"
609,354039559541166,354039559541.166,"LC,410466,-0.08,-314.26"
610,354039610004833,354039610004.833,"LC,410517,-0.01,-311.59"
611,354039737825000,354039737825.0,"LC,410645,0.11,-304.01"
612,354039787774583,354039787774.583,"LC,410695,0.11,-304.01"
613,354039859441333,354039859441.333,"LC,410766,0.07,-308.22"
614,354039909892166,354039909892.166,"LC,410817,0.10,-312.84"
615,354039980433666,354039980433.666,"LC,410887,0.10,-312.84"
616,354040030578666,354040030578.666,"LC,410938,-0.00,-313.08"
617,354040143739291,354040143739.291,"[411050][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,411009,-0.18,-312.37"
