packet,timestamp_ns,timestamp_us,serial_data
426,466452045136625,466452045136.625,"LC,287761,-0.53,-1076.75"
427,466452135229541,466452135229.541,"LC,287852,-0.88,-1092.78"
428,466452231364291,466452231364.291,"LC,287948,-0.53,-1113.39"
429,466452281450250,466452281450.25,"LC,287998,-0.07,-1099.05"
430,466452376450791,466452376450.791,"LC,288093,-0.13,-1136.17"
431,466452427318166,466452427318.166,"LC,288144,-0.13,-1136.17"
432,466452477395875,466452477395.875,"LC,288194,-0.66,-1177.93"
433,466452527579291,466452527579.291,"LC,288244,-0.66,-1177.93"
434,466452673366166,466452673366.166,"LC,288295,-0.57,-1200.28"
435,466452674165083,466452674165.083,"LC,288390,-0.11,-1196.58"
436,466452820292125,466452820292.125,"LC,288487,-0.28,-1165.55"
437,466452820747500,466452820747.5,"LC,288537,-0.28,-1165.55"
438,466452920092208,466452920092.208,"LC,288637,-0.64,-1099.66"
439,466453015224458,466453015224.458,"LC,288732,-0.65,-1036.81"
440,466453111367833,466453111367.833,"LC,288828,-0.30,-1073.81"
441,466453298361375,466453298361.375,"LC,288915,-0.21,-1151.18"
442,466453298902791,466453298902.791,"LC,289015,-0.63,-1250.97"
443,466453388318916,466453388318.916,"LC,289105,-0.64,-1359.74"
444,466453567253416,466453567253.416,"LC,289193,-0.50,-1421.79"
445,466453567835916,466453567835.916,"LC,289284,-0.66,-1426.82"
446,466453717455125,466453717455.125,"LC,289384,-0.94,-984.07"
447,466453718164583,466453718164.583,"LC,289434,-0.64,-257.01"
448,466453818505541,466453818505.541,"LC,289484,-0.64,-257.01"
449,466453819139541,466453819139.541,"LC,289535,-0.44,-10.90"
450,466453909256583,466453909256.583,"LC,289626,-0.50,0.32"
451,466454054278708,466454054278.708,"LC,289721,-0.78,0.31"
452,466454054751375,466454054751.375,"LC,289771,-0.78,0.31"
453,466454152189583,466454152189.583,"LC,289869,-38.66,0.27"
454,466454253285333,466454253285.333,"LC,289920,-483.55,0.41"
455,466454253634666,466454253634.666,"LC,289970,-483.55,0.41"
456,466454353275958,466454353275.958,"LC,290070,-1575.97,0.47"
457,466454448221541,466454448221.541,"LC,290165,-2263.22,0.32"
458,466454638189916,466454638189.916,"LC,290257,-1771.69,0.31"
459,466454638662416,466454638662.416,"LC,290355,-1436.01,0.36"
460,466454734475375,466454734475.375,"LC,290451,-1337.77,0.43"
461,466454821205208,466454821205.208,"LC,290538,-1337.77,0.43"
462,466454917282541,466454917282.541,"LC,290634,-1289.25,0.46"
463,466455004441500,466455004441.5,"LC,290721,-1229.17,0.37"
464,466455100352166,466455100352.166,"LC,290817,-1194.62,0.40"
465,466455241316458,466455241316.458,"LC,290867,-1225.77,0.50"
466,466455241876333,466455241876.333,"LC,290958,-1209.11,0.53"
467,466455337413166,466455337413.166,"LC,291054,-1179.96,0.39"
468,466455483312958,466455483312.958,"LC,291104,-1179.96,0.39"
469,466455483793666,466455483793.666,"LC,291200,-1152.10,0.50"
470,466455574230333,466455574230.333,"LC,291291,-1192.70,0.45"
471,466455666334666,466455666334.666,"LC,291383,-1216.43,0.50"
472,466455853345083,466455853345.083,"LC,291474,-1183.11,0.60"
473,466455854037041,466455854037.041,"LC,291570,-1158.99,0.57"
474,466455944241291,466455944241.291,"LC,291661,-1103.92,0.37"
475,466456040330916,466456040330.916,"LC,291757,-1119.48,0.33"
476,466456223281458,466456223281.458,"LC,291848,-1153.37,0.45"
477,466456223725791,466456223725.791,"LC,291940,-1133.30,0.60"
478,466456409296458,466456409296.458,"LC,292034,-1142.10,0.66"
479,466456409758250,466456409758.25,"LC,292126,-1167.97,0.43"
480,466456459496250,466456459496.25,"LC,292176,-1167.70,0.42"
481,466456550355291,466456550355.291,"LC,292267,-1201.03,0.52"
482,466456638347958,466456638347.958,"LC,292355,-1238.03,0.54"
483,466456725280625,466456725280.625,"LC,292442,-1271.85,0.57"
484,466456813002458,466456813002.458,"LC,292530,-1271.85,0.57"
485,466457007013333,466457007013.333,"LC,292628,-1299.47,0.55"
486,466457007339083,466457007339.083,"LC,292724,-1295.92,0.53"
487,466457181232083,466457181232.083,"LC,292810,-1341.30,0.66"
488,466457181702458,466457181702.458,"LC,292898,-1456.06,0.56"
489,466457275175333,466457275175.333,"LC,292992,-1559.90,0.52"
490,466457413448000,466457413448.0,"LC,293043,-1607.95,0.60"
491,466457413947916,466457413947.916,"LC,293130,-1661.21,0.71"
492,466457506470041,466457506470.041,"LC,293223,-1958.27,0.61"
493,466457597358541,466457597358.541,"LC,293314,-2586.54,-0.01"
494,466457647271500,466457647271.5,"LC,293364,-2586.54,-0.01"
495,466457837180708,466457837180.708,"LC,293460,-1718.51,-0.25"
496,466457837739208,466457837739.208,"LC,293554,-442.34,0.20"
497,466457888447541,466457888447.541,"LC,293605,-31.95,0.50"
498,466457979283166,466457979283.166,"LC,293696,-0.83,0.70"
499,466458121232500,466458121232.5,"LC,293788,-0.94,0.54"
500,466458121956333,466458121956.333,"LC,293838,-0.94,0.54"
501,466458266465083,466458266465.083,"LC,293932,-0.99,-12.54"
502,466458266932083,466458266932.083,"LC,293983,-0.60,-1255.09"
503,466458357333500,466458357333.5,"LC,294074,-0.44,-2599.07"
504,466458499285708,466458499285.708,"LC,294124,-0.44,-2599.07"
505,466458499798583,466458499798.583,"LC,294216,-0.63,-3575.09"
506,466458644517875,466458644517.875,"LC,294310,-0.69,-2868.02"
507,466458645001166,466458645001.166,"LC,294361,-0.62,-1822.30"
508,466458731347000,466458731347.0,"LC,294448,-0.50,-1382.01"
509,466458832483833,466458832483.833,"LC,294498,-0.50,-1382.01"
510,466458832939625,466458832939.625,"LC,294549,-0.57,-1225.11"
511,466458882311500,466458882311.5,"LC,294599,-0.57,-1225.11"
512,466458978325125,466458978325.125,"LC,294695,-0.83,-1200.35"
513,466459119347166,466459119347.166,"LC,294745,-0.93,-1196.19"
514,466459119894791,466459119894.791,"LC,294836,-0.67,-1182.00"
515,466459294369166,466459294369.166,"LC,294924,-0.38,-1162.02"
516,466459295228708,466459295228.708,"LC,295011,-0.62,-1154.40"
517,466459390393166,466459390393.166,"LC,295107,-0.92,-1179.41"
518,466459440236791,466459440236.791,"LC,295157,-0.92,-1179.41"
519,466459536314125,466459536314.125,"LC,295253,-0.62,-1177.72"
520,466459722360375,466459722360.375,"LC,295351,-0.26,-1137.92"
521,466459722840583,466459722840.583,"LC,295439,-0.53,-1105.27"
522,466459813224333,466459813224.333,"LC,295530,-0.89,-1051.40"
523,466459909278125,466459909278.125,"LC,295626,-0.84,-1092.28"
524,466459999205083,466459999205.083,"LC,295716,-0.47,-1088.42"
525,466460193264416,466460193264.416,"LC,295816,-0.48,-1091.94"
526,466460193834416,466460193834.416,"LC,295910,-0.93,-1076.40"
527,466460285317500,466460285317.5,"LC,296002,-0.72,-1030.47"
528,466460422408375,466460422408.375,"LC,296052,-0.28,-1067.61"
529,466460423152416,466460423152.416,"LC,296139,-0.53,-1104.97"
530,466460510384416,466460510384.416,"LC,296227,-0.91,-1097.11"
531,466460697421375,466460697421.375,"LC,296322,-0.89,-1096.10"
532,466460697912458,466460697912.458,"LC,296414,-0.53,-1117.62"
533,466460888426625,466460888426.625,"LC,296509,-0.59,-1133.22"
534,466460888915875,466460888915.875,"LC,296605,-0.90,-1181.11"
535,466461038252041,466461038252.041,"LC,296655,-0.90,-1181.11"
536,466461038724000,466461038724.0,"LC,296755,-0.87,-1176.69"
537,466461088434541,466461088434.541,"LC,296805,-0.53,-1208.62"
538,466461179356500,466461179356.5,"LC,296896,-0.40,-1251.29"
539,466461280485625,466461280485.625,"LC,296947,-0.40,-1251.29"
540,466461281042291,466461281042.291,"LC,296997,-0.82,-1357.13"
541,466461422264083,466461422264.083,"LC,297047,-0.82,-1357.13"
542,466461422788541,466461422788.541,"LC,297139,-1.01,-1418.14"
543,466461516216791,466461516216.791,"LC,297233,-0.86,-1476.63"
544,466461604267250,466461604267.25,"LC,297321,-1.21,-1824.36"
545,466461694215291,466461694215.291,"LC,297411,-1.58,-1569.68"
546,466461795294041,466461795294.041,"LC,297462,-0.90,-474.66"
547,466461795782791,466461795782.791,"LC,297512,-0.90,-474.66"
548,466461973232208,466461973232.208,"LC,297598,-0.65,-29.28"
549,466461973690541,466461973690.541,"LC,297690,-0.88,0.40"
550,466462118446625,466462118446.625,"LC,297784,-1.21,0.33"
551,466462118910125,466462118910.125,"LC,297835,-54.93,0.23"
552,466462258146541,466462258146.541,"LC,297885,-54.93,0.23"
553,466462258575083,466462258575.083,"LC,297975,-561.12,0.23"
554,466462359240041,466462359240.041,"LC,298026,-1748.67,0.44"
555,466462359757125,466462359757.125,"LC,298076,-1748.67,0.44"
556,466462541265875,466462541265.875,"LC,298166,-3095.52,0.46"
557,466462542003708,466462542003.708,"LC,298258,-2643.87,0.39"
558,466462719377375,466462719377.375,"LC,298344,-1659.08,0.17"
559,466462719847500,466462719847.5,"LC,298436,-1418.55,0.44"
560,466462769286666,466462769286.666,"LC,298486,-1418.55,0.44"
561,466462955191291,466462955191.291,"LC,298582,-1333.95,0.29"
562,466462955771958,466462955771.958,"LC,298672,-1278.00,0.40"
563,466463047325916,466463047325.916,"LC,298764,-1240.17,0.44"
564,466463233354750,466463233354.75,"LC,298854,-1177.52,0.39"
565,466463233870875,466463233870.875,"LC,298950,-1201.85,0.38"
566,466463328229083,466463328229.083,"LC,299045,-1197.57,0.54"
567,466463424331625,466463424331.625,"LC,299141,-1169.30,0.45"
568,466463611292083,466463611292.083,"LC,299236,-1156.55,0.38"
569,466463611882416,466463611882.416,"LC,299328,-1162.98,0.46"
570,466463697251250,466463697251.25,"LC,299414,-1204.36,0.50"
571,466463793346166,466463793346.166,"LC,299510,-1181.14,0.39"
572,466463887266000,466463887266.0,"LC,299604,-1162.07,0.43"
573,466464068987958,466464068987.958,"LC,299700,-1126.30,0.12"
574,466464069266500,466464069266.5,"LC,299786,-1092.05,0.15"
575,466464165273000,466464165273.0,"LC,299882,-1130.31,0.33"
576,466464256177041,466464256177.041,"LC,299973,-1130.78,0.53"
577,466464442207416,466464442207.416,"LC,300069,-1126.84,0.78"
578,466464442730833,466464442730.833,"LC,300159,-1151.95,0.61"
579,466464620231916,466464620231.916,"LC,300247,-1191.67,0.40"
580,466464620883208,466464620883.208,"LC,300337,-1204.57,0.78"
581,466464805929791,466464805929.791,"LC,300429,-1217.59,0.72"
582,466464806356500,466464806356.5,"LC,300523,-1252.98,0.35"
583,466464981344458,466464981344.458,"LC,300611,-1250.51,0.45"
584,466464981823916,466464981823.916,"LC,300698,-1296.76,0.73"
585,466465073471708,466465073471.708,"LC,300790,-1402.59,0.91"
586,466465217194166,466465217194.166,"LC,300840,-1402.59,0.91"
587,466465217673750,466465217673.75,"LC,300934,-1492.34,0.60"
588,466465313193750,466465313193.75,"LC,301030,-1571.39,0.61"
589,466465411216416,466465411216.416,"LC,301128,-1586.39,0.64"
590,466465462216708,466465462216.708,"LC,301179,-1684.38,0.62"
591,466465553322333,466465553322.333,"LC,301270,-2104.82,0.36"
592,466465603245500,466465603245.5,"LC,301320,-2104.82,0.36"
593,466465777230250,466465777230.25,"LC,301408,-2863.22,-0.14"
594,466465778004500,466465778004.5,"LC,301494,-1986.79,0.12"
595,466465868962916,466465868962.916,"LC,301586,-546.84,0.58"
596,466466010459666,466466010459.666,"LC,301676,-46.97,0.75"
597,466466010874250,466466010874.25,"LC,301727,-1.02,0.32"
598,466466142152666,466466142152.666,"LC,301777,-1.02,0.32"
599,466466142606541,466466142606.541,"LC,301859,-0.84,-0.09"
600,466466238213958,466466238213.958,"LC,301955,-1.07,-9.01"
601,466466336149333,466466336149.333,"LC,302053,-0.93,-260.92"
602,466466518207208,466466518207.208,"LC,302141,-0.72,-1159.29"
603,466466518701083,466466518701.083,"LC,302235,-0.79,-2464.11"
604,466466610229500,466466610229.5,"LC,302327,-1.04,-3719.87"
605,466466792269833,466466792269.833,"LC,302417,-0.90,-3632.18"
606,466466793084208,466466793084.208,"LC,302509,-0.60,-2341.56"
607,466466890021083,466466890021.083,"LC,302607,-0.67,-1565.38"
608,466466991310208,466466991310.208,"LC,302658,-0.92,-1316.37"
609,466466991862375,466466991862.375,"LC,302708,-0.92,-1316.37"
610,466467177166416,466467177166.416,"LC,302798,-0.97,-1239.81"
611,466467177584916,466467177584.916,"LC,302894,-0.65,-1215.20"
612,466467271228708,466467271228.708,"LC,302988,-0.48,-1189.14"
613,466467363272500,466467363272.5,"LC,303080,-0.79,-1115.14"
614,466467549384791,466467549384.791,"LC,303170,-1.22,-1092.60"
615,466467549869916,466467549869.916,"LC,303266,-0.80,-1126.94"
616,466467695541041,466467695541.041,"LC,303361,-0.53,-1118.94"
617,466467696026625,466467696026.625,"LC,303412,-0.74,-1096.89"
618,466467786343750,466467786343.75,"LC,303503,-1.02,-1053.65"
619,466467883499291,466467883499.291,"LC,303600,-0.84,-1060.85"
620,466467933323833,466467933323.833,"LC,303650,-0.84,-1060.85"
621,466468033296250,466468033296.25,"LC,303750,-0.45,-1081.35"
622,466468131218125,466468131218.125,"LC,303848,-0.65,-1071.73"
623,466468317197500,466468317197.5,"LC,303940,-1.17,-1076.88"
624,466468317688583,466468317688.583,"LC,304034,-1.26,-1070.78"
625,466468417314083,466468417314.083,"LC,304134,-0.74,-1108.03"
626,466468467453083,466468467453.083,"LC,304184,-0.80,-1106.24"
627,466468605247625,466468605247.625,"LC,304234,-0.80,-1106.24"
628,466468605713750,466468605713.75,"LC,304322,-1.06,-1072.47"
629,466468795271291,466468795271.291,"LC,304420,-1.05,-1071.08"
630,466468795752583,466468795752.583,"LC,304512,-0.70,-1083.70"
631,466468889205666,466468889205.666,"LC,304606,-0.68,-1137.90"
632,466469027365958,466469027365.958,"LC,304657,-0.96,-1181.44"
633,466469027866208,466469027866.208,"LC,304744,-1.05,-1174.10"
634,466469166326250,466469166326.25,"LC,304833,-0.75,-1168.68"
635,466469167124625,466469167124.625,"LC,304883,-0.75,-1168.68"
636,466469344269541,466469344269.541,"LC,304973,-0.56,-1198.52"
637,466469344758750,466469344758.75,"LC,305061,-0.73,-1243.48"
638,466469438415750,466469438415.75,"LC,305155,-1.07,-1281.48"
639,466469489386500,466469489386.5,"LC,305206,-1.07,-1281.48"
640,466469580253333,466469580253.333,"LC,305297,-0.96,-1352.06"
641,466469726498166,466469726498.166,"LC,305393,-1.00,-1347.05"
642,466469727060250,466469727060.25,"LC,305443,-1.48,-850.34"
643,466469776405625,466469776405.625,"LC,305493,-1.15,-185.64"
644,466469827359166,466469827359.166,"LC,305544,-1.15,-185.64"
645,466469972356625,466469972356.625,"LC,305594,-0.96,-6.54"
646,466469973019333,466469973019.333,"LC,305689,-0.80,0.33"
647,466470064278041,466470064278.041,"LC,305781,-1.01,0.57"
648,466470202287958,466470202287.958,"LC,305831,-1.01,0.57"
649,466470202749791,466470202749.791,"LC,305919,-15.79,0.48"
650,466470288243208,466470288243.208,"LC,306005,-306.42,0.34"
651,466470430258458,466470430258.458,"LC,306097,-1222.19,0.35"
652,466470430730916,466470430730.916,"LC,306147,-1222.19,0.35"
653,466470528315291,466470528315.291,"LC,306245,-2199.32,0.33"
654,466470579394583,466470579394.583,"LC,306296,-2199.32,0.33"
655,466470629449875,466470629449.875,"LC,306346,-1574.91,0.56"
656,466470730492791,466470730492.791,"LC,306396,-1574.91,0.56"
657,466470730977083,466470730977.083,"LC,306447,-1364.65,0.62"
658,466470870237125,466470870237.125,"LC,306497,-1364.65,0.62"
659,466470870688666,466470870688.666,"LC,306587,-1290.08,0.58"
660,466471016325291,466471016325.291,"LC,306638,-1244.78,0.42"
661,466471017050083,466471017050.083,"LC,306733,-1266.94,0.76"
662,466471066081500,466471066081.5,"LC,306783,-1266.94,0.76"
663,466471252197750,466471252197.75,"LC,306875,-1228.92,0.67"
664,466471252682541,466471252682.541,"LC,306969,-1178.27,0.50"
665,466471442195208,466471442195.208,"LC,307065,-1172.54,0.38"
666,466471442689125,466471442689.125,"LC,307159,-1134.21,0.36"
667,466471624257583,466471624257.583,"LC,307251,-1147.98,0.57"
668,466471624856375,466471624856.375,"LC,307341,-1190.31,0.39"
669,466471675545416,466471675545.416,"LC,307392,-1199.53,0.37"
670,466471766353625,466471766353.625,"LC,307483,-1162.45,0.60"
671,466471867508125,466471867508.125,"LC,307533,-1162.45,0.60"
672,466471868078000,466471868078.0,"LC,307584,-1135.71,0.61"
673,466472062229250,466472062229.25,"LC,307679,-1122.50,0.30"
674,466472062545041,466472062545.041,"LC,307779,-1125.39,0.48"
675,466472153341666,466472153341.666,"LC,307870,-1140.59,0.47"
676,466472246436750,466472246436.75,"LC,307963,-1119.61,0.50"
677,466472329308791,466472329308.791,"LC,308046,-1117.59,0.61"
678,466472417351375,466472417351.375,"LC,308134,-1117.59,0.61"
679,466472503191875,466472503191.875,"LC,308220,-1128.76,0.42"
680,466472599303083,466472599303.083,"LC,308316,-1172.59,0.22"
681,466472686219833,466472686219.833,"LC,308403,-1209.00,0.50"
682,466472782300750,466472782300.75,"LC,308499,-1216.90,0.68"
683,466472965350750,466472965350.75,"LC,308590,-1247.54,0.55"
684,466472965878750,466472965878.75,"LC,308682,-1250.49,0.42"
685,466473055246916,466473055246.916,"LC,308772,-1267.28,0.60"
686,466473233221958,466473233221.958,"LC,308864,-1366.92,0.71"
687,466473233906708,466473233906.708,"LC,308950,-1481.09,0.52"
688,466473329326458,466473329326.458,"LC,309046,-1561.18,0.47"
689,466473503478500,466473503478.5,"LC,309128,-1576.85,0.55"
690,466473503945208,466473503945.208,"LC,309220,-1608.04,0.54"
691,466473553340791,466473553340.791,"LC,309270,-1608.04,0.54"
692,466473643199958,466473643199.958,"LC,309360,-1910.48,0.27"
693,466473739237833,466473739237.833,"LC,309456,-2609.35,-0.22"
694,466473837248958,466473837248.958,"LC,309554,-2019.51,0.37"
695,466473938409166,466473938409.166,"LC,309605,-597.65,0.66"
696,466473938845083,466473938845.083,"LC,309655,-55.70,0.56"
697,466474029264500,466474029264.5,"LC,309746,-1.13,0.68"
698,466474167174083,466474167174.083,"LC,309797,-1.13,0.68"
699,466474167603333,466474167603.333,"LC,309884,-1.15,0.46"
700,466474350295541,466474350295.541,"LC,309976,-1.27,-0.06"
701,466474351014041,466474351014.041,"LC,310067,-0.98,-36.83"
702,466474400268250,466474400268.25,"LC,310117,-0.98,-36.83"
703,466474582269500,466474582269.5,"LC,310209,-0.79,-499.61"
704,466474582788208,466474582788.208,"LC,310299,-0.85,-1647.03"
705,466474674268166,466474674268.166,"LC,310391,-1.02,-3141.65"
706,466474772253750,466474772253.75,"LC,310489,-1.03,-4559.25"
707,466474958213208,466474958213.208,"LC,310581,-0.69,-4213.25"
708,466474958690666,466474958690.666,"LC,310675,-0.74,-1550.01"
709,466475054311833,466475054311.833,"LC,310771,-1.09,-1325.34"
710,466475140243500,466475140243.5,"LC,310857,-1.09,-1266.53"
711,466475191426541,466475191426.541,"LC,310908,-0.75,-1205.24"
712,466475373511000,466475373511.0,"LC,310995,-0.75,-1170.21"
713,466475374299541,466475374299.541,"LC,311090,-0.93,-1173.20"
714,466475517164750,466475517164.75,"LC,311140,-0.93,-1173.20"
715,466475517652750,466475517652.75,"LC,311234,-1.11,-1195.53"
716,466475703279750,466475703279.75,"LC,311326,-0.92,-1185.70"
717,466475703843208,466475703843.208,"LC,311420,-0.60,-1160.42"
718,466475795263750,466475795263.75,"LC,311512,-0.82,-1150.86"
719,466475885225458,466475885225.458,"LC,311602,-1.25,-1080.07"
720,466475936510375,466475936510.375,"LC,311653,-1.06,-1028.40"
721,466476119513250,466476119513.25,"LC,311744,-0.75,-1061.33"
722,466476120099000,466476120099.0,"LC,311836,-0.86,-1069.11"
723,466476210440625,466476210440.625,"LC,311927,-1.14,-1085.48"
724,466476398418500,466476398418.5,"LC,312024,-1.02,-1085.60"
725,466476399238208,466476399238.208,"LC,312115,-0.70,-1075.77"
726,466476448281458,466476448281.458,"LC,312165,-0.70,-1075.77"
727,466476536693333,466476536693.333,"LC,312253,-0.86,-1064.97"
728,466476626424875,466476626424.875,"LC,312343,-1.17,-1088.40"
729,466476677353708,466476677353.708,"LC,312394,-1.17,-1088.40"
730,466476777433000,466476777433.0,"LC,312444,-1.27,-1101.54"
731,466476777900208,466476777900.208,"LC,312494,-0.88,-1094.96"
732,466476828408000,466476828408.0,"LC,312545,-0.88,-1094.96"
733,466476878461708,466476878461.708,"LC,312595,-0.82,-1105.43"
734,466476928258583,466476928258.583,"LC,312645,-0.82,-1105.43"
735,466476979507083,466476979507.083,"LC,312696,-0.92,-1149.21"
736,466477159516125,466477159516.125,"LC,312787,-1.05,-1153.49"
737,466477160077125,466477160077.125,"LC,312876,-0.90,-1141.69"
738,466477303254666,466477303254.666,"LC,312926,-0.90,-1141.69"
739,466477303806958,466477303806.958,"LC,313020,-0.77,-1162.41"
740,466477497018250,466477497018.25,"LC,313116,-1.17,-1202.11"
741,466477497525666,466477497525.666,"LC,313214,-1.38,-1286.32"
742,466477598360458,466477598360.458,"LC,313265,-1.26,-1349.23"
743,466477598858958,466477598858.958,"LC,313315,-1.26,-1349.23"
744,466477780259875,466477780259.875,"LC,313405,-1.07,-1369.93"
745,466477780774708,466477780774.708,"LC,313497,-1.54,-1248.29"
746,466477878212208,466477878212.208,"LC,313595,-1.33,-642.50"
747,466478060211708,466478060211.708,"LC,313683,-0.95,-102.02"
748,466478060669625,466478060669.625,"LC,313777,-0.95,0.30"
749,466478161244291,466478161244.291,"LC,313828,-1.16,0.03"
750,466478161687000,466478161687.0,"LC,313878,-1.16,0.03"
751,466478255128416,466478255128.416,"LC,313972,-4.62,0.19"
752,466478306447541,466478306447.541,"LC,314023,-155.99,0.39"
753,466478397369041,466478397369.041,"LC,314114,-725.28,0.32"
754,466478447268916,466478447268.916,"LC,314164,-725.28,0.32"
755,466478539239750,466478539239.75,"LC,314256,-1141.77,0.37"
756,466478725273250,466478725273.25,"LC,314350,-1268.94,0.47"
757,466478725831416,466478725831.416,"LC,314442,-1305.28,0.25"
758,466478870494208,466478870494.208,"LC,314536,-1255.53,0.26"
759,466478870934875,466478870934.875,"LC,314587,-1254.57,0.47"
760,466479041475833,466479041475.833,"LC,314674,-1236.26,0.34"
761,466479041988666,466479041988.666,"LC,314758,-1220.72,0.39"
762,466479091312958,466479091312.958,"LC,314808,-1220.72,0.39"
763,466479181193375,466479181193.375,"LC,314898,-1189.98,0.55"
764,466479273578916,466479273578.916,"LC,314990,-1149.08,0.60"
765,466479274218583,466479274218.583,[314991] Scheduler: EMERGENCY STOP
766,466479344269583,466479344269.583,[315061] Homing: starting
767,466479345262333,466479345262.333,[315061] Homing: clockwise pre-nudge (500 steps)
