packet,timestamp_ns,timestamp_us,serial_data
425,517742242091708,517742242091.708,"LC,957583,-1183.47,0.22"
426,517742358000625,517742358000.625,"LC,957633,-1183.47,0.22"
427,517742358088750,517742358088.75,"LC,957699,-1249.39,0.20"
428,517742408036916,517742408036.916,"LC,957749,-1314.26,0.08"
429,517742478013000,517742478013.0,"LC,957819,-1314.26,0.08"
430,517742527913083,517742527913.083,"LC,957869,-1503.79,-0.14"
431,517742648152708,517742648152.708,"LC,957939,-2501.14,0.00"
432,517742648223916,517742648223.916,"LC,957989,-2501.14,0.00"
433,517742768036375,517742768036.375,"LC,958059,-3895.87,0.03"
434,517742768108958,517742768108.958,"LC,958109,-3895.87,0.03"
435,517742887936750,517742887936.75,"LC,958179,-5064.01,-0.08"
436,517742888018250,517742888018.25,"LC,958229,-6020.13,0.17"
437,517743011752750,517743011752.75,"LC,958303,-6797.08,0.30"
438,517743011826333,517743011826.333,"LC,958353,-6797.08,0.30"
439,517743082026208,517743082026.208,"LC,958423,-6943.91,0.26"
440,517743132084041,517743132084.041,"LC,958473,-6943.91,0.26"
441,517743198064625,517743198064.625,"LC,958539,-6202.79,0.11"
442,517743317997750,517743317997.75,"LC,958589,-6202.79,0.11"
443,517743318070500,517743318070.5,"LC,958659,-5209.30,0.27"
444,517743368044833,517743368044.833,"LC,958709,-4043.68,0.24"
445,517743487966333,517743487966.333,"LC,958779,-2735.19,0.07"
446,517743488039291,517743488039.291,"LC,958829,-2735.19,0.07"
447,517743562018583,517743562018.583,"LC,958903,-1407.34,0.11"
448,517743612105291,517743612105.291,"LC,958953,-1407.34,0.11"
449,517743682096541,517743682096.541,"LC,959023,-388.03,0.20"
450,517743731746541,517743731746.541,"LC,959073,-23.92,0.26"
451,517743801998458,517743801998.458,"LC,959143,-23.92,0.26"
452,517743852226541,517743852226.541,"LC,959193,-0.46,0.26"
453,517743921096375,517743921096.375,"LC,959262,-0.33,0.19"
454,517743971137875,517743971137.875,"LC,959312,-0.33,0.19"
455,517744038012500,517744038012.5,"LC,959379,-0.35,0.16"
456,517744087765708,517744087765.708,"LC,959429,-0.35,0.16"
457,517744162086416,517744162086.416,"LC,959503,-0.28,0.09"
458,517744211746125,517744211746.125,"LC,959553,-0.15,0.18"
459,517744281982833,517744281982.833,"LC,959623,-0.15,0.18"
460,517744332303416,517744332303.416,"LC,959673,-0.19,0.29"
461,517744451954208,517744451954.208,"LC,959743,-0.21,-210.40"
462,517744452066125,517744452066.125,"LC,959793,-0.21,-210.40"
463,517744522054125,517744522054.125,"LC,959863,-0.12,-1337.38"
464,517744642116041,517744642116.041,"LC,959913,-0.12,-1337.38"
465,517744642216250,517744642216.25,"LC,959983,-0.24,-3264.94"
466,517744692148750,517744692148.75,"LC,960033,-0.14,-4613.86"
467,517744762109416,517744762109.416,"LC,960103,-0.10,-2959.40"
468,517744882054583,517744882054.583,"LC,960153,-0.10,-2959.40"
469,517744882128000,517744882128.0,"LC,960223,0.03,-1512.38"
470,517745002065666,517745002065.666,"LC,960273,0.03,-1512.38"
471,517745002137458,517745002137.458,"LC,960343,-0.10,-1254.11"
472,517745051767541,517745051767.541,"LC,960393,-0.32,-1235.78"
473,517745122113791,517745122113.791,"LC,960463,-0.32,-1235.78"
474,517745172125125,517745172125.125,"LC,960513,-0.20,-1224.35"
475,517745242127333,517745242127.333,"LC,960583,-0.10,-1222.91"
476,517745292336083,517745292336.083,"LC,960633,-0.10,-1222.91"
477,517745412024000,517745412024.0,"LC,960703,-0.11,-1220.81"
478,517745412099458,517745412099.458,"LC,960753,-0.11,-1220.81"
479,517745478017208,517745478017.208,"LC,960819,-0.22,-1218.30"
480,517745602134083,517745602134.083,"LC,960869,-0.14,-1208.90"
481,517745602221708,517745602221.708,"LC,960943,-0.14,-1208.90"
482,517745652202791,517745652202.791,"LC,960993,-0.04,-1208.60"
483,517745722178000,517745722178.0,"LC,961063,0.02,-1234.43"
484,517745772221375,517745772221.375,"LC,961113,0.02,-1234.43"
485,517745838139125,517745838139.125,"LC,961179,-0.10,-1223.18"
486,517745888292666,517745888292.666,"LC,961229,-0.10,-1223.18"
487,517745962026500,517745962026.5,"LC,961303,-0.31,-1206.01"
488,517746011770500,517746011770.5,"LC,961353,-0.25,-1186.33"
489,517746132234666,517746132234.666,"LC,961423,-0.09,-1212.06"
490,517746132306833,517746132306.833,"LC,961473,-0.09,-1212.06"
491,517746252223958,517746252223.958,"LC,961543,-0.27,-1220.00"
492,517746252350583,517746252350.583,"LC,961593,-0.27,-1220.00"
493,517746372124083,517746372124.083,"LC,961663,-0.17,-1213.80"
494,517746372199666,517746372199.666,"LC,961713,-0.11,-1208.81"
495,517746442005791,517746442005.791,"LC,961783,-0.11,-1208.81"
496,517746562250000,517746562250.0,"LC,961833,-0.11,-1203.44"
497,517746562335500,517746562335.5,"LC,961903,-0.13,-1220.29"
498,517746612165458,517746612165.458,"LC,961953,-0.13,-1220.29"
499,517746681993041,517746681993.041,"LC,962023,-0.15,-1248.59"
500,517746732289875,517746732289.875,"LC,962073,-0.15,-1248.59"
501,517746802011083,517746802011.083,"LC,962143,-0.23,-1261.15"
502,517746851750375,517746851750.375,"LC,962193,-0.05,-1286.37"
503,517746922027791,517746922027.791,"LC,962263,-0.05,-1286.37"
504,517747042250250,517747042250.25,"LC,962313,0.08,-1316.64"
505,517747042355583,517747042355.583,"LC,962383,-0.04,-1323.88"
506,517747161994583,517747161994.583,"LC,962433,-0.04,-1323.88"
507,517747162077833,517747162077.833,"LC,962503,-0.23,-1390.28"
508,517747282045541,517747282045.541,"LC,962553,-0.23,-1390.28"
509,517747282140541,517747282140.541,"LC,962623,-0.19,-1442.56"
510,517747398011958,517747398011.958,"LC,962673,-0.07,-1260.44"
511,517747398091166,517747398091.166,"LC,962739,-0.07,-1260.44"
512,517747522109666,517747522109.666,"LC,962789,-0.10,-1186.59"
513,517747522193458,517747522193.458,"LC,962863,-0.87,-1109.69"
514,517747571937583,517747571937.583,"LC,962913,-0.87,-1109.69"
515,517747637975666,517747637975.666,"LC,962979,-1.57,-1050.59"
516,517747687848041,517747687848.041,"LC,963029,-1.41,-1003.18"
517,517747757954958,517747757954.958,"LC,963099,-1.41,-1003.18"
518,517747807767416,517747807767.416,"LC,963149,-1.82,-903.80"
519,517747878143958,517747878143.958,"LC,963219,-1.96,-810.93"
520,517747927773625,517747927773.625,"LC,963269,-1.96,-810.93"
521,517747998028041,517747998028.041,"LC,963339,-1.80,-771.04"
522,517748047805000,517748047805.0,"LC,963389,-1.80,-771.04"
523,517748117975583,517748117975.583,"LC,963459,-1.71,-751.34"
524,517748237974875,517748237974.875,"LC,963509,-2.05,-739.52"
525,517748238057416,517748238057.416,"LC,963579,-2.05,-739.52"
526,517748358131875,517748358131.875,"LC,963629,-1.81,-731.78"
527,517748358234583,517748358234.583,"LC,963699,-1.50,-726.29"
528,517748407771166,517748407771.166,"LC,963749,-1.50,-726.29"
529,517748478039666,517748478039.666,"LC,963819,-1.59,-721.99"
530,517748527789000,517748527789.0,"LC,963869,-1.59,-721.99"
531,517748647842375,517748647842.375,"LC,963939,-1.32,-718.44"
532,517748647931208,517748647931.208,"LC,963989,-1.38,-715.59"
533,517748767795333,517748767795.333,"LC,964059,-1.38,-715.59"
534,517748767880791,517748767880.791,"LC,964109,-1.57,-713.14"
535,517748838146625,517748838146.625,"LC,964179,-1.63,-708.79"
536,517748887768875,517748887768.875,"LC,964229,-1.63,-708.79"
537,517748958003125,517748958003.125,"LC,964299,-1.45,-707.14"
538,517749007910791,517749007910.791,"LC,964349,-1.45,-707.14"
539,517749077910916,517749077910.916,"LC,964419,-1.31,-705.37"
540,517749127856416,517749127856.416,"LC,964469,-1.52,-703.74"
541,517749197983000,517749197983.0,"LC,964539,-1.52,-703.74"
542,517749247779875,517749247779.875,"LC,964589,-1.97,-702.10"
543,517749317971583,517749317971.583,"LC,964659,-1.97,-700.49"
544,517749367770333,517749367770.333,"LC,964709,-1.97,-700.49"
545,517749488076875,517749488076.875,"LC,964779,-1.89,-699.23"
546,517749488160291,517749488160.291,"LC,964829,-1.90,-698.05"
547,517749607802750,517749607802.75,"LC,964899,-1.90,-698.05"
548,517749607919708,517749607919.708,"LC,964949,-1.72,-696.66"
549,517749678105500,517749678105.5,"LC,965019,-1.72,-695.23"
550,517749801768958,517749801768.958,"LC,965069,-1.72,-695.23"
551,517749805345583,517749805345.583,"LC,965139,-1.29,-694.00"
552,517749847812833,517749847812.833,"LC,965189,-1.29,-694.00"
553,517749918060500,517749918060.5,"LC,965259,-1.11,-692.79"
554,517749967867000,517749967867.0,"LC,965309,-1.60,-691.53"
555,517750087798625,517750087798.625,"LC,965379,-1.60,-691.53"
556,517750087921208,517750087921.208,"LC,965429,-1.68,-690.47"
557,517750158145458,517750158145.458,"LC,965499,-1.57,-688.32"
558,517750208146458,517750208146.458,"LC,965549,-1.57,-688.32"
559,517750327809833,517750327809.833,"LC,965619,-1.44,-687.29"
560,517750327946833,517750327946.833,"LC,965669,-1.44,-687.29"
561,517750446723833,517750446723.833,"LC,965738,-1.28,-686.32"
562,517750446888833,517750446888.833,"LC,965788,-1.65,-685.23"
563,517750496893750,517750496893.75,"LC,965838,-1.65,-685.23"
564,517750607792041,517750607792.041,"LC,965899,-1.77,-684.23"
565,517750607889291,517750607889.291,"LC,965949,-1.77,-684.23"
566,517750677956791,517750677956.791,"LC,966019,-1.58,-683.39"
567,517750798047750,517750798047.75,"LC,966069,-1.67,-682.52"
568,517750798123500,517750798123.5,"LC,966139,-1.67,-682.52"
569,517750848223166,517750848223.166,"LC,966189,-1.84,-681.60"
570,517750918135125,517750918135.125,"LC,966259,-1.78,-680.66"
571,517750967761916,517750967761.916,"LC,966309,-1.78,-680.66"
572,517751038045083,517751038045.083,"LC,966379,-1.68,-679.91"
573,517751158015791,517751158015.791,"LC,966429,-1.68,-679.91"
574,517751158124708,517751158124.708,"LC,966499,-1.61,-679.03"
575,517751278187375,517751278187.375,"LC,966549,-1.15,-678.25"
576,517751278308500,517751278308.5,"LC,966619,-1.38,-677.41"
577,517751398037708,517751398037.708,"LC,966669,-1.38,-677.41"
578,517751398131916,517751398131.916,"LC,966739,-1.49,-676.69"
579,517751518052583,517751518052.583,"LC,966789,-1.49,-676.69"
580,517751518163250,517751518163.25,"LC,966859,-1.54,-675.25"
581,517751567885125,517751567885.125,"LC,966909,-1.50,-674.59"
582,517751637983375,517751637983.375,"LC,966979,-1.50,-674.59"
583,517751758129250,517751758129.25,"LC,967029,-1.41,-673.89"
584,517751758259041,517751758259.041,"LC,967099,-1.62,-673.20"
585,517751807801500,517751807801.5,"LC,967149,-1.62,-673.20"
586,517751878009500,517751878009.5,"LC,967219,-1.21,-672.58"
587,517751998041875,517751998041.875,"LC,967269,-1.21,-672.58"
588,517751998137833,517751998137.833,"LC,967339,-1.31,-671.79"
589,517752047863666,517752047863.666,"LC,967389,-1.75,-671.14"
590,517752167792958,517752167792.958,"LC,967459,-1.75,-671.14"
591,517752167892625,517752167892.625,"LC,967509,-1.68,-670.64"
592,517752238081708,517752238081.708,"LC,967579,-1.58,-670.11"
593,517752288247458,517752288247.458,"LC,967629,-1.58,-670.11"
594,517752407689500,517752407689.5,"LC,967699,-1.89,-669.50"
595,517752407769125,517752407769.125,"LC,967749,-1.89,-669.50"
596,517752527894208,517752527894.208,"LC,967819,-1.80,-668.84"
597,517752528023291,517752528023.291,"LC,967869,-1.43,-668.13"
598,517752597992000,517752597992.0,"LC,967939,-1.43,-668.13"
599,517752647808291,517752647808.291,"LC,967989,-0.98,-667.58"
600,517752717994833,517752717994.833,"LC,968059,-1.35,-667.00"
601,517752768135875,517752768135.875,"LC,968109,-1.35,-667.00"
602,517752837970708,517752837970.708,"LC,968179,-1.37,-666.44"
603,517752958016000,517752958016.0,"LC,968229,-1.35,-666.08"
604,517752958127083,517752958127.083,"LC,968299,-1.35,-666.08"
605,517753007981125,517753007981.125,"LC,968349,-1.60,-665.08"
606,517753128362833,517753128362.833,"LC,968419,-1.70,-664.55"
607,517753128467416,517753128467.416,"LC,968469,-1.70,-664.55"
608,517753198043250,517753198043.25,"LC,968539,-1.51,-664.02"
609,517753247854875,517753247854.875,"LC,968589,-1.51,-664.02"
610,517753318019500,517753318019.5,"LC,968659,-1.42,-663.53"
611,517753367845708,517753367845.708,"LC,968709,-1.81,-662.97"
612,517753437948333,517753437948.333,"LC,968779,-1.81,-662.97"
613,517753487663375,517753487663.375,"LC,968829,-1.88,-662.58"
