packet,timestamp_ns,timestamp_us,serial_data
289,514552084137500,514552084137.5,"ST,111986,177,16000,-1.32,-431.01,960000.0,2859"
290,514552134297083,514552134297.083,"ST,112036,177,16000,-1.57,-430.57,960000.0,2850"
291,514552184294250,514552184294.25,"ST,112086,177,16000,-1.57,-430.57,960000.0,2847"
292,514552234748750,514552234748.75,"ST,112136,177,16000,-1.40,-430.03,960000.0,2841"
293,514552284607416,514552284607.416,"ST,112186,177,16000,-1.40,-430.03,960000.0,2829"
294,514552285532458,514552285532.458,[112186] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.40g force2=-430.03g
295,514552334836291,514552334836.291,"ST,112236,177,16000,-1.32,-429.61,960000.0,2820"
296,514552384429250,514552384429.25,"ST,112286,177,16000,-1.32,-429.61,960000.0,2831"
297,514552434703250,514552434703.25,"ST,112336,177,16000,-1.32,-429.17,960000.0,2841"
298,514552484952250,514552484952.25,"ST,112386,177,16000,-1.31,-428.75,960000.0,2858"
299,514552534853083,514552534853.083,"ST,112436,177,16000,-1.31,-428.75,960000.0,2863"
300,514552584889166,514552584889.166,"ST,112486,177,16000,-1.23,-428.17,960000.0,2859"
301,514552585705750,514552585705.75,[112486] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.23g force2=-428.17g
302,514552634808416,514552634808.416,"ST,112536,177,16000,-1.23,-428.17,960000.0,2858"
303,514552684840375,514552684840.375,"ST,112586,177,16000,-1.08,-427.75,960000.0,2853"
304,514552734749250,514552734749.25,"ST,112636,177,16000,-1.08,-427.75,960000.0,2850"
305,514552784907416,514552784907.416,"ST,112686,177,16000,-1.24,-427.48,960000.0,2847"
306,514552834801208,514552834801.208,"ST,112736,177,16000,-1.24,-427.48,960000.0,2847"
307,514552884970416,514552884970.416,"ST,112786,177,16000,-1.43,-427.12,960000.0,2843"
308,514552886840250,514552886840.25,[112786] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.43g force2=-427.12g
309,514552934793541,514552934793.541,"ST,112836,177,16000,-1.43,-427.12,960000.0,2846"
310,514552984895791,514552984895.791,"ST,112886,177,16000,-1.48,-426.66,960000.0,2845"
311,514553034847166,514553034847.166,"ST,112936,177,16000,-1.48,-426.66,960000.0,2847"
312,514553084815625,514553084815.625,"ST,112986,177,16000,-1.37,-426.36,960000.0,2848"
313,514553134354083,514553134354.083,"ST,113036,177,16000,-1.37,-426.36,960000.0,2847"
314,514553184809041,514553184809.041,"ST,113086,177,16000,-1.47,-426.13,960000.0,2851"
315,514553185694083,514553185694.083,[113086] Motion > Stroke Testing: stroke 1 progress - left=177 right=16000 - force1=-1.47g force2=-426.13g
316,514553234736208,514553234736.208,"ST,113136,177,16000,-1.47,-426.13,960000.0,2850"
317,514553284740833,514553284740.833,"ST,113186,177,16000,-1.39,-425.72,960000.0,2854"
318,514553334963250,514553334963.25,"ST,113236,177,16000,-1.18,-425.30,960000.0,2861"
319,514553384751958,514553384751.958,"ST,113286,177,16000,-1.18,-425.30,960000.0,2867"
320,514553434688000,514553434688.0,"ST,113336,177,16000,-1.13,-424.86,960000.0,2867"
