packet,timestamp_ns,timestamp_us,serial_data
290,516211844568041,516211844568.041,"ST,37058,207,16000,-2.09,-341.68,960000.0,2867"
291,516211894525083,516211894525.083,"ST,37108,207,16000,-2.53,-341.03,960000.0,2870"
292,516211944562833,516211944562.833,"ST,37158,207,16000,-2.53,-341.03,960000.0,2869"
293,516211994581458,516211994581.458,"ST,37208,207,16000,-2.41,-340.73,960000.0,2867"
294,516212044864166,516212044864.166,"ST,37258,207,16000,-2.41,-340.73,960000.0,2877"
295,516212046121625,516212046121.625,[37258] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.41g force2=-340.73g
296,516212094615041,516212094615.041,"ST,37308,207,16000,-2.25,-340.21,960000.0,2898"
297,516212144595416,516212144595.416,"ST,37358,207,16000,-2.25,-340.21,960000.0,2896"
298,516212194584125,516212194584.125,"ST,37408,207,16000,-2.69,-339.64,960000.0,2888"
299,516212244566458,516212244566.458,"ST,37458,207,16000,-2.99,-339.27,960000.0,2891"
300,516212294524125,516212294524.125,"ST,37508,207,16000,-2.99,-339.27,960000.0,2898"
301,516212344569166,516212344569.166,"ST,37558,207,16000,-2.34,-339.02,960000.0,2896"
302,516212346171583,516212346171.583,[37558] Motion > Stroke Testing: stroke 1 progress - left=207 right=16000 - force1=-2.34g force2=-339.02g
303,516212394539291,516212394539.291,"ST,37608,207,16000,-2.34,-339.02,960000.0,2891"
304,516212444546625,516212444546.625,"ST,37658,207,16000,-2.22,-338.69,960000.0,2896"
305,516212494570166,516212494570.166,"ST,37708,207,16000,-2.22,-338.69,960000.0,2896"
306,516212544520458,516212544520.458,"ST,37758,207,16000,-2.15,-338.42,960000.0,2891"
