packet,timestamp_ns,timestamp_us,serial_data
301,512947142094416,512947142094.416,"ST,43435,79,16000,-1.74,-495.44,960000.0,2021"
302,512947192259958,512947192259.958,"ST,43485,79,16000,-1.74,-495.44,960000.0,2023"
303,512947192538166,512947192538.166,[43485] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.74g force2=-495.44g
304,512947242049375,512947242049.375,"ST,43535,79,16000,-1.56,-493.76,960000.0,2021"
305,512947292048291,512947292048.291,"ST,43585,79,16000,-1.56,-493.76,960000.0,2018"
306,512947342052166,512947342052.166,"ST,43635,79,16000,-1.47,-492.31,960000.0,2019"
307,512947392039208,512947392039.208,"ST,43685,79,16000,-1.47,-492.31,960000.0,2016"
308,512947442078541,512947442078.541,"ST,43735,79,16000,-1.41,-490.98,960000.0,2024"
309,512947492147666,512947492147.666,"ST,43785,79,16000,-1.41,-490.98,960000.0,2020"
310,512947492406875,512947492406.875,[43785] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.41g force2=-490.98g
311,512947542050083,512947542050.083,"ST,43835,79,16000,-1.48,-489.57,960000.0,2018"
312,512947592036125,512947592036.125,"ST,43885,79,16000,-1.48,-489.57,960000.0,2020"
313,512947642040333,512947642040.333,"ST,43935,79,16000,-1.65,-487.16,960000.0,2024"
314,512947692205750,512947692205.75,"ST,43985,79,16000,-1.85,-484.71,960000.0,2024"
315,512947742086416,512947742086.416,"ST,44035,79,16000,-1.85,-484.71,960000.0,2023"
316,512947792274041,512947792274.041,"ST,44085,79,16000,-1.77,-485.87,960000.0,2014"
317,512947792536416,512947792536.416,[44085] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.77g force2=-485.87g
318,512947842077083,512947842077.083,"ST,44135,79,16000,-1.77,-485.87,960000.0,1999"
319,512947892065083,512947892065.083,"ST,44185,79,16000,-1.93,-498.99,960000.0,2010"
320,512947942043166,512947942043.166,"ST,44235,79,16000,-1.93,-498.99,960000.0,2004"
321,512947992040666,512947992040.666,"ST,44285,79,16000,-2.21,-538.58,960000.0,2007"
322,512948042077791,512948042077.791,"ST,44335,79,16000,-2.21,-538.58,960000.0,2009"
323,512948092061958,512948092061.958,"ST,44385,79,16000,-2.26,-570.70,960000.0,2012"
324,512948092334291,512948092334.291,[44385] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.26g force2=-570.70g
325,512948142028833,512948142028.833,"ST,44435,79,16000,-2.26,-570.70,960000.0,2012"
326,512948192071666,512948192071.666,"ST,44485,79,16000,-1.81,-561.96,960000.0,2016"
327,512948242031166,512948242031.166,"ST,44535,79,16000,-1.81,-561.96,960000.0,2018"
328,512948292037791,512948292037.791,"ST,44585,79,16000,-1.72,-550.40,960000.0,2014"
329,512948342082666,512948342082.666,"ST,44635,79,16000,-1.72,-550.40,960000.0,2018"
330,512948392148291,512948392148.291,"ST,44685,79,16000,-1.62,-542.21,960000.0,2020"
331,512948392414333,512948392414.333,[44685] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.62g force2=-542.21g
332,512948442038458,512948442038.458,"ST,44735,79,16000,-1.62,-542.21,960000.0,2021"
333,512948492033708,512948492033.708,"ST,44785,79,16000,-1.47,-535.13,960000.0,2018"
334,512948542033875,512948542033.875,"ST,44835,79,16000,-1.47,-535.13,960000.0,2021"
335,512948592039791,512948592039.791,"ST,44885,79,16000,-1.30,-528.49,960000.0,2021"
336,512948642084041,512948642084.041,"ST,44935,79,16000,-1.71,-522.18,960000.0,2023"
337,512948692038291,512948692038.291,"ST,44985,79,16000,-1.71,-522.18,960000.0,2021"
338,512948692364666,512948692364.666,[44985] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.71g force2=-522.18g
339,512948742051000,512948742051.0,"ST,45035,79,16000,-1.98,-520.68,960000.0,2021"
340,512948792040166,512948792040.166,"ST,45085,79,16000,-1.98,-520.68,960000.0,2024"
341,512948842080875,512948842080.875,"ST,45135,79,16000,-1.93,-521.79,960000.0,2021"
342,512948892035333,512948892035.333,"ST,45185,79,16000,-1.93,-521.79,960000.0,2021"
343,512948942078583,512948942078.583,"ST,45235,79,16000,-2.02,-524.37,960000.0,2024"
344,512948992262458,512948992262.458,"ST,45285,79,16000,-2.02,-524.37,960000.0,2021"
345,512948992523541,512948992523.541,[45285] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.02g force2=-524.37g
346,512949042065916,512949042065.916,"ST,45335,79,16000,-1.61,-518.44,960000.0,2021"
347,512949092055041,512949092055.041,"ST,45385,79,16000,-1.61,-518.44,960000.0,2021"
348,512949142052833,512949142052.833,"ST,45435,79,16000,-1.52,-506.12,960000.0,2020"
349,512949192034250,512949192034.25,"ST,45485,79,16000,-1.52,-506.12,960000.0,2021"
350,512949242070291,512949242070.291,"ST,45535,79,16000,-1.84,-502.94,960000.0,2021"
351,512949292242083,512949292242.083,"ST,45585,79,16000,-1.84,-502.94,960000.0,2024"
352,512949292499458,512949292499.458,[45585] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.84g force2=-502.94g
353,512949342060458,512949342060.458,"ST,45635,79,16000,-2.19,-501.30,960000.0,2024"
354,512949392049500,512949392049.5,"ST,45685,79,16000,-2.19,-501.30,960000.0,2024"
355,512949442049333,512949442049.333,"ST,45735,79,16000,-2.03,-499.70,960000.0,2024"
356,512949492044125,512949492044.125,"ST,45785,79,16000,-1.61,-498.68,960000.0,2026"
357,512949542089625,512949542089.625,"ST,45835,79,16000,-1.61,-498.68,960000.0,2030"
358,512949592097375,512949592097.375,"ST,45885,79,16000,-1.47,-499.79,960000.0,2024"
359,512949592358625,512949592358.625,[45885] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.47g force2=-499.79g
360,512949642068916,512949642068.916,"ST,45935,79,16000,-1.47,-499.79,960000.0,2024"
361,512949692048000,512949692048.0,"ST,45985,79,16000,-1.59,-498.73,960000.0,2028"
362,512949742043541,512949742043.541,"ST,46035,79,16000,-1.59,-498.73,960000.0,2026"
363,512949792059833,512949792059.833,"ST,46085,79,16000,-1.99,-493.61,960000.0,2024"
364,512949842117250,512949842117.25,"ST,46135,79,16000,-1.99,-493.61,960000.0,2024"
365,512949892278375,512949892278.375,"ST,46185,79,16000,-2.03,-490.89,960000.0,2026"
366,512949892572833,512949892572.833,[46185] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.03g force2=-490.89g
367,512949942053208,512949942053.208,"ST,46235,79,16000,-2.03,-490.89,960000.0,2024"
