packet,timestamp_ns,timestamp_us,serial_data
291,511057431477000,511057431477.0,"ST,42901,5547,10333,-1311.76,0.31,960000.0,2795"
292,511057431756208,511057431756.208,[42901] Motion > Stroke Testing: stroke 2 progress - left=5548 right=10332 - force1=-1311.76g force2=0.31g
293,511057531542791,511057531542.791,"ST,42951,5746,10133,-1311.76,0.31,960000.0,2794"
294,511057531668708,511057531668.708,"ST,43001,5945,9933,-1326.75,0.22,960000.0,2801"
295,511057581455750,511057581455.75,"ST,43051,6144,9733,-1326.75,0.22,960000.0,2799"
296,511057631475583,511057631475.583,"ST,43101,6343,9533,-1279.70,0.35,960000.0,2792"
297,511057681507250,511057681507.25,"ST,43151,6543,9333,-1279.70,0.35,960000.0,2799"
298,511057731473458,511057731473.458,"ST,43201,6742,9133,-1251.29,0.35,960000.0,2782"
299,511057731809875,511057731809.875,[43201] Motion > Stroke Testing: stroke 2 progress - left=6743 right=9132 - force1=-1251.29g force2=0.35g
300,511057781476916,511057781476.916,"ST,43251,6941,8933,-1251.29,0.35,960000.0,2772"
301,511057881533916,511057881533.916,"ST,43301,7140,8733,-1290.08,0.22,960000.0,2773"
302,511057881677875,511057881677.875,"ST,43351,7339,8533,-1290.08,0.22,960000.0,2773"
303,511057931472083,511057931472.083,"ST,43401,7539,8333,-1324.45,0.18,960000.0,2788"
304,511057981501708,511057981501.708,"ST,43451,7738,8133,-1324.45,0.18,960000.0,2781"
305,511058031659666,511058031659.666,"ST,43501,7937,7933,-1389.03,-0.00,960000.0,2773"
306,511058031936500,511058031936.5,[43501] Motion > Stroke Testing: stroke 2 progress - left=7938 right=7932 - force1=-1389.03g force2=-0.00g
307,511058081499791,511058081499.791,"ST,43551,8136,7733,-1389.03,-0.00,960000.0,2780"
308,511058181545791,511058181545.791,"ST,43601,8335,7533,-1396.96,0.15,960000.0,2777"
309,511058181697625,511058181697.625,"ST,43651,8535,7333,-1423.35,0.33,960000.0,2781"
310,511058231492250,511058231492.25,"ST,43701,8734,7133,-1423.35,0.33,960000.0,2785"
311,511058331495416,511058331495.416,"ST,43751,8933,6933,-1450.98,0.30,960000.0,2770"
312,511058331631041,511058331631.041,"ST,43801,9132,6733,-1450.98,0.30,960000.0,2770"
313,511058331898083,511058331898.083,[43801] Motion > Stroke Testing: stroke 2 progress - left=9134 right=6732 - force1=-1450.98g force2=0.30g
314,511058381481500,511058381481.5,"ST,43851,9331,6533,-1450.10,0.22,960000.0,2762"
315,511058481499750,511058481499.75,"ST,43901,9531,6333,-1450.10,0.22,960000.0,2787"
316,511058481708500,511058481708.5,"ST,43951,9730,6133,-1495.37,0.29,960000.0,2785"
317,511058531469750,511058531469.75,"ST,44001,9929,5933,-1495.37,0.29,960000.0,2781"
318,511058581501250,511058581501.25,"ST,44051,10128,5733,-1463.96,0.38,960000.0,2780"
319,511058631476416,511058631476.416,"ST,44101,10327,5533,-1463.96,0.38,960000.0,2785"
320,511058631805166,511058631805.166,[44101] Motion > Stroke Testing: stroke 2 progress - left=10329 right=5532 - force1=-1463.96g force2=0.38g
321,511058681515500,511058681515.5,"ST,44151,10527,5333,-1458.22,0.43,960000.0,2822"
322,511058781544000,511058781544.0,"ST,44201,10726,5133,-1458.22,0.43,960000.0,2843"
323,511058781669500,511058781669.5,"ST,44251,10925,4933,-1420.67,0.46,960000.0,2745"
324,511058831464000,511058831464.0,"ST,44301,11124,4733,-1420.67,0.46,960000.0,2512"
325,511058881485750,511058881485.75,"ST,44351,11323,4533,-1367.04,0.45,960000.0,2174"
326,511058931453541,511058931453.541,"ST,44401,11523,4333,-1367.04,0.45,960000.0,1801"
327,511058931780750,511058931780.75,[44401] Motion > Stroke Testing: stroke 2 progress - left=11524 right=4332 - force1=-1367.04g force2=0.45g
328,511058981490708,511058981490.708,"ST,44451,11722,4133,-1396.89,0.38,960000.0,1583"
329,511059031471166,511059031471.166,"ST,44501,11921,3933,-1417.15,0.47,960000.0,1506"
330,511059081479333,511059081479.333,"ST,44551,12120,3733,-1417.15,0.47,960000.0,1512"
331,511059181531958,511059181531.958,"ST,44601,12319,3533,-1399.10,0.52,960000.0,1503"
332,511059181686958,511059181686.958,"ST,44651,12519,3333,-1399.10,0.52,960000.0,1501"
333,511059231491208,511059231491.208,"ST,44701,12718,3133,-1358.75,0.32,960000.0,1501"
334,511059231818333,511059231818.333,[44701] Motion > Stroke Testing: stroke 2 progress - left=12719 right=3132 - force1=-1358.75g force2=0.32g
335,511059281470333,511059281470.333,"ST,44751,12917,2933,-1358.75,0.32,960000.0,1497"
336,511059381586208,511059381586.208,"ST,44801,13116,2733,-1328.85,0.11,960000.0,1499"
337,511059381739500,511059381739.5,"ST,44851,13315,2533,-1328.85,0.11,960000.0,1497"
338,511059481573041,511059481573.041,"ST,44901,13515,2333,-1374.67,0.26,960000.0,1501"
339,511059481789791,511059481789.791,"ST,44951,13714,2133,-1374.67,0.26,960000.0,1497"
340,511059531463791,511059531463.791,"ST,45001,13913,1933,-1392.86,0.26,960000.0,1497"
341,511059531864625,511059531864.625,[45001] Motion > Stroke Testing: stroke 2 progress - left=13915 right=1932 - force1=-1392.86g force2=0.26g
342,511059631530875,511059631530.875,"ST,45051,14112,1733,-1392.86,0.26,960000.0,1497"
343,511059631682416,511059631682.416,"ST,45101,14311,1533,-1371.27,0.06,960000.0,1499"
344,511059681484416,511059681484.416,"ST,45151,14511,1333,-1371.27,0.06,960000.0,1497"
345,511059781549333,511059781549.333,"ST,45201,14710,1133,-1335.09,0.17,960000.0,1499"
346,511059781678333,511059781678.333,"ST,45251,14909,937,-1335.09,0.17,960000.0,1497"
347,511059831476875,511059831476.875,"ST,45301,15105,761,-1373.03,0.34,960000.0,1500"
348,511059831800916,511059831800.916,[45301] Motion > Stroke Testing: stroke 2 progress - left=15106 right=760 - force1=-1373.03g force2=0.34g
349,511059931523500,511059931523.5,"ST,45351,15274,614,-1427.22,0.15,960000.0,1497"
350,511059931673833,511059931673.833,"ST,45401,15414,492,-1427.22,0.15,960000.0,1499"
351,511059981495041,511059981495.041,"ST,45451,15534,389,-1453.53,0.14,960000.0,1497"
352,511060031464958,511060031464.958,"ST,45501,15633,301,-1453.53,0.14,960000.0,1497"
353,511060081409708,511060081409.708,"ST,45551,15715,227,-1883.44,0.14,960000.0,1499"
354,511060131498875,511060131498.875,"ST,45601,15785,167,-1883.44,0.14,960000.0,1497"
355,511060131838000,511060131838.0,[45601] Motion > Stroke Testing: stroke 2 progress - left=15786 right=166 - force1=-1883.44g force2=0.14g
356,511060181496833,511060181496.833,"ST,45651,15845,116,-3182.90,0.15,960000.0,1499"
357,511060231432833,511060231432.833,"ST,45701,15894,74,-3182.90,0.15,960000.0,1497"
358,511060281416583,511060281416.583,"ST,45751,15935,39,-4533.87,0.37,960000.0,1499"
359,511060331408333,511060331408.333,"ST,45801,15969,9,-4533.87,0.37,960000.0,1497"
360,511060370953250,511060370953.25,"[45840] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.37g)"
361,511060381369958,511060381369.958,"ST,45851,15997,0,-5525.70,0.17,960000.0,1497"
362,511060386895250,511060386895.25,"[45856] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-5525.70g)"
363,511060389115541,511060389115.541,"[45858] Motion > Stroke Testing: stroke 2/4 - left to max, right to 0 done (left=16000 right=0 force1=-5525.70g force2=0.17g)"
364,511060389326833,511060389326.833,"[45858] Motion > Stroke Testing: stroke 2/4 - left to 0, right to max (concurrent)"
365,511060489447625,511060489447.625,"ST,45909,15975,25,-5525.70,0.17,960000.0,1497"
366,511060489645500,511060489645.5,"ST,45959,15946,54,-6280.54,-0.04,960000.0,1497"
367,511060539438250,511060539438.25,"ST,46009,15911,89,-6280.54,-0.04,960000.0,1497"
368,511060639557125,511060639557.125,"ST,46059,15870,130,-6799.18,0.13,960000.0,1497"
369,511060639701250,511060639701.25,"ST,46109,15821,179,-6556.21,0.33,960000.0,1496"
370,511060689484041,511060689484.041,"ST,46159,15763,237,-6556.21,0.33,960000.0,1501"
371,511060689867500,511060689867.5,[46159] Motion > Stroke Testing: stroke 2 progress - left=15763 right=237 - force1=-6556.21g force2=0.33g
372,511060789517208,511060789517.208,"ST,46209,15695,305,-5659.62,0.34,960000.0,1499"
373,511060789667791,511060789667.791,"ST,46259,15614,386,-5659.62,0.34,960000.0,1497"
374,511060839449583,511060839449.583,"ST,46309,15519,481,-4674.14,0.08,960000.0,1494"
375,511060939571125,511060939571.125,"ST,46359,15406,594,-4674.14,0.08,960000.0,1577"
376,511060939755875,511060939755.875,"ST,46409,15272,728,-3649.61,0.37,960000.0,1497"
377,511060989700375,511060989700.375,"ST,46459,15113,886,-3649.61,0.37,960000.0,1497"
378,511060990000166,511060990000.166,[46459] Motion > Stroke Testing: stroke 2 progress - left=15112 right=888 - force1=-3649.61g force2=0.37g
379,511061039525750,511061039525.75,"ST,46509,14925,1075,-2436.22,0.09,960000.0,1499"
380,511061139566583,511061139566.583,"ST,46559,14728,1272,-2436.22,0.09,960000.0,1500"
381,511061139730708,511061139730.708,"ST,46609,14530,1470,-1094.21,-0.30,960000.0,1497"
382,511061239522875,511061239522.875,"ST,46659,14332,1667,-1094.21,-0.30,960000.0,1496"
383,511061239672708,511061239672.708,"ST,46709,14135,1865,-197.19,-0.19,960000.0,1494"
384,511061289502958,511061289502.958,"ST,46759,13937,2063,-197.19,-0.19,960000.0,1497"
385,511061289884083,511061289884.083,[46759] Motion > Stroke Testing: stroke 2 progress - left=13936 right=2064 - force1=-197.19g force2=-0.19g
386,511061339459125,511061339459.125,"ST,46809,13740,2260,-4.13,0.22,960000.0,1496"
387,511061439532541,511061439532.541,"ST,46859,13542,2458,-4.13,0.22,960000.0,1499"
388,511061439682125,511061439682.125,"ST,46909,13344,2656,-0.30,-0.18,960000.0,1500"
389,511061489438625,511061489438.625,"ST,46959,13147,2853,-0.30,-0.18,960000.0,1496"
390,511061539452041,511061539452.041,"ST,47009,12949,3051,-0.09,-0.10,960000.0,1494"
391,511061589467875,511061589467.875,"ST,47059,12751,3248,0.18,-0.06,960000.0,1494"
392,511061589813708,511061589813.708,[47059] Motion > Stroke Testing: stroke 2 progress - left=12750 right=3250 - force1=0.18g force2=-0.06g
393,511061689534083,511061689534.083,"ST,47109,12554,3446,0.18,-0.06,960000.0,1496"
394,511061689651250,511061689651.25,"ST,47159,12356,3644,0.21,0.19,960000.0,1496"
395,511061739474458,511061739474.458,"ST,47209,12159,3841,0.21,0.19,960000.0,1494"
396,511061839428083,511061839428.083,"ST,47259,11961,4039,0.03,0.50,960000.0,1548"
397,511061839587000,511061839587.0,"ST,47309,11763,4237,0.03,0.50,960000.0,1497"
398,511061889638875,511061889638.875,"ST,47359,11566,4434,0.11,-2.48,960000.0,1494"
399,511061889915958,511061889915.958,[47359] Motion > Stroke Testing: stroke 2 progress - left=11564 right=4436 - force1=0.11g force2=-2.48g
400,511061989596916,511061989596.916,"ST,47409,11368,4632,0.11,-2.48,960000.0,1496"
401,511061989740625,511061989740.625,"ST,47459,11170,4830,0.35,-213.94,960000.0,1502"
402,511062039472125,511062039472.125,"ST,47509,10973,5027,0.35,-213.94,960000.0,1494"
403,511062089499791,511062089499.791,"ST,47559,10775,5225,0.35,-1411.82,960000.0,1494"
404,511062139491083,511062139491.083,"ST,47609,10578,5422,0.35,-1411.82,960000.0,1497"
405,511062189511291,511062189511.291,"ST,47659,10380,5620,0.19,-3515.71,960000.0,1497"
406,511062189816833,511062189816.833,[47659] Motion > Stroke Testing: stroke 2 progress - left=10379 right=5621 - force1=0.19g force2=-3515.71g
407,511062239529000,511062239529.0,"ST,47709,10182,5818,0.19,-3515.71,960000.0,1499"
408,511062289502208,511062289502.208,"ST,47759,9985,6015,0.12,-4965.52,960000.0,1496"
409,511062339464458,511062339464.458,"ST,47809,9787,6213,0.18,-3347.79,960000.0,1499"
410,511062389451333,511062389451.333,"ST,47859,9589,6411,0.18,-3347.79,960000.0,1501"
411,511062439501333,511062439501.333,"ST,47909,9392,6608,0.22,-1845.68,960000.0,1497"
412,511062489513375,511062489513.375,"ST,47959,9194,6806,0.22,-1845.68,960000.0,1494"
413,511062489885791,511062489885.791,[47959] Motion > Stroke Testing: stroke 2 progress - left=9193 right=6807 - force1=0.22g force2=-1845.68g
414,511062539494833,511062539494.833,"ST,48009,8997,7003,0.17,-1443.16,960000.0,1501"
415,511062589463833,511062589463.833,"ST,48059,8799,7201,0.17,-1443.16,960000.0,1501"
416,511062639476958,511062639476.958,"ST,48109,8601,7399,-0.02,-1357.87,960000.0,1492"
417,511062739533333,511062739533.333,"ST,48159,8404,7596,-0.02,-1357.87,960000.0,1506"
418,511062739674250,511062739674.25,"ST,48209,8206,7794,0.04,-1342.91,960000.0,1529"
419,511062789516750,511062789516.75,"ST,48259,8008,7992,0.04,-1342.91,960000.0,1620"
420,511062789847750,511062789847.75,[48259] Motion > Stroke Testing: stroke 2 progress - left=8007 right=7993 - force1=0.04g force2=-1342.91g
421,511062839472625,511062839472.625,"ST,48309,7811,8189,0.07,-1346.73,960000.0,1878"
422,511062889472583,511062889472.583,"ST,48359,7613,8387,0.07,-1346.73,960000.0,2277"
423,511062939471791,511062939471.791,"ST,48409,7415,8584,0.15,-1352.59,960000.0,2548"
424,511063039499166,511063039499.166,"ST,48459,7218,8782,0.15,-1352.59,960000.0,2810"
425,511063039631250,511063039631.25,"ST,48509,7020,8980,0.06,-1355.42,960000.0,2888"
426,511063089445416,511063089445.416,"ST,48559,6823,9177,0.06,-1355.42,960000.0,2832"
427,511063089816083,511063089816.083,[48559] Motion > Stroke Testing: stroke 2 progress - left=6821 right=9179 - force1=0.06g force2=-1355.42g
428,511063139465458,511063139465.458,"ST,48609,6625,9375,0.19,-1397.03,960000.0,2776"
429,511063239432125,511063239432.125,"ST,48659,6427,9573,0.31,-1398.30,960000.0,2807"
430,511063239562291,511063239562.291,"ST,48709,6230,9770,0.31,-1398.30,960000.0,2798"
431,511063339527375,511063339527.375,"ST,48759,6032,9968,0.28,-1381.90,960000.0,2808"
432,511063339658416,511063339658.416,"ST,48809,5834,10165,0.28,-1381.90,960000.0,2810"
433,511063389641166,511063389641.166,"ST,48859,5637,10363,0.31,-1405.35,960000.0,2810"
434,511063389936500,511063389936.5,[48859] Motion > Stroke Testing: stroke 2 progress - left=5636 right=10364 - force1=0.31g force2=-1405.35g
435,511063439485750,511063439485.75,"ST,48909,5439,10561,0.31,-1405.35,960000.0,2813"
436,511063539421333,511063539421.333,"ST,48959,5242,10758,0.10,-1415.48,960000.0,2803"
437,511063539560791,511063539560.791,"ST,49009,5044,10956,0.10,-1415.48,960000.0,2810"
438,511063589490875,511063589490.875,"ST,49059,4846,11154,-0.04,-1437.30,960000.0,2800"
439,511063689511125,511063689511.125,"ST,49109,4649,11351,-0.04,-1437.30,960000.0,2810"
440,511063689640625,511063689640.625,"ST,49159,4451,11549,0.13,-1473.56,960000.0,2807"
441,511063689913083,511063689913.083,[49159] Motion > Stroke Testing: stroke 2 progress - left=4450 right=11550 - force1=0.13g force2=-1473.56g
442,511063739468041,511063739468.041,"ST,49209,4253,11747,0.13,-1473.56,960000.0,2823"
443,511063789423458,511063789423.458,"ST,49259,4056,11944,0.17,-1471.98,960000.0,2821"
444,511063839445166,511063839445.166,"ST,49309,3858,12142,0.17,-1471.98,960000.0,2808"
445,511063939485791,511063939485.791,"ST,49359,3661,12339,0.13,-1458.88,960000.0,2818"
446,511063939620583,511063939620.583,"ST,49409,3463,12537,0.13,-1458.88,960000.0,2825"
447,511063989740791,511063989740.791,"ST,49459,3265,12735,0.21,-1459.79,960000.0,2810"
448,511063990034541,511063990034.541,[49459] Motion > Stroke Testing: stroke 2 progress - left=3264 right=12736 - force1=0.21g force2=-1459.79g
449,511064039672666,511064039672.666,"ST,49509,3067,12933,0.36,-1431.94,960000.0,2818"
450,511064089505791,511064089505.791,"ST,49559,2870,13130,0.36,-1431.94,960000.0,2831"
451,511064189529750,511064189529.75,"ST,49609,2672,13328,0.18,-1406.05,960000.0,2820"
452,511064189664291,511064189664.291,"ST,49659,2475,13525,0.18,-1406.05,960000.0,2820"
453,511064239479791,511064239479.791,"ST,49709,2277,13723,0.08,-1376.71,960000.0,2813"
454,511064289497833,511064289497.833,"ST,49759,2080,13920,0.08,-1376.71,960000.0,2818"
455,511064289894416,511064289894.416,[49759] Motion > Stroke Testing: stroke 2 progress - left=2078 right=13922 - force1=0.08g force2=-1376.71g
456,511064389544750,511064389544.75,"ST,49809,1882,14118,0.13,-1328.28,960000.0,2818"
457,511064389697916,511064389697.916,"ST,49859,1684,14316,0.13,-1328.28,960000.0,2818"
458,511064489600125,511064489600.125,"ST,49909,1487,14513,0.33,-1265.78,960000.0,2831"
459,511064489726208,511064489726.208,"ST,49959,1289,14711,0.33,-1265.78,960000.0,2822"
460,511064589757416,511064589757.416,"ST,50009,1091,14909,0.29,-1234.49,960000.0,2831"
461,511064589962208,511064589962.208,"ST,50059,898,15102,0.29,-1234.49,960000.0,2832"
462,511064590228875,511064590228.875,[50059] Motion > Stroke Testing: stroke 2 progress - left=897 right=15103 - force1=0.29g force2=-1234.49g
463,511064639531083,511064639531.083,"ST,50109,730,15270,0.06,-1273.96,960000.0,2831"
464,511064689510583,511064689510.583,"ST,50159,588,15412,0.06,-1273.96,960000.0,2824"
465,511064739486916,511064739486.916,"ST,50209,469,15531,0.16,-1342.46,960000.0,2840"
466,511064839519416,511064839519.416,"ST,50259,369,15630,0.16,-1342.46,960000.0,2831"
467,511064839665333,511064839665.333,"ST,50309,285,15715,0.25,-1319.83,960000.0,2831"
468,511064889482750,511064889482.75,"ST,50359,215,15785,0.25,-1319.83,960000.0,2841"
469,511064889774916,511064889774.916,[50359] Motion > Stroke Testing: stroke 2 progress - left=215 right=15785 - force1=0.25g force2=-1319.83g
470,511064939473041,511064939473.041,"ST,50409,157,15843,0.22,-1164.55,960000.0,2831"
471,511064989433000,511064989433.0,"ST,50459,112,15891,-0.05,-1008.13,960000.0,2831"
472,511065039494916,511065039494.916,"ST,50509,112,15931,-0.05,-1008.13,960000.0,2829"
473,511065139583333,511065139583.333,"ST,50559,112,15967,-0.75,-907.10,960000.0,2829"
474,511065139722291,511065139722.291,"ST,50609,112,15995,-0.75,-907.10,960000.0,2837"
475,511065167022666,511065167022.666,"[50636] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-907.10g)"
476,511065189400291,511065189400.291,"ST,50659,112,16000,-1.31,-832.70,960000.0,2831"
477,511065189827291,511065189827.291,[50659] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.31g force2=-832.70g
478,511065239455250,511065239455.25,"ST,50709,112,16000,-1.31,-832.70,960000.0,2831"
479,511065289444541,511065289444.541,"ST,50759,112,16000,-1.24,-792.96,960000.0,2825"
480,511065339420416,511065339420.416,"ST,50809,112,16000,-1.24,-792.96,960000.0,2827"
481,511065389503791,511065389503.791,"ST,50859,112,16000,-1.45,-746.93,960000.0,2829"
482,511065439466750,511065439466.75,"ST,50909,112,16000,-1.45,-746.93,960000.0,2825"
483,511065489443500,511065489443.5,"ST,50959,112,16000,-1.81,-658.21,960000.0,2820"
484,511065489793458,511065489793.458,[50959] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.81g force2=-658.21g
485,511065539471250,511065539471.25,"ST,51009,112,16000,-1.81,-658.21,960000.0,2821"
486,511065639514083,511065639514.083,"ST,51059,112,16000,-2.07,-597.85,960000.0,2822"
487,511065639708666,511065639708.666,"ST,51109,112,16000,-2.07,-597.85,960000.0,2822"
488,511065689461166,511065689461.166,"ST,51159,112,16000,-1.62,-564.04,960000.0,2823"
489,511065739466541,511065739466.541,"ST,51209,112,16000,-1.62,-564.04,960000.0,2823"
490,511065789661500,511065789661.5,"ST,51259,112,16000,-1.33,-557.42,960000.0,2829"
491,511065789928250,511065789928.25,[51259] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.33g force2=-557.42g
492,511065889519291,511065889519.291,"ST,51309,112,16000,-1.37,-551.77,960000.0,2827"
493,511065889654291,511065889654.291,"ST,51359,112,16000,-1.37,-551.77,960000.0,2829"
494,511065939436500,511065939436.5,"ST,51409,112,16000,-1.41,-546.33,960000.0,2850"
495,511066039527375,511066039527.375,"ST,51459,112,16000,-1.41,-546.33,960000.0,2840"
496,511066039660416,511066039660.416,"ST,51509,112,16000,-1.52,-542.03,960000.0,2831"
497,511066089460500,511066089460.5,"ST,51559,112,16000,-1.52,-542.03,960000.0,2832"
498,511066089759166,511066089759.166,[51559] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.52g force2=-542.03g
499,511066139458125,511066139458.125,"ST,51609,112,16000,-1.53,-536.80,960000.0,2840"
500,511066189438541,511066189438.541,"ST,51659,112,16000,-1.53,-536.80,960000.0,2840"
501,511066289450208,511066289450.208,"ST,51709,112,16000,-1.20,-532.24,960000.0,2840"
502,511066289590791,511066289590.791,"ST,51759,112,16000,-1.20,-532.24,960000.0,2842"
503,511066339427041,511066339427.041,"ST,51809,112,16000,-1.51,-526.89,960000.0,2845"
504,511066389460333,511066389460.333,"ST,51859,112,16000,-1.51,-526.89,960000.0,2846"
505,511066389783458,511066389783.458,[51859] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.51g force2=-526.89g
506,511066439449125,511066439449.125,"ST,51909,112,16000,-1.49,-522.29,960000.0,2844"
507,511066489440000,511066489440.0,"ST,51959,112,16000,-1.49,-522.29,960000.0,2845"
508,511066539506166,511066539506.166,"ST,52009,112,16000,-1.40,-516.24,960000.0,2848"
509,511066589441666,511066589441.666,"ST,52059,112,16000,-1.40,-516.24,960000.0,2846"
510,511066689730625,511066689730.625,"ST,52109,112,16000,-1.12,-510.90,960000.0,2845"
511,511066689936250,511066689936.25,"ST,52159,112,16000,-1.14,-507.10,960000.0,2846"
512,511066690216708,511066690216.708,[52159] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.14g force2=-507.10g
513,511066739479750,511066739479.75,"ST,52209,112,16000,-1.14,-507.10,960000.0,2848"
514,511066789460416,511066789460.416,"ST,52259,112,16000,-1.68,-503.54,960000.0,2847"
515,511066889489875,511066889489.875,"ST,52309,112,16000,-1.68,-503.54,960000.0,2848"
516,511066889632083,511066889632.083,"ST,52359,112,16000,-1.82,-499.57,960000.0,2848"
517,511066939472916,511066939472.916,"ST,52409,112,16000,-1.82,-499.57,960000.0,2850"
518,511066989678291,511066989678.291,"ST,52459,112,16000,-1.70,-500.00,960000.0,2847"
519,511066989948041,511066989948.041,[52459] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.70g force2=-500.00g
520,511067039463750,511067039463.75,"ST,52509,112,16000,-1.70,-500.00,960000.0,2848"
521,511067089408083,511067089408.083,"ST,52559,112,16000,-1.78,-506.78,960000.0,2850"
522,511067139444916,511067139444.916,"ST,52609,112,16000,-1.78,-506.78,960000.0,2846"
523,511067239501125,511067239501.125,"ST,52659,112,16000,-1.70,-519.86,960000.0,2848"
524,511067239639791,511067239639.791,"ST,52709,112,16000,-1.70,-519.86,960000.0,2851"
525,511067289698125,511067289698.125,"ST,52759,112,16000,-1.28,-522.08,960000.0,2851"
526,511067290006791,511067290006.791,[52759] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.28g force2=-522.08g
527,511067389578125,511067389578.125,"ST,52809,112,16000,-1.28,-522.08,960000.0,2850"
528,511067389754958,511067389754.958,"ST,52859,112,16000,-1.35,-522.02,960000.0,2842"
529,511067489539708,511067489539.708,"ST,52909,112,16000,-1.35,-522.02,960000.0,2850"
530,511067489677291,511067489677.291,"ST,52959,112,16000,-1.50,-519.19,960000.0,2847"
531,511067539602708,511067539602.708,"ST,53009,112,16000,-1.56,-516.44,960000.0,2848"
532,511067589654458,511067589654.458,"ST,53059,112,16000,-1.56,-516.44,960000.0,2850"
533,511067589951416,511067589951.416,[53059] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.56g force2=-516.44g
534,511067639524833,511067639524.833,"ST,53109,112,16000,-1.37,-515.14,960000.0,2850"
535,511067739524916,511067739524.916,"ST,53159,112,16000,-1.37,-515.14,960000.0,2848"
536,511067739742083,511067739742.083,"ST,53209,112,16000,-1.16,-515.49,960000.0,2850"
537,511067789428666,511067789428.666,"ST,53259,112,16000,-1.16,-515.49,960000.0,2851"
538,511067839469583,511067839469.583,"ST,53309,112,16000,-1.11,-516.19,960000.0,2851"
539,511067889466750,511067889466.75,"ST,53359,112,16000,-1.11,-516.19,960000.0,2851"
540,511067889728458,511067889728.458,[53359] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.11g force2=-516.19g
541,511067939460041,511067939460.041,"ST,53409,112,16000,-1.33,-517.04,960000.0,2851"
542,511067989480666,511067989480.666,"ST,53459,112,16000,-1.33,-517.04,960000.0,2853"
543,511068039475208,511068039475.208,"ST,53509,112,16000,-1.53,-518.15,960000.0,2850"
544,511068089481541,511068089481.541,"ST,53559,112,16000,-1.53,-518.15,960000.0,2850"
545,511068139454541,511068139454.541,"ST,53609,112,16000,-1.61,-519.15,960000.0,2851"
546,511068189491666,511068189491.666,"ST,53659,112,16000,-1.61,-519.15,960000.0,2851"
547,511068189840708,511068189840.708,[53659] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.61g force2=-519.15g
548,511068239474375,511068239474.375,"ST,53709,112,16000,-1.52,-518.93,960000.0,2850"
549,511068289435125,511068289435.125,"ST,53759,112,16000,-1.52,-518.93,960000.0,2851"
550,511068339482250,511068339482.25,"ST,53809,112,16000,-1.50,-517.57,960000.0,2853"
551,511068389616083,511068389616.083,"ST,53859,112,16000,-1.71,-516.01,960000.0,2851"
552,511068439471166,511068439471.166,"ST,53909,112,16000,-1.71,-516.01,960000.0,2848"
553,511068489737000,511068489737.0,"ST,53959,112,16000,-1.79,-514.29,960000.0,2850"
554,511068490003041,511068490003.041,[53959] Motion > Stroke Testing: stroke 2 progress - left=112 right=16000 - force1=-1.79g force2=-514.29g
555,511068539447916,511068539447.916,"ST,54009,112,16000,-1.79,-514.29,960000.0,2850"
556,511068589432000,511068589432.0,"ST,54059,112,16000,-1.80,-512.88,960000.0,2859"
