packet,timestamp_ns,timestamp_us,serial_data
289,514316854989875,514316854989.875,"ST,59865,4848,11118,-1170.67,-0.02,960000.0,2622"
290,514316904929666,514316904929.666,"ST,59915,5046,10918,-1313.06,-0.04,960000.0,2677"
291,514316954884666,514316954884.666,"ST,59965,5245,10718,-1313.06,-0.04,960000.0,2710"
292,514317004668666,514317004668.666,"ST,60015,5443,10518,-1224.42,0.04,960000.0,2736"
293,514317055249125,514317055249.125,"ST,60065,5641,10318,-1224.42,0.04,960000.0,2695"
294,514317057040083,514317057040.083,[60065] Motion > Stroke Testing: stroke 2 progress - left=5643 right=10317 - force1=-1224.42g force2=0.04g
295,514317104937500,514317104937.5,"ST,60115,5840,10118,-1276.07,0.03,960000.0,2621"
296,514317154987916,514317154987.916,"ST,60165,6039,9918,-1308.44,0.01,960000.0,2584"
297,514317205039250,514317205039.25,"ST,60215,6237,9718,-1308.44,0.01,960000.0,2608"
298,514317254932000,514317254932.0,"ST,60265,6435,9518,-1290.50,0.10,960000.0,2608"
299,514317304928875,514317304928.875,"ST,60315,6634,9318,-1290.50,0.10,960000.0,2641"
300,514317354921208,514317354921.208,"ST,60365,6832,9118,-1302.74,0.12,960000.0,2651"
301,514317356577791,514317356577.791,[60365] Motion > Stroke Testing: stroke 2 progress - left=6833 right=9117 - force1=-1302.74g force2=0.12g
302,514317404946041,514317404946.041,"ST,60415,7030,8918,-1302.74,0.12,960000.0,2647"
303,514317454934250,514317454934.25,"ST,60465,7229,8718,-1297.04,-0.10,960000.0,2619"
304,514317504984500,514317504984.5,"ST,60515,7427,8518,-1297.04,-0.10,960000.0,2634"
305,514317554545500,514317554545.5,"ST,60565,7626,8318,-1323.73,0.03,960000.0,2677"
306,514317604957083,514317604957.083,"ST,60615,7824,8118,-1323.73,0.03,960000.0,2674"
307,514317654904333,514317654904.333,"ST,60665,8022,7918,-1367.58,0.21,960000.0,2674"
308,514317656471833,514317656471.833,[60665] Motion > Stroke Testing: stroke 2 progress - left=8024 right=7917 - force1=-1367.58g force2=0.21g
309,514317704948166,514317704948.166,"ST,60715,8221,7718,-1367.58,0.21,960000.0,2674"
310,514317755009583,514317755009.583,"ST,60765,8419,7518,-1336.46,0.12,960000.0,2725"
311,514317805077958,514317805077.958,"ST,60815,8618,7318,-1336.46,0.12,960000.0,2723"
312,514317855009708,514317855009.708,"ST,60865,8816,7118,-1384.99,0.11,960000.0,2724"
313,514317904941791,514317904941.791,"ST,60915,9015,6918,-1384.99,0.11,960000.0,2727"
314,514317955097250,514317955097.25,"ST,60965,9213,6718,-1452.09,0.30,960000.0,2710"
315,514317956670375,514317956670.375,[60965] Motion > Stroke Testing: stroke 2 progress - left=9214 right=6717 - force1=-1452.09g force2=0.30g
316,514318005034375,514318005034.375,"ST,61015,9411,6518,-1452.09,0.30,960000.0,2665"
317,514318054818250,514318054818.25,"ST,61065,9610,6318,-1466.89,0.24,960000.0,2696"
318,514318104970583,514318104970.583,"ST,61115,9808,6118,-1525.53,0.16,960000.0,2687"
319,514318154949833,514318154949.833,"ST,61165,10007,5918,-1525.53,0.16,960000.0,2654"
320,514318204965458,514318204965.458,"ST,61215,10205,5718,-1582.44,0.19,960000.0,2674"
321,514318255135708,514318255135.708,"ST,61265,10403,5518,-1582.44,0.19,960000.0,2737"
322,514318256701916,514318256701.916,[61265] Motion > Stroke Testing: stroke 2 progress - left=10404 right=5517 - force1=-1582.44g force2=0.19g
323,514318304918708,514318304918.708,"ST,61315,10602,5318,-1554.79,0.17,960000.0,2781"
324,514318355014000,514318355014.0,"ST,61365,10800,5118,-1554.79,0.17,960000.0,2752"
325,514318404931750,514318404931.75,"ST,61415,10999,4918,-1538.08,0.13,960000.0,2608"
326,514318454882333,514318454882.333,"ST,61465,11197,4718,-1538.08,0.13,960000.0,2309"
327,514318504881083,514318504881.083,"ST,61515,11395,4518,-1535.08,0.16,960000.0,1983"
328,514318555160791,514318555160.791,"ST,61565,11594,4318,-1535.08,0.16,960000.0,1709"
329,514318556774666,514318556774.666,[61565] Motion > Stroke Testing: stroke 2 progress - left=11595 right=4317 - force1=-1535.08g force2=0.16g
330,514318604766333,514318604766.333,"ST,61615,11792,4118,-1458.77,0.42,960000.0,1578"
331,514318655006500,514318655006.5,"ST,61665,11991,3918,-1458.77,0.42,960000.0,1529"
332,514318704939625,514318704939.625,"ST,61715,12189,3718,-1442.76,0.28,960000.0,1506"
333,514318755006166,514318755006.166,"ST,61765,12388,3518,-1442.76,0.28,960000.0,1506"
334,514318804978458,514318804978.458,"ST,61815,12586,3318,-1377.70,0.25,960000.0,1501"
335,514318855093625,514318855093.625,"ST,61865,12784,3118,-1377.70,0.25,960000.0,1500"
336,514318856755416,514318856755.416,[61865] Motion > Stroke Testing: stroke 2 progress - left=12785 right=3117 - force1=-1377.70g force2=0.25g
337,514318904899958,514318904899.958,"ST,61915,12983,2918,-1274.54,0.19,960000.0,1501"
338,514318955134958,514318955134.958,"ST,61965,13181,2718,-1277.81,0.19,960000.0,1499"
339,514319004793875,514319004793.875,"ST,62015,13380,2518,-1277.81,0.19,960000.0,1501"
340,514319055010625,514319055010.625,"ST,62065,13578,2318,-1292.44,0.23,960000.0,1497"
341,514319104939333,514319104939.333,"ST,62115,13776,2118,-1292.44,0.23,960000.0,1497"
342,514319154995500,514319154995.5,"ST,62165,13975,1918,-1180.64,0.14,960000.0,1497"
343,514319157646916,514319157646.916,[62165] Motion > Stroke Testing: stroke 2 progress - left=13976 right=1917 - force1=-1180.64g force2=0.14g
344,514319205106875,514319205106.875,"ST,62215,14173,1718,-1180.64,0.14,960000.0,1499"
345,514319255051791,514319255051.791,"ST,62265,14372,1518,-1125.01,0.13,960000.0,1499"
346,514319304979541,514319304979.541,"ST,62315,14570,1318,-1125.01,0.13,960000.0,1499"
347,514319355050083,514319355050.083,"ST,62365,14768,1118,-1084.32,0.14,960000.0,1499"
348,514319404996833,514319404996.833,"ST,62415,14967,923,-1084.32,0.14,960000.0,1500"
349,514319455023958,514319455023.958,"ST,62465,15154,754,-1056.85,0.17,960000.0,1502"
350,514319456726625,514319456726.625,[62465] Motion > Stroke Testing: stroke 2 progress - left=15154 right=754 - force1=-1056.85g force2=0.17g
351,514319555073333,514319555073.333,"ST,62515,15310,613,-1056.85,0.17,960000.0,1494"
352,514319556226333,514319556226.333,"ST,62565,15442,494,-1020.09,0.12,960000.0,1497"
353,514319604946625,514319604946.625,"ST,62615,15553,393,-1020.09,0.12,960000.0,1502"
354,514319654875291,514319654875.291,"ST,62665,15647,307,-960.73,0.03,960000.0,1502"
355,514319704914375,514319704914.375,"ST,62715,15725,236,-960.73,0.03,960000.0,1501"
356,514319755092541,514319755092.541,"ST,62765,15792,176,-1406.30,0.02,960000.0,1499"
357,514319756714791,514319756714.791,[62765] Motion > Stroke Testing: stroke 2 progress - left=15792 right=175 - force1=-1406.30g force2=0.02g
358,514319804965875,514319804965.875,"ST,62815,15848,124,-2621.68,-0.06,960000.0,1497"
359,514319854966166,514319854966.166,"ST,62865,15895,82,-2621.68,-0.06,960000.0,1497"
360,514319904896958,514319904896.958,"ST,62915,15935,46,-3796.84,0.03,960000.0,1497"
361,514319954856875,514319954856.875,"ST,62965,15968,16,-3796.84,0.03,960000.0,1497"
362,514319986946500,514319986946.5,"[62996] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.03g)"
363,514320014090750,514320014090.75,"ST,63015,15996,0,-4756.19,0.04,960000.0,1500"
364,514320014898958,514320014898.958,"[63024] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-4756.19g)"
365,514320016260875,514320016260.875,"[63026] Motion > Stroke Testing: stroke 2/2 - left to max, right to 0 done (left=16000 right=0 force1=-4756.19g force2=0.04g)"
366,514320016733750,514320016733.75,"[63026] Motion > Stroke Testing: stroke 2/2 - left to 0, right to max (concurrent)"
367,514320066641875,514320066641.875,"ST,63077,15975,25,-4756.19,0.04,960000.0,1494"
368,514320116924791,514320116924.791,"ST,63127,15946,54,-5480.12,-0.01,960000.0,1499"
369,514320166972625,514320166972.625,"ST,63177,15911,89,-5480.12,-0.01,960000.0,1497"
370,514320216902708,514320216902.708,"ST,63227,15870,130,-5684.81,0.01,960000.0,1501"
371,514320266956208,514320266956.208,"ST,63277,15821,179,-5684.81,0.01,960000.0,1497"
372,514320317175875,514320317175.875,"ST,63327,15764,236,-5170.99,-0.03,960000.0,1497"
373,514320318882208,514320318882.208,[63327] Motion > Stroke Testing: stroke 2 progress - left=15763 right=237 - force1=-5170.99g force2=-0.03g
374,514320366944208,514320366944.208,"ST,63377,15694,306,-5170.99,-0.03,960000.0,1501"
375,514320416929833,514320416929.833,"ST,63427,15613,387,-4389.09,0.14,960000.0,1496"
376,514320466938833,514320466938.833,"ST,63477,15516,484,-3557.61,0.21,960000.0,1501"
377,514320516915333,514320516915.333,"ST,63527,15401,599,-3557.61,0.21,960000.0,1497"
378,514320567003000,514320567003.0,"ST,63577,15265,735,-2572.62,-0.01,960000.0,1499"
379,514320617016791,514320617016.791,"ST,63627,15103,897,-2572.62,-0.01,960000.0,1501"
380,514320618685583,514320618685.583,[63627] Motion > Stroke Testing: stroke 2 progress - left=15102 right=898 - force1=-2572.62g force2=-0.01g
381,514320666978875,514320666978.875,"ST,63677,14912,1088,-1419.58,0.02,960000.0,1499"
382,514320716934416,514320716934.416,"ST,63727,14712,1288,-1419.58,0.02,960000.0,1499"
383,514320766943208,514320766943.208,"ST,63777,14512,1488,-429.83,-0.10,960000.0,1497"
384,514320816914375,514320816914.375,"ST,63827,14312,1688,-429.83,-0.10,960000.0,1499"
385,514320866895708,514320866895.708,"ST,63877,14112,1888,-31.38,0.00,960000.0,1499"
386,514320916976208,514320916976.208,"ST,63927,13912,2088,-31.38,0.00,960000.0,1497"
387,514320918588000,514320918588.0,[63927] Motion > Stroke Testing: stroke 2 progress - left=13911 right=2089 - force1=-31.38g force2=0.00g
388,514320966858583,514320966858.583,"ST,63977,13712,2288,-0.22,0.08,960000.0,1499"
389,514321016982125,514321016982.125,"ST,64027,13512,2488,-0.22,0.08,960000.0,1501"
390,514321066964333,514321066964.333,"ST,64077,13312,2688,-0.40,0.25,960000.0,1499"
391,514321117008291,514321117008.291,"ST,64127,13112,2888,-0.40,0.25,960000.0,1499"
392,514321166929041,514321166929.041,"ST,64177,12912,3088,-0.35,0.19,960000.0,1497"
393,514321216983500,514321216983.5,"ST,64227,12712,3288,-0.35,0.19,960000.0,1501"
394,514321218985000,514321218985.0,[64227] Motion > Stroke Testing: stroke 2 progress - left=12711 right=3289 - force1=-0.35g force2=0.19g
395,514321266924416,514321266924.416,"ST,64277,12512,3488,-0.13,0.04,960000.0,1500"
396,514321316729708,514321316729.708,"ST,64327,12312,3688,-0.00,0.02,960000.0,1497"
397,514321366745958,514321366745.958,"ST,64377,12112,3888,-0.00,0.02,960000.0,1497"
398,514321417096375,514321417096.375,"ST,64427,11912,4088,-0.19,-0.22,960000.0,1499"
399,514321467013625,514321467013.625,"ST,64477,11712,4288,-0.19,-0.22,960000.0,1500"
400,514321517190666,514321517190.666,"ST,64527,11512,4488,-0.15,-67.48,960000.0,1497"
401,514321518831125,514321518831.125,[64527] Motion > Stroke Testing: stroke 2 progress - left=11511 right=4489 - force1=-0.15g force2=-67.48g
402,514321567099166,514321567099.166,"ST,64577,11312,4688,-0.15,-67.48,960000.0,1499"
403,514321616959625,514321616959.625,"ST,64627,11112,4888,0.09,-759.08,960000.0,1499"
404,514321667020833,514321667020.833,"ST,64677,10912,5088,0.09,-759.08,960000.0,1499"
405,514321717000750,514321717000.75,"ST,64727,10712,5288,0.16,-2305.52,960000.0,1499"
406,514321766975875,514321766975.875,"ST,64777,10512,5488,0.16,-2305.52,960000.0,1500"
407,514321817013666,514321817013.666,"ST,64827,10312,5688,-0.17,-3818.33,960000.0,1500"
408,514321818720166,514321818720.166,[64827] Motion > Stroke Testing: stroke 2 progress - left=10311 right=5689 - force1=-0.17g force2=-3818.33g
409,514321867035583,514321867035.583,"ST,64877,10112,5888,-0.17,-3818.33,960000.0,1499"
410,514321917036875,514321917036.875,"ST,64927,9912,6088,-0.35,-3200.54,960000.0,1499"
411,514321966986916,514321966986.916,"ST,64977,9712,6288,-0.35,-3200.54,960000.0,1501"
412,514322016977500,514322016977.5,"ST,65027,9512,6488,-0.07,-2425.59,960000.0,1497"
413,514322067011916,514322067011.916,"ST,65077,9312,6688,-0.07,-2425.59,960000.0,1497"
414,514322117176666,514322117176.666,"ST,65127,9112,6888,-0.11,-2178.74,960000.0,1497"
415,514322118791625,514322118791.625,[65127] Motion > Stroke Testing: stroke 2 progress - left=9111 right=6889 - force1=-0.11g force2=-2178.74g
416,514322166953916,514322166953.916,"ST,65177,8912,7088,-0.11,-2178.74,960000.0,1494"
417,514322216939583,514322216939.583,"ST,65227,8712,7288,-0.25,-1849.03,960000.0,1492"
418,514322266975833,514322266975.833,"ST,65277,8512,7488,-0.18,-1760.56,960000.0,1497"
419,514322316918708,514322316918.708,"ST,65327,8312,7688,-0.18,-1760.56,960000.0,1503"
420,514322366927958,514322366927.958,"ST,65377,8112,7888,-0.08,-1431.81,960000.0,1535"
421,514322417112875,514322417112.875,"ST,65427,7912,8088,-0.08,-1431.81,960000.0,1494"
422,514322418733833,514322418733.833,[65427] Motion > Stroke Testing: stroke 2 progress - left=7911 right=8089 - force1=-0.08g force2=-1431.81g
423,514322466936208,514322466936.208,"ST,65477,7712,8288,-0.13,-1828.86,960000.0,1662"
424,514322516903458,514322516903.458,"ST,65527,7512,8488,-0.13,-1828.86,960000.0,2010"
425,514322567030000,514322567030.0,"ST,65577,7312,8688,-0.14,-2720.78,960000.0,2362"
426,514322616980750,514322616980.75,"ST,65627,7112,8888,-0.14,-2720.78,960000.0,2345"
427,514322666951666,514322666951.666,"ST,65677,6912,9088,-0.26,-2525.52,960000.0,2288"
428,514322716932083,514322716932.083,"ST,65727,6712,9288,-0.26,-2525.52,960000.0,2247"
429,514322718523125,514322718523.125,[65727] Motion > Stroke Testing: stroke 2 progress - left=6711 right=9289 - force1=-0.26g force2=-2525.52g
430,514322766923208,514322766923.208,"ST,65777,6512,9488,-0.01,-2133.73,960000.0,2249"
431,514322816917791,514322816917.791,"ST,65827,6312,9688,-0.01,-2133.73,960000.0,2467"
432,514322866924666,514322866924.666,"ST,65877,6112,9888,0.16,-2401.14,960000.0,2374"
433,514322916932083,514322916932.083,"ST,65927,5912,10088,0.16,-2401.14,960000.0,2465"
434,514322966947916,514322966947.916,"ST,65977,5712,10288,-0.13,-1983.86,960000.0,2357"
435,514323017229125,514323017229.125,"ST,66027,5512,10488,-0.13,-1983.86,960000.0,2443"
436,514323019026875,514323019026.875,[66027] Motion > Stroke Testing: stroke 2 progress - left=5511 right=10489 - force1=-0.13g force2=-1983.86g
437,514323067081833,514323067081.833,"ST,66077,5312,10688,-0.29,-2465.81,960000.0,2468"
438,514323117029041,514323117029.041,"ST,66127,5112,10888,-0.28,-2451.83,960000.0,2565"
439,514323167056583,514323167056.583,"ST,66177,4912,11088,-0.28,-2451.83,960000.0,2610"
440,514323216809666,514323216809.666,"ST,66227,4712,11288,0.04,-2387.84,960000.0,2640"
441,514323267018041,514323267018.041,"ST,66277,4512,11488,0.04,-2387.84,960000.0,2766"
442,514323316965666,514323316965.666,"ST,66327,4312,11688,0.01,-2048.52,960000.0,2859"
443,514323318668083,514323318668.083,[66327] Motion > Stroke Testing: stroke 2 progress - left=4311 right=11689 - force1=0.01g force2=-2048.52g
444,514323367011166,514323367011.166,"ST,66377,4112,11888,0.01,-2048.52,960000.0,2652"
445,514323416988083,514323416988.083,"ST,66427,3912,12088,-0.01,-2002.67,960000.0,2535"
446,514323467057291,514323467057.291,"ST,66477,3712,12288,-0.01,-2002.67,960000.0,2662"
447,514323516994208,514323516994.208,"ST,66527,3512,12488,-0.02,-1713.38,960000.0,2769"
448,514323567039083,514323567039.083,"ST,66577,3312,12688,-0.02,-1713.38,960000.0,2845"
449,514323617253458,514323617253.458,"ST,66627,3112,12888,-0.11,-2082.24,960000.0,2677"
450,514323618904041,514323618904.041,[66627] Motion > Stroke Testing: stroke 2 progress - left=3111 right=12889 - force1=-0.11g force2=-2082.24g
451,514323666991625,514323666991.625,"ST,66677,2912,13088,-0.11,-2082.24,960000.0,2829"
452,514323716934750,514323716934.75,"ST,66727,2712,13288,0.03,-2233.64,960000.0,2763"
453,514323766958833,514323766958.833,"ST,66777,2512,13488,0.03,-2233.64,960000.0,2874"
454,514323817004083,514323817004.083,"ST,66827,2312,13688,-0.03,-2299.91,960000.0,2807"
455,514323866958375,514323866958.375,"ST,66877,2112,13888,-0.03,-2299.91,960000.0,2703"
456,514323917140625,514323917140.625,"ST,66927,1912,14088,-0.14,-2549.93,960000.0,2759"
457,514323918790208,514323918790.208,[66927] Motion > Stroke Testing: stroke 2 progress - left=1911 right=14089 - force1=-0.14g force2=-2549.93g
458,514323966964666,514323966964.666,"ST,66977,1712,14288,-0.01,-1853.33,960000.0,2800"
459,514324016975875,514324016975.875,"ST,67027,1512,14488,-0.01,-1853.33,960000.0,2909"
460,514324067097583,514324067097.583,"ST,67077,1312,14688,0.04,-1744.69,960000.0,2724"
461,514324117060875,514324117060.875,"ST,67127,1112,14888,0.04,-1744.69,960000.0,2757"
462,514324167041541,514324167041.541,"ST,67177,917,15083,0.04,-2176.99,960000.0,2899"
463,514324217045416,514324217045.416,"ST,67227,749,15251,0.04,-2176.99,960000.0,2909"
464,514324218690041,514324218690.041,[67227] Motion > Stroke Testing: stroke 2 progress - left=749 right=15251 - force1=0.04g force2=-2176.99g
465,514324266975541,514324266975.541,"ST,67277,608,15392,-0.18,-2515.19,960000.0,2902"
466,514324316954875,514324316954.875,"ST,67327,489,15511,-0.18,-2515.19,960000.0,2867"
467,514324367023833,514324367023.833,"ST,67377,388,15612,-0.16,-1908.78,960000.0,2890"
468,514324416940041,514324416940.041,"ST,67427,305,15695,-0.16,-1908.78,960000.0,2859"
469,514324466955291,514324466955.291,"ST,67477,234,15766,-0.17,-1611.72,960000.0,2770"
470,514324516920708,514324516920.708,"ST,67527,210,15827,-0.17,-1611.72,960000.0,2774"
471,514324518515000,514324518515.0,[67527] Motion > Stroke Testing: stroke 2 progress - left=210 right=15827 - force1=-0.17g force2=-1611.72g
472,514324566961333,514324566961.333,"ST,67577,210,15878,-0.50,-1267.31,960000.0,2798"
473,514324616985583,514324616985.583,"ST,67627,210,15921,-0.50,-1267.31,960000.0,2803"
474,514324666971000,514324666971.0,"ST,67677,210,15956,-1.29,-880.22,960000.0,2780"
475,514324716950875,514324716950.875,"ST,67727,210,15987,-1.29,-880.22,960000.0,2831"
476,514324741111583,514324741111.583,"[67750] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-780.92g)"
477,514324766892791,514324766892.791,"ST,67777,210,16000,-1.39,-780.92,960000.0,2880"
478,514324817320125,514324817320.125,"ST,67827,210,16000,-1.47,-788.46,960000.0,2877"
479,514324819005416,514324819005.416,[67827] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.47g force2=-788.46g
480,514324866879125,514324866879.125,"ST,67877,210,16000,-1.47,-788.46,960000.0,2870"
481,514324916864708,514324916864.708,"ST,67927,210,16000,-1.57,-739.04,960000.0,2847"
482,514324966930375,514324966930.375,"ST,67977,210,16000,-1.57,-739.04,960000.0,2850"
483,514325016961208,514325016961.208,"ST,68027,210,16000,-1.90,-574.12,960000.0,2825"
484,514325066969833,514325066969.833,"ST,68077,210,16000,-1.90,-574.12,960000.0,2825"
485,514325117126625,514325117126.625,"ST,68127,210,16000,-1.76,-506.44,960000.0,2842"
486,514325118874208,514325118874.208,[68127] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.76g force2=-506.44g
487,514325166962041,514325166962.041,"ST,68177,210,16000,-1.76,-506.44,960000.0,2853"
488,514325216980333,514325216980.333,"ST,68227,210,16000,-1.49,-496.00,960000.0,2853"
489,514325266912916,514325266912.916,"ST,68277,210,16000,-1.49,-496.00,960000.0,2851"
490,514325316830500,514325316830.5,"ST,68327,210,16000,-1.73,-492.27,960000.0,2842"
491,514325366900791,514325366900.791,"ST,68377,210,16000,-1.73,-492.27,960000.0,2831"
492,514325416914833,514325416914.833,"ST,68427,210,16000,-1.31,-489.65,960000.0,2813"
493,514325418526625,514325418526.625,[68427] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.31g force2=-489.65g
494,514325466344666,514325466344.666,"ST,68477,210,16000,-1.31,-489.65,960000.0,2794"
495,514325516392375,514325516392.375,"ST,68527,210,16000,-1.28,-487.68,960000.0,2773"
496,514325566431708,514325566431.708,"ST,68577,210,16000,-1.28,-487.68,960000.0,2760"
497,514325616350083,514325616350.083,"ST,68627,210,16000,-1.26,-484.44,960000.0,2744"
498,514325666864791,514325666864.791,"ST,68677,210,16000,-1.26,-484.44,960000.0,2737"
499,514325717083000,514325717083.0,"ST,68727,210,16000,-1.43,-482.83,960000.0,2731"
500,514325718709500,514325718709.5,[68727] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.43g force2=-482.83g
501,514325766853291,514325766853.291,"ST,68777,210,16000,-1.34,-481.46,960000.0,2726"
502,514325816866416,514325816866.416,"ST,68827,210,16000,-1.34,-481.46,960000.0,2733"
503,514325866953750,514325866953.75,"ST,68877,210,16000,-1.29,-480.32,960000.0,2733"
504,514325916932208,514325916932.208,"ST,68927,210,16000,-1.29,-480.32,960000.0,2747"
505,514325966970000,514325966970.0,"ST,68977,210,16000,-1.45,-479.30,960000.0,2741"
506,514326016901916,514326016901.916,"ST,69027,210,16000,-1.45,-479.30,960000.0,2739"
507,514326018559416,514326018559.416,[69027] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.45g force2=-479.30g
508,514326066939583,514326066939.583,"ST,69077,210,16000,-1.54,-478.13,960000.0,2731"
509,514326116920750,514326116920.75,"ST,69127,210,16000,-1.54,-478.13,960000.0,2728"
510,514326166485625,514326166485.625,"ST,69177,210,16000,-1.25,-477.04,960000.0,2736"
511,514326216493458,514326216493.458,"ST,69227,210,16000,-1.25,-477.04,960000.0,2724"
512,514326266795875,514326266795.875,"ST,69277,210,16000,-1.34,-475.99,960000.0,2716"
513,514326316920791,514326316920.791,"ST,69327,210,16000,-1.34,-475.99,960000.0,2716"
514,514326317976000,514326317976.0,[69327] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.34g force2=-475.99g
515,514326366770875,514326366770.875,"ST,69377,210,16000,-1.28,-475.17,960000.0,2715"
516,514326416853416,514326416853.416,"ST,69427,210,16000,-1.28,-475.17,960000.0,2719"
517,514326466567416,514326466567.416,"ST,69477,210,16000,-1.39,-474.43,960000.0,2717"
518,514326516857375,514326516857.375,"ST,69527,210,16000,-1.39,-474.43,960000.0,2724"
519,514326566976458,514326566976.458,"ST,69577,210,16000,-1.23,-473.75,960000.0,2724"
520,514326617089833,514326617089.833,"ST,69627,210,16000,-1.26,-473.03,960000.0,2731"
521,514326618853833,514326618853.833,[69627] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.26g force2=-473.03g
522,514326667060916,514326667060.916,"ST,69677,210,16000,-1.26,-473.03,960000.0,2737"
523,514326716932291,514326716932.291,"ST,69727,210,16000,-1.36,-472.30,960000.0,2739"
524,514326766954958,514326766954.958,"ST,69777,210,16000,-1.36,-472.30,960000.0,2747"
525,514326817055500,514326817055.5,"ST,69827,210,16000,-1.29,-471.66,960000.0,2750"
526,514326866961750,514326866961.75,"ST,69877,210,16000,-1.29,-471.66,960000.0,2751"
527,514326916943958,514326916943.958,"ST,69927,210,16000,-1.37,-470.99,960000.0,2752"
528,514326918034083,514326918034.083,[69927] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.37g force2=-470.99g
529,514326966785250,514326966785.25,"ST,69977,210,16000,-1.37,-470.99,960000.0,2753"
530,514327017136708,514327017136.708,"ST,70027,210,16000,-1.54,-469.85,960000.0,2758"
531,514327066696375,514327066696.375,"ST,70077,210,16000,-1.54,-469.85,960000.0,2752"
532,514327116858000,514327116858.0,"ST,70127,210,16000,-1.56,-469.21,960000.0,2748"
533,514327167135291,514327167135.291,"ST,70177,210,16000,-1.56,-469.21,960000.0,2752"
534,514327217046416,514327217046.416,"ST,70227,210,16000,-1.60,-468.78,960000.0,2758"
535,514327218371833,514327218371.833,[70227] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.60g force2=-468.78g
536,514327266660791,514327266660.791,"ST,70277,210,16000,-1.60,-468.78,960000.0,2753"
537,514327316882875,514327316882.875,"ST,70327,210,16000,-1.44,-468.38,960000.0,2752"
538,514327367102583,514327367102.583,"ST,70377,210,16000,-1.44,-468.38,960000.0,2748"
539,514327417131833,514327417131.833,"ST,70427,210,16000,-1.41,-467.96,960000.0,2750"
540,514327466664833,514327466664.833,"ST,70477,210,16000,-1.37,-467.52,960000.0,2752"
541,514327517235833,514327517235.833,"ST,70527,210,16000,-1.37,-467.52,960000.0,2769"
542,514327519065666,514327519065.666,[70527] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.37g force2=-467.52g
543,514327567651666,514327567651.666,"ST,70577,210,16000,-1.20,-467.10,960000.0,2769"
544,514327617291500,514327617291.5,"ST,70627,210,16000,-1.20,-467.10,960000.0,2765"
545,514327667194958,514327667194.958,"ST,70677,210,16000,-1.31,-466.87,960000.0,2749"
546,514327717030458,514327717030.458,"ST,70727,210,16000,-1.31,-466.87,960000.0,2752"
547,514327766825291,514327766825.291,"ST,70777,210,16000,-1.23,-466.55,960000.0,2752"
548,514327817250625,514327817250.625,"ST,70827,210,16000,-1.23,-466.55,960000.0,2751"
549,514327819076625,514327819076.625,[70827] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.23g force2=-466.55g
550,514327866837500,514327866837.5,"ST,70877,210,16000,-1.21,-466.17,960000.0,2752"
551,514327916761958,514327916761.958,"ST,70927,210,16000,-1.21,-466.17,960000.0,2762"
552,514327967025583,514327967025.583,"ST,70977,210,16000,-1.29,-465.77,960000.0,2769"
553,514328016980666,514328016980.666,"ST,71027,210,16000,-1.29,-465.77,960000.0,2770"
554,514328067066125,514328067066.125,"ST,71077,210,16000,-1.33,-465.38,960000.0,2773"
555,514328116860291,514328116860.291,"ST,71127,210,16000,-1.33,-465.38,960000.0,2776"
556,514328117914833,514328117914.833,[71127] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.33g force2=-465.38g
557,514328167022125,514328167022.125,"ST,71177,210,16000,-1.58,-465.18,960000.0,2772"
558,514328216952958,514328216952.958,"ST,71227,210,16000,-1.58,-465.18,960000.0,2773"
559,514328266950083,514328266950.083,"ST,71277,210,16000,-1.65,-464.94,960000.0,2772"
560,514328317129500,514328317129.5,"ST,71327,210,16000,-1.57,-464.42,960000.0,2772"
561,514328366955208,514328366955.208,"ST,71377,210,16000,-1.57,-464.42,960000.0,2773"
562,514328416960500,514328416960.5,"ST,71427,210,16000,-1.28,-464.01,960000.0,2773"
563,514328418640166,514328418640.166,[71427] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.28g force2=-464.01g
564,514328467005833,514328467005.833,"ST,71477,210,16000,-1.28,-464.01,960000.0,2772"
565,514328517323833,514328517323.833,"ST,71527,210,16000,-1.45,-463.73,960000.0,2774"
566,514328567233000,514328567233.0,"ST,71577,210,16000,-1.45,-463.73,960000.0,2775"
567,514328617043125,514328617043.125,"ST,71627,210,16000,-1.71,-463.57,960000.0,2777"
568,514328666412208,514328666412.208,"ST,71677,210,16000,-1.71,-463.57,960000.0,2774"
