packet,timestamp_ns,timestamp_us,serial_data
289,514651066750750,514651066750.75,"ST,81506,185,16000,-2.30,-422.47,960000.0,2897"
290,514651117228208,514651117228.208,"ST,81556,185,16000,-2.30,-422.47,960000.0,2895"
291,514651119072916,514651119072.916,[81556] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.30g force2=-422.47g
292,514651166795250,514651166795.25,"ST,81606,185,16000,-2.28,-422.27,960000.0,2896"
293,514651216456500,514651216456.5,"ST,81656,185,16000,-2.28,-422.27,960000.0,2898"
294,514651266397375,514651266397.375,"ST,81706,185,16000,-1.78,-421.74,960000.0,2898"
295,514651316578833,514651316578.833,"ST,81756,185,16000,-2.09,-421.31,960000.0,2896"
296,514651366919541,514651366919.541,"ST,81806,185,16000,-2.09,-421.31,960000.0,2891"
297,514651416858708,514651416858.708,"ST,81856,185,16000,-2.23,-420.77,960000.0,2891"
298,514651417572083,514651417572.083,[81856] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.23g force2=-420.77g
299,514651467187000,514651467187.0,"ST,81906,185,16000,-2.23,-420.77,960000.0,2888"
300,514651517118916,514651517118.916,"ST,81956,185,16000,-2.44,-420.02,960000.0,2888"
301,514651567057291,514651567057.291,"ST,82006,185,16000,-2.44,-420.02,960000.0,2888"
302,514651617112041,514651617112.041,"ST,82056,185,16000,-2.60,-418.91,960000.0,2885"
303,514651667096708,514651667096.708,"ST,82106,185,16000,-2.60,-418.91,960000.0,2881"
304,514651717239708,514651717239.708,"ST,82156,185,16000,-2.19,-418.42,960000.0,2880"
305,514651718801791,514651718801.791,[82156] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.19g force2=-418.42g
306,514651768134958,514651768134.958,"ST,82206,185,16000,-2.19,-418.42,960000.0,2880"
307,514651817071083,514651817071.083,"ST,82256,185,16000,-1.99,-418.31,960000.0,2880"
308,514651867054416,514651867054.416,"ST,82306,185,16000,-1.99,-418.31,960000.0,2879"
309,514651917037416,514651917037.416,"ST,82356,185,16000,-2.27,-418.02,960000.0,2880"
310,514651967042291,514651967042.291,"ST,82406,185,16000,-2.27,-418.02,960000.0,2884"
311,514652017027916,514652017027.916,"ST,82456,185,16000,-2.31,-417.73,960000.0,2879"
312,514652017919125,514652017919.125,[82456] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.31g force2=-417.73g
313,514652066880791,514652066880.791,"ST,82506,185,16000,-2.31,-417.73,960000.0,2885"
314,514652117010000,514652117010.0,"ST,82556,185,16000,-2.26,-417.58,960000.0,2884"
315,514652167119791,514652167119.791,"ST,82606,185,16000,-2.27,-417.28,960000.0,2882"
316,514652216668833,514652216668.833,"ST,82656,185,16000,-2.27,-417.28,960000.0,2880"
317,514652266980458,514652266980.458,"ST,82706,185,16000,-2.07,-416.95,960000.0,2880"
318,514652316582583,514652316582.583,"ST,82756,185,16000,-2.07,-416.95,960000.0,2884"
319,514652317420666,514652317420.666,[82756] Motion > Stroke Testing: stroke 1 progress - left=185 right=16000 - force1=-2.07g force2=-416.95g
