packet,timestamp_ns,timestamp_us,serial_data
288,509613036598208,509613036598.208,"ST,49656,9689,6312,-1419.59,0.36,960000.0,2541"
289,509613088605916,509613088605.916,"ST,49708,9895,6106,-1419.59,0.36,960000.0,2563"
290,509613236689125,509613236689.125,"ST,49782,10189,5812,-1426.84,0.28,960000.0,2616"
291,509613237861583,509613237861.583,"ST,49856,10483,5518,-1510.23,0.19,960000.0,2576"
292,509613288880000,509613288880.0,"ST,49908,10690,5311,-1523.67,-0.10,960000.0,2432"
293,509613290534291,509613290534.291,[49908] Motion > Stroke Testing: stroke 2 progress - left=10691 right=5310 - force1=-1523.67g force2=-0.10g
294,509613340663166,509613340663.166,"ST,49960,10895,5106,-1523.67,-0.10,960000.0,2151"
295,509613444729083,509613444729.083,"ST,50012,11102,4899,-1468.35,-0.00,960000.0,1853"
296,509613445598833,509613445598.833,"ST,50064,11308,4693,-1468.35,-0.00,960000.0,1642"
297,509613514734458,509613514734.458,"ST,50134,11586,4415,-1446.08,0.36,960000.0,1508"
298,509613566806583,509613566806.583,"ST,50186,11793,4208,-1435.24,0.00,960000.0,1492"
299,509613593463583,509613593463.583,[50212] Motion > Stroke Testing: stroke 2 progress - left=11896 right=4105 - force1=-1435.24g force2=0.00g
300,509613640616000,509613640616.0,"ST,50260,12086,3915,-1435.24,0.00,960000.0,1487"
301,509613714626625,509613714626.625,"ST,50334,12380,3621,-1548.60,0.40,960000.0,1492"
302,509613788433916,509613788433.916,"ST,50408,12673,3328,-1670.67,0.45,960000.0,1492"
303,509613892844333,509613892844.333,"ST,50460,12880,3121,-1670.67,0.45,960000.0,1492"
304,509613893690291,509613893690.291,"ST,50512,13086,2915,-1458.06,1.06,960000.0,1487"
305,509613895259916,509613895259.916,[50512] Motion > Stroke Testing: stroke 2 progress - left=13087 right=2914 - force1=-1458.06g force2=1.06g
306,509614037083583,509614037083.583,"ST,50586,13380,2621,-1353.99,0.32,960000.0,1492"
307,509614038049458,509614038049.458,"ST,50656,13658,2343,-1226.95,0.24,960000.0,1492"
308,509614088793375,509614088793.375,"ST,50708,13864,2137,-1226.95,0.24,960000.0,1488"
309,509614192931583,509614192931.583,"ST,50760,14071,1930,-1168.58,0.38,960000.0,1490"
310,509614193738208,509614193738.208,"ST,50812,14276,1725,-1168.58,0.38,960000.0,1488"
311,509614195306708,509614195306.708,[50812] Motion > Stroke Testing: stroke 2 progress - left=14278 right=1723 - force1=-1168.58g force2=0.38g
312,509614296720583,509614296720.583,"ST,50864,14483,1518,-1139.93,-0.31,960000.0,1492"
313,509614297778791,509614297778.791,"ST,50916,14689,1312,-1139.93,-0.31,960000.0,1492"
314,509614366769916,509614366769.916,"ST,50986,14967,1034,-1122.10,-0.10,960000.0,1494"
315,509614440851625,509614440851.625,"ST,51060,15242,759,-1140.22,0.31,960000.0,1516"
316,509614511130875,509614511130.875,"ST,51130,15444,557,-1189.28,0.15,960000.0,1492"
317,509614512914166,509614512914.166,[51130] Motion > Stroke Testing: stroke 2 progress - left=15445 right=556 - force1=-1189.28g force2=0.15g
318,509614646785833,509614646785.833,"ST,51196,15591,408,-1189.28,0.15,960000.0,1492"
319,509614647752916,509614647752.916,"ST,51266,15713,286,-2072.29,0.05,960000.0,1490"
320,509614782972375,509614782972.375,"ST,51332,15804,195,-3894.86,0.02,960000.0,1490"
321,509614784068375,509614784068.375,"ST,51402,15879,120,-3894.86,0.02,960000.0,1490"
322,509614827613833,509614827613.833,[51446] Motion > Stroke Testing: stroke 2 progress - left=15917 right=82 - force1=-5490.94g force2=0.04g
323,509614848817125,509614848817.125,"ST,51468,15934,65,-5490.94,0.04,960000.0,1490"
324,509614914496833,509614914496.833,"ST,51534,15979,21,-6860.09,0.16,960000.0,1492"
325,509614958925625,509614958925.625,"[51577] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-6860.09g)"
326,509614960473250,509614960473.25,"[51578] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.16g)"
327,509614962326666,509614962326.666,"[51579] Motion > Stroke Testing: stroke 2/6 - left to max, right to 0 done (left=16000 right=0 force1=-6860.09g force2=0.16g)"
328,509614962795541,509614962795.541,"[51579] Motion > Stroke Testing: stroke 2/6 - left to 0, right to max (concurrent)"
329,509615024793750,509615024793.75,"ST,51644,15968,32,-7914.34,0.22,960000.0,1490"
330,509615090843708,509615090843.708,"ST,51710,15927,73,-8221.99,0.12,960000.0,1492"
331,509615222638875,509615222638.875,"ST,51776,15875,125,-8221.99,0.12,960000.0,1490"
332,509615223406083,509615223406.083,"ST,51842,15810,190,-7832.61,0.08,960000.0,1492"
333,509615267652791,509615267652.791,[51886] Motion > Stroke Testing: stroke 2 progress - left=15758 right=242 - force1=-6945.41g force2=0.24g
334,509615358712416,509615358712.416,"ST,51908,15729,271,-6945.41,0.24,960000.0,1490"
335,509615359970625,509615359970.625,"ST,51978,15620,380,-6945.41,0.24,960000.0,1492"
336,509615480665791,509615480665.791,"ST,52030,15522,478,-5780.00,-0.05,960000.0,1492"
337,509615481280208,509615481280.208,"ST,52100,15360,640,-4465.80,-0.26,960000.0,1490"
338,509615585082375,509615585082.375,"ST,52152,15212,788,-4465.80,-0.26,960000.0,1488"
339,509615585898666,509615585898.666,"ST,52204,15035,965,-3148.53,0.13,960000.0,1490"
340,509615587440958,509615587440.958,[52204] Motion > Stroke Testing: stroke 2 progress - left=15034 right=966 - force1=-3148.53g force2=0.13g
341,509615688696750,509615688696.75,"ST,52256,14831,1169,-3148.53,0.13,960000.0,1494"
342,509615689476166,509615689476.166,"ST,52308,14623,1377,-1775.09,0.08,960000.0,1492"
343,509615792664416,509615792664.416,"ST,52360,14415,1585,-1775.09,0.08,960000.0,1492"
344,509615793438458,509615793438.458,"ST,52412,14207,1793,-550.00,0.32,960000.0,1490"
345,509615862702958,509615862702.958,"ST,52482,13927,2073,-43.88,0.27,960000.0,1492"
346,509615889540625,509615889540.625,[52508] Motion > Stroke Testing: stroke 2 progress - left=13823 right=2177 - force1=-43.88g force2=0.27g
347,509615914677458,509615914677.458,"ST,52534,13719,2281,-43.88,0.27,960000.0,1490"
348,509615988611375,509615988611.375,"ST,52608,13423,2577,-0.61,0.19,960000.0,1492"
349,509616114620333,509616114620.333,"ST,52660,13215,2785,-0.68,-0.20,960000.0,1494"
350,509616115372000,509616115372.0,"ST,52734,12919,3081,-0.68,-0.20,960000.0,1492"
351,509616184585958,509616184585.958,"ST,52804,12639,3361,-0.45,-0.09,960000.0,1488"
352,509616211471083,509616211471.083,[52830] Motion > Stroke Testing: stroke 2 progress - left=12535 right=3465 - force1=-0.45g force2=-0.09g
353,509616236755333,509616236755.333,"ST,52856,12430,3570,-0.38,0.00,960000.0,1490"
354,509616288579625,509616288579.625,"ST,52908,12223,3777,-0.38,0.00,960000.0,1492"
355,509616362610458,509616362610.458,"ST,52982,11927,4073,-0.44,0.18,960000.0,1490"
356,509616414776583,509616414776.583,"ST,53034,11719,4281,-0.54,-0.04,960000.0,1490"
357,509616466644791,509616466644.791,"ST,53086,11511,4489,-0.54,-0.04,960000.0,1492"
358,509616518983958,509616518983.958,"ST,53138,11303,4697,-0.56,-94.69,960000.0,1492"
359,509616520615125,509616520615.125,[53138] Motion > Stroke Testing: stroke 2 progress - left=11301 right=4699 - force1=-0.56g force2=-94.69g
360,509616644649916,509616644649.916,"ST,53212,11007,4993,-0.37,-887.13,960000.0,1492"
361,509616645547958,509616645547.958,"ST,53264,10799,5201,-0.37,-887.13,960000.0,1490"
362,509616696846666,509616696846.666,"ST,53316,10591,5409,-0.33,-2544.76,960000.0,1492"
363,509616766706291,509616766706.291,"ST,53386,10311,5689,-0.33,-2544.76,960000.0,1492"
364,509616840848083,509616840848.083,"ST,53460,10015,5985,-0.47,-4754.98,960000.0,1490"
365,509616842536083,509616842536.083,[53460] Motion > Stroke Testing: stroke 2 progress - left=10014 right=5986 - force1=-0.47g force2=-4754.98g
366,509616966693458,509616966693.458,"ST,53512,9807,6193,-0.33,-5822.77,960000.0,1490"
367,509616967459875,509616967459.875,"ST,53586,9511,6489,-0.33,-5822.77,960000.0,1492"
368,509617018770041,509617018770.041,"ST,53638,9303,6697,-0.22,-1817.75,960000.0,1492"
369,509617092920125,509617092920.125,"ST,53712,9007,6993,-0.30,-1419.47,960000.0,1492"
370,509617141669041,509617141669.041,[53760] Motion > Stroke Testing: stroke 2 progress - left=8815 right=7185 - force1=-0.30g force2=-1419.47g
371,509617166932625,509617166932.625,"ST,53786,8710,7290,-0.26,-1385.27,960000.0,1497"
372,509617240625291,509617240625.291,"ST,53860,8415,7585,-0.26,-1385.27,960000.0,1487"
373,509617306659000,509617306659.0,"ST,53926,8151,7849,-0.22,-1443.16,960000.0,1488"
374,509617432666500,509617432666.5,"ST,54000,7855,8145,-0.24,-1427.52,960000.0,1540"
375,509617433739458,509617433739.458,"ST,54052,7647,8353,-0.24,-1427.52,960000.0,1870"
376,509617459724125,509617459724.125,[54078] Motion > Stroke Testing: stroke 2 progress - left=7542 right=8458 - force1=-0.24g force2=-1428.54g
377,509617484819458,509617484819.458,"ST,54104,7439,8561,-0.24,-1428.54,960000.0,2286"
378,509617536689125,509617536689.125,"ST,54156,7231,8769,-0.24,-1428.54,960000.0,2481"
379,509617588678375,509617588678.375,"ST,54208,7023,8977,-0.30,-1471.99,960000.0,2721"
380,509617692768208,509617692768.208,"ST,54260,6815,9185,-0.26,-1490.65,960000.0,2594"
381,509617693597875,509617693597.875,"ST,54312,6607,9393,-0.26,-1490.65,960000.0,2532"
382,509617766705833,509617766705.833,"ST,54386,6311,9689,-0.37,-1564.11,960000.0,2691"
383,509617768381333,509617768381.333,[54386] Motion > Stroke Testing: stroke 2 progress - left=6310 right=9690 - force1=-0.37g force2=-1564.11g
384,509617892720291,509617892720.291,"ST,54460,6015,9985,-0.44,-1578.11,960000.0,2641"
385,509617893573000,509617893573.0,"ST,54512,5807,10193,-0.44,-1578.11,960000.0,2654"
386,509617944756625,509617944756.625,"ST,54564,5599,10401,-0.47,-1546.95,960000.0,2638"
387,509617996716166,509617996716.166,"ST,54616,5391,10609,-0.47,-1546.95,960000.0,2608"
388,509618048714708,509618048714.708,"ST,54668,5183,10817,-0.50,-1555.57,960000.0,2622"
389,509618074782708,509618074782.708,[54694] Motion > Stroke Testing: stroke 2 progress - left=5079 right=10921 - force1=-0.50g force2=-1555.57g
390,509618122895750,509618122895.75,"ST,54742,4887,11113,-0.52,-1554.17,960000.0,2616"
391,509618174765083,509618174765.083,"ST,54794,4679,11321,-0.52,-1554.17,960000.0,2683"
392,509618300916166,509618300916.166,"ST,54846,4471,11529,-0.39,-1560.57,960000.0,2648"
393,509618301772625,509618301772.625,"ST,54920,4175,11825,-0.41,-1536.28,960000.0,2628"
394,509618366294416,509618366294.416,"ST,54986,3911,12089,-0.41,-1536.28,960000.0,2641"
395,509618392838833,509618392838.833,[55012] Motion > Stroke Testing: stroke 2 progress - left=3806 right=12194 - force1=-0.52g force2=-1539.25g
396,509618488868708,509618488868.708,"ST,55056,3631,12369,-0.52,-1539.25,960000.0,2689"
397,509618489970583,509618489970.583,"ST,55108,3423,12577,-0.46,-1507.81,960000.0,2652"
398,509618592845041,509618592845.041,"ST,55160,3215,12785,-0.46,-1507.81,960000.0,2654"
399,509618593697750,509618593697.75,"ST,55212,3007,12993,-0.36,-1437.65,960000.0,2663"
400,509618666295833,509618666295.833,"ST,55286,2711,13289,-0.36,-1437.65,960000.0,2664"
401,509618693592750,509618693592.75,[55312] Motion > Stroke Testing: stroke 2 progress - left=2606 right=13394 - force1=-0.42g force2=-1446.00g
402,509618718636916,509618718636.916,"ST,55338,2503,13497,-0.42,-1446.00,960000.0,2571"
403,509618840428041,509618840428.041,"ST,55408,2223,13777,-0.46,-1449.83,960000.0,2524"
404,509618840963875,509618840963.875,"ST,55460,2015,13985,-0.46,-1449.83,960000.0,2641"
405,509618892720125,509618892720.125,"ST,55512,1807,14193,-0.37,-1394.50,960000.0,2662"
406,509618944696208,509618944696.208,"ST,55564,1599,14401,-0.37,-1394.50,960000.0,2654"
407,509618993526541,509618993526.541,[55612] Motion > Stroke Testing: stroke 2 progress - left=1407 right=14593 - force1=-0.34g force2=-1392.54g
408,509619018718916,509619018718.916,"ST,55638,1303,14697,-0.34,-1392.54,960000.0,2630"
409,509619070305875,509619070305.875,"ST,55690,1095,14905,-0.28,-1370.76,960000.0,2616"
410,509619196685791,509619196685.791,"ST,55764,810,15190,-0.28,-1370.76,960000.0,2622"
411,509619197526500,509619197526.5,"ST,55816,646,15354,-0.31,-1364.22,960000.0,2650"
412,509619266762875,509619266762.875,"ST,55886,469,15531,-0.33,-1427.37,960000.0,2638"
413,509619293583458,509619293583.458,[55912] Motion > Stroke Testing: stroke 2 progress - left=414 right=15586 - force1=-0.33g force2=-1427.37g
414,509619340761875,509619340761.875,"ST,55960,326,15674,-0.40,-1421.20,960000.0,2651"
415,509619392307541,509619392307.541,"ST,56012,247,15753,-0.40,-1421.20,960000.0,2631"
416,509619462551375,509619462551.375,"ST,56082,160,15840,-0.40,-1227.27,960000.0,2620"
417,509619528886625,509619528886.625,"ST,56148,97,15903,-0.55,-1014.48,960000.0,2612"
418,509619594880208,509619594880.208,"ST,56214,50,15953,-0.55,-1014.48,960000.0,2622"
419,509619596575833,509619596575.833,[56214] Motion > Stroke Testing: stroke 2 progress - left=50 right=15953 - force1=-0.55g force2=-1014.48g
420,509619668657375,509619668657.375,"ST,56288,50,15999,-1.31,-874.33,960000.0,2631"
421,509619690720833,509619690720.833,"[56309] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-874.33g)"
422,509619726767541,509619726767.541,"ST,56346,50,16000,-2.18,-804.63,960000.0,2628"
423,509619780318541,509619780318.541,"ST,56400,50,16000,-2.18,-804.63,960000.0,2641"
424,509619834589875,509619834589.875,"ST,56454,50,16000,-2.14,-765.62,960000.0,2648"
425,509619888566083,509619888566.083,"ST,56508,50,16000,-2.14,-765.62,960000.0,2657"
426,509619907624291,509619907624.291,[56526] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.81g force2=-719.58g
427,509619942590625,509619942590.625,"ST,56562,50,16000,-1.81,-719.58,960000.0,2657"
428,509619996474458,509619996474.458,"ST,56616,50,16000,-1.81,-719.58,960000.0,2651"
429,509620104872875,509620104872.875,"ST,56670,50,16000,-1.87,-605.18,960000.0,2648"
430,509620105707708,509620105707.708,"ST,56724,50,16000,-1.90,-589.03,960000.0,2643"
431,509620212725791,509620212725.791,"ST,56778,50,16000,-1.90,-589.03,960000.0,2639"
432,509620213527416,509620213527.416,"ST,56832,50,16000,-2.07,-580.05,960000.0,2632"
433,509620215089541,509620215089.541,[56832] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.07g force2=-580.05g
434,509620266663000,509620266663.0,"ST,56886,50,16000,-2.07,-580.05,960000.0,2633"
435,509620374664208,509620374664.208,"ST,56940,50,16000,-2.15,-572.82,960000.0,2638"
436,509620375507416,509620375507.416,"ST,56994,50,16000,-2.15,-572.82,960000.0,2638"
437,509620428653541,509620428653.541,"ST,57048,50,16000,-2.09,-565.50,960000.0,2638"
438,509620482771291,509620482771.291,"ST,57102,50,16000,-1.95,-559.94,960000.0,2638"
439,509620519409541,509620519409.541,[57138] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.95g force2=-559.94g
440,509620536618875,509620536618.875,"ST,57156,50,16000,-1.95,-559.94,960000.0,2634"
441,509620590635458,509620590635.458,"ST,57210,50,16000,-1.48,-556.09,960000.0,2637"
442,509620644629833,509620644629.833,"ST,57264,50,16000,-1.48,-556.09,960000.0,2637"
443,509620698578625,509620698578.625,"ST,57318,50,16000,-1.33,-553.75,960000.0,2634"
444,509620752574750,509620752574.75,"ST,57372,50,16000,-1.33,-553.75,960000.0,2631"
445,509620806598916,509620806598.916,"ST,57426,50,16000,-1.55,-551.93,960000.0,2616"
446,509620825480375,509620825480.375,[57444] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.55g force2=-551.93g
447,509620860695958,509620860695.958,"ST,57480,50,16000,-1.77,-553.41,960000.0,2610"
448,509620914569666,509620914569.666,"ST,57534,50,16000,-1.77,-553.41,960000.0,2598"
449,509621022784708,509621022784.708,"ST,57588,50,16000,-2.06,-566.63,960000.0,2598"
450,509621023634125,509621023634.125,"ST,57642,50,16000,-2.06,-566.63,960000.0,2596"
451,509621076321708,509621076321.708,"ST,57696,50,16000,-2.47,-586.27,960000.0,2596"
452,509621130818375,509621130818.375,"ST,57750,50,16000,-2.47,-586.27,960000.0,2596"
453,509621132530208,509621132530.208,[57750] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.47g force2=-586.27g
454,509621238821750,509621238821.75,"ST,57804,50,16000,-2.24,-594.35,960000.0,2598"
455,509621239658583,509621239658.583,"ST,57858,50,16000,-2.06,-582.28,960000.0,2596"
456,509621292635500,509621292635.5,"ST,57912,50,16000,-2.06,-582.28,960000.0,2596"
457,509621346631875,509621346631.875,"ST,57966,50,16000,-1.96,-571.36,960000.0,2594"
458,509621400591125,509621400591.125,"ST,58020,50,16000,-1.96,-571.36,960000.0,2596"
459,509621437409916,509621437409.916,[58056] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.15g force2=-566.39g
460,509621454607500,509621454607.5,"ST,58074,50,16000,-2.15,-566.39,960000.0,2596"
461,509621562713458,509621562713.458,"ST,58128,50,16000,-2.15,-566.39,960000.0,2596"
462,509621563818875,509621563818.875,"ST,58182,50,16000,-2.15,-559.24,960000.0,2596"
463,509621616749958,509621616749.958,"ST,58236,50,16000,-1.81,-554.11,960000.0,2596"
464,509621670554250,509621670554.25,"ST,58290,50,16000,-1.81,-554.11,960000.0,2598"
465,509621724536208,509621724536.208,"ST,58344,50,16000,-1.90,-556.99,960000.0,2599"
466,509621743448958,509621743448.958,[58362] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.90g force2=-556.99g
467,509621832651041,509621832651.041,"ST,58398,50,16000,-1.90,-556.99,960000.0,2599"
468,509621833730666,509621833730.666,"ST,58452,50,16000,-1.79,-560.44,960000.0,2599"
469,509621886649750,509621886649.75,"ST,58506,50,16000,-1.79,-560.44,960000.0,2604"
470,509621994744208,509621994744.208,"ST,58560,50,16000,-1.85,-562.61,960000.0,2599"
471,509621995582208,509621995582.208,"ST,58614,50,16000,-1.94,-561.13,960000.0,2599"
472,509622048883541,509622048883.541,"ST,58668,50,16000,-1.94,-561.13,960000.0,2599"
473,509622050655125,509622050655.125,[58668] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.94g force2=-561.13g
474,509622102630541,509622102630.541,"ST,58722,50,16000,-1.88,-551.04,960000.0,2599"
475,509622210660375,509622210660.375,"ST,58776,50,16000,-1.88,-551.04,960000.0,2599"
476,509622211436083,509622211436.083,"ST,58830,50,16000,-2.13,-539.75,960000.0,2604"
477,509622318636833,509622318636.833,"ST,58884,50,16000,-2.13,-539.75,960000.0,2604"
478,509622319483083,509622319483.083,"ST,58938,50,16000,-2.20,-534.53,960000.0,2599"
479,509622355384833,509622355384.833,[58974] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.20g force2=-534.53g
480,509622372740583,509622372740.583,"ST,58992,50,16000,-2.38,-538.96,960000.0,2599"
481,509622426491458,509622426491.458,"ST,59046,50,16000,-2.38,-538.96,960000.0,2598"
482,509622480564958,509622480564.958,"ST,59100,50,16000,-2.23,-534.99,960000.0,2599"
483,509622588779708,509622588779.708,"ST,59154,50,16000,-2.23,-534.99,960000.0,2599"
484,509622589869041,509622589869.041,"ST,59208,50,16000,-2.06,-526.01,960000.0,2599"
485,509622642493083,509622642493.083,"ST,59262,50,16000,-2.06,-526.01,960000.0,2599"
486,509622661567666,509622661567.666,[59280] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.95g force2=-522.92g
487,509622696520833,509622696520.833,"ST,59316,50,16000,-1.95,-522.92,960000.0,2599"
488,509622750736750,509622750736.75,"ST,59370,50,16000,-2.06,-520.48,960000.0,2599"
489,509622804359625,509622804359.625,"ST,59424,50,16000,-2.06,-520.48,960000.0,2599"
490,509622858550000,509622858550.0,"ST,59478,50,16000,-2.16,-523.33,960000.0,2599"
491,509622912522208,509622912522.208,"ST,59532,50,16000,-2.16,-523.33,960000.0,2596"
492,509622966780666,509622966780.666,"ST,59586,50,16000,-2.26,-523.19,960000.0,2597"
493,509622968354500,509622968354.5,[59586] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.26g force2=-523.19g
494,509623020617875,509623020617.875,"ST,59640,50,16000,-2.26,-523.19,960000.0,2599"
495,509623074110666,509623074110.666,"ST,59694,50,16000,-1.95,-522.50,960000.0,2604"
496,509623128749791,509623128749.791,"ST,59748,50,16000,-2.13,-524.69,960000.0,2607"
497,509623236638291,509623236638.291,"ST,59802,50,16000,-2.13,-524.69,960000.0,2608"
498,509623237420375,509623237420.375,"ST,59856,50,16000,-2.11,-520.55,960000.0,2613"
499,509623273347875,509623273347.875,[59892] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.11g force2=-520.55g
500,509623290608250,509623290608.25,"ST,59910,50,16000,-2.11,-520.55,960000.0,2615"
501,509623344611958,509623344611.958,"ST,59964,50,16000,-1.90,-512.61,960000.0,2615"
502,509623398558208,509623398558.208,"ST,60018,50,16000,-1.90,-512.61,960000.0,2612"
503,509623452542166,509623452542.166,"ST,60072,50,16000,-2.13,-518.82,960000.0,2615"
504,509623560564916,509623560564.916,"ST,60126,50,16000,-2.32,-528.79,960000.0,2616"
505,509623561293750,509623561293.75,"ST,60180,50,16000,-2.32,-528.79,960000.0,2616"
506,509623579399625,509623579399.625,[60198] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.32g force2=-528.79g
507,509623614526916,509623614526.916,"ST,60234,50,16000,-2.11,-530.05,960000.0,2615"
508,509623668589500,509623668589.5,"ST,60288,50,16000,-2.11,-530.05,960000.0,2612"
509,509623722547416,509623722547.416,"ST,60342,50,16000,-2.14,-529.87,960000.0,2608"
510,509623776270000,509623776270.0,"ST,60396,50,16000,-2.14,-529.87,960000.0,2613"
511,509623830605125,509623830605.125,"ST,60450,50,16000,-2.14,-529.63,960000.0,2616"
512,509623884993500,509623884993.5,"ST,60504,50,16000,-2.09,-529.19,960000.0,2616"
513,509623886594916,509623886594.916,[60504] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.09g force2=-529.19g
514,509623938611583,509623938611.583,"ST,60558,50,16000,-2.09,-529.19,960000.0,2617"
515,509624046575708,509624046575.708,"ST,60612,50,16000,-2.20,-528.94,960000.0,2616"
516,509624047365750,509624047365.75,"ST,60666,50,16000,-2.20,-528.94,960000.0,2616"
517,509624154643291,509624154643.291,"ST,60720,50,16000,-2.17,-527.94,960000.0,2617"
518,509624155413166,509624155413.166,"ST,60774,50,16000,-2.17,-527.94,960000.0,2616"
519,509624191418041,509624191418.041,[60810] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.00g force2=-527.49g
520,509624208618291,509624208618.291,"ST,60828,50,16000,-2.00,-527.49,960000.0,2617"
521,509624262789500,509624262789.5,"ST,60882,50,16000,-1.94,-527.24,960000.0,2615"
522,509624370623458,509624370623.458,"ST,60936,50,16000,-1.94,-527.24,960000.0,2619"
523,509624371535291,509624371535.291,"ST,60990,50,16000,-2.14,-526.94,960000.0,2616"
524,509624424566000,509624424566.0,"ST,61044,50,16000,-2.14,-526.94,960000.0,2619"
525,509624478552916,509624478552.916,"ST,61098,50,16000,-2.33,-526.59,960000.0,2619"
526,509624497525750,509624497525.75,[61116] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.33g force2=-526.59g
527,509624532642083,509624532642.083,"ST,61152,50,16000,-2.33,-526.59,960000.0,2620"
528,509624586594708,509624586594.708,"ST,61206,50,16000,-2.00,-526.15,960000.0,2621"
529,509624640716250,509624640716.25,"ST,61260,50,16000,-1.98,-526.05,960000.0,2620"
530,509624694527958,509624694527.958,"ST,61314,50,16000,-1.98,-526.05,960000.0,2621"
531,509624748513791,509624748513.791,"ST,61368,50,16000,-1.81,-525.74,960000.0,2622"
532,509624802642583,509624802642.583,"ST,61422,50,16000,-1.81,-525.74,960000.0,2621"
533,509624804325625,509624804325.625,[61422] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-1.81g force2=-525.74g
534,509624856747750,509624856747.75,"ST,61476,50,16000,-1.76,-525.31,960000.0,2619"
535,509624910644958,509624910644.958,"ST,61530,50,16000,-1.76,-525.31,960000.0,2617"
536,509624964618666,509624964618.666,"ST,61584,50,16000,-2.06,-524.95,960000.0,2616"
537,509625018772791,509625018772.791,"ST,61638,50,16000,-2.49,-524.57,960000.0,2612"
538,509625072308750,509625072308.75,"ST,61692,50,16000,-2.49,-524.57,960000.0,2615"
539,509625109537125,509625109537.125,[61728] Motion > Stroke Testing: stroke 2 progress - left=50 right=16000 - force1=-2.49g force2=-524.57g
540,509625126848208,509625126848.208,"ST,61746,50,16000,-2.26,-524.31,960000.0,2613"
