packet,timestamp_ns,timestamp_us,serial_data
427,517078309533875,517078309533.875,"LC,293581,-1184.56,0.03"
428,517078309621291,517078309621.291,"LC,293651,-1144.15,0.18"
429,517078359231708,517078359231.708,"LC,293701,-1200.27,0.18"
430,517078429597958,517078429597.958,"LC,293771,-1200.27,0.18"
431,517078479577833,517078479577.833,"LC,293821,-1191.26,0.27"
432,517078595353416,517078595353.416,"LC,293887,-1149.31,0.22"
433,517078595429333,517078595429.333,"LC,293937,-1149.31,0.22"
434,517078669574958,517078669574.958,"LC,294011,-1111.65,0.10"
435,517078719448833,517078719448.833,"LC,294061,-1089.32,0.13"
436,517078788518458,517078788518.458,"LC,294130,-1089.32,0.13"
437,517078909708541,517078909708.541,"LC,294180,-1148.13,0.17"
438,517078909795041,517078909795.041,"LC,294251,-1166.59,0.26"
439,517078959778833,517078959778.833,"LC,294301,-1166.59,0.26"
440,517079075368375,517079075368.375,"LC,294367,-1127.45,0.12"
441,517079075442875,517079075442.875,"LC,294417,-1127.45,0.12"
442,517079148544333,517079148544.333,"LC,294490,-1136.55,0.01"
443,517079265552833,517079265552.833,"LC,294540,-1130.96,0.22"
444,517079265656041,517079265656.041,"LC,294607,-1130.96,0.22"
445,517079315674291,517079315674.291,"LC,294657,-1103.42,0.27"
446,517079389741416,517079389741.416,"LC,294731,-1143.57,0.23"
447,517079439634375,517079439634.375,"LC,294781,-1143.57,0.23"
448,517079505514458,517079505514.458,"LC,294847,-1134.01,0.24"
449,517079625531250,517079625531.25,"LC,294897,-1134.01,0.24"
450,517079625608750,517079625608.75,"LC,294967,-1110.11,0.34"
451,517079675831875,517079675831.875,"LC,295017,-1078.61,0.43"
452,517079799537166,517079799537.166,"LC,295091,-1078.61,0.43"
453,517079799611291,517079799611.291,"LC,295141,-1012.91,0.49"
454,517079865726916,517079865726.916,"LC,295207,-1017.27,0.19"
455,517079915658041,517079915658.041,"LC,295257,-1017.27,0.19"
456,517080039297833,517080039297.833,"LC,295331,-1008.08,0.18"
457,517080039403500,517080039403.5,"LC,295381,-997.34,0.29"
458,517080159602875,517080159602.875,"LC,295451,-997.34,0.29"
459,517080159691000,517080159691.0,"LC,295501,-981.87,0.39"
460,517080225481750,517080225481.75,"LC,295567,-981.87,0.39"
461,517080275658208,517080275658.208,"LC,295617,-958.73,0.41"
462,517080345593833,517080345593.833,"LC,295687,-980.21,0.32"
463,517080469538625,517080469538.625,"LC,295737,-980.21,0.32"
464,517080469627791,517080469627.791,"LC,295811,-1070.59,0.40"
465,517080588536208,517080588536.208,"LC,295861,-1133.94,0.27"
466,517080588612208,517080588612.208,"LC,295930,-1133.94,0.27"
467,517080638323166,517080638323.166,"LC,295980,-1595.76,0.18"
468,517080755193875,517080755193.875,"LC,296047,-2903.66,0.27"
469,517080755278708,517080755278.708,"LC,296097,-2903.66,0.27"
470,517080825584083,517080825584.083,"LC,296167,-4333.79,0.08"
471,517080875561166,517080875561.166,"LC,296217,-4333.79,0.08"
472,517080995391500,517080995391.5,"LC,296287,-5524.79,0.05"
473,517080995466416,517080995466.416,"LC,296337,-6428.69,0.15"
474,517081119308958,517081119308.958,"LC,296411,-6428.69,0.15"
475,517081119406208,517081119406.208,"LC,296461,-6987.44,0.18"
476,517081185672000,517081185672.0,"LC,296527,-6752.93,0.18"
477,517081235321083,517081235321.083,"LC,296577,-6752.93,0.18"
478,517081305563458,517081305563.458,"LC,296647,-5910.41,0.29"
479,517081355319375,517081355319.375,"LC,296697,-5910.41,0.29"
480,517081479629458,517081479629.458,"LC,296771,-4858.45,0.27"
481,517081479705333,517081479705.333,"LC,296821,-3744.14,0.03"
482,517081595598250,517081595598.25,"LC,296887,-3744.14,0.03"
483,517081595684333,517081595684.333,"LC,296937,-2563.28,0.06"
484,517081719686083,517081719686.083,"LC,297011,-1256.73,0.05"
485,517081719755625,517081719755.625,"LC,297061,-1256.73,0.05"
486,517081789577958,517081789577.958,"LC,297131,-292.16,0.12"
487,517081839347500,517081839347.5,"LC,297181,-12.24,0.29"
488,517081955425458,517081955425.458,"LC,297247,-12.24,0.29"
489,517081955501041,517081955501.041,"LC,297297,-0.40,0.10"
490,517082075607458,517082075607.458,"LC,297367,-0.56,0.20"
491,517082075679333,517082075679.333,"LC,297417,-0.56,0.20"
492,517082149481166,517082149481.166,"LC,297491,-0.33,0.13"
493,517082199664041,517082199664.041,"LC,297541,-0.33,0.13"
494,517082319598083,517082319598.083,"LC,297611,-0.01,0.07"
495,517082319670583,517082319670.583,"LC,297661,-0.12,0.17"
496,517082435688750,517082435688.75,"LC,297727,-0.12,0.17"
497,517082435757500,517082435757.5,"LC,297777,-0.33,0.14"
498,517082505653458,517082505653.458,"LC,297847,-0.17,-187.11"
499,517082555824333,517082555824.333,"LC,297897,-0.17,-187.11"
500,517082629564833,517082629564.833,"LC,297971,0.00,-1307.76"
501,517082745582500,517082745582.5,"LC,298021,0.00,-1307.76"
502,517082745663125,517082745663.125,"LC,298087,-0.34,-3186.50"
503,517082795452833,517082795452.833,"LC,298137,-0.45,-4841.62"
504,517082869546083,517082869546.083,"LC,298211,-0.45,-4841.62"
505,517082919764625,517082919764.625,"LC,298261,-0.01,-3434.21"
506,517082985698500,517082985698.5,"LC,298327,0.20,-1512.33"
507,517083109550875,517083109550.875,"LC,298377,0.20,-1512.33"
508,517083109638208,517083109638.208,"LC,298451,0.06,-1146.59"
509,517083159828083,517083159828.083,"LC,298501,-0.00,-1117.11"
510,517083224629250,517083224629.25,"LC,298566,-0.00,-1117.11"
511,517083274560125,517083274560.125,"LC,298616,-0.06,-1075.58"
512,517083324524500,517083324524.5,"LC,298666,-0.06,-1075.58"
513,517083435604375,517083435604.375,"LC,298727,-0.10,-1059.16"
514,517083435683916,517083435683.916,"LC,298777,-0.10,-1059.16"
515,517083509547791,517083509547.791,"LC,298851,-0.18,-1066.92"
516,517083559642333,517083559642.333,"LC,298901,-0.17,-1096.63"
517,517083625536416,517083625536.416,"LC,298967,-0.17,-1096.63"
518,517083675612708,517083675612.708,"LC,299017,-0.16,-1122.72"
519,517083799729500,517083799729.5,"LC,299091,-0.16,-1135.05"
520,517083799832750,517083799832.75,"LC,299141,-0.16,-1135.05"
521,517083865629583,517083865629.583,"LC,299207,-0.14,-1135.04"
522,517083989523083,517083989523.083,"LC,299257,-0.14,-1135.04"
523,517083989614916,517083989614.916,"LC,299331,-0.10,-1173.10"
524,517084039704333,517084039704.333,"LC,299381,-0.02,-1203.84"
525,517084105672750,517084105672.75,"LC,299447,-0.09,-1220.30"
526,517084155840583,517084155840.583,"LC,299497,-0.09,-1220.30"
527,517084224537500,517084224537.5,"LC,299566,-0.01,-1197.51"
528,517084348588000,517084348588.0,"LC,299616,-0.01,-1197.51"
529,517084348715125,517084348715.125,"LC,299690,-0.11,-1179.03"
530,517084469540083,517084469540.083,"LC,299740,-0.12,-1171.56"
531,517084469618833,517084469618.833,"LC,299811,-0.12,-1171.56"
532,517084519683583,517084519683.583,"LC,299861,-0.07,-1237.66"
533,517084639313125,517084639313.125,"LC,299931,0.19,-1265.42"
534,517084639388333,517084639388.333,"LC,299981,0.19,-1265.42"
535,517084709516750,517084709516.75,"LC,300051,0.16,-1219.35"
536,517084829622333,517084829622.333,"LC,300101,0.16,-1219.35"
537,517084829736416,517084829736.416,"LC,300171,-0.13,-1224.45"
538,517084949504958,517084949504.958,"LC,300221,-0.09,-1235.02"
539,517084949582833,517084949582.833,"LC,300291,-0.09,-1235.02"
540,517084999787000,517084999787.0,"LC,300341,-0.05,-1285.31"
541,517085065693833,517085065693.833,"LC,300407,-0.11,-1297.86"
542,517085115802416,517085115802.416,"LC,300457,-0.11,-1297.86"
543,517085189536416,517085189536.416,"LC,300531,-0.08,-1243.83"
544,517085239136625,517085239136.625,"LC,300581,-0.07,-1208.75"
545,517085309547541,517085309547.541,"LC,300651,-0.07,-1208.75"
546,517085429683916,517085429683.916,"LC,300701,-0.14,-1142.23"
547,517085429819625,517085429819.625,"LC,300771,-0.24,-985.42"
548,517085479468791,517085479468.791,"LC,300821,-0.24,-985.42"
549,517085549513500,517085549513.5,"LC,300891,-0.26,-876.59"
550,517085599474083,517085599474.083,"LC,300941,-0.26,-876.59"
551,517085715372416,517085715372.416,"LC,301007,-1.24,-820.92"
552,517085715447416,517085715447.416,"LC,301057,-1.98,-738.44"
553,517085785511375,517085785511.375,"LC,301127,-1.98,-738.44"
554,517085835540791,517085835540.791,"LC,301177,-2.04,-697.72"
555,517085905657958,517085905657.958,"LC,301247,-1.97,-585.72"
556,517085955221958,517085955221.958,"LC,301297,-1.97,-585.72"
557,517086025493166,517086025493.166,"LC,301367,-2.02,-482.08"
558,517086075760916,517086075760.916,"LC,301417,-2.02,-482.08"
559,517086195363708,517086195363.708,"LC,301487,-2.60,-438.34"
560,517086195470208,517086195470.208,"LC,301537,-2.62,-416.04"
561,517086315220125,517086315220.125,"LC,301607,-2.62,-416.04"
562,517086315304625,517086315304.625,"LC,301657,-2.20,-402.87"
563,517086385617250,517086385617.25,"LC,301727,-2.51,-394.12"
564,517086435766375,517086435766.375,"LC,301777,-2.51,-394.12"
565,517086505521500,517086505521.5,"LC,301847,-2.42,-388.00"
566,517086625470583,517086625470.583,"LC,301897,-2.42,-388.00"
567,517086625548541,517086625548.541,"LC,301967,-1.84,-383.46"
568,517086675358083,517086675358.083,"LC,302017,-1.73,-377.05"
569,517086745525250,517086745525.25,"LC,302087,-1.73,-377.05"
570,517086795205833,517086795205.833,"LC,302137,-1.64,-374.62"
571,517086865635291,517086865635.291,"LC,302207,-1.50,-372.54"
572,517086915768208,517086915768.208,"LC,302257,-1.50,-372.54"
573,517086985487250,517086985487.25,"LC,302327,-1.91,-370.72"
574,517087035413750,517087035413.75,"LC,302377,-1.90,-369.18"
575,517087155396375,517087155396.375,"LC,302447,-1.90,-369.18"
576,517087155484875,517087155484.875,"LC,302497,-1.72,-367.75"
577,517087275212708,517087275212.708,"LC,302567,-1.88,-366.45"
578,517087275282125,517087275282.125,"LC,302617,-1.88,-366.45"
579,517087345477625,517087345477.625,"LC,302687,-2.12,-365.17"
580,517087395241875,517087395241.875,"LC,302737,-2.12,-365.17"
581,517087465450291,517087465450.291,"LC,302807,-2.13,-363.99"
582,517087515388625,517087515388.625,"LC,302857,-1.79,-362.92"
583,517087585469541,517087585469.541,"LC,302927,-1.79,-362.92"
584,517087705692666,517087705692.666,"LC,302977,-1.80,-362.00"
585,517087705766083,517087705766.083,"LC,303047,-1.74,-361.18"
586,517087825463666,517087825463.666,"LC,303097,-1.74,-361.18"
587,517087825537625,517087825537.625,"LC,303167,-1.47,-360.41"
588,517087945470541,517087945470.541,"LC,303217,-1.47,-360.41"
589,517087945559583,517087945559.583,"LC,303287,-1.43,-358.93"
590,517087995393666,517087995393.666,"LC,303337,-1.53,-358.16"
591,517088065439833,517088065439.833,"LC,303407,-1.53,-358.16"
592,517088185685541,517088185685.541,"LC,303457,-1.30,-357.45"
593,517088185773666,517088185773.666,"LC,303527,-1.77,-356.78"
594,517088235193625,517088235193.625,"LC,303577,-1.77,-356.78"
595,517088355246416,517088355246.416,"LC,303647,-2.20,-356.15"
596,517088355321375,517088355321.375,"LC,303697,-2.20,-356.15"
597,517088425469708,517088425469.708,"LC,303767,-2.41,-355.52"
598,517088475747500,517088475747.5,"LC,303817,-2.02,-354.90"
599,517088595247250,517088595247.25,"LC,303887,-2.02,-354.90"
600,517088595333000,517088595333.0,"LC,303937,-1.37,-354.28"
601,517088665540333,517088665540.333,"LC,304007,-1.46,-353.85"
602,517088785467375,517088785467.375,"LC,304057,-1.46,-353.85"
603,517088785548625,517088785548.625,"LC,304127,-1.62,-353.24"
604,517088835420125,517088835420.125,"LC,304177,-1.50,-352.85"
605,517088905512750,517088905512.75,"LC,304247,-1.50,-352.85"
606,517088955383583,517088955383.583,"LC,304297,-1.29,-352.35"
