packet,timestamp_ns,timestamp_us,serial_data
301,513510224204541,513510224204.541,"ST,35237,79,16000,-1.52,-494.46,960000.0,2128"
302,513510274225875,513510274225.875,"ST,35287,79,16000,-1.52,-494.46,960000.0,2133"
303,513510324313875,513510324313.875,"ST,35337,79,16000,-1.71,-494.53,960000.0,2132"
304,513510325883791,513510325883.791,[35337] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.71g force2=-494.53g
305,513510424248708,513510424248.708,"ST,35387,79,16000,-1.71,-494.53,960000.0,2135"
306,513510425010958,513510425010.958,"ST,35437,79,16000,-1.54,-492.37,960000.0,2136"
307,513510474187416,513510474187.416,"ST,35487,79,16000,-1.30,-490.24,960000.0,2137"
308,513510524172250,513510524172.25,"ST,35537,79,16000,-1.30,-490.24,960000.0,2136"
309,513510574246625,513510574246.625,"ST,35587,79,16000,-1.19,-491.09,960000.0,2137"
310,513510624404583,513510624404.583,"ST,35637,79,16000,-1.19,-491.09,960000.0,2139"
311,513510626087416,513510626087.416,[35637] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.19g force2=-491.09g
312,513510674288875,513510674288.875,"ST,35687,79,16000,-1.58,-488.15,960000.0,2139"
313,513510724237958,513510724237.958,"ST,35737,79,16000,-1.58,-488.15,960000.0,2138"
314,513510774254208,513510774254.208,"ST,35787,79,16000,-1.73,-488.91,960000.0,2142"
315,513510824199833,513510824199.833,"ST,35837,79,16000,-1.73,-488.91,960000.0,2146"
316,513510874190625,513510874190.625,"ST,35887,79,16000,-1.66,-492.11,960000.0,2142"
317,513510924285416,513510924285.416,"ST,35937,79,16000,-1.66,-492.11,960000.0,2145"
318,513510925894333,513510925894.333,[35937] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.66g force2=-492.11g
319,513510974249875,513510974249.875,"ST,35987,79,16000,-1.56,-489.76,960000.0,2148"
320,513511024264250,513511024264.25,"ST,36037,79,16000,-1.56,-489.76,960000.0,2148"
321,513511073820291,513511073820.291,"ST,36087,79,16000,-1.77,-480.60,960000.0,2148"
322,513511124317041,513511124317.041,"ST,36137,79,16000,-1.77,-480.60,960000.0,2151"
323,513511174359083,513511174359.083,"ST,36187,79,16000,-1.66,-477.90,960000.0,2156"
324,513511224406291,513511224406.291,"ST,36237,79,16000,-1.66,-477.90,960000.0,2153"
325,513511225999375,513511225999.375,[36237] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.66g force2=-477.90g
