packet,timestamp_ns,timestamp_us,serial_data
295,510024237773500,510024237773.5,"ST,207193,8125,7819,-1708.16,-0.08,960000.0,2176"
296,510024289966958,510024289966.958,"ST,207245,8333,7613,-1735.38,0.08,960000.0,2197"
297,510024291608041,510024291608.041,[207245] Motion > Stroke Testing: stroke 2 progress - left=8334 right=7611 - force1=-1735.38g force2=0.08g
298,510024415821875,510024415821.875,"ST,207297,8541,7406,-1735.38,0.08,960000.0,2200"
299,510024416615833,510024416615.833,"ST,207371,8837,7113,-1746.29,0.14,960000.0,2221"
300,510024467697916,510024467697.916,"ST,207423,9045,6906,-1779.90,0.23,960000.0,2222"
301,510024593694375,510024593694.375,"ST,207475,9253,6700,-1779.90,0.23,960000.0,2186"
302,510024594514333,510024594514.333,"ST,207549,9549,6406,-1897.23,0.18,960000.0,2231"
303,510024596086208,510024596086.208,[207549] Motion > Stroke Testing: stroke 2 progress - left=9550 right=6405 - force1=-1897.23g force2=0.18g
304,510024645830958,510024645830.958,"ST,207601,9757,6199,-1905.47,0.09,960000.0,2320"
305,510024719689125,510024719689.125,"ST,207675,10053,5906,-1905.47,0.09,960000.0,2419"
306,510024789740625,510024789740.625,"ST,207745,10333,5628,-1842.31,0.01,960000.0,2379"
307,510024893688250,510024893688.25,"ST,207797,10541,5422,-1790.52,0.02,960000.0,2301"
308,510024894482125,510024894482.125,"ST,207849,10749,5216,-1790.52,0.02,960000.0,2120"
309,510024896064708,510024896064.708,[207849] Motion > Stroke Testing: stroke 2 progress - left=10750 right=5214 - force1=-1790.52g force2=0.02g
310,510024945677666,510024945677.666,"ST,207901,10957,5009,-1745.14,-0.06,960000.0,1905"
311,510025049891541,510025049891.541,"ST,207953,11165,4803,-1745.14,-0.06,960000.0,1676"
312,510025050807333,510025050807.333,"ST,208005,11373,4597,-1780.14,-0.05,960000.0,1535"
313,510025101837500,510025101837.5,"ST,208057,11581,4390,-1762.70,0.08,960000.0,1518"
314,510025153774000,510025153774.0,"ST,208109,11789,4184,-1762.70,0.08,960000.0,1506"
315,510025206077458,510025206077.458,"ST,208161,11997,3977,-1701.23,0.17,960000.0,1501"
316,510025207726375,510025207726.375,[208161] Motion > Stroke Testing: stroke 2 progress - left=11999 right=3976 - force1=-1701.23g force2=0.17g
317,510025275755250,510025275755.25,"ST,208231,12277,3700,-1701.23,0.17,960000.0,1500"
318,510025349759875,510025349759.875,"ST,208305,12573,3406,-1577.90,0.13,960000.0,1492"
319,510025401902750,510025401902.75,"ST,208357,12781,3199,-1476.45,0.06,960000.0,1494"
320,510025505785166,510025505785.166,"ST,208409,12989,2993,-1476.45,0.06,960000.0,1497"
321,510025506665208,510025506665.208,"ST,208461,13197,2787,-1498.58,0.20,960000.0,1497"
322,510025507752916,510025507752.916,[208461] Motion > Stroke Testing: stroke 2 progress - left=13198 right=2786 - force1=-1498.58g force2=0.20g
323,510025557745458,510025557745.458,"ST,208513,13405,2581,-1498.58,0.20,960000.0,1497"
324,510025609863416,510025609863.416,"ST,208565,13613,2374,-1565.11,0.04,960000.0,1494"
325,510025661782916,510025661782.916,"ST,208617,13821,2168,-1565.11,0.04,960000.0,1499"
326,510025713871916,510025713871.916,"ST,208669,14029,1962,-1496.21,0.10,960000.0,1499"
327,510025787772333,510025787772.333,"ST,208743,14325,1668,-1412.77,0.17,960000.0,1494"
328,510025814761791,510025814761.791,[208769] Motion > Stroke Testing: stroke 2 progress - left=14429 right=1565 - force1=-1412.77g force2=0.17g
329,510025891764958,510025891764.958,"ST,208795,14533,1461,-1412.77,0.17,960000.0,1497"
330,510025892739708,510025892739.708,"ST,208847,14741,1255,-1331.22,0.13,960000.0,1499"
331,510025995769708,510025995769.708,"ST,208899,14949,1049,-1331.22,0.13,960000.0,1499"
332,510025996585708,510025996585.708,"ST,208951,15150,848,-1341.76,0.15,960000.0,1497"
333,510026047940666,510026047940.666,"ST,209003,15323,675,-1364.40,-0.07,960000.0,1497"
334,510026121893750,510026121893.75,"ST,209077,15515,483,-1364.40,-0.07,960000.0,1494"
335,510026123563000,510026123563.0,[209077] Motion > Stroke Testing: stroke 2 progress - left=15515 right=483 - force1=-1364.40g force2=-0.07g
336,510026265820208,510026265820.208,"ST,209151,15663,337,-1565.48,-0.20,960000.0,1494"
337,510026266598916,510026266598.916,"ST,209221,15770,230,-2788.22,0.01,960000.0,1499"
338,510026339937333,510026339937.333,"ST,209295,15857,143,-4371.29,-0.00,960000.0,1497"
339,510026409717041,510026409717.041,"ST,209365,15920,79,-4371.29,-0.00,960000.0,1497"
340,510026432708916,510026432708.916,[209387] Motion > Stroke Testing: stroke 2 progress - left=15937 right=62 - force1=-5726.29g force2=-0.14g
341,510026475698250,510026475698.25,"ST,209431,15967,33,-5726.29,-0.14,960000.0,1499"
342,510026546036625,510026546036.625,"[209500] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-6877.44g)"
343,510026547490500,510026547490.5,"[209501] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=-0.17g)"
344,510026547928416,510026547928.416,"ST,209501,16000,0,-6877.44,-0.17,960000.0,1497"
345,510026548697625,510026548697.625,"[209502] Motion > Stroke Testing: stroke 2/3 - left to max, right to 0 done (left=16000 right=0 force1=-6877.44g force2=-0.17g)"
346,510026549164500,510026549164.5,"[209502] Motion > Stroke Testing: stroke 2/3 - left to 0, right to max (concurrent)"
347,510026619866250,510026619866.25,"ST,209575,15963,37,-7749.90,0.04,960000.0,1497"
348,510026741714666,510026741714.666,"ST,209627,15931,69,-7749.90,0.04,960000.0,1497"
349,510026742499375,510026742499.375,"ST,209697,15876,124,-8272.46,-0.06,960000.0,1497"
350,510026811833750,510026811833.75,"ST,209767,15806,194,-7930.33,0.05,960000.0,1494"
351,510026860501208,510026860501.208,[209815] Motion > Stroke Testing: stroke 2 progress - left=15749 right=251 - force1=-7930.33g force2=0.05g
352,510026885801083,510026885801.083,"ST,209841,15714,286,-7930.33,0.05,960000.0,1494"
353,510026955716791,510026955716.791,"ST,209911,15600,400,-6912.93,0.02,960000.0,1494"
354,510027007878625,510027007878.625,"ST,209963,15498,502,-5656.39,-0.66,960000.0,1497"
355,510027077433333,510027077433.333,"ST,210033,15328,672,-5656.39,-0.66,960000.0,1499"
356,510027182170833,510027182170.833,"ST,210085,15174,826,-4347.55,-0.13,960000.0,1496"
357,510027183049916,510027183049.916,"ST,210137,14989,1011,-3008.12,0.21,960000.0,1499"
358,510027184639291,510027184639.291,[210137] Motion > Stroke Testing: stroke 2 progress - left=14987 right=1013 - force1=-3008.12g force2=0.21g
359,510027233756291,510027233756.291,"ST,210189,14781,1219,-3008.12,0.21,960000.0,1496"
360,510027285865791,510027285865.791,"ST,210241,14573,1427,-1622.36,-0.05,960000.0,1683"
361,510027389482625,510027389482.625,"ST,210293,14365,1635,-1622.36,-0.05,960000.0,1496"
362,510027389877708,510027389877.708,"ST,210345,14157,1843,-445.08,0.02,960000.0,1494"
363,510027463868375,510027463868.375,"ST,210419,13861,2139,-25.09,0.13,960000.0,1497"
364,510027490729916,510027490729.916,[210445] Motion > Stroke Testing: stroke 2 progress - left=13757 right=2243 - force1=-25.09g force2=0.13g
365,510027567899041,510027567899.041,"ST,210471,13653,2347,-25.09,0.13,960000.0,1497"
366,510027568693000,510027568693.0,"ST,210523,13445,2555,-0.36,0.25,960000.0,1497"
367,510027693775125,510027693775.125,"ST,210597,13149,2851,-0.36,0.25,960000.0,1496"
368,510027694540791,510027694540.791,"ST,210649,12941,3059,-0.30,-0.07,960000.0,1496"
369,510027767853458,510027767853.458,"ST,210723,12645,3355,-0.34,-0.12,960000.0,1497"
370,510027790496250,510027790496.25,[210745] Motion > Stroke Testing: stroke 2 progress - left=12557 right=3443 - force1=-0.34g force2=-0.12g
371,510027841880708,510027841880.708,"ST,210797,12349,3651,-0.25,-0.09,960000.0,1499"
372,510027945843125,510027945843.125,"ST,210849,12141,3859,-0.25,-0.09,960000.0,1497"
373,510027946938916,510027946938.916,"ST,210901,11933,4067,-0.34,0.03,960000.0,1497"
374,510028071376041,510028071376.041,"ST,210953,11725,4275,-0.34,0.03,960000.0,1497"
375,510028071858625,510028071858.625,"ST,211027,11429,4571,-0.43,-6.75,960000.0,1497"
376,510028098527708,510028098527.708,[211053] Motion > Stroke Testing: stroke 2 progress - left=11325 right=4675 - force1=-0.43g force2=-6.75g
377,510028123738208,510028123738.208,"ST,211079,11221,4779,-0.43,-6.75,960000.0,1499"
378,510028249845166,510028249845.166,"ST,211131,11013,4987,-0.50,-277.92,960000.0,1501"
379,510028250779375,510028250779.375,"ST,211205,10717,5283,-0.52,-1397.34,960000.0,1494"
380,510028301815500,510028301815.5,"ST,211257,10509,5491,-0.52,-1397.34,960000.0,1494"
381,510028353803708,510028353803.708,"ST,211309,10301,5699,-0.34,-3172.14,960000.0,1497"
382,510028405934458,510028405934.458,"ST,211361,10093,5907,-0.34,-3172.14,960000.0,1497"
383,510028407612750,510028407612.75,[211361] Motion > Stroke Testing: stroke 2 progress - left=10092 right=5908 - force1=-0.34g force2=-3172.14g
384,510028457855166,510028457855.166,"ST,211413,9885,6115,-0.09,-2624.85,960000.0,1497"
385,510028531756333,510028531756.333,"ST,211487,9589,6411,-0.19,-2263.45,960000.0,1497"
386,510028583740875,510028583740.875,"ST,211539,9381,6619,-0.19,-2263.45,960000.0,1497"
387,510028635871375,510028635871.375,"ST,211591,9173,6827,-0.04,-2050.71,960000.0,1494"
388,510028687792875,510028687792.875,"ST,211643,8965,7035,-0.04,-2050.71,960000.0,1497"
389,510028710872708,510028710872.708,[211665] Motion > Stroke Testing: stroke 2 progress - left=8876 right=7124 - force1=-0.15g force2=-1876.53g
390,510028761733833,510028761733.833,"ST,211717,8669,7331,-0.15,-1876.53,960000.0,1497"
391,510028813696958,510028813696.958,"ST,211769,8461,7539,-0.36,-2364.04,960000.0,1496"
392,510028917907583,510028917907.583,"ST,211821,8253,7747,-0.36,-2364.04,960000.0,1513"
393,510028918705833,510028918705.833,"ST,211873,8045,7955,-0.32,-2669.03,960000.0,1497"
394,510028991867166,510028991867.166,"ST,211947,7749,8251,-0.27,-3716.48,960000.0,1553"
395,510029018667916,510029018667.916,[211973] Motion > Stroke Testing: stroke 2 progress - left=7645 right=8355 - force1=-0.27g force2=-3716.48g
396,510029095917125,510029095917.125,"ST,211999,7541,8459,-0.27,-3716.48,960000.0,1632"
397,510029096726791,510029096726.791,"ST,212051,7333,8667,-0.25,-3419.67,960000.0,1742"
398,510029147782333,510029147782.333,"ST,212103,7125,8875,-0.25,-3419.67,960000.0,1945"
399,510029199714166,510029199714.166,"ST,212155,6917,9083,-0.45,-2615.90,960000.0,1895"
400,510029273911416,510029273911.416,"ST,212229,6621,9379,-0.39,-2774.80,960000.0,2024"
401,510029322526750,510029322526.75,[212277] Motion > Stroke Testing: stroke 2 progress - left=6429 right=9571 - force1=-0.39g force2=-2774.80g
402,510029347835416,510029347835.416,"ST,212303,6325,9675,-0.39,-2774.80,960000.0,2096"
403,510029451719458,510029451719.458,"ST,212355,6117,9883,-0.14,-3098.65,960000.0,1974"
404,510029452517666,510029452517.666,"ST,212407,5909,10091,-0.29,-2980.42,960000.0,2122"
405,510029525816541,510029525816.541,"ST,212481,5613,10387,-0.29,-2980.42,960000.0,2215"
406,510029625774333,510029625774.333,"ST,212533,5405,10595,-0.30,-2954.93,960000.0,2178"
407,510029627529291,510029627529.291,[212581] Motion > Stroke Testing: stroke 2 progress - left=5213 right=10787 - force1=-0.30g force2=-2954.93g
408,510029651648916,510029651648.916,"ST,212607,5108,10892,-0.40,-3171.92,960000.0,2114"
409,510029703742708,510029703742.708,"ST,212659,4901,11099,-0.40,-3171.92,960000.0,2157"
410,510029755923708,510029755923.708,"ST,212711,4693,11307,-0.35,-3406.85,960000.0,2204"
411,510029881766875,510029881766.875,"ST,212785,4397,11603,-0.35,-3406.85,960000.0,2135"
412,510029882632500,510029882632.5,"ST,212837,4189,11811,-0.13,-3535.01,960000.0,2122"
413,510029934053625,510029934053.625,"ST,212889,3981,12019,-0.26,-3101.57,960000.0,2084"
414,510029935725666,510029935725.666,[212889] Motion > Stroke Testing: stroke 2 progress - left=3979 right=12021 - force1=-0.26g force2=-3101.57g
415,510030003826541,510030003826.541,"ST,212959,3701,12299,-0.26,-3101.57,960000.0,2271"
416,510030107760333,510030107760.333,"ST,213011,3493,12507,-0.36,-2851.41,960000.0,2133"
417,510030108608125,510030108608.125,"ST,213063,3285,12715,-0.36,-2851.41,960000.0,2339"
418,510030211600416,510030211600.416,"ST,213115,3077,12923,-0.19,-2805.53,960000.0,2349"
419,510030212106166,510030212106.166,"ST,213167,2869,13131,-0.11,-2950.76,960000.0,2386"
420,510030238604958,510030238604.958,[213193] Motion > Stroke Testing: stroke 2 progress - left=2765 right=13235 - force1=-0.11g force2=-2950.76g
421,510030263899583,510030263899.583,"ST,213219,2661,13339,-0.11,-2950.76,960000.0,2359"
422,510030315885833,510030315885.833,"ST,213271,2453,13547,0.07,-2876.14,960000.0,2372"
423,510030389816708,510030389816.708,"ST,213345,2157,13843,0.07,-2876.14,960000.0,2166"
424,510030515736333,510030515736.333,"ST,213419,1861,14139,-0.30,-2598.41,960000.0,2224"
425,510030516603875,510030516603.875,"ST,213471,1653,14347,-0.44,-2419.23,960000.0,2395"
426,510030542556666,510030542556.666,[213497] Motion > Stroke Testing: stroke 2 progress - left=1549 right=14451 - force1=-0.44g force2=-2419.23g
427,510030589918208,510030589918.208,"ST,213545,1357,14643,-0.42,-2882.19,960000.0,2388"
428,510030641740750,510030641740.75,"ST,213597,1149,14851,-0.42,-2882.19,960000.0,2296"
429,510030785968625,510030785968.625,"ST,213671,858,15141,0.05,-3264.86,960000.0,2384"
430,510030786815083,510030786815.083,"ST,213741,634,15366,-0.01,-3177.83,960000.0,2479"
431,510030863811500,510030863811.5,"ST,213793,500,15500,-0.01,-3177.83,960000.0,2448"
432,510030865556041,510030865556.041,[213819] Motion > Stroke Testing: stroke 2 progress - left=442 right=15558 - force1=-0.01g force2=-3177.83g
433,510030941738083,510030941738.083,"ST,213845,389,15611,-0.61,-3050.79,960000.0,2444"
434,510030942513791,510030942513.791,"ST,213897,298,15702,-0.61,-3050.79,960000.0,2500"
435,510031068000083,510031068000.083,"ST,213971,195,15805,-0.46,-2946.20,960000.0,2372"
436,510031068951125,510031068951.125,"ST,214023,138,15863,-0.30,-3063.26,960000.0,2314"
437,510031133415875,510031133415.875,"ST,214089,80,15921,-0.30,-3063.26,960000.0,2337"
438,510031185884166,510031185884.166,"ST,214141,42,15959,-0.15,-2627.05,960000.0,2473"
439,510031187477791,510031187477.791,[214141] Motion > Stroke Testing: stroke 2 progress - left=42 right=15959 - force1=-0.15g force2=-2627.05g
440,510031237677916,510031237677.916,"ST,214193,15,15990,-0.15,-2627.05,960000.0,2396"
441,510031259719958,510031259719.958,"[214214] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-2627.05g)"
442,510031295716958,510031295716.958,"ST,214251,15,16000,-0.79,-2299.17,960000.0,2468"
443,510031349878000,510031349878.0,"ST,214305,15,16000,-1.71,-2043.04,960000.0,2396"
444,510031457727208,510031457727.208,"ST,214359,15,16000,-1.71,-2043.04,960000.0,2480"
445,510031458511083,510031458511.083,"ST,214413,15,16000,-2.01,-1210.60,960000.0,2518"
446,510031494476750,510031494476.75,[214449] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-2.01g force2=-1210.60g
447,510031511662541,510031511662.541,"ST,214467,15,16000,-2.01,-1210.60,960000.0,2512"
448,510031566018291,510031566018.291,"ST,214521,15,16000,-1.82,-819.91,960000.0,2521"
449,510031619644333,510031619644.333,"ST,214575,15,16000,-1.82,-819.91,960000.0,2481"
450,510031673630625,510031673630.625,"ST,214629,15,16000,-1.95,-732.35,960000.0,2461"
451,510031727846458,510031727846.458,"ST,214683,15,16000,-1.75,-707.83,960000.0,2467"
452,510031781564000,510031781564.0,"ST,214737,15,16000,-1.75,-707.83,960000.0,2494"
453,510031800518625,510031800518.625,[214755] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.75g force2=-707.83g
454,510031889644458,510031889644.458,"ST,214791,15,16000,-1.53,-692.30,960000.0,2491"
455,510031890546208,510031890546.208,"ST,214845,15,16000,-1.53,-692.30,960000.0,2492"
456,510031943622708,510031943622.708,"ST,214899,15,16000,-1.78,-680.64,960000.0,2504"
457,510031997632708,510031997632.708,"ST,214953,15,16000,-1.78,-680.64,960000.0,2507"
458,510032051695833,510032051695.833,"ST,215007,15,16000,-2.13,-674.18,960000.0,2492"
459,510032105961541,510032105961.541,"ST,215061,15,16000,-2.30,-669.44,960000.0,2479"
460,510032107877750,510032107877.75,[215061] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-2.30g force2=-669.44g
461,510032159703375,510032159703.375,"ST,215115,15,16000,-2.30,-669.44,960000.0,2475"
462,510032213695166,510032213695.166,"ST,215169,15,16000,-2.25,-662.80,960000.0,2480"
463,510032267656041,510032267656.041,"ST,215223,15,16000,-2.25,-662.80,960000.0,2484"
464,510032321610250,510032321610.25,"ST,215277,15,16000,-2.06,-655.23,960000.0,2484"
465,510032375620708,510032375620.708,"ST,215331,15,16000,-2.06,-655.23,960000.0,2492"
466,510032412441458,510032412441.458,[215367] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.82g force2=-645.87g
467,510032429715083,510032429715.083,"ST,215385,15,16000,-1.82,-645.87,960000.0,2500"
468,510032483864541,510032483864.541,"ST,215439,15,16000,-1.53,-636.03,960000.0,2500"
469,510032537636208,510032537636.208,"ST,215493,15,16000,-1.53,-636.03,960000.0,2502"
470,510032645637375,510032645637.375,"ST,215547,15,16000,-1.37,-625.28,960000.0,2512"
471,510032646405708,510032646405.708,"ST,215601,15,16000,-1.37,-625.28,960000.0,2519"
472,510032717703750,510032717703.75,"ST,215655,15,16000,-1.50,-606.86,960000.0,2526"
473,510032719256375,510032719256.375,[215673] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.50g force2=-606.86g
474,510032753598000,510032753598.0,"ST,215709,15,16000,-1.50,-606.86,960000.0,2527"
475,510032861879583,510032861879.583,"ST,215763,15,16000,-1.84,-593.08,960000.0,2518"
476,510032862705958,510032862705.958,"ST,215817,15,16000,-1.89,-594.63,960000.0,2507"
477,510032969700291,510032969700.291,"ST,215871,15,16000,-1.89,-594.63,960000.0,2504"
478,510032970513125,510032970513.125,"ST,215925,15,16000,-1.74,-589.47,960000.0,2503"
479,510033023773541,510033023773.541,"ST,215979,15,16000,-1.74,-589.47,960000.0,2505"
480,510033025350750,510033025350.75,[215979] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.74g force2=-589.47g
481,510033077241250,510033077241.25,"ST,216033,15,16000,-1.63,-574.01,960000.0,2500"
482,510033131351708,510033131351.708,"ST,216087,15,16000,-1.63,-574.01,960000.0,2503"
483,510033239855708,510033239855.708,"ST,216141,15,16000,-1.42,-556.24,960000.0,2507"
484,510033240616375,510033240616.375,"ST,216195,15,16000,-1.66,-546.38,960000.0,2512"
485,510033293598916,510033293598.916,"ST,216249,15,16000,-1.66,-546.38,960000.0,2514"
486,510033330502291,510033330502.291,[216285] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.70g force2=-542.28g
487,510033347699875,510033347699.875,"ST,216303,15,16000,-1.70,-542.28,960000.0,2517"
488,510033455648125,510033455648.125,"ST,216357,15,16000,-1.70,-542.28,960000.0,2524"
489,510033456427583,510033456427.583,"ST,216411,15,16000,-1.96,-535.53,960000.0,2525"
490,510033509663125,510033509663.125,"ST,216465,15,16000,-1.96,-535.53,960000.0,2535"
491,510033563670750,510033563670.75,"ST,216519,15,16000,-1.87,-521.07,960000.0,2546"
492,510033617823416,510033617823.416,"ST,216573,15,16000,-1.52,-501.61,960000.0,2555"
493,510033636145666,510033636145.666,[216591] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.52g force2=-501.61g
494,510033671576250,510033671576.25,"ST,216627,15,16000,-1.52,-501.61,960000.0,2557"
495,510033725674333,510033725674.333,"ST,216681,15,16000,-1.43,-469.73,960000.0,2563"
496,510033779663375,510033779663.375,"ST,216735,15,16000,-1.43,-469.73,960000.0,2548"
497,510033833645041,510033833645.041,"ST,216789,15,16000,-1.74,-432.79,960000.0,2543"
498,510033887655833,510033887655.833,"ST,216843,15,16000,-1.74,-432.79,960000.0,2530"
499,510033941655541,510033941655.541,"ST,216897,15,16000,-1.94,-406.16,960000.0,2529"
500,510033943250416,510033943250.416,[216897] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.94g force2=-406.16g
501,510033995900333,510033995900.333,"ST,216951,15,16000,-1.71,-381.68,960000.0,2530"
502,510034049759125,510034049759.125,"ST,217005,15,16000,-1.71,-381.68,960000.0,2539"
503,510034157770708,510034157770.708,"ST,217059,15,16000,-1.83,-374.64,960000.0,2541"
504,510034158961916,510034158961.916,"ST,217113,15,16000,-1.83,-374.64,960000.0,2545"
505,510034211682666,510034211682.666,"ST,217167,15,16000,-1.66,-380.04,960000.0,2545"
506,510034248525833,510034248525.833,[217203] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.66g force2=-380.04g
507,510034265743500,510034265743.5,"ST,217221,15,16000,-1.66,-380.04,960000.0,2546"
508,510034373900208,510034373900.208,"ST,217275,15,16000,-1.67,-392.38,960000.0,2546"
509,510034374667291,510034374667.291,"ST,217329,15,16000,-1.72,-405.81,960000.0,2549"
510,510034481749250,510034481749.25,"ST,217383,15,16000,-1.72,-405.81,960000.0,2555"
511,510034482584916,510034482584.916,"ST,217437,15,16000,-1.79,-409.68,960000.0,2554"
512,510034535628125,510034535628.125,"ST,217491,15,16000,-1.79,-409.68,960000.0,2557"
513,510034554474541,510034554474.541,[217509] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.79g force2=-409.68g
514,510034589705541,510034589705.541,"ST,217545,15,16000,-1.88,-409.97,960000.0,2560"
515,510034643661416,510034643661.416,"ST,217599,15,16000,-1.88,-409.97,960000.0,2567"
516,510034697624750,510034697624.75,"ST,217653,15,16000,-1.76,-410.63,960000.0,2573"
517,510034751808208,510034751808.208,"ST,217707,15,16000,-2.06,-412.81,960000.0,2579"
518,510034805289708,510034805289.708,"ST,217761,15,16000,-2.06,-412.81,960000.0,2579"
519,510034859756708,510034859756.708,"ST,217815,15,16000,-2.16,-418.54,960000.0,2579"
520,510034861366458,510034861366.458,[217815] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-2.16g force2=-418.54g
521,510034913663166,510034913663.166,"ST,217869,15,16000,-2.16,-418.54,960000.0,2576"
522,510034967628083,510034967628.083,"ST,217923,15,16000,-2.15,-419.97,960000.0,2576"
523,510035021684666,510035021684.666,"ST,217977,15,16000,-2.15,-419.97,960000.0,2579"
524,510035075431791,510035075431.791,"ST,218031,15,16000,-1.98,-417.83,960000.0,2584"
525,510035129581666,510035129581.666,"ST,218085,15,16000,-1.72,-416.76,960000.0,2589"
526,510035166837291,510035166837.291,[218121] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-1.72g force2=-416.76g
527,510035183736833,510035183736.833,"ST,218139,15,16000,-1.72,-416.76,960000.0,2596"
528,510035237644000,510035237644.0,"ST,218193,15,16000,-1.74,-416.62,960000.0,2596"
529,510035345724208,510035345724.208,"ST,218247,15,16000,-1.74,-416.62,960000.0,2596"
530,510035346590000,510035346590.0,"ST,218301,15,16000,-1.98,-417.61,960000.0,2594"
531,510035453733375,510035453733.375,"ST,218355,15,16000,-1.98,-417.61,960000.0,2594"
532,510035454517583,510035454517.583,"ST,218409,15,16000,-2.26,-418.10,960000.0,2598"
533,510035471814208,510035471814.208,[218427] Motion > Stroke Testing: stroke 2 progress - left=15 right=16000 - force1=-2.26g force2=-418.10g
534,510035507905791,510035507905.791,"ST,218463,15,16000,-2.20,-418.64,960000.0,2604"
