packet,timestamp_ns,timestamp_us,serial_data
289,515750958025333,515750958025.333,"ST,36408,180,16000,-1.68,-442.93,960000.0,2869"
290,515750959582041,515750959582.041,[36408] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.68g force2=-442.93g
291,515751007746500,515751007746.5,"ST,36458,180,16000,-1.79,-442.53,960000.0,2867"
292,515751057904916,515751057904.916,"ST,36508,180,16000,-1.79,-442.53,960000.0,2864"
293,515751108104375,515751108104.375,"ST,36558,180,16000,-1.58,-442.12,960000.0,2863"
294,515751158040416,515751158040.416,"ST,36608,180,16000,-1.50,-441.67,960000.0,2864"
295,515751208086458,515751208086.458,"ST,36658,180,16000,-1.50,-441.67,960000.0,2867"
296,515751258326250,515751258326.25,"ST,36708,180,16000,-1.47,-441.49,960000.0,2870"
297,515751259942583,515751259942.583,[36708] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.47g force2=-441.49g
298,515751307994916,515751307994.916,"ST,36758,180,16000,-1.47,-441.49,960000.0,2870"
299,515751357725125,515751357725.125,"ST,36808,180,16000,-1.34,-441.29,960000.0,2867"
300,515751408036041,515751408036.041,"ST,36858,180,16000,-1.34,-441.29,960000.0,2871"
