packet,timestamp_ns,timestamp_us,serial_data
283,511206372623916,511206372623.916,[58817] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.15g force2=-506.48g
284,511206422052875,511206422052.875,"ST,58867,48,16000,-2.15,-506.48,960000.0,2847"
285,511206472077416,511206472077.416,"ST,58917,48,16000,-2.20,-518.46,960000.0,2847"
286,511206522051125,511206522051.125,"ST,58967,48,16000,-2.20,-518.46,960000.0,2848"
287,511206572053541,511206572053.541,"ST,59017,48,16000,-2.24,-526.27,960000.0,2850"
288,511206622048250,511206622048.25,"ST,59067,48,16000,-2.24,-526.27,960000.0,2848"
289,511206672072208,511206672072.208,"ST,59117,48,16000,-1.92,-528.30,960000.0,2850"
290,511206672413958,511206672413.958,[59117] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.92g force2=-528.30g
291,511206722301583,511206722301.583,"ST,59167,48,16000,-1.88,-527.72,960000.0,2851"
292,511206772047250,511206772047.25,"ST,59217,48,16000,-1.88,-527.72,960000.0,2851"
293,511206822072291,511206822072.291,"ST,59267,48,16000,-2.16,-526.67,960000.0,2850"
294,511206872056916,511206872056.916,"ST,59317,48,16000,-2.16,-526.67,960000.0,2850"
295,511206922060291,511206922060.291,"ST,59367,48,16000,-2.20,-524.80,960000.0,2851"
296,511206972048083,511206972048.083,"ST,59417,48,16000,-2.20,-524.80,960000.0,2850"
297,511206972372958,511206972372.958,[59417] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.20g force2=-524.80g
298,511207072042791,511207072042.791,"ST,59467,48,16000,-2.14,-523.21,960000.0,2848"
299,511207072171416,511207072171.416,"ST,59517,48,16000,-2.14,-523.21,960000.0,2850"
300,511207122096375,511207122096.375,"ST,59567,48,16000,-2.07,-523.35,960000.0,2851"
301,511207172070125,511207172070.125,"ST,59617,48,16000,-2.07,-523.35,960000.0,2850"
302,511207272069125,511207272069.125,"ST,59667,48,16000,-1.83,-524.18,960000.0,2850"
303,511207272235416,511207272235.416,"ST,59717,48,16000,-1.83,-524.18,960000.0,2850"
304,511207272522500,511207272522.5,[59717] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.83g force2=-524.18g
305,511207322070125,511207322070.125,"ST,59767,48,16000,-2.06,-522.57,960000.0,2851"
306,511207422129625,511207422129.625,"ST,59817,48,16000,-2.06,-522.57,960000.0,2850"
307,511207422271583,511207422271.583,"ST,59867,48,16000,-2.08,-521.22,960000.0,2848"
308,511207472054666,511207472054.666,"ST,59917,48,16000,-2.08,-521.22,960000.0,2848"
309,511207522060291,511207522060.291,"ST,59967,48,16000,-1.87,-519.73,960000.0,2848"
310,511207572037208,511207572037.208,"ST,60017,48,16000,-1.87,-519.73,960000.0,2848"
311,511207572361791,511207572361.791,[60017] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.87g force2=-519.73g
312,511207672120333,511207672120.333,"ST,60067,48,16000,-1.97,-517.53,960000.0,2850"
313,511207672298250,511207672298.25,"ST,60117,48,16000,-2.31,-512.57,960000.0,2851"
314,511207722096750,511207722096.75,"ST,60167,48,16000,-2.31,-512.57,960000.0,2850"
315,511207772063958,511207772063.958,"ST,60217,48,16000,-2.25,-514.92,960000.0,2850"
316,511207822041000,511207822041.0,"ST,60267,48,16000,-2.25,-514.92,960000.0,2851"
317,511207872057625,511207872057.625,"ST,60317,48,16000,-2.22,-517.65,960000.0,2853"
318,511207872383333,511207872383.333,[60317] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.22g force2=-517.65g
319,511207922069083,511207922069.083,"ST,60367,48,16000,-2.22,-517.65,960000.0,2850"
320,511207972057916,511207972057.916,"ST,60417,48,16000,-2.07,-516.64,960000.0,2851"
321,511208022061041,511208022061.041,"ST,60467,48,16000,-2.07,-516.64,960000.0,2853"
322,511208072037666,511208072037.666,"ST,60517,48,16000,-1.98,-515.58,960000.0,2850"
323,511208122084875,511208122084.875,"ST,60567,48,16000,-1.98,-515.58,960000.0,2851"
324,511208172224791,511208172224.791,"ST,60617,48,16000,-1.81,-514.91,960000.0,2853"
325,511208172490083,511208172490.083,[60617] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.81g force2=-514.91g
