packet,timestamp_ns,timestamp_us,serial_data
323,513593373394541,513593373394.541,"ST,42825,388,15612,-0.11,-1587.61,960000.0,2133"
324,513593423408833,513593423408.833,"ST,42875,305,15695,-0.17,-1550.01,960000.0,2158"
325,513593473451708,513593473451.708,"ST,42925,234,15766,-0.18,-1353.35,960000.0,2162"
326,513593523619125,513593523619.125,"ST,42975,173,15827,-0.18,-1353.35,960000.0,2159"
327,513593525487208,513593525487.208,[42975] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=-0.18g force2=-1353.35g
328,513593573440291,513593573440.291,"ST,43025,122,15878,-0.19,-1120.55,960000.0,2132"
329,513593673394541,513593673394.541,"ST,43075,79,15921,-0.19,-1120.55,960000.0,2133"
330,513593674131416,513593674131.416,"ST,43125,79,15956,-0.55,-934.68,960000.0,2151"
331,513593723418541,513593723418.541,"ST,43175,79,15987,-0.55,-934.68,960000.0,2149"
332,513593747555375,513593747555.375,"[43198] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-934.68g)"
333,513593773393416,513593773393.416,"ST,43225,79,16000,-1.68,-820.31,960000.0,2157"
334,513593823626666,513593823626.666,"ST,43275,79,16000,-1.68,-820.31,960000.0,2135"
335,513593825216791,513593825216.791,[43275] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.68g force2=-820.31g
336,513593873397875,513593873397.875,"ST,43325,79,16000,-2.09,-760.76,960000.0,2155"
337,513593923344958,513593923344.958,"ST,43375,79,16000,-2.09,-760.76,960000.0,2150"
338,513593973369416,513593973369.416,"ST,43425,79,16000,-1.74,-702.80,960000.0,2152"
339,513594023383083,513594023383.083,"ST,43475,79,16000,-1.74,-702.80,960000.0,2148"
340,513594073244708,513594073244.708,"ST,43525,79,16000,-1.82,-607.93,960000.0,2135"
341,513594123634958,513594123634.958,"ST,43575,79,16000,-1.82,-607.93,960000.0,2135"
342,513594125201041,513594125201.041,[43575] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.82g force2=-607.93g
343,513594173414625,513594173414.625,"ST,43625,79,16000,-1.79,-527.63,960000.0,2137"
344,513594223384958,513594223384.958,"ST,43675,79,16000,-1.79,-527.63,960000.0,2132"
345,513594273364958,513594273364.958,"ST,43725,79,16000,-1.94,-492.89,960000.0,2128"
346,513594323394875,513594323394.875,"ST,43775,79,16000,-1.98,-490.04,960000.0,2128"
347,513594373354875,513594373354.875,"ST,43825,79,16000,-1.98,-490.04,960000.0,2127"
348,513594423420416,513594423420.416,"ST,43875,79,16000,-1.94,-494.68,960000.0,2128"
349,513594424988958,513594424988.958,[43875] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.94g force2=-494.68g
350,513594473347000,513594473347.0,"ST,43925,79,16000,-1.94,-494.68,960000.0,2128"
351,513594523327958,513594523327.958,"ST,43975,79,16000,-1.42,-492.74,960000.0,2128"
352,513594573354625,513594573354.625,"ST,44025,79,16000,-1.42,-492.74,960000.0,2128"
353,513594623377333,513594623377.333,"ST,44075,79,16000,-1.49,-488.54,960000.0,2128"
354,513594673355416,513594673355.416,"ST,44125,79,16000,-1.49,-488.54,960000.0,2132"
355,513594723631250,513594723631.25,"ST,44175,79,16000,-1.92,-486.87,960000.0,2135"
356,513594725196875,513594725196.875,[44175] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.92g force2=-486.87g
357,513594773370458,513594773370.458,"ST,44225,79,16000,-1.92,-486.87,960000.0,2135"
358,513594823344791,513594823344.791,"ST,44275,79,16000,-1.89,-484.28,960000.0,2133"
359,513594873322000,513594873322.0,"ST,44325,79,16000,-1.89,-484.28,960000.0,2132"
360,513594923346416,513594923346.416,"ST,44375,79,16000,-1.78,-483.17,960000.0,2133"
361,513594973365125,513594973365.125,"ST,44425,79,16000,-1.78,-483.17,960000.0,2133"
362,513595023651458,513595023651.458,"ST,44475,79,16000,-1.82,-482.64,960000.0,2135"
363,513595025005541,513595025005.541,[44475] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.82g force2=-482.64g
364,513595073107375,513595073107.375,"ST,44525,79,16000,-1.82,-482.64,960000.0,2135"
365,513595123405208,513595123405.208,"ST,44575,79,16000,-1.73,-484.39,960000.0,2133"
366,513595173241750,513595173241.75,"ST,44625,79,16000,-1.72,-483.89,960000.0,2132"
367,513595223237208,513595223237.208,"ST,44675,79,16000,-1.72,-483.89,960000.0,2133"
368,513595273398000,513595273398.0,"ST,44725,79,16000,-1.56,-481.17,960000.0,2128"
