packet,timestamp_ns,timestamp_us,serial_data
426,517175089259333,517175089259.333,"LC,390431,-996.16,0.32"
427,517175159628000,517175159628.0,"LC,390501,-996.16,0.32"
428,517175209733750,517175209733.75,"LC,390551,-969.05,0.27"
429,517175275678958,517175275678.958,"LC,390617,-970.93,0.36"
430,517175399569125,517175399569.125,"LC,390667,-970.93,0.36"
431,517175399729708,517175399729.708,"LC,390741,-982.29,0.39"
432,517175449605416,517175449605.416,"LC,390791,-982.29,0.39"
433,517175569261666,517175569261.666,"LC,390861,-1011.35,0.25"
434,517175569339916,517175569339.916,"LC,390911,-1079.44,0.08"
435,517175639663916,517175639663.916,"LC,390981,-1079.44,0.08"
436,517175759711333,517175759711.333,"LC,391031,-1120.59,0.10"
437,517175759807791,517175759807.791,"LC,391101,-1438.46,0.02"
438,517175809695083,517175809695.083,"LC,391151,-1438.46,0.02"
439,517175879631500,517175879631.5,"LC,391221,-2554.93,0.03"
440,517175929280208,517175929280.208,"LC,391271,-3861.23,0.10"
441,517175995569333,517175995569.333,"LC,391337,-3861.23,0.10"
442,517176045391875,517176045391.875,"LC,391387,-4998.66,0.08"
443,517176115745750,517176115745.75,"LC,391457,-5912.50,0.20"
444,517176165466125,517176165466.125,"LC,391507,-5912.50,0.20"
445,517176235524791,517176235524.791,"LC,391577,-6569.05,0.18"
446,517176355533208,517176355533.208,"LC,391627,-6569.05,0.18"
447,517176355609791,517176355609.791,"LC,391697,-6836.98,0.10"
448,517176405496458,517176405496.458,"LC,391747,-6805.70,0.06"
449,517176525459000,517176525459.0,"LC,391817,-6805.70,0.06"
450,517176525537875,517176525537.875,"LC,391867,-6759.15,0.03"
451,517176595730416,517176595730.416,"LC,391937,-6725.56,0.13"
452,517176645492208,517176645492.208,"LC,391987,-6725.56,0.13"
453,517176715517458,517176715517.458,"LC,392057,-6699.68,0.07"
454,517176835589500,517176835589.5,"LC,392107,-6699.68,0.07"
455,517176835666208,517176835666.208,"LC,392177,-6678.31,0.07"
456,517176955529875,517176955529.875,"LC,392227,-6659.84,0.22"
457,517176955605958,517176955605.958,"LC,392297,-6659.84,0.22"
458,517177005477291,517177005477.291,"LC,392347,-6643.26,0.24"
459,517177125501750,517177125501.75,"LC,392417,-6628.73,0.16"
460,517177125581083,517177125581.083,"LC,392467,-6628.73,0.16"
461,517177195505500,517177195505.5,"LC,392537,-6615.52,0.25"
462,517177245386666,517177245386.666,"LC,392587,-6615.52,0.25"
463,517177365425416,517177365425.416,"LC,392657,-6603.33,0.22"
464,517177365508916,517177365508.916,"LC,392707,-6591.79,0.34"
465,517177435532375,517177435532.375,"LC,392777,-6591.79,0.34"
466,517177485486458,517177485486.458,"LC,392827,-6581.01,0.34"
467,517177555567458,517177555567.458,"LC,392897,-6570.55,0.26"
468,517177605360416,517177605360.416,"LC,392947,-6570.55,0.26"
469,517177675513958,517177675513.958,"LC,393017,-6559.26,0.21"
470,517177795531208,517177795531.208,"LC,393067,-6547.79,0.19"
471,517177795604666,517177795604.666,"LC,393137,-6547.79,0.19"
472,517177915686833,517177915686.833,"LC,393187,-6538.44,0.16"
473,517177915764333,517177915764.333,"LC,393257,-6531.02,0.15"
474,517177965518916,517177965518.916,"LC,393307,-6531.02,0.15"
475,517178085410583,517178085410.583,"LC,393377,-6523.26,0.31"
476,517178085486416,517178085486.416,"LC,393427,-6523.26,0.31"
477,517178205525041,517178205525.041,"LC,393497,-6514.44,0.31"
478,517178205616500,517178205616.5,"LC,393547,-6506.76,0.24"
479,517178275518041,517178275518.041,"LC,393617,-6506.76,0.24"
480,517178325409833,517178325409.833,"LC,393667,-6499.78,0.21"
481,517178445482125,517178445482.125,"LC,393737,-6493.11,0.26"
482,517178445616416,517178445616.416,"LC,393787,-6493.11,0.26"
483,517178515534625,517178515534.625,"LC,393857,-6486.57,0.16"
484,517178635505291,517178635505.291,"LC,393907,-6486.57,0.16"
485,517178635614416,517178635614.416,"LC,393977,-6480.39,0.18"
486,517178685564666,517178685564.666,"LC,394027,-6474.70,0.29"
487,517178755519708,517178755519.708,"LC,394097,-6474.70,0.29"
488,517178875723875,517178875723.875,"LC,394147,-6469.82,0.27"
489,517178875795625,517178875795.625,"LC,394217,-6465.97,0.30"
490,517178925494791,517178925494.791,"LC,394267,-6465.97,0.30"
491,517178995590375,517178995590.375,"LC,394337,-6462.60,0.34"
492,517179045693041,517179045693.041,"LC,394387,-6462.60,0.34"
493,517179165592708,517179165592.708,"LC,394457,-6459.70,0.28"
494,517179165678375,517179165678.375,"LC,394507,-6456.45,0.45"
495,517179285338583,517179285338.583,"LC,394577,-6456.45,0.45"
496,517179285426041,517179285426.041,"LC,394627,-6451.56,0.40"
497,517179355531250,517179355531.25,"LC,394697,-6445.93,0.35"
498,517179405384958,517179405384.958,"LC,394747,-6445.93,0.35"
499,517179475579958,517179475579.958,"LC,394817,-6441.32,0.21"
500,517179525221041,517179525221.041,"LC,394867,-6440.19,0.14"
501,517179645387000,517179645387.0,"LC,394937,-6440.19,0.14"
502,517179645468833,517179645468.833,"LC,394987,-6443.15,0.35"
503,517179715673500,517179715673.5,"LC,395057,-6447.26,0.39"
504,517179765822333,517179765822.333,"LC,395107,-6447.26,0.39"
505,517179885378708,517179885378.708,"LC,395177,-6451.76,0.35"
506,517179885456375,517179885456.375,"LC,395227,-6451.76,0.35"
507,517179955587125,517179955587.125,"LC,395297,-6454.87,0.21"
508,517180005207000,517180005207.0,"LC,395347,-6454.03,0.40"
509,517180075525750,517180075525.75,"LC,395417,-6454.03,0.40"
510,517180125420541,517180125420.541,"LC,395467,-6452.02,0.44"
511,517180195689000,517180195689.0,"LC,395537,-6449.91,0.32"
512,517180245434708,517180245434.708,"LC,395587,-6449.91,0.32"
513,517180315526208,517180315526.208,"LC,395657,-6447.19,0.18"
514,517180435572958,517180435572.958,"LC,395707,-6447.19,0.18"
515,517180435646208,517180435646.208,"LC,395777,-6444.41,0.36"
516,517180485530333,517180485530.333,"LC,395827,-6441.12,0.25"
517,517180555517791,517180555517.791,"LC,395897,-6441.12,0.25"
518,517180605414333,517180605414.333,"LC,395947,-6436.68,0.24"
519,517180725372458,517180725372.458,"LC,396017,-6430.58,0.20"
520,517180725446458,517180725446.458,"LC,396067,-6430.58,0.20"
521,517180725542541,517180725542.541,[396067] Scheduler: EMERGENCY STOP
522,517180802315458,517180802315.458,[396144] Homing: starting
523,517180802451750,517180802451.75,[396144] Homing: clockwise pre-nudge (200 steps)
524,517190489312291,517190489312.291,"[405831] Force sensor: tared (raw1=40575 raw2=-127829, 16 samples)"
525,517190489467125,517190489467.125,[405831] Homing: complete
526,517190514664166,517190514664.166,"LC,405856,0.02,0.28"
527,517190610827625,517190610827.625,"LC,405952,0.26,0.26"
528,517190730484250,517190730484.25,"LC,406002,0.26,0.26"
529,517190730558375,517190730558.375,"LC,406072,0.36,0.21"
530,517190780709458,517190780709.458,"LC,406122,0.28,0.05"
531,517190850536916,517190850536.916,"LC,406192,0.28,0.05"
532,517190900723250,517190900723.25,"LC,406242,0.29,0.22"
533,517190969683875,517190969683.875,"LC,406311,0.29,0.21"
534,517191019352291,517191019352.291,"LC,406361,0.29,0.21"
535,517191090453000,517191090453.0,"LC,406432,0.23,0.18"
536,517191140474333,517191140474.333,"LC,406482,0.23,0.18"
537,517191260737875,517191260737.875,"LC,406552,0.37,0.20"
538,517191260830166,517191260830.166,"LC,406602,0.35,0.13"
539,517191329514125,517191329514.125,"LC,406671,0.35,0.13"
540,517191449609166,517191449609.166,"LC,406721,0.14,0.10"
541,517191449692000,517191449692.0,"LC,406791,0.13,0.21"
542,517191570498833,517191570498.833,"LC,406841,0.13,0.21"
543,517191570628125,517191570628.125,"LC,406912,0.13,0.19"
544,517191620487291,517191620487.291,"LC,406962,0.13,0.19"
545,517191690470083,517191690470.083,"LC,407032,0.21,0.10"
546,517191740667333,517191740667.333,"LC,407082,0.18,0.10"
547,517191809501958,517191809501.958,"LC,407151,0.18,0.10"
548,517191859419875,517191859419.875,"LC,407201,0.16,0.22"
549,517191929662375,517191929662.375,"LC,407271,0.25,0.17"
550,517191979377458,517191979377.458,"LC,407321,0.25,0.17"
551,517192050506333,517192050506.333,"LC,407392,0.14,0.22"
552,517192100616708,517192100616.708,"LC,407442,0.12,0.20"
553,517192169483500,517192169483.5,"LC,407511,0.12,0.20"
554,517192290569416,517192290569.416,"LC,407561,0.22,0.08"
555,517192290632291,517192290632.291,"LC,407632,0.17,0.18"
556,517192340453208,517192340453.208,"LC,407682,0.17,0.18"
557,517192460506500,517192460506.5,"LC,407752,0.10,0.14"
558,517192460570958,517192460570.958,"LC,407802,0.10,0.14"
559,517192530483250,517192530483.25,"LC,407872,0.19,0.19"
560,517192580653791,517192580653.791,"LC,407922,0.26,0.18"
561,517192650481708,517192650481.708,"LC,407992,0.26,0.18"
562,517192769605375,517192769605.375,"LC,408042,0.23,0.29"
563,517192769684000,517192769684.0,"LC,408111,0.21,0.10"
564,517192890516291,517192890516.291,"LC,408161,0.21,0.10"
565,517192890588958,517192890588.958,"LC,408232,0.23,0.17"
566,517192940548791,517192940548.791,"LC,408282,0.23,0.17"
567,517193010506833,517193010506.833,"LC,408352,0.33,0.19"
568,517193060734916,517193060734.916,"LC,408402,0.21,0.07"
569,517193180562333,517193180562.333,"LC,408472,0.21,0.07"
570,517193180640541,517193180640.541,"LC,408522,0.16,0.05"
571,517193249657333,517193249657.333,"LC,408591,0.30,0.13"
572,517193370524125,517193370524.125,"LC,408641,0.30,0.13"
573,517193370599041,517193370599.041,"LC,408712,0.34,0.18"
574,517193420514416,517193420514.416,"LC,408762,0.34,0.18"
575,517193489484041,517193489484.041,"LC,408831,0.35,0.10"
576,517193539469916,517193539469.916,"LC,408881,0.21,0.07"
577,517193609551166,517193609551.166,"LC,408951,0.21,0.07"
578,517193659337250,517193659337.25,"LC,409001,0.17,0.12"
579,517193730470875,517193730470.875,"LC,409072,0.28,0.19"
580,517193780513250,517193780513.25,"LC,409122,0.28,0.19"
581,517193900668708,517193900668.708,"LC,409192,0.31,0.12"
582,517193900757166,517193900757.166,"LC,409242,0.31,0.00"
583,517193970496041,517193970496.041,"LC,409312,0.31,0.00"
584,517194020708333,517194020708.333,"LC,409362,0.26,0.28"
585,517194090502125,517194090502.125,"LC,409432,0.26,0.28"
586,517194140545000,517194140545.0,"LC,409482,0.20,0.17"
587,517194210480666,517194210480.666,"LC,409552,0.19,0.06"
588,517194260503791,517194260503.791,"LC,409602,0.19,0.06"
589,517194330481083,517194330481.083,"LC,409672,0.14,0.16"
590,517194380621708,517194380621.708,"LC,409722,0.13,0.21"
591,517194450496625,517194450496.625,"LC,409792,0.13,0.21"
592,517194500530875,517194500530.875,"LC,409842,0.14,0.26"
593,517194569617333,517194569617.333,"LC,409911,0.14,0.23"
594,517194619329916,517194619329.916,"LC,409961,0.14,0.23"
595,517194690509291,517194690509.291,"LC,410032,0.12,0.18"
596,517194740573000,517194740573.0,"LC,410082,0.12,0.18"
597,517194860786083,517194860786.083,"LC,410152,0.19,0.19"
598,517194860855541,517194860855.541,"LC,410202,0.22,0.20"
599,517194929492500,517194929492.5,"LC,410271,0.22,0.20"
600,517194979337583,517194979337.583,"LC,410321,0.34,0.15"
601,517195049612625,517195049612.625,"LC,410391,0.32,0.09"
602,517195170494666,517195170494.666,"LC,410441,0.32,0.09"
603,517195170561041,517195170561.041,"LC,410512,0.30,0.12"
604,517195220677750,517195220677.75,"LC,410562,0.37,0.16"
605,517195340665708,517195340665.708,"LC,410632,0.37,0.16"
606,517195340739583,517195340739.583,"LC,410682,0.32,0.10"
607,517195410625791,517195410625.791,"LC,410752,0.25,0.12"
608,517195460503208,517195460503.208,"LC,410802,0.25,0.12"
609,517195530472041,517195530472.041,"LC,410872,0.17,0.18"
610,517195650485583,517195650485.583,"LC,410922,0.17,0.18"
611,517195650618041,517195650618.041,"LC,410992,0.05,0.21"
612,517195700717708,517195700717.708,"LC,411042,0.11,0.24"
613,517195770510250,517195770510.25,"LC,411112,0.11,0.24"
614,517195820514916,517195820514.916,"LC,411162,0.20,0.25"
615,517195889692125,517195889692.125,"LC,411231,0.25,0.23"
616,517195939360416,517195939360.416,"LC,411281,0.25,0.23"
617,517196010477416,517196010477.416,"LC,411352,0.30,0.27"
618,517196060545125,517196060545.125,"LC,411402,0.30,0.27"
619,517196130508916,517196130508.916,"LC,411472,0.33,0.31"
620,517196180612375,517196180612.375,"LC,411522,0.22,0.24"
621,517196250481666,517196250481.666,"LC,411592,0.22,0.24"
622,517196300508125,517196300508.125,"LC,411642,0.12,0.13"
623,517196369647125,517196369647.125,"LC,411711,0.09,0.13"
624,517196419371833,517196419371.833,"LC,411761,0.09,0.13"
625,517196490467166,517196490467.166,"LC,411832,0.24,0.21"
626,517196540498458,517196540498.458,"LC,411882,0.24,0.21"
627,517196610480708,517196610480.708,"LC,411952,0.35,0.08"
628,517196660650875,517196660650.875,"LC,412002,0.23,0.07"
629,517196730620083,517196730620.083,"LC,412072,0.17,0.30"
630,517196780517708,517196780517.708,"LC,412122,0.17,0.30"
631,517196900525166,517196900525.166,"LC,412192,0.25,0.23"
632,517196900592708,517196900592.708,"LC,412242,0.25,0.23"
633,517196970472958,517196970472.958,"LC,412312,0.21,0.14"
634,517197020664291,517197020664.291,"LC,412362,0.26,0.18"
635,517197090571458,517197090571.458,"LC,412432,0.26,0.18"
636,517197140665583,517197140665.583,"LC,412482,0.22,0.18"
637,517197210632208,517197210632.208,"LC,412552,0.19,0.20"
638,517197260494000,517197260494.0,"LC,412602,0.19,0.20"
639,517197330476708,517197330476.708,"LC,412672,0.16,0.26"
640,517197380500666,517197380500.666,"LC,412722,0.16,0.26"
641,517197450489041,517197450489.041,"LC,412792,0.27,0.14"
642,517197500646416,517197500646.416,"LC,412842,0.31,0.25"
643,517197569507333,517197569507.333,"LC,412911,0.31,0.25"
644,517197619325291,517197619325.291,"LC,412961,0.27,0.26"
645,517197689620375,517197689620.375,"LC,413031,0.29,0.06"
646,517197739336833,517197739336.833,"LC,413081,0.29,0.06"
647,517197810524541,517197810524.541,"LC,413152,0.38,0.12"
648,517197860583166,517197860583.166,"LC,413202,0.38,0.12"
649,517197929501500,517197929501.5,"LC,413271,0.37,0.21"
650,517197979505791,517197979505.791,"LC,413321,0.22,0.27"
651,517198049542791,517198049542.791,"LC,413391,0.22,0.27"
652,517198099369958,517198099369.958,"LC,413441,0.11,0.33"
653,517198169613083,517198169613.083,"LC,413511,0.19,0.09"
654,517198219345416,517198219345.416,"LC,413561,0.19,0.09"
655,517198290499666,517198290499.666,"LC,413632,0.27,0.10"
656,517198340504958,517198340504.958,"LC,413682,0.27,0.10"
657,517198410480416,517198410480.416,"LC,413752,0.13,0.15"
658,517198460565583,517198460565.583,"LC,413802,0.34,0.17"
659,517198530643625,517198530643.625,"LC,413872,0.35,0.35"
660,517198580532375,517198580532.375,"LC,413922,0.35,0.35"
661,517198700525333,517198700525.333,"LC,413992,0.30,0.20"
662,517198700658291,517198700658.291,"LC,414042,0.30,0.20"
663,517198770514458,517198770514.458,"LC,414112,0.24,0.19"
664,517198820713541,517198820713.541,"LC,414162,0.23,0.22"
665,517198889547416,517198889547.416,"LC,414231,0.23,0.22"
666,517199009628041,517199009628.041,"LC,414281,0.17,0.28"
667,517199009713125,517199009713.125,"LC,414351,0.12,0.31"
668,517199059373291,517199059373.291,"LC,414401,0.12,0.31"
669,517199180502250,517199180502.25,"LC,414472,0.04,0.16"
670,517199180568875,517199180568.875,"LC,414522,0.04,0.16"
671,517199300654583,517199300654.583,"LC,414592,0.24,0.20"
672,517199300720291,517199300720.291,"LC,414642,0.36,0.23"
673,517199369495666,517199369495.666,"LC,414711,0.36,0.23"
674,517199489629291,517199489629.291,"LC,414761,0.28,0.05"
675,517199489692291,517199489692.291,"LC,414831,0.34,0.09"
676,517199610528083,517199610528.083,"LC,414881,0.34,0.09"
677,517199610592875,517199610592.875,"LC,414952,0.29,0.22"
678,517199660492750,517199660492.75,"LC,415002,0.29,0.22"
679,517199729472625,517199729472.625,"LC,415071,0.30,0.26"
680,517199779515208,517199779515.208,"LC,415121,0.34,0.17"
681,517199899395250,517199899395.25,"LC,415191,0.34,0.17"
682,517199899459791,517199899459.791,"LC,415241,0.27,0.27"
683,517199969618750,517199969618.75,"LC,415311,0.25,0.25"
684,517200019345833,517200019345.833,"LC,415361,0.25,0.25"
685,517200090620250,517200090620.25,"LC,415432,0.28,0.21"
686,517200140693083,517200140693.083,"LC,415482,0.33,0.13"
687,517200210487166,517200210487.166,"LC,415552,0.33,0.13"
688,517200260635750,517200260635.75,"LC,415602,0.26,0.16"
689,517200330628541,517200330628.541,"LC,415672,0.22,0.33"
690,517200380515125,517200380515.125,"LC,415722,0.22,0.33"
691,517200500542375,517200500542.375,"LC,415792,0.25,0.31"
692,517200500614458,517200500614.458,"LC,415842,0.25,0.31"
693,517200570504583,517200570504.583,"LC,415912,0.20,0.21"
694,517200620665791,517200620665.791,"LC,415962,0.21,0.23"
695,517200690474000,517200690474.0,"LC,416032,0.21,0.23"
696,517200740504541,517200740504.541,"LC,416082,0.25,0.41"
697,517200810632416,517200810632.416,"LC,416152,0.20,0.25"
698,517200860604458,517200860604.458,"LC,416202,0.20,0.25"
699,517200930521750,517200930521.75,"LC,416272,0.05,0.18"
700,517200980550791,517200980550.791,"LC,416322,0.05,0.18"
701,517201050532791,517201050532.791,"LC,416392,0.06,0.15"
702,517201100633291,517201100633.291,"LC,416442,0.17,0.16"
703,517201169461250,517201169461.25,"LC,416511,0.17,0.16"
704,517201219341416,517201219341.416,"LC,416561,0.22,0.24"
705,517201289610333,517201289610.333,"LC,416631,0.24,0.07"
706,517201410491083,517201410491.083,"LC,416681,0.24,0.07"
707,517201410566583,517201410566.583,"LC,416752,0.32,0.20"
708,517201460699625,517201460699.625,"LC,416802,0.18,0.21"
709,517201530478833,517201530478.833,"LC,416872,0.18,0.21"
710,517201649704458,517201649704.458,"LC,416922,0.02,0.13"
711,517201649778958,517201649778.958,"LC,416991,0.16,0.16"
712,517201699352625,517201699352.625,"LC,417041,0.16,0.16"
713,517201770482583,517201770482.583,"LC,417112,0.20,0.17"
714,517201820526416,517201820526.416,"LC,417162,0.20,0.17"
715,517201890511916,517201890511.916,"LC,417232,0.29,0.22"
716,517202010512875,517202010512.875,"LC,417282,0.23,0.22"
717,517202010600291,517202010600.291,"LC,417352,0.23,0.22"
718,517202060644166,517202060644.166,"LC,417402,0.22,0.21"
719,517202130623333,517202130623.333,"LC,417472,0.29,0.11"
720,517202250483458,517202250483.458,"LC,417522,0.29,0.11"
721,517202250550333,517202250550.333,"LC,417592,0.28,0.12"
722,517202300487750,517202300487.75,"LC,417642,0.28,0.12"
723,517202370510083,517202370510.083,"LC,417712,0.17,0.26"
724,517202420660375,517202420660.375,"LC,417762,0.20,0.23"
725,517202490449333,517202490449.333,"LC,417832,0.20,0.23"
726,517202609633625,517202609633.625,"LC,417882,0.16,0.17"
727,517202609712250,517202609712.25,"LC,417951,0.12,0.14"
728,517202659325500,517202659325.5,"LC,418001,0.12,0.14"
729,517202730480333,517202730480.333,"LC,418072,0.14,0.14"
730,517202849545083,517202849545.083,"LC,418122,0.14,0.14"
731,517202849663208,517202849663.208,"LC,418191,0.18,0.04"
732,517202899671041,517202899671.041,"LC,418241,0.32,0.14"
733,517202969460166,517202969460.166,"LC,418311,0.32,0.14"
734,517203019312041,517203019312.041,"LC,418361,0.22,0.15"
735,517203089620708,517203089620.708,"LC,418431,0.22,0.11"
736,517203139364291,517203139364.291,"LC,418481,0.22,0.11"
737,517203210484791,517203210484.791,"LC,418552,0.34,0.16"
738,517203329512958,517203329512.958,"LC,418602,0.31,0.15"
739,517203329597166,517203329597.166,"LC,418671,0.31,0.15"
740,517203379490875,517203379490.875,"LC,418721,0.23,0.18"
741,517203450646708,517203450646.708,"LC,418792,0.14,0.22"
742,517203500511458,517203500511.458,"LC,418842,0.14,0.22"
743,517203570466791,517203570466.791,"LC,418912,0.10,0.24"
744,517203690471541,517203690471.541,"LC,418962,0.10,0.24"
745,517203690550791,517203690550.791,"LC,419032,0.20,0.16"
746,517203740681666,517203740681.666,"LC,419082,0.25,0.27"
747,517203860567166,517203860567.166,"LC,419152,0.25,0.27"
748,517203860691458,517203860691.458,"LC,419202,0.24,0.18"
749,517203979335666,517203979335.666,"LC,419271,0.23,0.24"
750,517203979395875,517203979395.875,"LC,419321,0.23,0.24"
751,517204050500000,517204050500.0,"LC,419392,0.19,0.22"
752,517204170479625,517204170479.625,"LC,419442,0.19,0.22"
753,517204170559041,517204170559.041,"LC,419512,0.25,0.15"
754,517204290479041,517204290479.041,"LC,419562,0.23,0.28"
755,517204290596708,517204290596.708,"LC,419632,0.23,0.28"
756,517204340511208,517204340511.208,"LC,419682,0.24,0.30"
757,517204410646458,517204410646.458,"LC,419752,0.21,0.27"
758,517204460523166,517204460523.166,"LC,419802,0.21,0.27"
759,517204530495083,517204530495.083,"LC,419872,0.30,0.33"
760,517204580695541,517204580695.541,"LC,419922,0.24,0.18"
761,517204649488000,517204649488.0,"LC,419991,0.24,0.18"
762,517204699484125,517204699484.125,"LC,420041,0.28,0.10"
763,517204770650541,517204770650.541,"LC,420112,0.25,0.16"
764,517204820507291,517204820507.291,"LC,420162,0.25,0.16"
765,517204940536875,517204940536.875,"LC,420232,0.23,0.18"
766,517204940645666,517204940645.666,"LC,420282,0.23,0.18"
767,517205010468708,517205010468.708,"LC,420352,0.29,0.13"
768,517205060622083,517205060622.083,"LC,420402,0.32,0.06"
769,517205129467958,517205129467.958,"LC,420471,0.32,0.06"
770,517205179461583,517205179461.583,"LC,420521,0.37,0.28"
771,517205249656125,517205249656.125,"LC,420591,0.42,0.20"
772,517205370502291,517205370502.291,"LC,420641,0.42,0.20"
773,517205370569166,517205370569.166,"LC,420712,0.36,0.14"
774,517205420504916,517205420504.916,"LC,420762,0.36,0.14"
775,517205490469500,517205490469.5,"LC,420832,0.17,0.23"
776,517205540686458,517205540686.458,"LC,420882,0.15,0.26"
777,517205610529208,517205610529.208,"LC,420952,0.15,0.26"
778,517205660520666,517205660520.666,"LC,421002,0.21,0.20"
779,517205729612750,517205729612.75,"LC,421071,0.06,0.19"
780,517205779316666,517205779316.666,"LC,421121,0.06,0.19"
781,517205850540750,517205850540.75,"LC,421192,0.06,0.16"
782,517205900530083,517205900530.083,"LC,421242,0.06,0.16"
783,517205970472625,517205970472.625,"LC,421312,0.27,0.07"
784,517206020642958,517206020642.958,"LC,421362,0.21,0.14"
785,517206089487125,517206089487.125,"LC,421431,0.21,0.14"
786,517206210631083,517206210631.083,"LC,421481,0.15,0.30"
787,517206210693958,517206210693.958,"LC,421552,0.22,0.35"
788,517206260516916,517206260516.916,"LC,421602,0.22,0.35"
789,517206330486541,517206330486.541,"LC,421672,0.32,0.26"
790,517206380672166,517206380672.166,"LC,421722,0.26,0.21"
791,517206449475416,517206449475.416,"LC,421791,0.26,0.21"
792,517206499444458,517206499444.458,"LC,421841,0.24,0.16"
793,517206569483833,517206569483.833,"LC,421911,0.24,0.16"
794,517206690485541,517206690485.541,"LC,421961,0.10,0.14"
795,517206690548666,517206690548.666,"LC,422032,0.09,0.18"
796,517206740508625,517206740508.625,"LC,422082,0.09,0.18"
797,517206810465791,517206810465.791,"LC,422152,0.14,0.08"
798,517206860715583,517206860715.583,"LC,422202,0.26,0.13"
799,517206929519000,517206929519.0,"LC,422271,0.26,0.13"
800,517206979325750,517206979325.75,"LC,422321,0.28,0.11"
801,517207049643333,517207049643.333,"LC,422391,0.15,0.08"
802,517207170469625,517207170469.625,"LC,422441,0.15,0.08"
803,517207170545375,517207170545.375,"LC,422512,0.03,0.07"
804,517207220480583,517207220480.583,"LC,422562,0.03,0.07"
805,517207340688541,517207340688.541,"LC,422632,0.04,0.25"
806,517207340803916,517207340803.916,"LC,422682,0.27,0.25"
807,517207409524833,517207409524.833,"LC,422751,0.27,0.25"
808,517207529618000,517207529618.0,"LC,422801,0.20,0.14"
809,517207529705541,517207529705.541,"LC,422871,0.26,0.15"
810,517207650511375,517207650511.375,"LC,422921,0.26,0.15"
811,517207650586875,517207650586.875,"LC,422992,0.11,0.10"
812,517207700696333,517207700696.333,"LC,423042,0.15,0.17"
813,517207770482916,517207770482.916,"LC,423112,0.15,0.17"
814,517207889716416,517207889716.416,"LC,423162,0.21,0.11"
815,517207889796625,517207889796.625,"LC,423231,0.22,0.07"
816,517207939355375,517207939355.375,"LC,423281,0.22,0.07"
817,517208010475583,517208010475.583,"LC,423352,0.29,0.03"
818,517208060448375,517208060448.375,"LC,423402,0.29,0.03"
819,517208130484958,517208130484.958,"LC,423472,0.22,0.05"
820,517208180643208,517208180643.208,"LC,423522,0.20,0.20"
821,517208249491791,517208249491.791,"LC,423591,0.20,0.20"
822,517208299488208,517208299488.208,"LC,423641,0.29,0.12"
823,517208369708958,517208369708.958,"LC,423711,0.20,0.14"
824,517208419390708,517208419390.708,"LC,423761,0.20,0.14"
825,517208490519708,517208490519.708,"LC,423832,0.19,0.15"
826,517208540534291,517208540534.291,"LC,423882,0.19,0.15"
827,517208610562416,517208610562.416,"LC,423952,0.18,0.10"
828,517208660722125,517208660722.125,"LC,424002,0.25,0.13"
829,517208730523208,517208730523.208,"LC,424072,0.25,0.13"
830,517208780571708,517208780571.708,"LC,424122,0.28,0.12"
831,517208850704625,517208850704.625,"LC,424192,0.17,0.16"
832,517208900581625,517208900581.625,"LC,424242,0.17,0.16"
833,517208970513416,517208970513.416,"LC,424312,0.07,0.18"
834,517209020499916,517209020499.916,"LC,424362,0.07,0.18"
835,517209089482333,517209089482.333,"LC,424431,0.17,0.08"
836,517209139484666,517209139484.666,"LC,424481,0.19,0.04"
837,517209210495083,517209210495.083,"LC,424552,0.19,0.04"
838,517209260525541,517209260525.541,"LC,424602,0.13,0.06"
839,517209329713041,517209329713.041,"LC,424671,0.16,0.33"
840,517209450540666,517209450540.666,"LC,424721,0.16,0.33"
841,517209450609083,517209450609.083,"LC,424792,0.25,0.30"
842,517209569510833,517209569510.833,"LC,424842,0.20,0.26"
843,517209569572125,517209569572.125,"LC,424911,0.20,0.26"
844,517209690657750,517209690657.75,"LC,424961,0.13,0.15"
845,517209690718250,517209690718.25,"LC,425032,0.16,0.14"
846,517209810484958,517209810484.958,"LC,425082,0.16,0.14"
847,517209810552958,517209810552.958,"LC,425152,0.22,0.11"
848,517209860563666,517209860563.666,"LC,425202,0.22,0.11"
849,517209930522708,517209930522.708,"LC,425272,0.30,0.13"
850,517209980699041,517209980699.041,"LC,425322,0.33,0.12"
851,517210049537125,517210049537.125,"LC,425391,0.33,0.12"
852,517210169670250,517210169670.25,"LC,425441,0.26,0.18"
853,517210169744958,517210169744.958,"LC,425511,0.19,0.19"
854,517210219401458,517210219401.458,"LC,425561,0.19,0.19"
855,517210290475208,517210290475.208,"LC,425632,0.13,0.22"
856,517210410472750,517210410472.75,"LC,425682,0.13,0.22"
857,517210410539875,517210410539.875,"LC,425752,0.18,0.14"
858,517210460658166,517210460658.166,"LC,425802,0.20,0.13"
859,517210529511333,517210529511.333,"LC,425871,0.20,0.13"
860,517210579347666,517210579347.666,"LC,425921,0.34,0.15"
861,517210649634208,517210649634.208,"LC,425991,0.36,0.06"
862,517210770484083,517210770484.083,"LC,426041,0.36,0.06"
863,517210770560208,517210770560.208,"LC,426112,0.37,0.14"
864,517210820518291,517210820518.291,"LC,426162,0.37,0.14"
865,517210890542166,517210890542.166,"LC,426232,0.28,0.05"
866,517211009622416,517211009622.416,"LC,426282,0.14,0.06"
867,517211009686916,517211009686.916,"LC,426351,0.13,0.14"
868,517211059356750,517211059356.75,"LC,426401,0.13,0.14"
869,517211130487166,517211130487.166,"LC,426472,0.11,0.13"
