packet,timestamp_ns,timestamp_us,serial_data
298,508772207847833,508772207847.833,"ST,195922,8604,7396,-1541.72,0.08,960000.0,1499"
299,508772208704333,508772208704.333,"ST,195996,8900,7100,-1572.08,0.14,960000.0,1519"
300,508772259801541,508772259801.541,"ST,196048,9108,6892,-1572.08,0.14,960000.0,1516"
301,508772311778250,508772311778.25,"ST,196100,9316,6684,-1501.00,0.21,960000.0,1508"
302,508772407966958,508772407966.958,"ST,196170,9596,6404,-1520.36,0.28,960000.0,1506"
303,508772409654083,508772409654.083,[196196] Motion > Stroke Testing: stroke 2 progress - left=9700 right=6300 - force1=-1520.36g force2=0.28g
304,508772433865625,508772433865.625,"ST,196222,9804,6196,-1520.36,0.28,960000.0,1536"
305,508772503789541,508772503789.541,"ST,196292,10084,5916,-1604.86,0.32,960000.0,1548"
306,508772647854625,508772647854.625,"ST,196366,10380,5620,-1624.20,0.22,960000.0,1545"
307,508772648681291,508772648681.291,"ST,196436,10660,5340,-1624.20,0.22,960000.0,1512"
308,508772722003750,508772722003.75,"ST,196510,10956,5044,-1596.72,0.05,960000.0,1477"
309,508772723649750,508772723649.75,[196510] Motion > Stroke Testing: stroke 2 progress - left=10957 right=5043 - force1=-1596.72g force2=0.05g
310,508772795832208,508772795832.208,"ST,196584,11252,4748,-1542.15,0.27,960000.0,1474"
311,508772847998750,508772847998.75,"ST,196636,11460,4540,-1536.11,0.34,960000.0,1492"
312,508772969905833,508772969905.833,"ST,196706,11740,4260,-1536.11,0.34,960000.0,1500"
313,508772970852458,508772970852.458,"ST,196758,11948,4052,-1564.23,0.32,960000.0,1494"
314,508773021847583,508773021847.583,"ST,196810,12156,3844,-1564.23,0.32,960000.0,1492"
315,508773023562666,508773023562.666,[196810] Motion > Stroke Testing: stroke 2 progress - left=12157 right=3843 - force1=-1564.23g force2=0.32g
316,508773095956583,508773095956.583,"ST,196884,12452,3548,-1624.26,0.31,960000.0,1492"
317,508773161822625,508773161822.625,"ST,196950,12716,3284,-1577.03,0.36,960000.0,1492"
318,508773287892541,508773287892.541,"ST,197002,12924,3076,-1577.03,0.36,960000.0,1492"
319,508773288758916,508773288758.916,"ST,197076,13220,2780,-1538.62,0.33,960000.0,1492"
320,508773336689458,508773336689.458,[197124] Motion > Stroke Testing: stroke 2 progress - left=13412 right=2588 - force1=-1492.36g force2=0.35g
321,508773361941333,508773361941.333,"ST,197150,13516,2484,-1492.36,0.35,960000.0,1492"
322,508773435840833,508773435840.833,"ST,197224,13812,2188,-1449.69,0.33,960000.0,1492"
323,508773579897458,508773579897.458,"ST,197298,14108,1892,-1458.75,0.32,960000.0,1490"
324,508773580755291,508773580755.291,"ST,197368,14388,1612,-1458.75,0.32,960000.0,1492"
325,508773654057166,508773654057.166,"ST,197442,14684,1316,-1422.13,0.14,960000.0,1492"
326,508773655827625,508773655827.625,[197442] Motion > Stroke Testing: stroke 2 progress - left=14685 right=1315 - force1=-1422.13g force2=0.14g
327,508773723845625,508773723845.625,"ST,197512,14964,1036,-1451.61,0.10,960000.0,1494"
328,508773775810708,508773775810.708,"ST,197564,15164,836,-1451.61,0.10,960000.0,1492"
329,508773902023541,508773902023.541,"ST,197616,15334,666,-1451.79,-0.17,960000.0,1492"
330,508773903149666,508773903149.666,"ST,197690,15525,475,-1352.02,-0.01,960000.0,1492"
331,508773972127166,508773972127.166,"ST,197760,15663,337,-1352.02,-0.01,960000.0,1490"
332,508773973826750,508773973826.75,[197760] Motion > Stroke Testing: stroke 2 progress - left=15664 right=336 - force1=-1352.02g force2=-0.01g
333,508774037952916,508774037952.916,"ST,197826,15764,236,-1936.62,0.15,960000.0,1492"
334,508774107875500,508774107875.5,"ST,197896,15848,152,-3554.02,0.15,960000.0,1492"
335,508774229811000,508774229811.0,"ST,197966,15913,87,-5310.90,0.25,960000.0,1494"
336,508774230652250,508774230652.25,"ST,198018,15952,48,-5310.90,0.25,960000.0,1492"
337,508774274809166,508774274809.166,[198062] Motion > Stroke Testing: stroke 2 progress - left=15981 right=19 - force1=-6900.86g force2=0.14g
338,508774321329791,508774321329.791,"ST,198088,15996,4,-6900.86,0.14,960000.0,1492"
339,508774322927375,508774322927.375,"[198109] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-6900.86g)"
340,508774324291375,508774324291.375,"[198109] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.14g)"
341,508774325317750,508774325317.75,"[198111] Motion > Stroke Testing: stroke 2/7 - left to max, right to 0 done (left=16000 right=0 force1=-6900.86g force2=0.14g)"
342,508774325955583,508774325955.583,"[198111] Motion > Stroke Testing: stroke 2/7 - left to 0, right to max (concurrent)"
343,508774396773916,508774396773.916,"ST,198185,15962,38,-8072.52,0.45,960000.0,1492"
344,508774448820916,508774448820.916,"ST,198237,15929,71,-8072.52,0.45,960000.0,1494"
345,508774514812791,508774514812.791,"ST,198303,15877,123,-8651.98,0.23,960000.0,1494"
346,508774588833083,508774588833.083,"ST,198377,15804,196,-8445.15,0.77,960000.0,1494"
347,508774636677875,508774636677.875,[198425] Motion > Stroke Testing: stroke 2 progress - left=15745 right=255 - force1=-8445.15g force2=0.77g
348,508774710870791,508774710870.791,"ST,198447,15714,286,-7531.10,0.41,960000.0,1494"
349,508774711688625,508774711688.625,"ST,198499,15634,365,-7531.10,0.41,960000.0,1492"
350,508774776791875,508774776791.875,"ST,198565,15508,492,-6144.65,0.14,960000.0,1492"
351,508774828954750,508774828954.75,"ST,198617,15389,611,-4522.35,0.11,960000.0,1492"
352,508774955006958,508774955006.958,"ST,198691,15178,822,-4522.35,0.11,960000.0,1492"
353,508774956271583,508774956271.583,"ST,198743,14995,1005,-3025.56,0.12,960000.0,1492"
354,508774957836958,508774957836.958,[198743] Motion > Stroke Testing: stroke 2 progress - left=14994 right=1006 - force1=-3025.56g force2=0.12g
355,508775080460291,508775080460.291,"ST,198795,14787,1213,-3025.56,0.12,960000.0,1492"
356,508775080851500,508775080851.5,"ST,198869,14491,1509,-1639.69,0.19,960000.0,1492"
357,508775133064791,508775133064.791,"ST,198921,14283,1717,-485.88,0.08,960000.0,1492"
358,508775206976833,508775206976.833,"ST,198995,13987,2013,-34.39,0.23,960000.0,1492"
359,508775255746083,508775255746.083,[199043] Motion > Stroke Testing: stroke 2 progress - left=13795 right=2205 - force1=-34.39g force2=0.23g
360,508775276876625,508775276876.625,"ST,199065,13707,2293,-34.39,0.23,960000.0,1494"
361,508775328772291,508775328772.291,"ST,199117,13499,2501,-0.17,0.67,960000.0,1492"
362,508775398990000,508775398990.0,"ST,199187,13219,2781,-0.25,0.50,960000.0,1492"
363,508775472800916,508775472800.916,"ST,199261,12923,3077,-0.25,0.50,960000.0,1492"
364,508775572799625,508775572799.625,"ST,199313,12715,3285,0.07,0.13,960000.0,1497"
365,508775574402625,508775574402.625,[199361] Motion > Stroke Testing: stroke 2 progress - left=12523 right=3477 - force1=0.07g force2=0.13g
366,508775594955958,508775594955.958,"ST,199383,12434,3566,0.22,0.05,960000.0,1494"
367,508775664824000,508775664824.0,"ST,199453,12155,3845,0.22,0.05,960000.0,1492"
368,508775790968375,508775790968.375,"ST,199505,11947,4053,0.19,0.11,960000.0,1492"
369,508775791797666,508775791797.666,"ST,199579,11651,4349,0.09,-291.82,960000.0,1494"
370,508775886978125,508775886978.125,"ST,199653,11355,4645,0.09,-291.82,960000.0,1492"
371,508775888512625,508775888512.625,[199675] Motion > Stroke Testing: stroke 2 progress - left=11266 right=4734 - force1=0.22g force2=-1413.45g
372,508775990872958,508775990872.958,"ST,199727,11059,4941,0.22,-1413.45,960000.0,1492"
373,508775992023375,508775992023.375,"ST,199779,10851,5149,0.41,-3206.09,960000.0,1492"
374,508776064833791,508776064833.791,"ST,199853,10555,5445,0.20,-5056.08,960000.0,1499"
375,508776169044625,508776169044.625,"ST,199905,10347,5653,0.20,-5056.08,960000.0,1492"
376,508776169890291,508776169890.291,"ST,199957,10139,5861,-0.20,-4795.08,960000.0,1494"
377,508776191810375,508776191810.375,[199979] Motion > Stroke Testing: stroke 2 progress - left=10051 right=5949 - force1=-0.20g force2=-4795.08g
378,508776242838375,508776242838.375,"ST,200031,9843,6157,-0.20,-4795.08,960000.0,1492"
379,508776312865791,508776312865.791,"ST,200101,9563,6437,-0.01,-3092.88,960000.0,1492"
380,508776460947375,508776460947.375,"ST,200175,9267,6733,0.27,-1985.95,960000.0,1494"
381,508776461816000,508776461816.0,"ST,200249,8971,7029,0.10,-2081.70,960000.0,1492"
382,508776512935208,508776512935.208,"ST,200301,8763,7237,0.10,-2081.70,960000.0,1494"
383,508776514591000,508776514591.0,[200301] Motion > Stroke Testing: stroke 2 progress - left=8762 right=7238 - force1=0.10g force2=-2081.70g
384,508776564847333,508776564847.333,"ST,200353,8555,7445,0.00,-2718.77,960000.0,1490"
385,508776690872166,508776690872.166,"ST,200405,8347,7653,0.00,-2718.77,960000.0,1494"
386,508776691671375,508776691671.375,"ST,200479,8051,7949,0.03,-2503.76,960000.0,1518"
387,508776835257833,508776835257.833,"ST,200549,7771,8229,0.25,-2730.70,960000.0,1527"
388,508776836081125,508776836081.125,"ST,200623,7475,8525,0.25,-2139.24,960000.0,1553"
389,508776837757416,508776837757.416,[200623] Motion > Stroke Testing: stroke 2 progress - left=7473 right=8527 - force1=0.25g force2=-2139.24g
390,508776909006833,508776909006.833,"ST,200697,7179,8821,0.25,-2139.24,960000.0,1595"
391,508776960253291,508776960253.291,"ST,200749,6971,9029,0.07,-2924.75,960000.0,1567"
392,508777012820500,508777012820.5,"ST,200801,6763,9237,0.07,-2924.75,960000.0,1546"
393,508777064748791,508777064748.791,"ST,200853,6555,9445,0.11,-2688.17,960000.0,1569"
394,508777138914291,508777138914.291,"ST,200905,6347,9653,0.12,-2716.51,960000.0,1580"
395,508777140534833,508777140534.833,[200927] Motion > Stroke Testing: stroke 2 progress - left=6259 right=9741 - force1=0.12g force2=-2716.51g
396,508777190785708,508777190785.708,"ST,200979,6051,9949,0.12,-2716.51,960000.0,1551"
397,508777264641250,508777264641.25,"ST,201053,5755,10245,0.14,-2626.50,960000.0,1572"
398,508777316804250,508777316804.25,"ST,201105,5547,10453,0.14,-2697.12,960000.0,1583"
399,508777368787583,508777368787.583,"ST,201157,5339,10661,0.14,-2697.12,960000.0,1595"
400,508777442839458,508777442839.458,"ST,201231,5043,10957,0.14,-2886.76,960000.0,1599"
401,508777444504000,508777444504.0,[201231] Motion > Stroke Testing: stroke 2 progress - left=5042 right=10958 - force1=0.14g force2=-2886.76g
402,508777516863375,508777516863.375,"ST,201305,4747,11253,0.07,-2901.37,960000.0,1613"
403,508777568798500,508777568798.5,"ST,201357,4539,11461,0.07,-2901.37,960000.0,1574"
404,508777620828166,508777620828.166,"ST,201409,4331,11669,0.10,-2825.06,960000.0,1604"
405,508777742944541,508777742944.541,"ST,201483,4035,11965,0.04,-2694.75,960000.0,1637"
406,508777744601791,508777744601.791,[201531] Motion > Stroke Testing: stroke 2 progress - left=3843 right=12157 - force1=0.04g force2=-2694.75g
407,508777765086208,508777765086.208,"ST,201553,3754,12246,0.14,-2792.23,960000.0,1569"
408,508777816801458,508777816801.458,"ST,201605,3547,12453,0.14,-2792.23,960000.0,1599"
409,508777868896666,508777868896.666,"ST,201657,3339,12661,0.06,-2624.73,960000.0,1624"
410,508777938457458,508777938457.458,"ST,201727,3059,12941,0.06,-2624.73,960000.0,1591"
411,508777990789791,508777990789.791,"ST,201779,2851,13149,0.09,-2760.52,960000.0,1625"
412,508778043130875,508778043130.875,"ST,201831,2643,13357,0.09,-2760.52,960000.0,1604"
413,508778045068833,508778045068.833,[201831] Motion > Stroke Testing: stroke 2 progress - left=2642 right=13358 - force1=0.09g force2=-2760.52g
414,508778147062875,508778147062.875,"ST,201883,2435,13565,-0.03,-2673.05,960000.0,1625"
415,508778147917333,508778147917.333,"ST,201935,2227,13773,0.05,-2566.47,960000.0,1674"
416,508778294845250,508778294845.25,"ST,202009,1931,14069,0.05,-2566.47,960000.0,1635"
417,508778295710875,508778295710.875,"ST,202083,1635,14365,-0.03,-2402.90,960000.0,1711"
418,508778347789291,508778347789.291,"ST,202135,1427,14573,0.11,-2213.14,960000.0,1660"
419,508778349504250,508778349504.25,[202135] Motion > Stroke Testing: stroke 2 progress - left=1425 right=14575 - force1=0.11g force2=-2213.14g
420,508778450886083,508778450886.083,"ST,202187,1219,14781,0.11,-2213.14,960000.0,1636"
421,508778451715083,508778451715.083,"ST,202239,1011,14989,0.10,-1886.16,960000.0,1676"
422,508778516839875,508778516839.875,"ST,202305,767,15234,0.10,-1886.16,960000.0,1762"
423,508778590803000,508778590803.0,"ST,202379,552,15448,0.06,-1823.64,960000.0,1778"
424,508778664988125,508778664988.125,"ST,202453,388,15612,0.10,-2418.12,960000.0,1716"
425,508778666646708,508778666646.708,[202453] Motion > Stroke Testing: stroke 2 progress - left=388 right=15612 - force1=0.10g force2=-2418.12g
426,508778768857416,508778768857.416,"ST,202505,296,15704,0.09,-2542.29,960000.0,1834"
427,508778769699333,508778769699.333,"ST,202557,221,15779,0.09,-2542.29,960000.0,1772"
428,508778834813833,508778834813.833,"ST,202623,145,15855,0.31,-2366.92,960000.0,1727"
429,508778904975208,508778904975.208,"ST,202693,81,15919,0.27,-1952.39,960000.0,1725"
430,508778970991541,508778970991.541,"ST,202759,34,15966,0.27,-1952.39,960000.0,1744"
431,508778972582041,508778972582.041,[202759] Motion > Stroke Testing: stroke 2 progress - left=34 right=15966 - force1=0.27g force2=-1952.39g
432,508779040999750,508779040999.75,"[202828] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-1123.31g)"
433,508779041903000,508779041903.0,"ST,202829,16,16000,-0.40,-1123.31,960000.0,1738"
434,508779148773750,508779148773.75,"ST,202883,16,16000,-1.52,-809.75,960000.0,1754"
435,508779149867791,508779149867.791,"ST,202937,16,16000,-1.52,-809.75,960000.0,1762"
436,508779256803083,508779256803.083,"ST,202991,16,16000,-1.50,-810.83,960000.0,1761"
437,508779257644958,508779257644.958,"ST,203045,16,16000,-1.50,-810.83,960000.0,1759"
438,508779275826208,508779275826.208,[203063] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.51g force2=-827.55g
439,508779310735250,508779310735.25,"ST,203099,16,16000,-1.51,-827.55,960000.0,1748"
440,508779418793250,508779418793.25,"ST,203153,16,16000,-1.51,-827.55,960000.0,1713"
441,508779419551333,508779419551.333,"ST,203207,16,16000,-1.74,-776.04,960000.0,1727"
442,508779472908750,508779472908.75,"ST,203261,16,16000,-1.84,-747.71,960000.0,1754"
443,508779526745291,508779526745.291,"ST,203315,16,16000,-1.84,-747.71,960000.0,1773"
444,508779580864000,508779580864.0,"ST,203369,16,16000,-1.71,-728.52,960000.0,1789"
445,508779582451625,508779582451.625,[203369] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.71g force2=-728.52g
446,508779634425833,508779634425.833,"ST,203423,16,16000,-1.71,-728.52,960000.0,1792"
447,508779688758041,508779688758.041,"ST,203477,16,16000,-1.83,-712.46,960000.0,1790"
448,508779742714125,508779742714.125,"ST,203531,16,16000,-1.83,-712.46,960000.0,1789"
449,508779796693708,508779796693.708,"ST,203585,16,16000,-1.57,-701.29,960000.0,1782"
450,508779886841750,508779886841.75,"ST,203639,16,16000,-1.64,-691.99,960000.0,1788"
451,508779888511041,508779888511.041,[203675] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.64g force2=-691.99g
452,508779958750333,508779958750.333,"ST,203693,16,16000,-1.64,-691.99,960000.0,1775"
453,508779959527458,508779959527.458,"ST,203747,16,16000,-2.36,-684.77,960000.0,1772"
454,508780066977916,508780066977.916,"ST,203801,16,16000,-2.36,-684.77,960000.0,1772"
455,508780067888750,508780067888.75,"ST,203855,16,16000,-2.13,-678.52,960000.0,1773"
456,508780120804375,508780120804.375,"ST,203909,16,16000,-2.13,-678.52,960000.0,1779"
457,508780174792583,508780174792.583,"ST,203963,16,16000,-1.79,-669.25,960000.0,1787"
458,508780193728208,508780193728.208,[203981] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.79g force2=-669.25g
459,508780228946875,508780228946.875,"ST,204017,16,16000,-1.50,-666.20,960000.0,1800"
460,508780336761916,508780336761.916,"ST,204071,16,16000,-1.50,-666.20,960000.0,1803"
461,508780337527416,508780337527.416,"ST,204125,16,16000,-1.26,-662.83,960000.0,1803"
462,508780444785375,508780444785.375,"ST,204179,16,16000,-1.26,-662.83,960000.0,1798"
463,508780445631500,508780445631.5,"ST,204233,16,16000,-1.52,-660.35,960000.0,1800"
464,508780498937375,508780498937.375,"ST,204287,16,16000,-1.52,-660.35,960000.0,1800"
465,508780500535791,508780500535.791,[204287] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.52g force2=-660.35g
466,508780606938166,508780606938.166,"ST,204341,16,16000,-1.56,-658.06,960000.0,1801"
467,508780607702083,508780607702.083,"ST,204395,16,16000,-1.56,-655.38,960000.0,1801"
468,508780660794958,508780660794.958,"ST,204449,16,16000,-1.56,-655.38,960000.0,1798"
469,508780714844166,508780714844.166,"ST,204503,16,16000,-1.76,-653.79,960000.0,1798"
470,508780768780125,508780768780.125,"ST,204557,16,16000,-1.76,-653.79,960000.0,1800"
471,508780805701375,508780805701.375,[204593] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.68g force2=-651.92g
472,508780822769333,508780822769.333,"ST,204611,16,16000,-1.68,-651.92,960000.0,1803"
473,508780876732416,508780876732.416,"ST,204665,16,16000,-1.68,-651.92,960000.0,1806"
474,508780930865666,508780930865.666,"ST,204719,16,16000,-1.80,-648.59,960000.0,1809"
475,508780984912041,508780984912.041,"ST,204773,16,16000,-1.81,-647.13,960000.0,1815"
476,508781038815708,508781038815.708,"ST,204827,16,16000,-1.81,-647.13,960000.0,1815"
477,508781092769458,508781092769.458,"ST,204881,16,16000,-1.75,-645.16,960000.0,1817"
478,508781111678041,508781111678.041,[204899] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.75g force2=-645.16g
479,508781146780333,508781146780.333,"ST,204935,16,16000,-1.75,-645.16,960000.0,1817"
480,508781254778416,508781254778.416,"ST,204989,16,16000,-1.58,-642.13,960000.0,1820"
481,508781255878666,508781255878.666,"ST,205043,16,16000,-1.58,-642.13,960000.0,1820"
482,508781308820083,508781308820.083,"ST,205097,16,16000,-1.72,-641.56,960000.0,1820"
483,508781362958958,508781362958.958,"ST,205151,16,16000,-1.62,-638.58,960000.0,1819"
484,508781417006750,508781417006.75,"ST,205205,16,16000,-1.62,-638.58,960000.0,1818"
485,508781418628208,508781418628.208,[205205] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.62g force2=-638.58g
486,508781470925583,508781470925.583,"ST,205259,16,16000,-1.34,-636.61,960000.0,1818"
487,508781524775666,508781524775.666,"ST,205313,16,16000,-1.34,-636.61,960000.0,1820"
488,508781578879375,508781578879.375,"ST,205367,16,16000,-1.55,-634.48,960000.0,1816"
489,508781632903875,508781632903.875,"ST,205421,16,16000,-1.55,-634.48,960000.0,1817"
490,508781686811291,508781686811.291,"ST,205475,16,16000,-1.38,-633.38,960000.0,1822"
491,508781723580708,508781723580.708,[205511] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.38g force2=-633.38g
492,508781740966750,508781740966.75,"ST,205529,16,16000,-1.47,-632.07,960000.0,1825"
493,508781794721875,508781794721.875,"ST,205583,16,16000,-1.47,-632.07,960000.0,1825"
494,508781848735208,508781848735.208,"ST,205637,16,16000,-1.58,-630.96,960000.0,1821"
495,508781902776458,508781902776.458,"ST,205691,16,16000,-1.58,-630.96,960000.0,1828"
496,508781956767458,508781956767.458,"ST,205745,16,16000,-1.72,-630.40,960000.0,1824"
497,508782010744500,508782010744.5,"ST,205799,16,16000,-1.72,-630.40,960000.0,1824"
498,508782029751083,508782029751.083,[205817] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.32g force2=-629.35g
499,508782064557458,508782064557.458,"ST,205853,16,16000,-1.32,-629.35,960000.0,1819"
500,508782118929333,508782118929.333,"ST,205907,16,16000,-1.50,-628.88,960000.0,1819"
501,508782172774333,508782172774.333,"ST,205961,16,16000,-1.50,-628.88,960000.0,1819"
502,508782226775541,508782226775.541,"ST,206015,16,16000,-1.63,-627.96,960000.0,1820"
503,508782280736916,508782280736.916,"ST,206069,16,16000,-1.63,-627.96,960000.0,1825"
504,508782335009083,508782335009.083,"ST,206123,16,16000,-1.61,-625.01,960000.0,1829"
505,508782336648000,508782336648.0,[206123] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.61g force2=-625.01g
506,508782388764083,508782388764.083,"ST,206177,16,16000,-1.61,-625.01,960000.0,1837"
507,508782442695958,508782442695.958,"ST,206231,16,16000,-1.45,-613.90,960000.0,1843"
508,508782496951958,508782496951.958,"ST,206285,16,16000,-1.23,-590.19,960000.0,1848"
509,508782550731708,508782550731.708,"ST,206339,16,16000,-1.23,-590.19,960000.0,1850"
510,508782604718833,508782604718.833,"ST,206393,16,16000,-1.33,-560.73,960000.0,1855"
511,508782640857541,508782640857.541,[206429] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.33g force2=-560.73g
512,508782712777500,508782712777.5,"ST,206447,16,16000,-1.33,-560.73,960000.0,1860"
513,508782713584333,508782713584.333,"ST,206501,16,16000,-1.39,-499.65,960000.0,1865"
514,508782766797541,508782766797.541,"ST,206555,16,16000,-1.39,-499.65,960000.0,1865"
515,508782820762583,508782820762.583,"ST,206609,16,16000,-1.41,-485.10,960000.0,1865"
516,508782928802750,508782928802.75,"ST,206663,16,16000,-1.28,-482.91,960000.0,1867"
517,508782929629000,508782929629.0,"ST,206717,16,16000,-1.28,-482.91,960000.0,1865"
518,508782947616333,508782947616.333,[206735] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.28g force2=-482.91g
519,508783036605875,508783036605.875,"ST,206771,16,16000,-1.27,-484.30,960000.0,1869"
520,508783036918750,508783036918.75,"ST,206825,16,16000,-1.27,-484.30,960000.0,1874"
521,508783090790416,508783090790.416,"ST,206879,16,16000,-1.48,-486.40,960000.0,1880"
522,508783144800625,508783144800.625,"ST,206933,16,16000,-1.48,-486.40,960000.0,1883"
523,508783198763958,508783198763.958,"ST,206987,16,16000,-1.48,-487.52,960000.0,1883"
524,508783252954333,508783252954.333,"ST,207041,16,16000,-1.29,-488.45,960000.0,1894"
525,508783254560416,508783254560.416,[207041] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.29g force2=-488.45g
526,508783306752083,508783306752.083,"ST,207095,16,16000,-1.29,-488.45,960000.0,1894"
527,508783360728458,508783360728.458,"ST,207149,16,16000,-1.63,-489.24,960000.0,1900"
528,508783414803791,508783414803.791,"ST,207203,16,16000,-1.63,-489.24,960000.0,1902"
529,508783468720000,508783468720.0,"ST,207257,16,16000,-2.03,-490.00,960000.0,1904"
530,508783522710291,508783522710.291,"ST,207311,16,16000,-2.03,-490.00,960000.0,1906"
531,508783559582875,508783559582.875,[207347] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.95g force2=-490.60g
532,508783576757791,508783576757.791,"ST,207365,16,16000,-1.95,-490.60,960000.0,1904"
533,508783684799291,508783684799.291,"ST,207419,16,16000,-2.20,-491.02,960000.0,1906"
534,508783685617541,508783685617.541,"ST,207473,16,16000,-2.20,-491.02,960000.0,1906"
535,508783738773000,508783738773.0,"ST,207527,16,16000,-2.08,-491.43,960000.0,1904"
536,508783792741875,508783792741.875,"ST,207581,16,16000,-2.08,-491.43,960000.0,1904"
537,508783846739250,508783846739.25,"ST,207635,16,16000,-1.79,-491.73,960000.0,1902"
538,508783865613250,508783865613.25,[207653] Motion > Stroke Testing: stroke 2 progress - left=16 right=16000 - force1=-1.79g force2=-491.73g
539,508783900701333,508783900701.333,"ST,207689,16,16000,-1.79,-491.73,960000.0,1900"
540,508784008990666,508784008990.666,"ST,207743,16,16000,-1.42,-492.08,960000.0,1895"
541,508784009856666,508784009856.666,"ST,207797,16,16000,-1.41,-492.56,960000.0,1894"
