packet,timestamp_ns,timestamp_us,serial_data
292,515163025922958,515163025922.958,[40715] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.29g force2=-383.98g
293,515163073778333,515163073778.333,"ST,40765,210,16000,-1.16,-383.64,960000.0,2891"
294,515163124140500,515163124140.5,"ST,40815,210,16000,-1.16,-383.64,960000.0,2887"
295,515163174217625,515163174217.625,"ST,40865,210,16000,-1.25,-383.35,960000.0,2886"
296,515163224083833,515163224083.833,"ST,40915,210,16000,-1.25,-383.35,960000.0,2885"
297,515163274101791,515163274101.791,"ST,40965,210,16000,-1.19,-383.19,960000.0,2888"
298,515163324249333,515163324249.333,"ST,41015,210,16000,-1.19,-383.19,960000.0,2891"
299,515163325857791,515163325857.791,[41015] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.19g force2=-383.19g
300,515163374106791,515163374106.791,"ST,41065,210,16000,-0.95,-382.99,960000.0,2890"
301,515163424108833,515163424108.833,"ST,41115,210,16000,-0.95,-382.99,960000.0,2888"
302,515163474196375,515163474196.375,"ST,41165,210,16000,-0.92,-382.78,960000.0,2888"
303,515163524090458,515163524090.458,"ST,41215,210,16000,-1.00,-382.50,960000.0,2888"
304,515163574105458,515163574105.458,"ST,41265,210,16000,-1.00,-382.50,960000.0,2888"
305,515163624280500,515163624280.5,"ST,41315,210,16000,-0.98,-381.92,960000.0,2888"
306,515163625896291,515163625896.291,[41315] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-0.98g force2=-381.92g
307,515163674038791,515163674038.791,"ST,41365,210,16000,-0.98,-381.92,960000.0,2891"
308,515163724045625,515163724045.625,"ST,41415,210,16000,-1.02,-381.68,960000.0,2890"
309,515163774136833,515163774136.833,"ST,41465,210,16000,-1.02,-381.68,960000.0,2888"
310,515163824198083,515163824198.083,"ST,41515,210,16000,-1.04,-381.55,960000.0,2891"
311,515163874065458,515163874065.458,"ST,41565,210,16000,-1.04,-381.55,960000.0,2895"
312,515163924253500,515163924253.5,"ST,41615,210,16000,-1.07,-381.44,960000.0,2896"
313,515163925810583,515163925810.583,[41615] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.07g force2=-381.44g
314,515163974038833,515163974038.833,"ST,41665,210,16000,-1.07,-381.44,960000.0,2896"
315,515164024182583,515164024182.583,"ST,41715,210,16000,-0.99,-381.29,960000.0,2897"
316,515164073790791,515164073790.791,"ST,41765,210,16000,-0.99,-381.29,960000.0,2899"
317,515164124149416,515164124149.416,"ST,41815,210,16000,-1.25,-381.22,960000.0,2898"
318,515164174141708,515164174141.708,"ST,41865,210,16000,-1.25,-381.22,960000.0,2901"
319,515164224349875,515164224349.875,"ST,41915,210,16000,-1.40,-381.05,960000.0,2901"
320,515164225979583,515164225979.583,[41915] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.40g force2=-381.05g
321,515164274098291,515164274098.291,"ST,41965,210,16000,-1.40,-381.05,960000.0,2901"
322,515164324054166,515164324054.166,"ST,42015,210,16000,-1.53,-380.94,960000.0,2897"
323,515164374311416,515164374311.416,"ST,42065,210,16000,-1.46,-380.85,960000.0,2891"
324,515164424095125,515164424095.125,"ST,42115,210,16000,-1.46,-380.85,960000.0,2888"
325,515164474129333,515164474129.333,"ST,42165,210,16000,-1.40,-380.67,960000.0,2888"
326,515164524373791,515164524373.791,"ST,42215,210,16000,-1.40,-380.67,960000.0,2887"
327,515164525953583,515164525953.583,[42215] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.40g force2=-380.67g
328,515164574133083,515164574133.083,"ST,42265,210,16000,-1.18,-381.37,960000.0,2888"
329,515164623568041,515164623568.041,"ST,42315,210,16000,-1.18,-381.37,960000.0,2890"
330,515164674153750,515164674153.75,"ST,42365,210,16000,-1.05,-382.73,960000.0,2888"
331,515164724107916,515164724107.916,"ST,42415,210,16000,-1.05,-382.73,960000.0,2888"
332,515164774110916,515164774110.916,"ST,42465,210,16000,-1.24,-382.75,960000.0,2887"
333,515164824293583,515164824293.583,"ST,42515,210,16000,-1.24,-382.75,960000.0,2888"
334,515164825648791,515164825648.791,[42515] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.24g force2=-382.75g
335,515164874138916,515164874138.916,"ST,42565,210,16000,-1.37,-382.22,960000.0,2885"
336,515164924092750,515164924092.75,"ST,42615,210,16000,-1.37,-382.22,960000.0,2886"
337,515164974085333,515164974085.333,"ST,42665,210,16000,-1.35,-382.17,960000.0,2888"
338,515165024058416,515165024058.416,"ST,42715,210,16000,-1.35,-382.17,960000.0,2888"
339,515165073717375,515165073717.375,"ST,42765,210,16000,-1.29,-382.17,960000.0,2888"
340,515165124391000,515165124391.0,"ST,42815,210,16000,-1.29,-382.17,960000.0,2888"
341,515165126307750,515165126307.75,[42815] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.29g force2=-382.17g
342,515165174097166,515165174097.166,"ST,42865,210,16000,-1.17,-381.91,960000.0,2891"
343,515165224197166,515165224197.166,"ST,42915,210,16000,-1.31,-381.69,960000.0,2890"
344,515165274121458,515165274121.458,"ST,42965,210,16000,-1.31,-381.69,960000.0,2891"
345,515165324087500,515165324087.5,"ST,43015,210,16000,-1.24,-382.18,960000.0,2890"
346,515165374077250,515165374077.25,"ST,43065,210,16000,-1.24,-382.18,960000.0,2890"
347,515165424251750,515165424251.75,"ST,43115,210,16000,-0.96,-383.08,960000.0,2888"
348,515165425821125,515165425821.125,[43115] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-0.96g force2=-383.08g
349,515165474107541,515165474107.541,"ST,43165,210,16000,-0.96,-383.08,960000.0,2888"
350,515165524104833,515165524104.833,"ST,43215,210,16000,-0.88,-382.62,960000.0,2891"
351,515165574130166,515165574130.166,"ST,43265,210,16000,-0.88,-382.62,960000.0,2891"
352,515165624082250,515165624082.25,"ST,43315,210,16000,-1.14,-382.13,960000.0,2891"
353,515165674145416,515165674145.416,"ST,43365,210,16000,-1.14,-382.13,960000.0,2887"
354,515165724091791,515165724091.791,"ST,43415,210,16000,-1.28,-381.88,960000.0,2918"
355,515165725634708,515165725634.708,[43415] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-1.28g force2=-381.88g
356,515165774019375,515165774019.375,"ST,43465,210,16000,-1.28,-381.88,960000.0,2890"
357,515165824017500,515165824017.5,"ST,43515,210,16000,-1.21,-380.47,960000.0,2888"
358,515165874112791,515165874112.791,"ST,43565,210,16000,-1.21,-380.47,960000.0,2888"
359,515165924040833,515165924040.833,"ST,43615,210,16000,-1.17,-376.99,960000.0,2890"
360,515165974120583,515165974120.583,"ST,43665,210,16000,-1.17,-376.99,960000.0,2888"
361,515166024129041,515166024129.041,"ST,43715,210,16000,-0.97,-375.03,960000.0,2885"
362,515166025747583,515166025747.583,[43715] Motion > Stroke Testing: stroke 1 progress - left=210 right=16000 - force1=-0.97g force2=-375.03g
