packet,timestamp_ns,timestamp_us,serial_data
313,515603913143333,515603913143.333,"LC,43535,0.28,-324.17"
314,515603962725958,515603962725.958,"LC,43585,0.20,-323.97"
315,515604032806000,515604032806.0,"LC,43655,0.21,-323.45"
316,515604082497291,515604082497.291,"LC,43705,0.21,-323.45"
317,515604152624541,515604152624.541,"LC,43775,0.34,-323.03"
318,515604202765583,515604202765.583,"LC,43825,0.34,-323.03"
319,515604272615625,515604272615.625,"LC,43895,0.34,-322.81"
320,515604392659083,515604392659.083,"LC,43945,0.25,-322.60"
321,515604393219833,515604393219.833,"LC,44015,0.25,-322.60"
322,515604442702625,515604442702.625,"LC,44065,0.21,-322.37"
323,515604562747125,515604562747.125,"LC,44135,0.17,-322.09"
324,515604563190583,515604563190.583,"LC,44185,0.17,-322.09"
