packet,timestamp_ns,timestamp_us,serial_data
295,514705334140458,514705334140.458,"ST,38007,176,16000,-1.40,-417.80,960000.0,2870"
296,514705384141166,514705384141.166,"ST,38057,176,16000,-1.40,-417.80,960000.0,2867"
297,514705434100375,514705434100.375,"ST,38107,176,16000,-1.45,-417.33,960000.0,2875"
298,514705484229625,514705484229.625,"ST,38157,176,16000,-1.45,-417.33,960000.0,2877"
299,514705485820041,514705485820.041,[38157] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.45g force2=-417.33g
300,514705534057708,514705534057.708,"ST,38207,176,16000,-1.70,-416.77,960000.0,2877"
301,514705584134041,514705584134.041,"ST,38257,176,16000,-1.70,-416.77,960000.0,2880"
302,514705634170750,514705634170.75,"ST,38307,176,16000,-1.56,-416.19,960000.0,2884"
303,514705684117291,514705684117.291,"ST,38357,176,16000,-1.56,-416.19,960000.0,2885"
304,514705734122750,514705734122.75,"ST,38407,176,16000,-1.61,-415.54,960000.0,2887"
305,514705784342125,514705784342.125,"ST,38457,176,16000,-1.61,-415.54,960000.0,2881"
306,514705785950208,514705785950.208,[38457] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.61g force2=-415.54g
307,514705834144333,514705834144.333,"ST,38507,176,16000,-2.19,-415.02,960000.0,2885"
308,514705884102750,514705884102.75,"ST,38557,176,16000,-2.19,-415.02,960000.0,2886"
309,514705934141541,514705934141.541,"ST,38607,176,16000,-2.12,-414.47,960000.0,2886"
310,514705984352250,514705984352.25,"ST,38657,176,16000,-1.75,-412.28,960000.0,2886"
311,514706034156125,514706034156.125,"ST,38707,176,16000,-1.75,-412.28,960000.0,2891"
312,514706083767625,514706083767.625,"ST,38757,176,16000,-1.88,-410.00,960000.0,2891"
313,514706084521250,514706084521.25,[38757] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.88g force2=-410.00g
314,514706134159583,514706134159.583,"ST,38807,176,16000,-1.88,-410.00,960000.0,2888"
315,514706184130875,514706184130.875,"ST,38857,176,16000,-1.62,-407.92,960000.0,2888"
316,514706234157833,514706234157.833,"ST,38907,176,16000,-1.62,-407.92,960000.0,2885"
317,514706284232958,514706284232.958,"ST,38957,176,16000,-1.66,-406.76,960000.0,2879"
318,514706334121000,514706334121.0,"ST,39007,176,16000,-1.66,-406.76,960000.0,2876"
319,514706384284291,514706384284.291,"ST,39057,176,16000,-1.71,-405.70,960000.0,2875"
320,514706385904833,514706385904.833,[39057] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.71g force2=-405.70g
321,514706434153916,514706434153.916,"ST,39107,176,16000,-1.71,-405.70,960000.0,2875"
322,514706484098125,514706484098.125,"ST,39157,176,16000,-1.95,-404.52,960000.0,2875"
323,514706534193958,514706534193.958,"ST,39207,176,16000,-1.95,-404.52,960000.0,2874"
324,514706584148375,514706584148.375,"ST,39257,176,16000,-1.81,-402.71,960000.0,2875"
325,514706634079083,514706634079.083,"ST,39307,176,16000,-1.81,-402.71,960000.0,2875"
326,514706684346666,514706684346.666,"ST,39357,176,16000,-1.61,-402.64,960000.0,2871"
327,514706686951125,514706686951.125,[39357] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.61g force2=-402.64g
328,514706734083833,514706734083.833,"ST,39407,176,16000,-1.61,-402.64,960000.0,2874"
329,514706784053500,514706784053.5,"ST,39457,176,16000,-1.60,-403.09,960000.0,2874"
330,514706834333958,514706834333.958,"ST,39507,176,16000,-1.92,-403.62,960000.0,2871"
331,514706884092666,514706884092.666,"ST,39557,176,16000,-1.92,-403.62,960000.0,2870"
332,514706934142333,514706934142.333,"ST,39607,176,16000,-1.81,-404.11,960000.0,2875"
333,514706984328541,514706984328.541,"ST,39657,176,16000,-1.81,-404.11,960000.0,2876"
334,514706985918083,514706985918.083,[39657] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.81g force2=-404.11g
335,514707034038208,514707034038.208,"ST,39707,176,16000,-1.55,-404.01,960000.0,2879"
336,514707084158333,514707084158.333,"ST,39757,176,16000,-1.55,-404.01,960000.0,2874"
337,514707134091791,514707134091.791,"ST,39807,176,16000,-1.21,-403.89,960000.0,2877"
338,514707184108958,514707184108.958,"ST,39857,176,16000,-1.21,-403.89,960000.0,2877"
339,514707234098500,514707234098.5,"ST,39907,176,16000,-1.25,-403.78,960000.0,2874"
340,514707284213125,514707284213.125,"ST,39957,176,16000,-1.25,-403.78,960000.0,2871"
341,514707285867375,514707285867.375,[39957] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.25g force2=-403.78g
342,514707334148958,514707334148.958,"ST,40007,176,16000,-1.49,-403.54,960000.0,2877"
343,514707384128208,514707384128.208,"ST,40057,176,16000,-1.49,-403.54,960000.0,2875"
344,514707434142458,514707434142.458,"ST,40107,176,16000,-1.41,-403.15,960000.0,2875"
345,514707484166541,514707484166.541,"ST,40157,176,16000,-1.41,-403.15,960000.0,2875"
346,514707534125583,514707534125.583,"ST,40207,176,16000,-1.65,-402.90,960000.0,2879"
347,514707584369458,514707584369.458,"ST,40257,176,16000,-1.65,-402.90,960000.0,2880"
348,514707586009458,514707586009.458,[40257] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.65g force2=-402.90g
349,514707634126458,514707634126.458,"ST,40307,176,16000,-1.45,-402.82,960000.0,2879"
350,514707684096125,514707684096.125,"ST,40357,176,16000,-1.45,-402.82,960000.0,2877"
351,514707734064458,514707734064.458,"ST,40407,176,16000,-1.50,-402.87,960000.0,2880"
352,514707784114958,514707784114.958,"ST,40457,176,16000,-1.86,-402.63,960000.0,2877"
353,514707834112708,514707834112.708,"ST,40507,176,16000,-1.86,-402.63,960000.0,2875"
354,514707884290041,514707884290.041,"ST,40557,176,16000,-1.70,-402.77,960000.0,2874"
355,514707885988791,514707885988.791,[40557] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.70g force2=-402.77g
356,514707933741500,514707933741.5,"ST,40607,176,16000,-1.70,-402.77,960000.0,2876"
357,514707984084291,514707984084.291,"ST,40657,176,16000,-1.50,-403.35,960000.0,2875"
358,514708034130291,514708034130.291,"ST,40707,176,16000,-1.50,-403.35,960000.0,2875"
359,514708083914375,514708083914.375,"ST,40757,176,16000,-1.28,-403.61,960000.0,2874"
360,514708134204000,514708134204.0,"ST,40807,176,16000,-1.28,-403.61,960000.0,2874"
361,514708184406041,514708184406.041,"ST,40857,176,16000,-1.76,-404.53,960000.0,2871"
362,514708186030625,514708186030.625,[40857] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.76g force2=-404.53g
363,514708234220416,514708234220.416,"ST,40907,176,16000,-1.76,-404.53,960000.0,2875"
364,514708284140541,514708284140.541,"ST,40957,176,16000,-1.97,-405.41,960000.0,2879"
365,514708334183708,514708334183.708,"ST,41007,176,16000,-1.97,-405.41,960000.0,2885"
366,514708384134750,514708384134.75,"ST,41057,176,16000,-1.61,-405.45,960000.0,2885"
367,514708434155750,514708434155.75,"ST,41107,176,16000,-1.61,-405.45,960000.0,2887"
368,514708484289750,514708484289.75,"ST,41157,176,16000,-1.34,-408.63,960000.0,2890"
369,514708486081250,514708486081.25,[41157] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.34g force2=-408.63g
370,514708534091375,514708534091.375,"ST,41207,176,16000,-1.34,-408.63,960000.0,2895"
371,514708584137791,514708584137.791,"ST,41257,176,16000,-1.59,-415.71,960000.0,2891"
372,514708634134875,514708634134.875,"ST,41307,176,16000,-1.72,-418.87,960000.0,2897"
373,514708684149041,514708684149.041,"ST,41357,176,16000,-1.72,-418.87,960000.0,2891"
374,514708733944250,514708733944.25,"ST,41407,176,16000,-1.32,-418.52,960000.0,2896"
