packet,timestamp_ns,timestamp_us,serial_data
311,508166523370291,508166523370.291,"ST,178079,115,16000,-2.10,-1943.20,960000.0,2279"
312,508166576554833,508166576554.833,"ST,178133,115,16000,-1.94,-1930.69,960000.0,2302"
313,508166630712333,508166630712.333,"ST,178187,115,16000,-1.94,-1930.69,960000.0,2351"
314,508166632396041,508166632396.041,[178187] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.94g force2=-1930.69g
315,508166738757583,508166738757.583,"ST,178241,115,16000,-1.68,-1918.22,960000.0,2362"
316,508166739608416,508166739608.416,"ST,178295,115,16000,-2.08,-1907.04,960000.0,2374"
317,508166792532625,508166792532.625,"ST,178349,115,16000,-2.08,-1907.04,960000.0,2419"
318,508166846613583,508166846613.583,"ST,178403,115,16000,-2.21,-1891.10,960000.0,2430"
319,508166900510000,508166900510.0,"ST,178457,115,16000,-2.21,-1891.10,960000.0,2435"
320,508166937355166,508166937355.166,[178493] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.17g force2=-1862.38g
321,508166954603791,508166954603.791,"ST,178511,115,16000,-2.17,-1862.38,960000.0,2437"
322,508167008219208,508167008219.208,"ST,178565,115,16000,-2.17,-1862.38,960000.0,2428"
323,508167062796416,508167062796.416,"ST,178619,115,16000,-2.29,-1808.87,960000.0,2445"
324,508167116699708,508167116699.708,"ST,178673,115,16000,-2.12,-1694.36,960000.0,2437"
325,508167170527750,508167170527.75,"ST,178727,115,16000,-2.12,-1694.36,960000.0,2432"
326,508167242588208,508167242588.208,"ST,178781,115,16000,-2.37,-1631.66,960000.0,2442"
327,508167244238208,508167244238.208,[178799] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.37g force2=-1631.66g
328,508167278571583,508167278571.583,"ST,178835,115,16000,-2.37,-1631.66,960000.0,2456"
329,508167332586750,508167332586.75,"ST,178889,115,16000,-2.09,-1626.50,960000.0,2468"
330,508167440647916,508167440647.916,"ST,178943,115,16000,-2.09,-1626.50,960000.0,2471"
331,508167441508666,508167441508.666,"ST,178997,115,16000,-2.18,-1605.66,960000.0,2472"
332,508167548661041,508167548661.041,"ST,179051,115,16000,-2.38,-1588.49,960000.0,2477"
333,508167549514708,508167549514.708,"ST,179105,115,16000,-2.38,-1588.49,960000.0,2491"
334,508167550498541,508167550498.541,[179105] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.38g force2=-1588.49g
335,508167602536166,508167602536.166,"ST,179159,115,16000,-2.35,-1582.81,960000.0,2502"
336,508167656477208,508167656477.208,"ST,179213,115,16000,-2.35,-1582.81,960000.0,2538"
337,508167710510916,508167710510.916,"ST,179267,115,16000,-2.21,-1578.98,960000.0,2527"
338,508167764523875,508167764523.875,"ST,179321,115,16000,-2.21,-1578.98,960000.0,2514"
339,508167818542333,508167818542.333,"ST,179375,115,16000,-2.08,-1576.81,960000.0,2505"
340,508167855325250,508167855325.25,[179411] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.08g force2=-1576.81g
341,508167872671708,508167872671.708,"ST,179429,115,16000,-2.24,-1577.03,960000.0,2525"
342,508167926483250,508167926483.25,"ST,179483,115,16000,-2.24,-1577.03,960000.0,2529"
343,508167980507291,508167980507.291,"ST,179537,115,16000,-2.04,-1574.77,960000.0,2552"
344,508168034559208,508168034559.208,"ST,179591,115,16000,-2.04,-1574.77,960000.0,2582"
345,508168088582541,508168088582.541,"ST,179645,115,16000,-1.76,-1568.83,960000.0,2586"
346,508168142504916,508168142504.916,"ST,179699,115,16000,-1.76,-1568.83,960000.0,2596"
347,508168161667250,508168161667.25,[179717] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.96g force2=-1563.73g
348,508168196530125,508168196530.125,"ST,179753,115,16000,-1.96,-1563.73,960000.0,2608"
349,508168250789750,508168250789.75,"ST,179807,115,16000,-2.20,-1558.73,960000.0,2643"
350,508168304516333,508168304516.333,"ST,179861,115,16000,-2.20,-1558.73,960000.0,2659"
351,508168358474458,508168358474.458,"ST,179915,115,16000,-2.31,-1557.17,960000.0,2674"
352,508168466508625,508168466508.625,"ST,179969,115,16000,-2.31,-1557.17,960000.0,2665"
353,508168467296833,508168467296.833,"ST,180023,115,16000,-2.09,-1560.99,960000.0,2657"
354,508168468945583,508168468945.583,[180023] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.09g force2=-1560.99g
355,508168520498333,508168520498.333,"ST,180077,115,16000,-2.09,-1560.99,960000.0,2654"
356,508168574574541,508168574574.541,"ST,180131,115,16000,-2.01,-1561.58,960000.0,2662"
357,508168628685083,508168628685.083,"ST,180185,115,16000,-2.05,-1556.01,960000.0,2674"
358,508168682489166,508168682489.166,"ST,180239,115,16000,-2.05,-1556.01,960000.0,2677"
359,508168736506875,508168736506.875,"ST,180293,115,16000,-2.10,-1550.24,960000.0,2677"
360,508168773372208,508168773372.208,[180329] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.10g force2=-1550.24g
361,508168790552166,508168790552.166,"ST,180347,115,16000,-2.10,-1550.24,960000.0,2696"
362,508168844540291,508168844540.291,"ST,180401,115,16000,-2.27,-1545.19,960000.0,2704"
363,508168898557833,508168898557.833,"ST,180455,115,16000,-2.27,-1545.19,960000.0,2711"
364,508168952294333,508168952294.333,"ST,180509,115,16000,-1.99,-1506.75,960000.0,2711"
365,508169006235416,508169006235.416,"ST,180563,115,16000,-2.10,-1495.26,960000.0,2709"
366,508169060566250,508169060566.25,"ST,180617,115,16000,-2.10,-1495.26,960000.0,2720"
367,508169078500750,508169078500.75,[180635] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.10g force2=-1495.26g
368,508169114266083,508169114266.083,"ST,180671,115,16000,-1.94,-1484.79,960000.0,2728"
369,508169168552583,508169168552.583,"ST,180725,115,16000,-1.94,-1484.79,960000.0,2736"
370,508169222544375,508169222544.375,"ST,180779,115,16000,-1.74,-1470.49,960000.0,2740"
371,508169276514583,508169276514.583,"ST,180833,115,16000,-1.74,-1470.49,960000.0,2740"
372,508169384847291,508169384847.291,"ST,180887,115,16000,-2.07,-1455.81,960000.0,2738"
373,508169385693166,508169385693.166,"ST,180941,115,16000,-2.28,-1430.95,960000.0,2741"
374,508169387264750,508169387264.75,[180941] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.28g force2=-1430.95g
375,508169438542333,508169438542.333,"ST,180995,115,16000,-2.28,-1430.95,960000.0,2744"
376,508169492535041,508169492535.041,"ST,181049,115,16000,-2.50,-1409.93,960000.0,2739"
377,508169546602041,508169546602.041,"ST,181103,115,16000,-2.50,-1409.93,960000.0,2737"
378,508169600586291,508169600586.291,"ST,181157,115,16000,-2.24,-1397.16,960000.0,2732"
379,508169690512458,508169690512.458,"ST,181211,115,16000,-2.24,-1397.16,960000.0,2728"
380,508169692125791,508169692125.791,[181247] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.95g force2=-1387.83g
381,508169708525791,508169708525.791,"ST,181265,115,16000,-1.95,-1387.83,960000.0,2736"
382,508169816561125,508169816561.125,"ST,181319,115,16000,-2.29,-1382.88,960000.0,2750"
383,508169817383416,508169817383.416,"ST,181373,115,16000,-2.29,-1382.88,960000.0,2746"
384,508169924538750,508169924538.75,"ST,181427,115,16000,-2.11,-1379.32,960000.0,2730"
385,508169925386041,508169925386.041,"ST,181481,115,16000,-2.11,-1379.32,960000.0,2728"
386,508169978492708,508169978492.708,"ST,181535,115,16000,-2.16,-1375.59,960000.0,2738"
387,508169997357958,508169997357.958,[181553] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.16g force2=-1375.59g
388,508170032502416,508170032502.416,"ST,181589,115,16000,-2.16,-1375.59,960000.0,2735"
389,508170086093958,508170086093.958,"ST,181643,115,16000,-1.84,-1372.49,960000.0,2715"
390,508170140678458,508170140678.458,"ST,181697,115,16000,-1.82,-1369.31,960000.0,2708"
391,508170248580958,508170248580.958,"ST,181751,115,16000,-1.82,-1369.31,960000.0,2704"
392,508170249384791,508170249384.791,"ST,181805,115,16000,-2.07,-1367.67,960000.0,2703"
393,508170302663291,508170302663.291,"ST,181859,115,16000,-2.07,-1367.67,960000.0,2691"
394,508170304271666,508170304271.666,[181859] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.07g force2=-1367.67g
395,508170356793333,508170356793.333,"ST,181913,115,16000,-2.06,-1384.23,960000.0,2687"
396,508170410547333,508170410547.333,"ST,181967,115,16000,-2.06,-1384.23,960000.0,2686"
397,508170464538166,508170464538.166,"ST,182021,115,16000,-1.85,-1384.27,960000.0,2683"
398,508170572654916,508170572654.916,"ST,182075,115,16000,-2.20,-1388.22,960000.0,2683"
399,508170573479500,508170573479.5,"ST,182129,115,16000,-2.20,-1388.22,960000.0,2677"
400,508170609492958,508170609492.958,[182165] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.02g force2=-1383.97g
401,508170626615000,508170626615.0,"ST,182183,115,16000,-2.02,-1383.97,960000.0,2665"
402,508170680560791,508170680560.791,"ST,182237,115,16000,-2.02,-1383.97,960000.0,2667"
403,508170734537208,508170734537.208,"ST,182291,115,16000,-1.94,-1380.73,960000.0,2664"
404,508170788495041,508170788495.041,"ST,182345,115,16000,-1.94,-1380.73,960000.0,2662"
405,508170896715833,508170896715.833,"ST,182399,115,16000,-2.13,-1382.20,960000.0,2660"
406,508170897506375,508170897506.375,"ST,182453,115,16000,-2.21,-1375.40,960000.0,2674"
407,508170915363500,508170915363.5,[182471] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.21g force2=-1375.40g
408,508170950590791,508170950590.791,"ST,182507,115,16000,-2.21,-1375.40,960000.0,2667"
409,508171004211458,508171004211.458,"ST,182561,115,16000,-2.13,-1368.58,960000.0,2662"
410,508171058667666,508171058667.666,"ST,182615,115,16000,-2.13,-1368.58,960000.0,2667"
411,508171112547750,508171112547.75,"ST,182669,115,16000,-2.39,-1367.93,960000.0,2659"
412,508171166582375,508171166582.375,"ST,182723,115,16000,-2.39,-1367.93,960000.0,2657"
413,508171220605375,508171220605.375,"ST,182777,115,16000,-2.26,-1371.00,960000.0,2659"
414,508171222230750,508171222230.75,[182777] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.26g force2=-1371.00g
415,508171328601833,508171328601.833,"ST,182831,115,16000,-2.12,-1369.82,960000.0,2658"
416,508171329446250,508171329446.25,"ST,182885,115,16000,-2.12,-1369.82,960000.0,2648"
417,508171382393333,508171382393.333,"ST,182939,115,16000,-2.16,-1365.88,960000.0,2648"
418,508171436553041,508171436553.041,"ST,182993,115,16000,-2.16,-1365.88,960000.0,2648"
419,508171490603541,508171490603.541,"ST,183047,115,16000,-1.88,-1358.02,960000.0,2641"
420,508171527401416,508171527401.416,[183083] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.88g force2=-1358.02g
421,508171544739083,508171544739.083,"ST,183101,115,16000,-1.88,-1358.02,960000.0,2639"
422,508171598095250,508171598095.25,"ST,183155,115,16000,-2.21,-1346.65,960000.0,2638"
423,508171652616583,508171652616.583,"ST,183209,115,16000,-2.38,-1337.69,960000.0,2637"
424,508171706478041,508171706478.041,"ST,183263,115,16000,-2.38,-1337.69,960000.0,2633"
425,508171760417500,508171760417.5,"ST,183317,115,16000,-2.09,-1329.65,960000.0,2631"
426,508171813957125,508171813957.125,"ST,183371,115,16000,-2.09,-1329.65,960000.0,2628"
427,508171833458458,508171833458.458,[183389] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.09g force2=-1329.65g
428,508171868518833,508171868518.833,"ST,183425,115,16000,-2.30,-1315.77,960000.0,2624"
429,508171922456166,508171922456.166,"ST,183479,115,16000,-2.30,-1315.77,960000.0,2622"
430,508171976438791,508171976438.791,"ST,183533,115,16000,-2.04,-1311.20,960000.0,2628"
431,508172030621583,508172030621.583,"ST,183587,115,16000,-2.10,-1307.76,960000.0,2628"
432,508172084499208,508172084499.208,"ST,183641,115,16000,-2.10,-1307.76,960000.0,2622"
433,508172138485708,508172138485.708,"ST,183695,115,16000,-1.97,-1304.88,960000.0,2622"
434,508172140119708,508172140119.708,[183695] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.97g force2=-1304.88g
435,508172246544416,508172246544.416,"ST,183749,115,16000,-1.97,-1304.88,960000.0,2617"
436,508172247356958,508172247356.958,"ST,183803,115,16000,-2.25,-1302.44,960000.0,2610"
437,508172354554375,508172354554.375,"ST,183857,115,16000,-2.25,-1302.44,960000.0,2617"
438,508172355474708,508172355474.708,"ST,183911,115,16000,-2.29,-1300.47,960000.0,2608"
439,508172408637625,508172408637.625,"ST,183965,115,16000,-2.00,-1298.58,960000.0,2599"
440,508172445309416,508172445309.416,[184001] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.00g force2=-1298.58g
441,508172462562208,508172462562.208,"ST,184019,115,16000,-2.00,-1298.58,960000.0,2604"
442,508172570564500,508172570564.5,"ST,184073,115,16000,-2.44,-1297.12,960000.0,2599"
443,508172571427041,508172571427.041,"ST,184127,115,16000,-2.44,-1297.12,960000.0,2598"
444,508172678579791,508172678579.791,"ST,184181,115,16000,-2.20,-1296.01,960000.0,2596"
445,508172679497166,508172679497.166,"ST,184235,115,16000,-2.20,-1296.01,960000.0,2591"
446,508172732460958,508172732460.958,"ST,184289,115,16000,-1.92,-1294.63,960000.0,2594"
447,508172751427333,508172751427.333,[184307] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.92g force2=-1294.63g
448,508172786675625,508172786675.625,"ST,184343,115,16000,-2.02,-1293.40,960000.0,2593"
449,508172894238833,508172894238.833,"ST,184397,115,16000,-2.02,-1293.40,960000.0,2591"
