packet,timestamp_ns,timestamp_us,serial_data
295,508259450733333,508259450733.333,[58312] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.77g force2=-498.81g
296,508259485728875,508259485728.875,"ST,58348,147,16000,-1.77,-498.81,960000.0,2709"
297,508259539877541,508259539877.541,"ST,58402,147,16000,-1.57,-498.50,960000.0,2716"
298,508259593720791,508259593720.791,"ST,58456,147,16000,-1.57,-498.50,960000.0,2720"
299,508259647885458,508259647885.458,"ST,58510,147,16000,-1.36,-478.59,960000.0,2729"
300,508259701692750,508259701692.75,"ST,58564,147,16000,-1.36,-478.59,960000.0,2741"
301,508259755761041,508259755761.041,"ST,58618,147,16000,-1.41,-471.88,960000.0,2742"
302,508259757399166,508259757399.166,[58618] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.41g force2=-471.88g
303,508259809707916,508259809707.916,"ST,58672,147,16000,-1.41,-471.88,960000.0,2742"
304,508259917919125,508259917919.125,"ST,58726,147,16000,-1.78,-467.72,960000.0,2740"
305,508259918705791,508259918705.791,"ST,58780,147,16000,-1.89,-458.22,960000.0,2740"
306,508260025393125,508260025393.125,"ST,58834,147,16000,-1.89,-458.22,960000.0,2747"
307,508260025652208,508260025652.208,"ST,58888,147,16000,-1.96,-443.29,960000.0,2751"
308,508260062069666,508260062069.666,[58924] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.96g force2=-443.29g
309,508260079758125,508260079758.125,"ST,58942,147,16000,-1.96,-443.29,960000.0,2752"
310,508260133727583,508260133727.583,"ST,58996,147,16000,-2.02,-425.68,960000.0,2750"
311,508260187685500,508260187685.5,"ST,59050,147,16000,-2.02,-425.68,960000.0,2747"
312,508260295891666,508260295891.666,"ST,59104,147,16000,-1.81,-400.89,960000.0,2749"
313,508260296648583,508260296648.583,"ST,59158,147,16000,-1.46,-394.21,960000.0,2749"
314,508260349719958,508260349719.958,"ST,59212,147,16000,-1.46,-394.21,960000.0,2748"
315,508260368561583,508260368561.583,[59230] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.46g force2=-394.21g
316,508260457767625,508260457767.625,"ST,59266,147,16000,-1.62,-402.27,960000.0,2747"
317,508260458659333,508260458659.333,"ST,59320,147,16000,-1.62,-402.27,960000.0,2741"
318,508260511685625,508260511685.625,"ST,59374,147,16000,-2.07,-399.57,960000.0,2738"
319,508260565766416,508260565766.416,"ST,59428,147,16000,-2.07,-399.57,960000.0,2735"
320,508260619690125,508260619690.125,"ST,59482,147,16000,-1.58,-398.96,960000.0,2735"
321,508260673912125,508260673912.125,"ST,59536,147,16000,-1.44,-400.28,960000.0,2731"
322,508260675453875,508260675453.875,[59536] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.44g force2=-400.28g
323,508260727693541,508260727693.541,"ST,59590,147,16000,-1.44,-400.28,960000.0,2736"
324,508260781899708,508260781899.708,"ST,59644,147,16000,-1.63,-402.45,960000.0,2738"
325,508260835733375,508260835733.375,"ST,59698,147,16000,-1.63,-402.45,960000.0,2740"
326,508260943749000,508260943749.0,"ST,59752,147,16000,-1.70,-403.09,960000.0,2739"
327,508260944516916,508260944516.916,"ST,59806,147,16000,-1.70,-403.09,960000.0,2735"
328,508260980507666,508260980507.666,[59842] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.49g force2=-403.88g
329,508260997727416,508260997727.416,"ST,59860,147,16000,-1.49,-403.88,960000.0,2739"
330,508261051886833,508261051886.833,"ST,59914,147,16000,-1.32,-404.55,960000.0,2737"
331,508261105772500,508261105772.5,"ST,59968,147,16000,-1.32,-404.55,960000.0,2737"
332,508261159894333,508261159894.333,"ST,60022,147,16000,-1.47,-404.99,960000.0,2737"
333,508261213725541,508261213725.541,"ST,60076,147,16000,-1.47,-404.99,960000.0,2739"
334,508261267751416,508261267751.416,"ST,60130,147,16000,-1.50,-405.36,960000.0,2739"
335,508261286559208,508261286559.208,[60148] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.50g force2=-405.36g
336,508261322219291,508261322219.291,"ST,60184,147,16000,-1.50,-405.36,960000.0,2739"
337,508261375823666,508261375823.666,"ST,60238,147,16000,-1.60,-405.25,960000.0,2741"
338,508261429871291,508261429871.291,"ST,60292,147,16000,-1.68,-405.61,960000.0,2741"
339,508261483703291,508261483703.291,"ST,60346,147,16000,-1.68,-405.61,960000.0,2742"
340,508261537860916,508261537860.916,"ST,60400,147,16000,-1.75,-406.36,960000.0,2741"
341,508261591853708,508261591853.708,"ST,60454,147,16000,-1.75,-406.36,960000.0,2744"
342,508261593418000,508261593418.0,[60454] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.75g force2=-406.36g
343,508261645766583,508261645766.583,"ST,60508,147,16000,-1.64,-406.88,960000.0,2742"
344,508261699719291,508261699719.291,"ST,60562,147,16000,-1.64,-406.88,960000.0,2741"
345,508261753713166,508261753713.166,"ST,60616,147,16000,-1.40,-412.78,960000.0,2741"
346,508261807682291,508261807682.291,"ST,60670,147,16000,-1.40,-412.78,960000.0,2740"
347,508261861704916,508261861704.916,"ST,60724,147,16000,-1.40,-418.95,960000.0,2738"
348,508261898502000,508261898502.0,[60760] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.40g force2=-418.95g
349,508261969800000,508261969800.0,"ST,60778,147,16000,-1.99,-419.19,960000.0,2738"
350,508261970717625,508261970717.625,"ST,60832,147,16000,-1.99,-419.19,960000.0,2738"
351,508262023657166,508262023657.166,"ST,60886,147,16000,-1.99,-423.19,960000.0,2736"
352,508262077348000,508262077348.0,"ST,60940,147,16000,-1.99,-423.19,960000.0,2736"
353,508262131716916,508262131716.916,"ST,60994,147,16000,-1.70,-433.54,960000.0,2734"
354,508262185710416,508262185710.416,"ST,61048,147,16000,-1.70,-433.54,960000.0,2749"
355,508262204783833,508262204783.833,[61066] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.81g force2=-455.47g
356,508262239795458,508262239795.458,"ST,61102,147,16000,-1.81,-455.47,960000.0,2737"
357,508262293924250,508262293924.25,"ST,61156,147,16000,-1.87,-452.47,960000.0,2740"
358,508262347799375,508262347799.375,"ST,61210,147,16000,-1.87,-452.47,960000.0,2741"
359,508262455747208,508262455747.208,"ST,61264,147,16000,-1.51,-440.13,960000.0,2744"
360,508262456499625,508262456499.625,"ST,61318,147,16000,-1.51,-440.13,960000.0,2747"
361,508262509864041,508262509864.041,"ST,61372,147,16000,-1.66,-429.33,960000.0,2746"
362,508262511421583,508262511421.583,[61372] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-1.66g force2=-429.33g
363,508262563767416,508262563767.416,"ST,61426,147,16000,-1.66,-429.33,960000.0,2748"
364,508262617697083,508262617697.083,"ST,61480,147,16000,-1.84,-424.65,960000.0,2749"
365,508262671856916,508262671856.916,"ST,61534,147,16000,-2.01,-424.66,960000.0,2748"
366,508262725719333,508262725719.333,"ST,61588,147,16000,-2.01,-424.66,960000.0,2749"
367,508262779433208,508262779433.208,"ST,61642,147,16000,-2.01,-427.45,960000.0,2750"
368,508262816571875,508262816571.875,[61678] Motion > Stroke Testing: stroke 1 progress - left=147 right=16000 - force1=-2.01g force2=-427.45g
369,508262833762416,508262833762.416,"ST,61696,147,16000,-2.01,-427.45,960000.0,2741"
370,508262887784166,508262887784.166,"ST,61750,147,16000,-1.83,-431.63,960000.0,2748"
371,508262941769375,508262941769.375,"ST,61804,147,16000,-1.83,-431.63,960000.0,2749"
372,508262995749166,508262995749.166,"ST,61858,147,16000,-1.80,-434.59,960000.0,2749"
