packet,timestamp_ns,timestamp_us,serial_data
305,508543625192541,508543625192.541,"ST,94278,5641,10359,-1395.16,-0.18,960000.0,1831"
306,508543698881833,508543698881.833,"ST,94352,5937,10063,-1383.57,-0.04,960000.0,1862"
307,508543700479625,508543700479.625,[94352] Motion > Stroke Testing: stroke 2 progress - left=5938 right=10062 - force1=-1383.57g force2=-0.04g
308,508543824872333,508543824872.333,"ST,94426,6233,9767,-1407.51,0.02,960000.0,1934"
309,508543825815708,508543825815.708,"ST,94478,6441,9559,-1453.47,-0.03,960000.0,2004"
310,508543898640625,508543898640.625,"ST,94552,6737,9263,-1453.47,-0.03,960000.0,1978"
311,508543950741875,508543950741.875,"ST,94604,6945,9055,-1517.49,-0.02,960000.0,1987"
312,508544003009541,508544003009.541,"ST,94656,7153,8847,-1517.49,-0.02,960000.0,1929"
313,508544004724250,508544004724.25,[94656] Motion > Stroke Testing: stroke 2 progress - left=7154 right=8846 - force1=-1517.49g force2=-0.02g
314,508544076198125,508544076198.125,"ST,94730,7449,8551,-1486.70,0.02,960000.0,1850"
315,508544150688416,508544150688.416,"ST,94804,7745,8255,-1487.51,0.03,960000.0,1894"
316,508544276693416,508544276693.416,"ST,94856,7953,8047,-1474.58,-0.01,960000.0,2001"
317,508544277473916,508544277473.916,"ST,94930,8249,7751,-1474.58,-0.01,960000.0,2049"
318,508544325513791,508544325513.791,[94978] Motion > Stroke Testing: stroke 2 progress - left=8441 right=7559 - force1=-1523.57g force2=-0.01g
319,508544350839583,508544350839.583,"ST,95004,8545,7455,-1523.57,-0.01,960000.0,2035"
320,508544476699666,508544476699.666,"ST,95056,8753,7247,-1662.80,-0.10,960000.0,2048"
321,508544477467083,508544477467.083,"ST,95130,9049,6951,-1662.80,-0.10,960000.0,2083"
322,508544546727583,508544546727.583,"ST,95200,9329,6671,-1668.38,-0.18,960000.0,2045"
323,508544598816458,508544598816.458,"ST,95252,9537,6463,-1623.49,-0.10,960000.0,2045"
324,508544625578916,508544625578.916,[95278] Motion > Stroke Testing: stroke 2 progress - left=9641 right=6359 - force1=-1623.49g force2=-0.10g
325,508544650749166,508544650749.166,"ST,95304,9745,6255,-1623.49,-0.10,960000.0,2024"
326,508544702617583,508544702617.583,"ST,95356,9953,6047,-1606.59,0.09,960000.0,2034"
327,508544754645583,508544754645.583,"ST,95408,10161,5839,-1606.59,0.09,960000.0,2070"
328,508544806658000,508544806658.0,"ST,95460,10369,5631,-1676.18,0.17,960000.0,2049"
329,508544858823916,508544858823.916,"ST,95512,10577,5423,-1676.18,0.17,960000.0,1989"
330,508544910687250,508544910687.25,"ST,95564,10785,5215,-1669.02,0.33,960000.0,1863"
331,508544937589333,508544937589.333,[95590] Motion > Stroke Testing: stroke 2 progress - left=10889 right=5111 - force1=-1669.02g force2=0.33g
332,508544962919791,508544962919.791,"ST,95616,10994,5006,-1639.36,0.17,960000.0,1698"
333,508545032664708,508545032664.708,"ST,95686,11273,4727,-1639.36,0.17,960000.0,1541"
334,508545084703875,508545084703.875,"ST,95738,11481,4519,-1584.95,0.19,960000.0,1504"
335,508545136787291,508545136787.291,"ST,95790,11689,4311,-1584.95,0.19,960000.0,1497"
336,508545236920708,508545236920.708,"ST,95864,11985,4015,-1586.72,0.05,960000.0,1497"
337,508545238675125,508545238675.125,[95890] Motion > Stroke Testing: stroke 2 progress - left=12089 right=3911 - force1=-1586.72g force2=0.05g
338,508545262961291,508545262961.291,"ST,95916,12194,3806,-1593.40,-0.04,960000.0,1492"
339,508545314729416,508545314729.416,"ST,95968,12401,3599,-1593.40,-0.04,960000.0,1492"
340,508545436955375,508545436955.375,"ST,96020,12609,3391,-1531.97,0.05,960000.0,1490"
341,508545437794916,508545437794.916,"ST,96090,12889,3111,-1488.63,0.15,960000.0,1492"
342,508545488785125,508545488785.125,"ST,96142,13097,2903,-1488.63,0.15,960000.0,1494"
343,508545541078750,508545541078.75,"ST,96194,13305,2695,-1437.58,0.13,960000.0,1492"
344,508545542783375,508545542783.375,[96194] Motion > Stroke Testing: stroke 2 progress - left=13307 right=2693 - force1=-1437.58g force2=0.13g
345,508545592696416,508545592696.416,"ST,96246,13513,2487,-1437.58,0.13,960000.0,1492"
346,508545666731583,508545666731.583,"ST,96320,13809,2191,-1412.22,0.18,960000.0,1492"
347,508545736759541,508545736759.541,"ST,96390,14089,1911,-1421.30,0.21,960000.0,1492"
348,508545862900291,508545862900.291,"ST,96442,14297,1703,-1421.30,0.21,960000.0,1492"
349,508545863688500,508545863688.5,"ST,96516,14593,1407,-1389.09,0.31,960000.0,1492"
350,508545865324833,508545865324.833,[96516] Motion > Stroke Testing: stroke 2 progress - left=14594 right=1406 - force1=-1389.09g force2=0.31g
351,508545932710208,508545932710.208,"ST,96586,14873,1127,-1401.89,0.23,960000.0,1492"
352,508546006473250,508546006473.25,"ST,96660,15162,838,-1471.00,-0.02,960000.0,1492"
353,508546058754250,508546058754.25,"ST,96712,15331,669,-1471.00,-0.02,960000.0,1490"
354,508546180871166,508546180871.166,"ST,96764,15472,528,-1390.27,-0.01,960000.0,1494"
355,508546181683083,508546181683.083,"ST,96834,15622,378,-1390.27,-0.01,960000.0,1494"
356,508546183217958,508546183217.958,[96834] Motion > Stroke Testing: stroke 2 progress - left=15622 right=378 - force1=-1390.27g force2=-0.01g
357,508546232728500,508546232728.5,"ST,96886,15711,289,-1905.16,-0.05,960000.0,1492"
358,508546284687125,508546284687.125,"ST,96938,15785,215,-1905.16,-0.05,960000.0,1492"
359,508546354753000,508546354753.0,"ST,97008,15865,135,-3580.48,-0.16,960000.0,1492"
360,508546487085416,508546487085.416,"ST,97074,15923,77,-5345.43,-0.16,960000.0,1492"
361,508546487891458,508546487891.458,"ST,97140,15969,31,-6724.48,-0.04,960000.0,1492"
362,508546489533875,508546489533.875,[97140] Motion > Stroke Testing: stroke 2 progress - left=15969 right=31 - force1=-6724.48g force2=-0.04g
363,508546557014500,508546557014.5,"[97209] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-6724.48g)"
364,508546558470208,508546558470.208,"[97210] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=-0.04g)"
365,508546559290541,508546559290.541,"ST,97210,16000,0,-6724.48,-0.04,960000.0,1492"
366,508546560269833,508546560269.833,"[97211] Motion > Stroke Testing: stroke 2/5 - left to max, right to 0 done (left=16000 right=0 force1=-6724.48g force2=-0.04g)"
367,508546560913333,508546560913.333,"[97211] Motion > Stroke Testing: stroke 2/5 - left to 0, right to max (concurrent)"
368,508546630727750,508546630727.75,"ST,97284,15963,37,-7843.63,-0.07,960000.0,1492"
369,508546696693916,508546696693.916,"ST,97350,15922,78,-8515.53,-0.12,960000.0,1492"
370,508546832757125,508546832757.125,"ST,97420,15864,136,-8582.57,-0.06,960000.0,1492"
371,508546833651458,508546833651.458,"ST,97486,15796,204,-8582.57,-0.06,960000.0,1492"
372,508546859742916,508546859742.916,[97512] Motion > Stroke Testing: stroke 2 progress - left=15764 right=236 - force1=-7938.99g force2=-0.08g
373,508546906721708,508546906721.708,"ST,97560,15699,301,-7938.99,-0.08,960000.0,1490"
374,508546980711500,508546980711.5,"ST,97634,15574,426,-6710.54,-0.02,960000.0,1492"
375,508547102728041,508547102728.041,"ST,97704,15425,575,-5240.20,0.24,960000.0,1492"
376,508547103532333,508547103532.333,"ST,97756,15289,711,-5240.20,0.24,960000.0,1492"
377,508547154842000,508547154842.0,"ST,97808,15127,873,-3790.24,0.08,960000.0,1492"
378,508547181597583,508547181597.583,[97834] Motion > Stroke Testing: stroke 2 progress - left=15035 right=965 - force1=-3790.24g force2=0.08g
379,508547206743833,508547206743.833,"ST,97860,14935,1065,-3790.24,0.08,960000.0,1492"
380,508547276747833,508547276747.833,"ST,97930,14655,1345,-2308.56,-0.13,960000.0,1492"
381,508547328824750,508547328824.75,"ST,97982,14447,1553,-922.77,-0.17,960000.0,1492"
382,508547380677375,508547380677.375,"ST,98034,14239,1761,-922.77,-0.17,960000.0,1492"
383,508547450684708,508547450684.708,"ST,98104,13959,2041,-136.61,-0.07,960000.0,1490"
384,508547499443375,508547499443.375,[98152] Motion > Stroke Testing: stroke 2 progress - left=13767 right=2233 - force1=-136.61g force2=-0.07g
385,508547524900291,508547524900.291,"ST,98178,13662,2338,-2.02,-0.16,960000.0,1492"
386,508547598707250,508547598707.25,"ST,98252,13367,2633,-2.02,-0.16,960000.0,1492"
387,508547672690791,508547672690.791,"ST,98326,13071,2929,-0.52,-0.18,960000.0,1492"
388,508547798991625,508547798991.625,"ST,98378,12863,3137,-0.30,-0.41,960000.0,1492"
389,508547799820416,508547799820.416,"ST,98452,12567,3433,-0.15,-0.48,960000.0,1492"
390,508547801475125,508547801475.125,[98452] Motion > Stroke Testing: stroke 2 progress - left=12565 right=3435 - force1=-0.15g force2=-0.48g
391,508547868742791,508547868742.791,"ST,98522,12287,3713,-0.15,-0.48,960000.0,1490"
392,508547920709208,508547920709.208,"ST,98574,12079,3921,-0.31,0.21,960000.0,1492"
393,508547972637500,508547972637.5,"ST,98626,11871,4129,-0.31,0.21,960000.0,1492"
394,508548024237750,508548024237.75,"ST,98678,11663,4337,-0.32,0.03,960000.0,1492"
395,508548076355291,508548076355.291,"ST,98730,11455,4545,-0.25,-65.12,960000.0,1492"
396,508548103444500,508548103444.5,[98756] Motion > Stroke Testing: stroke 2 progress - left=11351 right=4649 - force1=-0.25g force2=-65.12g
397,508548128728916,508548128728.916,"ST,98782,11247,4753,-0.25,-65.12,960000.0,1492"
398,508548198681916,508548198681.916,"ST,98852,10967,5033,-0.22,-723.40,960000.0,1492"
399,508548320744333,508548320744.333,"ST,98922,10687,5313,-0.17,-2201.44,960000.0,1492"
400,508548321638958,508548321638.958,"ST,98974,10479,5521,-0.17,-2201.44,960000.0,1492"
401,508548390657750,508548390657.75,"ST,99044,10199,5801,-0.24,-4120.56,960000.0,1492"
402,508548417520833,508548417520.833,[99070] Motion > Stroke Testing: stroke 2 progress - left=10095 right=5905 - force1=-0.24g force2=-4120.56g
403,508548464840791,508548464840.791,"ST,99118,9903,6097,-0.21,-4553.24,960000.0,1492"
404,508548538674000,508548538674.0,"ST,99192,9607,6393,-0.21,-4553.24,960000.0,1492"
405,508548612729166,508548612729.166,"ST,99266,9311,6689,0.01,-3316.18,960000.0,1490"
406,508548686682875,508548686682.875,"ST,99340,9015,6985,0.00,-2299.42,960000.0,1492"
407,508548739128000,508548739128.0,"ST,99392,8807,7193,-0.34,-1835.16,960000.0,1492"
408,508548740760083,508548740760.083,[99392] Motion > Stroke Testing: stroke 2 progress - left=8805 right=7195 - force1=-0.34g force2=-1835.16g
409,508548812698416,508548812698.416,"ST,99466,8511,7489,-0.34,-1835.16,960000.0,1492"
410,508548960743875,508548960743.875,"ST,99540,8215,7785,-0.20,-1877.77,960000.0,1490"
411,508548961548333,508548961548.333,"ST,99614,7919,8081,-0.05,-2064.11,960000.0,1501"
412,508549034897708,508549034897.708,"ST,99688,7623,8377,-0.03,-2101.84,960000.0,1490"
413,508549057729291,508549057729.291,[99710] Motion > Stroke Testing: stroke 2 progress - left=7535 right=8465 - force1=-0.03g force2=-2101.84g
414,508549108693125,508549108693.125,"ST,99762,7327,8673,-0.03,-2101.84,960000.0,1572"
415,508549183056333,508549183056.333,"ST,99836,7031,8969,-0.21,-2112.38,960000.0,1643"
416,508549252775000,508549252775.0,"ST,99906,6751,9249,-0.33,-2359.51,960000.0,1658"
417,508549304698833,508549304698.833,"ST,99958,6543,9457,-0.33,-2359.51,960000.0,1763"
418,508549378823041,508549378823.041,"ST,100032,6247,9753,-0.29,-2960.40,960000.0,1580"
419,508549380449416,508549380449.416,[100032] Motion > Stroke Testing: stroke 2 progress - left=6246 right=9754 - force1=-0.29g force2=-2960.40g
420,508549430344875,508549430344.875,"ST,100084,6039,9961,-0.08,-3141.35,960000.0,1619"
421,508549534798916,508549534798.916,"ST,100136,5831,10169,-0.08,-3141.35,960000.0,1722"
422,508549535725916,508549535725.916,"ST,100188,5623,10377,0.03,-2955.48,960000.0,1552"
423,508549604902916,508549604902.916,"ST,100258,5343,10657,-0.25,-2965.53,960000.0,1738"
424,508549678944500,508549678944.5,"ST,100332,5047,10953,-0.25,-2965.53,960000.0,1739"
425,508549680587000,508549680587.0,[100332] Motion > Stroke Testing: stroke 2 progress - left=5046 right=10954 - force1=-0.25g force2=-2965.53g
426,508549822794583,508549822794.583,"ST,100406,4751,11249,-0.46,-3041.42,960000.0,1746"
427,508549823622291,508549823622.291,"ST,100476,4471,11529,-0.28,-3220.72,960000.0,1734"
428,508549896868708,508549896868.708,"ST,100550,4175,11825,-0.31,-3037.73,960000.0,1727"
429,508549948671791,508549948671.791,"ST,100602,3967,12033,-0.31,-3037.73,960000.0,1759"
430,508550000924708,508550000924.708,"ST,100654,3759,12241,-0.38,-2785.55,960000.0,1684"
431,508550002532875,508550002532.875,[100654] Motion > Stroke Testing: stroke 2 progress - left=3758 right=12242 - force1=-0.38g force2=-2785.55g
432,508550074522291,508550074522.291,"ST,100728,3463,12537,-0.28,-2911.73,960000.0,1800"
433,508550148797166,508550148797.166,"ST,100802,3167,12833,-0.28,-2911.73,960000.0,1792"
434,508550222750166,508550222750.166,"ST,100876,2871,13129,-0.28,-2930.79,960000.0,1807"
435,508550300731333,508550300731.333,"ST,100928,2663,13337,-0.19,-2186.29,960000.0,1724"
436,508550302357291,508550302357.291,[100954] Motion > Stroke Testing: stroke 2 progress - left=2559 right=13441 - force1=-0.19g force2=-2186.29g
437,508550396738333,508550396738.333,"ST,100980,2455,13545,-0.19,-2186.29,960000.0,1777"
438,508550397627500,508550397627.5,"ST,101050,2175,13825,-0.26,-2296.25,960000.0,1825"
439,508550448871583,508550448871.583,"ST,101102,1967,14033,-0.42,-2372.89,960000.0,1987"
440,508550522733291,508550522733.291,"ST,101176,1671,14329,-0.42,-2372.89,960000.0,1935"
441,508550618731458,508550618731.458,"ST,101250,1375,14625,-0.27,-2343.51,960000.0,1744"
442,508550620431333,508550620431.333,[101272] Motion > Stroke Testing: stroke 2 progress - left=1287 right=14713 - force1=-0.27g force2=-2343.51g
443,508550666703458,508550666703.458,"ST,101320,1095,14905,0.01,-2535.10,960000.0,1846"
444,508550792724083,508550792724.083,"ST,101372,888,15112,0.01,-2535.10,960000.0,1909"
445,508550793554083,508550793554.083,"ST,101446,646,15355,-0.10,-2497.48,960000.0,1931"
446,508550862682166,508550862682.166,"ST,101516,469,15532,-0.33,-1967.69,960000.0,1927"
447,508550914480791,508550914480.791,"ST,101568,364,15637,-0.35,-1709.30,960000.0,1908"
448,508550941577625,508550941577.625,[101594] Motion > Stroke Testing: stroke 2 progress - left=318 right=15683 - force1=-0.35g force2=-1709.30g
449,508550988746416,508550988746.416,"ST,101642,246,15755,-0.35,-1709.30,960000.0,1924"
450,508551054566416,508551054566.416,"ST,101708,165,15836,-0.15,-1466.73,960000.0,2068"
451,508551120869916,508551120869.916,"ST,101774,101,15900,-0.17,-1292.73,960000.0,1807"
452,508551186692375,508551186692.375,"ST,101840,50,15950,-0.17,-1292.73,960000.0,1807"
453,508551252717208,508551252717.208,"ST,101906,9,15991,-0.12,-1003.10,960000.0,1880"
454,508551254292041,508551254292.041,[101906] Motion > Stroke Testing: stroke 2 progress - left=8 right=15992 - force1=-0.12g force2=-1003.10g
455,508551278748875,508551278748.875,"[101931] Motion > Stroke Testing: stroke 2 - left reached target (position=0, force1=-0.12g)"
456,508551280402208,508551280402.208,"[101931] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-1003.10g)"
457,508551281883791,508551281883.791,"[101933] Motion > Stroke Testing: stroke 2/5 - left to 0, right to max done (left=0 right=16000 force1=-0.12g force2=-1003.10g)"
458,508551282688041,508551282688.041,[101933] Motion > Stroke Testing: stroke 2/5 complete (left=0 right=16000 force1=-0.12g force2=-1003.10g)
459,508551283482416,508551283482.416,[101934] === Motion > Stroke Testing: BEGIN stroke 3/5 (left=0 right=16000 force1=-0.12g force2=-1003.10g) ===
460,508551284107291,508551284107.291,"[101934] Motion > Stroke Testing: stroke 3/5 - left to max, right to 0 (concurrent)"
461,508551349695916,508551349695.916,"ST,102003,36,15964,-0.36,-832.68,960000.0,1834"
462,508551415696208,508551415696.208,"ST,102069,77,15923,-1.33,-730.01,960000.0,1840"
463,508551547722708,508551547722.708,"ST,102135,130,15870,-2.19,-605.22,960000.0,1769"
464,508551548505333,508551548505.333,"ST,102201,197,15803,-2.19,-605.22,960000.0,1790"
465,508551594019583,508551594019.583,[102245] Motion > Stroke Testing: stroke 3 progress - left=251 right=15749 - force1=-1.21g force2=-434.32g
466,508551617862375,508551617862.375,"ST,102271,286,15714,-1.21,-434.32,960000.0,1765"
467,508551757807791,508551757807.791,"ST,102345,406,15593,-0.28,-60.65,960000.0,1769"
468,508551758626583,508551758626.583,"ST,102411,541,15458,-0.28,-60.65,960000.0,1792"
469,508551809740375,508551809740.375,"ST,102463,670,15329,-0.26,-3.88,960000.0,1811"
470,508551883873250,508551883873.25,"ST,102537,898,15101,-0.26,-0.16,960000.0,1853"
471,508551910554208,508551910554.208,[102563] Motion > Stroke Testing: stroke 3 progress - left=992 right=15007 - force1=-0.26g force2=-0.16g
472,508551935745291,508551935745.291,"ST,102589,1095,14904,-0.26,-0.16,960000.0,1883"
473,508551987649833,508551987649.833,"ST,102641,1301,14698,-0.21,0.05,960000.0,1908"
474,508552039736291,508552039736.291,"ST,102693,1508,14491,-0.21,0.05,960000.0,1920"
475,508552113713750,508552113713.75,"ST,102767,1801,14198,-0.26,0.02,960000.0,1937"
476,508552183739500,508552183739.5,"ST,102837,2079,13920,-0.09,-0.02,960000.0,1952"
477,508552232516000,508552232516.0,[102885] Motion > Stroke Testing: stroke 3 progress - left=2269 right=13730 - force1=-0.09g force2=-0.02g
478,508552309759875,508552309759.875,"ST,102911,2374,13626,-0.00,0.00,960000.0,1959"
479,508552310678916,508552310678.916,"ST,102963,2579,13420,-0.00,0.00,960000.0,1957"
480,508552361680583,508552361680.583,"ST,103015,2785,13214,-0.04,-0.12,960000.0,1968"
481,508552413676583,508552413676.583,"ST,103067,2992,13007,-0.04,-0.12,960000.0,1973"
482,508552465662458,508552465662.458,"ST,103119,3198,12801,-0.02,-0.11,960000.0,1985"
483,508552544051208,508552544051.208,"ST,103171,3404,12595,-0.02,-0.11,960000.0,2000"
484,508552545719708,508552545719.708,[103197] Motion > Stroke Testing: stroke 3 progress - left=3508 right=12491 - force1=-6.50g force2=-0.02g
485,508552569737333,508552569737.333,"ST,103223,3611,12388,-6.50,-0.02,960000.0,1987"
486,508552643425666,508552643425.666,"ST,103297,3904,12095,-244.59,-0.05,960000.0,2057"
487,508552713914583,508552713914.583,"ST,103367,4183,11816,-956.45,-0.08,960000.0,2026"
488,508552787836666,508552787836.666,"ST,103441,4476,11523,-956.45,-0.08,960000.0,1963"
489,508552861902708,508552861902.708,"ST,103515,4769,11230,-1296.31,0.05,960000.0,1955"
490,508552863609958,508552863609.958,[103515] Motion > Stroke Testing: stroke 3 progress - left=4771 right=11228 - force1=-1296.31g force2=0.05g
491,508552913855666,508552913855.666,"ST,103567,4976,11023,-1334.52,0.10,960000.0,1948"
492,508552983720541,508552983720.541,"ST,103637,5254,10745,-1334.52,0.10,960000.0,2024"
493,508553035739791,508553035739.791,"ST,103689,5460,10539,-1436.63,0.05,960000.0,2074"
494,508553087801458,508553087801.458,"ST,103741,5666,10333,-1436.63,0.05,960000.0,2063"
495,508553139784875,508553139784.875,"ST,103793,5873,10126,-1442.42,0.07,960000.0,2063"
496,508553166620791,508553166620.791,[103819] Motion > Stroke Testing: stroke 3 progress - left=5976 right=10023 - force1=-1442.42g force2=0.07g
497,508553209870583,508553209870.583,"ST,103863,6151,9848,-1440.32,0.05,960000.0,1987"
498,508553261726916,508553261726.916,"ST,103915,6357,9642,-1440.32,0.05,960000.0,1974"
499,508553313695458,508553313695.458,"ST,103967,6563,9436,-1417.21,0.04,960000.0,1949"
500,508553387867041,508553387867.041,"ST,104041,6857,9142,-1393.34,0.16,960000.0,1973"
501,508553439923000,508553439923.0,"ST,104093,7063,8936,-1393.34,0.16,960000.0,1994"
502,508553466771458,508553466771.458,[104119] Motion > Stroke Testing: stroke 3 progress - left=7167 right=8832 - force1=-1393.34g force2=0.16g
503,508553587831958,508553587831.958,"ST,104167,7357,8642,-1451.10,0.10,960000.0,2047"
504,508553588748541,508553588748.541,"ST,104241,7651,8348,-1497.69,0.04,960000.0,2030"
505,508553639751791,508553639751.791,"ST,104293,7857,8142,-1497.69,0.04,960000.0,2049"
506,508553691730583,508553691730.583,"ST,104345,8063,7936,-1481.25,0.08,960000.0,2039"
507,508553765958250,508553765958.25,"ST,104419,8357,7642,-1492.38,0.14,960000.0,1999"
508,508553767609000,508553767609.0,[104419] Motion > Stroke Testing: stroke 3 progress - left=8359 right=7640 - force1=-1492.38g force2=0.14g
509,508553817666583,508553817666.583,"ST,104471,8563,7436,-1492.38,0.14,960000.0,1924"
510,508553961874916,508553961874.916,"ST,104545,8857,7142,-1504.84,0.05,960000.0,1974"
511,508553962651291,508553962651.291,"ST,104615,9135,6864,-1555.14,0.02,960000.0,2010"
512,508554031730375,508554031730.375,"ST,104685,9412,6587,-1555.14,0.02,960000.0,2078"
513,508554083975833,508554083975.833,"ST,104737,9619,6380,-1544.42,0.06,960000.0,2104"
514,508554085484500,508554085484.5,[104737] Motion > Stroke Testing: stroke 3 progress - left=9620 right=6379 - force1=-1544.42g force2=0.06g
515,508554187881708,508554187881.708,"ST,104789,9826,6173,-1501.86,0.09,960000.0,2142"
516,508554188656958,508554188656.958,"ST,104841,10031,5968,-1501.86,0.09,960000.0,2152"
517,508554239862333,508554239862.333,"ST,104893,10238,5761,-1518.18,0.11,960000.0,2158"
518,508554291780958,508554291780.958,"ST,104945,10444,5555,-1518.18,0.11,960000.0,2108"
519,508554343878916,508554343878.916,"ST,104997,10651,5348,-1489.70,0.19,960000.0,2016"
520,508554395953083,508554395953.083,"ST,105049,10857,5142,-1489.70,0.19,960000.0,1855"
521,508554397605041,508554397605.041,[105049] Motion > Stroke Testing: stroke 3 progress - left=10858 right=5141 - force1=-1489.70g force2=0.19g
522,508554521948083,508554521948.083,"ST,105123,11150,4849,-1519.91,0.15,960000.0,1600"
523,508554522731708,508554522731.708,"ST,105175,11357,4642,-1533.55,0.12,960000.0,1545"
524,508554596029166,508554596029.166,"ST,105249,11650,4349,-1533.55,0.12,960000.0,1514"
525,508554695834375,508554695834.375,"ST,105301,11857,4142,-1502.93,0.05,960000.0,1496"
526,508554697466083,508554697466.083,[105349] Motion > Stroke Testing: stroke 3 progress - left=12047 right=3952 - force1=-1502.93g force2=0.05g
527,508554717926750,508554717926.75,"ST,105371,12135,3864,-1514.45,0.00,960000.0,1492"
528,508554843766625,508554843766.625,"ST,105445,12428,3571,-1514.45,0.00,960000.0,1492"
529,508554844548333,508554844548.333,"ST,105497,12635,3364,-1467.24,0.10,960000.0,1492"
530,508554917801708,508554917801.708,"ST,105571,12928,3071,-1371.36,0.17,960000.0,1490"
531,508554991905500,508554991905.5,"ST,105645,13222,2777,-1349.77,0.12,960000.0,1488"
532,508555014565875,508555014565.875,[105667] Motion > Stroke Testing: stroke 3 progress - left=13309 right=2690 - force1=-1349.77g force2=0.12g
533,508555061784000,508555061784.0,"ST,105715,13500,2499,-1349.77,0.12,960000.0,1492"
534,508555131497208,508555131497.208,"ST,105785,13777,2222,-1407.85,0.21,960000.0,1490"
535,508555184233333,508555184233.333,"ST,105837,13984,2015,-1394.97,0.19,960000.0,1492"
536,508555235793208,508555235793.208,"ST,105889,14190,1809,-1394.97,0.19,960000.0,1490"
537,508555305819375,508555305819.375,"ST,105959,14468,1531,-1310.92,0.16,960000.0,1492"
538,508555328630791,508555328630.791,[105981] Motion > Stroke Testing: stroke 3 progress - left=14555 right=1444 - force1=-1310.92g force2=0.16g
539,508555379866583,508555379866.583,"ST,106033,14762,1237,-1311.93,0.30,960000.0,1490"
540,508555453719416,508555453719.416,"ST,106107,15055,944,-1311.93,0.30,960000.0,1490"
541,508555523769291,508555523769.291,"ST,106177,15299,700,-1405.52,0.13,960000.0,1492"
542,508555645931000,508555645931.0,"ST,106247,15488,511,-1406.88,0.01,960000.0,1492"
543,508555646757833,508555646757.833,"ST,106299,15601,398,-1717.46,-0.04,960000.0,1492"
544,508555648404500,508555648404.5,[106299] Motion > Stroke Testing: stroke 3 progress - left=15602 right=398 - force1=-1717.46g force2=-0.04g
545,508555750038791,508555750038.791,"ST,106351,15693,306,-1717.46,-0.04,960000.0,1492"
546,508555750483541,508555750483.541,"ST,106403,15770,229,-3077.27,-0.08,960000.0,1492"
547,508555815784250,508555815784.25,"ST,106469,15848,151,-3077.27,-0.08,960000.0,1492"
548,508555881712875,508555881712.875,"ST,106535,15909,90,-4658.69,-0.00,960000.0,1492"
549,508555947958125,508555947958.125,"ST,106601,15958,42,-5965.42,-0.01,960000.0,1492"
550,508555949390625,508555949390.625,[106601] Motion > Stroke Testing: stroke 3 progress - left=15958 right=42 - force1=-5965.42g force2=-0.01g
551,508556013717166,508556013717.166,"ST,106667,15998,2,-5965.42,-0.01,960000.0,1492"
552,508556035830750,508556035830.75,"[106688] Motion > Stroke Testing: stroke 3 - left reached target (position=16000, force1=-5965.42g)"
553,508556036925500,508556036925.5,"[106688] Motion > Stroke Testing: stroke 3 - right reached target (position=0, force2=-0.01g)"
554,508556038031000,508556038031.0,"[106690] Motion > Stroke Testing: stroke 3/5 - left to max, right to 0 done (left=16000 right=0 force1=-7085.03g force2=0.13g)"
555,508556038715250,508556038715.25,"[106690] Motion > Stroke Testing: stroke 3/5 - left to 0, right to max (concurrent)"
556,508556110593416,508556110593.416,"ST,106764,15962,38,-7085.03,0.13,960000.0,1492"
557,508556162747375,508556162747.375,"ST,106816,15929,71,-7721.90,0.07,960000.0,1492"
558,508556302735541,508556302735.541,"ST,106882,15877,123,-7722.92,0.00,960000.0,1492"
559,508556303525708,508556303525.708,"ST,106956,15804,196,-7722.92,0.00,960000.0,1492"
560,508556351556166,508556351556.166,[107004] Motion > Stroke Testing: stroke 3 progress - left=15745 right=255 - force1=-7043.12g force2=0.07g
561,508556372730083,508556372730.083,"ST,107026,15715,285,-7043.12,0.07,960000.0,1492"
562,508556438745041,508556438745.041,"ST,107092,15609,391,-5952.26,0.11,960000.0,1492"
563,508556512895333,508556512895.333,"ST,107166,15460,541,-4712.63,0.15,960000.0,1492"
564,508556578755708,508556578755.708,"ST,107232,15292,709,-4712.63,0.15,960000.0,1490"
565,508556652941291,508556652941.291,"ST,107306,15053,948,-3501.09,-0.03,960000.0,1492"
566,508556654676916,508556654676.916,[107306] Motion > Stroke Testing: stroke 3 progress - left=15052 right=949 - force1=-3501.09g force2=-0.03g
567,508556726814958,508556726814.958,"ST,107380,14762,1239,-2192.18,-0.01,960000.0,1492"
568,508556870876500,508556870876.5,"ST,107454,14466,1535,-848.51,0.09,960000.0,1492"
569,508556871749208,508556871749.208,"ST,107524,14186,1815,-848.51,0.09,960000.0,1492"
570,508556944738458,508556944738.458,"ST,107598,13890,2111,-114.14,-0.04,960000.0,1492"
571,508556967607666,508556967607.666,[107620] Motion > Stroke Testing: stroke 3 progress - left=13802 right=2199 - force1=-114.14g force2=-0.04g
572,508557018738791,508557018738.791,"ST,107672,13594,2407,-1.50,0.08,960000.0,1490"
573,508557140852125,508557140852.125,"ST,107724,13386,2615,-0.37,-0.13,960000.0,1490"
574,508557141731875,508557141731.875,"ST,107794,13106,2895,-0.37,-0.13,960000.0,1492"
575,508557214746916,508557214746.916,"ST,107868,12810,3191,-0.48,-0.18,960000.0,1492"
576,508557267041208,508557267041.208,"ST,107920,12602,3399,-0.19,-0.15,960000.0,1492"
