packet,timestamp_ns,timestamp_us,serial_data
294,509806148771958,509806148771.958,[40749] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.37g force2=-415.52g
295,509806202139083,509806202139.083,"ST,40803,17,16000,-1.16,-415.94,960000.0,2704"
296,509806256087291,509806256087.291,"ST,40857,17,16000,-1.16,-415.94,960000.0,2703"
297,509806310145666,509806310145.666,"ST,40911,17,16000,-1.41,-416.43,960000.0,2704"
298,509806364078958,509806364078.958,"ST,40965,17,16000,-1.41,-416.43,960000.0,2710"
299,509806418528250,509806418528.25,"ST,41019,17,16000,-1.38,-416.92,960000.0,2711"
300,509806455394625,509806455394.625,[41055] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.38g force2=-416.92g
301,509806472548583,509806472548.583,"ST,41073,17,16000,-1.38,-416.92,960000.0,2710"
302,509806580710500,509806580710.5,"ST,41127,17,16000,-1.33,-417.31,960000.0,2716"
303,509806581608708,509806581608.708,"ST,41181,17,16000,-1.41,-417.50,960000.0,2719"
304,509806634474125,509806634474.125,"ST,41235,17,16000,-1.41,-417.50,960000.0,2721"
305,509806688439625,509806688439.625,"ST,41289,17,16000,-1.47,-417.81,960000.0,2724"
306,509806742506458,509806742506.458,"ST,41343,17,16000,-1.47,-417.81,960000.0,2725"
307,509806761595208,509806761595.208,[41361] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.47g force2=-417.81g
308,509806796458333,509806796458.333,"ST,41397,17,16000,-1.73,-418.08,960000.0,2724"
309,509806850603291,509806850603.291,"ST,41451,17,16000,-1.73,-418.08,960000.0,2724"
310,509806904446875,509806904446.875,"ST,41505,17,16000,-1.41,-418.54,960000.0,2727"
311,509806958577916,509806958577.916,"ST,41559,17,16000,-1.38,-418.76,960000.0,2724"
312,509807012154125,509807012154.125,"ST,41613,17,16000,-1.38,-418.76,960000.0,2723"
