packet,timestamp_ns,timestamp_us,serial_data
298,512546761217041,512546761217.041,"ST,50182,111,16000,-1.79,-383.39,960000.0,2435"
299,512546761508916,512546761508.916,[50182] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.79g force2=-383.39g
300,512546811204041,512546811204.041,"ST,50232,111,16000,-1.73,-382.59,960000.0,2442"
301,512546861245166,512546861245.166,"ST,50282,111,16000,-1.73,-382.59,960000.0,2443"
302,512546911213250,512546911213.25,"ST,50332,111,16000,-1.77,-382.16,960000.0,2445"
303,512546961156583,512546961156.583,"ST,50382,111,16000,-1.77,-382.16,960000.0,2448"
304,512547011180916,512547011180.916,"ST,50432,111,16000,-1.62,-382.21,960000.0,2445"
305,512547061369583,512547061369.583,"ST,50482,111,16000,-1.62,-382.21,960000.0,2444"
306,512547061634541,512547061634.541,[50482] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.62g force2=-382.21g
307,512547111183750,512547111183.75,"ST,50532,111,16000,-1.74,-383.01,960000.0,2445"
308,512547161176916,512547161176.916,"ST,50582,111,16000,-1.74,-383.01,960000.0,2450"
