packet,timestamp_ns,timestamp_us,serial_data
317,513197116446291,513197116446.291,"ST,43411,82,16000,-1.51,-913.07,960000.0,2116"
318,513197166472166,513197166472.166,"ST,43461,82,16000,-1.51,-913.07,960000.0,2128"
319,513197166742333,513197166742.333,[43461] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.51g force2=-913.07g
320,513197216401375,513197216401.375,"ST,43511,82,16000,-2.12,-771.28,960000.0,2120"
321,513197266437583,513197266437.583,"ST,43561,82,16000,-2.12,-771.28,960000.0,2119"
322,513197316415166,513197316415.166,"ST,43611,82,16000,-1.71,-686.48,960000.0,2116"
323,513197366413666,513197366413.666,"ST,43661,82,16000,-1.71,-686.48,960000.0,2108"
324,513197416417041,513197416417.041,"ST,43711,82,16000,-1.83,-589.65,960000.0,2113"
325,513197466417708,513197466417.708,"ST,43761,82,16000,-1.83,-589.65,960000.0,2119"
326,513197466713750,513197466713.75,[43761] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.83g force2=-589.65g
327,513197516450333,513197516450.333,"ST,43811,82,16000,-2.17,-546.91,960000.0,2122"
328,513197566465458,513197566465.458,"ST,43861,82,16000,-2.17,-546.91,960000.0,2122"
329,513197616438166,513197616438.166,"ST,43911,82,16000,-1.90,-531.91,960000.0,2122"
330,513197666431833,513197666431.833,"ST,43961,82,16000,-2.16,-525.31,960000.0,2123"
331,513197716437375,513197716437.375,"ST,44011,82,16000,-2.16,-525.31,960000.0,2126"
332,513197766411958,513197766411.958,"ST,44061,82,16000,-2.00,-520.74,960000.0,2128"
333,513197766719291,513197766719.291,[44061] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-2.00g force2=-520.74g
334,513197816397166,513197816397.166,"ST,44111,82,16000,-2.00,-520.74,960000.0,2126"
335,513197866439458,513197866439.458,"ST,44161,82,16000,-1.94,-517.75,960000.0,2122"
336,513197916461666,513197916461.666,"ST,44211,82,16000,-1.94,-517.75,960000.0,2120"
337,513197966449208,513197966449.208,"ST,44261,82,16000,-1.16,-514.60,960000.0,2116"
338,513198016405166,513198016405.166,"ST,44311,82,16000,-1.16,-514.60,960000.0,2114"
339,513198066455958,513198066455.958,"ST,44361,82,16000,-1.32,-512.36,960000.0,2113"
340,513198066752500,513198066752.5,[44361] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.32g force2=-512.36g
341,513198116448958,513198116448.958,"ST,44411,82,16000,-1.32,-512.36,960000.0,2115"
342,513198166411791,513198166411.791,"ST,44461,82,16000,-1.58,-510.41,960000.0,2119"
343,513198216435875,513198216435.875,"ST,44511,82,16000,-1.58,-510.41,960000.0,2115"
344,513198266421083,513198266421.083,"ST,44561,82,16000,-1.84,-508.04,960000.0,2119"
345,513198316454125,513198316454.125,"ST,44611,82,16000,-1.84,-508.04,960000.0,2122"
346,513198366422833,513198366422.833,"ST,44661,82,16000,-1.75,-508.10,960000.0,2122"
347,513198366694291,513198366694.291,[44661] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.75g force2=-508.10g
348,513198416440333,513198416440.333,"ST,44711,82,16000,-1.75,-508.10,960000.0,2122"
349,513198466445875,513198466445.875,"ST,44761,82,16000,-1.60,-506.86,960000.0,2122"
350,513198516431916,513198516431.916,"ST,44811,82,16000,-1.55,-503.63,960000.0,2126"
351,513198566430000,513198566430.0,"ST,44861,82,16000,-1.55,-503.63,960000.0,2124"
352,513198616449541,513198616449.541,"ST,44911,82,16000,-1.66,-500.84,960000.0,2126"
353,513198666413041,513198666413.041,"ST,44961,82,16000,-1.66,-500.84,960000.0,2126"
354,513198666704583,513198666704.583,[44961] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.66g force2=-500.84g
355,513198716416291,513198716416.291,"ST,45011,82,16000,-1.66,-501.83,960000.0,2126"
356,513198766409416,513198766409.416,"ST,45061,82,16000,-1.66,-501.83,960000.0,2123"
357,513198816414458,513198816414.458,"ST,45111,82,16000,-1.68,-502.15,960000.0,2123"
358,513198866441208,513198866441.208,"ST,45161,82,16000,-1.68,-502.15,960000.0,2127"
359,513198916461208,513198916461.208,"ST,45211,82,16000,-1.86,-499.61,960000.0,2128"
360,513198966410416,513198966410.416,"ST,45261,82,16000,-1.86,-499.61,960000.0,2127"
361,513198966744333,513198966744.333,[45261] Motion > Stroke Testing: stroke 1 progress - left=82 right=16000 - force1=-1.86g force2=-499.61g
362,513199016419958,513199016419.958,"ST,45311,82,16000,-1.87,-497.54,960000.0,2126"
363,513199066417333,513199066417.333,"ST,45361,82,16000,-1.87,-497.54,960000.0,2127"
