packet,timestamp_ns,timestamp_us,serial_data
289,514993902038458,514993902038.458,"ST,37025,176,16000,-1.35,-391.47,960000.0,2871"
290,514993952453791,514993952453.791,"ST,37075,176,16000,-1.35,-391.47,960000.0,2877"
291,514993954028958,514993954028.958,[37075] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.35g force2=-391.47g
292,514994002860041,514994002860.041,"ST,37125,176,16000,-1.44,-391.21,960000.0,2875"
293,514994052979708,514994052979.708,"ST,37175,176,16000,-1.44,-391.21,960000.0,2877"
294,514994101996500,514994101996.5,"ST,37225,176,16000,-1.42,-390.69,960000.0,2880"
295,514994152400458,514994152400.458,"ST,37275,176,16000,-1.50,-390.48,960000.0,2879"
296,514994202188458,514994202188.458,"ST,37325,176,16000,-1.50,-390.48,960000.0,2879"
297,514994252614458,514994252614.458,"ST,37375,176,16000,-1.68,-390.33,960000.0,2877"
298,514994254242750,514994254242.75,[37375] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.68g force2=-390.33g
