packet,timestamp_ns,timestamp_us,serial_data
291,513113264994833,513113264994.833,"ST,34738,46,16000,-2.18,-495.60,960000.0,2116"
292,513113314985083,513113314985.083,"ST,34788,46,16000,-2.18,-495.60,960000.0,2113"
293,513113365042000,513113365042.0,"ST,34838,46,16000,-2.10,-495.46,960000.0,2111"
294,513113414996916,513113414996.916,"ST,34888,46,16000,-2.10,-495.46,960000.0,2108"
295,513113464996708,513113464996.708,"ST,34938,46,16000,-1.94,-495.24,960000.0,2110"
296,513113515009166,513113515009.166,"ST,34988,46,16000,-1.94,-495.24,960000.0,2108"
297,513113515312208,513113515312.208,[34988] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-1.94g force2=-495.24g
298,513113565044958,513113565044.958,"ST,35038,46,16000,-2.26,-497.25,960000.0,2110"
299,513113615147250,513113615147.25,"ST,35088,46,16000,-2.49,-499.20,960000.0,2111"
300,513113665013791,513113665013.791,"ST,35138,46,16000,-2.49,-499.20,960000.0,2110"
301,513113715013583,513113715013.583,"ST,35188,46,16000,-1.95,-489.70,960000.0,2110"
302,513113765001916,513113765001.916,"ST,35238,46,16000,-1.95,-489.70,960000.0,2108"
303,513113815013125,513113815013.125,"ST,35288,46,16000,-2.07,-489.70,960000.0,2106"
304,513113815330708,513113815330.708,[35288] Motion > Stroke Testing: stroke 1 progress - left=46 right=16000 - force1=-2.07g force2=-489.70g
305,513113865018125,513113865018.125,"ST,35338,46,16000,-2.07,-489.70,960000.0,2108"
306,513113915002833,513113915002.833,"ST,35388,46,16000,-2.09,-493.21,960000.0,2111"
