packet,timestamp_ns,timestamp_us,serial_data
294,513239602387541,513239602387.541,[39138] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.46g force2=-506.64g
295,513239702024208,513239702024.208,"ST,39188,79,16000,-1.28,-503.39,960000.0,2116"
296,513239702155958,513239702155.958,"ST,39238,79,16000,-1.28,-503.39,960000.0,2115"
297,513239751992375,513239751992.375,"ST,39288,79,16000,-1.64,-504.27,960000.0,2120"
298,513239802047250,513239802047.25,"ST,39338,79,16000,-1.64,-504.27,960000.0,2114"
299,513239852035291,513239852035.291,"ST,39388,79,16000,-1.65,-505.82,960000.0,2113"
300,513239902110875,513239902110.875,"ST,39438,79,16000,-1.65,-505.82,960000.0,2111"
301,513239902390291,513239902390.291,[39438] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.65g force2=-505.82g
302,513239952004458,513239952004.458,"ST,39488,79,16000,-1.69,-502.81,960000.0,2108"
303,513240002057708,513240002057.708,"ST,39538,79,16000,-1.69,-502.81,960000.0,2105"
304,513240052049500,513240052049.5,"ST,39588,79,16000,-1.46,-500.60,960000.0,2106"
305,513240102044708,513240102044.708,"ST,39638,79,16000,-1.46,-500.60,960000.0,2105"
306,513240152051333,513240152051.333,"ST,39688,79,16000,-1.47,-498.08,960000.0,2108"
307,513240202038166,513240202038.166,"ST,39738,79,16000,-1.47,-498.08,960000.0,2106"
308,513240202321916,513240202321.916,[39738] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.47g force2=-498.08g
309,513240252033416,513240252033.416,"ST,39788,79,16000,-1.87,-496.80,960000.0,2104"
310,513240302196708,513240302196.708,"ST,39838,79,16000,-1.55,-497.47,960000.0,2105"
311,513240352008041,513240352008.041,"ST,39888,79,16000,-1.55,-497.47,960000.0,2098"
312,513240402022625,513240402022.625,"ST,39938,79,16000,-1.36,-501.16,960000.0,2098"
313,513240452000875,513240452000.875,"ST,39988,79,16000,-1.36,-501.16,960000.0,2100"
314,513240502005083,513240502005.083,"ST,40038,79,16000,-1.82,-505.66,960000.0,2100"
315,513240502296416,513240502296.416,[40038] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.82g force2=-505.66g
316,513240552004333,513240552004.333,"ST,40088,79,16000,-1.82,-505.66,960000.0,2104"
317,513240602050250,513240602050.25,"ST,40138,79,16000,-1.60,-500.37,960000.0,2100"
318,513240651987625,513240651987.625,"ST,40188,79,16000,-1.60,-500.37,960000.0,2100"
319,513240702015625,513240702015.625,"ST,40238,79,16000,-1.58,-491.00,960000.0,2104"
320,513240752009208,513240752009.208,"ST,40288,79,16000,-1.58,-491.00,960000.0,2104"
321,513240802006458,513240802006.458,"ST,40338,79,16000,-1.83,-490.47,960000.0,2108"
322,513240802336125,513240802336.125,[40338] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.83g force2=-490.47g
323,513240852009791,513240852009.791,"ST,40388,79,16000,-1.83,-490.47,960000.0,2114"
324,513240902010041,513240902010.041,"ST,40438,79,16000,-1.54,-495.81,960000.0,2111"
325,513240952002916,513240952002.916,"ST,40488,79,16000,-1.54,-495.81,960000.0,2110"
326,513241002070166,513241002070.166,"ST,40538,79,16000,-1.31,-498.19,960000.0,2108"
327,513241052008041,513241052008.041,"ST,40588,79,16000,-1.31,-498.19,960000.0,2108"
328,513241102111083,513241102111.083,"ST,40638,79,16000,-1.55,-499.05,960000.0,2107"
329,513241102380958,513241102380.958,[40638] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.55g force2=-499.05g
330,513241152122333,513241152122.333,"ST,40688,79,16000,-1.53,-499.65,960000.0,2108"
331,513241202009000,513241202009.0,"ST,40738,79,16000,-1.53,-499.65,960000.0,2108"
332,513241252037791,513241252037.791,"ST,40788,79,16000,-1.45,-498.37,960000.0,2108"
333,513241302017708,513241302017.708,"ST,40838,79,16000,-1.45,-498.37,960000.0,2108"
334,513241352008083,513241352008.083,"ST,40888,79,16000,-1.32,-495.98,960000.0,2108"
