packet,timestamp_ns,timestamp_us,serial_data
294,514216751326083,514216751326.083,"ST,39235,275,16000,-1.68,-361.13,960000.0,2739"
295,514216801300541,514216801300.541,"ST,39285,275,16000,-1.68,-360.10,960000.0,2699"
296,514216851361458,514216851361.458,"ST,39335,275,16000,-1.68,-360.10,960000.0,2708"
297,514216901385625,514216901385.625,"ST,39385,275,16000,-1.67,-359.21,960000.0,2727"
298,514216951534833,514216951534.833,"ST,39435,275,16000,-1.67,-359.21,960000.0,2688"
299,514216953073000,514216953073.0,[39435] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.67g force2=-359.21g
300,514217001313916,514217001313.916,"ST,39485,275,16000,-1.94,-358.19,960000.0,2695"
301,514217051455916,514217051455.916,"ST,39535,275,16000,-1.94,-358.19,960000.0,2704"
302,514217101355250,514217101355.25,"ST,39585,275,16000,-2.35,-357.34,960000.0,2703"
303,514217151341916,514217151341.916,"ST,39635,275,16000,-2.35,-357.34,960000.0,2685"
304,514217201381625,514217201381.625,"ST,39685,275,16000,-2.39,-356.49,960000.0,2689"
305,514217251535041,514217251535.041,"ST,39735,275,16000,-2.39,-356.49,960000.0,2696"
306,514217253148041,514217253148.041,[39735] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.39g force2=-356.49g
307,514217301328125,514217301328.125,"ST,39785,275,16000,-1.88,-354.87,960000.0,2716"
308,514217351360791,514217351360.791,"ST,39835,275,16000,-1.88,-354.87,960000.0,2702"
309,514217401365583,514217401365.583,"ST,39885,275,16000,-1.94,-354.06,960000.0,2698"
310,514217451371208,514217451371.208,"ST,39935,275,16000,-1.94,-354.06,960000.0,2695"
311,514217501367500,514217501367.5,"ST,39985,275,16000,-1.80,-353.68,960000.0,2689"
312,514217551564083,514217551564.083,"ST,40035,275,16000,-1.86,-353.13,960000.0,2683"
313,514217553154708,514217553154.708,[40035] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.86g force2=-353.13g
314,514217601388125,514217601388.125,"ST,40085,275,16000,-1.86,-353.13,960000.0,2681"
315,514217651396791,514217651396.791,"ST,40135,275,16000,-2.00,-351.56,960000.0,2699"
316,514217701347125,514217701347.125,"ST,40185,275,16000,-2.00,-351.56,960000.0,2695"
317,514217751337208,514217751337.208,"ST,40235,275,16000,-1.78,-350.49,960000.0,2687"
318,514217801374875,514217801374.875,"ST,40285,275,16000,-1.78,-350.49,960000.0,2692"
319,514217851536166,514217851536.166,"ST,40335,275,16000,-2.26,-349.99,960000.0,2703"
320,514217853180125,514217853180.125,[40335] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.26g force2=-349.99g
321,514217901422708,514217901422.708,"ST,40385,275,16000,-2.26,-349.99,960000.0,2716"
322,514217950722583,514217950722.583,"ST,40435,275,16000,-2.62,-349.34,960000.0,2721"
323,514218000810458,514218000810.458,"ST,40485,275,16000,-2.62,-349.34,960000.0,2717"
324,514218050750458,514218050750.458,"ST,40535,275,16000,-2.45,-348.54,960000.0,2716"
325,514218100858583,514218100858.583,"ST,40585,275,16000,-2.45,-348.54,960000.0,2717"
326,514218151001625,514218151001.625,"ST,40635,275,16000,-1.99,-347.84,960000.0,2727"
327,514218151525041,514218151525.041,[40635] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.99g force2=-347.84g
328,514218201168916,514218201168.916,"ST,40685,275,16000,-1.99,-347.84,960000.0,2744"
329,514218251132208,514218251132.208,"ST,40735,275,16000,-1.86,-347.16,960000.0,2740"
330,514218300986916,514218300986.916,"ST,40785,275,16000,-1.86,-347.16,960000.0,2725"
331,514218350969916,514218350969.916,"ST,40835,275,16000,-1.96,-346.69,960000.0,2712"
332,514218401064958,514218401064.958,"ST,40885,275,16000,-2.20,-346.02,960000.0,2725"
333,514218451074958,514218451074.958,"ST,40935,275,16000,-2.20,-346.02,960000.0,2736"
334,514218451843041,514218451843.041,[40935] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.20g force2=-346.02g
335,514218501020500,514218501020.5,"ST,40985,275,16000,-2.33,-345.52,960000.0,2740"
336,514218550956875,514218550956.875,"ST,41035,275,16000,-2.33,-345.52,960000.0,2740"
337,514218600920916,514218600920.916,"ST,41085,275,16000,-2.04,-345.52,960000.0,2736"
338,514218650859958,514218650859.958,"ST,41135,275,16000,-2.04,-345.52,960000.0,2727"
339,514218701067208,514218701067.208,"ST,41185,275,16000,-1.72,-344.20,960000.0,2727"
340,514218751574000,514218751574.0,"ST,41235,275,16000,-1.72,-344.20,960000.0,2729"
341,514218753252166,514218753252.166,[41235] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.72g force2=-344.20g
342,514218851396500,514218851396.5,"ST,41285,275,16000,-1.76,-343.63,960000.0,2721"
343,514218852343500,514218852343.5,"ST,41335,275,16000,-1.76,-343.63,960000.0,2724"
344,514218901359875,514218901359.875,"ST,41385,275,16000,-2.34,-343.36,960000.0,2724"
345,514218951367291,514218951367.291,"ST,41435,275,16000,-2.34,-343.36,960000.0,2731"
346,514219001477333,514219001477.333,"ST,41485,275,16000,-1.78,-343.15,960000.0,2736"
347,514219051206166,514219051206.166,"ST,41535,275,16000,-1.78,-343.15,960000.0,2732"
348,514219052977250,514219052977.25,[41535] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.78g force2=-343.15g
349,514219101409458,514219101409.458,"ST,41585,275,16000,-1.94,-342.46,960000.0,2733"
350,514219151392208,514219151392.208,"ST,41635,275,16000,-1.94,-342.46,960000.0,2741"
351,514219201391500,514219201391.5,"ST,41685,275,16000,-2.40,-341.75,960000.0,2740"
352,514219251486833,514219251486.833,"ST,41735,275,16000,-2.30,-341.26,960000.0,2741"
353,514219301382916,514219301382.916,"ST,41785,275,16000,-2.30,-341.26,960000.0,2728"
354,514219351487500,514219351487.5,"ST,41835,275,16000,-2.45,-340.81,960000.0,2728"
355,514219353063916,514219353063.916,[41835] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.45g force2=-340.81g
356,514219401306375,514219401306.375,"ST,41885,275,16000,-2.45,-340.81,960000.0,2725"
357,514219451355166,514219451355.166,"ST,41935,275,16000,-2.19,-340.45,960000.0,2733"
358,514219501323583,514219501323.583,"ST,41985,275,16000,-2.19,-340.45,960000.0,2737"
359,514219551384541,514219551384.541,"ST,42035,275,16000,-1.77,-340.06,960000.0,2742"
360,514219601333750,514219601333.75,"ST,42085,275,16000,-1.77,-340.06,960000.0,2748"
361,514219651424791,514219651424.791,"ST,42135,275,16000,-1.91,-339.62,960000.0,2751"
362,514219653055958,514219653055.958,[42135] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-1.91g force2=-339.62g
363,514219701347750,514219701347.75,"ST,42185,275,16000,-1.91,-339.62,960000.0,2752"
364,514219751131166,514219751131.166,"ST,42235,275,16000,-2.32,-339.14,960000.0,2748"
365,514219801307291,514219801307.291,"ST,42285,275,16000,-2.32,-339.14,960000.0,2744"
366,514219851293500,514219851293.5,"ST,42335,275,16000,-2.32,-338.74,960000.0,2741"
367,514219901328375,514219901328.375,"ST,42385,275,16000,-2.32,-338.74,960000.0,2736"
368,514219951494166,514219951494.166,"ST,42435,275,16000,-2.05,-338.31,960000.0,2725"
369,514219953088291,514219953088.291,[42435] Motion > Stroke Testing: stroke 1 progress - left=275 right=16000 - force1=-2.05g force2=-338.31g
370,514220001327666,514220001327.666,"ST,42485,275,16000,-2.05,-338.31,960000.0,2721"
371,514220051199333,514220051199.333,"ST,42535,275,16000,-1.91,-337.85,960000.0,2719"
372,514220101578500,514220101578.5,"ST,42585,275,16000,-2.15,-337.04,960000.0,2710"
