packet,timestamp_ns,timestamp_us,serial_data
289,515959186136916,515959186136.916,"ST,28742,208,16000,-1.94,-451.15,960000.0,2874"
290,515959236138875,515959236138.875,"ST,28792,208,16000,-2.15,-450.93,960000.0,2877"
291,515959286267000,515959286267.0,"ST,28842,208,16000,-2.16,-450.67,960000.0,2875"
292,515959336196250,515959336196.25,"ST,28892,208,16000,-2.16,-450.67,960000.0,2877"
293,515959386352708,515959386352.708,"ST,28942,208,16000,-2.29,-450.62,960000.0,2877"
294,515959387964041,515959387964.041,[28942] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.29g force2=-450.62g
295,515959436173166,515959436173.166,"ST,28992,208,16000,-2.29,-450.62,960000.0,2877"
296,515959486141500,515959486141.5,"ST,29042,208,16000,-2.08,-450.42,960000.0,2877"
297,515959536076458,515959536076.458,"ST,29092,208,16000,-2.08,-450.42,960000.0,2879"
298,515959586130583,515959586130.583,"ST,29142,208,16000,-2.15,-450.08,960000.0,2879"
299,515959636197125,515959636197.125,"ST,29192,208,16000,-2.15,-450.08,960000.0,2880"
300,515959686337333,515959686337.333,"ST,29242,208,16000,-2.05,-449.88,960000.0,2879"
301,515959687915250,515959687915.25,[29242] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.05g force2=-449.88g
302,515959736153833,515959736153.833,"ST,29292,208,16000,-2.05,-449.88,960000.0,2879"
303,515959786110291,515959786110.291,"ST,29342,208,16000,-1.81,-449.55,960000.0,2879"
304,515959836153208,515959836153.208,"ST,29392,208,16000,-1.81,-449.55,960000.0,2880"
305,515959886117916,515959886117.916,"ST,29442,208,16000,-1.95,-449.22,960000.0,2879"
306,515959935671833,515959935671.833,"ST,29492,208,16000,-1.95,-449.22,960000.0,2880"
307,515959986345041,515959986345.041,"ST,29542,208,16000,-1.92,-449.04,960000.0,2881"
308,515959987933291,515959987933.291,[29542] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.92g force2=-449.04g
309,515960036319208,515960036319.208,"ST,29592,208,16000,-1.92,-449.04,960000.0,2884"
310,515960086201166,515960086201.166,"ST,29642,208,16000,-1.64,-448.72,960000.0,2881"
311,515960136291583,515960136291.583,"ST,29692,208,16000,-1.59,-448.44,960000.0,2884"
312,515960186149333,515960186149.333,"ST,29742,208,16000,-1.59,-448.44,960000.0,2884"
313,515960235737541,515960235737.541,"ST,29792,208,16000,-1.72,-447.82,960000.0,2885"
314,515960286345958,515960286345.958,"ST,29842,208,16000,-1.72,-447.82,960000.0,2880"
315,515960287977791,515960287977.791,[29842] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.72g force2=-447.82g
316,515960336179750,515960336179.75,"ST,29892,208,16000,-1.62,-447.50,960000.0,2884"
317,515960386217458,515960386217.458,"ST,29942,208,16000,-1.62,-447.50,960000.0,2884"
318,515960436196083,515960436196.083,"ST,29992,208,16000,-1.92,-447.12,960000.0,2882"
319,515960485937541,515960485937.541,"ST,30042,208,16000,-1.92,-447.12,960000.0,2880"
320,515960536260291,515960536260.291,"ST,30092,208,16000,-2.07,-446.92,960000.0,2882"
321,515960586321291,515960586321.291,"ST,30142,208,16000,-2.07,-446.92,960000.0,2885"
322,515960587937000,515960587937.0,[30142] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.07g force2=-446.92g
323,515960636195416,515960636195.416,"ST,30192,208,16000,-1.98,-446.80,960000.0,2884"
324,515960686219500,515960686219.5,"ST,30242,208,16000,-1.98,-446.80,960000.0,2885"
325,515960736108416,515960736108.416,"ST,30292,208,16000,-1.80,-446.55,960000.0,2885"
326,515960786115125,515960786115.125,"ST,30342,208,16000,-1.80,-446.55,960000.0,2887"
327,515960836246125,515960836246.125,"ST,30392,208,16000,-1.68,-446.24,960000.0,2881"
328,515960886347833,515960886347.833,"ST,30442,208,16000,-1.68,-446.24,960000.0,2885"
329,515960888005000,515960888005.0,[30442] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.68g force2=-446.24g
330,515960935898541,515960935898.541,"ST,30492,208,16000,-1.91,-445.77,960000.0,2884"
331,515960986177916,515960986177.916,"ST,30542,208,16000,-1.91,-445.77,960000.0,2884"
332,515961036200666,515961036200.666,"ST,30592,208,16000,-1.72,-445.35,960000.0,2880"
