packet,timestamp_ns,timestamp_us,serial_data
300,508318446602416,508318446602.416,"ST,52153,115,16000,-1.89,-401.27,960000.0,2760"
301,508318500585375,508318500585.375,"ST,52207,115,16000,-2.41,-400.87,960000.0,2760"
302,508318554583333,508318554583.333,"ST,52261,115,16000,-2.41,-400.87,960000.0,2769"
303,508318608557875,508318608557.875,"ST,52315,115,16000,-1.96,-400.59,960000.0,2773"
304,508318662639666,508318662639.666,"ST,52369,115,16000,-1.96,-400.59,960000.0,2773"
305,508318681672000,508318681672.0,[52387] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.83g force2=-400.12g
306,508318716606333,508318716606.333,"ST,52423,115,16000,-1.83,-400.12,960000.0,2772"
307,508318770744333,508318770744.333,"ST,52477,115,16000,-1.49,-399.76,960000.0,2774"
308,508318824573125,508318824573.125,"ST,52531,115,16000,-1.49,-399.76,960000.0,2771"
309,508318878594125,508318878594.125,"ST,52585,115,16000,-1.76,-399.25,960000.0,2766"
310,508318932552291,508318932552.291,"ST,52639,115,16000,-1.76,-399.25,960000.0,2765"
311,508318986880958,508318986880.958,"ST,52693,115,16000,-1.77,-398.83,960000.0,2765"
312,508318988916750,508318988916.75,[52693] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.77g force2=-398.83g
313,508319040655625,508319040655.625,"ST,52747,115,16000,-1.77,-398.83,960000.0,2766"
314,508319148860666,508319148860.666,"ST,52801,115,16000,-1.65,-398.45,960000.0,2753"
315,508319149766833,508319149766.833,"ST,52855,115,16000,-1.82,-398.12,960000.0,2753"
316,508319256665166,508319256665.166,"ST,52909,115,16000,-1.82,-398.12,960000.0,2748"
317,508319257497708,508319257497.708,"ST,52963,115,16000,-1.48,-397.10,960000.0,2744"
318,508319293616416,508319293616.416,[52999] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.48g force2=-397.10g
319,508319310775500,508319310775.5,"ST,53017,115,16000,-1.48,-397.10,960000.0,2744"
320,508319364760458,508319364760.458,"ST,53071,115,16000,-2.05,-396.68,960000.0,2744"
321,508319472745750,508319472745.75,"ST,53125,115,16000,-2.05,-396.68,960000.0,2741"
322,508319473572416,508319473572.416,"ST,53179,115,16000,-1.80,-396.60,960000.0,2741"
323,508319526663666,508319526663.666,"ST,53233,115,16000,-1.67,-396.38,960000.0,2739"
324,508319580740916,508319580740.916,"ST,53287,115,16000,-1.67,-396.38,960000.0,2738"
325,508319599068250,508319599068.25,[53305] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.67g force2=-396.38g
326,508319634721416,508319634721.416,"ST,53341,115,16000,-2.15,-395.88,960000.0,2740"
327,508319688632291,508319688632.291,"ST,53395,115,16000,-2.15,-395.88,960000.0,2740"
328,508319742641208,508319742641.208,"ST,53449,115,16000,-2.48,-395.36,960000.0,2738"
329,508319796633291,508319796633.291,"ST,53503,115,16000,-2.48,-395.36,960000.0,2738"
330,508319850719791,508319850719.791,"ST,53557,115,16000,-2.25,-394.84,960000.0,2746"
331,508319905101875,508319905101.875,"ST,53611,115,16000,-2.88,-395.08,960000.0,2748"
332,508319906829458,508319906829.458,[53611] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.88g force2=-395.08g
333,508319958325583,508319958325.583,"ST,53665,115,16000,-2.88,-395.08,960000.0,2753"
334,508320012461208,508320012461.208,"ST,53719,115,16000,-3.02,-395.52,960000.0,2758"
335,508320066270083,508320066270.083,"ST,53773,115,16000,-3.02,-395.52,960000.0,2760"
336,508320120674583,508320120674.583,"ST,53827,115,16000,-1.98,-395.73,960000.0,2760"
337,508320174690208,508320174690.208,"ST,53881,115,16000,-1.98,-395.73,960000.0,2762"
338,508320211457416,508320211457.416,[53917] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.53g force2=-395.26g
339,508320228359958,508320228359.958,"ST,53935,115,16000,-1.53,-395.26,960000.0,2762"
340,508320282864791,508320282864.791,"ST,53989,115,16000,-2.03,-394.13,960000.0,2758"
341,508320336713875,508320336713.875,"ST,54043,115,16000,-2.03,-394.13,960000.0,2758"
342,508320390631833,508320390631.833,"ST,54097,115,16000,-2.21,-394.01,960000.0,2757"
343,508320444773958,508320444773.958,"ST,54151,115,16000,-2.21,-394.01,960000.0,2758"
344,508320498647958,508320498647.958,"ST,54205,115,16000,-2.07,-394.03,960000.0,2752"
345,508320517528041,508320517528.041,[54223] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.07g force2=-394.03g
346,508320606674458,508320606674.458,"ST,54259,115,16000,-2.07,-394.03,960000.0,2751"
347,508320607516958,508320607516.958,"ST,54313,115,16000,-1.63,-394.12,960000.0,2752"
348,508320660861250,508320660861.25,"ST,54367,115,16000,-1.90,-394.81,960000.0,2757"
349,508320714636625,508320714636.625,"ST,54421,115,16000,-1.90,-394.81,960000.0,2753"
350,508320768773541,508320768773.541,"ST,54475,115,16000,-2.16,-394.64,960000.0,2753"
351,508320822852541,508320822852.541,"ST,54529,115,16000,-2.16,-394.64,960000.0,2751"
352,508320824512583,508320824512.583,[54529] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.16g force2=-394.64g
353,508320876646708,508320876646.708,"ST,54583,115,16000,-2.25,-393.91,960000.0,2753"
354,508320930673250,508320930673.25,"ST,54637,115,16000,-2.25,-393.91,960000.0,2760"
355,508321038953916,508321038953.916,"ST,54691,115,16000,-2.25,-393.62,960000.0,2759"
356,508321040547500,508321040547.5,"ST,54745,115,16000,-2.20,-393.28,960000.0,2762"
357,508321092689833,508321092689.833,"ST,54799,115,16000,-2.20,-393.28,960000.0,2760"
358,508321129612333,508321129612.333,[54835] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.12g force2=-393.09g
359,508321200656833,508321200656.833,"ST,54853,115,16000,-2.12,-393.09,960000.0,2763"
360,508321201488250,508321201488.25,"ST,54907,115,16000,-2.12,-393.09,960000.0,2763"
361,508321255515416,508321255515.416,"ST,54961,115,16000,-2.57,-392.94,960000.0,2766"
362,508321308304416,508321308304.416,"ST,55015,115,16000,-2.57,-392.94,960000.0,2769"
363,508321362738666,508321362738.666,"ST,55069,115,16000,-2.33,-392.71,960000.0,2769"
364,508321416394250,508321416394.25,"ST,55123,115,16000,-1.70,-392.57,960000.0,2769"
365,508321435532333,508321435532.333,[55141] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.70g force2=-392.57g
366,508321470626583,508321470626.583,"ST,55177,115,16000,-1.70,-392.57,960000.0,2771"
367,508321578629625,508321578629.625,"ST,55231,115,16000,-1.79,-392.46,960000.0,2772"
368,508321579379250,508321579379.25,"ST,55285,115,16000,-1.79,-392.46,960000.0,2772"
369,508321686661500,508321686661.5,"ST,55339,115,16000,-2.21,-392.30,960000.0,2776"
370,508321687440750,508321687440.75,"ST,55393,115,16000,-2.21,-392.30,960000.0,2781"
371,508321740727708,508321740727.708,"ST,55447,115,16000,-2.08,-392.01,960000.0,2781"
372,508321742448333,508321742448.333,[55447] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-2.08g force2=-392.01g
373,508321848156625,508321848156.625,"ST,55501,115,16000,-1.91,-391.87,960000.0,2781"
374,508321848435416,508321848435.416,"ST,55555,115,16000,-1.91,-391.87,960000.0,2785"
375,508321902257500,508321902257.5,"ST,55609,115,16000,-1.25,-391.73,960000.0,2781"
376,508321956627958,508321956627.958,"ST,55663,115,16000,-1.25,-391.73,960000.0,2781"
377,508322010528250,508322010528.25,"ST,55717,115,16000,-1.75,-392.19,960000.0,2781"
378,508322046363000,508322046363.0,[55753] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.75g force2=-392.19g
379,508322064379041,508322064379.041,"ST,55771,115,16000,-1.75,-392.19,960000.0,2781"
380,508322118118875,508322118118.875,"ST,55825,115,16000,-2.32,-393.26,960000.0,2780"
381,508322172769041,508322172769.041,"ST,55879,115,16000,-2.38,-392.75,960000.0,2782"
382,508322226592750,508322226592.75,"ST,55933,115,16000,-2.38,-392.75,960000.0,2782"
383,508322280584625,508322280584.625,"ST,55987,115,16000,-1.93,-391.42,960000.0,2781"
384,508322334667083,508322334667.083,"ST,56041,115,16000,-1.93,-391.42,960000.0,2782"
385,508322353551875,508322353551.875,[56059] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.93g force2=-391.42g
386,508322388204333,508322388204.333,"ST,56095,115,16000,-1.94,-391.04,960000.0,2782"
387,508322496674833,508322496674.833,"ST,56149,115,16000,-1.94,-391.04,960000.0,2781"
388,508322497555541,508322497555.541,"ST,56203,115,16000,-2.05,-395.52,960000.0,2784"
389,508322550991458,508322550991.458,"ST,56257,115,16000,-1.85,-410.79,960000.0,2787"
390,508322604157750,508322604157.75,"ST,56311,115,16000,-1.85,-410.79,960000.0,2785"
391,508322658657291,508322658657.291,"ST,56365,115,16000,-1.87,-408.23,960000.0,2788"
392,508322659838541,508322659838.541,[56365] Motion > Stroke Testing: stroke 1 progress - left=115 right=16000 - force1=-1.87g force2=-408.23g
393,508322712527291,508322712527.291,"ST,56419,115,16000,-1.87,-408.23,960000.0,2787"
394,508322766768000,508322766768.0,"ST,56473,115,16000,-1.77,-403.11,960000.0,2788"
395,508322820678750,508322820678.75,"ST,56527,115,16000,-1.77,-403.11,960000.0,2787"
