packet,timestamp_ns,timestamp_us,serial_data
288,515512275277333,515512275277.333,"ST,38319,178,16000,-2.14,-424.97,960000.0,2813"
289,515512325012666,515512325012.666,"ST,38369,178,16000,-2.08,-425.48,960000.0,2810"
290,515512374994666,515512374994.666,"ST,38419,178,16000,-2.08,-425.48,960000.0,2809"
291,515512376528833,515512376528.833,[38419] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.08g force2=-425.48g
292,515512425054208,515512425054.208,"ST,38469,178,16000,-2.34,-422.47,960000.0,2810"
293,515512475002375,515512475002.375,"ST,38519,178,16000,-2.34,-422.47,960000.0,2810"
294,515512524992583,515512524992.583,"ST,38569,178,16000,-2.50,-413.64,960000.0,2807"
295,515512574966708,515512574966.708,"ST,38619,178,16000,-1.85,-415.07,960000.0,2807"
296,515512624938375,515512624938.375,"ST,38669,178,16000,-1.85,-415.07,960000.0,2804"
297,515512675009458,515512675009.458,"ST,38719,178,16000,-1.56,-419.10,960000.0,2803"
298,515512676564166,515512676564.166,[38719] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.56g force2=-419.10g
299,515512725022625,515512725022.625,"ST,38769,178,16000,-1.56,-419.10,960000.0,2803"
300,515512775003750,515512775003.75,"ST,38819,178,16000,-1.80,-419.56,960000.0,2792"
301,515512824974041,515512824974.041,"ST,38869,178,16000,-1.80,-419.56,960000.0,2803"
302,515512874998041,515512874998.041,"ST,38919,178,16000,-2.02,-419.41,960000.0,2808"
303,515512925019125,515512925019.125,"ST,38969,178,16000,-2.02,-419.41,960000.0,2803"
304,515512975195333,515512975195.333,"ST,39019,178,16000,-1.91,-421.17,960000.0,2805"
305,515512976791875,515512976791.875,[39019] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.91g force2=-421.17g
306,515513025189083,515513025189.083,"ST,39069,178,16000,-1.91,-421.17,960000.0,2807"
307,515513074778416,515513074778.416,"ST,39119,178,16000,-1.68,-422.20,960000.0,2808"
308,515513125021333,515513125021.333,"ST,39169,178,16000,-1.68,-422.20,960000.0,2807"
309,515513175031208,515513175031.208,"ST,39219,178,16000,-1.47,-421.82,960000.0,2808"
310,515513224938750,515513224938.75,"ST,39269,178,16000,-1.47,-421.82,960000.0,2813"
311,515513275209000,515513275209.0,"ST,39319,178,16000,-1.68,-420.40,960000.0,2810"
312,515513276863416,515513276863.416,[39319] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.68g force2=-420.40g
313,515513325066750,515513325066.75,"ST,39369,178,16000,-1.68,-420.40,960000.0,2810"
314,515513375023083,515513375023.083,"ST,39419,178,16000,-1.71,-420.82,960000.0,2810"
315,515513424966541,515513424966.541,"ST,39469,178,16000,-1.70,-421.03,960000.0,2810"
316,515513474980041,515513474980.041,"ST,39519,178,16000,-1.70,-421.03,960000.0,2809"
317,515513524966333,515513524966.333,"ST,39569,178,16000,-1.80,-421.13,960000.0,2808"
318,515513575112875,515513575112.875,"ST,39619,178,16000,-1.80,-421.13,960000.0,2807"
319,515513576659875,515513576659.875,[39619] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.80g force2=-421.13g
320,515513624967416,515513624967.416,"ST,39669,178,16000,-1.61,-421.72,960000.0,2805"
321,515513674958208,515513674958.208,"ST,39719,178,16000,-1.61,-421.72,960000.0,2800"
322,515513724910750,515513724910.75,"ST,39769,178,16000,-1.78,-422.93,960000.0,2803"
323,515513774970458,515513774970.458,"ST,39819,178,16000,-1.78,-422.93,960000.0,2801"
324,515513825078875,515513825078.875,"ST,39869,178,16000,-1.90,-426.17,960000.0,2801"
325,515513874969541,515513874969.541,"ST,39919,178,16000,-1.90,-426.17,960000.0,2799"
326,515513876528083,515513876528.083,[39919] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.90g force2=-426.17g
327,515513925057458,515513925057.458,"ST,39969,178,16000,-1.78,-428.45,960000.0,2799"
328,515513974985666,515513974985.666,"ST,40019,178,16000,-1.78,-428.45,960000.0,2795"
329,515514025103000,515514025103.0,"ST,40069,178,16000,-1.80,-418.74,960000.0,2794"
330,515514074709041,515514074709.041,"ST,40119,178,16000,-1.80,-418.74,960000.0,2795"
331,515514125042333,515514125042.333,"ST,40169,178,16000,-1.59,-402.57,960000.0,2794"
332,515514175062958,515514175062.958,"ST,40219,178,16000,-1.59,-402.57,960000.0,2795"
333,515514176992541,515514176992.541,[40219] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.59g force2=-402.57g
334,515514225094458,515514225094.458,"ST,40269,178,16000,-1.71,-397.01,960000.0,2792"
335,515514275176791,515514275176.791,"ST,40319,178,16000,-1.52,-400.27,960000.0,2795"
336,515514325052166,515514325052.166,"ST,40369,178,16000,-1.52,-400.27,960000.0,2795"
337,515514374999375,515514374999.375,"ST,40419,178,16000,-1.77,-394.41,960000.0,2792"
338,515514424949958,515514424949.958,"ST,40469,178,16000,-1.77,-394.41,960000.0,2792"
339,515514474897875,515514474897.875,"ST,40519,178,16000,-1.99,-392.86,960000.0,2793"
340,515514475720000,515514475720.0,[40519] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.99g force2=-392.86g
341,515514525077125,515514525077.125,"ST,40569,178,16000,-1.99,-392.86,960000.0,2795"
342,515514575001583,515514575001.583,"ST,40619,178,16000,-2.29,-399.18,960000.0,2795"
343,515514625000750,515514625000.75,"ST,40669,178,16000,-2.29,-399.18,960000.0,2801"
344,515514675012625,515514675012.625,"ST,40719,178,16000,-2.24,-407.46,960000.0,2803"
345,515514725024791,515514725024.791,"ST,40769,178,16000,-2.24,-407.46,960000.0,2807"
346,515514775149083,515514775149.083,"ST,40819,178,16000,-2.03,-416.65,960000.0,2807"
347,515514776679666,515514776679.666,[40819] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.03g force2=-416.65g
348,515514825021541,515514825021.541,"ST,40869,178,16000,-2.03,-416.65,960000.0,2807"
349,515514875016500,515514875016.5,"ST,40919,178,16000,-1.87,-419.29,960000.0,2810"
350,515514924988291,515514924988.291,"ST,40969,178,16000,-1.87,-419.29,960000.0,2810"
351,515514974716833,515514974716.833,"ST,41019,178,16000,-2.00,-415.84,960000.0,2809"
352,515515024987083,515515024987.083,"ST,41069,178,16000,-2.00,-415.84,960000.0,2792"
353,515515074681083,515515074681.083,"ST,41119,178,16000,-1.86,-415.71,960000.0,2794"
354,515515075309250,515515075309.25,[41119] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.86g force2=-415.71g
355,515515125200208,515515125200.208,"ST,41169,178,16000,-1.81,-417.20,960000.0,2798"
356,515515174995041,515515174995.041,"ST,41219,178,16000,-1.81,-417.20,960000.0,2795"
357,515515224927125,515515224927.125,"ST,41269,178,16000,-2.07,-417.04,960000.0,2800"
358,515515274968333,515515274968.333,"ST,41319,178,16000,-2.07,-417.04,960000.0,2801"
359,515515324955000,515515324955.0,"ST,41369,178,16000,-2.17,-414.61,960000.0,2795"
360,515515375044708,515515375044.708,"ST,41419,178,16000,-2.17,-414.61,960000.0,2799"
361,515515376722625,515515376722.625,[41419] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.17g force2=-414.61g
362,515515424999416,515515424999.416,"ST,41469,178,16000,-1.99,-411.75,960000.0,2803"
363,515515475015958,515515475015.958,"ST,41519,178,16000,-1.99,-411.75,960000.0,2807"
364,515515525014208,515515525014.208,"ST,41569,178,16000,-2.07,-410.48,960000.0,2803"
365,515515575037041,515515575037.041,"ST,41619,178,16000,-2.07,-410.48,960000.0,2801"
366,515515625006416,515515625006.416,"ST,41669,178,16000,-1.92,-409.19,960000.0,2801"
367,515515675177125,515515675177.125,"ST,41719,178,16000,-1.92,-409.19,960000.0,2803"
368,515515676881750,515515676881.75,[41719] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.92g force2=-409.19g
369,515515725110125,515515725110.125,"ST,41769,178,16000,-1.90,-408.78,960000.0,2799"
370,515515775010750,515515775010.75,"ST,41819,178,16000,-1.90,-408.78,960000.0,2799"
371,515515825038416,515515825038.416,"ST,41869,178,16000,-2.11,-408.83,960000.0,2794"
372,515515874982916,515515874982.916,"ST,41919,178,16000,-2.11,-408.83,960000.0,2794"
373,515515925007125,515515925007.125,"ST,41969,178,16000,-2.03,-407.69,960000.0,2792"
374,515515975058250,515515975058.25,"ST,42019,178,16000,-2.03,-407.69,960000.0,2794"
375,515515976606541,515515976606.541,[42019] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.03g force2=-407.69g
376,515516025133958,515516025133.958,"ST,42069,178,16000,-1.94,-405.43,960000.0,2798"
377,515516074747833,515516074747.833,"ST,42119,178,16000,-1.94,-404.45,960000.0,2794"
