packet,timestamp_ns,timestamp_us,serial_data
274,509708061888750,509708061888.75,"ST,63602,3407,12593,-0.14,-1424.91,960000.0,2548"
275,509708187858250,509708187858.25,"ST,63676,3111,12889,0.00,-1423.50,960000.0,2596"
276,509708188747000,509708188747.0,"ST,63728,2903,13097,0.00,-1423.50,960000.0,2607"
277,509708236659125,509708236659.125,[63776] Motion > Stroke Testing: stroke 3 progress - left=2711 right=13289 - force1=0.08g force2=-1365.93g
278,509708261913416,509708261913.416,"ST,63802,2607,13393,0.08,-1365.93,960000.0,2594"
279,509708313865166,509708313865.166,"ST,63854,2399,13601,-0.10,-1360.53,960000.0,2541"
280,509708365826958,509708365826.958,"ST,63906,2191,13809,-0.10,-1360.53,960000.0,2551"
281,509708417870125,509708417870.125,"ST,63958,1983,14017,-0.13,-1327.38,960000.0,2574"
282,509708469843708,509708469843.708,"ST,64010,1775,14225,-0.13,-1327.38,960000.0,2596"
283,509708540068333,509708540068.333,"ST,64080,1495,14505,-0.05,-1322.85,960000.0,2571"
284,509708541737041,509708541737.041,[64080] Motion > Stroke Testing: stroke 3 progress - left=1494 right=14506 - force1=-0.05g force2=-1322.85g
285,509708592096625,509708592096.625,"ST,64132,1287,14713,-0.02,-1327.38,960000.0,2607"
286,509708643837291,509708643837.291,"ST,64184,1079,14921,-0.02,-1327.38,960000.0,2582"
287,509708695973000,509708695973.0,"ST,64236,874,15126,-0.02,-1326.39,960000.0,2573"
288,509708799869500,509708799869.5,"ST,64288,699,15301,-0.02,-1326.39,960000.0,2543"
289,509708800690583,509708800690.583,"ST,64340,554,15446,0.03,-1355.18,960000.0,2566"
290,509708848675583,509708848675.583,[64388] Motion > Stroke Testing: stroke 3 progress - left=443 right=15557 - force1=0.03g force2=-1355.18g
291,509708874084625,509708874084.625,"ST,64414,390,15610,0.02,-1345.87,960000.0,2563"
292,509709013795125,509709013795.125,"ST,64484,272,15728,0.02,-1345.87,960000.0,2554"
293,509709014645458,509709014645.458,"ST,64554,180,15820,-0.04,-1215.51,960000.0,2563"
294,509709087827125,509709087827.125,"ST,64628,105,15895,-0.08,-1008.14,960000.0,2541"
295,509709153922041,509709153922.041,"ST,64694,53,15947,-0.16,-863.36,960000.0,2546"
296,509709155119541,509709155119.541,[64694] Motion > Stroke Testing: stroke 3 progress - left=53 right=15947 - force1=-0.16g force2=-863.36g
297,509709227787750,509709227787.75,"ST,64768,50,15994,-0.16,-863.36,960000.0,2557"
298,509709249740375,509709249740.375,"[64789] Motion > Stroke Testing: stroke 3 - right reached target (position=16000, force2=-863.36g)"
299,509709339948041,509709339948.041,"ST,64826,50,16000,-1.08,-805.29,960000.0,2549"
300,509709340739791,509709340739.791,"ST,64880,50,16000,-1.64,-776.42,960000.0,2560"
301,509709393706875,509709393706.875,"ST,64934,50,16000,-1.64,-776.42,960000.0,2559"
302,509709465856625,509709465856.625,"ST,64988,50,16000,-1.75,-733.33,960000.0,2560"
303,509709467554041,509709467554.041,[65006] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.75g force2=-733.33g
304,509709501798666,509709501798.666,"ST,65042,50,16000,-1.75,-733.33,960000.0,2552"
305,509709555767833,509709555767.833,"ST,65096,50,16000,-1.85,-637.82,960000.0,2548"
306,509709663793333,509709663793.333,"ST,65150,50,16000,-1.68,-572.16,960000.0,2552"
307,509709664560291,509709664560.291,"ST,65204,50,16000,-1.68,-572.16,960000.0,2552"
308,509709717848750,509709717848.75,"ST,65258,50,16000,-1.52,-550.36,960000.0,2552"
309,509709771998041,509709771998.041,"ST,65312,50,16000,-1.52,-550.36,960000.0,2552"
310,509709773692625,509709773692.625,[65312] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.52g force2=-550.36g
311,509709825786291,509709825786.291,"ST,65366,50,16000,-1.48,-540.32,960000.0,2557"
312,509709879696541,509709879696.541,"ST,65420,50,16000,-1.48,-540.32,960000.0,2563"
313,509709933733083,509709933733.083,"ST,65474,50,16000,-1.75,-534.84,960000.0,2561"
314,509709987755666,509709987755.666,"ST,65528,50,16000,-1.75,-534.84,960000.0,2561"
315,509710041804833,509710041804.833,"ST,65582,50,16000,-1.68,-532.01,960000.0,2565"
316,509710077871291,509710077871.291,[65618] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.68g force2=-532.01g
317,509710096006375,509710096006.375,"ST,65636,50,16000,-1.43,-526.88,960000.0,2563"
318,509710149759500,509710149759.5,"ST,65690,50,16000,-1.43,-526.88,960000.0,2563"
319,509710203739416,509710203739.416,"ST,65744,50,16000,-1.62,-524.70,960000.0,2566"
320,509710311749708,509710311749.708,"ST,65798,50,16000,-1.62,-524.70,960000.0,2565"
321,509710313053625,509710313053.625,"ST,65852,50,16000,-1.70,-523.72,960000.0,2565"
322,509710384014166,509710384014.166,"ST,65906,50,16000,-1.70,-523.72,960000.0,2565"
323,509710385657875,509710385657.875,[65924] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.86g force2=-522.96g
324,509710419740208,509710419740.208,"ST,65960,50,16000,-1.86,-522.96,960000.0,2565"
325,509710473880791,509710473880.791,"ST,66014,50,16000,-1.79,-521.70,960000.0,2565"
326,509710581910666,509710581910.666,"ST,66068,50,16000,-1.79,-521.70,960000.0,2569"
327,509710582691583,509710582691.583,"ST,66122,50,16000,-1.64,-520.21,960000.0,2566"
328,509710635775416,509710635775.416,"ST,66176,50,16000,-1.64,-520.21,960000.0,2565"
329,509710689960250,509710689960.25,"ST,66230,50,16000,-1.84,-519.83,960000.0,2567"
330,509710691549833,509710691549.833,[66230] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.84g force2=-519.83g
331,509710743765791,509710743765.791,"ST,66284,50,16000,-1.84,-519.83,960000.0,2563"
332,509710797701500,509710797701.5,"ST,66338,50,16000,-1.97,-519.89,960000.0,2560"
333,509710851839333,509710851839.333,"ST,66392,50,16000,-1.75,-519.33,960000.0,2563"
334,509710905689541,509710905689.541,"ST,66446,50,16000,-1.75,-519.33,960000.0,2563"
335,509710995835708,509710995835.708,"ST,66500,50,16000,-1.56,-518.59,960000.0,2565"
336,509710997408708,509710997408.708,[66536] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.56g force2=-518.59g
337,509711013774208,509711013774.208,"ST,66554,50,16000,-1.56,-518.59,960000.0,2566"
338,509711067427958,509711067427.958,"ST,66608,50,16000,-1.36,-517.29,960000.0,2573"
339,509711121765666,509711121765.666,"ST,66662,50,16000,-1.36,-517.29,960000.0,2576"
340,509711175753875,509711175753.875,"ST,66716,50,16000,-1.28,-516.25,960000.0,2584"
341,509711229914625,509711229914.625,"ST,66770,50,16000,-1.48,-515.40,960000.0,2589"
342,509711283759166,509711283759.166,"ST,66824,50,16000,-1.48,-515.40,960000.0,2591"
343,509711302570166,509711302570.166,[66842] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.48g force2=-515.40g
344,509711337701500,509711337701.5,"ST,66878,50,16000,-1.76,-514.59,960000.0,2596"
345,509711445728958,509711445728.958,"ST,66932,50,16000,-1.76,-514.59,960000.0,2599"
346,509711446469583,509711446469.583,"ST,66986,50,16000,-2.32,-514.15,960000.0,2598"
347,509711499691916,509711499691.916,"ST,67040,50,16000,-2.32,-514.15,960000.0,2604"
348,509711553722333,509711553722.333,"ST,67094,50,16000,-2.09,-513.31,960000.0,2610"
349,509711607661208,509711607661.208,"ST,67148,50,16000,-1.80,-513.40,960000.0,2613"
350,509711608527833,509711608527.833,[67148] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.80g force2=-513.40g
351,509711661772083,509711661772.083,"ST,67202,50,16000,-1.80,-513.40,960000.0,2612"
352,509711715698916,509711715698.916,"ST,67256,50,16000,-1.78,-513.10,960000.0,2615"
353,509711823751541,509711823751.541,"ST,67310,50,16000,-1.78,-513.10,960000.0,2616"
354,509711824488916,509711824488.916,"ST,67364,50,16000,-1.37,-512.87,960000.0,2616"
355,509711913769666,509711913769.666,"ST,67418,50,16000,-1.37,-512.87,960000.0,2616"
356,509711915387041,509711915387.041,[67454] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.11g force2=-512.68g
357,509711931793291,509711931793.291,"ST,67472,50,16000,-1.11,-512.68,960000.0,2616"
358,509711985917708,509711985917.708,"ST,67526,50,16000,-1.46,-512.71,960000.0,2613"
359,509712039754875,509712039754.875,"ST,67580,50,16000,-1.46,-512.71,960000.0,2613"
360,509712093747750,509712093747.75,"ST,67634,50,16000,-1.52,-512.89,960000.0,2612"
361,509712147759708,509712147759.708,"ST,67688,50,16000,-1.52,-512.89,960000.0,2610"
362,509712201753541,509712201753.541,"ST,67742,50,16000,-1.29,-512.96,960000.0,2610"
363,509712220598666,509712220598.666,[67760] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.29g force2=-512.96g
364,509712255739875,509712255739.875,"ST,67796,50,16000,-1.29,-512.96,960000.0,2612"
365,509712309762583,509712309762.583,"ST,67850,50,16000,-1.82,-512.87,960000.0,2612"
366,509712363878666,509712363878.666,"ST,67904,50,16000,-1.81,-512.92,960000.0,2617"
367,509712417730958,509712417730.958,"ST,67958,50,16000,-1.81,-512.92,960000.0,2616"
368,509712471703791,509712471703.791,"ST,68012,50,16000,-2.18,-512.97,960000.0,2616"
369,509712525689875,509712525689.875,"ST,68066,50,16000,-2.18,-512.97,960000.0,2615"
370,509712527339958,509712527339.958,[68066] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-2.18g force2=-512.97g
371,509712579680458,509712579680.458,"ST,68120,50,16000,-2.21,-512.69,960000.0,2613"
372,509712633718416,509712633718.416,"ST,68174,50,16000,-2.21,-512.69,960000.0,2612"
373,509712687654375,509712687654.375,"ST,68228,50,16000,-1.92,-512.53,960000.0,2612"
374,509712741776041,509712741776.041,"ST,68282,50,16000,-1.28,-512.83,960000.0,2612"
375,509712831844625,509712831844.625,"ST,68336,50,16000,-1.28,-512.83,960000.0,2612"
376,509712833260958,509712833260.958,[68372] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.46g force2=-512.40g
377,509712849808125,509712849808.125,"ST,68390,50,16000,-1.46,-512.40,960000.0,2612"
378,509712903664541,509712903664.541,"ST,68444,50,16000,-1.46,-512.40,960000.0,2612"
379,509712957711125,509712957711.125,"ST,68498,50,16000,-1.79,-511.88,960000.0,2616"
380,509713011432166,509713011432.166,"ST,68552,50,16000,-1.79,-511.88,960000.0,2616"
381,509713065790958,509713065790.958,"ST,68606,50,16000,-1.77,-508.29,960000.0,2631"
382,509713119911791,509713119911.791,"ST,68660,50,16000,-1.99,-496.57,960000.0,2634"
383,509713138557916,509713138557.916,[68678] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.99g force2=-496.57g
384,509713227748333,509713227748.333,"ST,68714,50,16000,-1.99,-496.57,960000.0,2641"
385,509713228491958,509713228491.958,"ST,68768,50,16000,-2.08,-480.09,960000.0,2641"
386,509713281759166,509713281759.166,"ST,68822,50,16000,-2.08,-480.09,960000.0,2641"
387,509713335683791,509713335683.791,"ST,68876,50,16000,-1.43,-482.32,960000.0,2639"
388,509713389798916,509713389798.916,"ST,68930,50,16000,-1.43,-482.32,960000.0,2641"
389,509713443914875,509713443914.875,"ST,68984,50,16000,-1.23,-497.41,960000.0,2638"
390,509713445482541,509713445482.541,[68984] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.23g force2=-497.41g
391,509713497872791,509713497872.791,"ST,69038,50,16000,-1.54,-504.67,960000.0,2636"
392,509713551714333,509713551714.333,"ST,69092,50,16000,-1.54,-504.67,960000.0,2637"
393,509713605730666,509713605730.666,"ST,69146,50,16000,-1.57,-507.15,960000.0,2633"
394,509713659571000,509713659571.0,"ST,69200,50,16000,-1.57,-507.15,960000.0,2631"
395,509713749683208,509713749683.208,"ST,69254,50,16000,-1.58,-508.84,960000.0,2631"
396,509713751368166,509713751368.166,[69290] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.58g force2=-508.84g
397,509713767558750,509713767558.75,"ST,69308,50,16000,-1.58,-508.84,960000.0,2621"
398,509713821354750,509713821354.75,"ST,69362,50,16000,-1.74,-509.89,960000.0,2631"
399,509713875849958,509713875849.958,"ST,69416,50,16000,-2.08,-510.68,960000.0,2631"
400,509713983777958,509713983777.958,"ST,69470,50,16000,-2.08,-510.68,960000.0,2633"
401,509713984576708,509713984576.708,"ST,69524,50,16000,-1.29,-511.33,960000.0,2633"
402,509714055941291,509714055941.291,"ST,69578,50,16000,-1.29,-511.33,960000.0,2631"
403,509714057510791,509714057510.791,[69596] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.29g force2=-511.33g
404,509714145748708,509714145748.708,"ST,69632,50,16000,-1.26,-511.82,960000.0,2631"
405,509714146886541,509714146886.541,"ST,69686,50,16000,-1.26,-511.82,960000.0,2633"
406,509714199690625,509714199690.625,"ST,69740,50,16000,-2.17,-512.28,960000.0,2633"
407,509714253901333,509714253901.333,"ST,69794,50,16000,-2.43,-512.65,960000.0,2637"
408,509714307741833,509714307741.833,"ST,69848,50,16000,-2.43,-512.65,960000.0,2637"
409,509714361697458,509714361697.458,"ST,69902,50,16000,-1.80,-512.74,960000.0,2637"
410,509714363278416,509714363278.416,[69902] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.80g force2=-512.74g
411,509714415734541,509714415734.541,"ST,69956,50,16000,-1.80,-512.74,960000.0,2638"
412,509714469721708,509714469721.708,"ST,70010,50,16000,-1.71,-513.02,960000.0,2641"
413,509714523674750,509714523674.75,"ST,70064,50,16000,-1.71,-513.02,960000.0,2641"
414,509714577752583,509714577752.583,"ST,70118,50,16000,-1.90,-513.24,960000.0,2641"
415,509714631929875,509714631929.875,"ST,70172,50,16000,-1.95,-513.17,960000.0,2641"
416,509714668572625,509714668572.625,[70208] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.95g force2=-513.17g
417,509714685753625,509714685753.625,"ST,70226,50,16000,-1.95,-513.17,960000.0,2645"
418,509714739689833,509714739689.833,"ST,70280,50,16000,-2.00,-512.97,960000.0,2645"
419,509714793711416,509714793711.416,"ST,70334,50,16000,-2.00,-512.97,960000.0,2645"
420,509714901793291,509714901793.291,"ST,70388,50,16000,-1.47,-513.04,960000.0,2648"
421,509714902542416,509714902542.416,"ST,70442,50,16000,-1.47,-513.04,960000.0,2645"
422,509714973856625,509714973856.625,"ST,70496,50,16000,-1.81,-512.87,960000.0,2645"
423,509714975540708,509714975540.708,[70514] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.81g force2=-512.87g
424,509715009866833,509715009866.833,"ST,70550,50,16000,-1.62,-512.73,960000.0,2645"
425,509715063738708,509715063738.708,"ST,70604,50,16000,-1.62,-512.73,960000.0,2648"
426,509715117764916,509715117764.916,"ST,70658,50,16000,-1.94,-512.56,960000.0,2651"
427,509715171737041,509715171737.041,"ST,70712,50,16000,-1.94,-512.56,960000.0,2653"
428,509715225696958,509715225696.958,"ST,70766,50,16000,-2.12,-512.24,960000.0,2651"
429,509715279815666,509715279815.666,"ST,70820,50,16000,-2.12,-512.24,960000.0,2650"
430,509715281365000,509715281365.0,[70820] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-2.12g force2=-512.24g
431,509715333700416,509715333700.416,"ST,70874,50,16000,-2.17,-512.02,960000.0,2651"
432,509715387601791,509715387601.791,"ST,70928,50,16000,-2.19,-511.86,960000.0,2650"
433,509715495753500,509715495753.5,"ST,70982,50,16000,-2.19,-511.86,960000.0,2650"
434,509715496970875,509715496970.875,"ST,71036,50,16000,-1.94,-511.83,960000.0,2651"
435,509715549726875,509715549726.875,"ST,71090,50,16000,-1.94,-511.83,960000.0,2648"
436,509715586711416,509715586711.416,[71126] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.74g force2=-512.22g
437,509715603774333,509715603774.333,"ST,71144,50,16000,-1.74,-512.22,960000.0,2652"
438,509715711441000,509715711441.0,"ST,71198,50,16000,-1.74,-512.22,960000.0,2652"
439,509715712129666,509715712129.666,"ST,71252,50,16000,-1.88,-511.02,960000.0,2652"
