packet,timestamp_ns,timestamp_us,serial_data
304,510294718988750,510294718988.75,"ST,46405,80,16000,-2.07,-535.68,960000.0,2909"
305,510294772909583,510294772909.583,"ST,46459,80,16000,-2.07,-535.68,960000.0,2909"
306,510294826805791,510294826805.791,"ST,46513,80,16000,-1.97,-535.31,960000.0,2910"
307,510294845818750,510294845818.75,[46531] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.97g force2=-535.31g
308,510294881141625,510294881141.625,"ST,46567,80,16000,-2.02,-531.84,960000.0,2909"
309,510294935010250,510294935010.25,"ST,46621,80,16000,-2.02,-531.84,960000.0,2909"
310,510295042996541,510295042996.541,"ST,46675,80,16000,-1.89,-528.07,960000.0,2909"
311,510295043747833,510295043747.833,"ST,46729,80,16000,-1.89,-528.07,960000.0,2912"
312,510295150987000,510295150987.0,"ST,46783,80,16000,-1.60,-522.53,960000.0,2910"
313,510295151845791,510295151845.791,"ST,46837,80,16000,-1.60,-522.53,960000.0,2910"
314,510295153361458,510295153361.458,[46837] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.60g force2=-522.53g
315,510295259217958,510295259217.958,"ST,46891,80,16000,-1.96,-516.19,960000.0,2910"
316,510295260017750,510295260017.75,"ST,46945,80,16000,-1.96,-511.61,960000.0,2910"
317,510295312998291,510295312998.291,"ST,46999,80,16000,-1.96,-511.61,960000.0,2910"
318,510295366957250,510295366957.25,"ST,47053,80,16000,-2.15,-509.71,960000.0,2909"
319,510295457103666,510295457103.666,"ST,47107,80,16000,-2.15,-509.71,960000.0,2909"
320,510295458655666,510295458655.666,[47143] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-2.39g force2=-519.69g
321,510295474960250,510295474960.25,"ST,47161,80,16000,-2.39,-519.69,960000.0,2910"
322,510295528979166,510295528979.166,"ST,47215,80,16000,-2.39,-519.69,960000.0,2910"
323,510295637157125,510295637157.125,"ST,47269,80,16000,-2.07,-544.71,960000.0,2909"
324,510295637946583,510295637946.583,"ST,47323,80,16000,-2.01,-573.55,960000.0,2905"
325,510295690969333,510295690969.333,"ST,47377,80,16000,-2.01,-573.55,960000.0,2905"
326,510295744940375,510295744940.375,"ST,47431,80,16000,-2.16,-600.53,960000.0,2905"
327,510295763686416,510295763686.416,[47449] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-2.16g force2=-600.53g
328,510295798892375,510295798892.375,"ST,47485,80,16000,-2.16,-600.53,960000.0,2905"
329,510295853050041,510295853050.041,"ST,47539,80,16000,-2.19,-637.55,960000.0,2909"
330,510295906955541,510295906955.541,"ST,47593,80,16000,-2.19,-637.55,960000.0,2906"
331,510295960981666,510295960981.666,"ST,47647,80,16000,-2.07,-641.87,960000.0,2909"
332,510296015198125,510296015198.125,"ST,47701,80,16000,-2.34,-638.61,960000.0,2909"
333,510296068707333,510296068707.333,"ST,47755,80,16000,-2.34,-638.61,960000.0,2909"
334,510296069538750,510296069538.75,[47755] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-2.34g force2=-638.61g
335,510296177025791,510296177025.791,"ST,47809,80,16000,-2.24,-636.07,960000.0,2909"
336,510296177851166,510296177851.166,"ST,47863,80,16000,-2.24,-636.07,960000.0,2910"
337,510296230968291,510296230968.291,"ST,47917,80,16000,-1.89,-635.38,960000.0,2915"
338,510296284998541,510296284998.541,"ST,47971,80,16000,-1.89,-635.38,960000.0,2910"
339,510296339008375,510296339008.375,"ST,48025,80,16000,-1.99,-629.18,960000.0,2909"
340,510296375783208,510296375783.208,[48061] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.99g force2=-629.18g
341,510296446903583,510296446903.583,"ST,48079,80,16000,-1.89,-616.59,960000.0,2915"
342,510296447478208,510296447478.208,"ST,48133,80,16000,-1.89,-616.59,960000.0,2915"
343,510296500986708,510296500986.708,"ST,48187,80,16000,-1.66,-610.83,960000.0,2912"
344,510296554969333,510296554969.333,"ST,48241,80,16000,-1.66,-610.83,960000.0,2910"
345,510296608936791,510296608936.791,"ST,48295,80,16000,-2.20,-611.77,960000.0,2916"
346,510296662927000,510296662927.0,"ST,48349,80,16000,-2.20,-611.77,960000.0,2916"
347,510296681953750,510296681953.75,[48367] Motion > Stroke Testing: stroke 1 progress - left=80 right=16000 - force1=-1.97g force2=-603.81g
348,510296716967750,510296716967.75,"ST,48403,80,16000,-1.97,-603.81,960000.0,2915"
349,510296771177125,510296771177.125,"ST,48457,80,16000,-1.94,-590.25,960000.0,2915"
350,510296824812833,510296824812.833,"ST,48511,80,16000,-1.94,-590.25,960000.0,2915"
351,510296878992541,510296878992.541,"ST,48565,80,16000,-1.78,-582.85,960000.0,2912"
352,510296932589791,510296932589.791,"ST,48619,80,16000,-1.78,-582.85,960000.0,2911"
