packet,timestamp_ns,timestamp_us,serial_data
291,514802519071208,514802519071.208,[40928] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.49g force2=-408.96g
292,514802567034458,514802567034.458,"ST,40978,176,16000,-1.48,-408.69,960000.0,2900"
293,514802616990291,514802616990.291,"ST,41028,176,16000,-1.48,-408.69,960000.0,2899"
294,514802667008208,514802667008.208,"ST,41078,176,16000,-1.43,-408.36,960000.0,2901"
295,514802716988916,514802716988.916,"ST,41128,176,16000,-1.43,-408.36,960000.0,2904"
296,514802767040583,514802767040.583,"ST,41178,176,16000,-1.20,-408.23,960000.0,2905"
297,514802817120750,514802817120.75,"ST,41228,176,16000,-1.20,-408.23,960000.0,2901"
298,514802818830458,514802818830.458,[41228] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.20g force2=-408.23g
299,514802867016791,514802867016.791,"ST,41278,176,16000,-1.24,-407.97,960000.0,2908"
300,514802916987500,514802916987.5,"ST,41328,176,16000,-1.24,-407.97,960000.0,2901"
301,514802967020000,514802967020.0,"ST,41378,176,16000,-1.25,-407.42,960000.0,2898"
302,514803017082083,514803017082.083,"ST,41428,176,16000,-1.51,-407.18,960000.0,2900"
303,514803066697416,514803066697.416,"ST,41478,176,16000,-1.51,-407.18,960000.0,2898"
304,514803117121291,514803117121.291,"ST,41528,176,16000,-1.52,-408.02,960000.0,2895"
305,514803118879541,514803118879.541,[41528] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.52g force2=-408.02g
306,514803167007375,514803167007.375,"ST,41578,176,16000,-1.52,-408.02,960000.0,2891"
307,514803217040291,514803217040.291,"ST,41628,176,16000,-1.52,-408.24,960000.0,2895"
308,514803267027833,514803267027.833,"ST,41678,176,16000,-1.52,-408.24,960000.0,2896"
309,514803316994083,514803316994.083,"ST,41728,176,16000,-1.42,-407.66,960000.0,2891"
310,514803367012125,514803367012.125,"ST,41778,176,16000,-1.42,-407.66,960000.0,2898"
311,514803416949375,514803416949.375,"ST,41828,176,16000,-1.10,-407.57,960000.0,2898"
312,514803418562500,514803418562.5,[41828] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.10g force2=-407.57g
313,514803466983000,514803466983.0,"ST,41878,176,16000,-1.10,-407.57,960000.0,2900"
314,514803516967375,514803516967.375,"ST,41928,176,16000,-1.24,-408.15,960000.0,2898"
315,514803566998791,514803566998.791,"ST,41978,176,16000,-1.24,-408.15,960000.0,2898"
316,514803617012333,514803617012.333,"ST,42028,176,16000,-1.25,-411.88,960000.0,2898"
317,514803666980250,514803666980.25,"ST,42078,176,16000,-1.25,-411.88,960000.0,2898"
318,514803717127500,514803717127.5,"ST,42128,176,16000,-1.45,-411.48,960000.0,2897"
319,514803718802875,514803718802.875,[42128] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.45g force2=-411.48g
320,514803766988333,514803766988.333,"ST,42178,176,16000,-1.45,-411.48,960000.0,2897"
321,514803817015166,514803817015.166,"ST,42228,176,16000,-1.33,-411.01,960000.0,2895"
322,514803867033875,514803867033.875,"ST,42278,176,16000,-1.33,-411.01,960000.0,2888"
323,514803916987833,514803916987.833,"ST,42328,176,16000,-1.34,-410.32,960000.0,2890"
324,514803966972666,514803966972.666,"ST,42378,176,16000,-1.50,-409.43,960000.0,2890"
325,514804017087041,514804017087.041,"ST,42428,176,16000,-1.50,-409.43,960000.0,2891"
326,514804018719375,514804018719.375,[42428] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.50g force2=-409.43g
327,514804066712541,514804066712.541,"ST,42478,176,16000,-1.39,-407.88,960000.0,2888"
328,514804117018833,514804117018.833,"ST,42528,176,16000,-1.39,-407.88,960000.0,2888"
329,514804167040375,514804167040.375,"ST,42578,176,16000,-1.25,-406.07,960000.0,2885"
330,514804216975791,514804216975.791,"ST,42628,176,16000,-1.25,-406.07,960000.0,2885"
331,514804266998458,514804266998.458,"ST,42678,176,16000,-1.55,-404.55,960000.0,2881"
332,514804317126583,514804317126.583,"ST,42728,176,16000,-1.55,-404.55,960000.0,2879"
333,514804318779666,514804318779.666,[42728] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.55g force2=-404.55g
334,514804366999916,514804366999.916,"ST,42778,176,16000,-1.48,-404.34,960000.0,2896"
335,514804417062583,514804417062.583,"ST,42828,176,16000,-1.48,-404.34,960000.0,2891"
336,514804467013208,514804467013.208,"ST,42878,176,16000,-1.22,-404.46,960000.0,2888"
337,514804517000166,514804517000.166,"ST,42928,176,16000,-1.22,-404.46,960000.0,2888"
338,514804567008875,514804567008.875,"ST,42978,176,16000,-1.54,-404.44,960000.0,2887"
339,514804617001750,514804617001.75,"ST,43028,176,16000,-1.54,-404.44,960000.0,2880"
340,514804619382583,514804619382.583,[43028] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.54g force2=-404.44g
341,514804667030541,514804667030.541,"ST,43078,176,16000,-1.52,-404.28,960000.0,2884"
342,514804717003500,514804717003.5,"ST,43128,176,16000,-1.52,-404.28,960000.0,2888"
343,514804767073666,514804767073.666,"ST,43178,176,16000,-1.45,-404.14,960000.0,2890"
344,514804817032791,514804817032.791,"ST,43228,176,16000,-1.37,-403.91,960000.0,2890"
345,514804866994500,514804866994.5,"ST,43278,176,16000,-1.37,-403.91,960000.0,2895"
346,514804916997833,514804916997.833,"ST,43328,176,16000,-1.13,-403.22,960000.0,2898"
347,514804918733000,514804918733.0,[43328] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.13g force2=-403.22g
348,514804966951208,514804966951.208,"ST,43378,176,16000,-1.13,-403.22,960000.0,2898"
349,514805017035000,514805017035.0,"ST,43428,176,16000,-1.04,-401.07,960000.0,2898"
350,514805067161833,514805067161.833,"ST,43478,176,16000,-1.04,-401.07,960000.0,2897"
351,514805117104875,514805117104.875,"ST,43528,176,16000,-0.99,-398.84,960000.0,2896"
352,514805167056250,514805167056.25,"ST,43578,176,16000,-0.99,-398.84,960000.0,2895"
353,514805217075458,514805217075.458,"ST,43628,176,16000,-1.18,-396.18,960000.0,2891"
354,514805218482250,514805218482.25,[43628] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.18g force2=-396.18g
355,514805267032625,514805267032.625,"ST,43678,176,16000,-1.18,-396.18,960000.0,2895"
356,514805317040041,514805317040.041,"ST,43728,176,16000,-1.59,-394.10,960000.0,2895"
357,514805367042166,514805367042.166,"ST,43778,176,16000,-1.59,-394.10,960000.0,2895"
358,514805417022208,514805417022.208,"ST,43828,176,16000,-1.37,-393.52,960000.0,2890"
359,514805466998458,514805466998.458,"ST,43878,176,16000,-1.37,-393.52,960000.0,2891"
360,514805517173583,514805517173.583,"ST,43928,176,16000,-1.40,-393.68,960000.0,2897"
361,514805518905291,514805518905.291,[43928] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.40g force2=-393.68g
362,514805566743416,514805566743.416,"ST,43978,176,16000,-1.40,-393.68,960000.0,2890"
