packet,timestamp_ns,timestamp_us,serial_data
309,513312479181958,513312479181.958,"ST,37635,17,16000,-2.11,-523.27,960000.0,2113"
310,513312529187791,513312529187.791,"ST,37685,17,16000,-2.02,-511.84,960000.0,2113"
311,513312579168291,513312579168.291,"ST,37735,17,16000,-2.02,-511.84,960000.0,2116"
312,513312629170625,513312629170.625,"ST,37785,17,16000,-1.92,-503.12,960000.0,2113"
313,513312629501458,513312629501.458,[37785] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.92g force2=-503.12g
314,513312679191666,513312679191.666,"ST,37835,17,16000,-1.92,-503.12,960000.0,2113"
315,513312729193375,513312729193.375,"ST,37885,17,16000,-1.84,-498.07,960000.0,2113"
316,513312779188458,513312779188.458,"ST,37935,17,16000,-1.84,-498.07,960000.0,2108"
317,513312829206250,513312829206.25,"ST,37985,17,16000,-2.05,-497.92,960000.0,2100"
318,513312879183166,513312879183.166,"ST,38035,17,16000,-2.05,-497.92,960000.0,2098"
319,513312929196500,513312929196.5,"ST,38085,17,16000,-2.05,-495.68,960000.0,2096"
320,513312929519875,513312929519.875,[38085] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-2.05g force2=-495.68g
321,513312979159541,513312979159.541,"ST,38135,17,16000,-2.05,-495.68,960000.0,2095"
322,513313029251208,513313029251.208,"ST,38185,17,16000,-1.82,-494.00,960000.0,2096"
323,513313079151875,513313079151.875,"ST,38235,17,16000,-1.82,-494.00,960000.0,2098"
324,513313129221583,513313129221.583,"ST,38285,17,16000,-1.66,-493.63,960000.0,2104"
325,513313179161541,513313179161.541,"ST,38335,17,16000,-1.66,-493.63,960000.0,2106"
326,513313229231250,513313229231.25,"ST,38385,17,16000,-1.57,-494.38,960000.0,2108"
327,513313229522875,513313229522.875,[38385] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.57g force2=-494.38g
328,513313279187791,513313279187.791,"ST,38435,17,16000,-1.57,-494.38,960000.0,2108"
329,513313329186208,513313329186.208,"ST,38485,17,16000,-1.74,-497.37,960000.0,2108"
330,513313379201666,513313379201.666,"ST,38535,17,16000,-1.79,-495.95,960000.0,2110"
331,513313429192375,513313429192.375,"ST,38585,17,16000,-1.79,-495.95,960000.0,2113"
332,513313479163416,513313479163.416,"ST,38635,17,16000,-1.81,-490.62,960000.0,2115"
333,513313529175541,513313529175.541,"ST,38685,17,16000,-1.81,-490.62,960000.0,2114"
334,513313529475625,513313529475.625,[38685] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.81g force2=-490.62g
335,513313579165291,513313579165.291,"ST,38735,17,16000,-1.26,-490.27,960000.0,2115"
336,513313629153291,513313629153.291,"ST,38785,17,16000,-1.26,-490.27,960000.0,2113"
337,513313679207916,513313679207.916,"ST,38835,17,16000,-1.46,-490.35,960000.0,2113"
338,513313729230333,513313729230.333,"ST,38885,17,16000,-1.46,-490.35,960000.0,2113"
339,513313779199875,513313779199.875,"ST,38935,17,16000,-1.79,-491.61,960000.0,2113"
340,513313829400583,513313829400.583,"ST,38985,17,16000,-1.79,-491.61,960000.0,2113"
341,513313829669500,513313829669.5,[38985] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.79g force2=-491.61g
342,513313879199416,513313879199.416,"ST,39035,17,16000,-1.45,-495.23,960000.0,2113"
343,513313929155291,513313929155.291,"ST,39085,17,16000,-1.45,-495.23,960000.0,2113"
344,513313979202375,513313979202.375,"ST,39135,17,16000,-1.60,-494.40,960000.0,2113"
345,513314029272333,513314029272.333,"ST,39185,17,16000,-1.60,-494.40,960000.0,2113"
346,513314079204458,513314079204.458,"ST,39235,17,16000,-1.48,-490.60,960000.0,2111"
347,513314129155083,513314129155.083,"ST,39285,17,16000,-1.48,-490.60,960000.0,2107"
348,513314129450791,513314129450.791,[39285] Motion > Stroke Testing: stroke 1 progress - left=17 right=16000 - force1=-1.48g force2=-490.60g
349,513314179179666,513314179179.666,"ST,39335,17,16000,-1.43,-487.98,960000.0,2108"
350,513314229342791,513314229342.791,"ST,39385,17,16000,-2.06,-491.06,960000.0,2108"
351,513314279198875,513314279198.875,"ST,39435,17,16000,-2.06,-491.06,960000.0,2108"
352,513314329194041,513314329194.041,"ST,39485,17,16000,-2.00,-489.09,960000.0,2108"
