packet,timestamp_ns,timestamp_us,serial_data
323,508095489142791,508095489142.791,"LC,107046,0.17,0.25"
324,508095608902583,508095608902.583,"LC,107116,0.17,0.25"
325,508095609191041,508095609191.041,"LC,107166,0.22,0.26"
326,508095679254458,508095679254.458,"LC,107236,0.29,0.19"
327,508095728935833,508095728935.833,"LC,107286,0.29,0.19"
328,508095799004958,508095799004.958,"LC,107356,0.22,0.16"
329,508095849005375,508095849005.375,"LC,107406,0.22,0.16"
330,508095918960250,508095918960.25,"LC,107476,0.16,0.21"
331,508095969221291,508095969221.291,"LC,107526,0.20,0.28"
332,508096039008750,508096039008.75,"LC,107596,0.20,0.28"
333,508096089045875,508096089045.875,"LC,107646,0.17,0.33"
334,508096159176500,508096159176.5,"LC,107716,0.11,0.28"
335,508096241368041,508096241368.041,"LC,107798,0.05,0.26"
336,508096320180291,508096320180.291,"LC,107877,0.05,0.26"
337,508096370061750,508096370061.75,"LC,107927,0.20,0.27"
338,508096457277833,508096457277.833,"LC,108014,0.30,0.30"
339,508096507006833,508096507006.833,"LC,108064,0.30,0.30"
340,508096577064875,508096577064.875,"LC,108134,0.21,0.24"
341,508096626773291,508096626773.291,"LC,108184,0.15,0.23"
342,508096697001708,508096697001.708,"LC,108254,0.15,0.23"
343,508096747120500,508096747120.5,"LC,108304,0.14,0.32"
344,508096777061041,508096777061.041,[108334] Homing: starting
345,508096777900958,508096777900.958,[108334] Homing: clockwise pre-nudge (200 steps)
346,508105980667750,508105980667.75,"[117537] Force sensor: tared (raw1=40648 raw2=-127717, 16 samples)"
347,508105981524125,508105981524.125,[117537] Homing: complete
348,508106153344541,508106153344.541,"LC,117562,0.29,0.14"
349,508106153791541,508106153791.541,"LC,117710,0.27,0.31"
350,508106203326958,508106203326.958,"LC,117760,0.07,-0.14"
351,508106273050500,508106273050.5,"LC,117830,0.07,-0.14"
352,508106323108958,508106323108.958,"LC,117880,0.13,-0.28"
353,508106392982958,508106392982.958,"LC,117950,0.24,0.15"
354,508106513019750,508106513019.75,"LC,118000,0.24,0.15"
355,508106513527666,508106513527.666,"LC,118070,0.28,0.19"
356,508106563240375,508106563240.375,"LC,118120,0.22,0.14"
357,508106681843416,508106681843.416,"LC,118189,0.22,0.14"
358,508106682233208,508106682233.208,"LC,118239,0.16,0.28"
359,508106803087083,508106803087.083,"LC,118310,0.13,0.31"
360,508106803495500,508106803495.5,"LC,118360,0.13,0.31"
361,508106923063041,508106923063.041,"LC,118430,0.18,0.26"
362,508106923521166,508106923521.166,"LC,118480,0.18,0.26"
363,508106992995000,508106992995.0,"LC,118550,0.14,0.25"
364,508107043265541,508107043265.541,"LC,118600,0.18,0.24"
365,508107163079666,508107163079.666,"LC,118670,0.18,0.24"
366,508107163503125,508107163503.125,"LC,118720,0.23,0.35"
367,508107233146958,508107233146.958,"LC,118790,0.19,0.28"
368,508107283069833,508107283069.833,"LC,118840,0.19,0.28"
369,508107353013375,508107353013.375,"LC,118910,0.24,0.14"
370,508107403265041,508107403265.041,"LC,118960,0.23,0.20"
371,508107472994500,508107472994.5,"LC,119030,0.23,0.20"
372,508107523264000,508107523264.0,"LC,119080,0.25,0.23"
373,508107593332791,508107593332.791,"LC,119150,0.34,0.25"
374,508107643076875,508107643076.875,"LC,119200,0.34,0.25"
375,508107713054125,508107713054.125,"LC,119270,0.27,0.28"
376,508107763024583,508107763024.583,"LC,119320,0.27,0.28"
377,508107832863791,508107832863.791,"LC,119390,0.28,0.27"
378,508107883243208,508107883243.208,"LC,119440,0.30,0.30"
379,508107953026416,508107953026.416,"LC,119510,0.30,0.30"
380,508108003189208,508108003189.208,"LC,119560,0.14,0.40"
381,508108073167750,508108073167.75,"LC,119630,0.23,0.31"
382,508108122988000,508108122988.0,"LC,119680,0.23,0.31"
383,508108193005166,508108193005.166,"LC,119750,0.33,0.08"
384,508108242925791,508108242925.791,"LC,119800,0.33,0.08"
385,508108313115208,508108313115.208,"LC,119870,0.18,0.01"
386,508108363283666,508108363283.666,"LC,119920,0.14,-0.06"
387,508108432000375,508108432000.375,"LC,119989,0.14,-0.06"
388,508108481801916,508108481801.916,"LC,120039,0.24,0.24"
389,508108552326083,508108552326.083,"LC,120109,0.26,0.47"
390,508108601985875,508108601985.875,"LC,120159,0.26,0.47"
391,508108673068166,508108673068.166,"LC,120230,0.16,0.30"
392,508108723080291,508108723080.291,"LC,120280,0.16,0.30"
393,508108792985625,508108792985.625,"LC,120350,0.17,0.21"
394,508108843336125,508108843336.125,"LC,120400,0.23,0.19"
395,508108913043875,508108913043.875,"LC,120470,0.23,0.19"
396,508108963053208,508108963053.208,"LC,120520,0.38,0.26"
397,508109033014166,508109033014.166,"LC,120590,0.25,0.22"
398,508109082887625,508109082887.625,"LC,120640,0.25,0.22"
399,508109203306000,508109203306.0,"LC,120710,0.26,0.30"
400,508109203747375,508109203747.375,"LC,120760,0.21,0.26"
401,508109273014875,508109273014.875,"LC,120830,0.21,0.26"
402,508109323289458,508109323289.458,"LC,120880,0.23,0.32"
403,508109393131500,508109393131.5,"LC,120950,0.19,0.45"
404,508109443040083,508109443040.083,"LC,121000,0.19,0.45"
405,508109563110666,508109563110.666,"LC,121070,0.17,0.36"
406,508109563660416,508109563660.416,"LC,121120,0.17,0.36"
407,508109683290375,508109683290.375,"LC,121190,0.23,0.32"
408,508109683892250,508109683892.25,"LC,121240,0.36,0.24"
409,508109753018833,508109753018.833,"LC,121310,0.36,0.24"
410,508109803079208,508109803079.208,"LC,121360,0.34,0.23"
411,508109873133791,508109873133.791,"LC,121430,0.27,0.30"
412,508109922997833,508109922997.833,"LC,121480,0.27,0.30"
413,508110043078625,508110043078.625,"LC,121550,0.27,0.23"
414,508110043830375,508110043830.375,"LC,121600,0.27,0.23"
415,508110113085083,508110113085.083,"LC,121670,0.20,0.22"
416,508110163282666,508110163282.666,"LC,121720,0.16,0.15"
417,508110233015291,508110233015.291,"LC,121790,0.16,0.15"
418,508110283042208,508110283042.208,"LC,121840,0.23,0.28"
419,508110353154125,508110353154.125,"LC,121910,0.22,0.34"
420,508110473004583,508110473004.583,"LC,121960,0.22,0.34"
421,508110473415000,508110473415.0,"LC,122030,0.24,0.34"
422,508110523037916,508110523037.916,"LC,122080,0.24,0.34"
423,508110593056208,508110593056.208,"LC,122150,0.34,0.38"
424,508110643163833,508110643163.833,"LC,122200,0.16,0.34"
425,508110712160791,508110712160.791,"LC,122269,-0.03,0.27"
426,508110761863250,508110761863.25,"LC,122319,-0.03,0.27"
427,508110833015916,508110833015.916,"LC,122390,0.06,0.21"
428,508110882951500,508110882951.5,"LC,122440,0.06,0.21"
429,508110953009000,508110953009.0,"LC,122510,0.03,0.06"
430,508111071883708,508111071883.708,"LC,122560,0.02,0.12"
431,508111072440166,508111072440.166,"LC,122629,0.02,0.12"
432,508111122077333,508111122077.333,"LC,122679,0.26,0.17"
433,508111243018750,508111243018.75,"LC,122750,0.23,0.23"
434,508111243431375,508111243431.375,"LC,122800,0.23,0.23"
435,508111313045000,508111313045.0,"LC,122870,0.16,0.22"
436,508111363052625,508111363052.625,"LC,122920,0.16,0.22"
437,508111433100666,508111433100.666,"LC,122990,0.14,0.18"
438,508111553128125,508111553128.125,"LC,123040,0.16,0.25"
439,508111553555583,508111553555.583,"LC,123110,0.16,0.25"
440,508111603321166,508111603321.166,"LC,123160,0.10,0.24"
441,508111721873083,508111721873.083,"LC,123229,-0.00,0.24"
442,508111722300458,508111722300.458,"LC,123279,-0.00,0.24"
443,508111793048291,508111793048.291,"LC,123350,0.04,0.24"
444,508111843065708,508111843065.708,"LC,123400,0.04,0.24"
445,508111912022375,508111912022.375,"LC,123469,0.12,0.15"
446,508112033045416,508112033045.416,"LC,123519,0.22,0.25"
447,508112033474583,508112033474.583,"LC,123590,0.22,0.25"
448,508112152258166,508112152258.166,"LC,123640,0.38,0.29"
449,508112153026041,508112153026.041,"LC,123709,0.25,0.30"
450,508112201888500,508112201888.5,"LC,123759,0.25,0.30"
451,508112273075125,508112273075.125,"LC,123830,0.18,0.10"
452,508112323187666,508112323187.666,"LC,123880,0.12,0.14"
453,508112392985000,508112392985.0,"LC,123950,0.12,0.14"
454,508112443260625,508112443260.625,"LC,124000,0.15,0.27"
455,508112563071416,508112563071.416,"LC,124070,0.13,0.30"
456,508112563551916,508112563551.916,"LC,124120,0.13,0.30"
457,508112633039458,508112633039.458,"LC,124190,0.16,0.34"
458,508112683027500,508112683027.5,"LC,124240,0.16,0.34"
459,508112803256708,508112803256.708,"LC,124310,0.19,0.32"
460,508112803684208,508112803684.208,"LC,124360,0.23,0.34"
461,508112923017208,508112923017.208,"LC,124430,0.23,0.34"
462,508112923416500,508112923416.5,"LC,124480,0.28,0.34"
463,508113041882583,508113041882.583,"LC,124549,0.20,0.27"
464,508113042308250,508113042308.25,"LC,124599,0.20,0.27"
465,508113113124958,508113113124.958,"LC,124670,0.16,0.31"
466,508113163076250,508113163076.25,"LC,124720,0.16,0.31"
467,508113233039291,508113233039.291,"LC,124790,0.13,0.20"
468,508113283272458,508113283272.458,"LC,124840,0.28,0.35"
469,508113403111791,508113403111.791,"LC,124910,0.28,0.35"
470,508113403537958,508113403537.958,"LC,124960,0.37,0.39"
471,508113473161125,508113473161.125,"LC,125030,0.32,0.37"
472,508113593066833,508113593066.833,"LC,125080,0.32,0.37"
473,508113593484375,508113593484.375,"LC,125150,0.22,0.40"
474,508113643035166,508113643035.166,"LC,125200,0.22,0.40"
475,508113713026833,508113713026.833,"LC,125270,0.22,0.24"
476,508113763164333,508113763164.333,"LC,125320,0.25,0.22"
477,508113833024125,508113833024.125,"LC,125390,0.25,0.22"
478,508113882975583,508113882975.583,"LC,125440,0.20,0.37"
479,508114001874666,508114001874.666,"LC,125509,0.17,0.35"
480,508114002358708,508114002358.708,"LC,125559,0.17,0.35"
481,508114072886000,508114072886.0,"LC,125630,0.26,0.33"
482,508114123205208,508114123205.208,"LC,125680,0.24,0.19"
483,508114192025666,508114192025.666,"LC,125749,0.24,0.19"
484,508114241984541,508114241984.541,"LC,125799,0.17,0.13"
485,508114313196208,508114313196.208,"LC,125870,0.16,0.16"
486,508114363008750,508114363008.75,"LC,125920,0.16,0.16"
487,508114433016708,508114433016.708,"LC,125990,0.21,0.20"
488,508114553083625,508114553083.625,"LC,126040,0.21,0.20"
489,508114553534083,508114553534.083,"LC,126110,0.17,0.20"
490,508114603298708,508114603298.708,"LC,126160,0.30,0.24"
491,508114672015375,508114672015.375,"LC,126229,0.30,0.24"
492,508114722095166,508114722095.166,"LC,126279,0.28,0.32"
493,508114793137791,508114793137.791,"LC,126350,0.28,0.33"
494,508114843028583,508114843028.583,"LC,126400,0.28,0.33"
495,508114913053208,508114913053.208,"LC,126470,0.22,0.25"
496,508114963053083,508114963053.083,"LC,126520,0.22,0.25"
497,508115083246875,508115083246.875,"LC,126590,0.24,0.18"
498,508115083741500,508115083741.5,"LC,126640,0.14,0.29"
499,508115153025541,508115153025.541,"LC,126710,0.14,0.29"
500,508115203169250,508115203169.25,"LC,126760,0.16,0.32"
501,508115273149708,508115273149.708,"LC,126830,0.24,0.15"
502,508115323011041,508115323011.041,"LC,126880,0.24,0.15"
503,508115393015583,508115393015.583,"LC,126950,0.20,0.15"
504,508115512027833,508115512027.833,"LC,127000,0.31,0.27"
505,508115512443875,508115512443.875,"LC,127069,0.31,0.27"
506,508115562109916,508115562109.916,"LC,127119,0.22,0.30"
507,508115633182333,508115633182.333,"LC,127190,0.26,0.18"
508,508115753088458,508115753088.458,"LC,127240,0.26,0.18"
509,508115753513625,508115753513.625,"LC,127310,0.25,0.07"
510,508115802801875,508115802801.875,"LC,127360,0.25,0.07"
511,508115873005958,508115873005.958,"LC,127430,0.12,0.18"
512,508115923140791,508115923140.791,"LC,127480,0.22,0.24"
513,508115992947041,508115992947.041,"LC,127550,0.22,0.24"
514,508116113220208,508116113220.208,"LC,127600,0.34,0.31"
515,508116113666916,508116113666.916,"LC,127670,0.29,0.24"
516,508116163053166,508116163053.166,"LC,127720,0.29,0.24"
517,508116283107000,508116283107.0,"LC,127790,0.19,0.15"
518,508116283889541,508116283889.541,"LC,127840,0.19,0.15"
519,508116353025875,508116353025.875,"LC,127910,0.13,0.16"
520,508116403282708,508116403282.708,"LC,127960,0.31,0.30"
521,508116473026375,508116473026.375,"LC,128030,0.31,0.30"
522,508116523060875,508116523060.875,"LC,128080,0.28,0.43"
523,508116642996666,508116642996.666,"LC,128150,0.17,0.38"
524,508116643448750,508116643448.75,"LC,128200,0.17,0.38"
525,508116713032583,508116713032.583,"LC,128270,0.24,0.15"
526,508116763062083,508116763062.083,"LC,128320,0.24,0.15"
527,508116833029875,508116833029.875,"LC,128390,0.18,0.14"
528,508116883177750,508116883177.75,"LC,128440,0.19,0.25"
529,508116952987708,508116952987.708,"LC,128510,0.19,0.25"
530,508117003491333,508117003491.333,"LC,128560,0.16,0.35"
531,508117121826208,508117121826.208,"LC,128629,0.11,0.34"
532,508117122192541,508117122192.541,"LC,128679,0.11,0.34"
533,508117192975458,508117192975.458,"LC,128750,0.16,0.21"
534,508117243208333,508117243208.333,"LC,128800,0.21,0.13"
535,508117312981250,508117312981.25,"LC,128870,0.21,0.13"
536,508117433057666,508117433057.666,"LC,128920,0.29,0.12"
537,508117433522291,508117433522.291,"LC,128990,0.29,0.12"
538,508117483051625,508117483051.625,"LC,129040,0.15,0.07"
539,508117553099166,508117553099.166,"LC,129110,0.14,0.09"
540,508117673050041,508117673050.041,"LC,129160,0.14,0.09"
541,508117673461958,508117673461.958,"LC,129230,0.17,0.33"
542,508117723286541,508117723286.541,"LC,129280,0.01,0.33"
543,508117792094208,508117792094.208,"LC,129349,0.01,0.33"
544,508117841915833,508117841915.833,"LC,129399,0.17,0.22"
545,508117913218625,508117913218.625,"LC,129470,0.26,-0.13"
546,508117963038791,508117963038.791,"LC,129520,0.26,-0.13"
547,508118083116750,508118083116.75,"LC,129590,0.26,-0.24"
548,508118083567625,508118083567.625,"LC,129640,0.26,-0.24"
549,508118153029791,508118153029.791,"LC,129710,0.22,0.18"
550,508118272025208,508118272025.208,"LC,129760,0.05,0.57"
551,508118272425291,508118272425.291,"LC,129829,0.05,0.57"
552,508118321847000,508118321847.0,"LC,129879,0.16,0.74"
553,508118392161916,508118392161.916,"LC,129949,0.10,0.16"
554,508118441862750,508118441862.75,"LC,129999,0.10,0.16"
555,508118563120833,508118563120.833,"LC,130070,0.22,0.02"
556,508118563553625,508118563553.625,"LC,130120,0.22,0.02"
557,508118633042416,508118633042.416,"LC,130190,0.27,0.04"
558,508118683157500,508118683157.5,"LC,130240,0.13,0.13"
559,508118752983500,508118752983.5,"LC,130310,0.13,0.13"
560,508118803104458,508118803104.458,"LC,130360,0.20,0.18"
561,508118873152041,508118873152.041,"LC,130430,0.12,0.14"
562,508118923030125,508118923030.125,"LC,130480,0.12,0.14"
563,508118993007250,508118993007.25,"LC,130550,0.15,0.33"
564,508119043286250,508119043286.25,"LC,130600,0.21,0.18"
565,508119113109416,508119113109.416,"LC,130670,0.21,0.18"
566,508119163224166,508119163224.166,"LC,130720,0.10,0.24"
567,508119233204541,508119233204.541,"LC,130790,0.10,0.27"
568,508119353078875,508119353078.875,"LC,130840,0.10,0.27"
569,508119353799541,508119353799.541,"LC,130910,0.15,-0.19"
570,508119403152500,508119403152.5,"LC,130960,0.15,-0.19"
571,508119523192166,508119523192.166,"LC,131030,0.15,0.21"
572,508119523606791,508119523606.791,"LC,131080,0.14,0.43"
573,508119643028500,508119643028.5,"LC,131150,0.14,0.43"
574,508119643470916,508119643470.916,"LC,131200,0.19,0.21"
575,508119713175750,508119713175.75,"LC,131270,0.19,0.27"
576,508119763017875,508119763017.875,"LC,131320,0.19,0.27"
577,508119833009125,508119833009.125,"LC,131390,0.14,0.20"
578,508119882961125,508119882961.125,"LC,131440,0.14,0.20"
579,508120003306583,508120003306.583,"LC,131510,0.13,0.22"
580,508120003865208,508120003865.208,"LC,131560,0.05,0.04"
581,508120121927166,508120121927.166,"LC,131629,0.05,0.04"
582,508120122399750,508120122399.75,"LC,131679,-0.04,0.16"
583,508120192174791,508120192174.791,"LC,131749,0.01,0.18"
584,508120241856875,508120241856.875,"LC,131799,0.01,0.18"
585,508120313044958,508120313044.958,"LC,131870,0.29,0.53"
586,508120433018291,508120433018.291,"LC,131920,0.20,0.37"
587,508120433723166,508120433723.166,"LC,131990,0.20,0.37"
588,508120483155375,508120483155.375,"LC,132040,0.14,0.23"
589,508120553232333,508120553232.333,"LC,132110,0.19,0.16"
590,508120603283375,508120603283.375,"LC,132160,0.19,0.16"
591,508120673024625,508120673024.625,"LC,132230,0.16,0.00"
592,508120723013416,508120723013.416,"LC,132280,0.16,0.00"
593,508120792998250,508120792998.25,"LC,132350,0.09,0.13"
594,508120843147958,508120843147.958,"LC,132400,-0.00,0.21"
595,508120912013375,508120912013.375,"LC,132469,-0.00,0.21"
596,508121032243125,508121032243.125,"LC,132519,0.10,0.17"
597,508121032697166,508121032697.166,"LC,132589,0.19,0.10"
598,508121153043291,508121153043.291,"LC,132639,0.19,0.10"
599,508121153467083,508121153467.083,"LC,132710,0.04,0.21"
600,508121203046625,508121203046.625,"LC,132760,0.04,0.21"
601,508121323237708,508121323237.708,"LC,132830,0.05,-0.09"
602,508121323767916,508121323767.916,"LC,132880,0.20,0.47"
603,508121392040750,508121392040.75,"LC,132949,0.20,0.47"
604,508121441896583,508121441896.583,"LC,132999,0.24,0.53"
605,508121512183416,508121512183.416,"LC,133069,0.17,0.17"
606,508121561938375,508121561938.375,"LC,133119,0.17,0.17"
607,508121683038291,508121683038.291,"LC,133190,0.14,0.19"
608,508121683442750,508121683442.75,"LC,133240,0.14,0.19"
609,508121753037208,508121753037.208,"LC,133310,0.07,0.13"
610,508121872004666,508121872004.666,"LC,133360,0.05,0.14"
611,508121872409458,508121872409.458,"LC,133429,0.05,0.14"
612,508121921888416,508121921888.416,"LC,133479,0.11,0.12"
613,508122041979875,508122041979.875,"LC,133549,0.14,0.10"
614,508122042490666,508122042490.666,"LC,133599,0.14,0.10"
615,508122113085416,508122113085.416,"LC,133670,0.08,0.06"
616,508122163227291,508122163227.291,"LC,133720,0.18,0.20"
617,508122233028541,508122233028.541,"LC,133790,0.18,0.20"
618,508122283201083,508122283201.083,"LC,133840,0.20,0.17"
619,508122403056625,508122403056.625,"LC,133910,0.11,0.07"
620,508122403466791,508122403466.791,"LC,133960,0.11,0.07"
621,508122472941458,508122472941.458,"LC,134030,0.08,0.10"
622,508122523047041,508122523047.041,"LC,134080,0.08,0.10"
623,508122643257208,508122643257.208,"LC,134150,0.08,0.13"
624,508122643702666,508122643702.666,"LC,134200,0.22,0.21"
625,508122713090333,508122713090.333,"LC,134270,0.22,0.21"
626,508122763087541,508122763087.541,"LC,134320,0.26,0.26"
627,508122881941750,508122881941.75,"LC,134389,0.10,0.23"
628,508122882453791,508122882453.791,"LC,134439,0.10,0.23"
629,508123003168333,508123003168.333,"LC,134510,0.16,0.25"
630,508123003725541,508123003725.541,"LC,134560,0.16,0.25"
631,508123123223416,508123123223.416,"LC,134630,0.19,0.08"
632,508123123878333,508123123878.333,"LC,134680,0.16,0.20"
633,508123193018916,508123193018.916,"LC,134750,0.16,0.20"
634,508123243008833,508123243008.833,"LC,134800,0.17,0.17"
635,508123312209250,508123312209.25,"LC,134869,0.09,0.18"
636,508123361899208,508123361899.208,"LC,134919,0.09,0.18"
637,508123433020416,508123433020.416,"LC,134990,0.12,0.15"
638,508123483012708,508123483012.708,"LC,135040,0.12,0.15"
639,508123603319375,508123603319.375,"LC,135110,0.17,0.19"
640,508123603796250,508123603796.25,"LC,135160,0.25,0.26"
641,508123673045916,508123673045.916,"LC,135230,0.25,0.26"
642,508123722995208,508123722995.208,"LC,135280,0.14,0.24"
643,508123792143166,508123792143.166,"LC,135349,0.23,0.07"
644,508123913054000,508123913054.0,"LC,135399,0.23,0.07"
645,508123913543500,508123913543.5,"LC,135470,0.18,0.01"
646,508124033038333,508124033038.333,"LC,135520,0.22,0.10"
647,508124033466208,508124033466.208,"LC,135590,0.22,0.10"
648,508124083291125,508124083291.125,"LC,135640,0.19,0.17"
649,508124153176625,508124153176.625,"LC,135710,0.20,0.14"
650,508124203104000,508124203104.0,"LC,135760,0.20,0.14"
651,508124273042000,508124273042.0,"LC,135830,0.16,0.12"
652,508124323047333,508124323047.333,"LC,135880,0.16,0.12"
653,508124393027708,508124393027.708,"LC,135950,0.24,0.19"
654,508124443237166,508124443237.166,"LC,136000,0.11,0.16"
655,508124513022750,508124513022.75,"LC,136070,0.11,0.16"
656,508124563135375,508124563135.375,"LC,136120,0.07,0.21"
657,508124633188083,508124633188.083,"LC,136190,0.07,0.32"
658,508124683027333,508124683027.333,"LC,136240,0.07,0.32"
659,508124752992541,508124752992.541,"LC,136310,0.20,0.28"
660,508124803101875,508124803101.875,"LC,136360,0.20,0.28"
661,508124873025500,508124873025.5,"LC,136430,0.26,0.18"
662,508124923182291,508124923182.291,"LC,136480,0.14,0.06"
663,508124992982541,508124992982.541,"LC,136550,0.14,0.06"
664,508125043127875,508125043127.875,"LC,136600,0.07,0.09"
665,508125113279958,508125113279.958,"LC,136670,0.04,0.16"
666,508125163080541,508125163080.541,"LC,136720,0.04,0.16"
667,508125233051375,508125233051.375,"LC,136790,0.14,0.06"
668,508125283209250,508125283209.25,"LC,136840,0.21,0.16"
669,508125352023583,508125352023.583,"LC,136909,0.21,0.16"
670,508125473185250,508125473185.25,"LC,136959,0.22,0.17"
671,508125473641958,508125473641.958,"LC,137030,0.20,0.09"
672,508125523048541,508125523048.541,"LC,137080,0.20,0.09"
673,508125643114000,508125643114.0,"LC,137150,0.33,0.11"
674,508125643555958,508125643555.958,"LC,137200,0.33,0.11"
675,508125763245750,508125763245.75,"LC,137270,0.22,0.20"
676,508125763654333,508125763654.333,"LC,137320,0.17,0.23"
677,508125833047625,508125833047.625,"LC,137390,0.17,0.23"
678,508125883198625,508125883198.625,"LC,137440,0.24,0.28"
679,508125953175041,508125953175.041,"LC,137510,0.29,0.22"
680,508126003120708,508126003120.708,"LC,137560,0.29,0.22"
681,508126072911666,508126072911.666,"LC,137630,0.21,0.09"
682,508126123123750,508126123123.75,"LC,137680,0.21,0.09"
683,508126192980791,508126192980.791,"LC,137750,0.09,-0.26"
684,508126243174750,508126243174.75,"LC,137800,0.02,-0.35"
685,508126312104083,508126312104.083,"LC,137869,0.02,-0.35"
686,508126361910333,508126361910.333,"LC,137919,-0.02,0.14"
687,508126432272666,508126432272.666,"LC,137989,0.15,0.59"
688,508126481959666,508126481959.666,"LC,138039,0.15,0.59"
689,508126603181208,508126603181.208,"LC,138110,0.07,0.05"
690,508126603939583,508126603939.583,"LC,138160,0.07,0.05"
691,508126673087083,508126673087.083,"LC,138230,0.10,0.14"
692,508126793027833,508126793027.833,"LC,138280,0.14,0.40"
693,508126793431916,508126793431.916,"LC,138350,0.14,0.40"
694,508126843088375,508126843088.375,"LC,138400,0.36,0.20"
695,508126961890500,508126961890.5,"LC,138469,0.22,0.14"
696,508126962321916,508126962321.916,"LC,138519,0.22,0.14"
697,508127033076916,508127033076.916,"LC,138590,0.15,0.03"
698,508127152005625,508127152005.625,"LC,138640,0.19,0.10"
699,508127152411083,508127152411.083,"LC,138709,0.19,0.10"
700,508127272199500,508127272199.5,"LC,138759,0.05,0.25"
701,508127272671083,508127272671.083,"LC,138829,0.19,0.17"
702,508127321822416,508127321822.416,"LC,138879,0.19,0.17"
703,508127392996125,508127392996.125,"LC,138950,0.23,0.02"
704,508127513072916,508127513072.916,"LC,139000,0.23,0.02"
705,508127513566500,508127513566.5,"LC,139070,0.28,0.12"
706,508127632050708,508127632050.708,"LC,139120,0.32,0.17"
707,508127632684916,508127632684.916,"LC,139189,0.32,0.17"
708,508127681875208,508127681875.208,"LC,139239,0.32,0.10"
709,508127753145958,508127753145.958,"LC,139310,0.22,0.17"
710,508127803047541,508127803047.541,"LC,139360,0.22,0.17"
711,508127873015541,508127873015.541,"LC,139430,0.17,0.22"
712,508127993072583,508127993072.583,"LC,139480,0.17,0.22"
713,508127993530041,508127993530.041,"LC,139550,0.20,0.14"
714,508128043193791,508128043193.791,"LC,139600,0.15,0.22"
715,508128112088375,508128112088.375,"LC,139669,0.15,0.22"
716,508128161845458,508128161845.458,"LC,139719,0.23,0.19"
717,508128232213083,508128232213.083,"LC,139789,0.22,0.13"
718,508128281935666,508128281935.666,"LC,139839,0.22,0.13"
719,508128353088916,508128353088.916,"LC,139910,0.17,0.11"
720,508128473060666,508128473060.666,"LC,139960,0.17,0.11"
721,508128473537583,508128473537.583,"LC,140030,0.14,0.05"
722,508128523234208,508128523234.208,"LC,140080,0.13,-0.04"
723,508128593117166,508128593117.166,"LC,140150,0.13,-0.04"
724,508128643254250,508128643254.25,"LC,140200,0.08,0.25"
725,508128763087083,508128763087.083,"LC,140270,0.06,0.31"
726,508128763526583,508128763526.583,"LC,140320,0.06,0.31"
727,508128833046833,508128833046.833,"LC,140390,0.11,0.10"
728,508128952050166,508128952050.166,"LC,140440,0.21,0.19"
729,508128952586625,508128952586.625,"LC,140509,0.21,0.19"
730,508129002097541,508129002097.541,"LC,140559,0.18,0.30"
731,508129073037291,508129073037.291,"LC,140630,0.16,0.28"
732,508129123074416,508129123074.416,"LC,140680,0.16,0.28"
733,508129193042916,508129193042.916,"LC,140750,0.21,0.13"
734,508129243030208,508129243030.208,"LC,140800,0.21,0.13"
735,508129313053958,508129313053.958,"LC,140870,0.24,0.03"
736,508129432053791,508129432053.791,"LC,140920,0.25,0.00"
737,508129432478833,508129432478.833,"LC,140989,0.25,0.00"
738,508129481903708,508129481903.708,"LC,141039,0.25,0.17"
739,508129552332333,508129552332.333,"LC,141109,0.06,-0.18"
740,508129601923750,508129601923.75,"LC,141159,0.06,-0.18"
741,508129723084375,508129723084.375,"LC,141230,0.21,0.54"
742,508129723900000,508129723900.0,"LC,141280,0.21,0.54"
743,508129843278291,508129843278.291,"LC,141350,0.19,0.47"
744,508129843695583,508129843695.583,"LC,141400,0.24,0.42"
745,508129913082750,508129913082.75,"LC,141470,0.24,0.42"
746,508130032170791,508130032170.791,"LC,141520,0.33,0.23"
747,508130032590083,508130032590.083,"LC,141589,0.27,0.12"
748,508130081995166,508130081995.166,"LC,141639,0.27,0.12"
749,508130153077458,508130153077.458,"LC,141710,0.27,-0.31"
750,508130273060208,508130273060.208,"LC,141760,0.16,-0.31"
751,508130273504916,508130273504.916,"LC,141830,0.16,-0.31"
752,508130323192416,508130323192.416,"LC,141880,0.09,-0.08"
753,508130393198833,508130393198.833,"LC,141950,0.17,1.06"
754,508130513065250,508130513065.25,"LC,142000,0.17,1.06"
755,508130513489000,508130513489.0,"LC,142070,0.17,0.32"
756,508130633087625,508130633087.625,"LC,142120,0.17,0.32"
757,508130633576541,508130633576.541,"LC,142190,0.22,0.08"
758,508130683205416,508130683205.416,"LC,142240,0.42,0.09"
759,508130802076583,508130802076.583,"LC,142309,0.42,0.09"
760,508130802706625,508130802706.625,"LC,142359,0.30,0.18"
761,508130923066500,508130923066.5,"LC,142430,0.07,0.09"
762,508130923500208,508130923500.208,"LC,142480,0.07,0.09"
763,508130992996458,508130992996.458,"LC,142550,-0.04,-0.53"
764,508131113172333,508131113172.333,"LC,142600,-0.04,-0.53"
765,508131113632125,508131113632.125,"LC,142670,0.02,0.43"
766,508131163248708,508131163248.708,"LC,142720,0.14,0.40"
767,508131232061458,508131232061.458,"LC,142789,0.14,0.40"
768,508131281897458,508131281897.458,"LC,142839,0.14,0.33"
769,508131352160541,508131352160.541,"LC,142909,0.06,0.17"
770,508131401946416,508131401946.416,"LC,142959,0.06,0.17"
771,508131473083916,508131473083.916,"LC,143030,0.11,0.24"
