packet,timestamp_ns,timestamp_us,serial_data
285,515469223681708,515469223681.708,"ST,31590,208,16000,-1.57,-377.87,960000.0,2695"
286,515469273732625,515469273732.625,"ST,31640,208,16000,-1.48,-377.13,960000.0,2692"
287,515469323695125,515469323695.125,"ST,31690,208,16000,-1.48,-377.13,960000.0,2695"
288,515469373664416,515469373664.416,"ST,31740,208,16000,-1.98,-376.43,960000.0,2697"
289,515469423656791,515469423656.791,"ST,31790,208,16000,-1.98,-376.43,960000.0,2695"
290,515469473838041,515469473838.041,"ST,31840,208,16000,-2.11,-376.01,960000.0,2698"
291,515469475486333,515469475486.333,[31840] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.11g force2=-376.01g
292,515469523640500,515469523640.5,"ST,31890,208,16000,-2.11,-376.01,960000.0,2703"
293,515469573660791,515469573660.791,"ST,31940,208,16000,-2.00,-375.54,960000.0,2704"
294,515469623623375,515469623623.375,"ST,31990,208,16000,-2.00,-375.54,960000.0,2704"
295,515469673667625,515469673667.625,"ST,32040,208,16000,-1.68,-374.88,960000.0,2709"
296,515469723674916,515469723674.916,"ST,32090,208,16000,-1.68,-374.88,960000.0,2700"
297,515469773962125,515469773962.125,"ST,32140,208,16000,-1.76,-374.28,960000.0,2703"
298,515469775529250,515469775529.25,[32140] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.76g force2=-374.28g
299,515469823650041,515469823650.041,"ST,32190,208,16000,-1.76,-374.28,960000.0,2695"
300,515469873530541,515469873530.541,"ST,32240,208,16000,-1.88,-373.83,960000.0,2689"
301,515469923857333,515469923857.333,"ST,32290,208,16000,-2.05,-373.37,960000.0,2689"
302,515469973713041,515469973713.041,"ST,32340,208,16000,-2.05,-373.37,960000.0,2689"
303,515470023706791,515470023706.791,"ST,32390,208,16000,-2.13,-372.89,960000.0,2686"
304,515470073540000,515470073540.0,"ST,32440,208,16000,-2.13,-372.89,960000.0,2687"
305,515470074504958,515470074504.958,[32440] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.13g force2=-372.89g
306,515470123742750,515470123742.75,"ST,32490,208,16000,-2.01,-372.69,960000.0,2687"
307,515470173689000,515470173689.0,"ST,32540,208,16000,-2.01,-372.69,960000.0,2683"
308,515470223669750,515470223669.75,"ST,32590,208,16000,-1.81,-374.57,960000.0,2685"
309,515470273637000,515470273637.0,"ST,32640,208,16000,-1.81,-374.57,960000.0,2684"
310,515470323699708,515470323699.708,"ST,32690,208,16000,-1.67,-376.45,960000.0,2683"
311,515470373857458,515470373857.458,"ST,32740,208,16000,-1.67,-376.45,960000.0,2677"
312,515470375463416,515470375463.416,[32740] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.67g force2=-376.45g
313,515470423726541,515470423726.541,"ST,32790,208,16000,-1.99,-375.76,960000.0,2674"
314,515470473639458,515470473639.458,"ST,32840,208,16000,-1.99,-375.76,960000.0,2703"
315,515470523624500,515470523624.5,"ST,32890,208,16000,-1.88,-375.58,960000.0,2700"
316,515470573664375,515470573664.375,"ST,32940,208,16000,-1.88,-375.58,960000.0,2700"
317,515470623661916,515470623661.916,"ST,32990,208,16000,-1.38,-376.49,960000.0,2703"
318,515470673743166,515470673743.166,"ST,33040,208,16000,-1.38,-376.49,960000.0,2704"
319,515470675351250,515470675351.25,[33040] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.38g force2=-376.49g
320,515470723640416,515470723640.416,"ST,33090,208,16000,-1.54,-376.09,960000.0,2704"
321,515470773829916,515470773829.916,"ST,33140,208,16000,-1.62,-377.64,960000.0,2708"
322,515470823721250,515470823721.25,"ST,33190,208,16000,-1.62,-377.64,960000.0,2710"
323,515470873650791,515470873650.791,"ST,33240,208,16000,-1.67,-377.54,960000.0,2716"
324,515470923507875,515470923507.875,"ST,33290,208,16000,-1.67,-377.54,960000.0,2710"
325,515470973910041,515470973910.041,"ST,33340,208,16000,-1.89,-378.37,960000.0,2703"
326,515470975531958,515470975531.958,[33340] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.89g force2=-378.37g
327,515471023694500,515471023694.5,"ST,33390,208,16000,-1.89,-378.37,960000.0,2703"
328,515471073362375,515471073362.375,"ST,33440,208,16000,-1.96,-380.37,960000.0,2699"
329,515471123703166,515471123703.166,"ST,33490,208,16000,-1.96,-380.37,960000.0,2699"
330,515471173688666,515471173688.666,"ST,33540,208,16000,-1.57,-380.26,960000.0,2697"
331,515471223720916,515471223720.916,"ST,33590,208,16000,-1.57,-380.26,960000.0,2697"
332,515471273884125,515471273884.125,"ST,33640,208,16000,-1.56,-381.00,960000.0,2695"
333,515471275560208,515471275560.208,[33640] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.56g force2=-381.00g
334,515471323659875,515471323659.875,"ST,33690,208,16000,-1.56,-381.00,960000.0,2691"
335,515471373652916,515471373652.916,"ST,33740,208,16000,-1.85,-383.14,960000.0,2692"
336,515471423616041,515471423616.041,"ST,33790,208,16000,-1.85,-383.14,960000.0,2695"
337,515471473617750,515471473617.75,"ST,33840,208,16000,-1.92,-381.77,960000.0,2692"
338,515471523692208,515471523692.208,"ST,33890,208,16000,-1.92,-381.77,960000.0,2692"
339,515471573727333,515471573727.333,"ST,33940,208,16000,-2.01,-380.13,960000.0,2695"
340,515471575320583,515471575320.583,[33940] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.01g force2=-380.13g
341,515471623677958,515471623677.958,"ST,33990,208,16000,-2.01,-380.13,960000.0,2696"
342,515471673726750,515471673726.75,"ST,34040,208,16000,-2.07,-378.54,960000.0,2695"
343,515471723662750,515471723662.75,"ST,34090,208,16000,-1.86,-376.75,960000.0,2696"
344,515471773703208,515471773703.208,"ST,34140,208,16000,-1.86,-376.75,960000.0,2696"
345,515471823773750,515471823773.75,"ST,34190,208,16000,-1.77,-375.22,960000.0,2695"
346,515471873846458,515471873846.458,"ST,34240,208,16000,-1.77,-375.22,960000.0,2697"
347,515471875433625,515471875433.625,[34240] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.77g force2=-375.22g
348,515471923721458,515471923721.458,"ST,34290,208,16000,-1.66,-374.44,960000.0,2698"
349,515471973626625,515471973626.625,"ST,34340,208,16000,-1.66,-374.44,960000.0,2699"
350,515472023703458,515472023703.458,"ST,34390,208,16000,-1.92,-373.98,960000.0,2695"
351,515472073272416,515472073272.416,"ST,34440,208,16000,-1.92,-373.98,960000.0,2695"
352,515472123677791,515472123677.791,"ST,34490,208,16000,-1.74,-373.55,960000.0,2695"
353,515472173803333,515472173803.333,"ST,34540,208,16000,-1.74,-373.55,960000.0,2692"
354,515472175350833,515472175350.833,[34540] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.74g force2=-373.55g
355,515472223730375,515472223730.375,"ST,34590,208,16000,-1.92,-372.33,960000.0,2689"
356,515472273673500,515472273673.5,"ST,34640,208,16000,-1.92,-372.33,960000.0,2686"
357,515472323695500,515472323695.5,"ST,34690,208,16000,-2.27,-371.09,960000.0,2686"
358,515472373626625,515472373626.625,"ST,34740,208,16000,-2.27,-371.09,960000.0,2685"
359,515472423435041,515472423435.041,"ST,34790,208,16000,-2.12,-370.14,960000.0,2687"
360,515472473682125,515472473682.125,"ST,34840,208,16000,-2.12,-370.14,960000.0,2687"
361,515472475249666,515472475249.666,[34840] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.12g force2=-370.14g
362,515472523575666,515472523575.666,"ST,34890,208,16000,-2.10,-369.38,960000.0,2689"
363,515472573636125,515472573636.125,"ST,34940,208,16000,-2.06,-368.85,960000.0,2689"
364,515472623577125,515472623577.125,"ST,34990,208,16000,-2.06,-368.85,960000.0,2686"
365,515472673560666,515472673560.666,"ST,35040,208,16000,-2.15,-369.15,960000.0,2691"
366,515472723663750,515472723663.75,"ST,35090,208,16000,-2.15,-369.15,960000.0,2695"
367,515472773916208,515472773916.208,"ST,35140,208,16000,-1.82,-368.21,960000.0,2691"
368,515472775534291,515472775534.291,[35140] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.82g force2=-368.21g
369,515472823629791,515472823629.791,"ST,35190,208,16000,-1.82,-368.21,960000.0,2691"
370,515472873572583,515472873572.583,"ST,35240,208,16000,-1.64,-364.05,960000.0,2691"
371,515472923642458,515472923642.458,"ST,35290,208,16000,-1.64,-364.05,960000.0,2689"
372,515472973590541,515472973590.541,"ST,35340,208,16000,-1.56,-363.36,960000.0,2689"
373,515473023643708,515473023643.708,"ST,35390,208,16000,-1.56,-363.36,960000.0,2689"
374,515473073242958,515473073242.958,"ST,35440,208,16000,-1.61,-364.39,960000.0,2692"
375,515473073903083,515473073903.083,[35440] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.61g force2=-364.39g
376,515473123643208,515473123643.208,"ST,35490,208,16000,-1.61,-364.39,960000.0,2691"
377,515473173609083,515473173609.083,"ST,35540,208,16000,-1.75,-367.02,960000.0,2695"
378,515473223594166,515473223594.166,"ST,35590,208,16000,-1.75,-367.02,960000.0,2691"
379,515473273606041,515473273606.041,"ST,35640,208,16000,-1.80,-367.64,960000.0,2691"
380,515473323850208,515473323850.208,"ST,35690,208,16000,-1.80,-367.64,960000.0,2686"
381,515473373790500,515473373790.5,"ST,35740,208,16000,-1.75,-367.81,960000.0,2686"
382,515473375318458,515473375318.458,[35740] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.75g force2=-367.81g
383,515473423649416,515473423649.416,"ST,35790,208,16000,-1.92,-367.85,960000.0,2687"
384,515473473574375,515473473574.375,"ST,35840,208,16000,-1.92,-367.85,960000.0,2687"
385,515473523638083,515473523638.083,"ST,35890,208,16000,-2.01,-367.10,960000.0,2685"
386,515473573621833,515473573621.833,"ST,35940,208,16000,-2.01,-367.10,960000.0,2685"
