packet,timestamp_ns,timestamp_us,serial_data
294,514848904141291,514848904141.291,"ST,42056,208,16000,-1.68,-401.66,960000.0,2851"
295,514848954131916,514848954131.916,"ST,42106,208,16000,-1.68,-401.66,960000.0,2853"
296,514848955679000,514848955679.0,[42106] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.68g force2=-401.66g
297,514849004213791,514849004213.791,"ST,42156,208,16000,-1.84,-401.43,960000.0,2854"
298,514849054222541,514849054222.541,"ST,42206,208,16000,-1.84,-401.43,960000.0,2853"
299,514849104139333,514849104139.333,"ST,42256,208,16000,-1.86,-401.43,960000.0,2850"
300,514849154132666,514849154132.666,"ST,42306,208,16000,-1.86,-401.43,960000.0,2853"
301,514849204149875,514849204149.875,"ST,42356,208,16000,-1.91,-401.68,960000.0,2857"
302,514849254177625,514849254177.625,"ST,42406,208,16000,-1.91,-401.68,960000.0,2858"
303,514849255778666,514849255778.666,[42406] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.91g force2=-401.68g
304,514849303912125,514849303912.125,"ST,42456,208,16000,-1.87,-401.37,960000.0,2854"
305,514849354116541,514849354116.541,"ST,42506,208,16000,-1.87,-401.37,960000.0,2859"
306,514849404083583,514849404083.583,"ST,42556,208,16000,-1.91,-400.75,960000.0,2861"
307,514849454331000,514849454331.0,"ST,42606,208,16000,-1.91,-398.44,960000.0,2859"
308,514849504103000,514849504103.0,"ST,42656,208,16000,-1.91,-398.44,960000.0,2859"
309,514849554140875,514849554140.875,"ST,42706,208,16000,-1.92,-398.08,960000.0,2861"
310,514849555706958,514849555706.958,[42706] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.92g force2=-398.08g
311,514849604072583,514849604072.583,"ST,42756,208,16000,-1.92,-398.08,960000.0,2864"
312,514849654101333,514849654101.333,"ST,42806,208,16000,-1.45,-397.84,960000.0,2863"
313,514849704138333,514849704138.333,"ST,42856,208,16000,-1.45,-397.84,960000.0,2864"
314,514849754135500,514849754135.5,"ST,42906,208,16000,-1.67,-398.30,960000.0,2864"
315,514849804191833,514849804191.833,"ST,42956,208,16000,-1.67,-398.30,960000.0,2867"
316,514849854160666,514849854160.666,"ST,43006,208,16000,-2.04,-398.51,960000.0,2869"
317,514849856020583,514849856020.583,[43006] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.04g force2=-398.51g
318,514849904087250,514849904087.25,"ST,43056,208,16000,-2.04,-398.51,960000.0,2870"
319,514849954130916,514849954130.916,"ST,43106,208,16000,-1.84,-398.11,960000.0,2870"
320,514850004462083,514850004462.083,"ST,43156,208,16000,-1.84,-398.11,960000.0,2867"
321,514850054243333,514850054243.333,"ST,43206,208,16000,-1.88,-397.51,960000.0,2871"
322,514850104193833,514850104193.833,"ST,43256,208,16000,-1.88,-397.51,960000.0,2875"
323,514850154130125,514850154130.125,"ST,43306,208,16000,-1.73,-396.91,960000.0,2880"
324,514850155748083,514850155748.083,[43306] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.73g force2=-396.91g
325,514850204181666,514850204181.666,"ST,43356,208,16000,-1.73,-396.91,960000.0,2880"
326,514850254130916,514850254130.916,"ST,43406,208,16000,-1.64,-396.58,960000.0,2880"
327,514850304101750,514850304101.75,"ST,43456,208,16000,-1.64,-396.58,960000.0,2884"
328,514850354199166,514850354199.166,"ST,43506,208,16000,-1.92,-396.51,960000.0,2885"
329,514850404161041,514850404161.041,"ST,43556,208,16000,-1.87,-396.35,960000.0,2881"
330,514850454121333,514850454121.333,"ST,43606,208,16000,-1.87,-396.35,960000.0,2881"
331,514850455622708,514850455622.708,[43606] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.87g force2=-396.35g
332,514850504166083,514850504166.083,"ST,43656,208,16000,-1.66,-396.34,960000.0,2880"
333,514850554162916,514850554162.916,"ST,43706,208,16000,-1.66,-396.34,960000.0,2879"
334,514850604103250,514850604103.25,"ST,43756,208,16000,-1.33,-396.39,960000.0,2880"
335,514850654240875,514850654240.875,"ST,43806,208,16000,-1.33,-396.39,960000.0,2880"
336,514850704200166,514850704200.166,"ST,43856,208,16000,-1.57,-395.91,960000.0,2885"
337,514850754145583,514850754145.583,"ST,43906,208,16000,-1.57,-395.91,960000.0,2880"
338,514850755607208,514850755607.208,[43906] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.57g force2=-395.91g
339,514850804155250,514850804155.25,"ST,43956,208,16000,-2.06,-395.47,960000.0,2885"
340,514850854111000,514850854111.0,"ST,44006,208,16000,-2.06,-395.47,960000.0,2890"
341,514850904132416,514850904132.416,"ST,44056,208,16000,-2.22,-395.08,960000.0,2895"
342,514850954141916,514850954141.916,"ST,44106,208,16000,-2.22,-395.08,960000.0,2890"
343,514851004244250,514851004244.25,"ST,44156,208,16000,-1.84,-395.06,960000.0,2891"
344,514851054273625,514851054273.625,"ST,44206,208,16000,-1.84,-395.06,960000.0,2895"
345,514851056051291,514851056051.291,[44206] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.84g force2=-395.06g
346,514851104170916,514851104170.916,"ST,44256,208,16000,-1.69,-395.08,960000.0,2891"
347,514851154098791,514851154098.791,"ST,44306,208,16000,-1.69,-395.08,960000.0,2894"
348,514851204138083,514851204138.083,"ST,44356,208,16000,-2.05,-395.26,960000.0,2897"
349,514851253979750,514851253979.75,"ST,44406,208,16000,-2.06,-395.27,960000.0,2891"
350,514851303702541,514851303702.541,"ST,44456,208,16000,-2.06,-395.27,960000.0,2891"
351,514851354132291,514851354132.291,"ST,44506,208,16000,-1.61,-394.34,960000.0,2891"
352,514851355704958,514851355704.958,[44506] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.61g force2=-394.34g
353,514851404097833,514851404097.833,"ST,44556,208,16000,-1.61,-394.34,960000.0,2891"
354,514851454114666,514851454114.666,"ST,44606,208,16000,-1.85,-393.25,960000.0,2895"
355,514851504095958,514851504095.958,"ST,44656,208,16000,-1.85,-393.25,960000.0,2890"
356,514851554180791,514851554180.791,"ST,44706,208,16000,-1.80,-392.38,960000.0,2891"
357,514851604119291,514851604119.291,"ST,44756,208,16000,-1.80,-392.38,960000.0,2896"
358,514851654139833,514851654139.833,"ST,44806,208,16000,-1.62,-392.05,960000.0,2891"
359,514851655629416,514851655629.416,[44806] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.62g force2=-392.05g
360,514851704128666,514851704128.666,"ST,44856,208,16000,-1.62,-392.05,960000.0,2891"
361,514851754082375,514851754082.375,"ST,44906,208,16000,-1.39,-392.06,960000.0,2891"
362,514851804145166,514851804145.166,"ST,44956,208,16000,-1.39,-392.06,960000.0,2891"
363,514851854128916,514851854128.916,"ST,45006,208,16000,-1.70,-391.94,960000.0,2891"
364,514851904131583,514851904131.583,"ST,45056,208,16000,-1.70,-391.94,960000.0,2891"
365,514851954120416,514851954120.416,"ST,45106,208,16000,-1.96,-391.97,960000.0,2891"
366,514851955680458,514851955680.458,[45106] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.96g force2=-391.97g
367,514852004254333,514852004254.333,"ST,45156,208,16000,-1.96,-391.97,960000.0,2895"
368,514852054197625,514852054197.625,"ST,45206,208,16000,-1.70,-392.20,960000.0,2891"
369,514852104200750,514852104200.75,"ST,45256,208,16000,-1.65,-392.15,960000.0,2895"
370,514852154234083,514852154234.083,"ST,45306,208,16000,-1.65,-392.15,960000.0,2895"
371,514852204195875,514852204195.875,"ST,45356,208,16000,-2.15,-391.74,960000.0,2895"
372,514852254187416,514852254187.416,"ST,45406,208,16000,-2.15,-391.74,960000.0,2888"
373,514852255816541,514852255816.541,[45406] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.15g force2=-391.74g
374,514852304169583,514852304169.583,"ST,45456,208,16000,-2.16,-391.27,960000.0,2888"
375,514852354098000,514852354098.0,"ST,45506,208,16000,-2.16,-391.27,960000.0,2890"
376,514852404170208,514852404170.208,"ST,45556,208,16000,-1.73,-391.04,960000.0,2888"
377,514852454183750,514852454183.75,"ST,45606,208,16000,-1.73,-391.04,960000.0,2888"
378,514852504160916,514852504160.916,"ST,45656,208,16000,-1.69,-391.03,960000.0,2890"
379,514852554174208,514852554174.208,"ST,45706,208,16000,-1.69,-391.03,960000.0,2891"
380,514852555779125,514852555779.125,[45706] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.69g force2=-391.03g
381,514852604111916,514852604111.916,"ST,45756,208,16000,-1.81,-390.93,960000.0,2891"
382,514852654174541,514852654174.541,"ST,45806,208,16000,-1.81,-390.93,960000.0,2891"
383,514852704164750,514852704164.75,"ST,45856,208,16000,-1.87,-391.00,960000.0,2897"
384,514852754183291,514852754183.291,"ST,45906,208,16000,-1.87,-391.00,960000.0,2897"
385,514852804139416,514852804139.416,"ST,45956,208,16000,-1.72,-391.01,960000.0,2891"
386,514852854162166,514852854162.166,"ST,46006,208,16000,-1.72,-391.01,960000.0,2896"
387,514852855780250,514852855780.25,[46006] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.72g force2=-391.01g
388,514852904173750,514852904173.75,"ST,46056,208,16000,-1.73,-391.15,960000.0,2894"
389,514852954291958,514852954291.958,"ST,46106,208,16000,-1.71,-391.06,960000.0,2891"
390,514853003926458,514853003926.458,"ST,46156,208,16000,-1.71,-391.06,960000.0,2888"
391,514853054305125,514853054305.125,"ST,46206,208,16000,-2.02,-390.94,960000.0,2891"
392,514853104270500,514853104270.5,"ST,46256,208,16000,-2.02,-390.94,960000.0,2891"
393,514853154155083,514853154155.083,"ST,46306,208,16000,-1.88,-390.64,960000.0,2890"
394,514853155890375,514853155890.375,[46306] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.88g force2=-390.64g
395,514853204201958,514853204201.958,"ST,46356,208,16000,-1.88,-390.64,960000.0,2891"
396,514853254146166,514853254146.166,"ST,46406,208,16000,-1.93,-389.91,960000.0,2895"
397,514853304151250,514853304151.25,"ST,46456,208,16000,-1.93,-389.91,960000.0,2895"
398,514853354197250,514853354197.25,"ST,46506,208,16000,-2.17,-388.96,960000.0,2895"
399,514853404196833,514853404196.833,"ST,46556,208,16000,-2.17,-388.96,960000.0,2895"
400,514853454187333,514853454187.333,"ST,46606,208,16000,-2.30,-388.61,960000.0,2896"
401,514853455721875,514853455721.875,[46606] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-2.30g force2=-388.61g
402,514853504176333,514853504176.333,"ST,46656,208,16000,-2.30,-388.61,960000.0,2896"
403,514853554149750,514853554149.75,"ST,46706,208,16000,-2.08,-388.54,960000.0,2891"
404,514853604128083,514853604128.083,"ST,46756,208,16000,-2.08,-388.54,960000.0,2895"
405,514853654195500,514853654195.5,"ST,46806,208,16000,-2.08,-388.69,960000.0,2896"
406,514853704239708,514853704239.708,"ST,46856,208,16000,-2.08,-388.69,960000.0,2895"
407,514853754233166,514853754233.166,"ST,46906,208,16000,-1.81,-389.08,960000.0,2891"
408,514853755946458,514853755946.458,[46906] Motion > Stroke Testing: stroke 1 progress - left=208 right=16000 - force1=-1.81g force2=-389.08g
409,514853804176375,514853804176.375,"ST,46956,208,16000,-1.81,-389.08,960000.0,2896"
410,514853854176000,514853854176.0,"ST,47006,208,16000,-1.84,-389.22,960000.0,2898"
411,514853904147708,514853904147.708,"ST,47056,208,16000,-2.06,-389.45,960000.0,2898"
412,514853954218500,514853954218.5,"ST,47106,208,16000,-2.06,-389.45,960000.0,2895"
