packet,timestamp_ns,timestamp_us,serial_data
285,516084263499375,516084263499.375,"ST,32402,175,16000,-1.00,-448.87,960000.0,2905"
286,516084313525916,516084313525.916,"ST,32452,175,16000,-1.25,-448.69,960000.0,2908"
287,516084363499666,516084363499.666,"ST,32502,175,16000,-1.25,-448.69,960000.0,2904"
288,516084413493166,516084413493.166,"ST,32552,175,16000,-1.06,-448.06,960000.0,2905"
289,516084463495416,516084463495.416,"ST,32602,175,16000,-1.06,-448.06,960000.0,2905"
290,516084513636958,516084513636.958,"ST,32652,175,16000,-1.17,-447.90,960000.0,2906"
291,516084515257333,516084515257.333,[32652] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.17g force2=-447.90g
292,516084563550750,516084563550.75,"ST,32702,175,16000,-1.17,-447.90,960000.0,2901"
293,516084613519041,516084613519.041,"ST,32752,175,16000,-1.32,-447.52,960000.0,2905"
294,516084663489250,516084663489.25,"ST,32802,175,16000,-1.32,-447.52,960000.0,2905"
295,516084713497250,516084713497.25,"ST,32852,175,16000,-1.45,-447.28,960000.0,2906"
296,516084763446416,516084763446.416,"ST,32902,175,16000,-1.45,-447.28,960000.0,2901"
297,516084813650875,516084813650.875,"ST,32952,175,16000,-2.16,-446.61,960000.0,2905"
298,516084815407416,516084815407.416,[32952] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-2.16g force2=-446.61g
299,516084863530166,516084863530.166,"ST,33002,175,16000,-2.16,-446.61,960000.0,2904"
300,516084913474916,516084913474.916,"ST,33052,175,16000,-1.93,-445.33,960000.0,2905"
301,516084963484916,516084963484.916,"ST,33102,175,16000,-1.82,-446.11,960000.0,2905"
302,516085013510166,516085013510.166,"ST,33152,175,16000,-1.82,-446.11,960000.0,2909"
303,516085063211458,516085063211.458,"ST,33202,175,16000,-1.90,-460.96,960000.0,2909"
304,516085113595416,516085113595.416,"ST,33252,175,16000,-1.90,-460.96,960000.0,2905"
305,516085114174708,516085114174.708,[33252] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.90g force2=-460.96g
306,516085163516791,516085163516.791,"ST,33302,175,16000,-1.81,-477.10,960000.0,2906"
307,516085213554500,516085213554.5,"ST,33352,175,16000,-1.81,-477.10,960000.0,2908"
308,516085263556208,516085263556.208,"ST,33402,175,16000,-1.40,-477.07,960000.0,2909"
309,516085313456291,516085313456.291,"ST,33452,175,16000,-1.40,-477.07,960000.0,2905"
310,516085363549708,516085363549.708,"ST,33502,175,16000,-1.36,-474.18,960000.0,2906"
311,516085413691375,516085413691.375,"ST,33552,175,16000,-1.36,-474.18,960000.0,2905"
312,516085415313375,516085415313.375,[33552] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.36g force2=-474.18g
313,516085463525250,516085463525.25,"ST,33602,175,16000,-1.70,-472.54,960000.0,2908"
314,516085513440375,516085513440.375,"ST,33652,175,16000,-1.70,-472.54,960000.0,2905"
315,516085563510041,516085563510.041,"ST,33702,175,16000,-1.49,-471.16,960000.0,2906"
316,516085613525875,516085613525.875,"ST,33752,175,16000,-1.49,-471.16,960000.0,2906"
317,516085663485750,516085663485.75,"ST,33802,175,16000,-1.52,-468.09,960000.0,2905"
318,516085713669500,516085713669.5,"ST,33852,175,16000,-1.52,-468.09,960000.0,2905"
319,516085715259416,516085715259.416,[33852] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.52g force2=-468.09g
320,516085763548250,516085763548.25,"ST,33902,175,16000,-1.51,-465.16,960000.0,2905"
321,516085813542250,516085813542.25,"ST,33952,175,16000,-1.80,-466.68,960000.0,2904"
322,516085863492541,516085863492.541,"ST,34002,175,16000,-1.80,-466.68,960000.0,2904"
323,516085913444041,516085913444.041,"ST,34052,175,16000,-1.65,-466.02,960000.0,2905"
324,516085963476791,516085963476.791,"ST,34102,175,16000,-1.65,-466.02,960000.0,2905"
325,516086013209041,516086013209.041,"ST,34152,175,16000,-1.51,-466.21,960000.0,2905"
326,516086014888916,516086014888.916,[34152] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.51g force2=-466.21g
327,516086063245750,516086063245.75,"ST,34202,175,16000,-1.51,-466.21,960000.0,2904"
328,516086113607250,516086113607.25,"ST,34252,175,16000,-1.85,-466.46,960000.0,2909"
329,516086163527875,516086163527.875,"ST,34302,175,16000,-1.85,-466.46,960000.0,2909"
330,516086213582875,516086213582.875,"ST,34352,175,16000,-1.61,-465.79,960000.0,2904"
331,516086263511625,516086263511.625,"ST,34402,175,16000,-1.61,-465.79,960000.0,2904"
332,516086313687875,516086313687.875,"ST,34452,175,16000,-1.66,-465.09,960000.0,2901"
333,516086315283125,516086315283.125,[34452] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.66g force2=-465.09g
334,516086363587416,516086363587.416,"ST,34502,175,16000,-1.66,-465.09,960000.0,2909"
335,516086413492291,516086413492.291,"ST,34552,175,16000,-1.62,-464.89,960000.0,2901"
336,516086463485958,516086463485.958,"ST,34602,175,16000,-1.62,-464.89,960000.0,2905"
337,516086513518000,516086513518.0,"ST,34652,175,16000,-1.18,-463.91,960000.0,2905"
338,516086563553750,516086563553.75,"ST,34702,175,16000,-1.18,-463.91,960000.0,2905"
339,516086613648750,516086613648.75,"ST,34752,175,16000,-1.08,-462.85,960000.0,2901"
340,516086615270625,516086615270.625,[34752] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.08g force2=-462.85g
341,516086663582458,516086663582.458,"ST,34802,175,16000,-1.08,-462.87,960000.0,2901"
342,516086713466541,516086713466.541,"ST,34852,175,16000,-1.08,-462.87,960000.0,2905"
343,516086763466708,516086763466.708,"ST,34902,175,16000,-1.31,-462.52,960000.0,2905"
344,516086813487625,516086813487.625,"ST,34952,175,16000,-1.31,-462.52,960000.0,2904"
345,516086863528750,516086863528.75,"ST,35002,175,16000,-1.49,-461.86,960000.0,2904"
346,516086913631791,516086913631.791,"ST,35052,175,16000,-1.49,-461.86,960000.0,2905"
347,516086915215916,516086915215.916,[35052] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.49g force2=-461.86g
348,516086963514041,516086963514.041,"ST,35102,175,16000,-1.66,-461.09,960000.0,2906"
349,516087013114958,516087013114.958,"ST,35152,175,16000,-1.66,-461.09,960000.0,2905"
350,516087063147708,516087063147.708,"ST,35202,175,16000,-1.25,-460.25,960000.0,2905"
351,516087113542666,516087113542.666,"ST,35252,175,16000,-1.25,-460.25,960000.0,2908"
352,516087163507625,516087163507.625,"ST,35302,175,16000,-1.28,-458.91,960000.0,2904"
353,516087213672791,516087213672.791,"ST,35352,175,16000,-1.28,-458.91,960000.0,2906"
354,516087215303291,516087215303.291,[35352] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.28g force2=-458.91g
355,516087263570708,516087263570.708,"ST,35402,175,16000,-1.34,-458.24,960000.0,2904"
356,516087313476041,516087313476.041,"ST,35452,175,16000,-1.34,-458.24,960000.0,2908"
357,516087363148791,516087363148.791,"ST,35502,175,16000,-1.43,-457.70,960000.0,2904"
358,516087413490625,516087413490.625,"ST,35552,175,16000,-1.43,-457.70,960000.0,2905"
359,516087463500916,516087463500.916,"ST,35602,175,16000,-1.75,-457.19,960000.0,2901"
360,516087513697500,516087513697.5,"ST,35652,175,16000,-1.75,-457.19,960000.0,2901"
361,516087515624375,516087515624.375,[35652] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.75g force2=-457.19g
362,516087563618125,516087563618.125,"ST,35702,175,16000,-1.58,-456.61,960000.0,2909"
363,516087613547833,516087613547.833,"ST,35752,175,16000,-1.71,-456.18,960000.0,2906"
364,516087663518833,516087663518.833,"ST,35802,175,16000,-1.71,-456.18,960000.0,2908"
365,516087713459500,516087713459.5,"ST,35852,175,16000,-1.65,-455.54,960000.0,2901"
366,516087763496541,516087763496.541,"ST,35902,175,16000,-1.65,-455.54,960000.0,2904"
367,516087813642208,516087813642.208,"ST,35952,175,16000,-1.51,-455.02,960000.0,2905"
368,516087815334500,516087815334.5,[35952] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.51g force2=-455.02g
369,516087863268833,516087863268.833,"ST,36002,175,16000,-1.51,-455.02,960000.0,2906"
370,516087913253500,516087913253.5,"ST,36052,175,16000,-1.50,-454.63,960000.0,2904"
371,516087963177791,516087963177.791,"ST,36102,175,16000,-1.50,-454.63,960000.0,2905"
372,516088013321666,516088013321.666,"ST,36152,175,16000,-1.21,-454.03,960000.0,2909"
373,516088063448000,516088063448.0,"ST,36202,175,16000,-1.21,-454.03,960000.0,2906"
374,516088113556250,516088113556.25,"ST,36252,175,16000,-1.31,-453.59,960000.0,2905"
375,516088115204250,516088115204.25,[36252] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.31g force2=-453.59g
376,516088163630833,516088163630.833,"ST,36302,175,16000,-1.31,-453.59,960000.0,2905"
377,516088213650041,516088213650.041,"ST,36352,175,16000,-1.14,-453.27,960000.0,2906"
378,516088263044625,516088263044.625,"ST,36402,175,16000,-1.14,-453.27,960000.0,2905"
379,516088313283125,516088313283.125,"ST,36452,175,16000,-1.29,-452.91,960000.0,2905"
380,516088363302541,516088363302.541,"ST,36502,175,16000,-1.29,-452.91,960000.0,2905"
381,516088413325666,516088413325.666,"ST,36552,175,16000,-1.55,-452.53,960000.0,2909"
382,516088413881458,516088413881.458,[36552] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.55g force2=-452.53g
383,516088463259083,516088463259.083,"ST,36602,175,16000,-1.57,-452.02,960000.0,2905"
384,516088513635333,516088513635.333,"ST,36652,175,16000,-1.57,-452.02,960000.0,2905"
385,516088563506500,516088563506.5,"ST,36702,175,16000,-1.97,-451.50,960000.0,2908"
386,516088613570291,516088613570.291,"ST,36752,175,16000,-1.97,-451.50,960000.0,2908"
387,516088663493958,516088663493.958,"ST,36802,175,16000,-1.77,-450.97,960000.0,2905"
388,516088713519666,516088713519.666,"ST,36852,175,16000,-1.77,-450.97,960000.0,2906"
389,516088715133208,516088715133.208,[36852] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.77g force2=-450.97g
390,516088763593583,516088763593.583,"ST,36902,175,16000,-1.56,-450.69,960000.0,2909"
391,516088813638791,516088813638.791,"ST,36952,175,16000,-1.56,-450.69,960000.0,2906"
392,516088863644291,516088863644.291,"ST,37002,175,16000,-1.56,-450.33,960000.0,2925"
393,516088913619208,516088913619.208,"ST,37052,175,16000,-1.56,-450.33,960000.0,2906"
394,516088963617500,516088963617.5,"ST,37102,175,16000,-1.37,-450.13,960000.0,2906"
395,516089013215958,516089013215.958,"ST,37152,175,16000,-1.37,-450.13,960000.0,2905"
396,516089014889875,516089014889.875,[37152] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.37g force2=-450.13g
397,516089063309958,516089063309.958,"ST,37202,175,16000,-1.38,-449.89,960000.0,2905"
398,516089113573291,516089113573.291,"ST,37252,175,16000,-1.38,-449.89,960000.0,2908"
399,516089163644000,516089163644.0,"ST,37302,175,16000,-2.00,-449.51,960000.0,2906"
400,516089213553250,516089213553.25,"ST,37352,175,16000,-2.00,-449.51,960000.0,2905"
401,516089263496375,516089263496.375,"ST,37402,175,16000,-1.65,-449.27,960000.0,2909"
402,516089313711666,516089313711.666,"ST,37452,175,16000,-1.31,-449.10,960000.0,2909"
403,516089315343916,516089315343.916,[37452] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.31g force2=-449.10g
404,516089363586500,516089363586.5,"ST,37502,175,16000,-1.31,-449.10,960000.0,2906"
405,516089413535333,516089413535.333,"ST,37552,175,16000,-1.09,-448.72,960000.0,2905"
406,516089463581375,516089463581.375,"ST,37602,175,16000,-1.09,-448.72,960000.0,2908"
407,516089513570541,516089513570.541,"ST,37652,175,16000,-1.21,-448.40,960000.0,2908"
408,516089563583750,516089563583.75,"ST,37702,175,16000,-1.21,-448.40,960000.0,2906"
409,516089613597250,516089613597.25,"ST,37752,175,16000,-1.44,-448.18,960000.0,2905"
410,516089615197083,516089615197.083,[37752] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.44g force2=-448.18g
411,516089663614291,516089663614.291,"ST,37802,175,16000,-1.44,-448.18,960000.0,2908"
412,516089713636458,516089713636.458,"ST,37852,175,16000,-1.45,-447.92,960000.0,2906"
413,516089763505458,516089763505.458,"ST,37902,175,16000,-1.45,-447.92,960000.0,2906"
414,516089813637875,516089813637.875,"ST,37952,175,16000,-1.45,-447.83,960000.0,2906"
415,516089863456166,516089863456.166,"ST,38002,175,16000,-1.45,-447.83,960000.0,2906"
416,516089913749750,516089913749.75,"ST,38052,175,16000,-1.38,-447.64,960000.0,2909"
417,516089915429333,516089915429.333,[38052] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.38g force2=-447.64g
418,516089963497708,516089963497.708,"ST,38102,175,16000,-1.38,-447.64,960000.0,2909"
419,516090013559875,516090013559.875,"ST,38152,175,16000,-1.42,-447.06,960000.0,2901"
420,516090063189958,516090063189.958,"ST,38202,175,16000,-1.42,-447.06,960000.0,2906"
421,516090113572833,516090113572.833,"ST,38252,175,16000,-1.75,-446.87,960000.0,2909"
422,516090163613666,516090163613.666,"ST,38302,175,16000,-1.83,-446.69,960000.0,2905"
423,516090213726666,516090213726.666,"ST,38352,175,16000,-1.83,-446.69,960000.0,2905"
424,516090215337541,516090215337.541,[38352] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.83g force2=-446.69g
425,516090263582416,516090263582.416,"ST,38402,175,16000,-1.45,-446.64,960000.0,2909"
426,516090313526541,516090313526.541,"ST,38452,175,16000,-1.45,-446.64,960000.0,2905"
427,516090363592833,516090363592.833,"ST,38502,175,16000,-1.53,-446.31,960000.0,2905"
428,516090413570583,516090413570.583,"ST,38552,175,16000,-1.53,-446.31,960000.0,2906"
429,516090463156833,516090463156.833,"ST,38602,175,16000,-1.76,-446.10,960000.0,2909"
430,516090513572041,516090513572.041,"ST,38652,175,16000,-1.76,-446.10,960000.0,2905"
431,516090515254500,516090515254.5,[38652] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.76g force2=-446.10g
432,516090563646333,516090563646.333,"ST,38702,175,16000,-1.71,-445.97,960000.0,2906"
433,516090613617000,516090613617.0,"ST,38752,175,16000,-1.71,-445.97,960000.0,2909"
434,516090663507541,516090663507.541,"ST,38802,175,16000,-1.31,-445.94,960000.0,2909"
435,516090713471500,516090713471.5,"ST,38852,175,16000,-1.31,-445.94,960000.0,2905"
436,516090763465000,516090763465.0,"ST,38902,175,16000,-1.23,-445.79,960000.0,2909"
437,516090813676208,516090813676.208,"ST,38952,175,16000,-1.23,-445.79,960000.0,2909"
438,516090815228083,516090815228.083,[38952] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.23g force2=-445.79g
439,516090863533875,516090863533.875,"ST,39002,175,16000,-1.11,-445.53,960000.0,2906"
440,516090913479875,516090913479.875,"ST,39052,175,16000,-1.11,-445.53,960000.0,2906"
441,516090963522958,516090963522.958,"ST,39102,175,16000,-1.28,-445.41,960000.0,2908"
442,516091013464125,516091013464.125,"ST,39152,175,16000,-1.49,-445.18,960000.0,2908"
443,516091063407833,516091063407.833,"ST,39202,175,16000,-1.49,-445.18,960000.0,2905"
444,516091113298583,516091113298.583,"ST,39252,175,16000,-1.58,-445.01,960000.0,2906"
445,516091113900916,516091113900.916,[39252] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.58g force2=-445.01g
446,516091163573208,516091163573.208,"ST,39302,175,16000,-1.58,-445.01,960000.0,2906"
447,516091213475625,516091213475.625,"ST,39352,175,16000,-1.58,-444.93,960000.0,2923"
448,516091263499916,516091263499.916,"ST,39402,175,16000,-1.58,-444.93,960000.0,2906"
449,516091313206041,516091313206.041,"ST,39452,175,16000,-1.55,-444.59,960000.0,2905"
450,516091362993583,516091362993.583,"ST,39502,175,16000,-1.55,-444.59,960000.0,2904"
451,516091413037250,516091413037.25,"ST,39552,175,16000,-1.63,-444.44,960000.0,2901"
452,516091413587750,516091413587.75,[39552] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.63g force2=-444.44g
453,516091463020458,516091463020.458,"ST,39602,175,16000,-1.63,-444.44,960000.0,2906"
454,516091513058958,516091513058.958,"ST,39652,175,16000,-1.83,-444.27,960000.0,2908"
455,516091562858250,516091562858.25,"ST,39702,175,16000,-1.83,-444.27,960000.0,2909"
456,516091612969541,516091612969.541,"ST,39752,175,16000,-1.62,-444.05,960000.0,2905"
457,516091662948500,516091662948.5,"ST,39802,175,16000,-1.62,-444.05,960000.0,2908"
458,516091713092833,516091713092.833,"ST,39852,175,16000,-1.38,-443.93,960000.0,2906"
459,516091713620916,516091713620.916,[39852] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.38g force2=-443.93g
460,516091763058291,516091763058.291,"ST,39902,175,16000,-1.38,-443.93,960000.0,2909"
461,516091813056750,516091813056.75,"ST,39952,175,16000,-1.61,-443.84,960000.0,2905"
462,516091863456958,516091863456.958,"ST,40002,175,16000,-1.61,-443.84,960000.0,2906"
463,516091913414833,516091913414.833,"ST,40052,175,16000,-1.53,-443.63,960000.0,2909"
464,516091963416500,516091963416.5,"ST,40102,175,16000,-1.43,-443.50,960000.0,2909"
465,516092013802625,516092013802.625,"ST,40152,175,16000,-1.43,-443.50,960000.0,2906"
466,516092015406833,516092015406.833,[40152] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.43g force2=-443.50g
467,516092063672541,516092063672.541,"ST,40202,175,16000,-1.69,-443.32,960000.0,2906"
468,516092113526541,516092113526.541,"ST,40252,175,16000,-1.69,-443.32,960000.0,2909"
469,516092163530625,516092163530.625,"ST,40302,175,16000,-1.75,-443.27,960000.0,2906"
470,516092213450250,516092213450.25,"ST,40352,175,16000,-1.75,-443.27,960000.0,2908"
471,516092263499625,516092263499.625,"ST,40402,175,16000,-1.67,-443.12,960000.0,2909"
472,516092313644833,516092313644.833,"ST,40452,175,16000,-1.67,-443.12,960000.0,2910"
473,516092315243750,516092315243.75,[40452] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.67g force2=-443.12g
474,516092363565666,516092363565.666,"ST,40502,175,16000,-1.35,-442.84,960000.0,2906"
475,516092413458416,516092413458.416,"ST,40552,175,16000,-1.35,-442.84,960000.0,2906"
476,516092463461833,516092463461.833,"ST,40602,175,16000,-1.75,-442.68,960000.0,2909"
477,516092513410541,516092513410.541,"ST,40652,175,16000,-1.75,-442.68,960000.0,2909"
478,516092563473541,516092563473.541,"ST,40702,175,16000,-1.79,-442.58,960000.0,2906"
479,516092613534750,516092613534.75,"ST,40752,175,16000,-1.79,-442.58,960000.0,2905"
480,516092615559208,516092615559.208,[40752] Motion > Stroke Testing: stroke 1 progress - left=175 right=16000 - force1=-1.79g force2=-442.58g
481,516092663295333,516092663295.333,"ST,40802,175,16000,-1.59,-442.64,960000.0,2906"
482,516092713476750,516092713476.75,"ST,40852,175,16000,-1.59,-442.64,960000.0,2909"
483,516092763556958,516092763556.958,"ST,40902,175,16000,-1.51,-442.18,960000.0,2908"
484,516092813553208,516092813553.208,"ST,40952,175,16000,-1.49,-442.03,960000.0,2909"
485,516092863516000,516092863516.0,"ST,41002,175,16000,-1.49,-442.03,960000.0,2909"
486,516092913231125,516092913231.125,"ST,41052,175,16000,-1.52,-442.26,960000.0,2906"
