packet,timestamp_ns,timestamp_us,serial_data
421,517473757162666,517473757162.666,"LC,689098,-1270.92,-0.01"
422,517473826836333,517473826836.333,"LC,689168,-1346.91,0.09"
423,517473876552125,517473876552.125,"LC,689218,-1345.04,0.05"
424,517473946784875,517473946784.875,"LC,689288,-1345.04,0.05"
425,517473996690041,517473996690.041,"LC,689338,-1379.81,0.07"
426,517474062981208,517474062981.208,"LC,689404,-2286.62,0.06"
427,517474112965833,517474112965.833,"LC,689454,-2286.62,0.06"
428,517474232917166,517474232917.166,"LC,689524,-3731.58,-0.04"
429,517474232991791,517474232991.791,"LC,689574,-3731.58,-0.04"
430,517474302769791,517474302769.791,"LC,689644,-4865.32,-0.04"
431,517474352761250,517474352761.25,"LC,689694,-5730.27,-0.00"
432,517474472645875,517474472645.875,"LC,689764,-5730.27,-0.00"
433,517474472735666,517474472735.666,"LC,689814,-6413.09,0.01"
434,517474542852708,517474542852.708,"LC,689884,-6545.21,-0.07"
435,517474592951916,517474592951.916,"LC,689934,-6545.21,-0.07"
436,517474662971083,517474662971.083,"LC,690004,-5848.18,0.08"
437,517474786791583,517474786791.583,"LC,690054,-4940.10,0.24"
438,517474786914208,517474786914.208,"LC,690128,-4940.10,0.24"
439,517474836552750,517474836552.75,"LC,690178,-3895.68,0.20"
440,517474906979666,517474906979.666,"LC,690248,-2678.61,-0.15"
441,517474956657250,517474956657.25,"LC,690298,-2678.61,-0.15"
442,517475026760750,517475026760.75,"LC,690368,-1357.35,-0.01"
443,517475076970458,517475076970.458,"LC,690418,-1357.35,-0.01"
444,517475146927000,517475146927.0,"LC,690488,-356.32,-0.00"
445,517475196483625,517475196483.625,"LC,690538,-19.88,0.03"
446,517475316962416,517475316962.416,"LC,690608,-19.88,0.03"
447,517475317048750,517475317048.75,"LC,690658,-0.32,-0.00"
448,517475386947333,517475386947.333,"LC,690728,-0.41,-0.14"
449,517475436805791,517475436805.791,"LC,690778,-0.41,-0.14"
450,517475506826875,517475506826.875,"LC,690848,-0.40,0.01"
451,517475556760250,517475556760.25,"LC,690898,-0.40,0.01"
452,517475676455875,517475676455.875,"LC,690968,-0.27,0.13"
453,517475676522083,517475676522.083,"LC,691018,-0.24,0.01"
454,517475796995750,517475796995.75,"LC,691088,-0.24,0.01"
455,517475797113041,517475797113.041,"LC,691138,-0.39,0.03"
456,517475912937791,517475912937.791,"LC,691204,-0.33,-47.99"
457,517475913008791,517475913008.791,"LC,691254,-0.33,-47.99"
458,517475986805000,517475986805.0,"LC,691328,-0.14,-633.49"
459,517476102936791,517476102936.791,"LC,691378,-0.07,-2154.64"
460,517476103046666,517476103046.666,"LC,691444,-0.07,-2154.64"
461,517476152745541,517476152745.541,"LC,691494,-0.33,-4089.03"
462,517476227067708,517476227067.708,"LC,691568,-0.25,-4067.29"
463,517476276785791,517476276785.791,"LC,691618,-0.25,-4067.29"
464,517476346804875,517476346804.875,"LC,691688,-0.08,-2008.05"
465,517476396814291,517476396814.291,"LC,691738,-0.08,-2008.05"
466,517476466805833,517476466805.833,"LC,691808,-0.26,-1320.96"
467,517476516553708,517476516553.708,"LC,691858,-0.14,-1238.88"
468,517476582917541,517476582917.541,"LC,691924,-0.14,-1238.88"
469,517476702981916,517476702981.916,"LC,691974,-0.26,-1234.52"
470,517476703058875,517476703058.875,"LC,692044,-0.32,-1267.59"
471,517476826830375,517476826830.375,"LC,692094,-0.32,-1267.59"
472,517476826978666,517476826978.666,"LC,692168,-0.25,-1287.76"
473,517476877087958,517476877087.958,"LC,692218,-0.25,-1287.76"
474,517476997038375,517476997038.375,"LC,692288,-0.23,-1306.63"
475,517476997129041,517476997129.041,"LC,692338,-0.18,-1270.83"
476,517477113011125,517477113011.125,"LC,692404,-0.18,-1270.83"
477,517477113101083,517477113101.083,"LC,692454,-0.20,-1273.42"
478,517477186980041,517477186980.041,"LC,692528,-0.20,-1295.46"
479,517477236990166,517477236990.166,"LC,692578,-0.20,-1295.46"
480,517477306813291,517477306813.291,"LC,692648,-0.28,-1288.73"
481,517477356985000,517477356985.0,"LC,692698,-0.40,-1300.50"
482,517477472542500,517477472542.5,"LC,692764,-0.40,-1300.50"
483,517477472641375,517477472641.375,"LC,692814,-0.27,-1337.91"
484,517477542845125,517477542845.125,"LC,692884,-0.27,-1337.91"
485,517477592497625,517477592497.625,"LC,692934,-0.15,-1342.45"
486,517477716590250,517477716590.25,"LC,693008,-0.20,-1348.05"
487,517477716667416,517477716667.416,"LC,693058,-0.20,-1348.05"
488,517477782799500,517477782799.5,"LC,693124,-0.30,-1349.77"
489,517477833053416,517477833053.416,"LC,693174,-0.21,-1346.97"
490,517477906814916,517477906814.916,"LC,693248,-0.21,-1346.97"
491,517477956991083,517477956991.083,"LC,693298,-0.11,-1405.54"
492,517478022935625,517478022935.625,"LC,693364,-0.11,-1405.54"
493,517478146819583,517478146819.583,"LC,693414,-0.27,-1383.98"
494,517478146908625,517478146908.625,"LC,693488,-0.34,-1392.23"
495,517478196966250,517478196966.25,"LC,693538,-0.34,-1392.23"
496,517478313037083,517478313037.083,"LC,693604,-0.14,-1420.94"
497,517478313178500,517478313178.5,"LC,693654,0.01,-1461.95"
498,517478432623041,517478432623.041,"LC,693724,0.01,-1461.95"
499,517478432700375,517478432700.375,"LC,693774,-0.12,-1480.55"
500,517478503040750,517478503040.75,"LC,693844,-0.36,-1490.15"
501,517478553020000,517478553020.0,"LC,693894,-0.36,-1490.15"
502,517478672640500,517478672640.5,"LC,693964,-0.40,-1527.01"
503,517478672730916,517478672730.916,"LC,694014,-0.40,-1527.01"
504,517478742846125,517478742846.125,"LC,694084,-0.29,-1517.33"
505,517478862864500,517478862864.5,"LC,694134,-0.12,-1358.69"
506,517478862997458,517478862997.458,"LC,694204,-0.12,-1358.69"
507,517478982989291,517478982989.291,"LC,694254,-0.44,-1231.41"
508,517478983070291,517478983070.291,"LC,694324,-1.31,-1140.25"
509,517479102777458,517479102777.458,"LC,694374,-1.31,-1140.25"
510,517479102860458,517479102860.458,"LC,694444,-1.55,-1049.92"
511,517479153015750,517479153015.75,"LC,694494,-1.62,-999.16"
512,517479276758000,517479276758.0,"LC,694568,-1.62,-999.16"
513,517479276833833,517479276833.833,"LC,694618,-1.63,-947.02"
514,517479343018583,517479343018.583,"LC,694684,-1.63,-717.68"
515,517479392579333,517479392579.333,"LC,694734,-1.63,-717.68"
516,517479466826583,517479466826.583,"LC,694808,-1.74,-445.00"
517,517479516980833,517479516980.833,"LC,694858,-1.74,-445.00"
518,517479636985000,517479636985.0,"LC,694928,-0.61,-45.58"
519,517479637052041,517479637052.041,"LC,694978,0.02,-1.42"
520,517479756759541,517479756759.541,"LC,695048,0.02,-1.42"
521,517479756825916,517479756825.916,"LC,695098,-0.11,0.19"
522,517479826991666,517479826991.666,"LC,695168,-0.27,-0.05"
523,517479876998500,517479876998.5,"LC,695218,-0.27,-0.05"
524,517479942895458,517479942895.458,"LC,695284,-0.25,0.06"
525,517479992546166,517479992546.166,"LC,695334,-0.25,0.06"
526,517480062776083,517480062776.083,"LC,695404,-0.09,0.06"
527,517480182774791,517480182774.791,"LC,695454,0.11,0.04"
528,517480182839500,517480182839.5,"LC,695524,0.11,0.04"
529,517480305942166,517480305942.166,"LC,695574,0.03,0.14"
530,517480306008166,517480306008.166,"LC,695647,-0.00,0.09"
531,517480355503041,517480355503.041,"LC,695697,-0.00,0.09"
532,517480475795500,517480475795.5,"LC,695767,-31.70,0.08"
533,517480475879666,517480475879.666,"LC,695817,-465.54,0.10"
534,517480546797416,517480546797.416,"LC,695888,-465.54,0.10"
535,517480667004333,517480667004.333,"LC,695938,-1161.50,0.13"
536,517480667075041,517480667075.041,"LC,696008,-1339.18,0.08"
537,517480716728333,517480716728.333,"LC,696058,-1339.18,0.08"
538,517480782797125,517480782797.125,"LC,696124,-1341.01,0.01"
539,517480833002416,517480833002.416,"LC,696174,-1341.01,0.01"
540,517480906891833,517480906891.833,"LC,696248,-1286.73,0.03"
541,517481026798208,517481026798.208,"LC,696298,-1266.29,0.10"
542,517481026888083,517481026888.083,"LC,696368,-1266.29,0.10"
543,517481147008666,517481147008.666,"LC,696418,-1283.96,0.03"
544,517481147095166,517481147095.166,"LC,696488,-1260.57,-0.01"
545,517481196989958,517481196989.958,"LC,696538,-1260.57,-0.01"
546,517481316476958,517481316476.958,"LC,696608,-1221.46,-0.01"
547,517481316552375,517481316552.375,"LC,696658,-1221.46,-0.01"
548,517481386884916,517481386884.916,"LC,696728,-1214.95,0.13"
549,517481506806583,517481506806.583,"LC,696778,-1189.99,0.14"
550,517481506877208,517481506877.208,"LC,696848,-1189.99,0.14"
551,517481556777000,517481556777.0,"LC,696898,-1228.52,0.17"
552,517481622979666,517481622979.666,"LC,696964,-1236.86,0.16"
553,517481672672458,517481672672.458,"LC,697014,-1236.86,0.16"
554,517481746782291,517481746782.291,"LC,697088,-1227.02,0.07"
555,517481796860000,517481796860.0,"LC,697138,-1227.02,0.07"
556,517481916973250,517481916973.25,"LC,697208,-1205.04,-0.01"
557,517481917112000,517481917112.0,"LC,697258,-1139.85,0.02"
558,517481986816750,517481986816.75,"LC,697328,-1139.85,0.02"
559,517482102809791,517482102809.791,"LC,697378,-1167.55,0.15"
560,517482102882541,517482102882.541,"LC,697444,-1238.49,0.19"
561,517482152727916,517482152727.916,"LC,697494,-1238.49,0.19"
562,517482276566833,517482276566.833,"LC,697568,-1200.73,0.17"
563,517482276646875,517482276646.875,"LC,697618,-1174.94,0.10"
564,517482342909750,517482342909.75,"LC,697684,-1174.94,0.10"
565,517482392524916,517482392524.916,"LC,697734,-1158.83,0.13"
566,517482463015750,517482463015.75,"LC,697804,-1139.49,0.13"
567,517482586793375,517482586793.375,"LC,697854,-1139.49,0.13"
568,517482586865833,517482586865.833,"LC,697928,-1178.76,0.21"
569,517482706810083,517482706810.083,"LC,697978,-1178.76,0.21"
570,517482706891791,517482706891.791,"LC,698048,-1183.64,0.00"
571,517482756625458,517482756625.458,"LC,698098,-1162.55,-0.09"
572,517482826911666,517482826911.666,"LC,698168,-1162.55,-0.09"
573,517482876838291,517482876838.291,"LC,698218,-1166.29,0.08"
574,517482947032416,517482947032.416,"LC,698288,-1158.11,0.07"
575,517482997123833,517482997123.833,"LC,698338,-1158.11,0.07"
576,517483062807583,517483062807.583,"LC,698404,-1145.41,0.10"
577,517483112906958,517483112906.958,"LC,698454,-1145.41,0.10"
578,517483233061583,517483233061.583,"LC,698524,-1167.00,0.01"
579,517483233174708,517483233174.708,"LC,698574,-1197.29,-0.03"
580,517483306866541,517483306866.541,"LC,698648,-1197.29,-0.03"
581,517483422983458,517483422983.458,"LC,698698,-1157.72,-0.06"
582,517483423082916,517483423082.916,"LC,698764,-1335.11,-0.04"
583,517483472572541,517483472572.541,"LC,698814,-1335.11,-0.04"
584,517483542831000,517483542831.0,"LC,698884,-2272.86,-0.02"
585,517483593054208,517483593054.208,"LC,698934,-2272.86,-0.02"
586,517483713078375,517483713078.375,"LC,699004,-3507.94,0.03"
587,517483713169041,517483713169.041,"LC,699054,-4626.09,0.05"
588,517483787046291,517483787046.291,"LC,699128,-5626.47,-0.04"
589,517483902829250,517483902829.25,"LC,699178,-5626.47,-0.04"
590,517483902922083,517483902922.083,"LC,699244,-6413.00,-0.14"
591,517483952977875,517483952977.875,"LC,699294,-6413.00,-0.14"
592,517484022813541,517484022813.541,"LC,699364,-6504.65,-0.09"
593,517484072549625,517484072549.625,"LC,699414,-5721.73,0.03"
594,517484146799708,517484146799.708,"LC,699488,-5721.73,0.03"
595,517484263032875,517484263032.875,"LC,699538,-4723.51,0.06"
596,517484263105750,517484263105.75,"LC,699604,-3649.30,0.35"
597,517484312605833,517484312605.833,"LC,699654,-3649.30,0.35"
598,517484437082458,517484437082.458,"LC,699728,-2479.57,0.23"
599,517484437188500,517484437188.5,"LC,699778,-2479.57,0.23"
600,517484506839041,517484506839.041,"LC,699848,-1232.01,-0.14"
601,517484626802833,517484626802.833,"LC,699898,-294.35,-0.10"
602,517484626896625,517484626896.625,"LC,699968,-294.35,-0.10"
603,517484676730250,517484676730.25,"LC,700018,-12.96,-0.06"
604,517484743042958,517484743042.958,"LC,700084,-0.47,0.03"
605,517484865834500,517484865834.5,"LC,700134,-0.47,0.03"
606,517484865899416,517484865899.416,"LC,700207,-0.56,-0.01"
607,517484915859833,517484915859.833,"LC,700257,-0.56,-0.01"
608,517484986786041,517484986786.041,"LC,700328,-0.38,-0.02"
609,517485037058458,517485037058.458,"LC,700378,-0.26,0.01"
610,517485106794500,517485106794.5,"LC,700448,-0.26,0.01"
611,517485156760458,517485156760.458,"LC,700498,-0.36,0.00"
612,517485222823958,517485222823.958,"LC,700564,-0.40,-0.86"
613,517485342831000,517485342831.0,"LC,700614,-0.40,-0.86"
614,517485342919833,517485342919.833,"LC,700684,-0.26,-115.90"
615,517485392845541,517485392845.541,"LC,700734,-0.24,-956.78"
616,517485466835000,517485466835.0,"LC,700808,-0.24,-956.78"
617,517485516748708,517485516748.708,"LC,700858,-0.34,-2675.64"
618,517485583025750,517485583025.75,"LC,700924,-0.43,-4493.68"
619,517485702891708,517485702891.708,"LC,700974,-0.43,-4493.68"
620,517485702967583,517485702967.583,"LC,701044,-0.28,-3630.09"
621,517485753000958,517485753000.958,"LC,701094,-0.28,-3630.09"
622,517485873030708,517485873030.708,"LC,701164,-0.37,-1751.46"
623,517485873108083,517485873108.083,"LC,701214,-0.51,-1263.23"
624,517485946803000,517485946803.0,"LC,701288,-0.51,-1263.23"
625,517486067102041,517486067102.041,"LC,701338,-0.52,-1166.80"
626,517486067230250,517486067230.25,"LC,701408,-0.46,-1163.49"
627,517486117045500,517486117045.5,"LC,701458,-0.46,-1163.49"
628,517486236095250,517486236095.25,"LC,701527,-0.27,-1197.85"
629,517486236170958,517486236170.958,"LC,701577,-0.27,-1197.85"
630,517486353088041,517486353088.041,"LC,701644,-0.30,-1230.74"
631,517486353163583,517486353163.583,"LC,701694,-0.30,-1231.32"
632,517486422822875,517486422822.875,"LC,701764,-0.30,-1231.32"
633,517486543000791,517486543000.791,"LC,701814,-0.32,-1214.81"
634,517486543095875,517486543095.875,"LC,701884,-0.38,-1245.84"
635,517486592477041,517486592477.041,"LC,701934,-0.38,-1245.84"
636,517486662897583,517486662897.583,"LC,702004,-0.40,-1233.36"
637,517486786816291,517486786816.291,"LC,702054,-0.40,-1233.36"
638,517486786890041,517486786890.041,"LC,702128,-0.41,-1262.81"
639,517486837118791,517486837118.791,"LC,702178,-0.35,-1275.47"
640,517486903042958,517486903042.958,"LC,702244,-0.44,-1242.73"
641,517487026869458,517487026869.458,"LC,702294,-0.44,-1242.73"
642,517487026962250,517487026962.25,"LC,702368,-0.46,-1257.78"
643,517487077042125,517487077042.125,"LC,702418,-0.46,-1257.78"
644,517487146847833,517487146847.833,"LC,702488,-0.38,-1256.85"
645,517487262793500,517487262793.5,"LC,702538,-0.37,-1298.28"
646,517487262878125,517487262878.125,"LC,702604,-0.37,-1298.28"
647,517487387025666,517487387025.666,"LC,702654,-0.29,-1318.02"
648,517487387107000,517487387107.0,"LC,702728,-0.25,-1306.64"
649,517487506799916,517487506799.916,"LC,702778,-0.25,-1306.64"
650,517487506895791,517487506895.791,"LC,702848,-0.17,-1295.74"
651,517487557089500,517487557089.5,"LC,702898,-0.17,-1295.74"
652,517487676863625,517487676863.625,"LC,702968,-0.19,-1306.43"
653,517487676946291,517487676946.291,"LC,703018,-0.31,-1329.42"
654,517487742825458,517487742825.458,"LC,703084,-0.31,-1329.42"
655,517487863053291,517487863053.291,"LC,703134,-0.13,-1391.80"
656,517487863126083,517487863126.083,"LC,703204,-0.40,-1427.65"
657,517487912828000,517487912828.0,"LC,703254,-0.40,-1427.65"
658,517487986824041,517487986824.041,"LC,703328,-0.45,-1478.90"
659,517488106907875,517488106907.875,"LC,703378,-0.43,-1512.28"
660,517488107054458,517488107054.458,"LC,703448,-0.43,-1512.28"
661,517488156854250,517488156854.25,"LC,703498,-0.45,-1468.99"
662,517488273023500,517488273023.5,"LC,703564,-0.45,-1468.99"
663,517488273107333,517488273107.333,"LC,703614,-0.44,-1338.52"
664,517488346806625,517488346806.625,"LC,703688,-0.47,-1221.25"
665,517488466906708,517488466906.708,"LC,703738,-0.47,-1221.25"
666,517488467011666,517488467011.666,"LC,703808,-1.46,-1149.30"
667,517488582859750,517488582859.75,"LC,703858,-2.05,-1094.85"
668,517488582934458,517488582934.458,"LC,703924,-2.05,-1094.85"
669,517488703010750,517488703010.75,"LC,703974,-2.27,-999.60"
670,517488703097583,517488703097.583,"LC,704044,-1.98,-869.64"
671,517488826815083,517488826815.083,"LC,704094,-1.98,-869.64"
672,517488826904083,517488826904.083,"LC,704168,-1.91,-624.88"
673,517488877067208,517488877067.208,"LC,704218,-1.91,-624.88"
674,517488946808500,517488946808.5,"LC,704288,-2.04,-363.36"
675,517488996875791,517488996875.791,"LC,704338,-0.60,-136.29"
676,517489066853958,517489066853.958,"LC,704408,-0.60,-136.29"
677,517489116922708,517489116922.708,"LC,704458,-0.32,-16.70"
678,517489237041291,517489237041.291,"LC,704528,-0.32,-0.13"
679,517489237115625,517489237115.625,"LC,704578,-0.32,-0.13"
680,517489306781750,517489306781.75,"LC,704648,-0.16,0.35"
681,517489356948833,517489356948.833,"LC,704698,-0.16,0.35"
682,517489476544500,517489476544.5,"LC,704768,-0.14,0.30"
683,517489476637208,517489476637.208,"LC,704818,-0.27,0.10"
684,517489596454625,517489596454.625,"LC,704888,-0.27,0.10"
685,517489596539166,517489596539.166,"LC,704938,-0.28,0.13"
686,517489666936625,517489666936.625,"LC,705008,-0.02,0.09"
687,517489717052291,517489717052.291,"LC,705058,-0.02,0.09"
688,517489837134791,517489837134.791,"LC,705128,0.07,0.13"
689,517489837216875,517489837216.875,"LC,705178,-46.89,-0.01"
690,517489906830666,517489906830.666,"LC,705248,-46.89,-0.01"
691,517490027070958,517490027070.958,"LC,705298,-543.31,0.13"
692,517490027145958,517490027145.958,"LC,705368,-1212.48,0.02"
693,517490077091500,517490077091.5,"LC,705418,-1212.48,0.02"
694,517490196607791,517490196607.791,"LC,705488,-1313.77,-0.08"
695,517490196746208,517490196746.208,"LC,705538,-1313.77,-0.08"
696,517490266826541,517490266826.541,"LC,705608,-1328.22,0.36"
697,517490386820958,517490386820.958,"LC,705658,-1335.81,0.23"
698,517490386909916,517490386909.916,"LC,705728,-1335.81,0.23"
699,517490437055416,517490437055.416,"LC,705778,-1257.67,0.35"
700,517490507055250,517490507055.25,"LC,705848,-1229.09,0.13"
701,517490557106416,517490557106.416,"LC,705898,-1229.09,0.13"
702,517490626812541,517490626812.541,"LC,705968,-1213.97,0.16"
703,517490746858375,517490746858.375,"LC,706018,-1213.97,0.16"
704,517490746935333,517490746935.333,"LC,706088,-1224.47,-0.06"
705,517490866849166,517490866849.166,"LC,706138,-1219.54,0.12"
706,517490866920833,517490866920.833,"LC,706208,-1219.54,0.12"
707,517490917081416,517490917081.416,"LC,706258,-1165.09,0.27"
708,517490987070208,517490987070.208,"LC,706328,-1153.31,-0.00"
709,517491037106458,517491037106.458,"LC,706378,-1153.31,-0.00"
710,517491156665916,517491156665.916,"LC,706448,-1160.18,0.12"
711,517491156759666,517491156759.666,"LC,706498,-1173.54,0.21"
712,517491226827041,517491226827.041,"LC,706568,-1173.54,0.21"
713,517491277103958,517491277103.958,"LC,706618,-1180.38,0.26"
714,517491346963791,517491346963.791,"LC,706688,-1153.84,0.16"
715,517491396505250,517491396505.25,"LC,706738,-1153.84,0.16"
716,517491517116500,517491517116.5,"LC,706808,-1154.36,0.16"
717,517491517225708,517491517225.708,"LC,706858,-1154.36,0.16"
718,517491586832541,517491586832.541,"LC,706928,-1143.12,0.03"
719,517491636647250,517491636647.25,"LC,706978,-1123.54,0.16"
720,517491706792000,517491706792.0,"LC,707048,-1123.54,0.16"
721,517491757084958,517491757084.958,"LC,707098,-1145.19,0.16"
722,517491875932291,517491875932.291,"LC,707167,-1145.19,0.16"
723,517491876050250,517491876050.25,"LC,707217,-1167.02,0.21"
724,517491946894291,517491946894.291,"LC,707288,-1183.95,0.15"
725,517492066852041,517492066852.041,"LC,707338,-1183.95,0.15"
726,517492066945708,517492066945.708,"LC,707408,-1150.39,0.07"
727,517492116715375,517492116715.375,"LC,707458,-1110.00,0.23"
728,517492186839083,517492186839.083,"LC,707528,-1110.00,0.23"
729,517492307033416,517492307033.416,"LC,707578,-1148.83,0.18"
730,517492307174916,517492307174.916,"LC,707648,-1149.29,0.21"
731,517492426905208,517492426905.208,"LC,707698,-1149.29,0.21"
732,517492426989291,517492426989.291,"LC,707768,-1123.44,0.22"
733,517492546800791,517492546800.791,"LC,707818,-1123.44,0.22"
734,517492546875750,517492546875.75,"LC,707888,-1092.03,0.13"
735,517492666832333,517492666832.333,"LC,707938,-1104.39,-0.04"
736,517492666917666,517492666917.666,"LC,708008,-1104.39,-0.04"
737,517492716783916,517492716783.916,"LC,708058,-1156.28,0.00"
738,517492786965875,517492786965.875,"LC,708128,-1161.56,0.08"
739,517492902881791,517492902881.791,"LC,708178,-1161.56,0.08"
740,517492902975541,517492902975.541,"LC,708244,-1450.61,-0.01"
741,517492952498375,517492952498.375,"LC,708294,-2577.38,-0.19"
742,517493026809666,517493026809.666,"LC,708368,-2577.38,-0.19"
743,517493076911750,517493076911.75,"LC,708418,-3922.45,-0.10"
744,517493142970125,517493142970.125,"LC,708484,-5088.45,-0.08"
745,517493192634958,517493192634.958,"LC,708534,-5088.45,-0.08"
746,517493262831416,517493262831.416,"LC,708604,-6040.13,-0.03"
747,517493312808875,517493312808.875,"LC,708654,-6040.13,-0.03"
748,517493382858333,517493382858.333,"LC,708724,-6716.18,0.04"
749,517493432691916,517493432691.916,"LC,708774,-6603.91,-0.12"
750,517493502817083,517493502817.083,"LC,708844,-6603.91,-0.12"
751,517493622947458,517493622947.458,"LC,708894,-5752.18,-0.28"
752,517493623025250,517493623025.25,"LC,708964,-4707.25,-0.21"
753,517493673088666,517493673088.666,"LC,709014,-4707.25,-0.21"
754,517493792530000,517493792530.0,"LC,709084,-3510.40,0.19"
755,517493792601416,517493792601.416,"LC,709134,-3510.40,0.19"
756,517493866909041,517493866909.041,"LC,709208,-2232.85,0.08"
757,517493986815416,517493986815.416,"LC,709258,-1024.94,-0.20"
758,517493986892541,517493986892.541,"LC,709328,-1024.94,-0.20"
759,517494106952666,517494106952.666,"LC,709378,-206.44,-0.23"
760,517494107034541,517494107034.541,"LC,709448,-6.26,0.16"
761,517494156629333,517494156629.333,"LC,709498,-6.26,0.16"
762,517494226777208,517494226777.208,"LC,709568,-0.59,0.02"
763,517494276543000,517494276543.0,"LC,709618,-0.52,0.15"
764,517494346853666,517494346853.666,"LC,709688,-0.52,0.15"
765,517494396496166,517494396496.166,"LC,709738,-0.36,0.07"
766,517494466958875,517494466958.875,"LC,709808,-0.40,0.00"
767,517494586862125,517494586862.125,"LC,709858,-0.40,0.00"
768,517494586949500,517494586949.5,"LC,709928,-0.55,0.01"
769,517494706903625,517494706903.625,"LC,709978,-0.55,0.01"
770,517494707003083,517494707003.083,"LC,710048,-0.55,-6.86"
771,517494756667625,517494756667.625,"LC,710098,-0.38,-277.00"
772,517494826893291,517494826893.291,"LC,710168,-0.38,-277.00"
773,517494946961250,517494946961.25,"LC,710218,-0.28,-1455.93"
774,517494947060375,517494947060.375,"LC,710288,-0.41,-3388.53"
775,517494997087125,517494997087.125,"LC,710338,-0.41,-3388.53"
776,517495116958625,517495116958.625,"LC,710408,-0.47,-4725.50"
777,517495117033083,517495117033.083,"LC,710458,-0.47,-4725.50"
778,517495182830541,517495182830.541,"LC,710524,-0.36,-2943.31"
779,517495232724791,517495232724.791,"LC,710574,-0.26,-1417.49"
780,517495302882625,517495302882.625,"LC,710644,-0.26,-1417.49"
781,517495352587833,517495352587.833,"LC,710694,-0.33,-1184.76"
782,517495426965833,517495426965.833,"LC,710768,-0.32,-1184.14"
783,517495477102541,517495477102.541,"LC,710818,-0.32,-1184.14"
784,517495546799958,517495546799.958,"LC,710888,-0.22,-1176.17"
785,517495596799416,517495596799.416,"LC,710938,-0.22,-1176.17"
786,517495666896625,517495666896.625,"LC,711008,-0.07,-1181.77"
787,517495716513208,517495716513.208,"LC,711058,-0.18,-1177.27"
788,517495786887500,517495786887.5,"LC,711128,-0.18,-1177.27"
789,517495837092125,517495837092.125,"LC,711178,-0.35,-1173.86"
790,517495906939958,517495906939.958,"LC,711248,-0.41,-1242.72"
791,517495957057125,517495957057.125,"LC,711298,-0.41,-1242.72"
792,517496076776458,517496076776.458,"LC,711368,-0.37,-1232.78"
793,517496076863291,517496076863.291,"LC,711418,-0.37,-1232.78"
794,517496145812791,517496145812.791,"LC,711487,-0.18,-1225.93"
795,517496195739958,517496195739.958,"LC,711537,-0.30,-1248.19"
796,517496263110250,517496263110.25,"LC,711604,-0.27,-1240.16"
797,517496312546333,517496312546.333,"LC,711654,-0.27,-1240.16"
798,517496437102791,517496437102.791,"LC,711728,-0.21,-1254.14"
799,517496437228791,517496437228.791,"LC,711778,-0.21,-1254.14"
800,517496506812833,517496506812.833,"LC,711848,-0.23,-1233.75"
801,517496626851000,517496626851.0,"LC,711898,-0.30,-1235.12"
802,517496626922166,517496626922.166,"LC,711968,-0.30,-1235.12"
803,517496747073833,517496747073.833,"LC,712018,-0.34,-1246.01"
804,517496747160500,517496747160.5,"LC,712088,-0.29,-1248.58"
805,517496797103875,517496797103.875,"LC,712138,-0.29,-1248.58"
806,517496917124958,517496917124.958,"LC,712208,-0.21,-1288.30"
807,517496917199833,517496917199.833,"LC,712258,-0.21,-1288.30"
808,517496986810583,517496986810.583,"LC,712328,-0.21,-1306.81"
809,517497106828416,517497106828.416,"LC,712378,-0.41,-1315.58"
810,517497106907250,517497106907.25,"LC,712448,-0.41,-1315.58"
811,517497157099166,517497157099.166,"LC,712498,-0.26,-1350.73"
812,517497227124750,517497227124.75,"LC,712568,-0.21,-1358.58"
813,517497277099000,517497277099.0,"LC,712618,-0.21,-1358.58"
814,517497396644000,517497396644.0,"LC,712688,-0.31,-1418.69"
815,517497396743583,517497396743.583,"LC,712738,-0.37,-1458.34"
816,517497516998208,517497516998.208,"LC,712808,-0.37,-1458.34"
817,517497517153458,517497517153.458,"LC,712858,-0.22,-1506.98"
818,517497632948833,517497632948.833,"LC,712924,-0.22,-1506.98"
819,517497633027333,517497633027.333,"LC,712974,-0.19,-1416.53"
820,517497702866791,517497702866.791,"LC,713044,-0.24,-1285.71"
821,517497752532625,517497752532.625,"LC,713094,-0.24,-1285.71"
822,517497876121000,517497876121.0,"LC,713167,-0.70,-1199.62"
823,517497876205375,517497876205.375,"LC,713217,-1.34,-1165.84"
824,517497993151041,517497993151.041,"LC,713284,-1.34,-1165.84"
825,517497993252791,517497993252.791,"LC,713334,-1.54,-1052.82"
826,517498065968250,517498065968.25,"LC,713407,-1.60,-979.76"
827,517498115597083,517498115597.083,"LC,713457,-1.60,-979.76"
828,517498182889041,517498182889.041,"LC,713524,-1.90,-819.77"
829,517498232906291,517498232906.291,"LC,713574,-1.90,-819.77"
830,517498306783250,517498306783.25,"LC,713648,-2.07,-557.21"
831,517498357124750,517498357124.75,"LC,713698,-1.18,-302.06"
832,517498422854791,517498422854.791,"LC,713764,-1.18,-302.06"
833,517498545974541,517498545974.541,"LC,713814,-0.35,-94.96"
834,517498546111791,517498546111.791,"LC,713887,-0.30,-7.92"
835,517498595611833,517498595611.833,"LC,713937,-0.30,-7.92"
836,517498666895791,517498666895.791,"LC,714008,-0.25,0.08"
837,517498717115666,517498717115.666,"LC,714058,-0.25,0.08"
838,517498836962041,517498836962.041,"LC,714128,-0.12,0.13"
