packet,timestamp_ns,timestamp_us,serial_data
425,516896393675916,516896393675.916,"LC,111735,-1284.46,0.21"
426,516896513451375,516896513451.375,"LC,111785,-1284.46,0.21"
427,516896513555375,516896513555.375,"LC,111855,-1264.49,0.08"
428,516896563656000,516896563656.0,"LC,111905,-1264.49,0.08"
429,516896683187458,516896683187.458,"LC,111975,-1263.20,0.15"
430,516896683264875,516896683264.875,"LC,112025,-1252.49,0.20"
431,516896753464875,516896753464.875,"LC,112095,-1252.49,0.20"
432,516896803725708,516896803725.708,"LC,112145,-1223.34,0.14"
433,516896873604208,516896873604.208,"LC,112215,-1174.28,0.22"
434,516896923504708,516896923504.708,"LC,112265,-1174.28,0.22"
435,516896993466833,516896993466.833,"LC,112335,-1148.08,0.30"
436,516897113568666,516897113568.666,"LC,112385,-1156.86,0.31"
437,516897113643791,516897113643.791,"LC,112455,-1156.86,0.31"
438,516897233558833,516897233558.833,"LC,112505,-1175.78,0.29"
439,516897233632791,516897233632.791,"LC,112575,-1163.44,0.17"
440,516897283707791,516897283707.791,"LC,112625,-1163.44,0.17"
441,516897403545666,516897403545.666,"LC,112695,-1100.87,0.14"
442,516897403640125,516897403640.125,"LC,112745,-1100.87,0.14"
443,516897522639041,516897522639.041,"LC,112814,-1110.92,-0.10"
444,516897522725458,516897522725.458,"LC,112864,-1175.62,-0.09"
445,516897593571041,516897593571.041,"LC,112935,-1175.62,-0.09"
446,516897713608833,516897713608.833,"LC,112985,-1190.26,0.03"
447,516897713708791,516897713708.791,"LC,113055,-1283.46,0.08"
448,516897829447875,516897829447.875,"LC,113105,-1283.46,0.08"
449,516897829534166,516897829534.166,"LC,113171,-2244.26,0.06"
450,516897879481500,516897879481.5,"LC,113221,-2244.26,0.06"
451,516897949483458,516897949483.458,"LC,113291,-3626.83,0.07"
452,516897999633541,516897999633.541,"LC,113341,-4853.77,0.13"
453,516898069511625,516898069511.625,"LC,113411,-4853.77,0.13"
454,516898119729708,516898119729.708,"LC,113461,-5885.54,0.06"
455,516898243356583,516898243356.583,"LC,113535,-6683.79,-0.05"
456,516898243443125,516898243443.125,"LC,113585,-6683.79,-0.05"
457,516898309453250,516898309453.25,"LC,113651,-6981.89,-0.05"
458,516898359501291,516898359501.291,"LC,113701,-6981.89,-0.05"
459,516898479333041,516898479333.041,"LC,113771,-6331.22,0.09"
460,516898479415833,516898479415.833,"LC,113821,-5213.15,0.02"
461,516898549590041,516898549590.041,"LC,113891,-5213.15,0.02"
462,516898669590333,516898669590.333,"LC,113941,-4018.18,-0.09"
463,516898669676500,516898669676.5,"LC,114011,-2855.27,0.05"
464,516898719690833,516898719690.833,"LC,114061,-2855.27,0.05"
465,516898793468625,516898793468.625,"LC,114135,-1599.04,0.11"
466,516898843747291,516898843747.291,"LC,114185,-486.89,-0.02"
467,516898959475958,516898959475.958,"LC,114251,-486.89,-0.02"
468,516898959560833,516898959560.833,"LC,114301,-36.49,0.01"
469,516899028619750,516899028619.75,"LC,114370,-0.27,0.14"
470,516899128113083,516899128113.083,"LC,114420,-0.27,0.14"
471,516899128187500,516899128187.5,"LC,114470,-0.31,0.02"
472,516899193535250,516899193535.25,"LC,114535,-0.31,0.02"
473,516899243133333,516899243133.333,"LC,114585,-0.37,0.00"
474,516899313544791,516899313544.791,"LC,114655,-0.04,-0.09"
475,516899363618375,516899363618.375,"LC,114705,-0.04,-0.09"
476,516899483524125,516899483524.125,"LC,114775,-0.06,-0.16"
477,516899483614458,516899483614.458,"LC,114825,-0.06,-0.16"
478,516899549418875,516899549418.875,"LC,114891,-0.31,-0.12"
479,516899599696500,516899599696.5,"LC,114941,-0.33,-0.19"
480,516899719434333,516899719434.333,"LC,115011,-0.33,-0.19"
481,516899719505083,516899719505.083,"LC,115061,-0.18,-886.75"
482,516899843763708,516899843763.708,"LC,115135,-0.25,-2623.77"
483,516899843847333,516899843847.333,"LC,115185,-0.25,-2623.77"
484,516899958330083,516899958330.083,"LC,115250,-0.40,-4318.63"
485,516899958432833,516899958432.833,"LC,115300,-0.40,-4318.63"
486,516900008638166,516900008638.166,"LC,115350,-0.20,-3206.45"
487,516900073635750,516900073635.75,"LC,115415,-0.07,-1487.14"
488,516900123491333,516900123491.333,"LC,115465,-0.07,-1487.14"
489,516900189464791,516900189464.791,"LC,115531,-0.07,-1168.97"
490,516900239413916,516900239413.916,"LC,115581,-0.07,-1168.97"
491,516900313559583,516900313559.583,"LC,115655,-0.21,-1166.60"
492,516900363548833,516900363548.833,"LC,115705,-0.05,-1689.34"
493,516900483594416,516900483594.416,"LC,115775,-0.05,-1689.34"
494,516900483690083,516900483690.083,"LC,115825,0.05,-1743.50"
495,516900549603041,516900549603.041,"LC,115891,0.01,-1273.89"
496,516900673469125,516900673469.125,"LC,115941,0.01,-1273.89"
497,516900673546125,516900673546.125,"LC,116015,-0.08,-1170.92"
498,516900789529875,516900789529.875,"LC,116065,-0.08,-1170.92"
499,516900789614916,516900789614.916,"LC,116131,-0.23,-1167.85"
500,516900839309291,516900839309.291,"LC,116181,-0.25,-1225.77"
501,516900963477708,516900963477.708,"LC,116255,-0.25,-1225.77"
502,516900963567958,516900963567.958,"LC,116305,-0.05,-1266.73"
503,516901033579125,516901033579.125,"LC,116375,-0.06,-1297.00"
504,516901083582416,516901083582.416,"LC,116425,-0.06,-1297.00"
505,516901149473708,516901149473.708,"LC,116491,-0.06,-1280.61"
506,516901199178791,516901199178.791,"LC,116541,-0.06,-1280.61"
507,516901269527583,516901269527.583,"LC,116611,0.03,-1296.81"
508,516901392591250,516901392591.25,"LC,116661,0.11,-1385.04"
509,516901392670625,516901392670.625,"LC,116734,-0.19,-1946.77"
510,516901442386458,516901442386.458,"LC,116784,-0.19,-1946.77"
511,516901559549166,516901559549.166,"LC,116851,-0.35,-2627.31"
512,516901559644333,516901559644.333,"LC,116901,-0.35,-2627.31"
513,516901633452791,516901633452.791,"LC,116975,-0.21,-1803.38"
514,516901683243750,516901683243.75,"LC,117025,-0.00,-1384.09"
515,516901803521250,516901803521.25,"LC,117095,-0.00,-1384.09"
516,516901803597333,516901803597.333,"LC,117145,0.01,-1367.35"
517,516901873598666,516901873598.666,"LC,117215,-0.07,-1400.22"
518,516901993470791,516901993470.791,"LC,117265,-0.07,-1400.22"
519,516901993577458,516901993577.458,"LC,117335,-0.18,-1369.01"
520,516902043396875,516902043396.875,"LC,117385,-0.18,-1369.01"
521,516902109480041,516902109480.041,"LC,117451,-0.20,-1368.45"
522,516902233511666,516902233511.666,"LC,117501,-0.01,-1448.93"
523,516902233588083,516902233588.083,"LC,117575,-0.01,-1448.93"
524,516902283201541,516902283201.541,"LC,117625,-0.02,-1485.57"
525,516902353623833,516902353623.833,"LC,117695,-0.13,-1392.50"
526,516902473480666,516902473480.666,"LC,117745,-0.13,-1392.50"
527,516902473576875,516902473576.875,"LC,117815,-0.26,-1321.88"
528,516902523324458,516902523324.458,"LC,117865,-0.26,-1321.88"
529,516902589458958,516902589458.958,"LC,117931,-0.27,-1164.98"
530,516902639281458,516902639281.458,"LC,117981,-0.16,-1046.59"
531,516902763209708,516902763209.708,"LC,118055,-0.16,-1046.59"
532,516902763290458,516902763290.458,"LC,118105,-0.76,-977.77"
533,516902879481625,516902879481.625,"LC,118171,-1.73,-851.15"
534,516902879569083,516902879569.083,"LC,118221,-1.73,-851.15"
535,516902953428416,516902953428.416,"LC,118295,-1.97,-810.78"
536,516903003463458,516903003463.458,"LC,118345,-1.86,-673.05"
537,516903119280541,516903119280.541,"LC,118411,-1.86,-673.05"
538,516903119401291,516903119401.291,"LC,118461,-1.66,-385.95"
539,516903243377541,516903243377.541,"LC,118535,-1.12,-155.00"
540,516903243473333,516903243473.333,"LC,118585,-1.12,-155.00"
541,516903313463125,516903313463.125,"LC,118655,-0.27,-25.16"
542,516903433473500,516903433473.5,"LC,118705,-0.27,-25.16"
543,516903433556000,516903433556.0,"LC,118775,-0.18,-0.27"
544,516903553427333,516903553427.333,"LC,118825,-0.22,0.23"
545,516903553508291,516903553508.291,"LC,118895,-0.22,0.23"
546,516903673653666,516903673653.666,"LC,118945,-0.07,0.31"
547,516903673736291,516903673736.291,"LC,119015,0.03,0.29"
548,516903793417000,516903793417.0,"LC,119065,0.03,0.29"
549,516903793493250,516903793493.25,"LC,119135,0.09,0.08"
550,516903913425083,516903913425.083,"LC,119185,0.09,0.08"
551,516903913523375,516903913523.375,"LC,119255,0.05,0.07"
552,516903963760083,516903963760.083,"LC,119305,-0.00,0.05"
553,516904033418000,516904033418.0,"LC,119375,-0.00,0.05"
554,516904083672291,516904083672.291,"LC,119425,-0.13,0.20"
555,516904153625083,516904153625.083,"LC,119495,-67.09,0.15"
556,516904203712708,516904203712.708,"LC,119545,-67.09,0.15"
557,516904323785583,516904323785.583,"LC,119615,-555.55,0.06"
558,516904323884916,516904323884.916,"LC,119665,-1096.50,0.10"
559,516904392493708,516904392493.708,"LC,119734,-1096.50,0.10"
560,516904442444208,516904442444.208,"LC,119784,-1268.78,0.21"
561,516904513604583,516904513604.583,"LC,119855,-1294.19,0.07"
562,516904563157833,516904563157.833,"LC,119905,-1294.19,0.07"
563,516904682309333,516904682309.333,"LC,119974,-1275.03,-0.12"
564,516904682385791,516904682385.791,"LC,120024,-1275.03,-0.12"
565,516904752435291,516904752435.291,"LC,120094,-1212.00,0.04"
566,516904873478416,516904873478.416,"LC,120144,-1194.47,0.19"
567,516904873563166,516904873563.166,"LC,120215,-1194.47,0.19"
568,516904993600875,516904993600.875,"LC,120265,-1265.41,0.29"
569,516904993691041,516904993691.041,"LC,120335,-1236.39,0.29"
570,516905043628583,516905043628.583,"LC,120385,-1236.39,0.29"
571,516905113522833,516905113522.833,"LC,120455,-1202.21,0.18"
572,516905163626458,516905163626.458,"LC,120505,-1202.21,0.18"
573,516905283263875,516905283263.875,"LC,120575,-1179.33,0.07"
574,516905283352041,516905283352.041,"LC,120625,-1189.60,0.15"
575,516905352470083,516905352470.083,"LC,120694,-1189.60,0.15"
576,516905402712083,516905402712.083,"LC,120744,-1293.34,0.05"
577,516905473587458,516905473587.458,"LC,120815,-1257.72,0.10"
578,516905523621708,516905523621.708,"LC,120865,-1257.72,0.10"
579,516905593524541,516905593524.541,"LC,120935,-1216.97,0.17"
580,516905713465041,516905713465.041,"LC,120985,-1216.97,0.17"
581,516905713555958,516905713555.958,"LC,121055,-1228.30,0.20"
582,516905763179625,516905763179.625,"LC,121105,-1240.93,0.15"
583,516905833469250,516905833469.25,"LC,121175,-1240.93,0.15"
584,516905883595750,516905883595.75,"LC,121225,-1266.85,0.11"
585,516905953594750,516905953594.75,"LC,121295,-1201.70,0.10"
586,516906003595416,516906003595.416,"LC,121345,-1201.70,0.10"
587,516906073500500,516906073500.5,"LC,121415,-1189.03,0.19"
588,516906123733208,516906123733.208,"LC,121465,-1182.35,0.26"
589,516906193447750,516906193447.75,"LC,121535,-1182.35,0.26"
590,516906243762458,516906243762.458,"LC,121585,-1106.98,0.26"
591,516906313605416,516906313605.416,"LC,121655,-1069.86,0.28"
592,516906363547083,516906363547.083,"LC,121705,-1069.86,0.28"
593,516906433449958,516906433449.958,"LC,121775,-1095.39,0.25"
594,516906553551583,516906553551.583,"LC,121825,-1095.39,0.25"
595,516906553625583,516906553625.583,"LC,121895,-1093.02,0.25"
596,516906603171958,516906603171.958,"LC,121945,-1095.94,0.19"
597,516906673441125,516906673441.125,"LC,122015,-1095.94,0.19"
598,516906793598541,516906793598.541,"LC,122065,-1049.31,0.18"
599,516906793673291,516906793673.291,"LC,122135,-1014.80,0.21"
600,516906913487250,516906913487.25,"LC,122185,-1014.80,0.21"
601,516906913566208,516906913566.208,"LC,122255,-1064.13,0.09"
602,516906963702750,516906963702.75,"LC,122305,-1064.13,0.09"
603,516907033538250,516907033538.25,"LC,122375,-1193.63,0.05"
604,516907083194625,516907083194.625,"LC,122425,-1180.73,0.10"
605,516907203552916,516907203552.916,"LC,122495,-1180.73,0.10"
606,516907203692166,516907203692.166,"LC,122545,-1370.02,-0.05"
607,516907273620833,516907273620.833,"LC,122615,-2503.94,-0.12"
608,516907323284250,516907323284.25,"LC,122665,-2503.94,-0.12"
609,516907439473250,516907439473.25,"LC,122731,-3887.27,0.03"
610,516907439548416,516907439548.416,"LC,122781,-3887.27,0.03"
611,516907559284250,516907559284.25,"LC,122851,-5009.26,0.07"
612,516907559367750,516907559367.75,"LC,122901,-5823.72,0.15"
613,516907633417291,516907633417.291,"LC,122975,-5823.72,0.15"
614,516907753625291,516907753625.291,"LC,123025,-6427.17,0.20"
615,516907753713000,516907753713.0,"LC,123095,-6474.00,0.14"
616,516907803304166,516907803304.166,"LC,123145,-6474.00,0.14"
617,516907872463500,516907872463.5,"LC,123214,-5742.87,0.14"
618,516907989536500,516907989536.5,"LC,123264,-5742.87,0.14"
619,516907989625041,516907989625.041,"LC,123331,-4819.71,0.29"
620,516908113620041,516908113620.041,"LC,123381,-3819.40,0.10"
621,516908113699666,516908113699.666,"LC,123455,-2690.98,-0.02"
622,516908163498583,516908163498.583,"LC,123505,-2690.98,-0.02"
623,516908279535500,516908279535.5,"LC,123571,-1402.56,-0.12"
624,516908279671541,516908279671.541,"LC,123621,-1402.56,-0.12"
625,516908399370458,516908399370.458,"LC,123691,-358.93,-0.13"
626,516908399470750,516908399470.75,"LC,123741,-18.38,-0.07"
627,516908523668625,516908523668.625,"LC,123815,-18.38,-0.07"
628,516908523743916,516908523743.916,"LC,123865,-0.40,-0.07"
629,516908639263333,516908639263.333,"LC,123931,-0.46,-0.03"
630,516908639332750,516908639332.75,"LC,123981,-0.46,-0.03"
631,516908763577791,516908763577.791,"LC,124055,-0.41,-0.04"
632,516908763645291,516908763645.291,"LC,124105,-0.41,-0.04"
633,516908829448416,516908829448.416,"LC,124171,-0.26,0.13"
634,516908879366875,516908879366.875,"LC,124221,-0.22,0.18"
635,516908949496750,516908949496.75,"LC,124291,-0.22,0.18"
636,516908999174333,516908999174.333,"LC,124341,-0.40,0.11"
637,516909119243208,516909119243.208,"LC,124411,-0.24,-3.99"
638,516909119367875,516909119367.875,"LC,124461,-0.24,-3.99"
639,516909189468791,516909189468.791,"LC,124531,-0.08,-248.77"
640,516909309469333,516909309469.333,"LC,124581,-0.08,-248.77"
641,516909309591708,516909309591.708,"LC,124651,-0.22,-1488.90"
642,516909359206250,516909359206.25,"LC,124701,-0.32,-4240.52"
643,516909433505833,516909433505.833,"LC,124775,-0.32,-4240.52"
644,516909483668791,516909483668.791,"LC,124825,-0.19,-2356.90"
645,516909553445458,516909553445.458,"LC,124895,-0.12,-1329.86"
646,516909673478083,516909673478.083,"LC,124945,-0.12,-1329.86"
647,516909673553333,516909673553.333,"LC,125015,-0.10,-1099.22"
648,516909723767000,516909723767.0,"LC,125065,-0.21,-1089.42"
649,516909789474250,516909789474.25,"LC,125131,-0.21,-1089.42"
650,516909909680833,516909909680.833,"LC,125181,-0.31,-1116.07"
651,516909909759541,516909909759.541,"LC,125251,-0.20,-1112.70"
652,516909959591333,516909959591.333,"LC,125301,-0.20,-1112.70"
653,516910083705083,516910083705.083,"LC,125375,-0.15,-1105.98"
654,516910083806791,516910083806.791,"LC,125425,-0.15,-1105.98"
655,516910203770416,516910203770.416,"LC,125495,-0.15,-1168.64"
656,516910203857166,516910203857.166,"LC,125545,-0.13,-1219.00"
657,516910273472166,516910273472.166,"LC,125615,-0.13,-1219.00"
658,516910323379875,516910323379.875,"LC,125665,-0.31,-1220.71"
659,516910443423291,516910443423.291,"LC,125735,-0.28,-1218.03"
660,516910443508208,516910443508.208,"LC,125785,-0.28,-1218.03"
661,516910513451500,516910513451.5,"LC,125855,-0.16,-1217.55"
662,516910563639791,516910563639.791,"LC,125905,-0.16,-1217.55"
663,516910633439833,516910633439.833,"LC,125975,-0.31,-1231.30"
664,516910749481666,516910749481.666,"LC,126025,-0.28,-1271.10"
665,516910749559916,516910749559.916,"LC,126091,-0.28,-1271.10"
666,516910799190583,516910799190.583,"LC,126141,-0.20,-1288.31"
667,516910869682000,516910869682.0,"LC,126211,-0.33,-1284.14"
668,516910989455666,516910989455.666,"LC,126261,-0.33,-1284.14"
669,516910989551166,516910989551.166,"LC,126331,-0.30,-1286.46"
670,516911109481791,516911109481.791,"LC,126381,-0.19,-1301.93"
671,516911109558291,516911109558.291,"LC,126451,-0.19,-1301.93"
672,516911233687833,516911233687.833,"LC,126501,-0.08,-1335.89"
673,516911233763041,516911233763.041,"LC,126575,-0.10,-1316.38"
674,516911283787833,516911283787.833,"LC,126625,-0.10,-1316.38"
675,516911353536916,516911353536.916,"LC,126695,-0.19,-1321.00"
676,516911403227541,516911403227.541,"LC,126745,-0.19,-1321.00"
677,516911469462708,516911469462.708,"LC,126811,-0.39,-1345.04"
678,516911519237041,516911519237.041,"LC,126861,-0.17,-1404.11"
679,516911593468416,516911593468.416,"LC,126935,-0.17,-1404.11"
680,516911643316541,516911643316.541,"LC,126985,-0.04,-1406.50"
681,516911763581500,516911763581.5,"LC,127055,-0.16,-1344.99"
682,516911763657458,516911763657.458,"LC,127105,-0.16,-1344.99"
683,516911883605875,516911883605.875,"LC,127175,-0.13,-1316.99"
684,516911883695083,516911883695.083,"LC,127225,-0.13,-1316.99"
685,516912003817541,516912003817.541,"LC,127295,-0.23,-1360.25"
686,516912003895958,516912003895.958,"LC,127345,-0.20,-1243.30"
687,516912119710000,516912119710.0,"LC,127411,-0.20,-1243.30"
688,516912119792041,516912119792.041,"LC,127461,-0.47,-1064.67"
689,516912193603250,516912193603.25,"LC,127535,-1.48,-897.33"
690,516912309479041,516912309479.041,"LC,127585,-1.48,-897.33"
691,516912309548000,516912309548.0,"LC,127651,-1.79,-884.54"
692,516912359232583,516912359232.583,"LC,127701,-1.79,-884.54"
693,516912429375208,516912429375.208,"LC,127771,-1.58,-734.52"
694,516912479312916,516912479312.916,"LC,127821,-1.28,-582.02"
695,516912549375958,516912549375.958,"LC,127891,-1.28,-582.02"
696,516912669432791,516912669432.791,"LC,127941,-1.56,-489.99"
697,516912669518791,516912669518.791,"LC,128011,-1.84,-449.36"
698,516912719236000,516912719236.0,"LC,128061,-1.84,-449.36"
699,516912839573041,516912839573.041,"LC,128131,-1.62,-428.82"
700,516912839682375,516912839682.375,"LC,128181,-1.80,-416.52"
701,516912909401916,516912909401.916,"LC,128251,-1.80,-416.52"
702,516912959345958,516912959345.958,"LC,128301,-2.04,-407.63"
703,516913079557833,516913079557.833,"LC,128371,-2.00,-400.59"
704,516913079634083,516913079634.083,"LC,128421,-2.00,-400.59"
705,516913149405250,516913149405.25,"LC,128491,-2.20,-395.04"
706,516913199177375,516913199177.375,"LC,128541,-2.20,-395.04"
707,516913269475500,516913269475.5,"LC,128611,-1.83,-390.11"
708,516913389411458,516913389411.458,"LC,128661,-1.50,-385.90"
709,516913389538791,516913389538.791,"LC,128731,-1.50,-385.90"
710,516913439225125,516913439225.125,"LC,128781,-1.70,-382.28"
711,516913509556750,516913509556.75,"LC,128851,-1.72,-376.58"
712,516913559229041,516913559229.041,"LC,128901,-1.72,-376.58"
713,516913679212541,516913679212.541,"LC,128971,-1.48,-374.58"
714,516913679285541,516913679285.541,"LC,129021,-1.48,-374.58"
715,516913799296291,516913799296.291,"LC,129091,-1.45,-372.84"
716,516913799365291,516913799365.291,"LC,129141,-1.34,-370.84"
717,516913869425083,516913869425.083,"LC,129211,-1.34,-370.84"
718,516913989563458,516913989563.458,"LC,129261,-1.46,-368.88"
719,516913989658416,516913989658.416,"LC,129331,-1.59,-367.21"
720,516914039220750,516914039220.75,"LC,129381,-1.59,-367.21"
721,516914159187875,516914159187.875,"LC,129451,-1.98,-365.73"
722,516914159260708,516914159260.708,"LC,129501,-1.98,-365.73"
723,516914229459208,516914229459.208,"LC,129571,-2.02,-364.35"
724,516914279513958,516914279513.958,"LC,129621,-1.92,-362.98"
725,516914349535791,516914349535.791,"LC,129691,-1.65,-361.63"
726,516914399165500,516914399165.5,"LC,129741,-1.65,-361.63"
727,516914469408958,516914469408.958,"LC,129811,-1.50,-360.38"
728,516914589438750,516914589438.75,"LC,129861,-1.50,-360.38"
729,516914589512500,516914589512.5,"LC,129931,-1.40,-359.21"
730,516914639290500,516914639290.5,"LC,129981,-1.63,-357.85"
731,516914709454708,516914709454.708,"LC,130051,-1.63,-357.85"
732,516914829580333,516914829580.333,"LC,130101,-1.72,-356.48"
733,516914829668041,516914829668.041,"LC,130171,-1.66,-355.11"
734,516914879718416,516914879718.416,"LC,130221,-1.66,-355.11"
735,516914999512166,516914999512.166,"LC,130291,-1.38,-354.23"
736,516914999592750,516914999592.75,"LC,130341,-1.38,-354.23"
737,516915069383916,516915069383.916,"LC,130411,-1.36,-352.66"
738,516915119281000,516915119281.0,"LC,130461,-1.61,-351.99"
739,516915239216458,516915239216.458,"LC,130531,-1.61,-351.99"
740,516915239288583,516915239288.583,"LC,130581,-1.43,-351.36"
741,516915359725375,516915359725.375,"LC,130651,-1.62,-350.87"
742,516915359802500,516915359802.5,"LC,130701,-1.62,-350.87"
743,516915429426291,516915429426.291,"LC,130771,-1.88,-350.42"
744,516915479226041,516915479226.041,"LC,130821,-1.88,-350.42"
745,516915549401250,516915549401.25,"LC,130891,-1.99,-349.98"
746,516915669462041,516915669462.041,"LC,130941,-1.85,-349.57"
747,516915669541291,516915669541.291,"LC,131011,-1.85,-349.57"
748,516915719174416,516915719174.416,"LC,131061,-1.41,-348.93"
749,516915789448333,516915789448.333,"LC,131131,-1.36,-348.41"
750,516915839258916,516915839258.916,"LC,131181,-1.36,-348.41"
751,516915959286875,516915959286.875,"LC,131251,-1.16,-347.86"
752,516915959369291,516915959369.291,"LC,131301,-1.51,-347.36"
753,516916029411666,516916029411.666,"LC,131371,-1.51,-347.36"
754,516916079320166,516916079320.166,"LC,131421,-1.85,-346.92"
755,516916149610875,516916149610.875,"LC,131491,-1.95,-346.31"
756,516916199137416,516916199137.416,"LC,131541,-1.95,-346.31"
757,516916269406958,516916269406.958,"LC,131611,-1.68,-345.78"
758,516916319227708,516916319227.708,"LC,131661,-1.68,-345.78"
759,516916389420000,516916389420.0,"LC,131731,-1.19,-344.87"
760,516916439251041,516916439251.041,"LC,131781,-1.41,-344.37"
761,516916509410708,516916509410.708,"LC,131851,-1.41,-344.37"
762,516916559222958,516916559222.958,"LC,131901,-1.81,-343.91"
763,516916679230500,516916679230.5,"LC,131971,-1.77,-343.43"
764,516916679320125,516916679320.125,"LC,132021,-1.77,-343.43"
765,516916799214708,516916799214.708,"LC,132091,-1.31,-342.96"
766,516916799293000,516916799293.0,"LC,132141,-1.31,-342.96"
767,516916869436416,516916869436.416,"LC,132211,-1.00,-342.46"
768,516916919682916,516916919682.916,"LC,132261,-1.39,-341.97"
769,516916989417541,516916989417.541,"LC,132331,-1.39,-341.97"
770,516917039249166,516917039249.166,"LC,132381,-1.49,-341.60"
771,516917108629500,516917108629.5,"LC,132450,-1.73,-341.15"
772,516917158526125,516917158526.125,"LC,132500,-1.73,-341.15"
773,516917208549916,516917208549.916,"LC,132550,-1.48,-340.79"
774,516917269462750,516917269462.75,"LC,132611,-1.48,-340.79"
775,516917319106041,516917319106.041,"LC,132661,-1.22,-340.48"
776,516917389544541,516917389544.541,"LC,132731,-1.25,-340.35"
777,516917439686250,516917439686.25,"LC,132781,-1.25,-340.35"
778,516917509424541,516917509424.541,"LC,132851,-1.57,-340.07"
779,516917559509291,516917559509.291,"LC,132901,-1.57,-340.07"
780,516917629379958,516917629379.958,"LC,132971,-2.01,-339.63"
781,516917679283833,516917679283.833,"LC,133021,-2.01,-339.15"
782,516917749524333,516917749524.333,"LC,133091,-2.01,-339.15"
783,516917799145833,516917799145.833,"LC,133141,-1.99,-341.33"
784,516917919251333,516917919251.333,"LC,133211,-1.62,-342.78"
785,516917919330166,516917919330.166,"LC,133261,-1.62,-342.78"
786,516917989417458,516917989417.458,"LC,133331,-1.70,-339.12"
787,516918035439625,516918035439.625,[133377] Scheduler: EMERGENCY STOP
788,516918112987166,516918112987.166,[133454] Homing: starting
789,516918113140666,516918113140.666,[133455] Homing: clockwise pre-nudge (200 steps)
790,516927873797625,516927873797.625,"[143215] Force sensor: tared (raw1=40512 raw2=-127910, 16 samples)"
791,516927873939666,516927873939.666,[143215] Homing: complete
792,516928001761500,516928001761.5,"LC,143240,0.11,0.10"
793,516928001868333,516928001868.333,"LC,143343,0.13,0.10"
794,516928051459916,516928051459.916,"LC,143393,0.13,0.10"
795,516928121401000,516928121401.0,"LC,143463,0.25,0.13"
796,516928171613666,516928171613.666,"LC,143513,0.25,-0.02"
797,516928240421958,516928240421.958,"LC,143582,0.25,-0.02"
798,516928360528750,516928360528.75,"LC,143632,0.36,0.07"
799,516928360613083,516928360613.083,"LC,143702,0.30,0.16"
800,516928481397833,516928481397.833,"LC,143752,0.30,0.16"
801,516928481462291,516928481462.291,"LC,143823,0.15,0.13"
802,516928531385666,516928531385.666,"LC,143873,0.15,0.13"
803,516928650314250,516928650314.25,"LC,143942,0.16,-0.01"
804,516928650404416,516928650404.416,"LC,143992,0.26,0.10"
805,516928770148833,516928770148.833,"LC,144062,0.26,0.10"
