packet,timestamp_ns,timestamp_us,serial_data
297,511440358321458,511440358321.458,"ST,297292,111,16000,-2.15,-1486.13,960000.0,2203"
298,511440358469166,511440358469.166,"ST,297342,111,16000,-2.15,-1486.13,960000.0,2205"
299,511440408323541,511440408323.541,"ST,297392,111,16000,-1.96,-1534.14,960000.0,2213"
300,511440458315625,511440458315.625,"ST,297442,111,16000,-2.10,-1579.85,960000.0,2221"
301,511440508306833,511440508306.833,"ST,297492,111,16000,-2.10,-1579.85,960000.0,2217"
302,511440558301916,511440558301.916,"ST,297542,111,16000,-2.03,-1555.97,960000.0,2217"
303,511440558656500,511440558656.5,[297542] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.03g force2=-1555.97g
304,511440608311000,511440608311.0,"ST,297592,111,16000,-2.03,-1555.97,960000.0,2212"
305,511440658312333,511440658312.333,"ST,297642,111,16000,-2.07,-1529.99,960000.0,2190"
306,511440708334166,511440708334.166,"ST,297692,111,16000,-2.07,-1529.99,960000.0,2190"
307,511440758302458,511440758302.458,"ST,297742,111,16000,-1.83,-1496.65,960000.0,2188"
308,511440808298041,511440808298.041,"ST,297792,111,16000,-1.83,-1496.65,960000.0,2180"
309,511440858306791,511440858306.791,"ST,297842,111,16000,-1.54,-1460.80,960000.0,2175"
310,511440858668750,511440858668.75,[297842] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.54g force2=-1460.80g
311,511440908316583,511440908316.583,"ST,297892,111,16000,-1.54,-1460.80,960000.0,2172"
312,511440958293833,511440958293.833,"ST,297942,111,16000,-1.65,-1431.81,960000.0,2172"
313,511441008260125,511441008260.125,"ST,297992,111,16000,-1.65,-1431.81,960000.0,2170"
314,511441058348875,511441058348.875,"ST,298042,111,16000,-1.88,-1381.26,960000.0,2172"
315,511441108327083,511441108327.083,"ST,298092,111,16000,-1.88,-1381.26,960000.0,2168"
316,511441158381083,511441158381.083,"ST,298142,111,16000,-2.00,-1343.94,960000.0,2162"
317,511441158712208,511441158712.208,[298142] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.00g force2=-1343.94g
318,511441208300750,511441208300.75,"ST,298192,111,16000,-2.00,-1343.94,960000.0,2162"
319,511441308370375,511441308370.375,"ST,298242,111,16000,-2.08,-1333.76,960000.0,2168"
320,511441308500958,511441308500.958,"ST,298292,111,16000,-2.06,-1327.72,960000.0,2171"
321,511441358312708,511441358312.708,"ST,298342,111,16000,-2.06,-1327.72,960000.0,2171"
322,511441408299000,511441408299.0,"ST,298392,111,16000,-2.30,-1320.69,960000.0,2165"
