packet,timestamp_ns,timestamp_us,serial_data
293,512399960080000,512399960080.0,"ST,36718,83,16000,-1.99,-383.20,960000.0,2450"
294,512400010076208,512400010076.208,"ST,36768,83,16000,-1.99,-383.20,960000.0,2453"
295,512400010401375,512400010401.375,[36768] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.99g force2=-383.20g
296,512400060086750,512400060086.75,"ST,36818,83,16000,-2.16,-383.45,960000.0,2456"
297,512400110113833,512400110113.833,"ST,36868,83,16000,-2.16,-383.45,960000.0,2458"
298,512400160087541,512400160087.541,"ST,36918,83,16000,-2.21,-384.06,960000.0,2461"
299,512400210075291,512400210075.291,"ST,36968,83,16000,-2.21,-384.06,960000.0,2465"
300,512400260103291,512400260103.291,"ST,37018,83,16000,-2.03,-389.67,960000.0,2467"
301,512400310146500,512400310146.5,"ST,37068,83,16000,-2.03,-389.67,960000.0,2467"
302,512400310424083,512400310424.083,[37068] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-2.03g force2=-389.67g
303,512400360109625,512400360109.625,"ST,37118,83,16000,-1.97,-395.16,960000.0,2467"
304,512400410094708,512400410094.708,"ST,37168,83,16000,-1.97,-395.16,960000.0,2477"
305,512400460112041,512400460112.041,"ST,37218,83,16000,-1.56,-400.14,960000.0,2480"
306,512400510072500,512400510072.5,"ST,37268,83,16000,-1.62,-401.07,960000.0,2479"
307,512400560076000,512400560076.0,"ST,37318,83,16000,-1.62,-401.07,960000.0,2479"
308,512400610118458,512400610118.458,"ST,37368,83,16000,-1.87,-377.28,960000.0,2488"
309,512400610415500,512400610415.5,[37368] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.87g force2=-377.28g
310,512400660073375,512400660073.375,"ST,37418,83,16000,-1.87,-377.28,960000.0,2475"
311,512400710078500,512400710078.5,"ST,37468,83,16000,-1.76,-377.57,960000.0,2473"
312,512400760062083,512400760062.083,"ST,37518,83,16000,-1.76,-377.57,960000.0,2477"
313,512400810085875,512400810085.875,"ST,37568,83,16000,-1.62,-388.37,960000.0,2473"
314,512400860093791,512400860093.791,"ST,37618,83,16000,-1.62,-388.37,960000.0,2471"
315,512400910088666,512400910088.666,"ST,37668,83,16000,-1.77,-389.17,960000.0,2467"
316,512400910354291,512400910354.291,[37668] Motion > Stroke Testing: stroke 1 progress - left=83 right=16000 - force1=-1.77g force2=-389.17g
317,512400960064666,512400960064.666,"ST,37718,83,16000,-1.77,-389.17,960000.0,2465"
318,512401010059625,512401010059.625,"ST,37768,83,16000,-1.73,-378.50,960000.0,2461"
319,512401060041291,512401060041.291,"ST,37818,83,16000,-1.73,-378.50,960000.0,2458"
320,512401110096041,512401110096.041,"ST,37868,83,16000,-1.70,-371.71,960000.0,2461"
