packet,timestamp_ns,timestamp_us,serial_data
414,517803402036250,517803402036.25,"LC,1018743,-1171.78,0.23"
415,517803452315875,517803452315.875,"LC,1018793,-1171.78,0.23"
416,517803522171333,517803522171.333,"LC,1018863,-1186.86,0.06"
417,517803571762875,517803571762.875,"LC,1018913,-1191.51,0.16"
418,517803642105083,517803642105.083,"LC,1018983,-1191.51,0.16"
419,517803692258750,517803692258.75,"LC,1019033,-1204.50,0.30"
420,517803811846916,517803811846.916,"LC,1019103,-1304.34,0.18"
421,517803811925541,517803811925.541,"LC,1019153,-1304.34,0.18"
422,517803882181000,517803882181.0,"LC,1019223,-1344.46,-0.01"
423,517803998187250,517803998187.25,"LC,1019273,-1344.46,-0.01"
424,517803998272250,517803998272.25,"LC,1019339,-1476.89,0.12"
425,517804047922750,517804047922.75,"LC,1019389,-2401.97,0.08"
426,517804122252625,517804122252.625,"LC,1019463,-3831.82,-0.02"
427,517804171998166,517804171998.166,"LC,1019513,-3831.82,-0.02"
428,517804242099791,517804242099.791,"LC,1019583,-5109.99,0.08"
429,517804357130208,517804357130.208,"LC,1019633,-5109.99,0.08"
430,517804357220833,517804357220.833,"LC,1019698,-6106.96,-0.03"
431,517804407277125,517804407277.125,"LC,1019748,-6879.21,-0.05"
432,517804456892041,517804456892.041,"LC,1019798,-6879.21,-0.05"
433,517804571956125,517804571956.125,"LC,1019863,-7012.14,0.21"
434,517804572076375,517804572076.375,"LC,1019913,-7012.14,0.21"
435,517804642157166,517804642157.166,"LC,1019983,-6276.73,0.20"
436,517804762138541,517804762138.541,"LC,1020033,-5236.96,0.22"
437,517804762214000,517804762214.0,"LC,1020103,-5236.96,0.22"
438,517804882263875,517804882263.875,"LC,1020153,-4013.90,-0.18"
439,517804882350875,517804882350.875,"LC,1020223,-2681.29,-0.08"
440,517804932101791,517804932101.791,"LC,1020273,-2681.29,-0.08"
441,517805052229541,517805052229.541,"LC,1020343,-1374.87,0.11"
442,517805052332083,517805052332.083,"LC,1020393,-1374.87,0.11"
443,517805122280875,517805122280.875,"LC,1020463,-376.62,0.13"
444,517805238131083,517805238131.083,"LC,1020513,-22.44,0.03"
445,517805238224666,517805238224.666,"LC,1020579,-22.44,0.03"
446,517805287845000,517805287845.0,"LC,1020629,-0.51,0.15"
447,517805362192625,517805362192.625,"LC,1020703,-0.57,0.01"
448,517805411962333,517805411962.333,"LC,1020753,-0.57,0.01"
449,517805531742875,517805531742.875,"LC,1020823,-0.39,0.16"
450,517805531818000,517805531818.0,"LC,1020873,-0.39,0.16"
451,517805598198416,517805598198.416,"LC,1020939,-0.40,0.10"
452,517805722027208,517805722027.208,"LC,1020989,-0.50,0.06"
453,517805722098166,517805722098.166,"LC,1021063,-0.50,0.06"
454,517805772159666,517805772159.666,"LC,1021113,-0.57,0.21"
455,517805838224083,517805838224.083,"LC,1021179,-0.35,-37.78"
456,517805888110333,517805888110.333,"LC,1021229,-0.35,-37.78"
457,517805958069500,517805958069.5,"LC,1021299,-0.19,-623.16"
458,517806007789000,517806007789.0,"LC,1021349,-0.19,-623.16"
459,517806082184583,517806082184.583,"LC,1021423,-0.20,-2225.46"
460,517806131789250,517806131789.25,"LC,1021473,-0.55,-4223.66"
461,517806198181458,517806198181.458,"LC,1021539,-0.65,-4214.93"
462,517806247849375,517806247849.375,"LC,1021589,-0.65,-4214.93"
463,517806322142666,517806322142.666,"LC,1021663,-0.24,-2075.20"
464,517806371891791,517806371891.791,"LC,1021713,-0.24,-2075.20"
465,517806442111791,517806442111.791,"LC,1021783,-0.28,-1335.01"
466,517806491759333,517806491759.333,"LC,1021833,-0.41,-1256.37"
467,517806562174291,517806562174.291,"LC,1021903,-0.41,-1256.37"
468,517806611968541,517806611968.541,"LC,1021953,-0.51,-1242.03"
469,517806727861791,517806727861.791,"LC,1022019,-0.33,-1234.11"
470,517806727950666,517806727950.666,"LC,1022069,-0.33,-1234.11"
471,517806802141125,517806802141.125,"LC,1022143,-0.27,-1227.03"
472,517806851964041,517806851964.041,"LC,1022193,-0.27,-1227.03"
473,517806918107958,517806918107.958,"LC,1022259,-0.39,-1226.66"
474,517806967949708,517806967949.708,"LC,1022309,-0.54,-1222.75"
475,517807038202416,517807038202.416,"LC,1022379,-0.54,-1222.75"
476,517807088250291,517807088250.291,"LC,1022429,-0.62,-1223.85"
477,517807162208208,517807162208.208,"LC,1022503,-0.64,-1239.36"
478,517807211984291,517807211984.291,"LC,1022553,-0.64,-1239.36"
479,517807332357458,517807332357.458,"LC,1022623,-0.58,-1231.06"
480,517807332438250,517807332438.25,"LC,1022673,-0.47,-1227.24"
481,517807398071083,517807398071.083,"LC,1022739,-0.47,-1227.24"
482,517807518189583,517807518189.583,"LC,1022789,-0.52,-1225.21"
483,517807518280500,517807518280.5,"LC,1022859,-0.52,-1225.21"
484,517807642035458,517807642035.458,"LC,1022909,-0.38,-1212.05"
485,517807642155000,517807642155.0,"LC,1022983,-0.30,-1218.22"
486,517807762085166,517807762085.166,"LC,1023033,-0.30,-1218.22"
487,517807762173291,517807762173.291,"LC,1023103,-0.37,-1226.22"
488,517807811975916,517807811975.916,"LC,1023153,-0.36,-1232.13"
489,517807882129708,517807882129.708,"LC,1023223,-0.36,-1232.13"
490,517807932359583,517807932359.583,"LC,1023273,-0.31,-1216.73"
491,517807998247333,517807998247.333,"LC,1023339,-0.31,-1216.73"
492,517808122073250,517808122073.25,"LC,1023389,-0.35,-1206.93"
493,517808122161208,517808122161.208,"LC,1023463,-0.51,-1217.18"
494,517808172388250,517808172388.25,"LC,1023513,-0.51,-1217.18"
495,517808242074541,517808242074.541,"LC,1023583,-0.48,-1265.98"
496,517808292076125,517808292076.125,"LC,1023633,-0.32,-1309.41"
497,517808362090166,517808362090.166,"LC,1023703,-0.32,-1309.41"
498,517808482301041,517808482301.041,"LC,1023753,-0.22,-1328.31"
499,517808482377541,517808482377.541,"LC,1023823,-0.28,-1345.53"
500,517808532226208,517808532226.208,"LC,1023873,-0.28,-1345.53"
501,517808648251375,517808648251.375,"LC,1023939,-0.38,-1386.15"
502,517808648385541,517808648385.541,"LC,1023989,-0.38,-1386.15"
503,517808767804208,517808767804.208,"LC,1024059,-0.32,-1393.75"
504,517808767904750,517808767904.75,"LC,1024109,-0.22,-1327.98"
505,517808842065500,517808842065.5,"LC,1024183,-0.22,-1327.98"
506,517808892206791,517808892206.791,"LC,1024233,-0.37,-1217.44"
507,517809012061625,517809012061.625,"LC,1024303,-0.97,-1133.79"
508,517809012150000,517809012150.0,"LC,1024353,-0.97,-1133.79"
509,517809082043125,517809082043.125,"LC,1024423,-1.62,-1073.86"
510,517809131915666,517809131915.666,"LC,1024473,-1.97,-1024.47"
511,517809202057833,517809202057.833,"LC,1024543,-1.97,-1024.47"
512,517809318184583,517809318184.583,"LC,1024593,-2.28,-939.29"
513,517809318268166,517809318268.166,"LC,1024659,-2.28,-712.96"
514,517809438152500,517809438152.5,"LC,1024709,-2.28,-712.96"
515,517809438231208,517809438231.208,"LC,1024779,-1.48,-436.67"
516,517809488174625,517809488174.625,"LC,1024829,-1.48,-436.67"
517,517809611802375,517809611802.375,"LC,1024903,-0.36,-30.42"
518,517809611876666,517809611876.666,"LC,1024953,-0.29,-0.37"
519,517809731199416,517809731199.416,"LC,1025022,-0.29,-0.37"
520,517809731310625,517809731310.625,"LC,1025072,-0.38,0.23"
521,517809802219625,517809802219.625,"LC,1025143,-0.36,0.19"
522,517809852343833,517809852343.833,"LC,1025193,-0.36,0.19"
523,517809922191041,517809922191.041,"LC,1025263,-0.22,0.15"
524,517809972205375,517809972205.375,"LC,1025313,-0.22,0.15"
525,517810042036875,517810042036.875,"LC,1025383,-0.19,0.15"
526,517810092344708,517810092344.708,"LC,1025433,-0.26,0.17"
527,517810208156666,517810208156.666,"LC,1025499,-0.26,0.17"
528,517810208225500,517810208225.5,"LC,1025549,-0.27,0.21"
529,517810282185583,517810282185.583,"LC,1025623,-0.17,0.08"
530,517810401209958,517810401209.958,"LC,1025673,-0.17,0.08"
531,517810401279708,517810401279.708,"LC,1025742,-40.70,0.12"
532,517810451076250,517810451076.25,"LC,1025792,-530.72,0.18"
533,517810572197708,517810572197.708,"LC,1025863,-530.72,0.18"
534,517810572273625,517810572273.625,"LC,1025913,-1236.53,0.26"
535,517810692255666,517810692255.666,"LC,1025983,-1333.11,0.20"
536,517810692339416,517810692339.416,"LC,1026033,-1333.11,0.20"
537,517810762077125,517810762077.125,"LC,1026103,-1306.23,0.33"
538,517810882204791,517810882204.791,"LC,1026153,-1306.23,0.33"
539,517810882282500,517810882282.5,"LC,1026223,-1270.33,0.25"
540,517810932205791,517810932205.791,"LC,1026273,-1200.17,0.06"
541,517811002085333,517811002085.333,"LC,1026343,-1200.17,0.06"
542,517811122236916,517811122236.916,"LC,1026393,-1159.52,0.24"
543,517811122331750,517811122331.75,"LC,1026463,-1153.76,0.26"
544,517811172203083,517811172203.083,"LC,1026513,-1153.76,0.26"
545,517811242059916,517811242059.916,"LC,1026583,-1146.66,0.23"
546,517811292044666,517811292044.666,"LC,1026633,-1146.66,0.23"
547,517811362223000,517811362223.0,"LC,1026703,-1154.73,0.22"
548,517811411725541,517811411725.541,"LC,1026753,-1119.70,0.04"
549,517811482040541,517811482040.541,"LC,1026823,-1119.70,0.04"
550,517811532367916,517811532367.916,"LC,1026873,-1100.84,-0.07"
551,517811598228291,517811598228.291,"LC,1026939,-1116.13,0.15"
552,517811722162791,517811722162.791,"LC,1026989,-1116.13,0.15"
553,517811722233333,517811722233.333,"LC,1027063,-1113.57,0.30"
554,517811772223833,517811772223.833,"LC,1027113,-1113.57,0.30"
555,517811842201083,517811842201.083,"LC,1027183,-1129.50,0.25"
556,517811891866791,517811891866.791,"LC,1027233,-1120.42,0.20"
557,517811962092041,517811962092.041,"LC,1027303,-1120.42,0.20"
558,517812078215708,517812078215.708,"LC,1027353,-1128.61,0.15"
559,517812078289666,517812078289.666,"LC,1027419,-1134.65,0.26"
560,517812128218625,517812128218.625,"LC,1027469,-1134.65,0.26"
561,517812202087958,517812202087.958,"LC,1027543,-1111.26,0.14"
562,517812252245583,517812252245.583,"LC,1027593,-1111.26,0.14"
563,517812322228291,517812322228.291,"LC,1027663,-1139.71,0.09"
564,517812371771916,517812371771.916,"LC,1027713,-1167.53,0.14"
565,517812442199791,517812442199.791,"LC,1027783,-1165.22,0.20"
566,517812492308125,517812492308.125,"LC,1027833,-1165.22,0.20"
567,517812558086708,517812558086.708,"LC,1027899,-1146.01,0.26"
568,517812682070500,517812682070.5,"LC,1027949,-1146.01,0.26"
569,517812682147875,517812682147.875,"LC,1028023,-1121.84,0.32"
570,517812798211375,517812798211.375,"LC,1028073,-1173.21,0.24"
571,517812798351625,517812798351.625,"LC,1028139,-1173.21,0.24"
572,517812847878541,517812847878.541,"LC,1028189,-1194.69,0.24"
573,517812922242833,517812922242.833,"LC,1028263,-1191.73,0.14"
574,517812972323333,517812972323.333,"LC,1028313,-1191.73,0.14"
575,517813092214916,517813092214.916,"LC,1028383,-1179.63,0.19"
576,517813092296625,517813092296.625,"LC,1028433,-1179.63,0.19"
577,517813161100958,517813161100.958,"LC,1028502,-1204.51,0.15"
578,517813211077375,517813211077.375,"LC,1028552,-1304.65,-0.04"
579,517813278212583,517813278212.583,"LC,1028619,-1304.65,-0.04"
580,517813327818875,517813327818.875,"LC,1028669,-1362.17,0.11"
581,517813402233250,517813402233.25,"LC,1028743,-1635.45,0.12"
582,517813522050333,517813522050.333,"LC,1028793,-1635.45,0.12"
583,517813522142291,517813522142.291,"LC,1028863,-2730.53,-0.05"
584,517813571861041,517813571861.041,"LC,1028913,-4072.06,-0.13"
585,517813638064291,517813638064.291,"LC,1028979,-4072.06,-0.13"
586,517813687911000,517813687911.0,"LC,1029029,-5195.41,-0.16"
587,517813811817208,517813811817.208,"LC,1029103,-6102.90,0.25"
588,517813811934625,517813811934.625,"LC,1029153,-6102.90,0.25"
589,517813877070375,517813877070.375,"LC,1029218,-6800.49,0.34"
590,517813927209333,517813927209.333,"LC,1029268,-6800.49,0.34"
591,517813976722666,517813976722.666,"LC,1029318,-6830.68,0.17"
592,517814042145291,517814042145.291,"LC,1029383,-6830.68,0.17"
593,517814092315875,517814092315.875,"LC,1029433,-6013.09,0.06"
594,517814162069916,517814162069.916,"LC,1029503,-4932.66,0.56"
595,517814282079250,517814282079.25,"LC,1029553,-4932.66,0.56"
596,517814282168416,517814282168.416,"LC,1029623,-3772.07,0.49"
597,517814402217416,517814402217.416,"LC,1029673,-2519.64,0.24"
598,517814402289541,517814402289.541,"LC,1029743,-2519.64,0.24"
599,517814451752458,517814451752.458,"LC,1029793,-1243.60,0.20"
600,517814522227375,517814522227.375,"LC,1029863,-299.78,-0.10"
601,517814572389250,517814572389.25,"LC,1029913,-299.78,-0.10"
602,517814642094625,517814642094.625,"LC,1029983,-13.62,-0.08"
603,517814758066375,517814758066.375,"LC,1030033,-13.62,-0.08"
604,517814758150958,517814758150.958,"LC,1030099,-0.57,0.34"
605,517814878176250,517814878176.25,"LC,1030149,-0.51,0.38"
606,517814878306875,517814878306.875,"LC,1030219,-0.51,0.38"
607,517814927792833,517814927792.833,"LC,1030269,-0.50,0.37"
608,517814998223125,517814998223.125,"LC,1030339,-0.58,0.19"
609,517815122055250,517815122055.25,"LC,1030389,-0.58,0.19"
610,517815122127750,517815122127.75,"LC,1030463,-0.66,0.12"
611,517815171775333,517815171775.333,"LC,1030513,-0.66,0.12"
612,517815241072291,517815241072.291,"LC,1030582,-0.54,-0.46"
613,517815362219791,517815362219.791,"LC,1030632,-0.52,-110.61"
614,517815362309875,517815362309.875,"LC,1030703,-0.52,-110.61"
615,517815412227708,517815412227.708,"LC,1030753,-0.53,-995.30"
616,517815482243208,517815482243.208,"LC,1030823,-0.46,-2818.14"
617,517815602099666,517815602099.666,"LC,1030873,-0.46,-2818.14"
618,517815602188416,517815602188.416,"LC,1030943,-0.49,-4626.07"
619,517815652238125,517815652238.125,"LC,1030993,-0.50,-3589.73"
620,517815722083541,517815722083.541,"LC,1031063,-0.50,-3589.73"
621,517815842315708,517815842315.708,"LC,1031113,-0.31,-1724.47"
622,517815842392583,517815842392.583,"LC,1031183,-0.46,-1292.89"
623,517815962085041,517815962085.041,"LC,1031233,-0.46,-1292.89"
624,517815962224458,517815962224.458,"LC,1031303,-0.51,-1248.40"
625,517816012234833,517816012234.833,"LC,1031353,-0.51,-1248.40"
626,517816082048541,517816082048.541,"LC,1031423,-0.51,-1260.47"
627,517816132266166,517816132266.166,"LC,1031473,-0.28,-1243.43"
628,517816202082916,517816202082.916,"LC,1031543,-0.28,-1243.43"
629,517816252246208,517816252246.208,"LC,1031593,-0.20,-1229.30"
630,517816322276708,517816322276.708,"LC,1031663,-0.43,-1217.63"
631,517816442099666,517816442099.666,"LC,1031713,-0.43,-1217.63"
632,517816442173875,517816442173.875,"LC,1031783,-0.61,-1214.41"
633,517816558097666,517816558097.666,"LC,1031833,-0.61,-1214.41"
634,517816558179833,517816558179.833,"LC,1031899,-0.46,-1234.69"
635,517816682078125,517816682078.125,"LC,1031949,-0.35,-1227.56"
636,517816682158583,517816682158.583,"LC,1032023,-0.35,-1227.56"
637,517816802290041,517816802290.041,"LC,1032073,-0.45,-1223.73"
638,517816802382375,517816802382.375,"LC,1032143,-0.44,-1207.91"
639,517816922084750,517816922084.75,"LC,1032193,-0.44,-1207.91"
640,517816922178208,517816922178.208,"LC,1032263,-0.41,-1220.01"
641,517817042116166,517817042116.166,"LC,1032313,-0.41,-1220.01"
642,517817042252125,517817042252.125,"LC,1032383,-0.49,-1235.23"
643,517817162277166,517817162277.166,"LC,1032433,-0.54,-1216.81"
644,517817162352208,517817162352.208,"LC,1032503,-0.42,-1209.04"
645,517817212355458,517817212355.458,"LC,1032553,-0.42,-1209.04"
646,517817282136958,517817282136.958,"LC,1032623,-0.36,-1199.83"
647,517817332265791,517817332265.791,"LC,1032673,-0.36,-1199.83"
648,517817451758291,517817451758.291,"LC,1032743,-0.26,-1212.91"
649,517817451847208,517817451847.208,"LC,1032793,-0.27,-1232.36"
650,517817522092708,517817522092.708,"LC,1032863,-0.27,-1232.36"
651,517817572034375,517817572034.375,"LC,1032913,-0.41,-1222.64"
652,517817642261541,517817642261.541,"LC,1032983,-0.42,-1234.01"
653,517817692231333,517817692231.333,"LC,1033033,-0.42,-1234.01"
654,517817762185458,517817762185.458,"LC,1033103,-0.28,-1268.13"
655,517817812261541,517817812261.541,"LC,1033153,-0.28,-1268.13"
656,517817882093958,517817882093.958,"LC,1033223,-0.33,-1297.39"
657,517817931867958,517817931867.958,"LC,1033273,-0.22,-1330.71"
658,517818047007875,517818047007.875,"LC,1033338,-0.22,-1330.71"
659,517818047162083,517818047162.083,"LC,1033388,-0.34,-1415.04"
660,517818097297250,517818097297.25,"LC,1033438,-0.34,-1415.04"
661,517818162109458,517818162109.458,"LC,1033503,-0.53,-1383.18"
662,517818212279083,517818212279.083,"LC,1033553,-0.43,-1278.54"
663,517818332272666,517818332272.666,"LC,1033623,-0.43,-1278.54"
664,517818332372500,517818332372.5,"LC,1033673,-0.58,-1187.26"
665,517818398260333,517818398260.333,"LC,1033739,-1.79,-1115.92"
666,517818522065833,517818522065.833,"LC,1033789,-1.79,-1115.92"
667,517818522149458,517818522149.458,"LC,1033863,-2.04,-1058.95"
668,517818571817833,517818571817.833,"LC,1033913,-2.04,-1058.95"
669,517818690883291,517818690883.291,"LC,1033982,-1.83,-1013.35"
670,517818690978666,517818690978.666,"LC,1034032,-2.17,-890.14"
671,517818758082833,517818758082.833,"LC,1034099,-2.17,-890.14"
672,517818882292083,517818882292.083,"LC,1034149,-2.09,-635.09"
673,517818882382000,517818882382.0,"LC,1034223,-1.48,-364.94"
674,517818932265041,517818932265.041,"LC,1034273,-1.48,-364.94"
675,517818998055791,517818998055.791,"LC,1034339,-0.50,-133.39"
676,517819047921500,517819047921.5,"LC,1034389,-0.50,-133.39"
677,517819121096666,517819121096.666,"LC,1034462,-0.29,-16.06"
678,517819242042916,517819242042.916,"LC,1034512,-0.36,0.20"
679,517819242111041,517819242111.041,"LC,1034583,-0.36,0.20"
680,517819358108791,517819358108.791,"LC,1034633,-0.24,0.13"
681,517819358179750,517819358179.75,"LC,1034699,-0.12,0.16"
682,517819407759541,517819407759.541,"LC,1034749,-0.12,0.16"
683,517819528031750,517819528031.75,"LC,1034819,-0.19,0.31"
684,517819528103833,517819528103.833,"LC,1034869,-0.28,0.19"
685,517819602046291,517819602046.291,"LC,1034943,-0.28,0.19"
686,517819652238916,517819652238.916,"LC,1034993,-0.27,0.11"
687,517819722243041,517819722243.041,"LC,1035063,-0.36,0.12"
688,517819838253166,517819838253.166,"LC,1035113,-0.36,0.12"
689,517819838335000,517819838335.0,"LC,1035179,-54.51,0.03"
690,517819962080500,517819962080.5,"LC,1035229,-54.51,0.03"
691,517819962167416,517819962167.416,"LC,1035303,-593.37,-0.05"
692,517820082075083,517820082075.083,"LC,1035353,-1264.45,0.16"
693,517820082189583,517820082189.583,"LC,1035423,-1264.45,0.16"
694,517820132088625,517820132088.625,"LC,1035473,-1347.12,0.21"
695,517820202274458,517820202274.458,"LC,1035543,-1320.35,0.23"
696,517820252361583,517820252361.583,"LC,1035593,-1320.35,0.23"
697,517820322159458,517820322159.458,"LC,1035663,-1238.44,0.35"
698,517820442066666,517820442066.666,"LC,1035713,-1238.44,0.35"
699,517820442143916,517820442143.916,"LC,1035783,-1184.83,0.25"
700,517820491896916,517820491896.916,"LC,1035833,-1166.80,0.31"
701,517820562069208,517820562069.208,"LC,1035903,-1166.80,0.31"
702,517820612170208,517820612170.208,"LC,1035953,-1162.24,0.28"
703,517820682269750,517820682269.75,"LC,1036023,-1160.05,0.33"
704,517820732307375,517820732307.375,"LC,1036073,-1160.05,0.33"
705,517820851868041,517820851868.041,"LC,1036143,-1119.99,0.25"
706,517820851944750,517820851944.75,"LC,1036193,-1072.07,0.32"
707,517820971232583,517820971232.583,"LC,1036262,-1072.07,0.32"
708,517820971320958,517820971320.958,"LC,1036312,-1097.11,0.28"
709,517821042271333,517821042271.333,"LC,1036383,-1136.72,0.08"
710,517821162087000,517821162087.0,"LC,1036433,-1136.72,0.08"
711,517821162210000,517821162210.0,"LC,1036503,-1126.92,0.08"
712,517821212303875,517821212303.875,"LC,1036553,-1126.92,0.08"
713,517821282154208,517821282154.208,"LC,1036623,-1111.14,0.27"
714,517821402045041,517821402045.041,"LC,1036673,-1084.54,0.40"
715,517821402120500,517821402120.5,"LC,1036743,-1084.54,0.40"
716,517821451769166,517821451769.166,"LC,1036793,-1098.12,0.35"
717,517821522284708,517821522284.708,"LC,1036863,-1168.46,0.31"
718,517821572266041,517821572266.041,"LC,1036913,-1168.46,0.31"
719,517821642077041,517821642077.041,"LC,1036983,-1156.44,0.26"
720,517821692146375,517821692146.375,"LC,1037033,-1156.44,0.26"
721,517821811826666,517821811826.666,"LC,1037103,-1129.45,0.35"
722,517821811902833,517821811902.833,"LC,1037153,-1125.55,0.38"
723,517821878098125,517821878098.125,"LC,1037219,-1125.55,0.38"
724,517821927917333,517821927917.333,"LC,1037269,-1120.42,0.43"
725,517822002291666,517822002291.666,"LC,1037343,-1142.73,0.35"
726,517822052027625,517822052027.625,"LC,1037393,-1142.73,0.35"
727,517822171874708,517822171874.708,"LC,1037463,-1153.85,0.28"
728,517822172026375,517822172026.375,"LC,1037513,-1165.33,0.18"
729,517822242170041,517822242170.041,"LC,1037583,-1165.33,0.18"
730,517822291831958,517822291831.958,"LC,1037633,-1180.35,0.17"
731,517822362282125,517822362282.125,"LC,1037703,-1172.36,0.23"
732,517822412389958,517822412389.958,"LC,1037753,-1172.36,0.23"
733,517822532134875,517822532134.875,"LC,1037823,-1168.61,0.19"
734,517822532232000,517822532232.0,"LC,1037873,-1168.61,0.19"
735,517822651885333,517822651885.333,"LC,1037943,-1240.76,0.05"
736,517822651962000,517822651962.0,"LC,1037993,-1319.30,0.06"
737,517822722177375,517822722177.375,"LC,1038063,-1319.30,0.06"
738,517822772281458,517822772281.458,"LC,1038113,-1341.61,0.05"
739,517822888015250,517822888015.25,"LC,1038179,-1581.58,0.01"
740,517822888094875,517822888094.875,"LC,1038229,-1581.58,0.01"
741,517822962088208,517822962088.208,"LC,1038303,-2571.89,0.07"
742,517823012021125,517823012021.125,"LC,1038353,-2571.89,0.07"
743,517823082048000,517823082048.0,"LC,1038423,-3764.77,0.36"
744,517823198116750,517823198116.75,"LC,1038473,-4776.08,0.14"
745,517823198245916,517823198245.916,"LC,1038539,-4776.08,0.14"
746,517823248295416,517823248295.416,"LC,1038589,-5688.24,0.19"
747,517823322296916,517823322296.916,"LC,1038663,-6224.68,0.03"
748,517823442118500,517823442118.5,"LC,1038713,-6224.68,0.03"
749,517823442200375,517823442200.375,"LC,1038783,-6100.97,-0.05"
750,517823492161750,517823492161.75,"LC,1038833,-6100.97,-0.05"
751,517823562065125,517823562065.125,"LC,1038903,-5399.75,0.12"
752,517823611792666,517823611792.666,"LC,1038953,-4516.86,0.29"
753,517823727948125,517823727948.125,"LC,1039019,-4516.86,0.29"
754,517823728038708,517823728038.708,"LC,1039069,-3537.30,0.16"
755,517823801290333,517823801290.333,"LC,1039142,-2397.21,0.13"
756,517823850919208,517823850919.208,"LC,1039192,-2397.21,0.13"
757,517823922107291,517823922107.291,"LC,1039263,-1166.38,0.01"
758,517823972305625,517823972305.625,"LC,1039313,-266.55,0.18"
759,517824041057458,517824041057.458,"LC,1039382,-266.55,0.18"
760,517824090966958,517824090966.958,"LC,1039432,-10.96,0.44"
761,517824162321208,517824162321.208,"LC,1039503,-0.59,-0.11"
762,517824212311291,517824212311.291,"LC,1039553,-0.59,-0.11"
763,517824332286791,517824332286.791,"LC,1039623,-0.62,0.12"
764,517824332355916,517824332355.916,"LC,1039673,-0.62,0.12"
765,517824452287416,517824452287.416,"LC,1039743,-0.45,0.03"
766,517824452354083,517824452354.083,"LC,1039793,-0.34,0.08"
767,517824518078666,517824518078.666,"LC,1039859,-0.34,0.08"
768,517824568163208,517824568163.208,"LC,1039909,-0.50,0.10"
769,517824642318708,517824642318.708,"LC,1039983,-0.71,-0.44"
770,517824692299916,517824692299.916,"LC,1040033,-0.71,-0.44"
771,517824762067250,517824762067.25,"LC,1040103,-0.47,-121.76"
772,517824812303208,517824812303.208,"LC,1040153,-0.47,-121.76"
773,517824882116500,517824882116.5,"LC,1040223,-0.19,-1055.84"
774,517825002079791,517825002079.791,"LC,1040273,-0.57,-2889.65"
775,517825002166041,517825002166.041,"LC,1040343,-0.57,-2889.65"
776,517825052273000,517825052273.0,"LC,1040393,-0.65,-4649.71"
777,517825118317041,517825118317.041,"LC,1040459,-0.34,-3632.62"
778,517825167891333,517825167891.333,"LC,1040509,-0.34,-3632.62"
779,517825291854666,517825291854.666,"LC,1040583,-0.32,-1721.78"
780,517825291988833,517825291988.833,"LC,1040633,-0.51,-1301.63"
781,517825361090583,517825361090.583,"LC,1040702,-0.51,-1301.63"
782,517825478071416,517825478071.416,"LC,1040752,-0.61,-1249.30"
783,517825478152541,517825478152.541,"LC,1040819,-0.61,-1249.30"
784,517825598108500,517825598108.5,"LC,1040869,-0.49,-1228.26"
785,517825598183166,517825598183.166,"LC,1040939,-0.36,-1226.40"
786,517825647812583,517825647812.583,"LC,1040989,-0.36,-1226.40"
787,517825771847750,517825771847.75,"LC,1041063,-0.36,-1204.74"
788,517825771938666,517825771938.666,"LC,1041113,-0.39,-1220.52"
789,517825892365583,517825892365.583,"LC,1041183,-0.39,-1220.52"
790,517825892457166,517825892457.166,"LC,1041233,-0.55,-1215.76"
791,517825962085291,517825962085.291,"LC,1041303,-0.55,-1215.76"
792,517826012319000,517826012319.0,"LC,1041353,-0.52,-1215.32"
793,517826081148708,517826081148.708,"LC,1041422,-0.63,-1205.59"
794,517826202051250,517826202051.25,"LC,1041472,-0.63,-1205.59"
795,517826202129500,517826202129.5,"LC,1041543,-0.67,-1211.20"
796,517826318082208,517826318082.208,"LC,1041593,-0.41,-1233.68"
797,517826318237916,517826318237.916,"LC,1041659,-0.41,-1233.68"
798,517826368385041,517826368385.041,"LC,1041709,-0.25,-1226.99"
799,517826442262666,517826442262.666,"LC,1041783,-0.19,-1208.29"
800,517826492311708,517826492311.708,"LC,1041833,-0.19,-1208.29"
801,517826562126083,517826562126.083,"LC,1041903,-0.28,-1195.34"
802,517826612195083,517826612195.083,"LC,1041953,-0.28,-1195.34"
803,517826682053958,517826682053.958,"LC,1042023,-0.40,-1203.08"
804,517826802107291,517826802107.291,"LC,1042073,-0.40,-1210.91"
805,517826802185708,517826802185.708,"LC,1042143,-0.40,-1210.91"
806,517826852093500,517826852093.5,"LC,1042193,-0.23,-1227.17"
807,517826972345166,517826972345.166,"LC,1042263,-0.08,-1217.19"
808,517826972429541,517826972429.541,"LC,1042313,-0.08,-1217.19"
809,517827042166750,517827042166.75,"LC,1042383,-0.26,-1197.76"
810,517827158074583,517827158074.583,"LC,1042433,-0.41,-1209.47"
811,517827158162958,517827158162.958,"LC,1042499,-0.41,-1209.47"
812,517827282306583,517827282306.583,"LC,1042549,-0.33,-1231.54"
813,517827282382750,517827282382.75,"LC,1042623,-0.42,-1279.67"
814,517827332298541,517827332298.541,"LC,1042673,-0.42,-1279.67"
815,517827402089250,517827402089.25,"LC,1042743,-0.42,-1315.20"
816,517827518131250,517827518131.25,"LC,1042793,-0.42,-1315.20"
817,517827518214875,517827518214.875,"LC,1042859,-0.40,-1396.78"
818,517827642103000,517827642103.0,"LC,1042909,-0.26,-1398.39"
819,517827642177500,517827642177.5,"LC,1042983,-0.26,-1398.39"
820,517827762269083,517827762269.083,"LC,1043033,-0.35,-1292.65"
