packet,timestamp_ns,timestamp_us,serial_data
291,512591988229666,512591988229.666,"ST,44424,79,16000,-1.97,-364.83,960000.0,2453"
292,512592038288750,512592038288.75,"ST,44474,79,16000,-1.75,-366.22,960000.0,2448"
293,512592088264333,512592088264.333,"ST,44524,79,16000,-1.75,-366.22,960000.0,2448"
294,512592088542875,512592088542.875,[44524] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.75g force2=-366.22g
295,512592138299208,512592138299.208,"ST,44574,79,16000,-1.83,-365.33,960000.0,2449"
296,512592188267208,512592188267.208,"ST,44624,79,16000,-1.83,-365.33,960000.0,2445"
297,512592238291125,512592238291.125,"ST,44674,79,16000,-1.70,-363.71,960000.0,2445"
298,512592288290750,512592288290.75,"ST,44724,79,16000,-1.79,-363.75,960000.0,2445"
299,512592338267125,512592338267.125,"ST,44774,79,16000,-1.79,-363.75,960000.0,2448"
300,512592388359958,512592388359.958,"ST,44824,79,16000,-2.18,-363.36,960000.0,2448"
301,512592388665791,512592388665.791,[44824] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-2.18g force2=-363.36g
302,512592438247750,512592438247.75,"ST,44874,79,16000,-2.18,-363.36,960000.0,2448"
303,512592488273250,512592488273.25,"ST,44924,79,16000,-2.16,-360.67,960000.0,2451"
304,512592538234083,512592538234.083,"ST,44974,79,16000,-2.16,-360.67,960000.0,2453"
305,512592588274458,512592588274.458,"ST,45024,79,16000,-1.95,-358.73,960000.0,2456"
306,512592638249083,512592638249.083,"ST,45074,79,16000,-1.95,-358.73,960000.0,2456"
307,512592688272750,512592688272.75,"ST,45124,79,16000,-1.99,-362.66,960000.0,2456"
308,512592688543083,512592688543.083,[45124] Motion > Stroke Testing: stroke 1 progress - left=79 right=16000 - force1=-1.99g force2=-362.66g
