packet,timestamp_ns,timestamp_us,serial_data
296,508631238674041,508631238674.041,"ST,54957,8917,7082,-1435.58,0.35,960000.0,2281"
297,508631239441500,508631239441.5,"ST,55027,9197,6802,-1429.05,0.29,960000.0,2271"
298,508631290462666,508631290462.666,"ST,55079,9405,6594,-1429.05,0.29,960000.0,2263"
299,508631356783125,508631356783.125,"ST,55145,9669,6330,-1405.82,0.26,960000.0,2259"
300,508631358700208,508631358700.208,[55145] Motion > Stroke Testing: stroke 2 progress - left=9670 right=6329 - force1=-1405.82g force2=0.26g
301,508631430479916,508631430479.916,"ST,55219,9965,6034,-1395.66,0.34,960000.0,2249"
302,508631482489958,508631482489.958,"ST,55271,10173,5826,-1395.66,0.34,960000.0,2301"
303,508631534616416,508631534616.416,"ST,55323,10381,5618,-1392.92,0.43,960000.0,2320"
304,508631638706708,508631638706.708,"ST,55375,10589,5410,-1392.92,0.43,960000.0,2284"
305,508631639550416,508631639550.416,"ST,55427,10797,5202,-1425.66,0.52,960000.0,2165"
306,508631665460500,508631665460.5,[55453] Motion > Stroke Testing: stroke 2 progress - left=10901 right=5098 - force1=-1425.66g force2=0.52g
307,508631690568666,508631690568.666,"ST,55479,11005,4994,-1425.66,0.52,960000.0,1935"
308,508631794504083,508631794504.083,"ST,55531,11213,4786,-1415.65,0.53,960000.0,1687"
309,508631795288416,508631795288.416,"ST,55583,11421,4578,-1415.65,0.53,960000.0,1567"
310,508631846570333,508631846570.333,"ST,55635,11629,4370,-1342.82,0.35,960000.0,1518"
311,508631898618000,508631898618.0,"ST,55687,11837,4162,-1388.59,0.25,960000.0,1512"
312,508631968686083,508631968686.083,"ST,55757,12117,3882,-1388.59,0.25,960000.0,1492"
313,508631970318166,508631970318.166,[55757] Motion > Stroke Testing: stroke 2 progress - left=12118 right=3881 - force1=-1388.59g force2=0.25g
314,508632042612250,508632042612.25,"ST,55831,12413,3586,-1376.29,0.25,960000.0,1492"
315,508632164578541,508632164578.541,"ST,55901,12693,3306,-1314.84,0.32,960000.0,1492"
316,508632165399625,508632165399.625,"ST,55953,12901,3098,-1314.84,0.32,960000.0,1492"
317,508632238564958,508632238564.958,"ST,56027,13197,2802,-1284.04,0.43,960000.0,1492"
318,508632290785875,508632290785.875,"ST,56079,13405,2594,-1238.19,0.35,960000.0,1490"
319,508632292400958,508632292400.958,[56079] Motion > Stroke Testing: stroke 2 progress - left=13407 right=2592 - force1=-1238.19g force2=0.35g
320,508632364593708,508632364593.708,"ST,56153,13701,2298,-1238.19,0.35,960000.0,1492"
321,508632416513166,508632416513.166,"ST,56205,13909,2090,-1223.87,0.27,960000.0,1492"
322,508632486623500,508632486623.5,"ST,56275,14189,1810,-1218.79,0.36,960000.0,1490"
323,508632538510041,508632538510.041,"ST,56327,14397,1602,-1218.79,0.36,960000.0,1492"
324,508632590484416,508632590484.416,"ST,56379,14605,1394,-1176.17,0.39,960000.0,1492"
325,508632592134958,508632592134.958,[56379] Motion > Stroke Testing: stroke 2 progress - left=14606 right=1393 - force1=-1176.17g force2=0.39g
326,508632716567166,508632716567.166,"ST,56453,14901,1098,-1216.73,0.43,960000.0,1494"
327,508632717344125,508632717344.125,"ST,56505,15108,891,-1216.73,0.43,960000.0,1494"
328,508632768551666,508632768551.666,"ST,56557,15287,712,-1270.67,0.24,960000.0,1492"
329,508632820513125,508632820513.125,"ST,56609,15434,565,-1270.67,0.24,960000.0,1492"
330,508632890460750,508632890460.75,"ST,56679,15592,407,-1295.02,0.18,960000.0,1492"
331,508632892036708,508632892036.708,[56679] Motion > Stroke Testing: stroke 2 progress - left=15592 right=407 - force1=-1295.02g force2=0.18g
332,508633034788541,508633034788.541,"ST,56753,15721,278,-1965.61,0.15,960000.0,1490"
333,508633035648416,508633035648.416,"ST,56823,15814,185,-3489.50,0.09,960000.0,1492"
334,508633104552000,508633104552.0,"ST,56893,15887,112,-3489.50,0.09,960000.0,1492"
335,508633170510416,508633170510.416,"ST,56959,15940,59,-5026.12,0.16,960000.0,1490"
336,508633193480416,508633193480.416,[56981] Motion > Stroke Testing: stroke 2 progress - left=15955 right=44 - force1=-5026.12g force2=0.16g
337,508633236695291,508633236695.291,"ST,57025,15983,16,-6352.47,0.17,960000.0,1490"
338,508633284802041,508633284802.041,"[57072] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-6352.47g)"
339,508633286301416,508633286301.416,"[57073] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.17g)"
340,508633288137583,508633288137.583,"[57074] Motion > Stroke Testing: stroke 2/2 - left to max, right to 0 done (left=16000 right=0 force1=-6352.47g force2=0.17g)"
341,508633289431333,508633289431.333,"[57074] Motion > Stroke Testing: stroke 2/2 - left to 0, right to max (concurrent)"
342,508633358490958,508633358490.958,"ST,57147,15963,37,-7434.45,0.04,960000.0,1492"
343,508633480586833,508633480586.833,"ST,57199,15931,69,-8170.13,-0.01,960000.0,1492"
344,508633481713083,508633481713.083,"ST,57269,15876,124,-8170.13,-0.01,960000.0,1492"
345,508633598723875,508633598723.875,"ST,57339,15806,194,-8220.58,0.06,960000.0,1492"
346,508633600387833,508633600387.833,[57387] Motion > Stroke Testing: stroke 2 progress - left=15749 right=251 - force1=-7412.78g force2=0.09g
347,508633694706125,508633694706.125,"ST,57413,15714,286,-7412.78,0.09,960000.0,1490"
348,508633695479250,508633695479.25,"ST,57483,15600,400,-6097.79,0.12,960000.0,1492"
349,508633760512458,508633760512.458,"ST,57549,15467,533,-6097.79,0.12,960000.0,1492"
350,508633908714083,508633908714.083,"ST,57623,15278,722,-4597.40,0.21,960000.0,1492"
351,508633909589083,508633909589.083,"ST,57697,15035,965,-3183.16,0.33,960000.0,1492"
352,508633911123250,508633911123.25,[57697] Motion > Stroke Testing: stroke 2 progress - left=15034 right=966 - force1=-3183.16g force2=0.33g
353,508633960553000,508633960553.0,"ST,57749,14831,1169,-3183.16,0.33,960000.0,1494"
354,508634012542166,508634012542.166,"ST,57801,14623,1377,-1741.07,0.19,960000.0,1492"
355,508634086687000,508634086687.0,"ST,57875,14327,1673,-538.16,0.26,960000.0,1490"
356,508634212680583,508634212680.583,"ST,57949,14031,1969,-538.16,0.26,960000.0,1492"
357,508634213449500,508634213449.5,"ST,58001,13823,2177,-43.71,0.11,960000.0,1492"
358,508634215007833,508634215007.833,[58001] Motion > Stroke Testing: stroke 2 progress - left=13822 right=2178 - force1=-43.71g force2=0.11g
359,508634282507875,508634282507.875,"ST,58071,13543,2457,-0.31,0.14,960000.0,1492"
360,508634356649916,508634356649.916,"ST,58145,13247,2753,-0.44,0.11,960000.0,1490"
361,508634408512416,508634408512.416,"ST,58197,13039,2961,-0.44,0.11,960000.0,1490"
362,508634460659458,508634460659.458,"ST,58249,12831,3169,-0.36,0.17,960000.0,1492"
363,508634530480958,508634530480.958,"ST,58319,12551,3449,-0.36,0.17,960000.0,1492"
364,508634532173166,508634532173.166,[58319] Motion > Stroke Testing: stroke 2 progress - left=12550 right=3450 - force1=-0.36g force2=0.17g
365,508634604487458,508634604487.458,"ST,58393,12255,3745,-0.09,0.17,960000.0,1492"
366,508634674505958,508634674505.958,"ST,58463,11975,4025,-0.20,0.28,960000.0,1492"
367,508634726530833,508634726530.833,"ST,58515,11767,4233,-0.20,0.28,960000.0,1492"
368,508634852766791,508634852766.791,"ST,58567,11559,4441,-0.24,0.29,960000.0,1492"
369,508634853573041,508634853573.041,"ST,58641,11263,4737,-0.18,-25.62,960000.0,1492"
370,508634855184083,508634855184.083,[58641] Motion > Stroke Testing: stroke 2 progress - left=11261 right=4739 - force1=-0.18g force2=-25.62g
371,508634926351833,508634926351.833,"ST,58715,10967,5033,-0.10,-489.95,960000.0,1494"
372,508634978527000,508634978527.0,"ST,58767,10759,5241,-0.10,-489.95,960000.0,1492"
373,508635030302333,508635030302.333,"ST,58819,10551,5449,-0.08,-1831.21,960000.0,1492"
374,508635134792208,508635134792.208,"ST,58871,10343,5657,-0.08,-1831.21,960000.0,1492"
375,508635135689541,508635135689.541,"ST,58923,10135,5865,-0.21,-5205.49,960000.0,1492"
376,508635161455958,508635161455.958,[58949] Motion > Stroke Testing: stroke 2 progress - left=10031 right=5969 - force1=-0.21g force2=-5205.49g
377,508635186635291,508635186635.291,"ST,58975,9927,6073,-0.21,-5205.49,960000.0,1490"
378,508635260518958,508635260518.958,"ST,59049,9631,6369,-0.18,-3686.65,960000.0,1492"
379,508635334658875,508635334658.875,"ST,59123,9335,6665,0.08,-2090.66,960000.0,1492"
380,508635408653541,508635408653.541,"ST,59197,9039,6961,0.12,-1566.86,960000.0,1492"
381,508635482723750,508635482723.75,"ST,59271,8743,7257,0.12,-1566.86,960000.0,1494"
382,508635484331000,508635484331.0,[59271] Motion > Stroke Testing: stroke 2 progress - left=8742 right=7258 - force1=0.12g force2=-1566.86g
383,508635608717958,508635608717.958,"ST,59345,8447,7553,-0.20,-1411.01,960000.0,1490"
384,508635609796708,508635609796.708,"ST,59397,8239,7761,-0.38,-1387.62,960000.0,1483"
385,508635660529666,508635660529.666,"ST,59449,8031,7969,-0.38,-1387.62,960000.0,1477"
386,508635782876625,508635782876.625,"ST,59519,7751,8249,-0.00,-1422.52,960000.0,1454"
387,508635783684375,508635783684.375,"ST,59571,7543,8457,0.07,-1466.17,960000.0,1624"
388,508635785233583,508635785233.583,[59571] Motion > Stroke Testing: stroke 2 progress - left=7541 right=8459 - force1=0.07g force2=-1466.17g
389,508635904535875,508635904535.875,"ST,59623,7335,8665,0.07,-1466.17,960000.0,1713"
390,508635905335250,508635905335.25,"ST,59693,7055,8945,-0.06,-1481.26,960000.0,1949"
391,508635956528791,508635956528.791,"ST,59745,6847,9153,-0.06,-1481.26,960000.0,1994"
392,508636082292833,508636082292.833,"ST,59819,6551,9449,-0.16,-1528.63,960000.0,2186"
393,508636082692333,508636082692.333,"ST,59871,6343,9657,-0.04,-1575.54,960000.0,2235"
394,508636083257000,508636083257.0,[59871] Motion > Stroke Testing: stroke 2 progress - left=6341 right=9659 - force1=-0.04g force2=-1575.54g
395,508636156696166,508636156696.166,"ST,59945,6047,9953,-0.03,-1575.18,960000.0,2226"
396,508636208628875,508636208628.875,"ST,59997,5839,10161,-0.03,-1575.18,960000.0,2308"
397,508636260700625,508636260700.625,"ST,60049,5631,10369,0.04,-1614.39,960000.0,2347"
398,508636330544208,508636330544.208,"ST,60119,5351,10649,0.04,-1614.39,960000.0,2284"
399,508636404712916,508636404712.916,"ST,60193,5055,10945,-0.11,-1648.31,960000.0,2312"
400,508636406365750,508636406365.75,[60193] Motion > Stroke Testing: stroke 2 progress - left=5054 right=10946 - force1=-0.11g force2=-1648.31g
401,508636530627208,508636530627.208,"ST,60245,4847,11153,-0.20,-1649.85,960000.0,2306"
402,508636531430291,508636531430.291,"ST,60319,4551,11449,-0.20,-1649.85,960000.0,2412"
403,508636656779250,508636656779.25,"ST,60393,4255,11745,-0.13,-1598.42,960000.0,2367"
404,508636657873791,508636657873.791,"ST,60445,4047,11953,-0.15,-1569.59,960000.0,2451"
405,508636708576958,508636708576.958,"ST,60497,3839,12161,-0.15,-1569.59,960000.0,2456"
406,508636710309166,508636710309.166,[60497] Motion > Stroke Testing: stroke 2 progress - left=3838 right=12162 - force1=-0.15g force2=-1569.59g
407,508636782545541,508636782545.541,"ST,60571,3543,12457,-0.15,-1589.69,960000.0,2489"
408,508636834736833,508636834736.833,"ST,60623,3335,12665,-0.23,-1568.76,960000.0,2490"
409,508636960520541,508636960520.541,"ST,60675,3127,12873,-0.23,-1568.76,960000.0,2389"
410,508636961307083,508636961307.083,"ST,60749,2831,13169,-0.03,-1518.73,960000.0,2472"
411,508637008767416,508637008767.416,[60797] Motion > Stroke Testing: stroke 2 progress - left=2639 right=13361 - force1=0.01g force2=-1475.71g
412,508637034595375,508637034595.375,"ST,60823,2535,13465,0.01,-1475.71,960000.0,2404"
413,508637108609958,508637108609.958,"ST,60897,2239,13761,-0.14,-1436.38,960000.0,2445"
414,508637234665166,508637234665.166,"ST,60971,1943,14057,-0.14,-1436.38,960000.0,2458"
415,508637235563166,508637235563.166,"ST,61023,1735,14265,-0.02,-1463.26,960000.0,2554"
416,508637308770541,508637308770.541,"ST,61097,1439,14561,0.20,-1502.66,960000.0,2451"
417,508637310435458,508637310435.458,[61097] Motion > Stroke Testing: stroke 2 progress - left=1437 right=14563 - force1=0.20g force2=-1502.66g
418,508637434653833,508637434653.833,"ST,61149,1231,14769,0.20,-1502.66,960000.0,2481"
419,508637435531041,508637435531.041,"ST,61223,936,15064,0.14,-1473.51,960000.0,2472"
420,508637508687833,508637508687.833,"ST,61297,682,15318,-0.05,-1419.63,960000.0,2422"
421,508637560571541,508637560571.541,"ST,61349,539,15461,-0.05,-1419.63,960000.0,2404"
422,508637626743750,508637626743.75,"ST,61415,395,15605,-0.18,-1441.42,960000.0,2448"
423,508637628455083,508637628455.083,[61415] Motion > Stroke Testing: stroke 2 progress - left=395 right=15605 - force1=-0.18g force2=-1441.42g
424,508637696809625,508637696809.625,"ST,61485,276,15724,-0.17,-1415.13,960000.0,2435"
425,508637766744416,508637766744.416,"ST,61555,183,15817,-0.11,-1246.82,960000.0,2424"
426,508637832551666,508637832551.666,"ST,61621,114,15886,-0.11,-1246.82,960000.0,2442"
427,508637928641250,508637928641.25,"ST,61691,58,15942,0.04,-800.94,960000.0,2409"
428,508637930339000,508637930339.0,[61717] Motion > Stroke Testing: stroke 2 progress - left=40 right=15960 - force1=0.04g force2=-800.94g
429,508637976656166,508637976656.166,"ST,61765,10,15990,0.12,-690.17,960000.0,2398"
430,508638002618541,508638002618.541,"[61790] Motion > Stroke Testing: stroke 2 - left reached target (position=0, force1=0.12g)"
431,508638004322750,508638004322.75,"[61790] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-690.17g)"
432,508638006539583,508638006539.583,"[61792] Motion > Stroke Testing: stroke 2/2 - left to 0, right to max done (left=0 right=16000 force1=0.12g force2=-690.17g)"
433,508638007479041,508638007479.041,[61792] Motion > Stroke Testing: stroke 2/2 complete (left=0 right=16000 force1=0.12g force2=-690.17g)
434,508638007956375,508638007956.375,[61793] Motion > Stroke Testing: all 2 strokes complete
435,508638029232333,508638029232.333,"LC,61818,0.12,-690.17"
436,508638178481666,508638178481.666,"LC,61967,-1.30,-571.72"
437,508638228099791,508638228099.791,"LC,62017,-1.30,-571.72"
438,508638348402458,508638348402.458,"LC,62087,-0.46,-493.11"
439,508638348858416,508638348858.416,"LC,62137,0.02,-449.63"
440,508638418199750,508638418199.75,"LC,62207,0.02,-449.63"
441,508638538362916,508638538362.916,"LC,62257,0.13,-435.12"
442,508638538844666,508638538844.666,"LC,62327,0.16,-425.16"
443,508638588125666,508638588125.666,"LC,62377,0.16,-425.16"
444,508638657174333,508638657174.333,"LC,62446,0.20,-417.53"
445,508638707086250,508638707086.25,"LC,62496,0.10,-426.79"
446,508638778172875,508638778172.875,"LC,62567,0.10,-426.79"
447,508638898343291,508638898343.291,"LC,62617,0.02,-432.30"
448,508638898807875,508638898807.875,"LC,62687,-0.07,-416.39"
449,508638948109708,508638948109.708,"LC,62737,-0.07,-416.39"
450,508639017226250,508639017226.25,"LC,62806,0.07,-405.14"
451,508639066909250,508639066909.25,"LC,62856,0.07,-405.14"
452,508639187121833,508639187121.833,"LC,62926,0.06,-401.93"
453,508639187590625,508639187590.625,"LC,62976,0.14,-403.90"
454,508639308092125,508639308092.125,"LC,63047,0.14,-403.90"
455,508639308535583,508639308535.583,"LC,63097,0.14,-405.88"
456,508639427942166,508639427942.166,"LC,63167,0.03,-401.83"
457,508639428227375,508639428227.375,"LC,63217,0.03,-401.83"
458,508639548129875,508639548129.875,"LC,63287,0.10,-408.13"
459,508639548576458,508639548576.458,"LC,63337,0.10,-408.13"
460,508639618141500,508639618141.5,"LC,63407,0.09,-406.87"
461,508639668298000,508639668298.0,"LC,63457,0.09,-399.76"
462,508639788164208,508639788164.208,"LC,63527,0.09,-399.76"
463,508639789005041,508639789005.041,"LC,63577,0.14,-396.99"
464,508639858324583,508639858324.583,"LC,63647,0.05,-398.91"
465,508639977155000,508639977155.0,"LC,63697,0.05,-398.91"
466,508639977664041,508639977664.041,"LC,63766,-0.03,-391.72"
467,508640026977083,508640026977.083,"LC,63816,-0.03,-391.72"
468,508640098194291,508640098194.291,"LC,63887,0.11,-383.99"
469,508640148282083,508640148282.083,"LC,63937,0.15,-383.06"
470,508640218181583,508640218181.583,"LC,64007,0.15,-383.06"
471,508640268077958,508640268077.958,"LC,64057,0.30,-382.92"
472,508640388150541,508640388150.541,"LC,64127,0.25,-382.32"
473,508640388590125,508640388590.125,"LC,64177,0.25,-382.32"
474,508640458203958,508640458203.958,"LC,64247,0.20,-380.39"
475,508640578152875,508640578152.875,"LC,64297,0.06,-375.98"
476,508640578587083,508640578587.083,"LC,64367,0.06,-375.98"
477,508640698353625,508640698353.625,"LC,64417,0.09,-272.16"
478,508640698814416,508640698814.416,"LC,64487,0.13,-56.54"
479,508640748139000,508640748139.0,"LC,64537,0.13,-56.54"
480,508640817096958,508640817096.958,"LC,64606,0.12,-0.74"
481,508640866863416,508640866863.416,"LC,64656,0.12,-0.74"
482,508640937068791,508640937068.791,"LC,64726,0.10,1.70"
483,508640986992958,508640986992.958,"LC,64776,0.10,0.60"
484,508641058115458,508641058115.458,"LC,64847,0.10,0.60"
485,508641178270500,508641178270.5,"LC,64897,0.10,-1.48"
486,508641178752875,508641178752.875,"LC,64967,0.17,-0.59"
487,508641227998041,508641227998.041,"LC,65017,0.17,-0.59"
488,508641297135083,508641297135.083,"LC,65086,0.06,0.10"
489,508641346972958,508641346972.958,"LC,65136,0.06,0.10"
490,508641417112916,508641417112.916,"LC,65206,0.12,0.25"
491,508641467035500,508641467035.5,"LC,65256,0.07,0.15"
492,508641538096458,508641538096.458,"LC,65327,0.07,0.15"
493,508641658249666,508641658249.666,"LC,65377,0.14,0.27"
494,508641658678083,508641658678.083,"LC,65447,0.21,0.27"
495,508641708046833,508641708046.833,"LC,65497,0.21,0.27"
496,508641826896083,508641826896.083,"LC,65566,0.14,0.12"
497,508641827487083,508641827487.083,"LC,65616,0.14,0.12"
498,508641898100416,508641898100.416,"LC,65687,0.10,0.54"
499,508641948192291,508641948192.291,"LC,65737,0.02,0.03"
500,508642018259916,508642018259.916,"LC,65807,-0.02,0.18"
501,508642137100500,508642137100.5,"LC,65857,-0.02,0.18"
502,508642137499041,508642137499.041,"LC,65926,0.01,-1.01"
503,508642186994250,508642186994.25,"LC,65976,0.01,-1.01"
504,508642257109250,508642257109.25,"LC,66046,0.12,1.23"
505,508642307004208,508642307004.208,"LC,66096,0.02,0.55"
506,508642378083666,508642378083.666,"LC,66167,0.02,0.55"
507,508642428073875,508642428073.875,"LC,66217,0.12,1.69"
508,508642498283291,508642498283.291,"LC,66287,0.19,0.37"
509,508642548094500,508642548094.5,"LC,66337,0.19,0.37"
510,508642617120166,508642617120.166,"LC,66406,0.08,-0.28"
511,508642666963416,508642666963.416,"LC,66456,0.08,-0.28"
512,508642737102000,508642737102.0,"LC,66526,0.15,0.57"
513,508642787054875,508642787054.875,"LC,66576,0.05,-0.11"
514,508642858106708,508642858106.708,"LC,66647,0.05,-0.11"
515,508642908059500,508642908059.5,"LC,66697,0.11,-0.44"
516,508643028082166,508643028082.166,"LC,66767,0.18,0.38"
517,508643028506708,508643028506.708,"LC,66817,0.18,0.38"
518,508643097126833,508643097126.833,"LC,66886,0.20,-0.20"
519,508643147030166,508643147030.166,"LC,66936,0.20,-0.20"
520,508643268219958,508643268219.958,"LC,67007,0.15,0.47"
521,508643268709166,508643268709.166,"LC,67057,0.06,-1.51"
522,508643338152791,508643338152.791,"LC,67127,0.06,-1.51"
523,508643388178958,508643388178.958,"LC,67177,0.12,-0.82"
524,508643458318083,508643458318.083,"LC,67247,0.12,-0.11"
525,508643508084416,508643508084.416,"LC,67297,0.12,-0.11"
526,508643577144458,508643577144.458,"LC,67366,0.08,1.21"
527,508643626958000,508643626958.0,"LC,67416,0.08,1.21"
528,508643697047833,508643697047.833,"LC,67486,0.18,0.82"
529,508643747073208,508643747073.208,"LC,67536,0.21,-0.20"
530,508643818281791,508643818281.791,"LC,67607,0.27,0.66"
531,508643868044083,508643868044.083,"LC,67657,0.27,0.66"
532,508643937138666,508643937138.666,"LC,67726,0.27,0.72"
533,508643987024833,508643987024.833,"LC,67776,0.27,0.72"
534,508644057129958,508644057129.958,"LC,67846,0.24,0.18"
535,508644107097875,508644107097.875,"LC,67896,0.20,-0.27"
536,508644178136500,508644178136.5,"LC,67967,0.20,-0.27"
537,508644228108166,508644228108.166,"LC,68017,0.20,-0.25"
538,508644348154708,508644348154.708,"LC,68087,0.20,0.38"
539,508644348560125,508644348560.125,"LC,68137,0.20,0.38"
540,508644418194958,508644418194.958,"LC,68207,0.14,0.16"
541,508644468056375,508644468056.375,"LC,68257,0.14,0.16"
542,508644537075875,508644537075.875,"LC,68326,0.18,0.56"
543,508644587035458,508644587035.458,"LC,68376,0.20,0.66"
544,508644658107083,508644658107.083,"LC,68447,0.20,0.66"
545,508644708040791,508644708040.791,"LC,68497,0.12,0.25"
546,508644778233125,508644778233.125,"LC,68567,0.14,0.40"
547,508644828007791,508644828007.791,"LC,68617,0.14,0.40"
548,508644897101291,508644897101.291,"LC,68686,0.14,0.67"
549,508644946985500,508644946985.5,"LC,68736,0.14,0.67"
