packet,timestamp_ns,timestamp_us,serial_data
294,515652680359250,515652680359.25,[33788] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.71g force2=-5405.95g
295,515652728645875,515652728645.875,"ST,33838,180,16000,-1.64,-5404.06,960000.0,1497"
296,515652778637791,515652778637.791,"ST,33888,180,16000,-1.64,-5404.06,960000.0,1497"
297,515652828622333,515652828622.333,"ST,33938,180,16000,-1.62,-5402.14,960000.0,1500"
298,515652878672458,515652878672.458,"ST,33988,180,16000,-1.62,-5402.14,960000.0,1501"
299,515652928640625,515652928640.625,"ST,34038,180,16000,-1.38,-5400.08,960000.0,1500"
300,515652978793750,515652978793.75,"ST,34088,180,16000,-1.38,-5400.08,960000.0,1499"
301,515652980396541,515652980396.541,[34088] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.38g force2=-5400.08g
302,515653028675041,515653028675.041,"ST,34138,180,16000,-1.19,-5398.34,960000.0,1501"
303,515653078710666,515653078710.666,"ST,34188,180,16000,-1.19,-5398.34,960000.0,1500"
304,515653128696416,515653128696.416,"ST,34238,180,16000,-1.04,-5396.65,960000.0,1499"
305,515653178669583,515653178669.583,"ST,34288,180,16000,-1.04,-5396.65,960000.0,1501"
306,515653228662208,515653228662.208,"ST,34338,180,16000,-1.29,-5394.89,960000.0,1500"
307,515653278662958,515653278662.958,"ST,34388,180,16000,-1.29,-5394.89,960000.0,1501"
308,515653280225833,515653280225.833,[34388] Motion > Stroke Testing: stroke 1 progress - left=180 right=16000 - force1=-1.29g force2=-5394.89g
309,515653328681583,515653328681.583,"ST,34438,180,16000,-1.51,-5393.15,960000.0,1500"
