packet,timestamp_ns,timestamp_us,serial_data
284,515318341029375,515318341029.375,[151946] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-2.12g force2=-1604.70g
285,515318390732375,515318390732.375,"ST,151996,178,16000,-2.12,-1604.70,960000.0,2362"
286,515318441405708,515318441405.708,"ST,152046,178,16000,-1.84,-1601.49,960000.0,2367"
287,515318491342458,515318491342.458,"ST,152096,178,16000,-1.84,-1601.49,960000.0,2374"
288,515318541450791,515318541450.791,"ST,152146,178,16000,-1.77,-1597.19,960000.0,2389"
289,515318591314750,515318591314.75,"ST,152196,178,16000,-1.77,-1597.19,960000.0,2404"
290,515318641487125,515318641487.125,"ST,152246,178,16000,-1.69,-1589.69,960000.0,2407"
291,515318643120875,515318643120.875,[152246] Motion > Stroke Testing: stroke 1 progress - left=178 right=16000 - force1=-1.69g force2=-1589.69g
292,515318691324208,515318691324.208,"ST,152296,178,16000,-1.69,-1589.69,960000.0,2400"
293,515318741371125,515318741371.125,"ST,152346,178,16000,-1.94,-1581.47,960000.0,2394"
294,515318791408416,515318791408.416,"ST,152396,178,16000,-1.94,-1581.47,960000.0,2388"
295,515318841339666,515318841339.666,"ST,152446,178,16000,-1.99,-1574.29,960000.0,2398"
