packet,timestamp_ns,timestamp_us,serial_data
290,514953562522708,514953562522.708,"ST,51643,176,16000,-1.44,-395.12,960000.0,2884"
291,514953612530250,514953612530.25,"ST,51693,176,16000,-1.64,-394.43,960000.0,2890"
292,514953662492916,514953662492.916,"ST,51743,176,16000,-1.64,-394.43,960000.0,2888"
293,514953712512750,514953712512.75,"ST,51793,176,16000,-1.53,-394.14,960000.0,2888"
294,514953762493000,514953762493.0,"ST,51843,176,16000,-1.53,-394.14,960000.0,2885"
295,514953764075458,514953764075.458,[51843] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.53g force2=-394.14g
296,514953812543583,514953812543.583,"ST,51893,176,16000,-1.42,-393.90,960000.0,2890"
297,514953862615541,514953862615.541,"ST,51943,176,16000,-1.42,-393.90,960000.0,2888"
298,514953912557625,514953912557.625,"ST,51993,176,16000,-1.62,-393.53,960000.0,2887"
299,514953962556208,514953962556.208,"ST,52043,176,16000,-1.47,-393.37,960000.0,2888"
300,514954012564375,514954012564.375,"ST,52093,176,16000,-1.47,-393.37,960000.0,2888"
301,514954062802416,514954062802.416,"ST,52143,176,16000,-1.39,-393.32,960000.0,2888"
302,514954064543250,514954064543.25,[52143] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.39g force2=-393.32g
303,514954112557375,514954112557.375,"ST,52193,176,16000,-1.39,-393.32,960000.0,2888"
304,514954162544708,514954162544.708,"ST,52243,176,16000,-1.56,-393.02,960000.0,2896"
305,514954212541416,514954212541.416,"ST,52293,176,16000,-1.56,-393.02,960000.0,2891"
306,514954262527416,514954262527.416,"ST,52343,176,16000,-1.51,-393.03,960000.0,2895"
307,514954312557666,514954312557.666,"ST,52393,176,16000,-1.51,-393.03,960000.0,2896"
308,514954362573875,514954362573.875,"ST,52443,176,16000,-1.35,-393.12,960000.0,2895"
309,514954364218958,514954364218.958,[52443] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.35g force2=-393.12g
310,514954412557625,514954412557.625,"ST,52493,176,16000,-1.35,-393.12,960000.0,2896"
311,514954462175708,514954462175.708,"ST,52543,176,16000,-1.64,-393.27,960000.0,2896"
312,514954512551750,514954512551.75,"ST,52593,176,16000,-1.64,-393.27,960000.0,2896"
313,514954562574458,514954562574.458,"ST,52643,176,16000,-1.82,-393.11,960000.0,2891"
314,514954612693750,514954612693.75,"ST,52693,176,16000,-1.82,-393.11,960000.0,2891"
315,514954662738166,514954662738.166,"ST,52743,176,16000,-1.66,-392.63,960000.0,2897"
316,514954664440333,514954664440.333,[52743] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.66g force2=-392.63g
317,514954712540958,514954712540.958,"ST,52793,176,16000,-1.66,-392.63,960000.0,2897"
318,514954762586791,514954762586.791,"ST,52843,176,16000,-1.48,-391.88,960000.0,2897"
319,514954812566125,514954812566.125,"ST,52893,176,16000,-1.55,-391.98,960000.0,2897"
320,514954862551500,514954862551.5,"ST,52943,176,16000,-1.55,-391.98,960000.0,2898"
321,514954912574375,514954912574.375,"ST,52993,176,16000,-1.33,-393.75,960000.0,2897"
322,514954962723458,514954962723.458,"ST,53043,176,16000,-1.33,-393.75,960000.0,2891"
323,514954964434833,514954964434.833,[53043] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.33g force2=-393.75g
324,514955012581250,514955012581.25,"ST,53093,176,16000,-1.62,-391.11,960000.0,2895"
325,514955062671000,514955062671.0,"ST,53143,176,16000,-1.62,-391.11,960000.0,2897"
326,514955112651583,514955112651.583,"ST,53193,176,16000,-1.45,-391.33,960000.0,2897"
327,514955162594458,514955162594.458,"ST,53243,176,16000,-1.45,-391.33,960000.0,2898"
328,514955212557291,514955212557.291,"ST,53293,176,16000,-1.53,-392.54,960000.0,2901"
329,514955262574708,514955262574.708,"ST,53343,176,16000,-1.53,-392.54,960000.0,2901"
330,514955264197625,514955264197.625,[53343] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.53g force2=-392.54g
331,514955312557666,514955312557.666,"ST,53393,176,16000,-1.55,-392.26,960000.0,2901"
332,514955362546083,514955362546.083,"ST,53443,176,16000,-1.55,-392.26,960000.0,2899"
333,514955412562625,514955412562.625,"ST,53493,176,16000,-1.33,-391.86,960000.0,2899"
334,514955462558375,514955462558.375,"ST,53543,176,16000,-1.33,-391.86,960000.0,2904"
335,514955512535750,514955512535.75,"ST,53593,176,16000,-1.37,-391.84,960000.0,2899"
336,514955562565083,514955562565.083,"ST,53643,176,16000,-1.37,-391.84,960000.0,2900"
337,514955564276208,514955564276.208,[53643] Motion > Stroke Testing: stroke 1 progress - left=176 right=16000 - force1=-1.37g force2=-391.84g
338,514955612534625,514955612534.625,"ST,53693,176,16000,-1.61,-391.70,960000.0,2901"
339,514955662736750,514955662736.75,"ST,53743,176,16000,-1.58,-391.40,960000.0,2900"
340,514955712195166,514955712195.166,"ST,53793,176,16000,-1.58,-391.40,960000.0,2899"
341,514955762570541,514955762570.541,"ST,53843,176,16000,-1.40,-391.02,960000.0,2899"
