packet,timestamp_ns,timestamp_us,serial_data
513,511512206208166,511512206208.166,"ST,56542,58,16000,-1.70,-340.78,960000.0,2316"
514,511512256095166,511512256095.166,"ST,56592,58,16000,-1.97,-343.64,960000.0,2316"
515,511512256404083,511512256404.083,[56592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.97g force2=-343.64g
516,511512306042083,511512306042.083,"ST,56642,58,16000,-1.97,-343.64,960000.0,2316"
517,511512356054875,511512356054.875,"ST,56692,58,16000,-1.88,-347.36,960000.0,2319"
518,511512456100750,511512456100.75,"ST,56742,58,16000,-1.66,-353.46,960000.0,2321"
519,511512456326625,511512456326.625,"ST,56792,58,16000,-1.66,-353.46,960000.0,2320"
520,511512506082708,511512506082.708,"ST,56842,58,16000,-1.30,-353.36,960000.0,2321"
521,511512556160416,511512556160.416,"ST,56892,58,16000,-1.30,-353.36,960000.0,2323"
522,511512556423541,511512556423.541,[56892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.30g force2=-353.36g
523,511512606127833,511512606127.833,"ST,56942,58,16000,-1.52,-353.59,960000.0,2322"
524,511512656090208,511512656090.208,"ST,56992,58,16000,-1.52,-353.59,960000.0,2321"
525,511512756078875,511512756078.875,"ST,57042,58,16000,-1.65,-353.95,960000.0,2325"
526,511512756217291,511512756217.291,"ST,57092,58,16000,-1.65,-353.95,960000.0,2326"
527,511512856301916,511512856301.916,"ST,57142,58,16000,-1.59,-353.86,960000.0,2328"
528,511512856488916,511512856488.916,"ST,57192,58,16000,-1.59,-353.86,960000.0,2325"
529,511512856765500,511512856765.5,[57192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.59g force2=-353.86g
530,511512906169791,511512906169.791,"ST,57242,58,16000,-1.99,-352.82,960000.0,2328"
531,511512956062916,511512956062.916,"ST,57292,58,16000,-1.99,-352.82,960000.0,2330"
532,511513006045250,511513006045.25,"ST,57342,58,16000,-1.99,-349.63,960000.0,2328"
533,511513056052791,511513056052.791,"ST,57392,58,16000,-1.99,-349.63,960000.0,2328"
534,511513156307541,511513156307.541,"ST,57442,58,16000,-1.81,-349.02,960000.0,2325"
535,511513156516166,511513156516.166,"ST,57492,58,16000,-1.81,-349.02,960000.0,2330"
536,511513156795916,511513156795.916,[57492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.81g force2=-349.02g
537,511513206069666,511513206069.666,"ST,57542,58,16000,-1.93,-349.15,960000.0,2325"
538,511513256042166,511513256042.166,"ST,57592,58,16000,-1.77,-349.47,960000.0,2322"
539,511513356115250,511513356115.25,"ST,57642,58,16000,-1.77,-349.47,960000.0,2328"
540,511513356340791,511513356340.791,"ST,57692,58,16000,-1.90,-348.96,960000.0,2328"
541,511513406071916,511513406071.916,"ST,57742,58,16000,-1.90,-348.96,960000.0,2328"
542,511513456051125,511513456051.125,"ST,57792,58,16000,-2.04,-347.04,960000.0,2328"
543,511513456348041,511513456348.041,[57792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.04g force2=-347.04g
544,511513556039208,511513556039.208,"ST,57842,58,16000,-2.04,-347.04,960000.0,2325"
545,511513556263416,511513556263.416,"ST,57892,58,16000,-1.81,-347.50,960000.0,2330"
546,511513656124083,511513656124.083,"ST,57942,58,16000,-1.81,-347.50,960000.0,2330"
547,511513656309833,511513656309.833,"ST,57992,58,16000,-1.97,-349.27,960000.0,2326"
548,511513756105833,511513756105.833,"ST,58042,58,16000,-1.97,-349.27,960000.0,2325"
549,511513756269625,511513756269.625,"ST,58092,58,16000,-2.11,-350.29,960000.0,2325"
550,511513756573500,511513756573.5,[58092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.11g force2=-350.29g
551,511513806077500,511513806077.5,"ST,58142,58,16000,-2.11,-350.29,960000.0,2326"
552,511513856082875,511513856082.875,"ST,58192,58,16000,-1.95,-351.77,960000.0,2326"
553,511513906084458,511513906084.458,"ST,58242,58,16000,-1.95,-351.77,960000.0,2325"
554,511513956102541,511513956102.541,"ST,58292,58,16000,-1.98,-351.81,960000.0,2324"
555,511514006080166,511514006080.166,"ST,58342,58,16000,-1.98,-351.81,960000.0,2325"
556,511514056223875,511514056223.875,"ST,58392,58,16000,-1.88,-351.64,960000.0,2325"
557,511514056513541,511514056513.541,[58392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.88g force2=-351.64g
558,511514106127291,511514106127.291,"ST,58442,58,16000,-1.51,-352.20,960000.0,2324"
559,511514156103666,511514156103.666,"ST,58492,58,16000,-1.51,-352.20,960000.0,2325"
560,511514206084916,511514206084.916,"ST,58542,58,16000,-1.61,-354.00,960000.0,2325"
561,511514306102791,511514306102.791,"ST,58592,58,16000,-1.61,-354.00,960000.0,2325"
562,511514306235833,511514306235.833,"ST,58642,58,16000,-1.89,-354.75,960000.0,2323"
563,511514356206291,511514356206.291,"ST,58692,58,16000,-1.89,-354.75,960000.0,2321"
564,511514356476083,511514356476.083,[58692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.89g force2=-354.75g
565,511514406098541,511514406098.541,"ST,58742,58,16000,-1.89,-353.89,960000.0,2324"
566,511514506111750,511514506111.75,"ST,58792,58,16000,-1.89,-353.89,960000.0,2322"
567,511514506342041,511514506342.041,"ST,58842,58,16000,-1.83,-354.43,960000.0,2322"
568,511514556090708,511514556090.708,"ST,58892,58,16000,-1.83,-354.43,960000.0,2321"
569,511514606102666,511514606102.666,"ST,58942,58,16000,-1.67,-356.69,960000.0,2323"
570,511514656190000,511514656190.0,"ST,58992,58,16000,-1.67,-356.69,960000.0,2321"
571,511514656498208,511514656498.208,[58992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.67g force2=-356.69g
572,511514756093041,511514756093.041,"ST,59042,58,16000,-1.42,-358.05,960000.0,2321"
573,511514756245500,511514756245.5,"ST,59092,58,16000,-1.42,-358.05,960000.0,2321"
574,511514806093000,511514806093.0,"ST,59142,58,16000,-1.76,-359.49,960000.0,2321"
575,511514856095041,511514856095.041,"ST,59192,58,16000,-1.76,-359.49,960000.0,2320"
576,511514956099250,511514956099.25,"ST,59242,58,16000,-1.62,-359.42,960000.0,2321"
577,511514956264000,511514956264.0,"ST,59292,58,16000,-1.52,-359.51,960000.0,2321"
578,511514956556791,511514956556.791,[59292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.52g force2=-359.51g
579,511515056067833,511515056067.833,"ST,59342,58,16000,-1.52,-359.51,960000.0,2320"
580,511515056208166,511515056208.166,"ST,59392,58,16000,-1.40,-360.71,960000.0,2319"
581,511515106043458,511515106043.458,"ST,59442,58,16000,-1.40,-360.71,960000.0,2319"
582,511515156059375,511515156059.375,"ST,59492,58,16000,-1.34,-360.34,960000.0,2320"
583,511515206075833,511515206075.833,"ST,59542,58,16000,-1.34,-360.34,960000.0,2319"
584,511515256177125,511515256177.125,"ST,59592,58,16000,-1.71,-360.66,960000.0,2320"
585,511515256500041,511515256500.041,[59592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.71g force2=-360.66g
586,511515306092125,511515306092.125,"ST,59642,58,16000,-1.71,-360.66,960000.0,2320"
587,511515356114291,511515356114.291,"ST,59692,58,16000,-1.70,-361.43,960000.0,2320"
588,511515406094541,511515406094.541,"ST,59742,58,16000,-1.70,-361.43,960000.0,2320"
589,511515506125416,511515506125.416,"ST,59792,58,16000,-1.69,-361.92,960000.0,2321"
590,511515506388250,511515506388.25,"ST,59842,58,16000,-1.69,-361.92,960000.0,2323"
591,511515556075875,511515556075.875,"ST,59892,58,16000,-1.71,-361.54,960000.0,2323"
592,511515556372791,511515556372.791,[59892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.71g force2=-361.54g
593,511515606113458,511515606113.458,"ST,59942,58,16000,-1.71,-361.54,960000.0,2321"
594,511515656105291,511515656105.291,"ST,59992,58,16000,-1.86,-360.75,960000.0,2325"
595,511515706101375,511515706101.375,"ST,60042,58,16000,-1.86,-360.75,960000.0,2324"
596,511515756105625,511515756105.625,"ST,60092,58,16000,-1.90,-359.83,960000.0,2322"
597,511515806252875,511515806252.875,"ST,60142,58,16000,-1.90,-358.92,960000.0,2323"
598,511515856253708,511515856253.708,"ST,60192,58,16000,-1.90,-358.92,960000.0,2323"
599,511515856564291,511515856564.291,[60192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.90g force2=-358.92g
600,511515906125625,511515906125.625,"ST,60242,58,16000,-1.81,-358.53,960000.0,2321"
601,511515956060666,511515956060.666,"ST,60292,58,16000,-1.81,-358.53,960000.0,2321"
602,511516006088500,511516006088.5,"ST,60342,58,16000,-1.70,-358.58,960000.0,2321"
603,511516056065541,511516056065.541,"ST,60392,58,16000,-1.70,-358.58,960000.0,2320"
604,511516156091833,511516156091.833,"ST,60442,58,16000,-1.90,-357.51,960000.0,2319"
605,511516156220250,511516156220.25,"ST,60492,58,16000,-1.90,-357.51,960000.0,2320"
606,511516156548625,511516156548.625,[60492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.90g force2=-357.51g
607,511516256092083,511516256092.083,"ST,60542,58,16000,-1.84,-354.14,960000.0,2321"
608,511516256246916,511516256246.916,"ST,60592,58,16000,-1.84,-354.14,960000.0,2321"
609,511516356082041,511516356082.041,"ST,60642,58,16000,-1.72,-347.73,960000.0,2320"
610,511516356232958,511516356232.958,"ST,60692,58,16000,-1.72,-347.73,960000.0,2321"
611,511516406078333,511516406078.333,"ST,60742,58,16000,-1.51,-341.51,960000.0,2322"
612,511516456229375,511516456229.375,"ST,60792,58,16000,-1.51,-341.51,960000.0,2321"
613,511516456496166,511516456496.166,[60792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.51g force2=-341.51g
614,511516506071458,511516506071.458,"ST,60842,58,16000,-1.70,-339.92,960000.0,2319"
615,511516556079333,511516556079.333,"ST,60892,58,16000,-1.70,-339.92,960000.0,2321"
616,511516606075416,511516606075.416,"ST,60942,58,16000,-1.81,-339.54,960000.0,2321"
617,511516706134166,511516706134.166,"ST,60992,58,16000,-1.75,-344.62,960000.0,2321"
618,511516706284500,511516706284.5,"ST,61042,58,16000,-1.75,-344.62,960000.0,2321"
619,511516756304250,511516756304.25,"ST,61092,58,16000,-1.88,-348.33,960000.0,2322"
620,511516756568750,511516756568.75,[61092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.88g force2=-348.33g
621,511516806106166,511516806106.166,"ST,61142,58,16000,-1.88,-348.33,960000.0,2323"
622,511516906094458,511516906094.458,"ST,61192,58,16000,-1.95,-352.68,960000.0,2321"
623,511516906255041,511516906255.041,"ST,61242,58,16000,-1.95,-352.68,960000.0,2321"
624,511516956055500,511516956055.5,"ST,61292,58,16000,-1.93,-356.14,960000.0,2321"
625,511517006024500,511517006024.5,"ST,61342,58,16000,-1.93,-356.14,960000.0,2321"
626,511517056079541,511517056079.541,"ST,61392,58,16000,-1.79,-355.77,960000.0,2316"
627,511517056396166,511517056396.166,[61392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.79g force2=-355.77g
628,511517106076000,511517106076.0,"ST,61442,58,16000,-1.79,-355.77,960000.0,2316"
629,511517156121458,511517156121.458,"ST,61492,58,16000,-1.86,-355.70,960000.0,2316"
630,511517206083625,511517206083.625,"ST,61542,58,16000,-1.86,-355.70,960000.0,2314"
631,511517256123375,511517256123.375,"ST,61592,58,16000,-1.76,-355.55,960000.0,2312"
632,511517306106916,511517306106.916,"ST,61642,58,16000,-1.76,-355.55,960000.0,2311"
633,511517356314125,511517356314.125,"ST,61692,58,16000,-1.74,-356.51,960000.0,2312"
634,511517356622750,511517356622.75,[61692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.74g force2=-356.51g
635,511517456115083,511517456115.083,"ST,61742,58,16000,-1.74,-356.51,960000.0,2311"
636,511517456270541,511517456270.541,"ST,61792,58,16000,-1.96,-357.05,960000.0,2309"
637,511517556141625,511517556141.625,"ST,61842,58,16000,-1.96,-357.05,960000.0,2308"
638,511517556389583,511517556389.583,"ST,61892,58,16000,-1.95,-358.25,960000.0,2306"
639,511517606098541,511517606098.541,"ST,61942,58,16000,-1.90,-357.00,960000.0,2306"
640,511517656071375,511517656071.375,"ST,61992,58,16000,-1.90,-357.00,960000.0,2302"
641,511517656371458,511517656371.458,[61992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.90g force2=-357.00g
642,511517706075166,511517706075.166,"ST,62042,58,16000,-2.12,-356.10,960000.0,2302"
643,511517756051250,511517756051.25,"ST,62092,58,16000,-2.12,-356.10,960000.0,2302"
644,511517806055625,511517806055.625,"ST,62142,58,16000,-1.81,-357.88,960000.0,2301"
645,511517856154500,511517856154.5,"ST,62192,58,16000,-1.81,-357.88,960000.0,2302"
646,511517906078250,511517906078.25,"ST,62242,58,16000,-1.55,-362.91,960000.0,2301"
647,511517956099125,511517956099.125,"ST,62292,58,16000,-1.55,-362.91,960000.0,2298"
648,511517956361916,511517956361.916,[62292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.55g force2=-362.91g
649,511518006122833,511518006122.833,"ST,62342,58,16000,-1.68,-364.85,960000.0,2296"
650,511518106076291,511518106076.291,"ST,62392,58,16000,-1.68,-364.85,960000.0,2298"
651,511518106229291,511518106229.291,"ST,62442,58,16000,-1.96,-366.69,960000.0,2296"
652,511518206072166,511518206072.166,"ST,62492,58,16000,-1.96,-366.69,960000.0,2291"
653,511518206207250,511518206207.25,"ST,62542,58,16000,-1.86,-370.20,960000.0,2291"
654,511518256159791,511518256159.791,"ST,62592,58,16000,-1.86,-370.20,960000.0,2291"
655,511518256419291,511518256419.291,[62592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.86g force2=-370.20g
656,511518356084333,511518356084.333,"ST,62642,58,16000,-2.05,-371.54,960000.0,2288"
657,511518356221208,511518356221.208,"ST,62692,58,16000,-2.05,-371.54,960000.0,2288"
658,511518406063083,511518406063.083,"ST,62742,58,16000,-2.05,-371.53,960000.0,2288"
659,511518456092833,511518456092.833,"ST,62792,58,16000,-1.88,-371.65,960000.0,2290"
660,511518506096125,511518506096.125,"ST,62842,58,16000,-1.88,-371.65,960000.0,2288"
661,511518556086875,511518556086.875,"ST,62892,58,16000,-1.89,-371.53,960000.0,2290"
662,511518556396958,511518556396.958,[62892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.89g force2=-371.53g
663,511518656082000,511518656082.0,"ST,62942,58,16000,-1.89,-371.53,960000.0,2290"
664,511518656217666,511518656217.666,"ST,62992,58,16000,-2.07,-371.52,960000.0,2288"
665,511518706062583,511518706062.583,"ST,63042,58,16000,-2.07,-371.52,960000.0,2288"
666,511518756061250,511518756061.25,"ST,63092,58,16000,-2.03,-369.39,960000.0,2288"
667,511518806045833,511518806045.833,"ST,63142,58,16000,-2.03,-369.39,960000.0,2290"
668,511518856074916,511518856074.916,"ST,63192,58,16000,-1.87,-362.70,960000.0,2288"
669,511518856366750,511518856366.75,[63192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.87g force2=-362.70g
670,511518906066416,511518906066.416,"ST,63242,58,16000,-1.87,-362.70,960000.0,2290"
671,511519006093666,511519006093.666,"ST,63292,58,16000,-1.62,-354.80,960000.0,2291"
672,511519006215000,511519006215.0,"ST,63342,58,16000,-1.62,-354.80,960000.0,2290"
673,511519106105791,511519106105.791,"ST,63392,58,16000,-1.48,-352.51,960000.0,2290"
674,511519106239750,511519106239.75,"ST,63442,58,16000,-1.48,-352.51,960000.0,2288"
675,511519156053250,511519156053.25,"ST,63492,58,16000,-1.75,-353.94,960000.0,2290"
676,511519156324291,511519156324.291,[63492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.75g force2=-353.94g
677,511519206077875,511519206077.875,"ST,63542,58,16000,-1.75,-353.94,960000.0,2290"
678,511519256046666,511519256046.666,"ST,63592,58,16000,-2.00,-355.02,960000.0,2288"
679,511519306041625,511519306041.625,"ST,63642,58,16000,-1.95,-355.46,960000.0,2290"
680,511519356037583,511519356037.583,"ST,63692,58,16000,-1.95,-355.46,960000.0,2290"
681,511519406074333,511519406074.333,"ST,63742,58,16000,-2.11,-356.02,960000.0,2288"
682,511519456059708,511519456059.708,"ST,63792,58,16000,-2.11,-356.02,960000.0,2288"
683,511519456364083,511519456364.083,[63792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.11g force2=-356.02g
684,511519506046375,511519506046.375,"ST,63842,58,16000,-2.05,-356.16,960000.0,2290"
685,511519556047583,511519556047.583,"ST,63892,58,16000,-2.05,-356.16,960000.0,2290"
686,511519656109833,511519656109.833,"ST,63942,58,16000,-1.77,-356.14,960000.0,2288"
687,511519656297500,511519656297.5,"ST,63992,58,16000,-1.77,-356.14,960000.0,2288"
688,511519756171625,511519756171.625,"ST,64042,58,16000,-1.48,-354.40,960000.0,2290"
689,511519756333666,511519756333.666,"ST,64092,58,16000,-1.48,-354.40,960000.0,2290"
690,511519756601583,511519756601.583,[64092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.48g force2=-354.40g
691,511519806064125,511519806064.125,"ST,64142,58,16000,-1.80,-354.13,960000.0,2288"
692,511519856083583,511519856083.583,"ST,64192,58,16000,-1.80,-354.13,960000.0,2288"
693,511519906109916,511519906109.916,"ST,64242,58,16000,-1.94,-355.17,960000.0,2290"
694,511519956077583,511519956077.583,"ST,64292,58,16000,-1.94,-355.17,960000.0,2288"
695,511520006100708,511520006100.708,"ST,64342,58,16000,-2.01,-354.57,960000.0,2288"
696,511520056273041,511520056273.041,"ST,64392,58,16000,-2.01,-354.57,960000.0,2288"
697,511520056555958,511520056555.958,[64392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.01g force2=-354.57g
698,511520106128625,511520106128.625,"ST,64442,58,16000,-1.77,-355.08,960000.0,2290"
699,511520156061916,511520156061.916,"ST,64492,58,16000,-1.74,-355.26,960000.0,2287"
700,511520206057041,511520206057.041,"ST,64542,58,16000,-1.74,-355.26,960000.0,2288"
701,511520256111833,511520256111.833,"ST,64592,58,16000,-1.91,-355.95,960000.0,2290"
702,511520306074833,511520306074.833,"ST,64642,58,16000,-1.91,-355.95,960000.0,2290"
703,511520356250708,511520356250.708,"ST,64692,58,16000,-1.77,-356.84,960000.0,2284"
704,511520356522291,511520356522.291,[64692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.77g force2=-356.84g
705,511520406112041,511520406112.041,"ST,64742,58,16000,-1.77,-356.84,960000.0,2288"
706,511520456073250,511520456073.25,"ST,64792,58,16000,-1.47,-357.09,960000.0,2288"
707,511520506106208,511520506106.208,"ST,64842,58,16000,-1.47,-357.09,960000.0,2284"
708,511520556066875,511520556066.875,"ST,64892,58,16000,-1.71,-358.80,960000.0,2282"
709,511520606116541,511520606116.541,"ST,64942,58,16000,-1.71,-358.80,960000.0,2286"
710,511520656167291,511520656167.291,"ST,64992,58,16000,-1.75,-358.11,960000.0,2284"
711,511520656500166,511520656500.166,[64992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.75g force2=-358.11g
712,511520706122666,511520706122.666,"ST,65042,58,16000,-1.75,-358.11,960000.0,2284"
713,511520756126833,511520756126.833,"ST,65092,58,16000,-1.67,-358.08,960000.0,2284"
714,511520806120458,511520806120.458,"ST,65142,58,16000,-1.67,-358.08,960000.0,2284"
715,511520906088750,511520906088.75,"ST,65192,58,16000,-1.47,-358.92,960000.0,2284"
716,511520906247250,511520906247.25,"ST,65242,58,16000,-1.47,-358.92,960000.0,2284"
717,511520956076500,511520956076.5,"ST,65292,58,16000,-1.55,-360.02,960000.0,2284"
718,511520956343916,511520956343.916,[65292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.55g force2=-360.02g
719,511521006254375,511521006254.375,"ST,65342,58,16000,-1.53,-360.76,960000.0,2287"
720,511521056114708,511521056114.708,"ST,65392,58,16000,-1.53,-360.76,960000.0,2281"
721,511521156134750,511521156134.75,"ST,65442,58,16000,-1.78,-359.36,960000.0,2284"
722,511521156294958,511521156294.958,"ST,65492,58,16000,-1.78,-359.36,960000.0,2281"
723,511521206161583,511521206161.583,"ST,65542,58,16000,-2.10,-355.76,960000.0,2281"
724,511521256304500,511521256304.5,"ST,65592,58,16000,-2.10,-355.76,960000.0,2277"
725,511521256569666,511521256569.666,[65592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.10g force2=-355.76g
726,511521306068500,511521306068.5,"ST,65642,58,16000,-2.03,-354.57,960000.0,2279"
727,511521356039291,511521356039.291,"ST,65692,58,16000,-2.03,-354.57,960000.0,2277"
728,511521406052041,511521406052.041,"ST,65742,58,16000,-2.03,-354.82,960000.0,2279"
729,511521506161750,511521506161.75,"ST,65792,58,16000,-2.03,-354.82,960000.0,2279"
730,511521506301125,511521506301.125,"ST,65842,58,16000,-2.05,-355.93,960000.0,2277"
731,511521556317041,511521556317.041,"ST,65892,58,16000,-2.05,-355.93,960000.0,2275"
732,511521556596500,511521556596.5,[65892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.05g force2=-355.93g
733,511521606106541,511521606106.541,"ST,65942,58,16000,-1.76,-359.19,960000.0,2275"
734,511521656097041,511521656097.041,"ST,65992,58,16000,-1.76,-359.19,960000.0,2275"
735,511521706160833,511521706160.833,"ST,66042,58,16000,-1.65,-362.22,960000.0,2277"
736,511521806126250,511521806126.25,"ST,66092,58,16000,-1.65,-362.22,960000.0,2279"
737,511521806336375,511521806336.375,"ST,66142,58,16000,-1.69,-363.77,960000.0,2278"
738,511521856378333,511521856378.333,"ST,66192,58,16000,-1.66,-364.67,960000.0,2279"
739,511521856658958,511521856658.958,[66192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.66g force2=-364.67g
740,511521906095708,511521906095.708,"ST,66242,58,16000,-1.66,-364.67,960000.0,2281"
741,511521956095041,511521956095.041,"ST,66292,58,16000,-1.72,-365.29,960000.0,2281"
742,511522006078041,511522006078.041,"ST,66342,58,16000,-1.72,-365.29,960000.0,2279"
743,511522056095375,511522056095.375,"ST,66392,58,16000,-1.96,-365.52,960000.0,2279"
744,511522156074083,511522156074.083,"ST,66442,58,16000,-1.96,-365.52,960000.0,2279"
745,511522156230583,511522156230.583,"ST,66492,58,16000,-1.62,-353.90,960000.0,2277"
746,511522156492583,511522156492.583,[66492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.62g force2=-353.90g
747,511522206098125,511522206098.125,"ST,66542,58,16000,-1.62,-353.90,960000.0,2278"
748,511522256128958,511522256128.958,"ST,66592,58,16000,-1.57,-348.17,960000.0,2279"
749,511522356141958,511522356141.958,"ST,66642,58,16000,-1.57,-348.17,960000.0,2281"
750,511522356333750,511522356333.75,"ST,66692,58,16000,-2.01,-347.85,960000.0,2281"
751,511522456356083,511522456356.083,"ST,66742,58,16000,-2.01,-347.85,960000.0,2281"
752,511522456513166,511522456513.166,"ST,66792,58,16000,-1.90,-348.36,960000.0,2284"
753,511522456781833,511522456781.833,[66792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.90g force2=-348.36g
754,511522556160000,511522556160.0,"ST,66842,58,16000,-1.90,-348.36,960000.0,2284"
755,511522556295791,511522556295.791,"ST,66892,58,16000,-2.06,-347.08,960000.0,2282"
756,511522606087125,511522606087.125,"ST,66942,58,16000,-2.06,-347.08,960000.0,2284"
757,511522656051541,511522656051.541,"ST,66992,58,16000,-2.01,-352.92,960000.0,2284"
758,511522706125750,511522706125.75,"ST,67042,58,16000,-2.01,-352.92,960000.0,2284"
759,511522756261666,511522756261.666,"ST,67092,58,16000,-1.92,-363.69,960000.0,2281"
760,511522756601708,511522756601.708,[67092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.92g force2=-363.69g
761,511522806066125,511522806066.125,"ST,67142,58,16000,-2.01,-367.93,960000.0,2284"
762,511522906129791,511522906129.791,"ST,67192,58,16000,-2.01,-367.93,960000.0,2284"
763,511522906312000,511522906312.0,"ST,67242,58,16000,-1.92,-369.86,960000.0,2281"
764,511522956104541,511522956104.541,"ST,67292,58,16000,-1.92,-369.86,960000.0,2284"
765,511523056345458,511523056345.458,"ST,67342,58,16000,-1.99,-368.27,960000.0,2284"
766,511523056497875,511523056497.875,"ST,67392,58,16000,-1.99,-368.27,960000.0,2282"
767,511523056770000,511523056770.0,[67392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.99g force2=-368.27g
768,511523106108416,511523106108.416,"ST,67442,58,16000,-2.18,-367.11,960000.0,2281"
769,511523156077750,511523156077.75,"ST,67492,58,16000,-2.18,-367.11,960000.0,2284"
770,511523206111583,511523206111.583,"ST,67542,58,16000,-1.84,-367.77,960000.0,2281"
771,511523256130625,511523256130.625,"ST,67592,58,16000,-1.84,-367.77,960000.0,2277"
772,511523306126375,511523306126.375,"ST,67642,58,16000,-2.00,-368.30,960000.0,2279"
773,511523356270125,511523356270.125,"ST,67692,58,16000,-2.00,-368.30,960000.0,2279"
774,511523356537500,511523356537.5,[67692] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-2.00g force2=-368.30g
775,511523456104625,511523456104.625,"ST,67742,58,16000,-1.76,-368.43,960000.0,2277"
776,511523456243000,511523456243.0,"ST,67792,58,16000,-1.76,-368.43,960000.0,2275"
777,511523556106083,511523556106.083,"ST,67842,58,16000,-1.56,-369.17,960000.0,2279"
778,511523556279541,511523556279.541,"ST,67892,58,16000,-1.56,-369.17,960000.0,2281"
779,511523606092333,511523606092.333,"ST,67942,58,16000,-1.73,-368.44,960000.0,2281"
780,511523656226625,511523656226.625,"ST,67992,58,16000,-1.77,-368.19,960000.0,2279"
781,511523656517958,511523656517.958,[67992] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.77g force2=-368.19g
782,511523706108208,511523706108.208,"ST,68042,58,16000,-1.77,-368.19,960000.0,2281"
783,511523806092500,511523806092.5,"ST,68092,58,16000,-1.71,-367.01,960000.0,2281"
784,511523806291000,511523806291.0,"ST,68142,58,16000,-1.71,-367.01,960000.0,2281"
785,511523906105125,511523906105.125,"ST,68192,58,16000,-1.96,-367.37,960000.0,2281"
786,511523906268583,511523906268.583,"ST,68242,58,16000,-1.96,-367.37,960000.0,2281"
787,511523956201875,511523956201.875,"ST,68292,58,16000,-1.96,-366.53,960000.0,2282"
788,511523956472125,511523956472.125,[68292] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.96g force2=-366.53g
789,511524006086208,511524006086.208,"ST,68342,58,16000,-1.96,-366.53,960000.0,2280"
790,511524056080916,511524056080.916,"ST,68392,58,16000,-2.13,-364.54,960000.0,2279"
791,511524106097208,511524106097.208,"ST,68442,58,16000,-2.13,-364.54,960000.0,2279"
792,511524156090250,511524156090.25,"ST,68492,58,16000,-2.17,-363.82,960000.0,2278"
793,511524206117291,511524206117.291,"ST,68542,58,16000,-2.17,-363.82,960000.0,2277"
794,511524256094333,511524256094.333,"ST,68592,58,16000,-1.87,-363.77,960000.0,2275"
795,511524256407375,511524256407.375,[68592] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.87g force2=-363.77g
796,511524356116125,511524356116.125,"ST,68642,58,16000,-1.87,-363.77,960000.0,2279"
797,511524356292125,511524356292.125,"ST,68692,58,16000,-1.66,-364.15,960000.0,2275"
