packet,timestamp_ns,timestamp_us,serial_data
303,508887146506166,508887146506.166,[42140] Motion > Stroke Testing: stroke 2 progress - left=5879 right=10121 - force1=-1343.93g force2=0.17g
304,508887171709541,508887171709.541,"ST,42166,5982,10018,-1343.93,0.17,960000.0,2012"
305,508887245676250,508887245676.25,"ST,42240,6275,9725,-1347.41,0.15,960000.0,2030"
306,508887319775208,508887319775.208,"ST,42314,6570,9430,-1279.76,0.15,960000.0,2056"
307,508887423600500,508887423600.5,"ST,42366,6775,9225,-1279.76,0.15,960000.0,2058"
308,508887424136916,508887424136.916,"ST,42418,6982,9018,-1307.32,0.21,960000.0,2047"
309,508887450392916,508887450392.916,[42444] Motion > Stroke Testing: stroke 2 progress - left=7085 right=8915 - force1=-1307.32g force2=0.21g
310,508887475745875,508887475745.875,"ST,42470,7188,8812,-1307.32,0.21,960000.0,2028"
311,508887528007458,508887528007.458,"ST,42522,7394,8606,-1346.94,0.20,960000.0,1979"
312,508887601838958,508887601838.958,"ST,42596,7689,8311,-1288.63,0.27,960000.0,1957"
313,508887705938250,508887705938.25,"ST,42648,7894,8106,-1288.63,0.27,960000.0,1973"
314,508887706678083,508887706678.083,"ST,42700,8101,7899,-1314.53,0.31,960000.0,1968"
315,508887754473333,508887754473.333,[42748] Motion > Stroke Testing: stroke 2 progress - left=8291 right=7709 - force1=-1314.53g force2=0.31g
316,508887776024333,508887776024.333,"ST,42770,8379,7621,-1384.38,0.27,960000.0,1977"
317,508887827672291,508887827672.291,"ST,42822,8585,7415,-1384.38,0.27,960000.0,1975"
318,508887879896666,508887879896.666,"ST,42874,8792,7208,-1418.72,0.26,960000.0,1968"
319,508887953697458,508887953697.458,"ST,42948,9085,6915,-1418.72,0.26,960000.0,1985"
320,508888027695250,508888027695.25,"ST,43022,9379,6621,-1469.46,0.14,960000.0,2030"
321,508888075963875,508888075963.875,[43070] Motion > Stroke Testing: stroke 2 progress - left=9570 right=6430 - force1=-1417.77g force2=0.24g
322,508888097829000,508888097829.0,"ST,43092,9657,6343,-1417.77,0.24,960000.0,2047"
323,508888149782708,508888149782.708,"ST,43144,9863,6137,-1417.77,0.24,960000.0,2035"
324,508888223728250,508888223728.25,"ST,43218,10156,5844,-1458.95,0.46,960000.0,2024"
325,508888327773583,508888327773.583,"ST,43270,10363,5637,-1527.57,0.29,960000.0,2039"
326,508888328651625,508888328651.625,"ST,43322,10569,5431,-1527.57,0.29,960000.0,2045"
327,508888379667500,508888379667.5,"ST,43374,10775,5225,-1492.01,0.34,960000.0,1944"
328,508888381284625,508888381284.625,[43374] Motion > Stroke Testing: stroke 2 progress - left=10777 right=5223 - force1=-1492.01g force2=0.34g
329,508888431763958,508888431763.958,"ST,43426,10982,5018,-1492.01,0.34,960000.0,1803"
330,508888483694083,508888483694.083,"ST,43478,11188,4812,-1432.87,0.27,960000.0,1625"
331,508888535813791,508888535813.791,"ST,43530,11395,4605,-1421.95,0.23,960000.0,1555"
332,508888587662416,508888587662.416,"ST,43582,11601,4399,-1421.95,0.23,960000.0,1508"
333,508888661697250,508888661697.25,"ST,43656,11894,4106,-1416.81,0.24,960000.0,1497"
334,508888688545291,508888688545.291,[43682] Motion > Stroke Testing: stroke 2 progress - left=11998 right=4002 - force1=-1416.81g force2=0.24g
335,508888713726625,508888713726.625,"ST,43708,12101,3899,-1416.81,0.24,960000.0,1492"
336,508888765679541,508888765679.541,"ST,43760,12307,3693,-1455.57,0.39,960000.0,1492"
337,508888817840083,508888817840.083,"ST,43812,12514,3486,-1454.71,0.58,960000.0,1494"
338,508888921893333,508888921893.333,"ST,43864,12720,3280,-1454.71,0.58,960000.0,1492"
339,508888922717208,508888922717.208,"ST,43916,12927,3073,-1364.99,0.35,960000.0,1492"
340,508888999653541,508888999653.541,"ST,43968,13133,2868,-1364.99,0.35,960000.0,1492"
341,508889001276458,508889001276.458,[43994] Motion > Stroke Testing: stroke 2 progress - left=13236 right=2764 - force1=-1364.99g force2=0.35g
342,508889025549541,508889025549.541,"ST,44020,13340,2660,-1331.30,0.23,960000.0,1494"
343,508889147691916,508889147691.916,"ST,44090,13617,2383,-1331.30,0.23,960000.0,1494"
344,508889148493250,508889148493.25,"ST,44142,13823,2177,-1313.35,0.28,960000.0,1492"
345,508889221783000,508889221783.0,"ST,44216,14117,1883,-1338.37,0.44,960000.0,1494"
346,508889295840583,508889295840.583,"ST,44290,14411,1589,-1352.60,0.39,960000.0,1494"
347,508889318726333,508889318726.333,[44312] Motion > Stroke Testing: stroke 2 progress - left=14498 right=1502 - force1=-1352.60g force2=0.39g
348,508889369704041,508889369704.041,"ST,44364,14704,1296,-1352.60,0.39,960000.0,1492"
349,508889421688750,508889421688.75,"ST,44416,14910,1090,-1408.13,0.27,960000.0,1494"
350,508889473689125,508889473689.125,"ST,44468,15116,884,-1408.13,0.27,960000.0,1494"
351,508889525681000,508889525681.0,"ST,44520,15293,707,-1484.91,0.19,960000.0,1492"
352,508889621789583,508889621789.583,"ST,44594,15494,506,-1461.78,0.28,960000.0,1492"
353,508889623475666,508889623475.666,[44616] Motion > Stroke Testing: stroke 2 progress - left=15544 right=456 - force1=-1461.78g force2=0.28g
354,508889665650333,508889665650.333,"ST,44660,15632,368,-1461.78,0.28,960000.0,1492"
355,508889717655666,508889717655.666,"ST,44712,15719,281,-2014.21,0.11,960000.0,1492"
356,508889849731333,508889849731.333,"ST,44778,15808,192,-3587.09,0.08,960000.0,1492"
357,508889850518125,508889850518.125,"ST,44844,15878,122,-3587.09,0.08,960000.0,1490"
358,508889915681541,508889915681.541,"ST,44910,15933,67,-5414.74,0.15,960000.0,1494"
359,508889938481250,508889938481.25,[44932] Motion > Stroke Testing: stroke 2 progress - left=15949 right=51 - force1=-5414.74g force2=0.15g
360,508889981641000,508889981641.0,"ST,44976,15978,22,-7026.29,0.19,960000.0,1492"
361,508890025955875,508890025955.875,"[45019] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-7026.29g)"
362,508890027462041,508890027462.041,"[45020] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.19g)"
363,508890029067083,508890029067.083,"[45021] Motion > Stroke Testing: stroke 2/5 - left to max, right to 0 done (left=16000 right=0 force1=-7026.29g force2=0.19g)"
364,508890029732083,508890029732.083,"[45021] Motion > Stroke Testing: stroke 2/5 - left to 0, right to max (concurrent)"
365,508890161661791,508890161661.791,"ST,45090,15965,35,-8285.36,0.20,960000.0,1492"
366,508890162462208,508890162462.208,"ST,45156,15924,76,-9168.10,0.22,960000.0,1492"
367,508890227707250,508890227707.25,"ST,45222,15871,129,-9168.10,0.22,960000.0,1492"
368,508890341947666,508890341947.666,"ST,45288,15805,195,-9390.08,0.28,960000.0,1494"
369,508890343765291,508890343765.291,[45336] Motion > Stroke Testing: stroke 2 progress - left=15747 right=254 - force1=-8697.35g force2=0.39g
370,508890363724166,508890363724.166,"ST,45358,15717,284,-8697.35,0.39,960000.0,1492"
371,508890433798875,508890433798.875,"ST,45428,15605,396,-7473.11,0.04,960000.0,1494"
372,508890577763583,508890577763.583,"ST,45502,15455,546,-7473.11,0.04,960000.0,1492"
373,508890578925041,508890578925.041,"ST,45572,15274,727,-5837.85,0.13,960000.0,1492"
374,508890651898916,508890651898.916,"ST,45646,15030,973,-4077.46,0.31,960000.0,1492"
375,508890653522125,508890653522.125,[45646] Motion > Stroke Testing: stroke 2 progress - left=15029 right=974 - force1=-4077.46g force2=0.31g
376,508890703699291,508890703699.291,"ST,45698,14825,1178,-4077.46,0.31,960000.0,1494"
377,508890755677583,508890755677.583,"ST,45750,14617,1386,-2427.16,0.14,960000.0,1494"
378,508890829708333,508890829708.333,"ST,45824,14321,1682,-936.42,0.09,960000.0,1492"
379,508890933683291,508890933683.291,"ST,45876,14113,1890,-936.42,0.09,960000.0,1494"
380,508890934542875,508890934542.875,"ST,45928,13905,2098,-124.90,0.09,960000.0,1492"
381,508890960574666,508890960574.666,[45954] Motion > Stroke Testing: stroke 2 progress - left=13801 right=2202 - force1=-124.90g force2=0.09g
382,508891037689875,508891037689.875,"ST,45980,13697,2306,-124.90,0.09,960000.0,1492"
383,508891038476666,508891038476.666,"ST,46032,13489,2514,-1.52,0.09,960000.0,1492"
384,508891163679666,508891163679.666,"ST,46106,13193,2810,-0.44,-0.02,960000.0,1492"
385,508891164488916,508891164488.916,"ST,46158,12985,3018,-0.44,-0.02,960000.0,1492"
386,508891237651291,508891237651.291,"ST,46232,12689,3314,-0.32,0.05,960000.0,1492"
387,508891260503958,508891260503.958,[46254] Motion > Stroke Testing: stroke 2 progress - left=12601 right=3402 - force1=-0.32g force2=0.05g
388,508891311602333,508891311602.333,"ST,46306,12393,3610,-0.22,0.01,960000.0,1494"
389,508891437661875,508891437661.875,"ST,46380,12097,3906,-0.12,0.20,960000.0,1494"
390,508891438418583,508891438418.583,"ST,46432,11889,4114,-0.12,0.20,960000.0,1494"
391,508891489646416,508891489646.416,"ST,46484,11681,4322,-0.41,-35.23,960000.0,1497"
392,508891567906166,508891567906.166,"ST,46536,11473,4530,-0.41,-35.23,960000.0,1492"
393,508891569601708,508891569601.708,[46562] Motion > Stroke Testing: stroke 2 progress - left=11368 right=4635 - force1=-0.27g force2=-599.11g
394,508891611662291,508891611662.291,"ST,46606,11193,4810,-0.27,-599.11,960000.0,1492"
395,508891663829958,508891663829.958,"ST,46658,10985,5018,-0.02,-2111.05,960000.0,1492"
396,508891715730625,508891715730.625,"ST,46710,10777,5226,-0.02,-2111.05,960000.0,1492"
397,508891841873625,508891841873.625,"ST,46784,10481,5522,-0.11,-3994.53,960000.0,1492"
398,508891842743458,508891842743.458,"ST,46836,10273,5730,-0.29,-4069.24,960000.0,1492"
399,508891868620541,508891868620.541,[46862] Motion > Stroke Testing: stroke 2 progress - left=10169 right=5834 - force1=-0.29g force2=-4069.24g
400,508891893720041,508891893720.041,"ST,46888,10065,5938,-0.29,-4069.24,960000.0,1492"
401,508892019722208,508892019722.208,"ST,46940,9857,6146,-0.25,-2336.91,960000.0,1492"
402,508892020374750,508892020374.75,"ST,47014,9561,6442,-0.25,-2336.91,960000.0,1492"
403,508892071535500,508892071535.5,"ST,47066,9353,6650,-0.02,-1586.15,960000.0,1490"
404,508892123704250,508892123704.25,"ST,47118,9145,6858,-0.02,-1586.15,960000.0,1492"
405,508892172581000,508892172581.0,[47166] Motion > Stroke Testing: stroke 2 progress - left=8953 right=7050 - force1=-0.02g force2=-1388.43g
406,508892193731166,508892193731.166,"ST,47188,8865,7138,-0.02,-1388.43,960000.0,1492"
407,508892337873541,508892337873.541,"ST,47262,8569,7434,-0.27,-1352.18,960000.0,1490"
408,508892338702708,508892338702.708,"ST,47332,8289,7714,-0.39,-1394.49,960000.0,1490"
409,508892463708208,508892463708.208,"ST,47406,7993,8010,-0.39,-1394.49,960000.0,1521"
410,508892464600625,508892464600.625,"ST,47458,7785,8218,-0.23,-1423.98,960000.0,1508"
411,508892486557000,508892486557.0,[47480] Motion > Stroke Testing: stroke 2 progress - left=7697 right=8306 - force1=-0.23g force2=-1423.98g
412,508892533713083,508892533713.083,"ST,47528,7505,8498,0.03,-1406.00,960000.0,1596"
413,508892637713083,508892637713.083,"ST,47580,7297,8706,0.03,-1406.00,960000.0,1565"
414,508892638950500,508892638950.5,"ST,47632,7089,8914,-0.04,-1436.85,960000.0,1772"
415,508892689669708,508892689669.708,"ST,47684,6881,9122,-0.04,-1436.85,960000.0,1762"
416,508892759719375,508892759719.375,"ST,47754,6601,9402,-0.31,-1462.36,960000.0,1789"
417,508892786665375,508892786665.375,[47780] Motion > Stroke Testing: stroke 2 progress - left=6497 right=9506 - force1=-0.31g force2=-1462.36g
418,508892863703875,508892863703.875,"ST,47806,6392,9611,-0.32,-1458.82,960000.0,1856"
419,508892864520125,508892864520.125,"ST,47858,6185,9818,-0.32,-1458.82,960000.0,1811"
420,508892915686375,508892915686.375,"ST,47910,5977,10026,-0.15,-1453.79,960000.0,1840"
421,508893041846541,508893041846.541,"ST,47984,5681,10322,-0.10,-1446.46,960000.0,1953"
422,508893042752750,508893042752.75,"ST,48036,5473,10530,-0.10,-1446.46,960000.0,1941"
423,508893090586916,508893090586.916,[48084] Motion > Stroke Testing: stroke 2 progress - left=5281 right=10722 - force1=-0.19g force2=-1472.68g
424,508893115705916,508893115705.916,"ST,48110,5177,10826,-0.19,-1472.68,960000.0,1937"
425,508893191136458,508893191136.458,"ST,48184,4881,11122,-0.19,-1483.00,960000.0,1987"
426,508893333964750,508893333964.75,"ST,48254,4601,11402,-0.19,-1483.00,960000.0,1997"
427,508893334931000,508893334931.0,"ST,48328,4305,11698,-0.20,-1467.27,960000.0,2023"
428,508893400189958,508893400189.958,"ST,48394,4041,11962,-0.25,-1431.02,960000.0,2004"
429,508893401923458,508893401923.458,[48394] Motion > Stroke Testing: stroke 2 progress - left=4040 right=11963 - force1=-0.25g force2=-1431.02g
430,508893521867583,508893521867.583,"ST,48446,3833,12170,-0.31,-1399.88,960000.0,2052"
431,508893522838083,508893522838.083,"ST,48516,3553,12450,-0.31,-1399.88,960000.0,2037"
432,508893573742916,508893573742.916,"ST,48568,3345,12658,-0.21,-1396.71,960000.0,2024"
433,508893625816166,508893625816.166,"ST,48620,3137,12866,-0.21,-1396.71,960000.0,2024"
434,508893677779791,508893677779.791,"ST,48672,2929,13074,-0.11,-1431.72,960000.0,2017"
435,508893704580166,508893704580.166,[48698] Motion > Stroke Testing: stroke 2 progress - left=2825 right=13178 - force1=-0.11g force2=-1431.72g
436,508893729706666,508893729706.666,"ST,48724,2721,13282,-0.11,-1431.72,960000.0,2030"
437,508893781308666,508893781308.666,"ST,48776,2513,13490,-0.14,-1361.53,960000.0,2055"
438,508893856077666,508893856077.666,"ST,48850,2217,13786,-0.21,-1375.46,960000.0,2068"
439,508893907749333,508893907749.333,"ST,48902,2009,13994,-0.21,-1375.46,960000.0,2080"
440,508893977789375,508893977789.375,"ST,48972,1729,14274,-0.27,-1354.00,960000.0,2108"
441,508894026680125,508894026680.125,[49020] Motion > Stroke Testing: stroke 2 progress - left=1537 right=14466 - force1=-0.11g force2=-1389.99g
442,508894103745208,508894103745.208,"ST,49046,1433,14570,-0.11,-1389.99,960000.0,2048"
443,508894104676000,508894104676.0,"ST,49098,1225,14778,-0.11,-1389.99,960000.0,2093"
444,508894155842583,508894155842.583,"ST,49150,1017,14986,-0.03,-1430.00,960000.0,2102"
445,508894277755416,508894277755.416,"ST,49202,818,15185,-0.09,-1450.61,960000.0,2100"
446,508894278689541,508894278689.541,"ST,49272,603,15400,-0.09,-1450.61,960000.0,2098"
447,508894343800416,508894343800.416,"ST,49338,444,15557,-0.20,-1495.51,960000.0,2098"
448,508894345673416,508894345673.416,[49338] Motion > Stroke Testing: stroke 2 progress - left=444 right=15557 - force1=-0.20g force2=-1495.51g
449,508894395917708,508894395917.708,"ST,49390,343,15658,-0.23,-1444.58,960000.0,2063"
450,508894447872583,508894447872.583,"ST,49442,260,15741,-0.23,-1444.58,960000.0,2114"
451,508894513697375,508894513697.375,"ST,49508,175,15825,-0.28,-1221.06,960000.0,2107"
452,508894645909166,508894645909.166,"ST,49574,109,15891,-0.28,-1221.06,960000.0,2060"
453,508894646704333,508894646704.333,"ST,49640,57,15943,-0.17,-1045.15,960000.0,2084"
454,508894647597750,508894647597.75,[49640] Motion > Stroke Testing: stroke 2 progress - left=57 right=15943 - force1=-0.17g force2=-1045.15g
455,508894711657416,508894711657.416,"ST,49706,14,15986,-0.17,-945.97,960000.0,2102"
456,508894755889833,508894755889.833,"[49749] Motion > Stroke Testing: stroke 2 - left reached target (position=0, force1=-0.17g)"
457,508894757553041,508894757553.041,"[49749] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-945.97g)"
458,508894759385166,508894759385.166,"[49751] Motion > Stroke Testing: stroke 2/5 - left to 0, right to max done (left=0 right=16000 force1=-0.17g force2=-945.97g)"
459,508894760053083,508894760053.083,[49751] Motion > Stroke Testing: stroke 2/5 complete (left=0 right=16000 force1=-0.17g force2=-945.97g)
460,508894760650291,508894760650.291,[49752] === Motion > Stroke Testing: BEGIN stroke 3/5 (left=0 right=16000 force1=-0.17g force2=-945.97g) ===
461,508894761105708,508894761105.708,"[49752] Motion > Stroke Testing: stroke 3/5 - left to max, right to 0 (concurrent)"
462,508894822661583,508894822661.583,"ST,49817,33,15967,-0.24,-856.01,960000.0,2069"
463,508894888865500,508894888865.5,"ST,49883,75,15925,-0.61,-819.11,960000.0,2068"
464,508894954710416,508894954710.416,"ST,49949,127,15873,-0.61,-819.11,960000.0,2063"
465,508895065057875,508895065057.875,"ST,50015,193,15808,-0.83,-772.84,960000.0,2058"
466,508895067008208,508895067008.208,[50059] Motion > Stroke Testing: stroke 3 progress - left=245 right=15756 - force1=-0.31g force2=-585.82g
467,508895086466875,508895086466.875,"ST,50081,274,15727,-0.31,-585.82,960000.0,2048"
468,508895156873083,508895156873.083,"ST,50151,384,15617,-0.23,-329.26,960000.0,2045"
469,508895296741125,508895296741.125,"ST,50221,522,15479,-0.23,-329.26,960000.0,2030"
470,508895297580583,508895297580.583,"ST,50291,697,15305,-0.09,-10.08,960000.0,2024"
471,508895370756791,508895370756.791,"ST,50365,933,15069,-0.10,0.18,960000.0,2026"
472,508895372483416,508895372483.416,[50365] Motion > Stroke Testing: stroke 3 progress - left=934 right=15068 - force1=-0.10g force2=0.18g
473,508895422718041,508895422718.041,"ST,50417,1134,14868,-0.10,0.18,960000.0,2030"
474,508895492679166,508895492679.166,"ST,50487,1414,14588,-0.16,0.23,960000.0,2032"
475,508895544828250,508895544828.25,"ST,50539,1622,14380,-0.06,0.19,960000.0,2030"
476,508895596644041,508895596644.041,"ST,50591,1830,14172,-0.06,0.19,960000.0,2030"
477,508895674750958,508895674750.958,"ST,50643,2038,13964,0.16,0.12,960000.0,2030"
478,508895676440916,508895676440.916,[50669] Motion > Stroke Testing: stroke 3 progress - left=2142 right=13860 - force1=0.16g force2=0.12g
479,508895700669250,508895700669.25,"ST,50695,2246,13756,0.16,0.12,960000.0,2030"
480,508895752616208,508895752616.208,"ST,50747,2454,13548,0.04,0.25,960000.0,2024"
481,508895804628250,508895804628.25,"ST,50799,2662,13340,0.04,0.25,960000.0,2026"
482,508895856641875,508895856641.875,"ST,50851,2870,13132,-0.10,0.28,960000.0,2026"
483,508895908628000,508895908628.0,"ST,50903,3078,12924,-0.10,0.28,960000.0,2030"
484,508895982858375,508895982858.375,"ST,50977,3374,12628,-1.25,0.30,960000.0,2024"
485,508895984525500,508895984525.5,[50977] Motion > Stroke Testing: stroke 3 progress - left=3375 right=12627 - force1=-1.25g force2=0.30g
486,508896052725541,508896052725.541,"ST,51047,3654,12348,-145.10,0.30,960000.0,2057"
487,508896126820166,508896126820.166,"ST,51121,3950,12052,-839.30,0.19,960000.0,2045"
488,508896178731708,508896178731.708,"ST,51173,4158,11844,-839.30,0.19,960000.0,2060"
489,508896230843125,508896230843.125,"ST,51225,4366,11636,-1282.74,0.19,960000.0,2035"
490,508896282921875,508896282921.875,"ST,51277,4574,11428,-1282.74,0.19,960000.0,2024"
491,508896284750666,508896284750.666,[51277] Motion > Stroke Testing: stroke 3 progress - left=4575 right=11427 - force1=-1282.74g force2=0.19g
492,508896426624500,508896426624.5,"ST,51347,4854,11148,-1276.24,0.22,960000.0,2030"
493,508896427441000,508896427441.0,"ST,51421,5150,10852,-1303.83,0.20,960000.0,2030"
494,508896500835250,508896500835.25,"ST,51495,5446,10556,-1314.67,0.21,960000.0,2001"
495,508896604885541,508896604885.541,"ST,51547,5654,10348,-1314.67,0.21,960000.0,2007"
496,508896605701833,508896605701.833,"ST,51599,5862,10140,-1313.91,0.27,960000.0,2010"
497,508896606638583,508896606638.583,[51599] Motion > Stroke Testing: stroke 3 progress - left=5864 right=10139 - force1=-1313.91g force2=0.27g
498,508896678907416,508896678907.416,"ST,51673,6158,9844,-1278.20,0.36,960000.0,2062"
499,508896730719208,508896730719.208,"ST,51725,6366,9636,-1278.20,0.36,960000.0,2076"
500,508896852698291,508896852698.291,"ST,51777,6574,9428,-1239.25,0.22,960000.0,2069"
501,508896853804541,508896853804.541,"ST,51847,6854,9148,-1239.25,0.22,960000.0,2030"
502,508896926853416,508896926853.416,"ST,51921,7150,8852,-1299.34,0.32,960000.0,2018"
503,508896928442583,508896928442.583,[51921] Motion > Stroke Testing: stroke 3 progress - left=7151 right=8851 - force1=-1299.34g force2=0.32g
504,508897048968833,508897048968.833,"ST,51991,7430,8572,-1339.39,0.49,960000.0,2032"
505,508897049823875,508897049823.875,"ST,52043,7638,8364,-1334.73,0.33,960000.0,2020"
506,508897100535000,508897100535.0,"ST,52095,7846,8156,-1334.73,0.33,960000.0,2021"
507,508897152252875,508897152252.875,"ST,52147,8054,7948,-1320.35,0.37,960000.0,2005"
508,508897226161958,508897226161.958,"ST,52199,8262,7740,-1320.35,0.37,960000.0,2010"
509,508897226608375,508897226608.375,[52221] Motion > Stroke Testing: stroke 3 progress - left=8350 right=7652 - force1=-1320.35g force2=0.37g
510,508897330839375,508897330839.375,"ST,52273,8558,7444,-1305.83,0.49,960000.0,2047"
511,508897331594416,508897331594.416,"ST,52325,8766,7236,-1400.68,0.36,960000.0,2047"
512,508897400618958,508897400618.958,"ST,52395,9046,6956,-1400.68,0.36,960000.0,2034"
513,508897474671166,508897474671.166,"ST,52469,9342,6660,-1433.60,0.38,960000.0,2060"
514,508897526848375,508897526848.375,"ST,52521,9550,6452,-1416.78,0.39,960000.0,2062"
515,508897528447875,508897528447.875,[52521] Motion > Stroke Testing: stroke 3 progress - left=9552 right=6450 - force1=-1416.78g force2=0.39g
516,508897596677791,508897596677.791,"ST,52591,9830,6172,-1416.78,0.39,960000.0,2037"
517,508897648645791,508897648645.791,"ST,52643,10038,5964,-1393.61,0.34,960000.0,2048"
518,508897700659416,508897700659.416,"ST,52695,10246,5756,-1393.61,0.34,960000.0,2082"
519,508897752732375,508897752732.375,"ST,52747,10454,5548,-1376.51,0.48,960000.0,2107"
520,508897804833625,508897804833.625,"ST,52799,10662,5340,-1389.91,0.42,960000.0,2055"
521,508897831567666,508897831567.666,[52825] Motion > Stroke Testing: stroke 3 progress - left=10766 right=5236 - force1=-1389.91g force2=0.42g
522,508897856668833,508897856668.833,"ST,52851,10870,5132,-1389.91,0.42,960000.0,1918"
523,508897908816375,508897908816.375,"ST,52903,11078,4924,-1403.94,0.51,960000.0,1742"
524,508898012897500,508898012897.5,"ST,52955,11286,4716,-1403.94,0.51,960000.0,1578"
525,508898013729333,508898013729.333,"ST,53007,11494,4508,-1380.25,0.65,960000.0,1531"
526,508898064544666,508898064544.666,"ST,53059,11702,4300,-1380.25,0.65,960000.0,1512"
527,508898134250833,508898134250.833,"ST,53129,11982,4020,-1362.25,0.50,960000.0,1501"
528,508898135266375,508898135266.375,[53129] Motion > Stroke Testing: stroke 3 progress - left=11983 right=4019 - force1=-1362.25g force2=0.50g
529,508898256754416,508898256754.416,"ST,53181,12190,3812,-1390.59,0.43,960000.0,1494"
530,508898257609000,508898257609.0,"ST,53251,12470,3532,-1390.59,0.43,960000.0,1492"
531,508898330698916,508898330698.916,"ST,53325,12766,3236,-1382.96,0.40,960000.0,1494"
532,508898434918500,508898434918.5,"ST,53377,12974,3028,-1326.52,0.42,960000.0,1492"
533,508898435802750,508898435802.75,"ST,53429,13182,2820,-1326.52,0.42,960000.0,1494"
534,508898437325083,508898437325.083,[53429] Motion > Stroke Testing: stroke 3 progress - left=13183 right=2819 - force1=-1326.52g force2=0.42g
535,508898486845125,508898486845.125,"ST,53481,13390,2612,-1328.37,0.53,960000.0,1492"
536,508898608697416,508898608697.416,"ST,53551,13670,2332,-1328.37,0.53,960000.0,1494"
537,508898609567458,508898609567.458,"ST,53603,13878,2124,-1345.43,0.52,960000.0,1492"
538,508898712712708,508898712712.708,"ST,53655,14086,1916,-1306.54,0.38,960000.0,1492"
539,508898713538791,508898713538.791,"ST,53707,14294,1708,-1306.54,0.38,960000.0,1494"
540,508898739625916,508898739625.916,[53733] Motion > Stroke Testing: stroke 3 progress - left=14398 right=1604 - force1=-1306.54g force2=0.38g
541,508898764937500,508898764937.5,"ST,53759,14503,1499,-1312.02,0.33,960000.0,1492"
542,508898816422541,508898816422.541,"ST,53811,14710,1292,-1312.02,0.33,960000.0,1492"
543,508898868689416,508898868689.416,"ST,53863,14918,1084,-1403.45,0.45,960000.0,1492"
544,508898938909333,508898938909.333,"ST,53933,15186,815,-1443.32,0.33,960000.0,1492"
545,508899012680208,508899012680.208,"ST,54007,15412,589,-1443.32,0.33,960000.0,1492"
546,508899061484250,508899061484.25,[54055] Motion > Stroke Testing: stroke 3 progress - left=15529 right=472 - force1=-1527.90g force2=0.30g
547,508899082280333,508899082280.333,"ST,54077,15576,425,-1527.90,0.30,960000.0,1492"
548,508899152697625,508899152697.625,"ST,54147,15702,299,-2179.46,0.35,960000.0,1492"
549,508899226849500,508899226849.5,"ST,54221,15805,196,-3647.10,0.28,960000.0,1492"
550,508899292661500,508899292661.5,"ST,54287,15877,124,-3647.10,0.28,960000.0,1494"
551,508899362968791,508899362968.791,"ST,54357,15936,65,-5328.31,0.27,960000.0,1492"
552,508899364620541,508899364620.541,[54357] Motion > Stroke Testing: stroke 3 progress - left=15936 right=65 - force1=-5328.31g force2=0.27g
553,508899428770041,508899428770.041,"ST,54423,15980,21,-6964.04,0.25,960000.0,1497"
554,508899472872458,508899472872.458,"[54466] Motion > Stroke Testing: stroke 3 - left reached target (position=16000, force1=-6964.04g)"
555,508899473869250,508899473869.25,"[54467] Motion > Stroke Testing: stroke 3 - right reached target (position=0, force2=0.25g)"
556,508899474801208,508899474801.208,"[54468] Motion > Stroke Testing: stroke 3/5 - left to max, right to 0 done (left=16000 right=0 force1=-6964.04g force2=0.25g)"
557,508899475430166,508899475430.166,"[54468] Motion > Stroke Testing: stroke 3/5 - left to 0, right to max (concurrent)"
558,508899542701166,508899542701.166,"ST,54537,15965,35,-8209.05,0.23,960000.0,1492"
559,508899674661708,508899674661.708,"ST,54603,15924,76,-8678.88,0.21,960000.0,1492"
560,508899675482458,508899675482.458,"ST,54669,15871,129,-8678.88,0.21,960000.0,1492"
561,508899740663916,508899740663.916,"ST,54735,15805,195,-8351.80,0.16,960000.0,1492"
562,508899785485208,508899785485.208,[54779] Motion > Stroke Testing: stroke 3 progress - left=15753 right=248 - force1=-8351.80g force2=0.16g
563,508899810838500,508899810838.5,"ST,54805,15717,284,-7503.43,0.24,960000.0,1490"
564,508899954783500,508899954783.5,"ST,54879,15599,402,-6328.62,0.56,960000.0,1494"
565,508899955938541,508899955938.541,"ST,54949,15457,545,-6328.62,0.56,960000.0,1492"
566,508900102967000,508900102967.0,"ST,55023,15265,737,-4848.24,0.34,960000.0,1492"
567,508900103827875,508900103827.875,"ST,55097,15018,985,-3344.23,0.34,960000.0,1492"
568,508900105331000,508900105331.0,[55097] Motion > Stroke Testing: stroke 3 progress - left=15017 right=986 - force1=-3344.23g force2=0.34g
569,508900224770333,508900224770.333,"ST,55167,14740,1263,-1852.99,0.40,960000.0,1494"
570,508900225621416,508900225621.416,"ST,55219,14532,1471,-1852.99,0.40,960000.0,1494"
571,508900294689666,508900294689.666,"ST,55289,14252,1751,-578.84,0.16,960000.0,1492"
572,508900368839291,508900368839.291,"ST,55363,13956,2047,-47.50,0.15,960000.0,1494"
573,508900420942333,508900420942.333,"ST,55415,13748,2255,-47.50,0.15,960000.0,1492"
574,508900422552958,508900422552.958,[55415] Motion > Stroke Testing: stroke 3 progress - left=13747 right=2256 - force1=-47.50g force2=0.15g
575,508900524695708,508900524695.708,"ST,55467,13540,2463,-0.45,0.24,960000.0,1494"
