packet,timestamp_ns,timestamp_us,serial_data
747,354086829733125,354086829733.125,[457736] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-1199.04g force2=1487.88g
748,354087130688791,354087130688.791,[458037] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-851.84g force2=1487.86g
749,354087431798041,354087431798.041,[458338] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-881.59g force2=1487.92g
750,354087732713958,354087732713.958,[458639] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-892.54g force2=1487.77g
751,354088033466125,354088033466.125,[458940] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1003.12g force2=1487.60g
752,354088334769041,354088334769.041,[459241] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1004.79g force2=1487.96g
753,354088635731291,354088635731.291,[459542] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-998.51g force2=1487.74g
754,354088936749958,354088936749.958,[459843] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1072.54g force2=1487.80g
755,354089024432083,354089024432.083,"[459931] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
756,354089326191375,354089326191.375,[460232] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-683.27g force2=1487.69g
757,354089626979541,354089626979.541,[460533] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.19g force2=1487.82g
758,354089927820291,354089927820.291,[460834] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=0.21g force2=1487.80g
759,354090228895833,354090228895.833,[461135] Motion > Test Both Motors: stroke 1 progress - left=11184 right=4816 - force1=0.01g force2=1487.79g
760,354090529049916,354090529049.916,[461436] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.00g force2=1487.27g
761,354090830877166,354090830877.166,[461737] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.07g force2=427.47g
762,354091131695083,354091131695.083,[462038] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.10g force2=453.84g
763,354091432906541,354091432906.541,[462339] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.01g force2=517.23g
764,354091733906916,354091733906.916,[462640] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=-0.11g force2=509.85g
765,354092034193833,354092034193.833,[462941] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.07g force2=525.50g
766,354092335886166,354092335886.166,[463242] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=0.06g force2=577.11g
767,354092636855833,354092636855.833,[463543] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=0.00g force2=659.26g
768,354092937833333,354092937833.333,[463844] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.08g force2=707.12g
769,354093025340458,354093025340.458,"[463932] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=0.01g)"
770,354093026049708,354093026049.708,"[463932] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=696.38g)"
771,354093026797833,354093026797.833,"[463933] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=0.01g force2=696.38g)"
772,354093027481250,354093027481.25,[463933] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=0.01g force2=696.38g)
773,354093027906041,354093027906.041,[463933] Motion > Test Both Motors: all 1 strokes complete
