packet,timestamp_ns,timestamp_us,serial_data
289,512900540251208,512900540251.208,"ST,108348,114,16000,-1.53,-1253.69,960000.0,2001"
290,512900540606291,512900540606.291,[108348] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.53g force2=-1253.69g
291,512900590303416,512900590303.416,"ST,108398,114,16000,-1.53,-1253.69,960000.0,1997"
292,512900640269041,512900640269.041,"ST,108448,114,16000,-1.44,-1253.25,960000.0,1987"
293,512900690254041,512900690254.041,"ST,108498,114,16000,-1.44,-1253.25,960000.0,1987"
294,512900740256416,512900740256.416,"ST,108548,114,16000,-1.75,-1252.20,960000.0,1991"
295,512900790260375,512900790260.375,"ST,108598,114,16000,-1.75,-1252.20,960000.0,1987"
296,512900840271291,512900840271.291,"ST,108648,114,16000,-1.76,-1250.09,960000.0,1987"
297,512900840614125,512900840614.125,[108648] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.76g force2=-1250.09g
298,512900890286250,512900890286.25,"ST,108698,114,16000,-1.76,-1250.09,960000.0,1987"
299,512900940287833,512900940287.833,"ST,108748,114,16000,-1.67,-1248.62,960000.0,1980"
300,512900990484958,512900990484.958,"ST,108798,114,16000,-1.72,-1247.35,960000.0,1973"
301,512901040268041,512901040268.041,"ST,108848,114,16000,-1.72,-1247.35,960000.0,1974"
302,512901090268750,512901090268.75,"ST,108898,114,16000,-1.46,-1245.43,960000.0,1981"
303,512901140245333,512901140245.333,"ST,108948,114,16000,-1.46,-1245.43,960000.0,1982"
304,512901140651333,512901140651.333,[108948] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.46g force2=-1245.43g
305,512901190276333,512901190276.333,"ST,108998,114,16000,-1.42,-1242.18,960000.0,1982"
306,512901240269166,512901240269.166,"ST,109048,114,16000,-1.42,-1242.18,960000.0,1985"
307,512901290275250,512901290275.25,"ST,109098,114,16000,-1.42,-1240.35,960000.0,1987"
308,512901340242875,512901340242.875,"ST,109148,114,16000,-1.42,-1240.35,960000.0,1996"
309,512901390314333,512901390314.333,"ST,109198,114,16000,-1.24,-1238.76,960000.0,1996"
310,512901440272583,512901440272.583,"ST,109248,114,16000,-1.24,-1238.76,960000.0,1996"
311,512901440612375,512901440612.375,[109248] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.24g force2=-1238.76g
312,512901490273666,512901490273.666,"ST,109298,114,16000,-1.48,-1236.79,960000.0,1997"
313,512901540267250,512901540267.25,"ST,109348,114,16000,-1.48,-1236.79,960000.0,1999"
314,512901590261833,512901590261.833,"ST,109398,114,16000,-1.46,-1234.12,960000.0,2001"
315,512901640251250,512901640251.25,"ST,109448,114,16000,-1.46,-1234.12,960000.0,2004"
316,512901690260166,512901690260.166,"ST,109498,114,16000,-1.51,-1231.32,960000.0,2007"
317,512901740269458,512901740269.458,"ST,109548,114,16000,-1.51,-1231.32,960000.0,2005"
318,512901740621041,512901740621.041,[109548] Motion > Stroke Testing: stroke 1 progress - left=114 right=16000 - force1=-1.51g force2=-1231.32g
319,512901790306625,512901790306.625,"ST,109598,114,16000,-1.67,-1226.53,960000.0,2008"
