packet,timestamp_ns,timestamp_us,serial_data
305,513348168614958,513348168614.958,"ST,33151,48,16000,-1.77,-503.48,960000.0,2137"
306,513348218570041,513348218570.041,"ST,33201,48,16000,-1.77,-503.48,960000.0,2137"
307,513348218863416,513348218863.416,[33201] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.77g force2=-503.48g
308,513348268572291,513348268572.291,"ST,33251,48,16000,-1.63,-501.13,960000.0,2136"
309,513348318567750,513348318567.75,"ST,33301,48,16000,-1.63,-501.13,960000.0,2139"
310,513348368570750,513348368570.75,"ST,33351,48,16000,-1.61,-499.49,960000.0,2138"
311,513348418575916,513348418575.916,"ST,33401,48,16000,-1.61,-499.49,960000.0,2135"
312,513348468599041,513348468599.041,"ST,33451,48,16000,-1.94,-498.80,960000.0,2135"
313,513348518773958,513348518773.958,"ST,33501,48,16000,-1.94,-498.80,960000.0,2132"
314,513348519056166,513348519056.166,[33501] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.94g force2=-498.80g
315,513348568584958,513348568584.958,"ST,33551,48,16000,-1.85,-498.55,960000.0,2129"
316,513348618552583,513348618552.583,"ST,33601,48,16000,-1.85,-498.55,960000.0,2132"
317,513348668568083,513348668568.083,"ST,33651,48,16000,-1.77,-497.74,960000.0,2128"
318,513348718586833,513348718586.833,"ST,33701,48,16000,-1.77,-497.74,960000.0,2128"
319,513348768603666,513348768603.666,"ST,33751,48,16000,-2.15,-495.64,960000.0,2128"
320,513348818647625,513348818647.625,"ST,33801,48,16000,-2.15,-495.64,960000.0,2128"
321,513348818918458,513348818918.458,[33801] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.15g force2=-495.64g
322,513348868587291,513348868587.291,"ST,33851,48,16000,-2.48,-495.39,960000.0,2126"
323,513348918581750,513348918581.75,"ST,33901,48,16000,-2.48,-495.39,960000.0,2127"
324,513348968572291,513348968572.291,"ST,33951,48,16000,-2.10,-494.76,960000.0,2123"
325,513349018580416,513349018580.416,"ST,34001,48,16000,-2.10,-493.64,960000.0,2126"
326,513349068542291,513349068542.291,"ST,34051,48,16000,-2.10,-493.64,960000.0,2128"
327,513349118682125,513349118682.125,"ST,34101,48,16000,-1.73,-492.97,960000.0,2128"
328,513349118945416,513349118945.416,[34101] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.73g force2=-492.97g
329,513349218637416,513349218637.416,"ST,34151,48,16000,-1.73,-492.97,960000.0,2128"
330,513349218773750,513349218773.75,"ST,34201,48,16000,-1.45,-492.84,960000.0,2128"
331,513349268559958,513349268559.958,"ST,34251,48,16000,-1.45,-492.84,960000.0,2132"
332,513349318593583,513349318593.583,"ST,34301,48,16000,-1.23,-492.42,960000.0,2132"
333,513349368566750,513349368566.75,"ST,34351,48,16000,-1.23,-492.42,960000.0,2128"
334,513349418568708,513349418568.708,"ST,34401,48,16000,-1.59,-492.02,960000.0,2132"
335,513349418852458,513349418852.458,[34401] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.59g force2=-492.02g
336,513349468568166,513349468568.166,"ST,34451,48,16000,-1.59,-492.02,960000.0,2128"
337,513349518578666,513349518578.666,"ST,34501,48,16000,-1.95,-491.35,960000.0,2128"
338,513349568562708,513349568562.708,"ST,34551,48,16000,-1.95,-491.35,960000.0,2128"
339,513349618579291,513349618579.291,"ST,34601,48,16000,-1.71,-490.60,960000.0,2128"
340,513349668561458,513349668561.458,"ST,34651,48,16000,-1.71,-490.60,960000.0,2133"
341,513349718580458,513349718580.458,"ST,34701,48,16000,-2.02,-488.09,960000.0,2131"
342,513349718866250,513349718866.25,[34701] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.02g force2=-488.09g
343,513349768602666,513349768602.666,"ST,34751,48,16000,-2.02,-488.09,960000.0,2132"
344,513349818579041,513349818579.041,"ST,34801,48,16000,-1.90,-485.43,960000.0,2134"
345,513349868716000,513349868716.0,"ST,34851,48,16000,-1.82,-488.18,960000.0,2136"
346,513349918589583,513349918589.583,"ST,34901,48,16000,-1.82,-488.18,960000.0,2134"
347,513349968610250,513349968610.25,"ST,34951,48,16000,-1.76,-491.08,960000.0,2136"
348,513350018534208,513350018534.208,"ST,35001,48,16000,-1.76,-491.08,960000.0,2137"
349,513350018810041,513350018810.041,[35001] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.76g force2=-491.08g
350,513350068563958,513350068563.958,"ST,35051,48,16000,-1.78,-489.35,960000.0,2137"
351,513350118608833,513350118608.833,"ST,35101,48,16000,-1.78,-489.35,960000.0,2139"
352,513350168608291,513350168608.291,"ST,35151,48,16000,-1.50,-487.31,960000.0,2142"
353,513350218591500,513350218591.5,"ST,35201,48,16000,-1.50,-487.31,960000.0,2142"
354,513350268582125,513350268582.125,"ST,35251,48,16000,-1.61,-485.44,960000.0,2139"
355,513350318633750,513350318633.75,"ST,35301,48,16000,-1.61,-485.44,960000.0,2146"
356,513350318900208,513350318900.208,[35301] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.61g force2=-485.44g
357,513350368586208,513350368586.208,"ST,35351,48,16000,-1.55,-485.31,960000.0,2148"
358,513350418571583,513350418571.583,"ST,35401,48,16000,-1.55,-485.31,960000.0,2148"
359,513350468569625,513350468569.625,"ST,35451,48,16000,-1.57,-489.16,960000.0,2148"
360,513350518593000,513350518593.0,"ST,35501,48,16000,-1.57,-489.16,960000.0,2148"
361,513350568590500,513350568590.5,"ST,35551,48,16000,-1.79,-488.62,960000.0,2147"
362,513350618742750,513350618742.75,"ST,35601,48,16000,-1.79,-488.62,960000.0,2147"
363,513350619030666,513350619030.666,[35601] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.79g force2=-488.62g
364,513350668593666,513350668593.666,"ST,35651,48,16000,-1.71,-485.80,960000.0,2150"
365,513350718724875,513350718724.875,"ST,35701,48,16000,-1.53,-486.41,960000.0,2150"
366,513350768564500,513350768564.5,"ST,35751,48,16000,-1.53,-486.41,960000.0,2151"
367,513350818607541,513350818607.541,"ST,35801,48,16000,-1.46,-487.33,960000.0,2150"
368,513350868581500,513350868581.5,"ST,35851,48,16000,-1.46,-487.33,960000.0,2151"
369,513350918788583,513350918788.583,"ST,35901,48,16000,-1.82,-487.67,960000.0,2155"
370,513350919068583,513350919068.583,[35901] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.82g force2=-487.67g
371,513350968584333,513350968584.333,"ST,35951,48,16000,-1.82,-487.67,960000.0,2151"
372,513351018539500,513351018539.5,"ST,36001,48,16000,-1.85,-481.68,960000.0,2153"
373,513351068578583,513351068578.583,"ST,36051,48,16000,-1.85,-481.68,960000.0,2155"
374,513351118623958,513351118623.958,"ST,36101,48,16000,-1.74,-480.45,960000.0,2156"
375,513351168633208,513351168633.208,"ST,36151,48,16000,-1.74,-480.45,960000.0,2153"
376,513351218553000,513351218553.0,"ST,36201,48,16000,-2.02,-483.42,960000.0,2153"
377,513351218835708,513351218835.708,[36201] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-2.02g force2=-483.42g
378,513351268591583,513351268591.583,"ST,36251,48,16000,-2.02,-483.42,960000.0,2153"
379,513351318576291,513351318576.291,"ST,36301,48,16000,-2.10,-477.69,960000.0,2151"
380,513351368569666,513351368569.666,"ST,36351,48,16000,-2.10,-477.69,960000.0,2151"
381,513351418643416,513351418643.416,"ST,36401,48,16000,-1.70,-472.93,960000.0,2153"
382,513351468602833,513351468602.833,"ST,36451,48,16000,-1.70,-472.93,960000.0,2153"
383,513351518784791,513351518784.791,"ST,36501,48,16000,-1.87,-476.60,960000.0,2152"
384,513351519088333,513351519088.333,[36501] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.87g force2=-476.60g
385,513351568781416,513351568781.416,"ST,36551,48,16000,-1.92,-475.82,960000.0,2153"
386,513351618623000,513351618623.0,"ST,36601,48,16000,-1.92,-475.82,960000.0,2151"
387,513351668621250,513351668621.25,"ST,36651,48,16000,-1.67,-477.74,960000.0,2151"
388,513351718627083,513351718627.083,"ST,36701,48,16000,-1.67,-477.74,960000.0,2150"
389,513351768630750,513351768630.75,"ST,36751,48,16000,-1.43,-484.95,960000.0,2150"
390,513351818828500,513351818828.5,"ST,36801,48,16000,-1.43,-484.95,960000.0,2151"
391,513351819108750,513351819108.75,[36801] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.43g force2=-484.95g
392,513351868629708,513351868629.708,"ST,36851,48,16000,-1.66,-464.97,960000.0,2150"
393,513351918643125,513351918643.125,"ST,36901,48,16000,-1.66,-464.97,960000.0,2150"
394,513351968635125,513351968635.125,"ST,36951,48,16000,-1.69,-464.17,960000.0,2150"
395,513352018617666,513352018617.666,"ST,37001,48,16000,-1.69,-464.17,960000.0,2151"
396,513352068601250,513352068601.25,"ST,37051,48,16000,-1.49,-473.30,960000.0,2150"
