packet,timestamp_ns,timestamp_us,serial_data
329,509237342295333,509237342295.333,"[392334] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-2953.33g)"
330,509237344104333,509237344104.333,"[392335] Motion > Stroke Testing: stroke 1/5 - left to 0, right to max done (left=0 right=16000 force1=-0.30g force2=-2953.33g)"
331,509237344758791,509237344758.791,[392335] Motion > Stroke Testing: stroke 1/5 complete (left=0 right=16000 force1=-0.30g force2=-2953.33g)
332,509237345353625,509237345353.625,[392336] === Motion > Stroke Testing: BEGIN stroke 2/5 (left=0 right=16000 force1=-0.30g force2=-2953.33g) ===
333,509237345839958,509237345839.958,"[392336] Motion > Stroke Testing: stroke 2/5 - left to max, right to 0 (concurrent)"
334,509237411425666,509237411425.666,"ST,392405,36,15964,-0.82,-2576.96,960000.0,2367"
335,509237543509208,509237543509.208,"ST,392471,77,15923,-1.55,-2684.44,960000.0,2368"
336,509237544509375,509237544509.375,"ST,392537,130,15870,-1.55,-2684.44,960000.0,2507"
337,509237609455625,509237609455.625,"ST,392603,197,15803,-1.97,-2796.61,960000.0,2414"
338,509237654246458,509237654246.458,[392647] Motion > Stroke Testing: stroke 2 progress - left=251 right=15749 - force1=-1.23g force2=-2369.56g
339,509237679414916,509237679414.916,"ST,392673,286,15714,-1.23,-2369.56,960000.0,2388"
340,509237749553000,509237749553.0,"ST,392743,400,15600,-0.28,-1766.76,960000.0,2396"
341,509237871568000,509237871568.0,"ST,392795,502,15498,-0.28,-1766.76,960000.0,2432"
342,509237872385375,509237872385.375,"ST,392865,672,15328,-0.12,-1160.74,960000.0,2472"
343,509237923459458,509237923459.458,"ST,392917,826,15174,-0.12,-1160.74,960000.0,2461"
344,509237972290208,509237972290.208,[392965] Motion > Stroke Testing: stroke 2 progress - left=995 right=15005 - force1=-0.26g force2=-571.13g
345,509237997440125,509237997440.125,"ST,392991,1099,14901,-0.26,-571.13,960000.0,2516"
346,509238049651625,509238049651.625,"ST,393043,1306,14694,-0.25,-7.11,960000.0,2517"
347,509238171342541,509238171342.541,"ST,393113,1584,14416,-0.25,-7.11,960000.0,2472"
348,509238172079875,509238172079.875,"ST,393165,1792,14209,-0.05,0.03,960000.0,2448"
349,509238271489000,509238271489.0,"ST,393239,2087,13913,0.07,-0.07,960000.0,2468"
350,509238273505416,509238273505.416,[393265] Motion > Stroke Testing: stroke 2 progress - left=2190 right=13810 - force1=0.07g force2=-0.07g
351,509238297419500,509238297419.5,"ST,393291,2294,13706,0.07,-0.07,960000.0,2501"
352,509238349388958,509238349388.958,"ST,393343,2501,13499,0.04,-0.14,960000.0,2490"
353,509238423493458,509238423493.458,"ST,393417,2796,13204,-0.09,-0.02,960000.0,2503"
354,509238475352791,509238475352.791,"ST,393469,3003,12997,-0.09,-0.02,960000.0,2517"
355,509238549339791,509238549339.791,"ST,393543,3297,12703,0.04,0.15,960000.0,2500"
356,509238576111750,509238576111.75,[393569] Motion > Stroke Testing: stroke 2 progress - left=3401 right=12599 - force1=0.04g force2=0.15g
357,509238601564916,509238601564.916,"ST,393595,3506,12495,-0.33,0.10,960000.0,2458"
358,509238653417750,509238653417.75,"ST,393647,3712,12288,-0.33,0.10,960000.0,2445"
359,509238705545291,509238705545.291,"ST,393699,3920,12080,-105.35,0.15,960000.0,2448"
360,509238779477166,509238779477.166,"ST,393773,4214,11786,-105.35,0.15,960000.0,2386"
361,509238831364291,509238831364.291,"ST,393825,4421,11579,-868.52,0.13,960000.0,2325"
362,509238883733333,509238883733.333,"ST,393877,4629,11371,-1721.83,-0.07,960000.0,2335"
363,509238885435083,509238885435.083,[393877] Motion > Stroke Testing: stroke 2 progress - left=4630 right=11370 - force1=-1721.83g force2=-0.07g
364,509238935534791,509238935534.791,"ST,393929,4835,11165,-1721.83,-0.07,960000.0,2352"
365,509239039461375,509239039461.375,"ST,393981,5043,10957,-1611.42,0.21,960000.0,2399"
366,509239040331875,509239040331.875,"ST,394033,5250,10750,-1611.42,0.21,960000.0,2403"
367,509239091531916,509239091531.916,"ST,394085,5457,10543,-1469.58,0.26,960000.0,2347"
368,509239191346041,509239191346.041,"ST,394159,5752,10248,-1429.09,0.23,960000.0,2269"
369,509239192950041,509239192950.041,[394185] Motion > Stroke Testing: stroke 2 progress - left=5856 right=10145 - force1=-1429.09g force2=0.23g
370,509239217412708,509239217412.708,"ST,394211,5959,10041,-1429.09,0.23,960000.0,2277"
371,509239321376125,509239321376.125,"ST,394263,6167,9833,-1383.51,0.02,960000.0,2261"
372,509239322560916,509239322560.916,"ST,394315,6373,9627,-1383.51,0.02,960000.0,2269"
373,509239373433375,509239373433.375,"ST,394367,6581,9419,-1403.16,0.04,960000.0,2306"
374,509239499412541,509239499412.541,"ST,394441,6875,9125,-1403.16,0.04,960000.0,2325"
375,509239500204125,509239500204.125,"ST,394493,7082,8918,-1411.19,-0.01,960000.0,2273"
376,509239501467041,509239501467.041,[394493] Motion > Stroke Testing: stroke 2 progress - left=7084 right=8916 - force1=-1411.19g force2=-0.01g
377,509239625479541,509239625479.541,"ST,394545,7290,8710,-1474.90,-0.02,960000.0,2254"
378,509239626296750,509239626296.75,"ST,394619,7584,8416,-1474.90,-0.02,960000.0,2229"
379,509239677367166,509239677367.166,"ST,394671,7792,8209,-1480.29,0.02,960000.0,2197"
380,509239781471833,509239781471.833,"ST,394723,7999,8001,-1446.57,0.25,960000.0,2235"
381,509239782336416,509239782336.416,"ST,394775,8206,7794,-1446.57,0.25,960000.0,2322"
382,509239808264958,509239808264.958,[394801] Motion > Stroke Testing: stroke 2 progress - left=8310 right=7690 - force1=-1446.57g force2=0.25g
383,509239851462000,509239851462.0,"ST,394845,8485,7515,-1502.55,0.01,960000.0,2345"
384,509239903119125,509239903119.125,"ST,394897,8692,7308,-1502.55,0.01,960000.0,2348"
385,509239955148041,509239955148.041,"ST,394949,8899,7101,-1595.30,-0.06,960000.0,2404"
386,509240025570708,509240025570.708,"ST,395019,9179,6821,-1660.39,0.02,960000.0,2409"
387,509240095375958,509240095375.958,"ST,395089,9457,6543,-1660.39,0.02,960000.0,2386"
388,509240122339458,509240122339.458,[395115] Motion > Stroke Testing: stroke 2 progress - left=9561 right=6439 - force1=-1673.75g force2=0.02g
389,509240147429875,509240147429.875,"ST,395141,9664,6336,-1673.75,0.02,960000.0,2368"
390,509240199390708,509240199390.708,"ST,395193,9871,6129,-1673.75,0.02,960000.0,2335"
391,509240303523666,509240303523.666,"ST,395245,10078,5922,-1711.82,0.11,960000.0,2381"
392,509240304314166,509240304314.166,"ST,395297,10286,5714,-1749.77,0.02,960000.0,2389"
393,509240355365708,509240355365.708,"ST,395349,10493,5507,-1749.77,0.02,960000.0,2296"
394,509240407444708,509240407444.708,"ST,395401,10700,5300,-1801.31,0.14,960000.0,2184"
395,509240434296875,509240434296.875,[395427] Motion > Stroke Testing: stroke 2 progress - left=10804 right=5196 - force1=-1801.31g force2=0.14g
396,509240459441041,509240459441.041,"ST,395453,10907,5093,-1801.31,0.14,960000.0,1949"
397,509240511479500,509240511479.5,"ST,395505,11115,4885,-1803.32,0.09,960000.0,1750"
398,509240563376250,509240563376.25,"ST,395557,11321,4679,-1803.32,0.09,960000.0,1557"
399,509240711515916,509240711515.916,"ST,395631,11616,4384,-1794.33,0.04,960000.0,1463"
400,509240712359500,509240712359.5,"ST,395705,11911,4089,-1998.54,0.01,960000.0,1492"
401,509240738431791,509240738431.791,[395731] Motion > Stroke Testing: stroke 2 progress - left=12015 right=3985 - force1=-1998.54g force2=0.01g
402,509240764019166,509240764019.166,"ST,395757,12118,3882,-1998.54,0.01,960000.0,1497"
403,509240815530708,509240815530.708,"ST,395809,12325,3675,-2070.80,0.19,960000.0,1488"
404,509240885609666,509240885609.666,"ST,395879,12605,3395,-1791.21,0.32,960000.0,1492"
405,509240959458208,509240959458.208,"ST,395953,12899,3101,-1791.21,0.32,960000.0,1492"
406,509241011460083,509241011460.083,"ST,396005,13106,2894,-1665.17,0.31,960000.0,1497"
407,509241039245500,509241039245.5,[396031] Motion > Stroke Testing: stroke 2 progress - left=13210 right=2790 - force1=-1665.17g force2=0.31g
408,509241115390291,509241115390.291,"ST,396057,13314,2686,-1614.94,0.25,960000.0,1494"
409,509241116239166,509241116239.166,"ST,396109,13521,2479,-1614.94,0.25,960000.0,1494"
410,509241167478750,509241167478.75,"ST,396161,13728,2272,-1480.92,0.10,960000.0,1492"
411,509241241493625,509241241493.625,"ST,396235,14023,1977,-1480.92,0.10,960000.0,1492"
412,509241293425791,509241293425.791,"ST,396287,14230,1770,-1377.73,0.03,960000.0,1492"
413,509241345616500,509241345616.5,"ST,396339,14438,1562,-1290.61,0.29,960000.0,1492"
414,509241347264541,509241347264.541,[396339] Motion > Stroke Testing: stroke 2 progress - left=14439 right=1561 - force1=-1290.61g force2=0.29g
415,509241419468333,509241419468.333,"ST,396413,14732,1268,-1290.61,0.29,960000.0,1494"
416,509241471464166,509241471464.166,"ST,396465,14939,1061,-1247.10,0.43,960000.0,1490"
417,509241545614541,509241545614.541,"ST,396539,15218,782,-1195.80,0.17,960000.0,1492"
418,509241645606916,509241645606.916,"ST,396613,15436,564,-1195.80,0.17,960000.0,1494"
419,509241647266750,509241647266.75,[396639] Motion > Stroke Testing: stroke 2 progress - left=15500 right=500 - force1=-1209.33g force2=0.12g
420,509241671537083,509241671537.083,"ST,396665,15558,442,-1209.33,0.12,960000.0,1494"
421,509241741513791,509241741513.791,"ST,396735,15688,312,-2107.47,0.13,960000.0,1494"
422,509241811548291,509241811548.291,"ST,396805,15790,210,-3919.47,0.02,960000.0,1492"
423,509241937545083,509241937545.083,"ST,396857,15851,149,-3919.47,0.02,960000.0,1492"
424,509241938440208,509241938440.208,"ST,396931,15919,81,-5463.62,0.04,960000.0,1494"
425,509241960246458,509241960246.458,[396953] Motion > Stroke Testing: stroke 2 progress - left=15936 right=64 - force1=-5463.62g force2=0.04g
426,509242003551791,509242003551.791,"ST,396997,15966,34,-6716.12,0.07,960000.0,1492"
427,509242068736541,509242068736.541,"[397062] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-6716.12g)"
428,509242069381208,509242069381.208,"[397063] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.07g)"
429,509242069769666,509242069769.666,"ST,397063,16000,0,-6716.12,0.07,960000.0,1492"
430,509242070614875,509242070614.875,"[397064] Motion > Stroke Testing: stroke 2/5 - left to max, right to 0 done (left=16000 right=0 force1=-6716.12g force2=0.07g)"
431,509242071166166,509242071166.166,"[397064] Motion > Stroke Testing: stroke 2/5 - left to 0, right to max (concurrent)"
432,509242209287416,509242209287.416,"ST,397137,15963,37,-7718.15,0.08,960000.0,1492"
433,509242209764291,509242209764.291,"ST,397203,15922,78,-8370.30,0.24,960000.0,1492"
434,509242279457250,509242279457.25,"ST,397273,15864,136,-8370.30,0.24,960000.0,1492"
435,509242393617333,509242393617.333,"ST,397339,15796,204,-8226.93,0.39,960000.0,1494"
436,509242395092333,509242395092.333,[397387] Motion > Stroke Testing: stroke 2 progress - left=15736 right=264 - force1=-7375.88g force2=0.33g
437,509242419478875,509242419478.875,"ST,397413,15701,299,-7375.88,0.33,960000.0,1492"
438,509242471423875,509242471423.875,"ST,397465,15617,383,-7375.88,0.33,960000.0,1497"
439,509242593492000,509242593492.0,"ST,397535,15479,521,-6193.21,0.08,960000.0,1492"
440,509242594302166,509242594302.166,"ST,397587,15354,646,-4809.56,0.10,960000.0,1494"
441,509242663482375,509242663482.375,"ST,397657,15145,855,-3504.24,0.06,960000.0,1494"
442,509242712127041,509242712127.041,[397705] Motion > Stroke Testing: stroke 2 progress - left=14972 right=1028 - force1=-3504.24g force2=0.06g
443,509242737416458,509242737416.458,"ST,397731,14868,1132,-3504.24,0.06,960000.0,1492"
444,509242841456333,509242841456.333,"ST,397783,14660,1340,-2140.21,0.06,960000.0,1492"
445,509242842284583,509242842284.583,"ST,397835,14452,1548,-2140.21,0.06,960000.0,1490"
446,509242915423375,509242915423.375,"ST,397909,14156,1844,-786.83,0.15,960000.0,1492"
447,509243019563291,509243019563.291,"ST,397961,13948,2052,-90.77,0.17,960000.0,1492"
448,509243020091958,509243020091.958,"ST,398013,13740,2260,-90.77,0.17,960000.0,1494"
449,509243020909166,509243020909.166,[398013] Motion > Stroke Testing: stroke 2 progress - left=13739 right=2261 - force1=-90.77g force2=0.17g
450,509243163440708,509243163440.708,"ST,398083,13460,2540,-0.98,0.01,960000.0,1494"
451,509243164319333,509243164319.333,"ST,398157,13164,2836,-0.52,-0.04,960000.0,1492"
452,509243215488500,509243215488.5,"ST,398209,12956,3044,-0.52,-0.04,960000.0,1490"
453,509243267405375,509243267405.375,"ST,398261,12748,3252,-0.41,0.05,960000.0,1494"
454,509243337697291,509243337697.291,"ST,398331,12468,3532,-0.10,-0.13,960000.0,1494"
455,509243339327583,509243339327.583,[398331] Motion > Stroke Testing: stroke 2 progress - left=12466 right=3534 - force1=-0.10g force2=-0.13g
456,509243389459958,509243389459.958,"ST,398383,12260,3740,-0.10,-0.13,960000.0,1497"
457,509243493425250,509243493425.25,"ST,398435,12052,3948,-0.10,0.06,960000.0,1494"
458,509243494497833,509243494497.833,"ST,398487,11844,4156,-0.10,0.06,960000.0,1492"
459,509243545411166,509243545411.166,"ST,398539,11636,4364,-0.34,0.00,960000.0,1494"
460,509243597392208,509243597392.208,"ST,398591,11428,4572,-0.34,0.00,960000.0,1494"
461,509243649558458,509243649558.458,"ST,398643,11220,4780,-0.22,-498.60,960000.0,1492"
462,509243651176500,509243651176.5,[398643] Motion > Stroke Testing: stroke 2 progress - left=11219 right=4781 - force1=-0.22g force2=-498.60g
463,509243701407833,509243701407.833,"ST,398695,11012,4988,-0.22,-498.60,960000.0,1492"
464,509243771402208,509243771402.208,"ST,398765,10732,5268,-0.03,-1901.53,960000.0,1494"
465,509243845433041,509243845433.041,"ST,398839,10436,5564,-0.18,-3959.39,960000.0,1492"
466,509243897532541,509243897532.541,"ST,398891,10228,5772,-0.33,-5594.91,960000.0,1496"
467,509243949607750,509243949607.75,"ST,398943,10020,5980,-0.33,-5594.91,960000.0,1490"
468,509243951418458,509243951418.458,[398943] Motion > Stroke Testing: stroke 2 progress - left=10019 right=5981 - force1=-0.33g force2=-5594.91g
469,509244001656916,509244001656.916,"ST,398995,9812,6188,-0.28,-4276.74,960000.0,1494"
470,509244053581333,509244053581.333,"ST,399047,9604,6396,-0.28,-4276.74,960000.0,1492"
471,509244105596000,509244105596.0,"ST,399099,9396,6604,-0.07,-2559.46,960000.0,1496"
472,509244231538250,509244231538.25,"ST,399173,9100,6900,-0.03,-2117.61,960000.0,1492"
473,509244232355500,509244232355.5,"ST,399225,8892,7108,-0.03,-2117.61,960000.0,1494"
474,509244258310291,509244258310.291,[399251] Motion > Stroke Testing: stroke 2 progress - left=8788 right=7212 - force1=-0.03g force2=-2117.61g
475,509244335557166,509244335557.166,"ST,399277,8683,7317,-0.17,-1871.21,960000.0,1492"
476,509244336540750,509244336540.75,"ST,399329,8476,7524,-0.17,-1871.21,960000.0,1490"
477,509244405540750,509244405540.75,"ST,399399,8196,7804,-0.31,-1961.31,960000.0,1487"
478,509244527547500,509244527547.5,"ST,399451,7988,8012,-0.31,-1961.31,960000.0,1512"
479,509244528736083,509244528736.083,"ST,399521,7708,8292,-0.09,-2283.49,960000.0,1555"
480,509244579582791,509244579582.791,"ST,399573,7500,8500,0.03,-2242.93,960000.0,1801"
481,509244581227625,509244581227.625,[399573] Motion > Stroke Testing: stroke 2 progress - left=7499 right=8501 - force1=0.03g force2=-2242.93g
482,509244653609083,509244653609.083,"ST,399647,7204,8796,-0.07,-2285.73,960000.0,2016"
483,509244705536208,509244705536.208,"ST,399699,6996,9004,-0.07,-2285.73,960000.0,2174"
484,509244831538750,509244831538.75,"ST,399751,6788,9212,-0.20,-2559.85,960000.0,2247"
485,509244832462625,509244832462.625,"ST,399825,6492,9508,-0.20,-2559.85,960000.0,2272"
486,509244883641000,509244883641.0,"ST,399877,6284,9716,-0.13,-2802.87,960000.0,2166"
487,509244885350875,509244885350.875,[399877] Motion > Stroke Testing: stroke 2 progress - left=6283 right=9717 - force1=-0.13g force2=-2802.87g
488,509244987522750,509244987522.75,"ST,399929,6076,9924,-0.08,-2616.45,960000.0,2231"
489,509244988360916,509244988360.916,"ST,399981,5868,10132,-0.08,-2616.45,960000.0,2238"
490,509245113514416,509245113514.416,"ST,400033,5660,10340,-0.03,-2932.25,960000.0,2396"
491,509245114352000,509245114352.0,"ST,400107,5364,10636,-0.03,-2932.25,960000.0,2302"
492,509245183463083,509245183463.083,"ST,400177,5084,10916,-0.30,-2627.53,960000.0,2384"
493,509245185160708,509245185160.708,[400177] Motion > Stroke Testing: stroke 2 progress - left=5083 right=10917 - force1=-0.30g force2=-2627.53g
494,509245235650208,509245235650.208,"ST,400229,4876,11124,-0.32,-2423.35,960000.0,2376"
495,509245287493791,509245287493.791,"ST,400281,4668,11332,-0.32,-2423.35,960000.0,2435"
496,509245339463500,509245339463.5,"ST,400333,4460,11540,-0.17,-2377.12,960000.0,2372"
497,509245443547750,509245443547.75,"ST,400385,4252,11748,-0.17,-2377.12,960000.0,2412"
498,509245444354583,509245444354.583,"ST,400437,4044,11956,-0.13,-2205.75,960000.0,2330"
499,509245495417458,509245495417.458,"ST,400489,3836,12164,-0.13,-2205.75,960000.0,2357"
500,509245496990791,509245496990.791,[400489] Motion > Stroke Testing: stroke 2 progress - left=3835 right=12165 - force1=-0.13g force2=-2205.75g
501,509245599576666,509245599576.666,"ST,400541,3628,12372,-0.28,-2179.38,960000.0,2464"
502,509245600847291,509245600847.291,"ST,400593,3420,12580,-0.23,-2119.34,960000.0,2573"
503,509245651488583,509245651488.583,"ST,400645,3212,12788,-0.23,-2119.34,960000.0,2505"
504,509245703461208,509245703461.208,"ST,400697,3004,12996,-0.08,-1991.92,960000.0,2505"
505,509245755446166,509245755446.166,"ST,400749,2796,13204,-0.08,-1991.92,960000.0,2467"
506,509245807721625,509245807721.625,"ST,400801,2588,13412,-0.14,-2110.60,960000.0,2296"
507,509245809346375,509245809346.375,[400801] Motion > Stroke Testing: stroke 2 progress - left=2586 right=13414 - force1=-0.14g force2=-2110.60g
508,509245933509166,509245933509.166,"ST,400875,2292,13708,-0.27,-2087.65,960000.0,2428"
509,509245934407916,509245934407.916,"ST,400927,2084,13916,-0.27,-2087.65,960000.0,2386"
510,509245985620375,509245985620.375,"ST,400979,1876,14124,-0.14,-2307.48,960000.0,2507"
511,509246089587500,509246089587.5,"ST,401031,1668,14332,-0.14,-2307.48,960000.0,2475"
512,509246090446541,509246090446.541,"ST,401083,1460,14540,-0.08,-2509.44,960000.0,2545"
513,509246112324375,509246112324.375,[401105] Motion > Stroke Testing: stroke 2 progress - left=1372 right=14628 - force1=-0.08g force2=-2509.44g
514,509246211502666,509246211502.666,"ST,401153,1180,14820,-0.08,-2509.44,960000.0,2599"
515,509246212303208,509246212303.208,"ST,401205,973,15027,-0.03,-2329.80,960000.0,2639"
516,509246337418166,509246337418.166,"ST,401257,780,15220,-0.15,-2070.42,960000.0,2663"
517,509246338209416,509246338209.416,"ST,401331,563,15437,-0.15,-2070.42,960000.0,2576"
518,509246389271875,509246389271.875,"ST,401383,441,15559,-0.14,-2034.11,960000.0,2639"
519,509246416178916,509246416178.916,[401409] Motion > Stroke Testing: stroke 2 progress - left=388 right=15612 - force1=-0.14g force2=-2034.11g
520,509246441433833,509246441433.833,"ST,401435,340,15660,-0.14,-2034.11,960000.0,2584"
521,509246507390041,509246507390.041,"ST,401501,239,15761,-0.06,-2202.62,960000.0,2641"
522,509246577345250,509246577345.25,"ST,401571,154,15846,-0.10,-1969.92,960000.0,2709"
523,509246647485500,509246647485.5,"ST,401641,88,15912,-0.08,-1730.86,960000.0,2717"
524,509246713301333,509246713301.333,"ST,401707,40,15960,-0.08,-1730.86,960000.0,2641"
525,509246736327291,509246736327.291,[401729] Motion > Stroke Testing: stroke 2 progress - left=26 right=15974 - force1=-0.20g force2=-1222.17g
526,509246783491125,509246783491.125,"[401776] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-1222.17g)"
527,509246784349958,509246784349.958,"ST,401777,5,16000,-0.20,-1222.17,960000.0,2604"
528,509246801259833,509246801259.833,"[401794] Motion > Stroke Testing: stroke 2 - left reached target (position=0, force1=-0.20g)"
529,509246803750458,509246803750.458,"[401796] Motion > Stroke Testing: stroke 2/5 - left to 0, right to max done (left=0 right=16000 force1=-0.20g force2=-1222.17g)"
530,509246805323791,509246805323.791,[401796] Motion > Stroke Testing: stroke 2/5 complete (left=0 right=16000 force1=-0.20g force2=-1222.17g)
531,509246806688958,509246806688.958,[401797] === Motion > Stroke Testing: BEGIN stroke 3/5 (left=0 right=16000 force1=-0.20g force2=-1222.17g) ===
532,509246807297750,509246807297.75,"[401797] Motion > Stroke Testing: stroke 3/5 - left to max, right to 0 (concurrent)"
533,509246872417250,509246872417.25,"ST,401866,36,15964,-1.10,-1003.52,960000.0,2674"
534,509246938486083,509246938486.083,"ST,401932,77,15923,-1.42,-894.06,960000.0,2641"
535,509247077979458,509247077979.458,"ST,402006,114,15863,-1.52,-771.16,960000.0,2586"
536,509247078366250,509247078366.25,"ST,402072,176,15795,-1.52,-771.16,960000.0,2503"
537,509247105303958,509247105303.958,[402098] Motion > Stroke Testing: stroke 3 progress - left=205 right=15764 - force1=-1.52g force2=-771.16g
538,509247152375666,509247152375.666,"ST,402146,264,15698,-1.33,-533.66,960000.0,2473"
539,509247278374750,509247278374.75,"ST,402220,379,15573,-0.58,-285.00,960000.0,2507"
540,509247279151250,509247279151.25,"ST,402272,477,15466,-0.58,-285.00,960000.0,2527"
541,509247330431916,509247330431.916,"ST,402324,594,15338,0.03,-95.87,960000.0,2548"
542,509247400548416,509247400548.416,"ST,402394,789,15125,-0.04,-12.24,960000.0,2554"
543,509247427343708,509247427343.708,[402420] Motion > Stroke Testing: stroke 3 progress - left=873 right=15033 - force1=-0.04g force2=-12.24g
544,509247452441291,509247452441.291,"ST,402446,965,14932,-0.04,-12.24,960000.0,2566"
545,509247522271083,509247522271.083,"ST,402516,1242,14652,0.04,-0.03,960000.0,2591"
546,509247574291833,509247574291.833,"ST,402568,1450,14444,0.04,-0.03,960000.0,2608"
547,509247626302250,509247626302.25,"ST,402620,1658,14236,-0.01,0.26,960000.0,2608"
548,509247700306208,509247700306.208,"ST,402694,1954,13940,0.11,0.01,960000.0,2610"
549,509247727148541,509247727148.541,[402720] Motion > Stroke Testing: stroke 3 progress - left=2058 right=13836 - force1=0.11g force2=0.01g
550,509247826308250,509247826308.25,"ST,402768,2250,13644,0.18,-0.02,960000.0,2599"
551,509247827046625,509247827046.625,"ST,402820,2458,13436,0.18,-0.02,960000.0,2593"
552,509247930463166,509247930463.166,"ST,402872,2666,13228,0.09,0.01,960000.0,2579"
553,509247931177791,509247931177.791,"ST,402924,2874,13020,0.09,0.01,960000.0,2596"
554,509247982482583,509247982482.583,"ST,402976,3082,12812,-0.02,0.10,960000.0,2596"
555,509248033875208,509248033875.208,"ST,403028,3290,12604,-0.02,0.10,960000.0,2573"
556,509248034613375,509248034613.375,[403028] Motion > Stroke Testing: stroke 3 progress - left=3291 right=12603 - force1=-0.02g force2=0.10g
557,509248156565208,509248156565.208,"ST,403080,3498,12396,-3.86,0.29,960000.0,2565"
558,509248157388416,509248157388.416,"ST,403150,3778,12116,-213.35,0.19,960000.0,2591"
559,509248230450875,509248230450.875,"ST,403224,4074,11820,-213.35,0.19,960000.0,2586"
560,509248352603583,509248352603.583,"ST,403298,4370,11524,-954.72,0.22,960000.0,2525"
561,509248354299208,509248354299.208,[403346] Motion > Stroke Testing: stroke 3 progress - left=4562 right=11332 - force1=-1362.57g force2=0.29g
562,509248378464041,509248378464.041,"ST,403372,4666,11228,-1362.57,0.29,960000.0,2505"
563,509248448566291,509248448566.291,"ST,403442,4946,10948,-1458.93,0.39,960000.0,2507"
564,509248500342166,509248500342.166,"ST,403494,5154,10740,-1458.93,0.39,960000.0,2497"
565,509248574390500,509248574390.5,"ST,403568,5450,10444,-1480.97,0.26,960000.0,2458"
566,509248674556000,509248674556.0,"ST,403620,5658,10236,-1405.27,0.12,960000.0,2448"
567,509248676326375,509248676326.375,[403668] Motion > Stroke Testing: stroke 3 progress - left=5850 right=10044 - force1=-1405.27g force2=0.12g
568,509248700614416,509248700614.416,"ST,403694,5954,9940,-1405.27,0.12,960000.0,2560"
569,509248804544625,509248804544.625,"ST,403746,6162,9732,-1402.75,0.36,960000.0,2559"
570,509248805629958,509248805629.958,"ST,403798,6370,9524,-1402.75,0.36,960000.0,2555"
571,509248878565083,509248878565.083,"ST,403872,6666,9228,-1462.03,0.11,960000.0,2570"
572,509248930448666,509248930448.666,"ST,403924,6874,9020,-1435.41,0.12,960000.0,2521"
573,509248982634750,509248982634.75,"ST,403976,7082,8812,-1435.41,0.12,960000.0,2497"
574,509248984399750,509248984399.75,[403976] Motion > Stroke Testing: stroke 3 progress - left=7083 right=8811 - force1=-1435.41g force2=0.12g
575,509249052578416,509249052578.416,"ST,404046,7362,8532,-1435.08,0.22,960000.0,2507"
576,509249126471791,509249126471.791,"ST,404120,7658,8236,-1423.50,0.24,960000.0,2472"
577,509249200744083,509249200744.083,"ST,404194,7954,7940,-1446.53,0.25,960000.0,2458"
578,509249270411791,509249270411.791,"ST,404264,8234,7660,-1446.53,0.25,960000.0,2519"
579,509249297379833,509249297379.833,[404290] Motion > Stroke Testing: stroke 3 progress - left=8339 right=7555 - force1=-1586.20g force2=0.16g
580,509249322575958,509249322575.958,"ST,404316,8442,7452,-1586.20,0.16,960000.0,2546"
581,509249448563791,509249448563.791,"ST,404390,8738,7156,-1821.74,0.08,960000.0,2582"
582,509249449465958,509249449465.958,"ST,404442,8946,6948,-1821.74,0.08,960000.0,2586"
583,509249552521875,509249552521.875,"ST,404494,9154,6740,-1735.11,0.32,960000.0,2538"
584,509249553387583,509249553387.583,"ST,404546,9362,6532,-1735.11,0.32,960000.0,2465"
585,509249604465916,509249604465.916,"ST,404598,9570,6324,-1666.28,0.22,960000.0,2376"
586,509249606134625,509249606134.625,[404598] Motion > Stroke Testing: stroke 3 progress - left=9571 right=6323 - force1=-1666.28g force2=0.22g
587,509249678543583,509249678543.583,"ST,404672,9866,6028,-1654.64,0.21,960000.0,2316"
588,509249782525750,509249782525.75,"ST,404724,10074,5820,-1654.64,0.21,960000.0,2430"
589,509249783721458,509249783721.458,"ST,404776,10282,5612,-1683.21,0.47,960000.0,2541"
590,509249852523500,509249852523.5,"ST,404846,10562,5332,-1738.89,0.34,960000.0,2484"
591,509249904363250,509249904363.25,"ST,404898,10770,5124,-1738.89,0.34,960000.0,2333"
592,509249906004083,509249906004.083,[404898] Motion > Stroke Testing: stroke 3 progress - left=10771 right=5123 - force1=-1738.89g force2=0.34g
593,509250008051625,509250008051.625,"ST,404950,10978,4916,-1700.07,0.22,960000.0,2095"
594,509250008451666,509250008451.666,"ST,405002,11186,4708,-1700.07,0.22,960000.0,1772"
595,509250077933666,509250077933.666,"ST,405072,11466,4428,-1682.01,0.38,960000.0,1513"
596,509250130410041,509250130410.041,"ST,405124,11674,4220,-1682.01,0.38,960000.0,1492"
597,509250208726416,509250208726.416,"ST,405176,11882,4012,-1709.75,0.20,960000.0,1500"
598,509250209640125,509250209640.125,[405202] Motion > Stroke Testing: stroke 3 progress - left=11986 right=3908 - force1=-1709.75g force2=0.20g
599,509250234644958,509250234644.958,"ST,405228,12091,3803,-1683.81,0.21,960000.0,1490"
600,509250286365458,509250286365.458,"ST,405280,12298,3596,-1683.81,0.21,960000.0,1492"
601,509250390394375,509250390394.375,"ST,405332,12506,3388,-1632.54,0.25,960000.0,1492"
