packet,timestamp_ns,timestamp_us,serial_data
294,510967344821541,510967344821.541,"ST,86443,3472,12554,0.21,0.16,960000.0,2501"
295,510967444821875,510967444821.875,"ST,86493,3672,12356,0.21,0.16,960000.0,2500"
296,510967444944875,510967444944.875,"ST,86543,3872,12159,-43.51,0.32,960000.0,2490"
297,510967494930958,510967494930.958,"ST,86593,4072,11960,-526.86,0.13,960000.0,2480"
298,510967544796291,510967544796.291,"ST,86643,4272,11763,-526.86,0.13,960000.0,2465"
299,510967594804000,510967594804.0,"ST,86693,4472,11566,-1143.80,0.07,960000.0,2479"
300,510967595114500,510967595114.5,[86693] Motion > Stroke Testing: stroke 2 progress - left=4473 right=11564 - force1=-1143.80g force2=0.07g
301,510967694789708,510967694789.708,"ST,86743,4672,11368,-1143.80,0.07,960000.0,2500"
302,510967694955250,510967694955.25,"ST,86793,4872,11170,-1238.02,-0.08,960000.0,2498"
303,510967744790500,510967744790.5,"ST,86843,5072,10973,-1238.02,-0.08,960000.0,2458"
304,510967794790500,510967794790.5,"ST,86893,5272,10775,-1313.16,0.30,960000.0,2444"
305,510967844791958,510967844791.958,"ST,86943,5472,10578,-1313.16,0.30,960000.0,2475"
306,510967894800958,510967894800.958,"ST,86993,5672,10380,-1363.82,-0.17,960000.0,2507"
307,510967895184833,510967895184.833,[86993] Motion > Stroke Testing: stroke 2 progress - left=5673 right=10378 - force1=-1363.82g force2=-0.17g
308,510967994787791,510967994787.791,"ST,87043,5872,10182,-1363.82,-0.17,960000.0,2512"
309,510967994954375,510967994954.375,"ST,87093,6072,9985,-1329.99,0.15,960000.0,2497"
310,510968044845291,510968044845.291,"ST,87143,6272,9787,-1329.99,0.15,960000.0,2489"
311,510968094812041,510968094812.041,"ST,87193,6472,9589,-1292.48,-0.17,960000.0,2467"
312,510968144834041,510968144834.041,"ST,87243,6672,9392,-1292.48,-0.17,960000.0,2448"
313,510968194951416,510968194951.416,"ST,87293,6872,9194,-1261.46,0.43,960000.0,2451"
314,510968195268791,510968195268.791,[87293] Motion > Stroke Testing: stroke 2 progress - left=6873 right=9193 - force1=-1261.46g force2=0.43g
315,510968244812583,510968244812.583,"ST,87343,7072,8997,-1261.46,0.43,960000.0,2473"
316,510968294817166,510968294817.166,"ST,87393,7272,8799,-1328.38,0.14,960000.0,2481"
317,510968344930416,510968344930.416,"ST,87443,7472,8601,-1368.00,0.04,960000.0,2514"
318,510968444884208,510968444884.208,"ST,87493,7672,8404,-1368.00,0.04,960000.0,2527"
319,510968445075041,510968445075.041,"ST,87543,7872,8206,-1352.99,0.00,960000.0,2519"
320,510968494789625,510968494789.625,"ST,87593,8072,8008,-1352.99,0.00,960000.0,2518"
321,510968495156833,510968495156.833,[87593] Motion > Stroke Testing: stroke 2 progress - left=8073 right=8007 - force1=-1352.99g force2=0.00g
322,510968594837166,510968594837.166,"ST,87643,8272,7811,-1346.82,0.18,960000.0,2497"
323,510968595018458,510968595018.458,"ST,87693,8472,7613,-1346.82,0.18,960000.0,2465"
324,510968694868125,510968694868.125,"ST,87743,8672,7416,-1395.76,0.15,960000.0,2458"
325,510968695024500,510968695024.5,"ST,87793,8872,7218,-1395.76,0.15,960000.0,2467"
326,510968744805500,510968744805.5,"ST,87843,9072,7020,-1455.07,0.01,960000.0,2464"
327,510968794775958,510968794775.958,"ST,87893,9272,6823,-1455.07,0.01,960000.0,2456"
328,510968795095500,510968795095.5,[87893] Motion > Stroke Testing: stroke 2 progress - left=9273 right=6821 - force1=-1455.07g force2=0.01g
329,510968844809916,510968844809.916,"ST,87943,9472,6625,-1495.58,0.31,960000.0,2456"
330,510968894785166,510968894785.166,"ST,87993,9672,6427,-1495.58,0.31,960000.0,2479"
331,510968944785291,510968944785.291,"ST,88043,9872,6230,-1475.96,0.36,960000.0,2490"
332,510968994769541,510968994769.541,"ST,88093,10072,6032,-1475.96,0.36,960000.0,2480"
333,510969044787750,510969044787.75,"ST,88143,10272,5834,-1452.94,0.22,960000.0,2514"
334,510969094798416,510969094798.416,"ST,88193,10472,5637,-1452.94,0.22,960000.0,2571"
335,510969095113333,510969095113.333,[88193] Motion > Stroke Testing: stroke 2 progress - left=10473 right=5635 - force1=-1452.94g force2=0.22g
336,510969144788583,510969144788.583,"ST,88243,10672,5439,-1442.77,0.28,960000.0,2608"
337,510969244839416,510969244839.416,"ST,88293,10872,5242,-1442.77,0.28,960000.0,2493"
338,510969244965000,510969244965.0,"ST,88343,11072,5044,-1404.66,0.61,960000.0,2261"
339,510969344818208,510969344818.208,"ST,88393,11272,4846,-1424.46,1.08,960000.0,1946"
340,510969344990416,510969344990.416,"ST,88443,11472,4649,-1424.46,1.08,960000.0,1703"
341,510969394784041,510969394784.041,"ST,88493,11672,4451,-1421.40,0.25,960000.0,1557"
342,510969395139708,510969395139.708,[88493] Motion > Stroke Testing: stroke 2 progress - left=11673 right=4450 - force1=-1421.40g force2=0.25g
343,510969494847458,510969494847.458,"ST,88543,11872,4253,-1421.40,0.25,960000.0,1506"
344,510969494979541,510969494979.541,"ST,88593,12072,4056,-1421.01,-0.52,960000.0,1504"
345,510969594863875,510969594863.875,"ST,88643,12272,3858,-1421.01,-0.52,960000.0,1506"
346,510969595024250,510969595024.25,"ST,88693,12472,3661,-1399.98,-0.21,960000.0,1499"
347,510969695001500,510969695001.5,"ST,88743,12672,3463,-1399.98,-0.21,960000.0,1501"
348,510969695127666,510969695127.666,"ST,88793,12872,3265,-1312.21,0.13,960000.0,1497"
349,510969695399916,510969695399.916,[88793] Motion > Stroke Testing: stroke 2 progress - left=12873 right=3264 - force1=-1312.21g force2=0.13g
350,510969794835916,510969794835.916,"ST,88843,13072,3068,-1312.21,0.13,960000.0,1496"
351,510969794995708,510969794995.708,"ST,88893,13272,2870,-1332.73,-0.14,960000.0,1497"
352,510969894851166,510969894851.166,"ST,88943,13472,2672,-1332.73,-0.14,960000.0,1501"
353,510969894978958,510969894978.958,"ST,88993,13672,2475,-1368.30,0.28,960000.0,1497"
354,510969944797375,510969944797.375,"ST,89043,13872,2277,-1368.30,0.28,960000.0,1499"
355,510969994774000,510969994774.0,"ST,89093,14072,2080,-1346.37,0.22,960000.0,1497"
356,510969995085375,510969995085.375,[89093] Motion > Stroke Testing: stroke 2 progress - left=14073 right=2078 - force1=-1346.37g force2=0.22g
357,510970094816583,510970094816.583,"ST,89143,14272,1882,-1346.37,0.22,960000.0,1499"
358,510970094946166,510970094946.166,"ST,89193,14472,1684,-1337.21,0.14,960000.0,1497"
359,510970144770000,510970144770.0,"ST,89243,14672,1487,-1327.24,0.08,960000.0,1497"
360,510970194768708,510970194768.708,"ST,89293,14872,1289,-1327.24,0.08,960000.0,1494"
361,510970244761500,510970244761.5,"ST,89343,15068,1091,-1332.23,0.11,960000.0,1501"
362,510970294789958,510970294789.958,"ST,89393,15243,898,-1332.23,0.11,960000.0,1501"
363,510970295099166,510970295099.166,[89393] Motion > Stroke Testing: stroke 2 progress - left=15244 right=897 - force1=-1332.23g force2=0.11g
364,510970344768458,510970344768.458,"ST,89443,15390,728,-1380.00,0.05,960000.0,1497"
365,510970394765041,510970394765.041,"ST,89493,15513,588,-1380.00,0.05,960000.0,1496"
366,510970444773583,510970444773.583,"ST,89543,15615,471,-1516.34,-0.09,960000.0,1497"
367,510970544814375,510970544814.375,"ST,89593,15701,369,-1516.34,-0.09,960000.0,1501"
368,510970544973000,510970544973.0,"ST,89643,15773,285,-2388.35,0.06,960000.0,1496"
369,510970594766333,510970594766.333,"ST,89693,15834,214,-2388.35,0.06,960000.0,1496"
370,510970595094333,510970595094.333,[89693] Motion > Stroke Testing: stroke 2 progress - left=15834 right=213 - force1=-2388.35g force2=0.06g
371,510970644758166,510970644758.166,"ST,89743,15886,156,-3787.50,0.06,960000.0,1497"
372,510970694763541,510970694763.541,"ST,89793,15928,107,-3787.50,0.06,960000.0,1497"
373,510970744763333,510970744763.333,"ST,89843,15964,66,-5140.12,0.07,960000.0,1497"
374,510970794729375,510970794729.375,"ST,89893,15993,31,-5140.12,0.07,960000.0,1494"
375,510970822295958,510970822295.958,"[89920] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-5140.12g)"
376,510970844756916,510970844756.916,"ST,89943,16000,2,-6379.94,-0.08,960000.0,1497"
377,510970852256250,510970852256.25,"[89950] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=-0.08g)"
378,510970854269333,510970854269.333,"[89952] Motion > Stroke Testing: stroke 2/7 - left to max, right to 0 done (left=16000 right=0 force1=-6379.94g force2=-0.08g)"
379,510970854482250,510970854482.25,"[89952] Motion > Stroke Testing: stroke 2/7 - left to 0, right to max (concurrent)"
380,510970922919291,510970922919.291,"ST,90021,15966,34,-7239.18,0.17,960000.0,1497"
381,510970972773958,510970972773.958,"ST,90071,15935,65,-7239.18,0.17,960000.0,1499"
382,510971022927458,510971022927.458,"ST,90121,15899,101,-7647.67,0.03,960000.0,1497"
383,510971072751333,510971072751.333,"ST,90171,15855,145,-7647.67,0.03,960000.0,1501"
384,510971122786000,510971122786.0,"ST,90221,15804,196,-7374.43,0.12,960000.0,1499"
385,510971172787791,510971172787.791,"ST,90271,15743,257,-7374.43,0.12,960000.0,1499"
386,510971173108625,510971173108.625,[90271] Motion > Stroke Testing: stroke 2 progress - left=15742 right=258 - force1=-7374.43g force2=0.12g
387,510971222805166,510971222805.166,"ST,90321,15671,329,-6461.47,-0.12,960000.0,1494"
388,510971272822750,510971272822.75,"ST,90371,15584,416,-6461.47,-0.12,960000.0,1497"
389,510971373020125,510971373020.125,"ST,90421,15482,518,-5298.59,0.00,960000.0,1497"
390,510971373158833,510971373158.833,"ST,90471,15362,638,-4014.09,0.08,960000.0,1497"
391,510971473005000,510971473005.0,"ST,90521,15219,781,-4014.09,0.08,960000.0,1494"
392,510971473141125,510971473141.125,"ST,90571,15049,951,-2688.28,0.06,960000.0,1494"
393,510971473458250,510971473458.25,[90571] Motion > Stroke Testing: stroke 2 progress - left=15047 right=953 - force1=-2688.28g force2=0.06g
394,510971573006333,510971573006.333,"ST,90621,14853,1147,-2688.28,0.06,960000.0,1497"
395,510971573142416,510971573142.416,"ST,90671,14653,1347,-1364.53,-0.06,960000.0,1497"
396,510971622809125,510971622809.125,"ST,90721,14454,1546,-1364.53,-0.06,960000.0,1497"
397,510971672988666,510971672988.666,"ST,90771,14255,1745,-329.77,-0.01,960000.0,1494"
398,510971773068416,510971773068.416,"ST,90821,14056,1944,-329.77,-0.01,960000.0,1497"
399,510971773200416,510971773200.416,"ST,90871,13856,2144,-13.94,-0.01,960000.0,1497"
400,510971773485416,510971773485.416,[90871] Motion > Stroke Testing: stroke 2 progress - left=13855 right=2145 - force1=-13.94g force2=-0.01g
401,510971822842583,510971822842.583,"ST,90921,13658,2342,-13.94,-0.01,960000.0,1497"
402,510971872801708,510971872801.708,"ST,90971,13458,2541,-0.54,-0.07,960000.0,1497"
403,510971922792791,510971922792.791,"ST,91021,13259,2741,-0.54,-0.07,960000.0,1497"
404,510971972796666,510971972796.666,"ST,91071,13060,2940,-0.36,-0.02,960000.0,1498"
405,510972022757125,510972022757.125,"ST,91121,12861,3139,-0.36,-0.02,960000.0,1496"
406,510972072766000,510972072766.0,"ST,91171,12662,3338,-0.25,-0.00,960000.0,1499"
407,510972073078625,510972073078.625,[91171] Motion > Stroke Testing: stroke 2 progress - left=12660 right=3340 - force1=-0.25g force2=-0.00g
408,510972122795500,510972122795.5,"ST,91221,12462,3538,-0.25,-0.00,960000.0,1499"
409,510972172841666,510972172841.666,"ST,91271,12263,3737,-0.26,-0.04,960000.0,1497"
410,510972222958833,510972222958.833,"ST,91321,12063,3937,-0.28,-0.08,960000.0,1501"
411,510972272785166,510972272785.166,"ST,91371,11865,4135,-0.28,-0.08,960000.0,1496"
412,510972372846083,510972372846.083,"ST,91421,11665,4335,-0.40,-0.18,960000.0,1494"
413,510972372974000,510972372974.0,"ST,91471,11466,4534,-0.40,-0.18,960000.0,1500"
414,510972373242041,510972373242.041,[91471] Motion > Stroke Testing: stroke 2 progress - left=11465 right=4535 - force1=-0.40g force2=-0.18g
415,510972422970958,510972422970.958,"ST,91521,11267,4733,-0.20,-426.22,960000.0,1492"
416,510972472761833,510972472761.833,"ST,91571,11068,4932,-0.20,-426.22,960000.0,1497"
417,510972522938958,510972522938.958,"ST,91621,10868,5132,-0.04,-1871.39,960000.0,1497"
418,510972572795208,510972572795.208,"ST,91671,10670,5330,-0.04,-1871.39,960000.0,1497"
419,510972622770625,510972622770.625,"ST,91721,10470,5530,-0.22,-4025.36,960000.0,1501"
420,510972672812458,510972672812.458,"ST,91771,10271,5729,-0.22,-4025.36,960000.0,1497"
421,510972673136500,510972673136.5,[91771] Motion > Stroke Testing: stroke 2 progress - left=10270 right=5730 - force1=-0.22g force2=-4025.36g
422,510972772885333,510972772885.333,"ST,91821,10072,5928,-0.33,-5027.76,960000.0,1497"
423,510972773039791,510972773039.791,"ST,91871,9873,6127,-0.33,-5027.76,960000.0,1497"
424,510972872859000,510972872859.0,"ST,91921,9674,6326,-0.15,-3036.92,960000.0,1497"
425,510972873027166,510972873027.166,"ST,91971,9474,6526,-0.15,-3036.92,960000.0,1494"
426,510972922819875,510972922819.875,"ST,92021,9275,6725,-0.01,-1738.31,960000.0,1494"
427,510972973048125,510972973048.125,"ST,92071,9076,6924,-0.01,-1738.31,960000.0,1494"
428,510972973366000,510972973366.0,[92071] Motion > Stroke Testing: stroke 2 progress - left=9075 right=6925 - force1=-0.01g force2=-1738.31g
429,510973022825333,510973022825.333,"ST,92121,8877,7123,-0.10,-1415.16,960000.0,1492"
430,510973122849458,510973122849.458,"ST,92171,8677,7323,-0.18,-1376.32,960000.0,1502"
431,510973122976458,510973122976.458,"ST,92221,8478,7522,-0.18,-1376.32,960000.0,1506"
432,510973222825416,510973222825.416,"ST,92271,8279,7721,-0.33,-1387.45,960000.0,1492"
433,510973222958750,510973222958.75,"ST,92321,8080,7920,-0.33,-1387.45,960000.0,1551"
434,510973273142791,510973273142.791,"ST,92371,7880,8120,-0.15,-1386.94,960000.0,1658"
435,510973273417333,510973273417.333,[92371] Motion > Stroke Testing: stroke 2 progress - left=7879 right=8121 - force1=-0.15g force2=-1386.94g
436,510973373028500,510973373028.5,"ST,92421,7682,8318,-0.15,-1386.94,960000.0,1895"
437,510973373161333,510973373161.333,"ST,92471,7482,8518,-0.18,-1372.55,960000.0,2235"
438,510973422812333,510973422812.333,"ST,92521,7283,8717,-0.18,-1372.55,960000.0,2497"
439,510973472998916,510973472998.916,"ST,92571,7083,8917,-0.32,-1349.59,960000.0,2587"
440,510973522801666,510973522801.666,"ST,92621,6885,9115,-0.32,-1349.59,960000.0,2574"
441,510973572810708,510973572810.708,"ST,92671,6686,9314,-0.35,-1373.51,960000.0,2541"
442,510973573121333,510973573121.333,[92671] Motion > Stroke Testing: stroke 2 progress - left=6684 right=9316 - force1=-0.35g force2=-1373.51g
443,510973622797416,510973622797.416,"ST,92721,6486,9514,-0.35,-1373.51,960000.0,2541"
444,510973672814083,510973672814.083,"ST,92771,6287,9713,-0.24,-1457.74,960000.0,2535"
445,510973772864708,510973772864.708,"ST,92821,6088,9912,-0.24,-1457.74,960000.0,2521"
446,510973773002083,510973773002.083,"ST,92871,5889,10111,-0.26,-1466.16,960000.0,2524"
447,510973822797958,510973822797.958,"ST,92921,5690,10310,-0.26,-1466.16,960000.0,2532"
448,510973872983541,510973872983.541,"ST,92971,5490,10510,-0.30,-1450.41,960000.0,2514"
449,510973873279125,510973873279.125,[92971] Motion > Stroke Testing: stroke 2 progress - left=5489 right=10511 - force1=-0.30g force2=-1450.41g
450,510973922796125,510973922796.125,"ST,93021,5291,10709,-0.30,-1450.41,960000.0,2507"
451,510974023024208,510974023024.208,"ST,93071,5092,10908,-0.26,-1485.10,960000.0,2501"
452,510974023225541,510974023225.541,"ST,93121,4892,11108,-0.27,-1527.65,960000.0,2525"
453,510974123013083,510974123013.083,"ST,93171,4694,11306,-0.27,-1527.65,960000.0,2489"
454,510974123166000,510974123166.0,"ST,93221,4494,11506,-0.07,-1558.42,960000.0,2541"
455,510974172786625,510974172786.625,"ST,93271,4295,11705,-0.07,-1558.42,960000.0,2551"
456,510974173190375,510974173190.375,[93271] Motion > Stroke Testing: stroke 2 progress - left=4294 right=11706 - force1=-0.07g force2=-1558.42g
457,510974272802166,510974272802.166,"ST,93321,4095,11905,-0.30,-1540.42,960000.0,2535"
458,510974272960625,510974272960.625,"ST,93371,3897,12103,-0.30,-1540.42,960000.0,2538"
459,510974322943250,510974322943.25,"ST,93421,3697,12303,-0.41,-1517.18,960000.0,2543"
460,510974372811000,510974372811.0,"ST,93471,3498,12502,-0.41,-1517.18,960000.0,2546"
461,510974473018500,510974473018.5,"ST,93521,3299,12701,-0.26,-1488.30,960000.0,2570"
462,510974473188625,510974473188.625,"ST,93571,3100,12900,-0.26,-1488.30,960000.0,2548"
463,510974473455375,510974473455.375,[93571] Motion > Stroke Testing: stroke 2 progress - left=3098 right=12902 - force1=-0.26g force2=-1488.30g
464,510974522824916,510974522824.916,"ST,93621,2901,13099,-0.06,-1445.43,960000.0,2565"
465,510974572807750,510974572807.75,"ST,93671,2701,13298,-0.06,-1445.43,960000.0,2566"
466,510974622788375,510974622788.375,"ST,93721,2502,13498,-0.19,-1443.52,960000.0,2565"
467,510974672815916,510974672815.916,"ST,93771,2303,13697,-0.19,-1443.52,960000.0,2525"
468,510974722760833,510974722760.833,"ST,93821,2104,13896,-0.35,-1383.18,960000.0,2543"
469,510974772975833,510974772975.833,"ST,93871,1905,14095,-0.35,-1383.18,960000.0,2525"
470,510974773245333,510974773245.333,[93871] Motion > Stroke Testing: stroke 2 progress - left=1903 right=14097 - force1=-0.35g force2=-1383.18g
471,510974873043458,510974873043.458,"ST,93921,1705,14295,-0.20,-1341.38,960000.0,2535"
472,510974873206708,510974873206.708,"ST,93971,1506,14494,0.01,-1353.70,960000.0,2560"
473,510974922783875,510974922783.875,"ST,94021,1307,14693,0.01,-1353.70,960000.0,2541"
474,510974972951833,510974972951.833,"ST,94071,1107,14893,-0.04,-1297.77,960000.0,2530"
475,510975022812916,510975022812.916,"ST,94121,909,15091,-0.04,-1297.77,960000.0,2530"
476,510975073115125,510975073115.125,"ST,94171,737,15263,-0.17,-1328.07,960000.0,2559"
477,510975073457583,510975073457.583,[94171] Motion > Stroke Testing: stroke 2 progress - left=736 right=15264 - force1=-0.17g force2=-1328.07g
478,510975122783500,510975122783.5,"ST,94221,596,15404,-0.17,-1328.07,960000.0,2554"
479,510975172781583,510975172781.583,"ST,94271,476,15523,-0.19,-1361.55,960000.0,2570"
480,510975222770166,510975222770.166,"ST,94321,375,15625,-0.19,-1361.55,960000.0,2539"
481,510975272925708,510975272925.708,"ST,94371,290,15710,-0.21,-1219.06,960000.0,2541"
482,510975322769916,510975322769.916,"ST,94421,221,15779,-0.21,-1219.06,960000.0,2560"
483,510975372765041,510975372765.041,"ST,94471,162,15838,-0.18,-1037.82,960000.0,2541"
484,510975373095083,510975373095.083,[94471] Motion > Stroke Testing: stroke 2 progress - left=161 right=15839 - force1=-0.18g force2=-1037.82g
485,510975422776125,510975422776.125,"ST,94521,110,15890,-0.18,-1037.82,960000.0,2530"
486,510975472751541,510975472751.541,"ST,94571,79,15932,-0.27,-904.61,960000.0,2554"
487,510975522769083,510975522769.083,"ST,94621,43,15967,-0.27,-904.61,960000.0,2527"
488,510975572759166,510975572759.166,"ST,94671,13,15997,-1.07,-811.85,960000.0,2548"
489,510975578165125,510975578165.125,"[94676] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-811.85g)"
490,510975596214375,510975596214.375,"[94694] Motion > Stroke Testing: stroke 2 - left reached target (position=0, force1=-1.07g)"
491,510975598224791,510975598224.791,"[94696] Motion > Stroke Testing: stroke 2/7 - left to 0, right to max done (left=0 right=16000 force1=-1.07g force2=-811.85g)"
492,510975598488208,510975598488.208,[94696] Motion > Stroke Testing: stroke 2/7 complete (left=0 right=16000 force1=-1.07g force2=-811.85g)
493,510975598776666,510975598776.666,[94697] === Motion > Stroke Testing: BEGIN stroke 3/7 (left=0 right=16000 force1=-1.07g force2=-811.85g) ===
494,510975598985666,510975598985.666,"[94697] Motion > Stroke Testing: stroke 3/7 - left to max, right to 0 (concurrent)"
495,510975719988083,510975719988.083,"ST,94768,37,15963,-1.71,-766.48,960000.0,2559"
496,510975720110583,510975720110.583,"ST,94818,69,15931,-1.64,-733.86,960000.0,2554"
497,510975823844458,510975823844.458,"ST,94872,110,15890,-1.64,-733.86,960000.0,2552"
498,510975823985083,510975823985.083,"ST,94922,155,15845,-1.86,-622.15,960000.0,2548"
499,510975924163291,510975924163.291,"ST,94972,207,15792,-1.86,-622.15,960000.0,2546"
500,510975924298083,510975924298.083,"ST,95022,271,15728,-1.88,-395.65,960000.0,2548"
501,510975924560958,510975924560.958,[95022] Motion > Stroke Testing: stroke 3 progress - left=271 right=15728 - force1=-1.88g force2=-395.65g
502,510975973793125,510975973793.125,"ST,95072,345,15654,-1.88,-395.65,960000.0,2554"
503,510976023779291,510976023779.291,"ST,95122,435,15564,-1.36,-175.27,960000.0,2554"
504,510976073786416,510976073786.416,"ST,95172,538,15461,-1.36,-175.27,960000.0,2552"
505,510976123783875,510976123783.875,"ST,95222,662,15337,-0.44,-35.46,960000.0,2549"
506,510976173778916,510976173778.916,"ST,95272,809,15190,-0.44,-35.46,960000.0,2554"
507,510976223985583,510976223985.583,"ST,95322,983,15016,-0.22,-0.78,960000.0,2559"
508,510976224266833,510976224266.833,[95322] Motion > Stroke Testing: stroke 3 progress - left=984 right=15015 - force1=-0.22g force2=-0.78g
509,510976323860083,510976323860.083,"ST,95372,1182,14817,-0.22,-0.78,960000.0,2557"
510,510976324009250,510976324009.25,"ST,95422,1382,14617,-0.13,0.21,960000.0,2557"
511,510976373788791,510976373788.791,"ST,95472,1582,14417,-0.13,0.21,960000.0,2555"
512,510976423810041,510976423810.041,"ST,95522,1782,14217,-0.11,0.22,960000.0,2559"
513,510976473767958,510976473767.958,"ST,95572,1982,14017,-0.11,0.22,960000.0,2561"
514,510976523785541,510976523785.541,"ST,95622,2182,13817,0.12,0.21,960000.0,2560"
515,510976524102000,510976524102.0,[95622] Motion > Stroke Testing: stroke 3 progress - left=2183 right=13816 - force1=0.12g force2=0.21g
516,510976573957041,510976573957.041,"ST,95672,2382,13617,0.19,0.27,960000.0,2565"
517,510976623789041,510976623789.041,"ST,95722,2582,13417,0.19,0.27,960000.0,2569"
518,510976673934875,510976673934.875,"ST,95772,2782,13217,0.14,0.10,960000.0,2573"
519,510976773843041,510976773843.041,"ST,95822,2982,13017,0.14,0.10,960000.0,2574"
520,510976774008500,510976774008.5,"ST,95872,3182,12817,0.12,0.15,960000.0,2576"
521,510976823966916,510976823966.916,"ST,95922,3382,12617,0.12,0.15,960000.0,2574"
522,510976824218000,510976824218.0,[95922] Motion > Stroke Testing: stroke 3 progress - left=3383 right=12616 - force1=0.12g force2=0.15g
523,510976923839375,510976923839.375,"ST,95972,3582,12417,-1.27,0.24,960000.0,2585"
524,510976923965250,510976923965.25,"ST,96022,3782,12217,-1.27,0.24,960000.0,2579"
525,510976973821333,510976973821.333,"ST,96072,3982,12017,-153.81,0.27,960000.0,2561"
526,510977023833250,510977023833.25,"ST,96122,4182,11817,-153.81,0.27,960000.0,2552"
527,510977073779625,510977073779.625,"ST,96172,4382,11617,-852.98,0.14,960000.0,2560"
528,510977123811458,510977123811.458,"ST,96222,4582,11417,-852.98,0.14,960000.0,2569"
529,510977124141458,510977124141.458,[96222] Motion > Stroke Testing: stroke 3 progress - left=4583 right=11416 - force1=-852.98g force2=0.14g
530,510977173814333,510977173814.333,"ST,96272,4782,11217,-1285.67,0.14,960000.0,2568"
531,510977223783208,510977223783.208,"ST,96322,4982,11017,-1285.67,0.14,960000.0,2552"
532,510977273811041,510977273811.041,"ST,96372,5182,10817,-1300.42,0.13,960000.0,2563"
533,510977323808083,510977323808.083,"ST,96422,5382,10617,-1300.42,0.13,960000.0,2570"
534,510977424099208,510977424099.208,"ST,96472,5582,10417,-1299.82,0.29,960000.0,2579"
535,510977424263291,510977424263.291,"ST,96522,5782,10217,-1292.56,0.14,960000.0,2566"
536,510977424526791,510977424526.791,[96522] Motion > Stroke Testing: stroke 3 progress - left=5784 right=10215 - force1=-1292.56g force2=0.14g
537,510977473820875,510977473820.875,"ST,96572,5982,10017,-1292.56,0.14,960000.0,2578"
538,510977523948083,510977523948.083,"ST,96622,6182,9817,-1313.60,-0.15,960000.0,2569"
539,510977573808041,510977573808.041,"ST,96672,6382,9617,-1313.60,-0.15,960000.0,2557"
540,510977623951125,510977623951.125,"ST,96722,6582,9417,-1294.84,0.06,960000.0,2571"
541,510977673805916,510977673805.916,"ST,96772,6782,9217,-1294.84,0.06,960000.0,2579"
542,510977723942208,510977723942.208,"ST,96822,6982,9017,-1304.72,0.15,960000.0,2559"
543,510977724322958,510977724322.958,[96822] Motion > Stroke Testing: stroke 3 progress - left=6984 right=9015 - force1=-1304.72g force2=0.15g
544,510977823991875,510977823991.875,"ST,96872,7182,8817,-1304.72,0.15,960000.0,2557"
545,510977824119333,510977824119.333,"ST,96922,7382,8617,-1310.08,0.26,960000.0,2554"
546,510977873786166,510977873786.166,"ST,96972,7582,8417,-1310.08,0.26,960000.0,2558"
547,510977973824708,510977973824.708,"ST,97022,7782,8217,-1330.31,0.31,960000.0,2574"
548,510977973953750,510977973953.75,"ST,97072,7982,8017,-1330.31,0.31,960000.0,2585"
549,510978023838916,510978023838.916,"ST,97122,8182,7817,-1376.93,0.21,960000.0,2582"
550,510978024203333,510978024203.333,[97122] Motion > Stroke Testing: stroke 3 progress - left=8183 right=7816 - force1=-1376.93g force2=0.21g
551,510978073802500,510978073802.5,"ST,97172,8382,7617,-1376.93,0.21,960000.0,2573"
552,510978123820708,510978123820.708,"ST,97222,8582,7417,-1405.85,0.24,960000.0,2571"
553,510978173810708,510978173810.708,"ST,97272,8782,7217,-1405.85,0.24,960000.0,2569"
554,510978223819750,510978223819.75,"ST,97322,8982,7017,-1455.80,0.23,960000.0,2566"
555,510978324060708,510978324060.708,"ST,97372,9182,6817,-1484.09,-0.12,960000.0,2548"
556,510978324215375,510978324215.375,"ST,97422,9382,6617,-1484.09,-0.12,960000.0,2552"
557,510978324495958,510978324495.958,[97422] Motion > Stroke Testing: stroke 3 progress - left=9383 right=6616 - force1=-1484.09g force2=-0.12g
558,510978423850541,510978423850.541,"ST,97472,9582,6417,-1454.45,0.04,960000.0,2570"
559,510978423977291,510978423977.291,"ST,97522,9782,6217,-1454.45,0.04,960000.0,2557"
560,510978473980208,510978473980.208,"ST,97572,9982,6017,-1451.35,0.36,960000.0,2555"
561,510978523814250,510978523814.25,"ST,97622,10182,5817,-1451.35,0.36,960000.0,2557"
562,510978573795500,510978573795.5,"ST,97672,10382,5617,-1465.14,0.04,960000.0,2584"
563,510978624009000,510978624009.0,"ST,97722,10582,5417,-1465.14,0.04,960000.0,2622"
564,510978624279541,510978624279.541,[97722] Motion > Stroke Testing: stroke 3 progress - left=10583 right=5416 - force1=-1465.14g force2=0.04g
565,510978723815791,510978723815.791,"ST,97772,10782,5217,-1400.25,0.36,960000.0,2617"
566,510978723969666,510978723969.666,"ST,97822,10982,5017,-1400.25,0.36,960000.0,2461"
567,510978773854875,510978773854.875,"ST,97872,11182,4817,-1385.21,0.06,960000.0,2200"
568,510978823813625,510978823813.625,"ST,97922,11382,4617,-1385.21,0.06,960000.0,1899"
569,510978873810708,510978873810.708,"ST,97972,11582,4417,-1407.86,0.19,960000.0,1643"
570,510978923839166,510978923839.166,"ST,98022,11782,4217,-1407.86,0.19,960000.0,1557"
