packet,timestamp_ns,timestamp_us,serial_data
295,512738095499166,512738095499.166,"ST,47475,110,16000,-1.27,-376.68,960000.0,2492"
296,512738095764416,512738095764.416,[47475] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.27g force2=-376.68g
297,512738145496625,512738145496.625,"ST,47525,110,16000,-1.27,-376.68,960000.0,2490"
298,512738195495666,512738195495.666,"ST,47575,110,16000,-1.71,-373.54,960000.0,2493"
299,512738245485208,512738245485.208,"ST,47625,110,16000,-1.71,-373.54,960000.0,2493"
300,512738295492166,512738295492.166,"ST,47675,110,16000,-1.78,-371.08,960000.0,2492"
301,512738345491000,512738345491.0,"ST,47725,110,16000,-1.78,-371.08,960000.0,2492"
302,512738395486125,512738395486.125,"ST,47775,110,16000,-1.20,-370.47,960000.0,2492"
303,512738395801125,512738395801.125,[47775] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.20g force2=-370.47g
304,512738445512916,512738445512.916,"ST,47825,110,16000,-1.20,-370.47,960000.0,2492"
305,512738495500833,512738495500.833,"ST,47875,110,16000,-1.37,-369.02,960000.0,2493"
306,512738545487916,512738545487.916,"ST,47925,110,16000,-1.37,-369.02,960000.0,2497"
307,512738595489791,512738595489.791,"ST,47975,110,16000,-1.44,-370.99,960000.0,2493"
308,512738645479708,512738645479.708,"ST,48025,110,16000,-1.44,-370.99,960000.0,2492"
309,512738695470041,512738695470.041,"ST,48075,110,16000,-1.25,-375.03,960000.0,2493"
310,512738695736041,512738695736.041,[48075] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.25g force2=-375.03g
